record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
97,96,33,68,65,108,44
98,96,32,68,65,108,44
99,96,44,68,64,108,44
100,96,44,68,64,108,44
101,96,45,68,65,108,43
102,96,45,68,65,108,44
103,96,45,68,65,108,44
104,96,45,68,65,108,44
105,96,37,68,65,108,44
106,96,36,68,65,109,44
107,96,37,68,65,109,44
108,96,37,68,65,109,44
109,96,34,68,65,109,44
110,96,33,68,65,109,44
111,96,33,68,65,109,44
112,96,33,68,65,110,44
113,96,32,68,65,109,44
114,96,31,68,65,109,44
115,96,30,68,66,110,44
116,96,30,68,66,110,44
117,96,30,68,66,110,44
118,96,30,68,65,110,44
119,96,33,68,65,109,44
120,96,33,68,66,110,44
121,96,29,68,66,110,44
122,96,32,68,65,110,44
123,96,31,68,65,109,44
124,96,30,68,65,109,44
125,96,30,68,65,109,44
126,96,30,68,65,110,44
127,96,30,68,65,109,44
128,96,27,68,65,109,44
129,96,31,68,65,109,44
130,96,31,68,65,109,44
131,96,28,68,65,109,44
132,96,30,68,65,109,44
133,96,33,68,65,109,44
134,96,37,68,65,109,44
135,96,37,68,65,109,44
136,96,36,68,65,109,44
137,96,40,68,65,109,44
138,96,40,68,65,109,44
139,96,44,68,65,109,44
140,96,44,68,65,109,44
141,96,37,68,65,109,44
142,96,37,69,65,109,44
143,96,39,69,65,109,44
144,96,39,69,65,109,44
145,96,39,69,65,109,44
146,96,39,69,65,109,44
147,96,31,69,65,108,44
148,96,31,69,65,108,44
149,96,31,69,65,108,44
150,96,30,69,65,108,44
151,96,29,68,64,108,44
152,96,28,68,64,108,43
153,96,25,68,64,108,43
154,96,25,68,65,108,44
155,96,25,68,65,108,44
156,96,22,68,64,107,43
157,96,22,68,64,107,43
158,96,22,68,64,108,43
159,96,22,68,64,108,44
160,96,22,68,64,108,44
161,96,22,68,64,107,43
162,96,20,68,64,107,43
163,96,22,68,64,108,44
164,96,22,68,64,108,44
165,96,21,68,64,108,44
166,96,21,68,64,107,43
167,96,21,68,64,107,43
168,96,22,68,64,108,43
169,96,22,68,64,108,44
170,96,22,68,64,107,43
171,96,26,68,64,107,43
172,96,29,68,64,107,43
173,96,29,68,64,108,43
174,96,30,68,64,108,43
175,96,30,68,64,107,43
176,96,35,68,64,107,43
177,96,44,68,64,107,43
178,96,43,68,64,108,43
179,96,42,68,64,108,43
180,96,39,68,64,107,43
181,96,39,68,64,107,43
182,96,39,68,64,108,43
183,96,35,68,64,108,43
184,96,35,68,64,108,43
185,96,35,68,64,108,43
186,96,31,68,64,108,43
187,96,32,68,65,108,44
188,96,31,68,65,108,44
189,96,30,68,65,108,44
190,96,30,68,65,108,44
191,96,31,68,65,109,44
192,96,31,68,65,109,44
193,96,28,68,65,109,44
194,96,28,68,65,109,44
195,96,26,68,65,109,44
196,96,26,68,65,109,44
197,96,28,68,65,110,44
198,96,31,68,65,110,44
199,96,31,68,65,109,44
200,96,33,68,65,110,44
201,96,33,68,66,110,44
202,96,41,68,66,110,44
203,96,40,68,66,110,44
204,96,46,68,65,110,44
205,96,46,68,65,110,44
206,96,46,68,66,110,44
207,96,46,68,66,110,44
208,96,45,68,65,110,44
209,96,44,69,65,110,44
210,96,37,69,65,110,44
211,96,41,69,65,110,44
212,96,41,69,65,110,44
213,96,39,69,65,109,44
214,96,39,69,65,109,44
215,96,39,69,65,110,44
216,96,38,68,66,110,44
217,96,37,0,66,110,44
218,96,28,0,66,110,44
219,96,28,0,66,110,44
220,96,28,0,66,111,44
221,96,28,0,66,111,45
222,96,24,0,66,111,45
223,96,24,0,66,111,45
224,96,0,0,66,111,45
225,96,8388610,0,67,112,45
226,96,8388610,0,67,112,45
227,96,0,0,67,112,45
228,96,0,0,67,112,45
229,96,0,0,67,112,45
230,96,0,0,67,112,45
231,96,0,0,67,112,45
232,96,0,0,67,112,45
233,96,39,0,67,113,45
234,96,37,0,68,113,45
235,96,37,0,68,113,45
236,96,37,0,68,113,45
237,96,37,0,68,113,45
238,96,36,70,68,113,45
239,96,27,70,68,114,45
240,96,27,70,68,114,45
241,96,26,70,68,113,45
242,96,26,70,68,113,45
243,96,26,70,67,113,45
244,96,26,70,68,114,45
245,96,27,70,68,113,45
246,96,27,70,67,113,45
247,96,27,70,67,113,45
248,96,28,70,67,113,45
249,96,28,70,68,113,45
250,96,27,70,67,113,45
251,96,26,69,67,113,45
252,96,25,69,67,113,45
253,96,23,69,68,113,45
254,96,24,69,68,114,45
255,96,23,69,68,114,46
256,96,27,69,68,114,46
257,96,27,69,68,115,46
258,96,27,69,68,115,46
259,96,26,69,69,116,46
260,96,28,69,69,116,46
261,96,28,69,69,116,46
262,96,28,69,69,117,46
263,96,28,69,69,117,46
264,96,28,70,69,117,45
265,96,27,70,69,117,45
266,96,36,70,69,117,45
267,96,36,70,69,117,45
268,96,40,70,69,117,45
269,96,40,70,69,117,45
270,96,39,70,69,117,45
271,96,39,70,69,117,45
272,96,39,70,69,117,45
273,96,37,70,69,117,45
274,96,37,70,68,116,46
275,96,40,70,68,116,45
276,97,39,70,68,116,45
277,97,38,70,69,116,45
278,97,37,70,69,116,45
279,97,36,70,68,116,45
280,97,31,70,68,116,45
281,97,31,70,69,116,45
282,97,30,70,69,116,46
283,97,29,70,69,116,46
284,96,28,70,69,116,46
285,96,26,70,69,116,46
286,96,25,70,69,116,46
287,96,25,69,69,116,46
288,96,25,70,69,116,46
289,96,29,70,69,116,46
290,96,28,70,69,116,46
291,96,29,70,69,116,46
292,96,29,70,69,116,46
293,96,26,70,69,116,46
294,96,35,70,69,116,46
295,96,33,70,69,115,46
296,96,33,70,69,116,46
297,96,33,70,69,116,46
298,96,33,70,69,115,46
299,96,33,70,69,115,46
300,96,33,70,68,115,46
301,96,33,70,69,115,46
302,96,33,70,68,115,46
303,96,33,70,68,115,46
304,96,26,70,68,114,45
305,96,28,70,68,114,45
306,96,28,70,68,115,45
307,96,26,70,68,114,45
308,96,28,70,68,114,45
309,96,27,70,68,114,45
310,96,28,70,68,114,45
311,96,29,70,68,114,45
312,96,29,70,67,113,45
313,96,28,70,67,113,45
314,96,45,70,67,113,45
315,96,45,70,67,113,45
316,96,44,70,67,113,45
317,96,43,70,67,113,45
318,96,42,70,67,113,45
319,96,35,69,67,113,45
320,96,37,69,67,113,45
321,96,36,69,67,113,45
322,96,33,69,67,112,45
323,96,37,69,66,112,44
324,96,38,69,67,112,44
325,96,37,69,67,112,45
326,96,38,69,66,112,44
327,96,38,69,66,111,44
328,96,49,69,66,111,44
329,96,49,69,66,111,44
330,96,49,69,66,111,44
331,96,49,69,66,111,44
332,96,39,69,66,111,44
333,96,44,69,66,111,44
334,96,44,69,66,111,44
335,96,44,69,66,111,44
336,96,46,69,65,110,44
337,96,44,69,65,110,44
338,96,50,69,65,110,44
339,96,49,69,66,111,44
340,96,48,69,66,111,44
341,96,50,69,65,110,44
342,96,48,69,65,110,43
343,96,43,69,65,110,43
344,96,43,68,66,111,44
345,96,43,68,66,111,44
346,96,43,68,65,110,44
347,96,36,68,65,110,43
348,96,34,68,65,110,44
349,96,34,68,65,110,44
350,96,31,68,65,110,44
351,96,32,68,65,110,43
352,96,32,68,65,110,43
353,96,30,68,65,110,43
354,96,30,68,65,110,44
355,96,30,68,65,110,43
356,96,30,68,65,109,43
357,96,25,68,65,109,43
358,96,25,68,65,110,43
359,96,26,68,65,110,43
360,96,26,68,65,109,43
361,96,26,68,65,109,43
362,96,26,68,65,109,43
363,96,26,68,65,110,43
364,96,26,68,65,110,43
365,96,22,68,65,109,43
366,96,22,68,64,109,43
367,96,23,68,65,109,43
368,96,23,68,65,109,43
369,96,23,68,64,109,43
370,96,23,68,64,108,43
371,96,23,68,64,108,43
372,96,23,68,65,109,43
373,96,23,68,65,109,43
374,96,27,68,64,108,43
375,96,29,68,64,108,43
376,96,29,68,64,108,43
377,96,38,68,64,108,43
378,96,43,68,64,108,43
379,96,42,68,64,108,43
380,96,41,68,64,108,43
381,96,38,68,64,108,43
382,96,38,68,64,108,43
383,96,38,68,64,108,43
384,96,38,68,64,108,43
385,96,33,68,64,108,43
386,96,32,68,64,108,43
387,96,35,68,64,108,43
388,96,34,68,64,108,43
389,96,32,68,64,108,43
390,96,32,68,64,108,43
391,96,32,68,64,108,43
392,96,28,68,64,108,43
393,96,29,68,64,108,43
394,96,28,68,64,108,43
395,96,32,68,64,108,43
396,96,32,68,64,108,43
397,96,31,68,64,108,43
398,96,30,68,64,107,43
399,96,29,68,64,107,43
400,96,32,68,64,107,43
401,96,32,68,64,108,43
402,96,32,68,64,108,43
403,96,32,68,64,107,43
404,96,32,68,64,107,43
405,96,25,68,64,107,43
406,96,25,68,64,108,43
407,96,25,68,64,107,43
408,96,25,68,64,107,43
409,96,21,68,63,107,43
410,96,22,68,64,107,43
411,96,21,68,64,107,43
412,96,23,68,63,107,43
413,96,23,68,63,107,43
414,96,22,68,63,107,42
415,96,23,68,64,107,43
416,96,22,68,64,107,43
417,96,21,68,63,107,43
418,96,21,68,63,107,43
419,96,24,68,64,107,43
420,96,24,68,64,108,43
421,96,24,68,64,108,43
422,96,24,68,64,107,43
423,96,26,68,64,107,43
424,96,31,68,64,107,43
425,96,31,68,64,108,43
426,96,29,68,64,108,43
427,96,36,68,64,108,43
428,96,35,68,64,108,43
429,96,39,68,65,109,43
430,96,39,68,65,109,43
431,96,40,68,64,109,43
432,96,40,68,64,108,43
433,96,47,68,64,108,43
434,96,47,68,65,109,43
435,96,47,68,65,109,43
436,96,46,68,64,109,43
437,96,45,68,64,109,43
438,96,39,69,64,109,43
439,96,39,68,65,109,43
440,96,39,68,65,109,43
441,96,32,69,64,108,43
442,96,31,69,64,108,43
443,96,31,69,65,109,43
444,96,30,69,65,109,43
445,96,27,69,65,109,43
446,96,27,69,64,108,43
447,96,27,69,64,108,43
448,96,30,68,64,108,43
449,96,29,68,64,109,43
450,96,29,68,64,108,43
451,96,29,68,64,108,43
452,96,33,68,64,108,43
453,96,40,68,64,108,43
454,96,38,68,64,108,43
455,96,48,68,64,107,43
456,96,47,68,63,107,43
457,96,45,68,63,107,43
458,96,45,68,64,107,43
459,96,42,68,64,107,43
460,96,47,68,63,107,43
461,96,55,68,63,107,43
462,96,64,68,64,107,43
463,96,63,68,64,107,43
464,96,52,68,64,107,43
465,96,57,68,63,107,43
466,96,57,68,63,107,43
467,96,56,68,64,107,43
468,96,49,68,64,107,43
469,96,49,68,63,107,43
470,96,49,68,63,106,43
471,96,41,68,63,106,42
472,96,41,68,63,107,43
473,96,36,68,63,107,43
474,96,36,68,63,106,43
475,96,34,68,63,106,42
476,96,33,68,63,106,42
477,96,33,68,63,106,42
478,96,32,68,63,106,42
479,96,27,68,63,106,42
480,96,27,68,62,105,42
481,96,29,68,63,105,42
482,96,27,68,63,106,42
483,96,32,68,63,105,42
484,96,35,68,62,105,42
485,96,39,68,62,105,42
486,96,39,68,63,105,42
487,96,38,68,63,105,42
488,96,37,68,62,105,42
489,96,36,68,62,104,42
490,96,30,68,62,104,42
491,96,30,68,62,105,42
492,96,28,68,62,105,42
493,96,34,68,62,104,42
494,96,33,68,62,104,42
495,96,32,68,62,104,42
496,96,32,68,62,105,42
497,96,32,68,62,104,42
498,96,31,68,62,104,42
499,96,30,68,62,104,42
500,96,31,68,62,104,42
501,96,30,68,62,104,42
502,96,28,68,62,104,42
503,96,36,68,62,104,42
504,96,36,68,62,104,42
505,96,38,68,62,104,42
506,96,38,68,62,104,42
507,96,34,68,62,104,42
508,96,37,68,62,104,41
509,96,36,68,62,104,41
510,96,35,68,62,104,42
511,96,34,68,62,104,42
512,96,37,68,62,104,42
513,96,33,68,61,103,41
514,96,32,68,62,104,41
515,96,31,68,62,104,42
516,96,30,68,62,104,41
517,96,26,68,61,103,41
518,96,26,68,61,103,41
519,96,27,68,61,103,41
520,96,27,68,61,103,41
521,96,26,68,61,103,41
522,96,31,68,61,102,41
523,96,30,68,61,102,41
524,96,30,68,61,102,41
525,96,30,68,61,103,41
526,96,29,68,61,102,41
527,96,33,68,61,102,41
528,96,33,68,61,102,41
529,96,32,68,61,102,41
530,96,31,68,61,102,41
531,96,39,68,61,101,41
532,96,41,68,60,101,41
533,96,41,68,61,101,41
534,96,40,68,61,101,41
535,96,35,68,60,101,41
536,96,33,68,60,101,41
537,96,34,68,60,101,41
538,96,43,68,60,101,41
539,96,42,68,60,101,41
540,96,51,68,60,101,41
541,96,51,68,60,101,41
542,96,51,68,60,101,41
543,96,55,68,60,101,41
544,96,55,68,60,101,41
545,96,55,68,60,101,41
546,96,55,68,60,101,41
547,96,54,68,60,101,41
548,96,53,68,61,101,41
549,96,37,68,61,102,41
550,96,37,68,60,101,41
551,96,33,68,60,101,41
552,96,32,68,61,101,41
553,96,33,68,61,102,41
554,96,33,68,61,102,41
555,96,33,68,60,101,41
556,96,32,68,60,101,41
557,96,29,68,61,102,41
558,96,29,68,61,102,41
559,96,29,68,61,101,41
560,96,28,68,60,101,41
561,96,27,68,60,101,41
562,96,36,68,61,102,41
563,96,36,68,61,102,41
564,96,35,68,60,101,41
565,96,33,68,60,101,41
566,96,33,68,60,101,41
567,96,33,68,60,101,41
568,96,33,68,60,101,41
569,96,28,68,60,100,41
570,96,28,68,60,100,41
571,96,28,68,60,100,41
572,96,28,68,60,101,41
573,96,29,68,60,101,41
574,96,34,68,60,101,41
575,96,33,68,60,101,41
576,96,33,68,60,101,41
577,96,40,68,60,101,41
578,96,40,68,60,101,41
579,96,47,68,60,101,41
580,96,47,68,60,100,41
581,96,47,68,60,101,41
582,96,41,68,60,101,41
583,96,41,68,60,101,41
584,96,41,68,60,101,41
585,96,41,68,60,101,41
586,96,41,68,61,101,41
587,96,42,75,76,125,51
588,96,42,75,76,125,51
589,96,34,75,76,125,51
590,96,33,75,76,125,51
591,96,33,75,76,125,51
592,96,32,75,76,125,51
593,96,31,75,76,125,51
594,96,36,75,76,125,51
595,96,36,75,76,125,51
596,96,35,75,76,125,51
597,96,34,75,76,125,51
598,96,30,75,76,125,50
599,96,30,75,76,125,50
600,96,30,75,76,125,51
601,96,29,75,76,124,51
602,96,29,75,76,124,51
603,96,29,75,75,124,50
604,96,32,75,75,124,50
605,96,32,75,75,124,51
606,96,32,75,75,124,50
607,96,32,75,75,124,50
608,96,32,75,75,124,50
609,96,25,75,75,124,50
610,96,25,75,75,124,50
611,96,25,75,75,124,50
612,96,24,75,75,123,50
613,96,24,75,75,124,50
614,96,24,75,75,124,50
615,96,23,75,75,124,50
616,96,27,75,75,124,50
617,96,27,75,75,124,50
618,96,27,75,75,124,50
619,96,26,75,75,124,50
620,96,26,75,75,124,50
621,96,26,75,75,124,50
622,96,26,75,75,124,50
623,96,24,75,75,124,50
624,96,32,75,75,124,50
625,96,31,75,75,124,50
626,96,33,75,75,124,50
627,96,33,75,75,124,50
628,96,32,75,75,123,50
629,96,32,75,75,123,50
630,96,31,75,74,123,50
631,96,30,75,74,123,50
632,96,26,75,74,122,50
633,96,26,75,74,122,50
634,96,26,74,74,122,50
635,96,24,74,74,122,50
636,96,24,74,74,121,49
637,96,26,74,73,121,49
638,96,25,74,73,121,49
639,96,30,74,73,121,49
640,96,30,74,73,120,49
641,96,29,74,70,117,48
642,96,28,74,70,116,47
643,96,28,74,69,115,47
644,96,28,74,68,114,46
645,96,44,74,67,112,44
646,96,44,74,67,111,44
647,96,46,74,66,111,43
648,96,46,74,66,110,43
649,96,46,74,65,109,43
650,96,45,74,65,109,43
651,96,34,74,65,109,42
652,96,34,74,65,109,42
653,96,34,74,65,109,42
654,96,32,74,65,109,42
655,96,32,74,65,110,42
656,96,32,74,65,110,42
657,96,27,75,65,110,41
658,96,27,75,65,111,41
659,96,30,75,65,111,41
660,96,30,75,65,111,41
661,96,28,75,65,111,40
662,96,28,75,66,112,41
663,96,27,75,68,114,43
664,96,25,75,69,116,44
665,96,27,75,68,116,44
666,96,26,75,69,115,43
667,96,25,75,69,116,45
668,96,29,75,69,116,45
669,96,29,75,69,116,45
670,96,29,75,70,116,46
671,96,29,74,70,116,47
672,96,29,74,70,116,47
673,96,28,74,70,115,46
674,96,28,74,71,118,47
675,96,28,74,71,118,47
676,96,28,74,70,117,47
677,96,28,74,69,116,46
678,96,27,74,70,116,46
679,96,26,74,71,117,47
680,96,26,74,71,117,47
681,96,26,74,70,116,47
682,96,26,75,70,115,46
683,96,26,75,71,118,46
684,95,24,75,73,120,48
685,95,24,75,72,119,48
686,95,24,75,72,118,47
687,95,24,75,72,120,48
688,95,23,76,72,120,49
689,95,23,76,71,119,48
690,95,23,76,70,118,47
691,95,28,76,71,118,47
692,95,28,76,70,118,46
693,96,27,76,69,117,45
694,97,26,76,68,116,44
695,97,24,76,68,115,43
696,97,24,76,68,115,43
697,98,24,76,67,115,43
698,98,24,76,67,115,43
699,98,24,76,67,114,43
700,98,22,76,67,114,43
701,98,23,76,67,114,42
702,98,22,76,66,114,42
703,98,21,76,66,113,42
704,98,20,76,66,113,42
705,98,21,76,66,113,42
706,98,21,76,66,113,42
707,98,21,76,66,113,42
708,98,20,76,66,113,42
709,98,20,76,66,113,42
710,98,20,76,66,113,42
711,98,20,76,66,113,42
712,98,20,76,66,114,42
713,98,20,76,66,114,42
714,98,19,76,66,114,42
715,98,19,76,67,115,42
716,98,19,75,67,115,42
717,98,19,76,67,115,42
718,98,17,75,67,115,42
719,98,17,75,67,115,42
720,98,17,75,67,116,42
721,98,17,76,67,116,42
722,98,17,75,67,116,42
723,98,21,75,68,116,42
724,98,20,75,68,116,42
725,98,19,75,68,117,42
726,98,19,76,68,117,42
727,98,21,76,68,117,42
728,98,21,76,68,117,43
729,98,21,76,68,118,43
730,98,25,76,68,118,43
731,98,25,76,69,118,43
732,98,24,76,69,119,43
733,98,23,76,69,119,43
734,98,28,76,69,119,43
735,98,28,76,69,119,43
736,98,27,76,69,119,43
737,98,32,76,69,119,43
738,98,32,76,69,119,43
739,98,28,76,69,119,43
740,98,28,76,69,119,43
741,98,30,76,69,119,43
742,98,32,76,69,119,43
743,98,31,76,69,119,43
744,99,30,75,69,119,43
745,99,31,75,69,119,43
746,99,30,75,69,119,43
747,99,29,75,69,119,43
748,99,28,75,69,118,43
749,99,27,75,69,118,43
750,99,26,75,68,118,42
751,99,25,75,68,117,42
752,99,26,75,68,117,42
753,99,26,75,68,116,42
754,99,25,75,71,118,42
755,99,30,75,74,119,45
756,99,32,75,77,120,49
757,99,39,75,78,121,53
758,99,36,76,77,121,53
759,99,36,75,77,120,52
760,99,36,75,74,118,51
761,99,51,75,72,116,49
762,99,49,75,70,115,48
763,99,49,75,69,113,46
764,98,49,75,67,112,44
765,98,48,75,66,112,43
766,98,42,75,66,112,43
767,98,42,75,66,112,42
768,98,42,75,66,112,42
769,98,34,75,66,112,42
770,98,33,75,68,114,43
771,98,33,75,69,116,45
772,98,33,75,70,117,45
773,98,32,76,72,117,45
774,98,31,76,76,122,50
775,98,31,76,76,122,50
776,98,31,76,79,126,51
777,98,28,76,81,129,54
778,98,28,76,81,129,55
779,98,28,77,82,130,54
780,98,33,77,82,131,56
781,98,32,77,80,129,54
782,98,31,77,79,128,53
783,98,33,77,77,127,52
784,98,32,78,77,127,51
785,98,32,78,76,126,50
786,98,31,78,75,125,49
787,97,30,78,74,124,48
788,97,27,78,73,123,47
789,97,30,78,73,123,47
790,97,30,78,73,123,47
791,97,29,78,72,122,46
792,97,32,78,72,122,46
793,97,32,79,72,122,46
794,97,33,79,72,122,46
795,97,33,79,74,122,46
796,97,30,79,77,125,48
797,97,30,79,84,132,56
798,97,33,79,85,132,58
799,97,32,80,85,132,59
800,97,31,80,81,128,58
801,97,30,80,79,126,56
802,97,29,80,77,124,54
803,97,31,80,74,121,50
804,97,30,80,72,120,49
805,97,29,80,71,118,47
806,97,28,80,70,118,47
807,97,28,79,70,117,46
808,97,29,79,70,117,46
809,97,29,79,71,117,45
810,97,29,79,73,120,46
811,97,27,79,77,124,52
812,97,32,79,78,125,53
813,97,32,79,79,126,53
814,97,31,79,78,127,54
815,97,38,79,77,126,53
816,97,38,79,80,128,54
817,97,35,80,81,130,55
818,97,40,80,83,131,56
819,96,39,80,84,133,58
820,96,39,80,82,132,57
821,96,39,80,81,132,55
822,96,41,80,79,131,53
823,96,41,80,79,130,52
824,95,41,81,77,129,51
825,95,41,81,77,129,50
826,95,40,80,76,128,49
827,95,39,80,76,127,48
828,95,29,80,78,129,49
829,95,29,81,83,132,52
830,95,26,81,86,134,56
831,95,26,81,85,133,59
832,95,26,81,81,129,55
833,95,25,81,79,126,54
834,95,24,81,77,125,52
835,95,23,81,75,122,50
836,95,22,81,74,121,48
837,95,22,81,77,123,49
838,95,22,81,79,125,53
839,95,22,81,79,125,54
840,95,22,81,81,127,53
841,95,22,81,83,129,55
842,95,22,81,84,130,56
843,95,22,81,86,136,59
844,95,22,81,84,135,58
845,95,17,81,82,133,55
846,95,17,81,81,133,54
847,95,17,81,80,132,54
848,95,17,81,79,131,52
849,95,15,81,78,130,51
850,95,15,82,77,129,50
851,95,15,82,77,129,49
852,95,15,82,77,129,49
853,95,15,82,77,128,49
854,95,18,82,76,128,49
855,94,18,82,76,128,48
856,94,19,82,76,128,48
857,94,18,82,76,128,48
858,94,17,82,76,128,48
859,94,16,82,76,127,48
860,94,30,82,76,127,48
861,94,29,83,76,127,48
862,94,28,83,76,127,48
863,94,32,83,75,127,48
864,94,35,83,75,127,47
865,94,42,83,75,127,47
866,94,42,83,75,127,47
867,94,41,83,75,126,47
868,94,40,83,75,126,47
869,94,34,83,74,126,47
870,94,34,83,74,125,46
871,94,33,83,74,125,47
872,94,32,82,74,124,47
873,95,31,82,74,124,46
874,95,34,82,74,124,46
875,95,34,82,74,124,46
876,95,38,82,75,125,47
877,94,38,82,76,124,48
878,94,37,82,77,125,49
879,94,36,82,77,125,50
880,94,32,82,79,126,51
881,94,32,82,79,127,52
882,94,32,82,80,128,52
883,94,32,82,80,128,52
884,94,26,82,80,129,53
885,94,26,82,81,130,53
886,94,26,82,81,130,53
887,94,26,82,81,131,53
888,94,25,83,81,131,53
889,94,25,83,82,132,54
890,94,25,82,82,133,54
891,94,25,83,82,133,54
892,94,25,82,82,133,54
893,94,20,82,83,134,54
894,95,23,82,83,134,54
895,95,22,82,83,134,54
896,95,21,82,83,134,54
897,95,20,82,83,134,54
898,95,20,82,83,134,54
899,95,20,82,83,134,54
900,95,20,82,83,134,55
901,95,20,82,83,134,55
902,95,18,82,83,134,55
903,95,18,82,83,133,55
904,95,20,82,83,133,54
905,95,20,82,83,133,54
906,95,19,82,82,132,54
907,95,18,82,82,132,54
908,95,20,82,82,132,54
909,95,20,82,82,132,54
910,95,20,82,82,132,53
911,95,20,82,81,132,53
912,95,20,82,82,132,53
913,95,19,82,82,132,53
914,95,19,82,82,133,54
915,95,21,82,82,133,54
916,95,21,82,82,133,54
917,95,21,82,82,134,54
918,95,20,82,83,134,54
919,95,20,82,83,135,54
920,95,23,82,83,135,54
921,95,23,82,83,135,54
922,95,25,82,83,135,54
923,95,24,82,83,135,54
924,95,23,82,83,135,54
925,95,27,82,83,135,54
926,95,27,81,82,134,54
927,95,32,81,83,135,54
928,95,32,81,83,135,54
929,95,32,81,82,134,54
930,95,32,81,82,134,54
931,95,36,81,82,134,54
932,95,39,81,82,134,54
933,95,39,81,82,134,54
934,95,38,81,82,134,54
935,95,33,81,81,133,54
936,95,32,81,81,133,53
937,95,32,81,82,133,53
938,96,31,81,81,133,53
939,96,30,81,81,132,53
940,96,32,80,81,132,53
941,96,31,80,81,132,53
942,96,31,80,81,132,53
943,96,31,80,81,132,53
944,96,28,80,80,131,53
945,96,31,80,80,131,52
946,96,31,80,80,131,52
947,96,32,80,80,131,52
948,96,31,80,79,131,52
949,96,32,80,79,130,52
950,96,31,80,79,130,52
951,96,32,80,79,130,52
952,96,31,80,79,130,52
953,96,30,79,79,130,52
954,96,29,79,79,129,52
955,96,42,79,79,129,52
956,96,42,79,79,130,52
957,96,41,79,79,130,52
958,96,40,79,79,130,52
959,96,39,79,79,131,52
960,96,31,79,80,132,53
961,96,30,79,80,132,53
962,96,30,80,80,132,53
963,96,29,80,80,132,53
964,96,26,80,80,132,53
965,96,26,80,80,132,53
966,96,26,80,81,133,53
967,96,26,80,80,132,53
968,96,26,80,80,132,53
969,96,25,80,80,132,53
970,96,25,80,80,132,53
971,97,25,80,80,132,53
972,97,24,80,80,131,53
973,97,23,80,79,131,53
974,97,22,80,79,131,52
975,97,20,80,79,131,52
976,97,20,80,79,131,52
977,97,20,80,78,130,52
978,97,20,80,78,129,52
979,97,20,80,78,129,52
980,97,19,80,78,129,52
981,97,19,80,78,129,52
982,97,19,80,78,128,52
983,96,19,79,77,127,51
984,96,19,80,77,127,51
985,96,19,80,77,127,51
986,96,15,79,77,126,51
987,96,15,79,77,126,51
988,96,15,79,76,126,51
989,96,16,79,77,126,51
990,96,16,79,77,126,51
991,96,16,79,76,125,51
992,96,16,79,76,125,51
993,96,15,79,76,125,51
994,96,15,79,77,125,51
995,96,15,79,77,125,51
