record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
117,0,15,104,78,109,59
118,0,15,104,78,109,59
119,0,15,104,78,109,59
120,0,15,104,78,109,59
121,0,15,104,78,109,59
122,0,15,104,78,109,59
123,0,15,104,78,109,59
124,0,15,104,78,109,59
125,0,15,104,78,109,59
126,0,15,104,78,109,59
127,0,15,104,78,109,59
128,0,15,104,78,109,59
129,0,15,104,78,109,59
130,0,15,104,78,109,59
131,0,15,104,78,109,59
132,0,15,104,79,110,60
133,0,15,104,79,110,60
134,0,15,104,79,110,60
135,0,15,104,79,110,60
136,0,15,104,79,110,60
137,0,15,104,79,110,60
138,0,15,104,79,110,60
139,0,15,104,79,110,60
140,0,15,104,79,110,60
141,0,15,104,78,109,60
142,0,15,104,78,109,59
143,0,15,104,78,109,59
144,0,15,104,78,109,59
145,0,15,104,78,109,59
146,0,15,104,78,109,59
147,0,15,104,78,109,59
148,0,15,104,78,109,59
149,0,15,104,78,109,59
150,0,15,104,78,109,59
151,0,15,104,78,109,59
152,0,15,104,78,109,59
153,0,15,104,78,109,59
154,0,15,104,78,109,59
155,0,15,104,78,109,59
156,0,15,104,78,109,59
157,0,15,104,78,109,59
158,0,15,104,78,109,59
159,0,15,104,78,109,59
160,0,15,104,78,109,59
161,0,15,104,78,109,59
162,0,15,104,79,109,59
163,0,15,104,79,109,60
164,0,15,104,79,109,60
165,0,15,104,79,109,59
166,0,16,104,78,109,60
167,0,16,104,78,109,59
168,0,16,104,78,109,59
169,0,15,104,78,109,59
170,0,15,104,78,109,59
171,0,15,104,78,109,59
172,0,15,104,78,109,59
173,0,16,104,78,109,59
174,0,16,104,78,109,59
175,0,16,104,78,109,59
176,0,16,105,78,109,59
177,0,16,104,79,109,60
178,0,16,105,79,109,60
179,0,16,105,78,109,60
180,0,16,105,78,109,59
181,0,16,104,78,109,59
182,0,16,105,78,109,59
183,0,16,104,78,109,59
184,0,16,104,78,109,59
185,0,16,104,78,109,59
186,0,16,104,78,109,59
187,0,16,104,78,109,59
188,0,16,104,79,110,60
189,0,16,104,79,110,60
190,0,16,104,79,110,60
191,0,16,104,79,110,60
192,0,16,104,79,110,60
193,0,16,104,79,110,60
194,0,16,104,79,110,60
195,0,16,104,79,110,60
196,0,16,104,79,110,60
197,0,16,104,79,110,60
198,0,16,104,79,110,60
199,0,16,104,79,110,60
200,0,16,104,79,110,60
201,0,16,104,79,110,60
202,0,16,104,79,110,60
203,0,16,104,79,110,60
204,0,16,104,79,110,60
205,0,16,104,79,109,60
206,0,16,104,79,110,60
207,0,16,104,79,110,60
208,0,16,104,79,110,60
209,0,16,104,79,110,60
210,0,16,104,79,110,60
211,0,16,104,79,110,60
212,0,16,104,79,110,60
213,0,16,104,79,111,60
214,0,16,104,79,111,60
215,0,16,104,79,111,60
216,0,16,104,79,111,60
217,0,16,104,80,111,60
218,0,16,104,80,111,60
219,0,16,104,79,111,60
220,0,16,104,79,110,60
221,0,16,104,79,110,60
222,0,16,104,79,110,60
223,0,16,104,79,110,60
224,0,16,104,79,110,60
225,0,15,104,78,109,59
226,0,15,104,78,109,59
227,0,15,104,78,109,59
228,0,15,104,78,109,59
229,0,15,104,78,109,59
230,0,15,104,78,109,59
231,0,15,104,78,109,59
232,0,16,104,78,109,59
233,0,16,104,79,110,60
234,0,16,104,79,110,60
235,0,16,104,79,110,60
236,0,16,104,79,110,60
237,0,16,104,80,111,61
238,0,16,104,80,111,61
239,0,16,104,80,111,61
240,0,15,104,80,111,61
241,0,15,104,80,111,61
242,0,15,104,79,111,60
243,0,15,104,79,111,60
244,0,15,105,79,111,60
245,0,15,104,79,110,60
246,0,15,104,79,110,60
247,0,15,104,79,110,60
248,0,15,104,79,110,60
249,0,15,104,79,110,60
250,0,15,104,79,110,60
251,0,15,104,79,110,60
252,0,15,104,79,110,60
253,0,15,104,79,110,60
254,0,15,104,79,110,60
255,0,16,104,79,110,60
256,0,16,104,79,110,60
257,0,16,104,79,110,60
258,0,16,104,79,110,60
259,0,16,104,79,110,60
260,0,16,104,79,110,60
261,0,16,104,79,110,60
262,0,16,105,79,110,60
263,0,16,104,79,110,60
264,0,16,105,79,110,60
265,0,16,105,79,110,60
266,0,16,105,79,110,60
267,0,16,104,79,110,60
268,0,16,105,79,110,60
269,0,16,105,78,109,59
270,0,16,105,79,110,60
271,0,16,104,78,109,59
272,0,16,104,78,109,59
273,0,16,104,78,109,59
274,0,15,104,79,110,59
275,0,15,104,79,109,59
276,0,15,104,79,109,59
277,0,16,104,79,109,59
278,0,16,104,79,110,60
279,0,16,104,79,110,60
280,0,16,104,79,110,60
281,0,16,104,79,110,60
282,0,16,105,79,110,60
283,0,16,105,79,110,60
284,0,16,105,79,110,60
285,0,16,105,79,110,60
286,0,16,105,79,110,60
287,0,16,105,79,110,60
288,0,16,105,79,109,60
289,0,16,104,79,110,60
290,0,16,104,79,110,60
291,0,16,104,78,109,59
292,0,16,104,78,109,59
293,0,16,104,78,109,59
294,0,16,104,78,109,59
295,0,16,104,78,109,59
296,0,16,104,78,109,59
297,0,16,104,78,109,59
298,0,16,104,78,109,59
299,0,16,104,78,109,59
300,0,15,104,78,109,59
301,0,15,104,78,109,59
302,0,15,104,78,109,59
303,0,15,104,78,109,59
304,0,16,104,78,109,59
305,0,16,104,78,109,59
306,0,16,104,78,109,59
307,0,16,104,79,109,59
308,0,16,104,79,109,60
309,0,16,104,79,109,60
310,0,16,104,79,109,60
311,0,16,104,79,110,60
312,0,16,104,79,110,60
313,0,16,104,79,110,60
314,0,16,104,79,109,60
315,0,16,104,79,110,60
316,0,16,104,79,110,60
317,0,16,104,79,110,60
318,0,16,104,79,109,60
319,0,16,104,79,110,60
320,0,16,104,79,109,60
321,0,16,104,79,109,60
322,0,16,104,79,109,60
323,0,16,104,79,110,60
324,0,16,104,79,110,60
325,0,16,105,79,110,60
326,0,16,105,79,110,60
327,0,16,105,79,110,60
328,0,16,105,79,110,60
329,0,16,105,79,110,60
330,0,16,105,79,110,60
331,0,16,105,79,110,60
332,0,16,105,79,110,60
333,0,16,105,79,110,60
334,0,16,105,79,110,60
335,0,16,105,79,110,60
336,0,16,105,79,110,60
337,0,16,105,79,110,60
338,0,16,105,79,110,60
339,0,16,105,79,110,60
340,0,16,105,79,110,60
341,0,16,105,79,110,60
342,0,16,105,79,110,60
343,0,16,105,79,110,60
344,0,16,105,79,110,60
345,0,16,105,79,110,60
346,0,16,105,79,110,60
347,0,16,105,79,110,60
348,0,16,105,79,110,60
349,0,16,105,79,110,60
350,0,16,104,79,110,60
351,0,16,104,79,110,60
352,0,16,104,79,110,60
353,0,16,104,79,110,60
354,0,16,104,79,110,60
355,0,16,105,78,109,60
356,0,15,105,79,110,60
357,0,15,105,79,110,60
358,0,15,105,79,110,60
359,0,16,105,79,110,60
360,0,16,105,79,110,60
361,0,16,105,79,110,60
362,0,16,105,79,110,60
363,0,16,104,79,110,60
364,0,16,104,79,110,60
365,0,16,104,79,110,61
366,0,16,104,80,111,61
367,0,16,104,80,111,61
368,0,16,104,80,111,61
369,0,16,105,80,111,61
370,0,16,105,80,111,61
371,0,16,104,80,111,61
372,0,16,104,80,111,60
373,0,16,104,79,110,60
374,0,16,104,79,110,60
375,0,16,104,79,110,60
376,0,16,104,79,110,60
377,0,16,104,79,110,60
378,0,16,105,79,110,60
379,0,16,105,79,110,60
380,0,16,105,79,110,60
381,0,16,104,79,110,60
382,0,16,104,79,110,60
383,0,16,104,79,110,60
384,0,16,104,79,110,60
385,0,16,104,79,110,60
386,0,16,104,79,110,60
387,0,16,104,79,110,60
388,0,16,104,79,110,60
389,0,16,104,79,110,60
390,0,16,104,79,110,60
391,0,16,104,79,110,60
392,0,16,104,79,110,60
393,0,16,104,79,110,60
394,0,16,104,79,110,60
395,0,16,104,79,110,60
396,0,16,104,79,110,60
397,0,15,104,79,110,60
398,0,15,104,79,110,60
399,0,15,104,79,110,60
400,0,15,104,79,110,60
401,0,15,104,79,110,60
402,0,15,104,79,110,60
403,0,15,104,79,110,60
404,0,15,105,79,110,60
405,0,15,105,79,110,60
406,0,15,105,79,110,60
407,0,15,104,79,110,60
408,0,15,104,79,110,60
409,0,15,105,79,110,60
410,0,15,104,79,110,60
411,0,15,104,79,110,60
412,0,15,104,79,110,60
413,0,15,104,79,110,60
414,0,15,104,79,110,60
415,0,15,104,79,110,60
416,0,15,104,79,110,60
417,0,15,104,79,110,60
418,0,15,104,79,110,60
419,0,15,104,79,110,60
420,0,15,104,80,111,60
421,0,15,104,80,111,60
422,0,15,104,80,111,60
423,0,15,104,80,111,60
424,0,15,104,80,111,61
425,0,15,104,80,111,61
426,0,15,104,80,111,61
427,0,16,104,80,111,61
428,0,16,104,80,111,61
429,0,16,104,80,111,61
430,0,16,104,79,111,60
431,0,15,104,79,111,60
432,0,15,104,79,111,60
433,0,15,104,79,110,60
434,0,15,104,79,110,60
435,0,15,104,79,110,60
436,0,15,104,79,110,60
437,0,15,104,79,110,60
438,0,15,104,79,110,60
439,0,15,104,79,110,60
440,0,15,105,79,110,60
441,0,15,105,79,110,60
442,0,15,104,79,110,60
443,0,15,105,79,110,60
444,0,15,105,79,110,60
445,0,15,104,79,110,60
446,0,15,104,79,110,60
447,0,15,104,79,111,60
448,0,15,104,79,110,60
449,0,15,104,79,110,60
450,0,15,104,79,110,60
451,0,15,104,79,110,60
452,0,15,104,79,110,60
453,0,15,104,79,110,60
454,0,15,104,79,110,60
455,0,15,104,79,110,60
456,0,15,104,79,110,59
457,0,15,104,79,110,59
458,0,15,104,79,110,59
459,0,15,104,78,110,59
460,0,15,104,78,110,59
461,0,15,104,78,110,59
462,0,15,104,78,110,59
463,0,15,104,78,110,59
464,0,15,104,78,110,59
465,0,15,104,78,110,59
466,0,15,104,78,110,59
467,0,15,104,78,110,59
468,0,15,104,78,110,59
469,0,16,104,79,110,59
470,0,16,104,79,110,60
471,0,16,104,79,110,60
472,0,16,104,79,111,60
473,0,16,104,80,111,60
474,0,16,104,80,111,60
475,0,16,104,80,111,61
476,0,16,104,80,112,61
477,0,16,104,80,112,61
478,0,16,104,80,112,61
479,0,16,104,80,112,61
480,0,16,104,80,112,61
481,0,16,104,80,112,61
482,0,16,104,80,112,61
483,0,16,104,80,112,61
484,0,16,104,80,112,61
485,0,16,104,80,111,61
486,0,16,104,79,111,60
487,0,16,104,79,111,60
488,0,16,104,79,111,60
489,0,16,104,79,110,60
490,0,16,104,79,110,59
491,0,16,104,79,110,59
492,0,16,104,79,110,59
493,0,16,104,79,110,59
494,0,16,104,78,110,59
495,0,16,104,79,110,59
496,0,16,104,79,110,59
497,0,16,104,79,110,59
498,0,16,104,79,110,59
499,0,15,104,79,110,60
500,0,15,104,79,110,60
501,0,15,104,79,110,60
502,0,15,104,79,110,59
503,0,15,104,79,110,59
504,0,15,104,79,110,60
505,0,15,104,79,110,60
506,0,15,104,79,110,60
507,0,15,104,79,110,60
508,0,15,104,79,110,60
509,0,15,104,79,110,60
510,0,15,104,79,110,60
511,0,15,104,79,111,60
512,0,15,104,79,111,60
513,0,15,104,79,111,60
514,0,15,104,79,111,60
515,0,15,104,79,111,60
516,0,15,104,79,111,60
517,0,15,104,79,111,60
518,0,15,104,80,111,60
519,0,15,104,80,111,61
520,0,15,104,80,111,61
521,0,15,104,80,111,61
522,0,15,104,80,111,61
523,0,15,104,80,111,61
524,0,15,104,80,111,61
525,0,16,104,80,111,61
526,0,16,104,80,111,61
527,0,16,104,80,111,61
528,0,16,104,79,111,60
529,0,16,104,79,110,60
530,0,16,104,79,110,60
531,0,16,104,79,110,60
532,0,16,104,79,110,60
533,0,16,104,78,110,59
534,0,15,104,79,110,59
535,0,15,104,79,110,59
536,0,15,104,78,110,59
537,0,15,104,78,110,59
538,0,15,104,79,110,59
539,0,15,104,79,110,60
540,0,15,104,79,110,60
541,0,15,104,79,110,60
542,0,15,104,79,110,60
543,0,15,104,79,110,60
544,0,15,104,79,110,60
545,0,15,104,79,111,60
546,0,15,104,79,111,60
547,0,15,104,79,111,60
548,0,15,104,79,110,60
549,0,15,104,79,111,60
550,0,15,104,79,111,60
551,0,15,104,79,111,60
552,0,15,104,80,111,60
553,0,15,104,80,111,60
554,0,15,104,80,111,61
555,0,15,104,80,111,61
556,0,15,104,80,111,61
557,0,15,104,80,111,61
558,0,15,104,80,112,61
559,0,15,104,81,112,61
560,0,15,104,81,113,62
561,0,15,104,82,114,63
562,0,15,104,83,114,63
563,0,16,104,83,115,64
564,0,16,104,84,117,65
565,0,16,103,85,117,65
566,0,17,103,85,118,65
567,0,17,103,86,118,66
568,0,17,103,86,119,66
569,0,17,103,86,119,66
570,0,17,102,86,119,66
571,0,17,102,86,119,66
572,0,17,102,86,120,67
573,0,17,102,86,119,67
574,0,16,102,86,119,67
575,0,16,102,86,119,67
576,0,16,102,86,119,67
577,0,17,103,86,119,66
578,0,17,103,86,119,66
579,0,17,103,86,118,66
580,0,17,103,86,118,66
581,0,17,104,86,118,66
582,0,17,104,85,118,66
583,0,17,105,86,118,66
584,0,17,105,85,118,66
585,0,17,105,85,118,66
586,0,17,107,85,117,66
587,0,16,107,87,122,66
588,0,16,107,87,122,66
589,0,16,107,87,122,66
590,0,16,107,86,121,66
591,0,16,107,86,121,66
592,0,16,107,86,121,66
593,0,16,107,86,121,66
594,0,16,107,86,121,66
595,0,16,107,87,122,66
596,0,16,107,87,122,66
597,0,16,107,87,122,66
598,0,16,107,87,122,66
599,0,16,107,87,122,66
600,0,16,107,87,122,66
601,0,16,107,87,122,66
602,0,16,107,87,122,67
603,0,16,107,87,122,67
604,0,16,107,87,122,67
605,0,16,107,87,122,67
606,0,16,107,87,122,67
607,0,16,107,87,122,67
608,0,16,107,87,122,67
609,0,16,107,87,122,67
610,0,16,107,87,122,67
611,0,16,107,87,122,67
612,0,16,107,87,122,67
613,0,16,107,87,122,67
614,0,16,107,87,122,66
615,0,16,107,87,122,66
616,0,16,107,87,121,66
617,0,16,107,87,122,66
618,0,16,107,87,121,66
619,0,16,107,87,121,66
620,0,16,107,87,121,66
621,0,16,107,86,121,66
622,0,16,107,86,121,66
623,0,16,107,86,121,66
624,0,16,107,86,121,66
625,0,16,107,86,121,66
626,0,16,107,86,121,66
627,0,16,107,86,121,66
628,0,16,107,86,121,66
629,0,16,107,86,121,66
630,0,16,107,87,121,66
631,0,16,107,87,121,66
632,0,16,107,87,121,66
633,0,16,107,87,121,66
634,0,16,107,87,121,66
635,0,16,107,87,121,66
636,0,16,107,87,121,66
637,0,16,107,86,121,66
638,0,16,107,86,121,66
639,0,16,107,86,121,66
640,0,16,107,86,121,66
641,0,16,107,86,120,66
642,0,16,107,86,120,65
643,0,16,107,86,120,65
644,0,16,107,86,120,65
645,0,16,107,85,120,65
646,0,16,107,85,119,65
647,0,16,107,85,120,65
648,0,16,107,85,120,65
649,0,16,107,85,120,65
650,0,16,107,85,120,65
651,0,16,107,85,120,65
652,0,16,107,85,120,65
653,0,16,107,86,120,65
654,0,16,107,86,120,65
655,0,16,107,86,120,65
656,0,16,107,86,120,65
657,0,16,107,86,120,65
658,0,16,107,86,120,65
659,0,16,107,86,120,65
660,0,16,107,86,120,65
661,0,16,107,86,120,66
662,0,16,107,86,120,66
663,0,16,107,86,120,66
664,0,16,107,86,120,66
665,0,16,107,86,120,66
666,0,16,107,86,120,66
667,0,16,107,86,120,66
668,0,16,107,86,120,66
669,0,16,107,86,120,66
670,0,16,107,86,120,66
671,0,17,106,86,120,66
672,0,17,107,86,120,66
673,0,17,107,86,120,66
674,0,17,107,86,120,66
675,0,17,107,86,120,66
676,0,17,107,86,120,65
677,0,17,107,86,120,65
678,0,16,107,86,120,65
679,0,16,107,86,120,65
680,0,16,107,86,120,65
681,0,16,107,86,120,65
682,0,16,107,86,120,65
683,0,16,107,86,120,65
684,0,16,107,86,120,65
685,0,16,107,86,120,65
686,0,16,107,86,120,66
687,0,16,107,86,120,65
688,0,16,107,86,120,65
689,0,16,107,86,120,65
690,0,16,107,86,120,66
691,0,16,107,86,120,65
692,0,16,107,86,120,65
693,0,16,107,86,120,65
694,0,16,107,86,120,65
695,0,16,107,86,120,65
696,0,16,106,86,119,65
697,0,16,106,86,120,65
698,0,16,107,86,119,65
699,0,16,107,86,119,65
700,0,16,107,86,119,65
701,0,16,106,86,119,65
702,0,16,107,85,119,65
703,0,16,107,85,119,65
704,0,16,107,85,119,65
705,0,16,107,85,119,65
706,0,16,107,85,119,65
707,0,16,106,85,119,65
708,0,16,106,85,119,65
709,0,16,106,85,119,65
710,0,16,106,85,119,65
711,0,16,106,85,119,65
712,0,16,106,85,119,65
713,0,16,107,85,119,65
714,0,16,107,85,119,65
715,0,16,107,85,119,65
716,0,16,107,85,119,65
717,0,16,107,85,119,65
718,0,16,107,85,119,65
719,0,16,107,86,119,65
720,0,16,107,86,119,65
721,0,16,106,86,119,65
722,0,16,107,86,119,65
723,0,16,107,86,119,65
724,0,16,106,86,119,65
725,0,16,106,86,119,65
726,0,16,106,86,119,65
727,0,16,106,86,119,65
728,0,16,106,86,119,65
729,0,16,106,86,119,65
730,0,16,106,86,120,66
731,0,16,107,86,120,66
732,0,16,106,86,120,66
733,0,16,106,86,119,65
734,0,16,107,86,119,65
735,0,16,106,85,119,65
736,0,16,106,85,119,65
737,0,16,106,85,119,65
738,0,16,106,85,119,65
739,0,16,106,85,118,65
740,0,16,106,85,118,64
741,0,16,107,85,118,64
742,0,16,107,84,118,64
743,0,16,107,84,118,64
744,0,16,107,84,118,64
745,0,16,107,84,118,64
746,0,16,107,84,118,64
747,0,16,107,84,118,64
748,0,16,107,84,118,64
749,0,16,107,85,118,65
750,0,16,107,85,118,65
751,0,16,107,85,118,65
752,0,16,107,85,118,65
753,0,16,107,85,119,65
754,0,16,107,85,118,65
755,0,16,107,85,118,65
756,0,15,106,85,119,65
757,0,15,106,85,119,65
758,0,15,106,85,119,65
759,0,15,106,85,118,65
760,0,16,107,85,118,65
761,0,16,107,85,118,65
762,0,16,106,85,118,65
763,0,16,107,85,118,65
764,0,16,107,85,118,65
765,0,16,107,85,118,65
766,0,16,107,85,118,65
767,0,16,107,85,118,64
768,0,16,107,84,118,64
769,0,16,107,84,118,64
770,0,16,106,84,117,64
771,0,16,106,84,117,64
772,0,16,107,84,117,64
773,0,16,107,84,117,64
774,0,16,106,84,117,64
775,0,16,106,84,117,64
776,0,16,106,84,117,64
777,0,16,106,84,117,64
778,0,16,106,85,118,65
779,0,16,106,85,118,65
780,0,16,107,85,118,65
781,0,16,107,85,118,65
782,0,16,106,85,118,65
783,0,16,106,85,118,65
784,0,16,106,85,118,65
785,0,16,106,85,118,65
786,0,16,106,85,118,65
787,0,16,106,85,118,65
788,0,16,106,85,118,65
789,0,16,106,85,118,65
790,0,16,106,85,118,65
791,0,16,106,85,118,65
792,0,17,106,85,118,65
793,0,17,106,85,118,65
794,0,17,106,85,118,65
795,0,17,106,85,118,65
796,0,17,106,84,118,65
797,0,17,106,84,118,64
798,0,17,106,84,117,64
799,0,17,106,84,117,64
800,0,17,106,84,117,64
801,0,17,106,84,117,64
802,0,17,106,84,117,64
803,0,17,106,84,117,64
804,0,17,106,84,117,64
805,0,17,106,84,117,64
806,0,17,106,84,117,64
807,0,17,106,84,117,64
808,0,17,107,84,117,64
809,0,17,106,84,117,64
810,0,17,107,84,118,64
811,0,17,106,85,118,65
812,0,17,106,85,118,65
813,0,17,106,85,118,65
814,0,17,106,85,118,65
815,0,17,106,85,118,65
816,0,17,106,85,118,65
817,0,17,106,85,118,65
818,0,17,106,85,118,65
819,0,17,106,85,118,65
820,0,17,106,85,118,65
821,0,17,106,85,118,65
822,0,17,106,85,118,65
823,0,17,106,85,118,65
824,0,17,106,85,118,65
825,0,17,106,85,118,65
826,0,17,106,84,117,65
827,0,16,106,84,117,64
828,0,16,106,84,117,64
829,0,16,106,84,117,64
830,0,17,106,84,117,64
831,0,17,106,84,117,64
832,0,17,106,84,117,64
833,0,17,106,84,117,64
834,0,17,106,84,117,64
835,0,17,106,84,117,64
836,0,17,106,84,117,64
837,0,17,106,84,117,64
838,0,17,106,84,117,64
839,0,17,106,84,117,64
840,0,17,106,84,117,64
841,0,17,106,84,117,64
842,0,16,106,84,117,64
843,0,16,106,84,117,64
844,0,16,106,84,117,64
845,0,16,106,84,117,64
846,0,16,106,85,118,65
847,0,16,106,85,118,65
848,0,16,106,85,118,65
849,0,16,106,85,118,65
850,0,16,106,85,118,65
851,0,16,106,85,118,65
852,0,16,106,85,118,65
853,0,16,106,85,118,65
854,0,16,106,85,118,65
855,0,16,106,85,118,65
856,0,16,106,85,118,65
857,0,16,106,85,118,65
858,0,16,106,85,118,65
859,0,16,106,85,117,65
860,0,16,106,85,118,65
861,0,16,106,85,118,65
862,0,16,106,85,117,65
863,0,16,106,85,117,65
864,0,16,106,85,118,65
865,0,16,106,85,118,65
866,0,16,106,85,118,65
867,0,16,106,85,118,65
868,0,16,106,85,118,65
869,0,16,106,85,118,65
870,0,17,106,85,118,65
871,0,17,106,85,118,65
872,0,17,106,85,118,65
873,0,17,106,85,118,65
874,0,17,106,85,118,65
875,0,17,106,85,118,65
876,0,17,106,85,118,65
877,0,16,106,85,118,65
878,0,16,106,85,118,65
879,0,16,106,85,118,65
880,0,16,106,85,117,65
881,0,17,106,85,117,65
882,0,17,106,85,117,65
883,0,17,106,85,117,65
884,0,17,106,85,117,65
885,0,17,106,85,117,65
886,0,17,106,85,117,65
887,0,17,106,85,117,65
888,0,17,106,85,117,65
889,0,17,106,84,117,65
890,0,17,106,84,117,64
891,0,17,106,84,117,64
892,0,17,107,84,117,64
893,0,17,106,84,117,64
894,0,17,106,84,117,64
895,0,17,106,84,117,64
896,0,17,106,84,117,64
897,0,17,107,84,117,64
898,0,17,106,84,117,64
899,0,17,106,84,117,64
900,0,17,106,84,117,64
901,0,17,106,84,117,64
902,0,16,106,84,117,64
903,0,16,106,84,117,64
904,0,16,106,84,117,64
905,0,17,106,84,117,64
906,0,17,106,84,117,64
907,0,17,106,84,117,64
908,0,17,106,84,117,64
909,0,17,106,84,117,64
910,0,17,106,84,117,65
911,0,17,106,84,117,65
912,0,17,106,84,117,64
913,0,17,106,84,117,65
914,0,17,106,84,117,65
915,0,17,106,84,117,65
916,0,16,106,85,117,65
917,0,16,106,84,117,65
918,0,16,106,84,117,65
919,0,16,106,84,117,64
920,0,16,106,84,117,64
921,0,16,106,84,117,64
922,0,16,106,84,116,64
923,0,16,106,84,116,64
924,0,16,106,84,116,64
925,0,16,106,84,116,64
926,0,16,106,84,116,64
927,0,16,107,84,116,64
928,0,16,106,84,116,64
929,0,16,106,84,116,64
930,0,16,106,84,116,64
931,0,16,106,84,117,64
932,0,16,106,84,117,64
933,0,16,106,84,117,64
934,0,16,106,84,117,64
935,0,16,106,84,117,64
936,0,16,106,84,117,64
937,0,16,106,84,117,64
938,0,16,106,84,117,64
939,0,16,107,84,117,64
940,0,16,106,84,117,64
941,0,16,106,84,117,64
942,0,16,106,84,116,64
943,0,16,106,84,116,64
944,0,16,106,84,116,64
945,0,16,106,84,116,64
946,0,16,106,84,116,64
947,0,16,106,84,116,64
948,0,16,106,84,116,64
949,0,16,106,84,117,64
950,0,16,106,84,117,64
951,0,16,106,84,117,64
952,0,16,106,84,117,64
953,0,16,106,84,117,65
954,0,16,106,84,117,65
955,0,16,106,84,117,65
956,0,16,106,84,117,65
957,0,16,106,84,117,65
958,0,16,106,84,117,65
959,0,16,106,84,117,64
960,0,16,106,84,117,64
961,0,16,106,84,117,64
962,0,16,106,84,117,64
963,0,16,106,84,117,64
964,0,16,106,84,117,64
965,0,16,106,84,117,64
966,0,17,106,84,116,64
967,0,17,106,84,117,64
968,0,17,106,84,117,64
969,0,17,106,84,116,64
970,0,17,106,84,117,64
971,0,17,106,84,116,64
972,0,17,106,84,116,64
973,0,17,106,84,116,64
974,0,17,106,84,117,64
975,0,17,106,84,117,64
976,0,17,106,84,117,64
977,0,17,106,84,117,65
978,0,17,106,84,117,65
979,0,17,106,84,117,64
980,0,17,106,84,117,64
981,0,17,106,84,117,64
982,0,17,106,84,117,64
983,0,17,106,84,116,64
984,0,17,106,84,116,64
985,0,17,106,84,116,64
986,0,17,106,83,116,64
987,0,17,106,83,116,63
988,0,17,106,83,116,63
989,0,17,106,83,116,63
990,0,17,106,83,116,63
991,0,17,106,83,116,63
992,0,17,106,83,116,64
993,0,17,106,83,116,64
994,0,17,106,84,116,64
995,0,17,106,84,116,64
