record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
94,0,15,79,75,119,53
95,0,15,79,75,119,53
96,0,15,79,75,118,53
97,0,15,79,75,119,53
98,0,15,80,74,118,53
99,0,15,80,74,118,53
100,0,15,80,74,118,52
101,0,16,80,74,119,53
102,0,16,80,74,119,53
103,0,16,80,74,118,53
104,0,16,80,74,118,52
105,0,16,80,74,118,52
106,0,16,80,74,118,52
107,0,15,80,74,118,52
108,0,15,80,74,118,52
109,0,15,80,74,118,52
110,0,15,80,74,118,52
111,0,15,80,75,119,53
112,0,15,80,75,119,53
113,0,15,80,74,118,52
114,0,16,80,75,119,53
115,0,16,80,74,118,52
116,0,16,80,74,118,52
117,0,16,80,74,118,52
118,0,16,80,74,118,52
119,0,16,80,74,118,52
120,0,16,79,74,118,52
121,0,16,79,74,118,52
122,0,15,79,74,118,52
123,0,15,79,74,118,52
124,0,15,79,73,117,52
125,0,15,79,73,117,52
126,0,15,79,73,117,52
127,0,15,79,73,117,52
128,0,15,79,73,116,52
129,0,15,79,73,116,52
130,0,15,79,73,116,52
131,0,14,79,73,116,52
132,0,14,79,73,116,52
133,0,14,79,73,116,51
134,0,14,79,73,116,51
135,0,14,79,73,116,52
136,0,14,79,73,116,52
137,0,14,79,73,116,51
138,0,14,79,73,116,51
139,0,14,79,73,116,51
140,0,14,79,73,116,51
141,0,14,79,73,116,51
142,0,14,79,72,115,51
143,0,14,79,72,115,51
144,0,14,79,73,115,51
145,0,14,79,72,115,51
146,0,15,79,72,115,51
147,0,15,79,72,115,51
148,0,15,79,72,115,51
149,0,15,79,72,114,51
150,0,15,79,72,114,51
151,0,16,79,72,115,51
152,0,16,79,72,115,51
153,0,16,79,72,115,51
154,0,16,79,72,115,51
155,0,16,79,73,115,51
156,0,15,79,73,116,52
157,0,15,79,73,116,52
158,0,15,79,73,116,52
159,0,15,79,73,116,52
160,0,15,79,73,116,52
161,0,15,79,73,116,52
162,0,15,79,73,116,52
163,0,15,79,73,116,52
164,0,15,79,73,116,52
165,0,15,79,73,116,52
166,0,15,79,73,116,52
167,0,15,79,73,116,52
168,0,15,79,73,116,52
169,0,16,79,73,116,52
170,0,16,79,73,116,52
171,0,16,79,73,116,52
172,0,16,79,73,116,52
173,0,16,79,74,117,52
174,0,16,79,73,117,52
175,0,16,79,74,117,52
176,0,16,79,74,117,52
177,0,16,79,73,117,52
178,0,16,79,73,116,52
179,0,16,79,73,116,52
180,0,16,79,73,117,52
181,0,15,79,74,117,52
182,0,15,79,73,117,52
183,0,15,79,73,117,52
184,0,15,79,73,117,52
185,0,14,79,74,117,52
186,0,14,79,74,117,52
187,0,14,79,74,117,52
188,0,14,80,73,117,52
189,0,14,80,73,117,52
190,0,14,80,73,117,52
191,0,14,80,73,117,52
192,0,14,80,73,116,51
193,0,14,80,73,116,51
194,0,14,79,73,116,51
195,0,14,79,73,116,51
196,0,14,79,73,116,51
197,0,15,79,73,116,52
198,0,15,79,73,116,51
199,0,15,79,73,116,52
200,0,15,79,73,116,52
201,0,15,79,72,115,51
202,0,15,78,72,115,51
203,0,15,78,72,115,51
204,0,15,78,72,115,51
205,0,15,78,72,115,51
206,0,15,78,72,115,51
207,0,15,78,72,115,51
208,0,14,78,72,115,51
209,0,14,78,72,115,51
210,0,14,78,72,114,51
211,0,14,79,72,114,51
212,0,14,79,72,114,51
213,0,15,79,72,114,51
214,0,15,79,72,114,51
215,0,15,79,72,114,51
216,0,15,79,72,114,51
217,0,15,79,72,114,51
218,0,14,79,72,114,51
219,0,14,79,72,114,51
220,0,14,79,72,114,51
221,0,14,79,72,114,51
222,0,14,79,72,114,51
223,0,14,79,72,115,51
224,0,14,79,72,114,51
225,0,14,79,72,114,51
226,0,14,79,72,114,51
227,0,14,79,72,114,51
228,0,14,79,72,114,51
229,0,14,79,72,114,51
230,0,14,79,72,114,51
231,0,14,79,72,114,51
232,0,14,78,71,113,51
233,0,14,78,71,113,51
234,0,14,78,71,113,51
235,0,13,78,71,113,51
236,0,13,78,71,113,51
237,0,13,78,71,113,50
238,0,13,78,71,113,50
239,0,13,78,71,113,51
240,0,13,78,71,113,50
241,0,13,78,71,113,50
242,0,13,78,71,113,50
243,0,13,78,71,113,50
244,0,13,78,71,113,51
245,0,13,79,71,113,50
246,0,13,79,71,113,50
247,0,13,79,71,113,50
248,0,13,79,72,113,51
249,0,13,79,72,114,51
250,0,13,79,72,114,51
251,0,13,79,72,113,51
252,0,14,79,72,114,51
253,0,14,79,72,114,51
254,0,14,78,72,114,51
255,0,15,78,72,114,51
256,0,15,78,72,114,51
257,0,16,78,72,114,51
258,0,16,78,72,114,51
259,0,16,78,72,114,51
260,0,16,78,72,114,51
261,0,16,78,72,114,51
262,0,16,78,72,114,51
263,0,15,78,72,114,51
264,0,15,78,72,114,51
265,0,15,78,72,114,51
266,0,15,78,72,114,51
267,0,15,78,72,114,51
268,0,15,78,72,114,51
269,0,15,78,72,114,51
270,0,15,78,72,114,51
271,0,15,78,72,114,51
272,0,14,78,72,114,51
273,0,14,78,72,114,51
274,0,14,79,72,114,51
275,0,15,79,72,114,51
276,0,15,79,72,114,51
277,0,15,79,72,114,51
278,0,15,79,72,114,51
279,0,15,79,72,114,51
280,0,15,79,72,114,51
281,0,15,79,72,114,51
282,0,15,79,72,114,51
283,0,15,79,72,114,51
284,0,15,79,72,114,51
285,0,14,79,72,115,51
286,0,14,79,72,114,51
287,0,14,79,72,114,51
288,0,14,79,72,114,51
289,0,14,79,72,114,51
290,0,14,79,72,114,51
291,0,14,79,72,114,51
292,0,14,79,71,113,51
293,0,14,79,72,113,51
294,0,13,78,72,114,51
295,0,13,78,72,114,51
296,0,13,78,72,114,51
297,0,14,78,72,114,51
298,0,14,78,71,113,51
299,0,14,78,71,113,51
300,0,14,78,71,113,51
301,0,14,78,72,114,51
302,0,14,78,71,113,51
303,0,14,78,71,113,51
304,0,14,78,71,113,50
305,0,14,78,71,113,50
306,0,14,78,71,113,50
307,0,14,78,71,113,50
308,0,14,79,71,113,50
309,0,14,78,71,113,50
310,0,14,78,71,113,50
311,0,14,78,71,112,50
312,0,14,78,71,112,50
313,0,14,78,71,112,50
314,0,14,78,71,113,51
315,0,14,79,71,113,51
316,0,14,79,71,113,50
317,0,14,79,71,113,51
318,0,14,79,71,113,51
319,0,14,79,71,112,51
320,0,14,79,71,112,50
321,0,14,79,71,112,50
322,0,14,79,71,113,50
323,0,14,79,71,112,50
324,0,14,79,71,112,50
325,0,14,79,71,112,50
326,0,15,79,71,112,50
327,0,15,79,71,112,50
328,0,15,79,71,112,51
329,0,15,79,71,112,51
330,0,15,79,72,113,51
331,0,14,79,72,113,51
332,0,14,79,72,113,51
333,0,14,79,72,113,51
334,0,14,79,72,113,51
335,0,14,79,72,113,51
336,0,14,79,72,113,51
337,0,14,79,72,113,51
338,0,14,79,72,113,51
339,0,14,79,72,113,51
340,0,15,79,72,113,51
341,0,15,79,72,114,51
342,0,15,79,72,114,51
343,0,15,79,72,114,51
344,0,14,79,73,114,52
345,0,15,79,73,114,52
346,0,15,79,73,114,52
347,0,15,79,73,114,52
348,0,15,79,73,114,52
349,0,15,79,73,114,52
350,0,15,79,73,115,52
351,0,15,79,73,115,52
352,0,15,79,72,114,51
353,0,15,79,72,114,51
354,0,15,79,72,114,51
355,0,14,79,72,114,51
356,0,14,79,72,114,51
357,0,14,79,72,113,51
358,0,14,79,71,113,51
359,0,14,79,71,113,51
360,0,14,79,71,113,51
361,0,14,79,71,113,51
362,0,14,79,71,113,51
363,0,14,79,71,113,51
364,0,14,79,72,113,51
365,0,14,79,72,113,51
366,0,14,79,72,113,51
367,0,14,79,72,114,51
368,0,14,80,72,114,51
369,0,14,80,72,114,51
370,0,15,80,72,114,51
371,0,15,80,72,114,51
372,0,15,80,72,114,51
373,0,15,80,72,114,51
374,0,15,80,72,114,51
375,0,13,79,72,114,51
376,0,13,79,72,114,51
377,0,13,79,71,114,51
378,0,13,79,71,113,51
379,0,13,79,71,113,50
380,0,13,79,71,113,51
381,0,13,79,71,113,51
382,0,13,79,71,113,50
383,0,14,79,71,113,50
384,0,14,79,71,113,50
385,0,14,79,70,112,50
386,0,14,79,70,112,50
387,0,14,79,70,112,50
388,0,14,78,70,112,50
389,0,14,78,70,112,50
390,0,14,78,70,111,50
391,0,14,78,70,111,50
392,0,14,78,70,111,50
393,0,14,78,70,111,50
394,0,14,78,70,111,50
395,0,14,79,70,111,50
396,0,14,79,70,111,50
397,0,14,79,70,111,50
398,0,14,79,70,111,50
399,0,14,79,70,111,50
400,0,14,79,70,111,50
401,0,14,79,70,111,50
402,0,14,79,70,111,50
403,0,14,79,70,111,50
404,0,14,79,70,111,50
405,0,14,79,70,111,50
406,0,14,79,70,111,50
407,0,14,80,70,111,50
408,0,14,80,70,111,50
409,0,14,80,71,111,50
410,0,14,80,70,111,50
411,0,14,80,70,111,50
412,0,14,80,70,111,50
413,0,14,80,70,111,50
414,0,14,80,71,112,50
415,0,14,80,71,111,50
416,0,14,80,71,111,50
417,0,14,80,71,112,50
418,0,14,80,71,112,50
419,0,13,80,71,112,51
420,0,13,80,71,113,51
421,0,13,80,71,113,51
422,0,13,80,71,113,51
423,0,13,80,72,113,51
424,0,13,80,72,113,51
425,0,13,80,72,113,51
426,0,14,80,72,113,51
427,0,14,80,72,113,51
428,0,14,80,71,113,51
429,0,15,80,72,113,51
430,0,15,80,71,113,51
431,0,15,79,71,113,51
432,0,15,79,71,113,51
433,0,15,79,71,113,51
434,0,15,79,71,112,51
435,0,15,79,71,112,50
436,0,15,78,71,112,50
437,0,14,78,71,113,50
438,0,14,79,71,113,50
439,0,14,79,71,112,50
440,0,14,79,71,112,50
441,0,14,79,71,112,50
442,0,14,79,71,113,50
443,0,14,79,70,112,50
444,0,14,79,70,112,50
445,0,14,79,70,112,50
446,0,14,79,70,111,49
447,0,14,79,70,112,50
448,0,14,79,70,111,49
449,0,14,79,69,111,49
450,0,15,79,70,111,50
451,0,15,79,69,111,50
452,0,15,79,69,110,49
453,0,15,79,69,110,49
454,0,15,79,69,110,49
455,0,15,79,69,110,49
456,0,15,79,69,110,49
457,0,15,79,69,110,49
458,0,15,79,69,110,50
459,0,15,79,69,110,49
460,0,15,79,69,110,49
461,0,15,79,69,110,49
462,0,15,79,70,110,49
463,0,14,79,70,110,50
464,0,14,79,70,110,50
465,0,14,79,70,110,50
466,0,14,80,70,110,49
467,0,13,80,70,111,50
468,0,13,80,70,111,50
469,0,13,80,70,111,50
470,0,13,80,70,111,50
471,0,13,80,70,111,50
472,0,13,80,71,112,50
473,0,13,80,71,112,50
474,0,13,80,71,112,50
475,0,13,80,71,112,50
476,0,14,80,71,112,50
477,0,14,80,71,112,50
478,0,14,80,71,112,50
479,0,14,80,71,112,50
480,0,14,80,71,112,50
481,0,14,79,71,112,50
482,0,14,79,70,112,50
483,0,14,79,70,112,50
484,0,14,79,71,112,50
485,0,14,79,70,112,50
486,0,14,79,70,112,50
487,0,14,79,70,112,50
488,0,14,79,70,112,50
489,0,14,79,70,112,50
490,0,14,79,70,112,50
491,0,14,79,70,111,50
492,0,14,79,70,112,50
493,0,14,79,70,112,50
494,0,14,79,70,112,50
495,0,14,79,70,112,50
496,0,14,79,71,112,50
497,0,14,79,71,112,50
498,0,14,79,71,112,50
499,0,14,79,71,112,50
500,0,14,80,71,113,50
501,0,14,80,71,113,50
502,0,14,80,70,112,50
503,0,14,80,70,112,50
504,0,14,80,70,112,50
505,0,14,80,70,112,50
506,0,14,80,70,112,50
507,0,14,80,70,112,50
508,0,14,80,70,112,50
509,0,14,79,70,111,50
510,0,14,79,70,111,50
511,0,14,79,70,111,50
512,0,14,79,69,111,49
513,0,14,79,69,111,49
514,0,14,79,69,110,49
515,0,14,79,69,110,49
516,0,15,78,69,110,49
517,0,15,78,69,110,49
518,0,15,79,69,109,49
519,0,15,79,69,109,49
520,0,15,78,69,110,49
521,0,14,78,69,110,49
522,0,14,79,69,110,49
523,0,14,79,69,110,49
524,0,14,79,69,110,49
525,0,14,79,69,110,49
526,0,14,79,69,110,49
527,0,14,79,69,110,49
528,0,14,80,69,110,49
529,0,14,80,69,110,49
530,0,14,79,69,110,49
531,0,14,79,69,110,49
532,0,14,79,69,110,49
533,0,14,79,69,110,49
534,0,14,79,69,110,49
535,0,13,79,69,110,49
536,0,13,79,69,110,49
537,0,13,79,69,110,49
538,0,13,79,69,110,49
539,0,13,79,69,110,49
540,0,13,79,69,110,49
541,0,13,79,69,110,49
542,0,13,79,69,110,49
543,0,13,79,69,110,49
544,0,13,79,69,110,49
545,0,13,79,69,110,49
546,0,13,79,69,110,49
547,0,13,79,69,110,49
548,0,13,79,69,110,49
549,0,13,79,69,110,49
550,0,13,79,69,110,49
551,0,13,79,69,110,50
552,0,13,79,69,110,49
553,0,13,79,69,110,49
554,0,13,79,69,110,49
555,0,13,79,69,110,49
556,0,13,79,69,110,49
557,0,13,79,69,110,49
558,0,13,79,69,110,49
559,0,13,79,69,110,49
560,0,13,79,69,110,49
561,0,13,79,70,111,49
562,0,13,79,69,111,49
563,0,13,80,69,111,49
564,0,13,80,69,111,49
565,0,13,80,70,111,49
566,0,13,80,69,111,49
567,0,13,80,69,111,49
568,0,13,80,69,111,49
569,0,13,79,69,111,49
570,0,13,79,70,111,49
571,0,13,79,70,111,49
572,0,13,79,70,111,49
573,0,13,79,70,111,49
574,0,14,79,70,111,50
575,0,14,79,69,111,50
576,0,14,79,69,111,49
577,0,14,79,69,110,49
578,0,14,80,69,110,49
579,0,14,80,69,111,49
580,0,14,80,69,110,49
581,0,14,80,69,110,49
582,0,14,80,69,110,49
583,0,14,80,69,111,49
584,0,13,80,69,111,49
585,0,13,80,69,111,49
586,0,13,80,69,111,49
587,99,23,85,113,171,73
588,99,23,85,113,171,73
589,99,21,85,113,171,73
590,99,21,85,113,171,73
591,99,21,85,113,171,73
592,99,22,86,113,171,73
593,99,22,86,112,171,73
594,99,23,86,112,171,74
595,99,23,86,112,170,73
596,99,23,86,112,170,73
597,99,22,86,112,170,73
598,99,20,86,112,170,73
599,99,20,86,111,170,73
600,100,20,85,111,169,73
601,100,20,85,111,169,72
602,100,19,85,111,169,73
603,100,19,85,111,169,73
604,100,19,85,111,169,73
605,100,19,85,111,169,73
606,100,19,85,111,169,73
607,100,19,85,111,169,73
608,100,19,85,111,169,73
609,100,19,85,111,169,73
610,100,18,85,111,169,73
611,100,18,85,111,169,72
612,100,21,85,111,169,73
613,100,21,85,111,169,73
614,100,21,85,111,169,73
615,100,22,84,111,168,72
616,100,21,84,111,168,73
617,100,25,84,111,168,72
618,100,30,84,110,168,72
619,100,30,84,110,168,72
620,100,32,84,110,168,72
621,100,32,84,110,168,72
622,100,32,84,110,167,72
623,100,30,85,110,168,72
624,100,30,85,110,167,72
625,100,30,85,110,167,72
626,100,30,85,109,167,72
627,100,31,84,109,167,72
628,100,31,84,109,167,72
629,100,31,84,109,167,72
630,100,31,84,109,167,72
631,100,31,84,109,167,72
632,100,28,84,109,167,72
633,100,28,84,108,166,72
634,100,29,84,108,166,72
635,100,28,84,108,166,72
636,100,27,84,108,166,72
637,100,28,83,109,166,72
638,100,28,83,108,166,72
639,100,28,83,108,165,71
640,100,28,83,108,166,71
641,100,28,83,108,166,71
642,100,28,83,108,166,72
643,100,28,83,108,165,71
644,100,28,83,108,165,71
645,100,28,84,108,165,71
646,99,28,83,108,165,71
647,99,28,83,108,165,71
648,99,28,83,108,165,71
649,99,28,83,109,166,72
650,99,26,83,108,165,72
651,99,26,83,108,165,72
652,99,26,84,108,165,71
653,99,26,84,108,165,71
654,99,22,84,108,165,71
655,99,22,84,107,165,71
656,99,21,85,107,164,71
657,99,21,85,106,164,71
658,99,22,85,106,163,70
659,99,22,85,105,163,70
660,100,22,85,105,162,70
661,100,23,85,105,162,70
662,100,23,84,105,162,70
663,100,23,84,104,162,70
664,100,23,83,104,161,69
665,99,21,83,104,162,69
666,99,21,83,104,162,69
667,99,21,83,104,161,69
668,99,20,83,104,161,69
669,99,20,83,104,161,69
670,99,20,83,103,161,69
671,99,20,83,103,161,69
672,99,20,84,103,160,69
673,99,20,84,102,160,69
674,99,20,84,102,160,68
675,99,23,84,102,160,68
676,99,23,84,102,159,68
677,99,22,84,102,159,68
678,99,22,84,102,159,68
679,99,22,84,102,159,68
680,99,21,84,101,159,68
681,99,21,84,101,159,68
682,99,21,84,101,158,68
683,99,21,84,101,158,67
684,99,21,84,101,158,67
685,99,19,84,101,158,68
686,99,19,84,101,158,67
687,99,21,84,101,159,67
688,99,21,84,101,158,67
689,99,22,84,101,158,67
690,99,22,84,101,158,67
691,99,23,84,101,158,67
692,99,23,84,101,158,67
693,99,23,84,101,158,67
694,99,23,84,101,158,67
695,99,23,83,101,157,67
696,99,23,83,101,157,67
697,99,21,83,101,158,67
698,99,21,83,101,157,67
699,99,21,83,101,158,68
700,99,21,83,101,158,68
701,99,22,83,102,158,68
702,99,22,83,102,158,68
703,99,25,83,102,158,69
704,99,25,83,102,158,69
705,99,25,83,102,158,68
706,99,25,83,102,159,68
707,99,25,83,102,158,68
708,99,25,83,102,158,68
709,99,25,83,102,158,68
710,99,22,83,102,158,68
711,99,22,83,102,158,68
712,99,22,83,102,158,68
713,99,22,83,101,158,67
714,99,22,83,101,158,67
715,99,22,83,101,158,67
716,99,22,83,101,157,67
717,99,24,83,101,157,67
718,99,24,83,100,157,67
719,99,24,82,100,156,67
720,99,22,82,100,156,67
721,99,22,82,100,156,67
722,99,22,82,100,156,67
723,99,22,82,99,156,66
724,99,22,82,99,155,66
725,99,19,82,99,155,66
726,99,19,82,99,155,66
727,99,19,82,99,155,66
728,98,19,82,99,155,66
729,98,19,82,99,155,66
730,98,19,82,99,154,66
731,98,19,82,99,155,66
732,98,19,82,99,155,66
733,98,20,82,99,155,66
734,98,20,82,99,155,66
735,98,20,82,99,155,67
736,98,20,82,99,155,67
737,98,20,82,99,155,67
738,98,20,81,99,155,67
739,98,20,81,99,155,66
740,98,20,81,99,155,66
741,98,20,81,99,155,66
742,98,20,81,99,154,66
743,98,21,81,99,155,66
744,98,21,81,99,154,66
745,98,21,81,98,154,66
746,98,21,81,98,154,66
747,98,21,81,98,154,66
748,98,21,81,98,154,66
749,98,21,81,98,154,66
750,98,21,81,98,153,65
751,98,21,81,97,153,65
752,98,20,81,97,153,65
753,98,20,81,97,152,65
754,98,20,81,97,153,65
755,98,20,81,97,152,65
756,98,21,81,97,152,65
757,98,21,81,97,152,65
758,98,21,81,97,152,65
759,98,21,81,97,152,65
760,98,19,81,97,152,65
761,98,19,81,97,152,65
762,98,19,81,97,152,65
763,98,19,81,97,152,65
764,98,19,81,97,152,65
765,98,19,81,97,152,66
766,98,18,81,98,152,66
767,97,18,81,98,152,65
768,97,19,81,98,153,66
769,97,19,82,98,153,66
770,97,19,82,98,153,66
771,97,19,82,98,153,66
772,97,19,82,98,153,66
773,97,19,82,98,153,66
774,97,21,82,98,153,66
775,97,21,82,98,153,66
776,97,21,82,97,152,66
777,97,21,82,97,152,66
778,97,21,82,97,152,66
779,97,21,81,97,151,65
780,97,20,81,97,152,65
781,97,20,81,97,151,65
782,97,21,81,97,151,66
783,97,21,81,97,151,65
784,97,21,81,96,151,65
785,97,21,81,97,151,65
786,97,21,81,96,151,65
787,97,21,81,96,151,65
788,97,21,81,96,151,65
789,97,21,81,96,151,65
790,97,19,81,96,151,65
791,97,19,81,96,151,65
792,97,19,81,96,151,65
793,97,19,81,96,151,65
794,97,21,81,96,151,65
795,97,21,81,96,151,65
796,97,21,81,96,150,65
797,97,20,81,96,150,65
798,97,20,81,96,150,65
799,97,20,81,96,150,65
800,97,20,81,96,151,65
801,97,20,81,96,150,65
802,97,20,81,96,150,64
803,97,20,81,96,150,65
804,97,20,81,96,150,64
805,97,20,81,95,149,64
806,97,20,81,95,150,64
807,97,20,81,95,150,64
808,97,20,81,95,149,64
809,97,20,81,95,149,64
810,97,20,81,95,149,64
811,97,22,81,95,149,64
812,97,22,81,95,149,64
813,97,22,81,95,149,64
814,97,22,81,95,149,64
815,97,22,81,95,149,64
816,97,22,81,95,148,64
817,97,22,81,95,148,64
818,97,22,81,95,148,64
819,97,19,81,95,149,64
820,97,19,81,95,149,64
821,97,20,81,95,149,64
822,97,20,81,95,149,64
823,97,19,81,95,149,64
824,97,19,81,95,149,65
825,97,19,81,95,148,65
826,97,21,81,95,149,65
827,97,21,81,95,148,64
828,97,21,81,95,149,65
829,97,21,81,95,149,65
830,97,22,81,94,149,64
831,97,22,81,94,149,64
832,97,22,80,94,148,64
833,97,22,80,94,148,64
834,97,22,80,94,148,64
835,97,19,80,94,148,64
836,97,19,80,94,148,64
837,97,19,80,94,148,64
838,97,20,80,94,148,64
839,97,20,80,94,148,64
840,97,22,80,94,148,64
841,97,22,80,94,148,64
842,97,22,81,94,148,64
843,97,22,81,94,148,64
844,97,22,81,94,147,64
845,97,22,81,94,147,64
846,97,21,81,94,148,64
847,97,21,81,94,148,64
848,97,21,81,94,148,64
849,97,21,81,94,148,64
850,97,19,81,94,148,64
851,97,19,81,94,148,64
852,97,19,81,94,148,64
853,96,19,81,94,147,63
854,96,18,81,94,148,64
855,96,18,81,94,148,63
856,96,18,81,94,148,64
857,96,18,81,94,148,64
858,96,18,81,94,147,64
859,96,20,81,94,147,64
860,96,20,81,94,147,64
861,96,20,81,94,147,64
862,96,20,81,94,147,64
863,96,20,81,94,147,64
864,96,20,81,94,147,64
865,96,20,81,94,147,64
866,96,20,81,94,147,64
867,96,20,81,94,147,64
868,96,20,81,94,147,64
869,96,20,81,94,147,64
870,96,20,81,94,147,64
871,96,19,81,94,147,64
872,96,19,81,94,147,64
873,96,21,81,94,147,64
874,96,21,81,94,147,64
875,96,21,81,93,146,63
876,96,21,81,93,146,64
877,96,21,81,93,147,64
878,96,21,81,93,146,63
879,96,20,81,94,147,64
880,96,20,81,94,147,64
881,96,21,81,94,147,64
882,96,21,81,94,147,64
883,96,21,81,94,147,64
884,96,21,81,94,147,64
885,96,21,81,94,147,64
886,96,21,81,94,147,64
887,95,21,81,94,147,64
888,95,19,81,94,147,64
889,95,19,81,94,147,64
890,95,19,81,94,147,64
891,95,19,81,94,147,64
892,95,19,81,94,147,64
893,95,19,81,94,146,64
894,95,20,81,94,147,64
895,95,20,81,94,147,64
896,95,20,81,94,147,64
897,95,20,81,94,147,64
898,95,20,81,94,147,64
899,95,20,81,94,147,64
900,95,20,81,94,147,64
901,95,20,81,94,147,64
902,95,21,81,94,147,64
903,95,21,81,93,147,64
904,95,21,81,93,146,64
905,95,20,81,93,147,64
906,95,20,80,93,146,64
907,95,20,80,93,146,64
908,95,20,80,93,146,64
909,95,20,80,92,146,63
910,95,20,80,92,146,63
911,95,20,80,92,145,63
912,95,20,80,92,146,63
913,95,20,80,92,145,63
914,95,20,80,92,145,63
915,95,20,80,92,145,63
916,95,20,80,92,144,63
917,95,18,80,92,145,63
918,95,18,80,92,144,62
919,95,18,80,91,144,62
920,95,18,80,91,143,62
921,95,18,80,91,144,62
922,95,18,80,91,143,62
923,95,17,80,91,143,62
924,95,17,80,91,143,62
925,95,18,80,91,144,62
926,95,18,79,91,144,62
927,95,18,79,91,143,62
928,95,18,79,91,144,63
929,95,18,79,91,144,63
930,95,19,79,92,144,63
931,95,19,80,92,144,63
932,95,19,80,92,144,63
933,95,18,80,92,145,64
934,95,18,80,92,145,63
935,95,18,80,92,145,63
936,95,18,80,92,145,64
937,94,19,80,93,146,64
938,94,19,80,93,146,64
939,94,19,80,93,146,64
940,94,19,80,93,146,63
941,94,19,80,93,146,63
942,94,19,80,93,146,63
943,94,19,80,92,146,63
944,94,19,80,92,145,63
945,94,20,80,92,146,63
946,94,20,80,92,145,63
947,94,20,80,92,145,63
948,94,20,80,92,145,63
949,94,19,79,92,145,63
950,94,19,79,92,145,63
951,94,19,79,91,144,62
952,94,19,79,92,144,63
953,94,19,79,92,144,63
954,94,19,79,91,144,62
955,94,19,79,91,144,62
956,94,19,79,91,144,62
957,94,17,79,92,144,63
958,94,17,79,92,145,63
959,94,17,79,92,144,63
960,95,17,79,92,144,63
961,95,17,80,92,145,63
962,94,17,80,92,144,63
963,94,18,80,92,145,63
964,94,18,80,92,145,63
965,94,20,80,92,145,63
966,94,20,80,92,145,63
967,94,20,80,92,145,63
968,94,20,80,93,146,63
969,94,20,80,93,145,63
970,94,20,80,93,146,64
971,94,20,80,93,146,64
972,94,20,80,93,146,64
973,94,20,80,93,146,64
974,94,20,80,93,146,64
975,94,18,80,93,147,64
976,94,18,80,93,147,64
977,94,18,80,93,147,64
978,94,18,81,93,147,64
979,94,18,81,93,146,64
980,94,21,81,93,146,64
981,94,21,81,93,146,64
982,94,21,81,93,146,64
983,94,21,81,93,146,63
984,94,20,81,93,146,63
985,94,19,81,93,146,63
986,94,19,81,93,146,63
987,94,19,81,93,146,63
988,94,19,81,93,146,63
989,94,18,81,92,146,63
990,94,18,80,92,146,63
991,94,18,80,92,146,63
992,94,18,80,92,145,63
993,94,17,80,92,146,63
994,94,17,80,92,146,63
995,94,17,80,92,146,63
