record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
223,93,24,92,76,117,52
224,92,24,92,77,119,53
225,92,24,92,77,118,52
226,92,24,91,78,121,56
227,92,26,91,77,119,55
228,91,26,91,78,119,54
229,91,26,91,78,121,56
230,91,26,91,77,119,55
231,91,25,91,80,122,57
232,91,24,92,79,121,57
233,91,23,92,81,123,57
234,91,22,92,82,125,59
235,91,20,92,79,121,57
236,91,20,92,83,126,61
237,91,20,92,82,125,60
238,90,20,92,80,123,59
239,90,20,92,83,127,57
240,90,19,92,81,125,58
241,90,19,92,81,123,59
242,89,19,92,80,122,58
243,89,19,92,82,126,59
244,89,19,93,81,125,58
245,89,19,93,84,124,58
246,89,18,93,88,131,64
247,89,17,93,87,129,64
248,89,16,94,87,128,64
249,89,16,94,86,128,64
250,89,16,94,84,126,62
251,89,16,94,83,125,60
252,89,16,94,83,125,59
253,90,16,94,82,124,58
254,91,14,95,81,123,57
255,91,14,95,81,123,57
256,91,14,95,80,121,56
257,91,14,95,80,121,55
258,92,13,95,79,120,55
259,92,12,95,79,120,54
260,92,13,96,78,119,54
261,92,13,96,78,118,54
262,93,13,96,78,118,53
263,93,13,96,79,119,54
264,93,13,96,78,118,54
265,93,13,96,78,118,53
266,93,12,96,77,117,53
267,94,12,96,78,118,53
268,94,14,96,77,117,53
269,94,14,96,77,117,53
270,94,14,96,77,117,53
271,94,14,96,78,118,53
272,94,14,96,81,122,58
273,94,14,95,80,120,56
274,94,13,95,82,122,57
275,94,12,95,82,123,58
276,94,13,95,80,121,57
277,93,13,96,83,125,60
278,93,13,96,82,123,59
279,93,15,96,81,122,58
280,93,18,96,80,121,57
281,93,18,95,82,122,56
282,93,18,95,83,124,59
283,93,21,95,83,123,57
284,93,21,95,83,125,60
285,93,28,95,82,121,58
286,93,27,95,83,124,60
287,93,28,95,84,123,59
288,93,28,95,82,121,60
289,91,28,94,82,121,59
290,91,33,94,82,119,58
291,91,33,94,82,121,59
292,91,36,94,83,122,59
293,91,36,94,82,121,59
294,91,36,94,84,123,59
295,90,36,94,83,123,59
296,90,35,94,84,123,60
297,91,34,95,84,123,60
298,91,26,95,83,123,59
299,91,26,95,83,123,58
300,92,25,95,82,123,58
301,92,25,95,82,123,58
302,92,25,95,82,123,57
303,92,24,96,82,123,57
304,92,22,96,82,123,57
305,92,22,96,82,123,57
306,92,22,96,82,123,56
307,92,22,96,82,123,56
308,92,20,96,81,122,56
309,92,20,96,81,122,55
310,92,19,96,81,122,55
311,92,19,96,81,123,55
312,92,19,97,81,122,55
313,92,19,97,84,126,58
314,92,19,97,84,126,58
315,92,19,97,83,125,57
316,92,19,97,85,128,60
317,92,19,97,84,127,59
318,91,19,97,84,126,59
319,92,19,97,83,124,58
320,92,17,97,81,122,57
321,92,17,97,81,121,56
322,92,21,96,80,119,55
323,92,20,96,79,119,55
324,92,24,96,79,119,55
325,92,24,96,79,119,55
326,92,27,96,51,51,51
327,92,27,96,59,59,59
328,92,27,96,62,62,62
329,92,27,96,62,62,62
330,92,26,96,62,62,62
331,92,25,96,63,63,63
332,93,21,96,61,71,52
333,93,21,96,63,72,56
334,93,22,96,63,72,56
335,93,22,96,64,73,57
336,93,23,96,66,83,55
337,93,23,96,68,87,55
338,93,26,96,69,93,54
339,93,26,96,70,96,54
340,93,25,96,71,101,53
341,93,25,96,72,104,52
342,93,25,96,72,106,52
343,93,23,96,73,107,51
344,93,23,96,74,110,51
345,93,22,96,73,111,51
346,93,22,96,74,112,51
347,93,22,96,74,113,51
348,93,21,95,74,113,50
349,93,21,94,75,114,50
350,93,26,94,75,115,51
351,93,27,94,76,116,51
352,93,26,94,76,117,51
353,93,27,93,76,117,51
354,93,27,93,77,118,51
355,93,27,93,77,118,51
356,93,27,93,77,118,51
357,94,27,93,77,119,52
358,94,26,93,76,118,51
359,94,26,93,76,118,51
360,94,26,93,75,117,50
361,94,26,94,75,117,50
362,94,26,94,75,116,50
363,95,25,94,76,117,50
364,95,22,94,75,117,50
365,95,22,94,76,117,50
366,95,22,94,76,118,51
367,95,22,94,76,118,51
368,95,22,94,77,119,51
369,96,22,94,77,119,51
370,96,22,94,77,120,52
371,96,22,94,77,120,52
372,96,22,94,78,120,52
373,96,22,94,78,121,52
374,96,20,94,78,121,52
375,96,20,93,78,121,52
376,96,20,93,78,121,52
377,96,20,93,78,122,52
378,96,20,93,79,122,53
379,96,20,93,78,122,53
380,96,20,93,79,122,53
381,96,20,93,78,122,53
382,96,20,92,79,122,52
383,96,20,92,79,122,53
384,96,24,92,78,122,52
385,96,24,92,79,123,53
386,96,24,92,79,123,53
387,96,24,92,79,122,52
388,96,24,92,79,123,53
389,96,24,92,78,122,52
390,96,24,92,79,122,52
391,96,23,92,78,122,52
392,96,23,91,79,123,53
393,96,23,91,79,123,53
394,96,24,92,79,123,53
395,96,24,92,79,123,53
396,96,24,92,79,123,53
397,96,24,92,79,123,53
398,96,24,92,79,123,53
399,97,23,92,79,123,53
400,97,23,93,80,124,53
401,97,23,93,80,124,54
402,97,23,93,80,124,53
403,97,23,93,80,124,54
404,97,23,93,80,124,54
405,97,23,93,80,124,54
406,97,23,93,81,125,54
407,97,23,93,81,125,54
408,97,23,93,81,125,54
409,97,23,93,81,125,54
410,97,23,94,81,125,54
411,97,23,94,81,125,54
412,97,23,93,80,125,54
413,97,23,93,81,125,54
414,97,23,93,80,125,54
415,97,22,93,80,125,54
416,97,22,93,80,125,54
417,97,22,93,80,125,53
418,97,22,92,80,124,53
419,97,22,92,80,124,53
420,97,22,92,79,124,53
421,97,22,92,79,124,53
422,97,23,91,79,124,53
423,97,23,91,79,124,53
424,97,23,91,79,124,53
425,97,23,91,79,124,53
426,97,23,91,79,124,53
427,97,23,91,79,124,53
428,97,25,91,80,124,53
429,97,25,91,80,124,53
430,97,24,91,80,124,53
431,97,23,91,81,125,54
432,97,22,91,80,125,54
433,97,21,91,80,125,54
434,97,20,91,80,125,54
435,97,19,92,80,124,54
436,97,18,92,80,125,54
437,97,17,92,80,125,54
438,97,16,92,80,125,54
439,97,15,92,81,125,54
440,97,14,92,81,125,54
441,97,13,93,81,125,54
442,97,12,93,81,126,54
443,97,15,93,81,126,54
444,97,15,93,81,126,55
445,97,15,93,81,126,54
446,97,15,93,81,126,54
447,97,15,93,81,126,54
448,97,15,93,81,125,54
449,97,15,93,81,126,54
450,97,16,93,80,125,54
451,97,16,92,80,125,53
452,97,16,92,80,125,53
453,97,15,92,79,124,53
454,97,15,92,79,124,53
455,97,15,92,79,124,53
456,97,15,92,79,124,53
457,97,15,91,79,124,53
458,97,15,91,79,124,53
459,97,15,91,79,124,53
460,97,15,91,80,124,53
461,97,14,91,79,124,53
462,97,14,91,80,125,53
463,97,23,91,80,125,53
464,97,23,91,80,125,53
465,97,23,91,80,125,53
466,97,22,91,80,125,53
467,97,22,91,80,125,53
468,97,22,91,80,125,54
469,97,22,91,80,125,54
470,97,22,91,81,126,54
471,97,22,91,80,125,54
472,97,22,91,80,125,54
473,97,22,91,81,126,54
474,97,22,91,80,125,54
475,97,22,91,81,126,54
476,97,22,91,81,126,54
477,97,22,91,80,125,54
478,97,22,91,81,126,54
479,97,22,91,80,125,54
480,97,22,91,80,125,54
481,97,22,91,80,126,54
482,97,23,91,80,125,54
483,97,23,91,81,125,54
484,97,23,91,80,125,54
485,97,23,91,80,125,54
486,97,23,91,81,125,54
487,97,23,91,80,125,54
488,97,23,91,81,126,54
489,97,23,91,81,126,54
490,97,23,91,81,125,54
491,97,23,91,81,126,54
492,97,23,91,81,125,54
493,97,23,91,81,126,54
494,97,23,91,81,126,54
495,97,23,91,81,125,54
496,97,23,91,81,126,54
497,98,23,91,80,125,54
498,98,23,91,80,125,54
499,98,23,91,80,125,54
500,98,23,91,80,125,54
501,98,23,90,80,125,54
502,98,23,90,80,126,54
503,98,23,90,80,125,53
504,98,23,90,80,125,53
505,98,23,90,80,125,53
506,97,23,90,80,125,53
507,97,23,89,80,125,54
508,97,23,89,80,125,53
509,97,23,89,80,125,53
510,97,22,89,80,125,53
511,97,22,89,80,125,53
512,97,22,89,80,125,54
513,97,22,89,80,125,53
514,97,22,90,80,125,53
515,97,22,90,80,125,54
516,97,22,90,80,125,53
517,97,22,90,80,125,53
518,97,22,90,80,125,53
519,97,22,90,80,125,54
520,97,22,90,80,125,54
521,97,22,90,80,125,53
522,97,22,91,81,125,54
523,97,23,91,80,125,54
524,97,23,91,81,125,54
525,97,23,91,81,126,54
526,97,23,91,81,126,54
527,97,23,91,81,126,54
528,97,23,91,81,126,54
529,97,22,91,81,126,54
530,97,22,92,81,126,54
531,97,22,92,81,126,54
532,97,22,92,81,126,54
533,97,23,91,81,126,54
534,97,23,91,81,126,54
535,97,23,91,81,126,54
536,97,23,91,81,126,54
537,97,23,91,81,126,54
538,97,23,91,81,126,54
539,97,23,91,81,126,54
540,97,23,91,81,126,54
541,97,23,91,80,125,54
542,97,23,91,80,125,53
543,97,23,91,80,125,54
544,97,23,91,80,125,53
545,97,23,91,80,125,53
546,97,23,91,80,125,53
547,97,23,91,80,124,53
548,97,23,90,80,124,53
549,97,23,90,79,124,52
550,97,23,90,79,124,53
551,97,23,90,79,124,53
552,97,23,90,79,124,52
553,97,23,90,79,124,53
554,97,23,90,79,124,52
555,97,23,90,79,124,52
556,97,23,90,79,124,52
557,97,23,90,79,124,52
558,97,23,90,79,124,53
559,97,23,90,79,124,52
560,97,23,90,79,124,52
561,97,23,90,79,124,52
562,97,23,90,79,124,52
563,97,23,89,79,124,52
564,97,23,89,79,124,52
565,97,23,89,79,123,52
566,97,23,89,79,124,52
567,97,20,89,79,124,52
568,97,20,89,79,123,52
569,97,20,89,79,124,52
570,97,20,89,79,123,52
571,97,20,89,79,124,52
572,97,20,89,79,124,52
573,97,20,90,79,123,52
574,97,20,90,79,124,52
575,97,19,90,78,123,52
576,97,19,90,78,123,52
577,97,19,89,79,123,52
578,97,20,89,78,123,52
579,97,20,90,79,123,52
580,97,19,90,79,124,52
581,97,19,90,79,123,52
582,97,19,90,79,124,52
583,97,19,90,79,124,52
584,97,19,90,79,123,52
585,97,19,90,79,124,53
586,97,19,90,79,124,52
587,98,22,87,83,131,56
588,98,22,87,83,131,56
589,98,22,87,83,131,56
590,98,22,87,84,132,56
591,98,20,87,84,132,56
592,98,20,87,84,131,56
593,98,20,87,84,132,56
594,98,20,87,84,132,57
595,98,20,87,84,132,56
596,97,20,88,84,132,56
597,97,20,88,84,132,56
598,97,20,88,84,132,56
599,97,19,88,84,132,56
600,96,19,87,84,132,56
601,96,19,87,84,132,56
602,96,21,87,85,133,57
603,96,23,87,84,132,57
604,95,23,87,84,132,57
605,95,22,87,84,132,56
606,95,21,87,84,132,56
607,95,20,87,83,131,56
608,95,19,87,83,131,56
609,95,18,87,83,131,56
610,96,17,87,84,131,56
611,96,18,87,84,131,56
612,96,18,87,84,132,56
613,96,18,87,84,132,57
614,96,18,87,84,132,56
615,96,18,88,85,132,57
616,97,19,88,84,132,57
617,97,19,88,85,132,57
618,97,19,88,85,133,57
619,98,19,89,84,132,57
620,98,19,89,84,132,57
621,98,19,89,85,132,57
622,98,19,89,85,132,57
623,98,20,89,84,132,57
624,98,20,89,84,132,57
625,98,20,89,84,132,57
626,98,20,88,85,133,57
627,98,20,88,85,134,57
628,98,20,88,85,134,58
629,98,17,88,85,133,58
630,98,17,88,85,134,57
631,98,17,88,85,134,58
632,98,17,88,85,134,58
633,98,17,88,85,134,57
634,98,17,87,85,134,57
635,98,14,87,85,133,57
636,97,14,87,85,134,57
637,97,14,87,85,133,57
638,97,14,87,85,134,57
639,97,14,87,85,134,57
640,97,13,87,85,134,57
641,97,13,87,85,134,58
642,97,15,87,85,134,58
643,97,15,87,86,134,58
644,97,15,87,85,134,58
645,96,15,87,85,134,58
646,96,15,87,85,134,58
647,96,15,87,85,133,57
648,96,15,87,85,134,57
649,96,15,87,85,134,58
650,96,15,87,85,134,58
651,96,15,87,85,134,58
652,96,14,87,85,134,58
653,96,14,87,85,134,58
654,95,14,87,85,134,58
655,94,15,87,85,133,57
656,93,15,87,85,133,57
657,93,15,87,85,134,58
658,93,15,87,85,134,58
659,91,16,88,85,133,57
660,91,16,88,85,134,57
661,91,16,87,85,134,57
662,91,18,87,85,133,57
663,91,18,87,85,134,57
664,91,18,87,85,134,57
665,91,18,87,85,134,57
666,91,18,87,86,134,58
667,92,17,87,85,134,58
668,92,17,87,86,134,58
669,92,17,88,86,135,59
670,92,16,88,86,134,58
671,92,16,88,86,134,58
672,92,16,88,86,134,58
673,91,16,88,85,133,57
674,91,16,88,85,133,57
675,91,16,88,85,133,57
676,90,16,88,85,133,57
677,90,16,88,85,133,57
678,89,18,88,84,133,57
679,89,18,88,84,133,57
680,89,18,88,84,133,57
681,89,18,88,84,132,56
682,89,18,88,84,133,56
683,89,19,88,84,133,57
684,89,19,88,84,133,57
685,89,19,88,84,133,57
686,89,19,88,84,133,57
687,89,19,87,84,133,57
688,89,19,87,85,134,57
689,88,19,87,85,134,57
690,88,21,87,85,133,57
691,88,21,87,85,134,57
692,87,21,87,85,134,57
693,87,21,87,85,134,57
694,87,22,87,85,134,57
695,86,22,87,85,133,57
696,86,22,87,85,134,57
697,86,22,87,85,134,57
698,86,21,87,86,135,58
699,86,20,87,86,135,58
700,87,19,87,86,135,58
701,87,19,87,86,135,58
702,87,19,86,86,135,58
703,87,19,86,86,135,58
704,87,19,86,86,135,58
705,87,19,86,86,135,58
706,88,19,86,86,136,59
707,88,18,86,86,135,58
708,89,18,86,86,135,58
709,90,18,86,87,136,59
710,91,18,87,86,135,58
711,92,18,87,86,135,58
712,93,18,87,86,135,58
713,94,17,87,86,135,58
714,95,17,87,86,135,58
715,96,19,87,85,134,58
716,97,19,88,86,134,58
717,97,19,88,85,134,58
718,98,19,87,85,134,58
719,98,19,87,85,134,57
720,99,23,87,86,134,58
721,99,23,87,86,135,58
722,99,22,87,86,135,58
723,99,21,87,86,134,58
724,99,20,87,86,135,58
725,99,20,87,86,135,58
726,99,20,87,86,135,58
727,99,20,87,86,135,59
728,99,20,87,86,136,59
729,99,21,87,86,135,58
730,100,21,88,86,135,58
731,100,22,88,86,135,58
732,100,22,88,86,135,58
733,100,22,88,86,135,58
734,100,22,88,86,135,58
735,100,22,88,85,134,57
736,100,22,88,85,134,57
737,100,22,88,84,133,57
738,100,22,88,84,133,57
739,100,22,88,84,133,57
740,100,22,88,84,133,57
741,100,18,87,84,133,56
742,100,18,87,84,133,56
743,100,18,87,84,133,56
744,100,18,87,84,133,56
745,100,18,87,84,133,57
746,100,16,87,84,133,57
747,100,16,87,86,134,57
748,100,16,87,86,134,58
749,100,16,87,85,134,58
750,100,16,87,84,133,56
751,100,16,87,83,132,56
752,100,16,87,83,131,55
753,100,16,87,84,132,55
754,100,16,87,84,132,56
755,100,15,86,83,132,56
756,100,14,86,84,131,55
757,100,13,85,85,134,57
758,100,13,85,85,134,58
759,100,13,85,84,133,57
760,100,13,85,84,133,57
761,100,13,85,84,133,57
762,100,11,85,84,132,56
763,100,11,86,84,133,57
764,100,12,86,84,133,57
765,100,12,86,85,133,57
766,100,12,86,85,134,57
767,100,13,86,85,133,57
768,100,13,86,85,134,57
769,100,12,87,86,135,58
770,100,12,87,86,134,58
771,100,12,87,86,135,58
772,100,13,87,86,135,58
773,100,13,87,87,136,58
774,100,13,87,87,136,59
775,99,14,87,87,136,59
776,99,24,87,87,136,59
777,99,24,87,86,134,60
778,99,29,87,87,135,59
779,99,29,87,87,136,60
780,99,29,86,87,136,60
781,98,28,86,85,133,58
782,98,27,87,85,133,58
783,98,26,87,86,135,59
784,97,25,86,86,134,59
785,97,24,86,86,134,58
786,97,23,86,88,137,60
787,97,22,86,87,136,60
788,97,21,87,89,138,60
789,96,20,87,90,139,63
790,96,19,87,91,140,63
791,96,17,87,91,137,62
792,96,17,88,92,140,64
793,95,17,88,92,141,65
794,94,17,88,93,141,64
795,95,17,88,92,140,65
796,95,18,88,94,141,65
797,95,18,88,95,145,68
798,95,18,88,94,143,67
799,95,18,88,95,144,68
800,96,18,89,95,143,67
801,97,18,89,93,142,66
802,97,18,89,92,141,65
803,97,18,89,92,140,64
804,98,16,90,91,139,63
805,98,16,90,91,139,63
806,98,16,90,90,138,63
807,97,16,90,90,138,62
808,97,16,90,90,138,62
809,96,15,90,90,138,62
810,96,15,91,89,137,61
811,96,15,91,89,137,61
812,96,15,91,89,137,61
813,96,22,91,88,136,61
814,96,22,90,88,136,60
815,96,22,90,88,136,60
816,96,22,89,87,136,60
817,96,22,89,87,136,60
818,96,22,88,87,135,59
819,96,22,87,87,135,59
820,92,22,87,87,135,59
821,92,22,86,87,135,59
822,92,23,86,86,135,59
823,92,23,86,86,135,59
824,92,24,86,86,135,59
825,92,24,86,86,134,58
826,91,24,86,86,135,59
827,90,23,86,86,134,59
828,90,23,86,86,134,59
829,90,24,87,86,134,59
830,90,24,87,87,134,59
831,90,24,87,86,134,59
832,89,24,87,87,135,59
833,89,23,87,86,134,59
834,89,23,87,87,134,59
835,89,24,88,86,134,59
836,89,24,88,87,135,59
837,89,24,88,86,134,59
838,89,24,88,87,135,59
839,90,24,88,87,135,59
840,91,24,88,87,135,59
841,91,25,88,87,134,59
842,91,25,88,87,136,60
843,91,25,88,87,135,59
844,91,25,88,88,135,59
845,91,25,88,88,136,60
846,92,25,88,87,135,59
847,93,25,88,87,135,59
848,93,25,88,86,134,58
849,94,25,89,86,134,58
850,94,27,89,86,134,58
851,95,27,90,86,134,58
852,95,27,90,87,134,58
853,95,27,91,87,134,58
854,95,27,92,87,135,59
855,96,23,92,87,135,59
856,96,23,92,88,136,59
857,96,23,93,90,136,59
858,96,23,93,90,137,60
859,97,23,93,89,137,60
860,97,23,93,87,135,59
861,97,22,93,87,134,58
862,97,21,94,85,132,57
863,97,21,94,85,132,57
864,97,21,93,84,131,56
865,97,21,93,84,131,55
866,97,21,92,83,131,55
867,97,18,92,83,130,55
868,97,18,91,83,130,55
869,97,18,91,83,130,55
870,98,18,91,83,130,55
871,98,19,91,83,130,55
872,98,19,91,83,130,55
873,98,18,91,83,130,55
874,98,18,91,83,130,55
875,98,18,91,83,131,55
876,98,19,91,83,131,55
877,98,19,91,84,132,56
878,98,20,90,84,132,56
879,99,20,90,85,132,56
880,99,20,90,85,132,56
881,99,20,90,85,132,57
882,99,23,90,85,133,57
883,99,23,90,86,133,57
884,99,23,90,86,133,58
885,99,29,90,86,134,58
886,99,28,90,87,135,59
887,99,27,90,87,135,59
888,99,26,90,87,135,59
889,99,26,90,87,134,59
890,99,26,90,87,134,59
891,99,26,90,88,135,60
892,99,26,90,88,135,60
893,99,26,90,89,136,61
894,99,26,91,89,136,61
895,99,22,91,90,137,61
896,99,22,91,91,138,62
897,99,22,91,90,137,62
898,99,22,92,90,137,61
899,99,22,92,89,136,61
900,99,22,92,88,135,60
901,99,22,92,88,135,60
902,99,20,92,87,133,59
903,99,20,92,87,133,59
904,99,20,92,86,133,59
905,99,20,92,85,132,58
906,99,20,92,85,132,58
907,99,18,92,85,132,57
908,98,18,92,85,131,57
909,98,18,92,85,132,57
910,98,18,92,87,133,58
911,98,18,92,87,134,59
912,98,17,92,86,133,58
913,98,17,92,86,133,58
914,98,16,91,86,133,58
915,98,16,91,86,133,58
916,98,16,91,86,133,58
917,98,17,91,86,132,57
918,98,17,91,87,134,59
919,98,19,91,87,134,59
920,98,19,92,86,133,59
921,98,19,92,89,137,60
922,98,19,92,90,138,62
923,98,18,92,90,137,61
924,98,18,93,91,140,63
925,98,18,93,90,139,63
926,98,19,93,89,137,61
927,98,19,93,90,137,61
928,99,19,92,91,140,64
929,99,19,92,91,139,64
930,99,20,92,90,138,62
931,99,20,92,90,138,63
932,99,20,91,90,138,62
933,100,19,91,89,138,62
934,100,19,91,89,138,61
935,100,19,91,89,137,61
936,100,20,91,89,137,61
937,100,20,92,89,137,60
938,100,19,92,88,137,60
939,100,19,92,88,137,60
940,100,19,92,88,137,60
941,100,20,92,88,136,60
942,100,20,92,89,137,60
943,100,20,92,89,137,60
944,100,19,92,88,136,60
945,100,19,92,88,136,60
946,100,19,92,88,136,59
947,100,19,92,87,135,59
948,100,19,92,87,136,59
949,100,19,92,87,136,59
950,100,19,92,87,135,59
951,99,19,92,88,136,60
952,99,18,92,87,136,59
953,99,18,91,88,135,59
954,99,18,91,91,139,61
955,99,18,91,90,138,61
956,99,18,91,89,137,61
957,99,18,91,90,137,60
958,99,18,91,90,139,62
959,99,18,91,91,138,62
960,100,18,91,90,139,63
961,100,19,91,90,137,61
962,100,19,91,92,141,65
963,100,19,90,91,140,64
964,100,18,90,93,141,65
965,100,18,90,93,142,66
966,100,19,90,92,139,64
967,100,19,90,93,141,65
968,100,19,90,93,141,65
969,100,19,91,93,140,64
970,100,19,91,93,141,65
971,99,20,91,93,141,65
972,99,20,91,92,141,65
973,99,22,91,91,139,64
974,99,22,91,91,140,63
975,99,24,91,91,139,63
976,99,24,91,91,138,62
977,99,24,92,93,141,64
978,99,24,92,91,139,63
979,99,24,92,91,138,62
980,99,24,91,93,141,65
981,99,22,91,92,140,64
982,99,22,91,92,140,64
983,99,22,91,91,139,63
984,99,23,91,90,137,62
985,99,23,91,91,139,63
986,99,23,91,92,139,64
987,99,23,91,91,138,63
988,99,22,91,91,138,63
989,99,22,91,91,138,63
990,99,22,91,91,138,63
991,99,22,91,91,138,62
992,99,22,91,90,137,62
993,99,22,92,91,138,63
994,99,22,92,90,137,62
995,99,22,93,92,139,63
