record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1423,99,26,89,114,188,79
1424,99,27,89,113,188,79
1425,99,27,88,113,187,78
1426,99,27,88,113,187,78
1427,99,27,87,113,188,78
1428,99,27,87,112,186,78
1429,99,27,87,113,187,78
1430,99,27,87,113,187,78
1431,99,30,86,112,186,78
1432,99,29,86,113,187,78
1433,99,28,85,112,187,78
1434,99,27,85,112,186,78
1435,98,26,86,113,187,78
1436,98,23,86,113,187,78
1437,98,23,86,113,187,78
1438,98,23,86,114,188,78
1439,98,23,86,113,187,79
1440,98,23,87,113,187,79
1441,98,23,87,114,189,79
1442,98,20,88,114,188,79
1443,98,20,88,114,187,79
1444,98,20,88,115,188,80
1445,98,20,88,114,188,80
1446,98,20,89,114,188,80
1447,98,20,89,115,189,80
1448,98,20,89,114,189,80
1449,98,20,89,114,188,79
1450,98,20,88,115,188,80
1451,98,22,88,114,188,79
1452,98,22,88,115,188,80
1453,98,21,88,116,190,80
1454,98,20,88,115,190,80
1455,98,19,88,116,190,80
1456,99,18,87,116,190,80
1457,98,18,87,115,189,80
1458,98,18,87,115,189,80
1459,98,18,87,116,190,80
1460,98,20,88,116,190,80
1461,98,22,88,115,189,80
1462,98,21,89,116,190,80
1463,98,20,89,115,190,80
1464,98,22,89,114,188,79
1465,98,22,89,115,189,79
1466,98,22,89,115,189,79
1467,98,22,89,114,188,79
1468,98,22,89,115,189,79
1469,98,22,88,115,189,79
1470,98,21,88,115,187,79
1471,98,21,88,116,188,80
1472,98,21,88,117,190,81
1473,98,20,89,117,189,81
1474,98,20,89,117,188,82
1475,98,20,91,117,189,82
1476,98,19,91,117,188,82
1477,99,19,96,118,190,82
1478,99,19,96,117,190,82
1479,99,24,99,116,188,81
1480,99,23,99,116,188,81
1481,99,22,101,115,188,81
1482,99,22,101,114,185,80
1483,99,22,100,113,185,80
1484,99,22,100,112,184,79
1485,99,22,100,111,183,78
1486,99,22,100,111,183,78
1487,99,22,98,109,181,77
1488,99,22,98,109,180,77
1489,99,22,96,109,180,76
1490,99,22,96,108,179,76
1491,99,23,93,108,178,76
1492,99,23,93,108,178,76
1493,99,24,92,107,177,76
1494,99,24,92,108,178,76
1495,99,24,91,108,179,76
1496,99,24,91,108,178,76
1497,99,24,91,109,178,76
1498,99,24,91,109,179,77
1499,99,23,91,110,180,77
1500,99,23,91,110,181,78
1501,99,23,91,110,181,78
1502,99,21,91,110,181,78
1503,99,21,91,112,182,78
1504,99,21,90,111,182,78
1505,99,21,90,112,182,79
1506,99,21,90,113,183,79
1507,99,21,90,113,184,80
1508,99,20,90,114,184,80
1509,99,20,90,115,186,81
1510,99,24,91,115,185,81
1511,99,24,91,115,186,81
1512,99,23,92,117,188,82
1513,99,24,92,116,187,82
1514,99,27,93,117,188,82
1515,99,26,93,117,189,83
1516,99,27,93,117,188,82
1517,99,27,93,117,189,82
1518,99,27,92,117,189,82
1519,99,27,92,116,188,82
1520,99,27,92,117,189,82
1521,99,28,92,116,188,82
1522,99,33,92,115,187,81
1523,99,32,92,116,188,81
1524,99,31,91,116,188,81
1525,99,32,91,115,186,81
1526,99,32,91,115,187,81
1527,99,32,91,115,187,81
1528,99,27,91,115,187,81
1529,99,27,91,116,188,81
1530,99,27,91,115,188,81
1531,99,26,91,115,188,81
1532,99,26,91,116,189,81
1533,99,26,91,116,189,81
1534,99,24,91,116,189,81
1535,99,24,91,117,190,81
1536,99,23,90,116,189,81
1537,99,23,90,116,189,81
1538,99,23,90,116,190,81
1539,99,23,90,116,188,81
1540,99,23,89,116,189,81
1541,99,23,89,116,190,81
1542,99,23,89,115,189,81
1543,99,23,89,115,189,81
1544,99,23,89,115,190,81
1545,99,20,89,115,189,80
1546,99,22,89,115,190,80
1547,99,21,87,115,190,80
1548,99,23,87,114,188,79
1549,99,23,86,115,189,79
1550,99,23,86,114,189,79
1551,99,23,86,114,188,79
1552,99,23,86,115,189,80
1553,99,23,86,115,189,79
1554,99,23,86,114,187,79
1555,99,23,87,114,188,79
1556,99,23,87,113,187,79
1557,99,27,88,113,187,79
1558,99,26,88,114,188,79
1559,99,25,87,113,187,79
1560,99,27,87,114,187,79
1561,99,27,87,115,188,80
1562,99,27,87,114,187,80
1563,99,27,87,115,188,80
1564,99,27,87,115,189,80
1565,99,24,87,115,189,80
1566,99,24,87,115,189,80
1567,99,24,88,116,189,80
1568,99,27,88,115,188,80
1569,99,27,88,115,188,80
1570,99,26,88,115,189,80
1571,99,25,87,115,189,80
1572,99,26,87,116,189,80
1573,99,26,87,116,189,80
1574,99,27,87,116,189,80
1575,99,26,88,116,189,80
1576,99,28,88,116,190,80
1577,99,32,88,115,189,80
1578,99,31,88,116,190,80
1579,99,30,88,115,190,80
1580,99,32,88,115,189,80
1581,99,32,88,115,189,80
1582,99,32,88,115,188,80
1583,99,31,88,115,188,80
1584,99,31,88,115,189,80
1585,99,31,88,115,188,80
1586,99,27,88,114,188,79
1587,99,27,89,115,188,80
1588,99,27,89,115,187,80
1589,99,27,89,116,188,81
1590,99,27,90,117,189,81
1591,99,25,90,117,189,81
1592,99,26,93,118,191,82
1593,99,25,93,118,191,82
1594,99,24,95,118,191,82
1595,99,23,95,116,190,81
1596,99,22,96,115,188,80
1597,99,21,96,114,187,80
1598,99,20,96,113,186,79
1599,99,19,96,112,184,78
1600,99,18,96,112,184,78
1601,99,17,96,111,183,78
1602,99,16,96,110,181,77
1603,99,15,96,110,181,77
1604,99,14,96,109,181,77
1605,99,13,96,109,180,76
1606,99,13,95,109,181,77
1607,99,0,95,108,179,76
1608,99,15,94,108,180,76
1609,99,14,94,108,180,76
1610,99,14,92,107,179,76
1611,99,14,92,108,179,76
1612,99,14,91,107,179,76
1613,99,14,91,107,178,75
1614,99,14,89,107,179,75
1615,99,14,89,107,178,76
1616,99,14,87,107,178,76
1617,99,14,87,108,180,76
1618,99,14,88,108,179,76
1619,99,14,88,109,179,77
1620,99,14,88,110,180,77
1621,99,15,88,110,180,78
1622,99,15,88,112,182,79
1623,99,15,88,113,183,79
1624,99,27,90,113,183,79
1625,99,26,90,114,184,80
1626,99,25,91,115,185,81
1627,99,25,91,117,187,82
1628,99,26,92,117,188,83
1629,99,26,93,117,187,83
1630,99,26,93,118,188,83
1631,99,25,94,118,188,83
1632,99,25,94,118,188,83
1633,99,25,94,118,188,83
1634,99,25,94,117,187,83
1635,99,25,95,118,188,83
1636,99,25,95,118,188,84
1637,99,25,95,118,188,84
1638,99,25,95,119,189,84
1639,99,25,95,119,189,84
1640,99,25,95,120,191,84
1641,99,25,96,120,192,84
1642,99,22,96,118,190,83
1643,99,22,96,118,190,83
1644,99,22,96,116,190,82
1645,99,23,94,116,189,81
1646,99,22,94,115,188,81
1647,99,22,90,114,188,80
1648,99,24,90,114,186,80
1649,99,23,87,114,187,80
1650,99,22,87,114,187,80
1651,99,24,86,113,185,79
1652,99,24,86,113,186,79
1653,99,24,84,113,185,79
1654,99,24,84,113,185,79
1655,99,24,85,114,187,80
1656,99,25,85,114,187,80
1657,99,25,85,114,186,80
1658,99,25,86,115,188,80
1659,99,28,86,114,188,80
1660,99,31,86,114,187,80
1661,99,30,86,115,187,80
1662,99,27,86,114,186,79
1663,99,27,85,114,186,79
1664,99,27,85,115,187,80
1665,99,27,85,114,186,80
1666,99,26,85,115,187,80
1667,99,26,86,115,188,80
1668,99,27,86,115,187,80
1669,99,27,86,116,187,80
1670,99,26,87,116,188,81
1671,99,27,87,115,186,81
1672,99,27,88,116,188,81
1673,99,27,88,116,188,81
1674,99,26,88,115,186,81
1675,99,26,88,116,187,81
1676,99,26,89,115,187,81
1677,99,26,89,114,186,81
1678,99,26,90,114,186,80
1679,99,26,90,114,185,80
1680,99,23,90,114,185,80
1681,99,22,90,116,187,81
1682,99,24,90,116,187,81
1683,99,27,90,117,187,81
1684,99,26,91,117,188,82
1685,99,25,91,117,189,82
1686,99,26,92,116,189,81
1687,99,26,92,116,190,81
1688,99,26,91,115,189,81
1689,99,23,91,115,188,80
1690,99,23,89,115,189,80
1691,99,24,89,115,187,80
1692,99,24,87,115,188,80
1693,99,24,87,115,188,80
1694,99,32,85,115,187,79
1695,99,32,85,115,187,80
1696,99,29,85,115,188,80
1697,99,31,85,115,188,79
1698,99,30,85,115,189,80
1699,99,29,85,115,188,79
1700,99,28,85,115,188,79
1701,99,28,85,115,188,80
1702,99,28,85,114,187,79
1703,99,28,85,115,187,79
1704,99,28,86,115,188,79
1705,99,28,86,114,187,79
1706,99,28,86,114,187,79
1707,99,28,86,114,188,79
1708,99,28,86,114,187,79
1709,99,31,86,114,187,79
1710,99,30,86,114,187,79
1711,99,31,86,114,186,79
1712,99,31,86,114,187,79
1713,99,28,86,114,188,79
1714,99,28,86,114,187,79
1715,99,28,85,115,189,80
1716,99,28,85,115,189,80
1717,99,27,86,114,187,79
1718,99,27,86,115,189,80
1719,99,28,85,115,189,79
1720,99,33,85,115,187,79
1721,99,32,85,116,188,80
1722,99,33,85,115,188,80
1723,99,33,85,116,188,80
1724,99,32,85,116,189,81
1725,99,31,86,115,188,80
1726,99,31,86,115,188,80
1727,99,31,88,116,189,80
1728,99,31,88,115,188,80
1729,99,27,89,115,188,80
1730,99,27,89,115,189,80
1731,99,27,89,114,188,79
1732,99,26,89,114,186,79
1733,99,26,88,114,187,79
1734,99,27,88,113,186,78
1735,99,27,88,113,186,78
1736,99,27,88,113,187,79
1737,99,26,87,113,185,78
1738,99,26,87,114,187,79
1739,99,26,87,113,187,79
1740,99,23,87,113,186,78
1741,99,23,87,113,187,79
1742,99,23,87,113,186,79
1743,98,23,87,113,185,79
1744,99,23,87,114,187,79
1745,99,21,87,114,186,79
1746,99,21,87,114,187,79
1747,99,21,88,115,188,80
1748,99,21,89,114,186,80
1749,99,21,89,115,187,80
1750,99,21,90,115,187,80
1751,99,21,90,114,185,80
1752,99,21,91,115,186,80
1753,99,21,91,115,187,80
1754,99,21,91,114,186,80
1755,99,21,91,115,187,80
1756,99,21,92,114,187,80
1757,99,23,92,114,186,80
1758,99,22,92,115,188,81
1759,98,24,89,125,202,87
1760,98,24,89,125,202,87
1761,98,24,90,125,201,87
1762,98,24,90,124,201,86
1763,98,24,89,125,201,87
1764,98,24,89,124,201,86
1765,98,24,89,124,200,86
1766,98,24,89,124,201,87
1767,98,24,89,124,201,86
1768,98,21,90,123,200,86
1769,98,21,90,124,200,86
1770,98,21,90,123,200,86
1771,98,20,90,123,200,86
1772,98,20,90,124,200,86
1773,98,20,90,124,201,86
1774,98,18,90,125,201,87
1775,98,18,90,125,201,87
1776,98,18,90,125,202,87
1777,98,18,90,125,202,87
1778,98,18,90,125,202,87
1779,98,18,90,126,203,87
1780,98,18,90,126,203,87
1781,98,18,90,125,202,87
1782,98,18,89,125,203,87
1783,98,18,89,125,203,87
1784,98,21,88,125,202,87
1785,98,20,88,125,203,87
1786,98,19,88,125,203,87
1787,98,21,88,125,203,87
1788,98,21,87,125,203,87
1789,98,21,86,125,203,87
1790,98,21,86,124,203,86
1791,98,24,86,124,202,86
1792,98,23,86,124,202,86
1793,98,25,86,123,202,85
1794,99,25,84,123,200,85
1795,99,25,84,123,201,85
1796,99,25,84,123,201,85
1797,99,25,84,122,199,84
1798,99,25,84,122,199,84
1799,99,25,84,122,199,84
1800,99,25,84,122,198,84
1801,99,25,84,122,200,85
1802,99,25,86,122,200,85
1803,99,24,86,122,200,85
1804,99,24,87,122,200,85
1805,99,24,86,123,200,85
1806,99,21,86,122,200,85
1807,99,21,86,123,200,85
1808,99,21,86,123,201,85
1809,99,21,86,123,201,85
1810,99,21,86,123,200,85
1811,99,21,85,123,201,85
1812,99,21,85,123,200,85
1813,99,21,85,123,200,85
1814,99,21,85,123,201,85
1815,99,19,86,123,200,85
1816,99,21,86,122,200,85
1817,99,20,86,122,200,85
1818,99,19,86,122,199,85
1819,99,21,86,122,199,85
1820,98,21,86,123,199,85
1821,98,21,86,123,200,85
1822,98,21,86,123,199,85
1823,98,21,86,123,200,85
1824,98,21,86,123,200,85
1825,98,21,87,123,200,85
1826,98,21,87,123,200,85
1827,98,21,86,123,200,85
1828,98,21,86,122,199,85
1829,98,21,86,122,199,85
1830,98,21,86,122,199,85
1831,98,21,86,122,198,85
1832,98,21,86,122,198,85
1833,98,21,85,123,199,85
1834,98,21,85,124,200,86
1835,98,21,86,124,200,86
1836,98,21,86,124,201,86
1837,98,21,87,124,202,86
1838,98,21,87,124,201,86
1839,99,20,87,124,201,86
1840,99,19,87,124,201,86
1841,99,21,87,124,201,86
1842,99,21,87,124,201,86
1843,99,21,86,124,201,86
1844,99,21,86,124,200,86
1845,99,21,86,124,201,86
1846,99,21,86,125,201,86
1847,99,24,86,124,201,86
1848,99,23,88,124,201,86
1849,99,22,88,125,201,86
1850,99,25,88,125,201,86
1851,99,25,88,125,201,87
1852,99,25,88,125,202,87
1853,99,25,88,125,202,87
1854,99,25,89,125,202,87
1855,99,25,89,125,202,87
1856,99,25,89,125,202,87
1857,98,25,89,125,201,87
1858,98,24,89,125,202,87
1859,98,25,89,125,202,87
1860,98,25,89,124,201,86
1861,98,25,89,125,201,87
1862,98,25,88,124,201,86
1863,98,26,88,124,201,86
1864,99,26,89,124,201,86
1865,99,26,89,123,201,86
1866,99,25,90,122,201,85
1867,99,25,90,122,200,85
1868,99,25,89,122,200,84
1869,98,22,89,120,198,84
1870,98,22,88,120,198,84
1871,98,22,88,120,197,83
1872,98,22,87,119,196,83
1873,98,22,86,120,196,83
1874,98,22,85,120,197,83
1875,98,22,85,119,196,83
1876,98,22,85,119,196,83
1877,98,22,85,119,196,83
1878,98,22,85,119,196,83
1879,98,21,85,119,196,83
1880,98,21,85,119,196,83
1881,98,21,85,119,196,83
1882,98,19,85,119,196,83
1883,98,19,85,120,196,83
1884,98,19,84,120,196,83
1885,98,21,84,120,196,84
1886,98,20,84,121,197,84
1887,98,19,84,121,198,84
1888,98,21,84,121,197,84
1889,98,21,84,122,198,84
1890,98,21,84,122,198,85
1891,98,21,84,122,198,85
1892,98,21,84,123,199,85
1893,98,21,85,123,199,85
1894,98,21,85,123,200,85
1895,98,20,85,123,199,85
1896,98,20,85,124,200,86
1897,98,20,85,124,200,86
1898,98,21,85,124,200,86
1899,98,21,86,124,201,86
1900,98,21,86,125,201,86
1901,98,25,86,124,201,86
1902,99,24,86,124,202,86
1903,99,23,86,124,202,86
1904,99,24,86,124,201,86
1905,99,24,86,124,201,86
1906,99,24,86,124,201,86
1907,99,22,86,123,200,85
1908,99,22,86,123,200,85
1909,99,22,86,123,200,85
1910,99,26,86,122,200,85
1911,99,25,85,122,200,85
1912,99,24,85,122,200,85
1913,99,26,85,122,199,85
1914,99,26,85,122,199,85
1915,99,26,85,123,199,85
1916,99,25,85,122,199,85
1917,99,25,86,123,199,85
1918,99,25,86,123,200,85
1919,99,25,86,123,199,85
1920,99,25,86,123,199,85
1921,99,25,87,123,200,86
1922,99,25,87,123,200,86
1923,99,22,88,123,200,86
1924,99,22,88,124,200,86
1925,99,22,88,124,200,86
1926,99,22,88,124,200,86
1927,99,22,88,124,201,86
1928,99,22,88,124,201,86
1929,98,21,88,123,200,85
1930,98,21,87,123,200,85
1931,98,21,87,122,200,85
1932,98,21,87,122,199,84
1933,98,21,87,122,199,84
1934,98,19,86,122,199,85
1935,98,21,86,122,199,85
1936,99,20,85,123,200,85
1937,99,19,85,123,200,85
1938,99,22,86,124,200,86
1939,99,22,86,124,201,86
1940,99,22,87,124,202,86
1941,99,26,87,124,201,86
1942,99,25,87,124,202,86
1943,99,24,87,124,202,86
1944,99,26,88,124,201,86
1945,99,26,88,124,201,86
1946,99,26,88,124,201,86
1947,99,26,88,124,201,86
1948,99,26,88,124,201,86
1949,99,26,88,124,201,86
1950,99,25,89,124,200,86
1951,99,25,89,124,200,86
1952,99,25,89,124,201,86
1953,99,25,89,124,201,86
1954,99,24,89,124,201,86
1955,99,24,89,124,201,86
1956,99,22,89,124,201,86
1957,99,24,89,124,201,86
1958,99,23,88,124,201,86
1959,99,22,88,124,201,86
1960,98,24,88,123,200,85
1961,98,24,88,123,200,85
1962,98,24,87,123,200,85
1963,98,21,87,122,199,85
1964,98,21,88,122,199,85
1965,98,21,88,122,199,85
1966,98,21,88,122,199,85
1967,98,21,88,122,199,85
1968,98,21,88,123,200,85
1969,98,21,89,122,199,85
1970,98,21,89,122,199,85
1971,98,21,89,122,200,85
1972,98,21,89,122,199,85
1973,98,21,89,122,199,84
1974,98,21,89,122,199,84
1975,98,22,88,121,198,84
1976,98,22,88,121,198,84
1977,98,22,88,121,198,84
1978,98,22,88,121,198,84
1979,99,21,88,121,198,84
1980,99,20,88,121,198,84
1981,99,22,89,121,198,84
1982,99,22,89,121,198,84
1983,99,22,89,121,199,84
1984,99,22,89,121,199,84
1985,99,22,89,122,199,84
1986,99,22,89,122,200,84
1987,99,26,89,121,199,84
1988,99,25,89,121,199,84
1989,98,24,88,121,199,84
1990,98,26,88,121,199,84
1991,98,26,87,120,198,84
1992,98,26,87,120,198,84
1993,98,26,87,120,197,83
1994,98,25,87,120,197,83
1995,99,25,87,120,197,84
1996,99,25,87,120,197,84
1997,99,24,87,120,197,83
1998,99,24,87,120,197,84
1999,99,24,87,120,198,84
2000,99,22,87,120,197,84
2001,98,22,87,121,198,84
2002,98,22,87,121,198,84
2003,98,21,87,121,198,84
2004,98,21,87,122,198,84
2005,98,21,87,122,199,85
2006,98,21,87,121,198,84
2007,98,21,88,121,198,84
2008,98,21,88,121,198,84
2009,98,21,87,121,198,84
2010,98,21,87,120,197,84
2011,98,21,87,120,197,84
2012,98,19,87,120,196,83
2013,98,19,87,120,196,83
2014,98,19,87,120,197,84
2015,98,19,87,120,197,84
2016,98,21,88,121,197,84
2017,98,20,88,122,198,84
2018,98,22,88,122,199,85
2019,98,22,88,122,199,85
2020,98,22,88,122,200,85
2021,98,22,88,122,200,85
2022,98,21,88,122,200,85
2023,98,21,88,122,200,85
2024,98,21,87,122,200,84
2025,98,21,87,121,199,84
2026,98,21,86,121,199,84
2027,98,21,86,121,199,84
2028,98,22,86,120,198,84
2029,98,22,86,121,198,84
2030,98,22,86,121,198,84
2031,98,21,86,120,198,83
2032,98,21,86,120,198,83
2033,98,21,86,121,198,83
2034,98,22,86,120,198,83
2035,98,22,86,120,198,83
2036,99,22,86,121,198,83
2037,99,21,86,120,197,83
2038,99,21,86,120,197,83
2039,99,21,86,121,198,83
2040,99,21,86,120,198,83
2041,99,19,86,120,197,83
2042,99,19,86,120,197,83
2043,99,19,86,120,197,83
2044,99,21,86,120,197,83
2045,99,20,86,121,197,84
2046,99,19,86,121,198,84
2047,99,22,86,121,198,84
2048,99,22,87,122,199,84
2049,99,22,87,122,199,84
2050,99,25,87,121,199,84
2051,99,24,87,121,199,84
2052,99,23,87,121,199,84
2053,99,25,87,121,199,84
2054,98,25,87,121,198,83
2055,98,25,86,121,198,83
2056,98,25,86,120,197,83
2057,98,25,85,120,197,83
2058,98,25,85,120,197,83
2059,98,26,85,120,197,83
2060,98,26,85,120,197,83
2061,98,26,86,120,197,83
2062,98,26,86,120,196,83
2063,98,26,87,120,197,83
2064,98,23,87,120,197,84
2065,98,23,88,120,197,84
2066,98,23,88,121,198,84
2067,98,23,88,120,198,83
2068,98,23,88,120,198,83
2069,99,23,87,121,198,83
2070,99,23,87,120,197,83
2071,99,22,87,120,197,83
2072,99,22,87,121,197,84
2073,99,20,86,121,198,84
2074,99,20,86,121,198,84
2075,99,20,86,122,198,84
2076,99,20,86,122,199,85
2077,99,20,87,122,199,85
2078,99,20,87,122,200,85
2079,99,20,88,122,201,85
2080,99,23,88,122,200,84
2081,99,22,88,122,200,84
2082,99,21,86,122,199,84
2083,99,22,86,121,198,84
2084,99,22,86,121,198,84
2085,99,22,86,121,198,84
2086,99,22,86,121,197,84
2087,99,22,86,121,197,84
2088,99,22,86,121,197,84
2089,99,22,88,120,197,84
2090,98,22,88,120,198,84
2091,98,23,89,120,197,83
2092,98,23,89,120,197,83
