record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
278,90,9,89,85,127,68
279,90,9,89,86,127,68
280,91,9,88,86,127,68
281,91,8,88,85,126,68
282,91,7,87,85,126,67
283,91,8,87,85,127,67
284,91,8,87,85,126,67
285,91,8,87,84,126,67
286,91,8,87,84,125,67
287,91,8,86,84,125,67
288,91,8,85,84,124,67
289,90,8,84,84,125,67
290,90,8,84,83,125,67
291,90,8,83,84,126,67
292,90,8,83,84,126,67
293,89,8,83,84,125,67
294,89,8,83,84,125,67
295,89,8,83,84,125,67
296,89,8,85,84,125,67
297,89,8,85,84,126,66
298,89,8,86,85,127,67
299,89,8,86,85,127,67
300,89,8,87,85,126,67
301,89,8,87,84,126,67
302,89,8,87,84,126,67
303,90,8,87,84,126,67
304,90,8,87,83,125,66
305,90,8,87,84,126,66
306,90,8,87,84,126,66
307,90,8,87,84,126,66
308,90,8,87,84,125,66
309,90,8,87,84,125,67
310,90,8,87,84,125,67
311,90,8,87,84,125,67
312,90,8,87,84,126,66
313,90,8,88,84,126,67
314,90,8,88,84,126,67
315,90,8,88,84,125,67
316,90,8,88,84,125,67
317,90,8,89,84,125,67
318,90,8,88,83,124,66
319,90,8,88,84,126,66
320,90,8,87,84,126,66
321,90,8,87,84,125,66
322,90,8,87,83,125,66
323,90,8,87,83,124,66
324,91,8,87,83,124,66
325,90,8,87,83,124,66
326,90,8,86,83,124,66
327,90,8,86,83,124,66
328,90,8,86,83,124,66
329,90,8,86,83,124,66
330,90,8,86,83,124,66
331,90,8,86,83,124,66
332,90,8,86,84,125,67
333,90,8,86,84,125,67
334,90,8,86,84,125,67
335,90,8,87,84,125,67
336,90,8,87,84,125,67
337,90,8,87,85,125,67
338,90,8,87,85,126,68
339,90,8,87,84,126,68
340,90,8,87,84,126,67
341,90,8,87,85,127,67
342,91,8,87,85,127,67
343,91,8,87,84,126,67
344,91,8,85,84,126,67
345,91,8,85,84,125,67
346,90,8,85,84,125,67
347,90,8,85,83,125,65
348,90,8,85,83,126,65
349,90,8,84,84,127,66
350,90,8,85,85,128,66
351,90,8,85,85,129,67
352,90,8,86,86,130,67
353,90,8,87,86,130,67
354,89,8,88,87,133,68
355,90,8,89,88,135,69
356,90,8,92,89,135,69
357,90,8,92,89,136,70
358,90,8,93,89,136,70
359,90,8,94,89,136,70
360,90,8,95,89,136,70
361,90,8,95,89,136,69
362,90,8,95,88,136,69
363,90,8,95,88,136,69
364,90,8,95,88,135,68
365,91,8,95,87,135,68
366,91,8,93,87,134,68
367,92,8,93,87,134,68
368,92,8,91,87,135,68
369,93,8,89,87,135,68
370,93,8,89,87,135,68
371,94,8,88,87,135,68
372,94,8,88,87,135,68
373,95,8,87,87,134,68
374,94,8,87,87,134,68
375,94,8,87,88,135,69
376,94,8,86,87,135,69
377,94,8,86,88,136,69
378,94,8,87,88,136,69
379,94,8,87,88,135,69
380,93,8,86,88,135,69
381,93,8,86,88,135,69
382,93,8,86,87,135,69
383,93,8,85,87,134,68
384,93,8,85,88,136,68
385,93,8,85,88,136,69
386,93,8,85,89,136,69
387,93,8,85,89,136,69
388,92,8,85,89,136,69
389,92,8,86,89,137,70
390,92,8,86,90,137,70
391,92,8,86,90,139,70
392,92,8,87,91,139,70
393,92,8,88,91,139,71
394,92,8,88,91,139,71
395,92,8,89,91,139,71
396,92,8,89,91,139,71
397,92,8,90,91,140,71
398,92,8,90,91,140,71
399,92,8,90,91,140,71
400,92,8,90,90,139,71
401,92,8,90,90,138,70
402,93,8,90,89,137,70
403,93,8,89,89,136,70
404,93,8,89,89,136,70
405,93,8,87,89,136,70
406,93,8,87,89,136,70
407,93,8,87,88,135,69
408,93,8,86,88,134,69
409,93,8,86,87,133,69
410,92,8,86,87,132,69
411,92,8,86,87,132,69
412,92,8,85,86,132,68
413,92,8,85,86,132,68
414,92,8,85,86,131,68
415,92,8,86,85,130,67
416,92,8,86,85,130,67
417,92,8,86,85,129,67
418,92,8,86,85,129,67
419,92,8,85,85,129,66
420,92,8,85,86,131,67
421,92,8,85,86,131,67
422,92,8,86,86,131,67
423,92,8,86,86,131,67
424,91,8,86,87,131,68
425,91,8,87,87,132,68
426,91,8,88,87,132,68
427,91,8,89,87,132,68
428,91,8,89,87,133,68
429,91,8,90,87,133,68
430,91,8,90,87,132,68
431,91,8,91,86,131,68
432,92,8,91,86,131,68
433,92,8,90,86,131,68
434,92,8,90,86,131,68
435,92,8,89,86,131,68
436,92,8,89,86,130,67
437,92,8,88,86,130,67
438,92,8,88,86,129,67
439,92,8,87,86,129,67
440,92,8,87,86,130,68
441,92,8,86,86,130,67
442,92,8,86,86,130,67
443,92,8,86,85,130,67
444,92,8,86,85,130,67
445,92,8,86,85,130,67
446,92,8,86,85,130,67
447,92,8,86,85,130,67
448,92,8,85,85,130,67
449,91,8,85,86,130,67
450,91,8,85,86,130,68
451,91,8,85,86,130,68
452,91,8,85,86,130,68
453,91,8,85,86,130,68
454,91,8,85,86,131,68
455,91,8,85,86,131,68
456,91,8,87,86,131,68
457,91,8,87,86,131,68
458,91,8,86,86,131,68
459,91,8,86,86,131,68
460,91,8,86,86,130,68
461,91,8,85,86,131,68
462,91,8,85,86,131,68
463,91,8,84,87,132,68
464,91,8,84,87,132,68
465,91,8,84,87,132,68
466,91,8,85,87,131,68
467,91,8,86,86,131,68
468,91,8,86,87,131,68
469,91,8,86,86,130,68
470,91,8,86,86,131,68
471,91,8,87,86,131,68
472,91,8,87,86,130,68
473,91,8,86,86,130,68
474,91,8,86,86,129,68
475,91,8,86,86,129,68
476,91,8,86,86,129,67
477,91,8,85,86,130,67
478,91,8,86,86,130,68
479,91,8,86,86,130,68
480,91,8,86,86,130,68
481,91,8,87,86,129,68
482,91,8,87,86,129,68
483,91,8,87,85,130,67
484,91,8,87,86,130,67
485,91,8,88,86,131,67
486,91,8,88,86,131,67
487,91,8,88,86,130,67
488,91,8,88,86,130,67
489,91,8,88,86,129,67
490,91,8,88,86,130,68
491,91,8,88,86,130,68
492,91,8,88,86,130,68
493,91,8,88,86,130,68
494,91,8,88,86,129,67
495,91,8,88,85,129,67
496,91,8,88,85,128,67
497,91,8,88,85,128,67
498,91,8,87,85,129,67
499,91,8,87,85,129,67
500,91,8,86,85,129,67
501,91,8,86,85,128,67
502,91,8,86,85,127,67
503,91,8,85,85,128,67
504,91,8,85,85,128,67
505,91,8,85,85,128,67
506,91,8,85,85,128,67
507,90,8,85,85,128,68
508,90,8,85,86,128,68
509,90,8,85,86,129,68
510,90,8,85,86,129,68
511,91,8,85,86,129,68
512,91,8,85,85,129,67
513,91,9,86,85,129,67
514,91,9,86,85,129,67
515,91,8,86,85,129,67
516,91,7,85,85,128,67
517,91,6,85,85,128,67
518,91,5,84,85,128,68
519,91,4,84,86,129,68
520,91,9,83,86,130,68
521,90,9,83,87,130,68
522,90,9,83,87,130,68
523,90,9,83,86,130,68
524,90,9,84,86,130,68
525,90,10,84,86,130,68
526,90,10,85,86,130,68
527,90,10,85,86,130,68
528,90,10,86,86,130,68
529,91,10,86,86,129,68
530,91,10,87,86,129,68
531,91,10,87,86,129,68
532,91,10,87,86,129,68
533,91,10,86,85,129,68
534,91,9,86,85,129,67
535,91,9,86,85,129,67
536,91,9,87,85,129,67
537,91,9,87,84,127,67
538,91,9,87,84,127,66
539,91,9,86,84,126,66
540,91,10,86,84,127,66
541,91,10,86,85,127,67
542,91,10,85,85,128,67
543,90,10,85,85,128,67
544,90,10,86,86,128,68
545,90,10,87,86,128,68
546,90,10,88,86,128,68
547,90,10,89,86,128,68
548,91,10,89,86,128,67
549,91,9,91,86,129,67
550,91,9,91,86,129,67
551,91,9,90,85,128,67
552,91,9,90,85,128,67
553,91,9,90,85,127,67
554,92,9,88,85,127,67
555,91,9,87,84,127,67
556,91,9,86,85,127,67
557,91,9,85,85,128,67
558,91,9,85,85,128,67
559,91,9,85,85,127,67
560,91,9,86,85,127,67
561,91,9,86,85,127,67
562,91,9,86,85,127,68
563,91,9,87,85,127,68
564,91,9,87,85,128,68
565,91,9,88,85,128,68
566,91,9,88,85,127,67
567,91,9,88,85,127,67
568,91,9,88,85,127,67
569,91,9,88,86,128,68
570,91,8,88,86,128,68
571,91,8,88,86,128,68
572,91,8,88,86,128,68
573,91,8,89,86,128,68
574,91,8,89,86,128,68
575,91,8,88,86,128,68
576,91,8,88,86,129,69
577,91,8,88,86,129,68
578,91,8,87,86,130,68
579,91,8,87,86,130,68
580,91,8,87,86,129,68
581,91,8,87,86,129,68
582,91,8,86,85,128,68
583,91,8,86,85,128,68
584,91,8,86,85,128,67
585,91,8,86,86,129,67
586,91,8,86,85,129,68
587,0,8,82,90,137,71
588,0,8,82,91,137,71
589,0,8,83,91,138,72
590,0,8,83,91,138,72
591,0,8,84,92,138,72
592,0,8,85,92,138,72
593,0,8,85,92,138,72
594,0,8,86,92,139,72
595,0,8,86,92,139,73
596,0,8,87,92,139,73
597,0,8,87,92,139,73
598,0,8,87,92,139,73
599,0,8,87,92,139,73
600,0,8,86,92,140,73
601,0,8,85,92,140,73
602,0,8,85,93,141,73
603,0,8,84,93,141,73
604,0,8,85,93,140,73
605,0,8,85,93,140,73
606,0,8,85,93,140,73
607,0,8,85,92,140,73
608,0,8,85,92,140,72
609,0,8,85,92,140,72
610,0,8,86,92,140,72
611,0,8,86,92,139,72
612,0,8,86,92,139,72
613,0,8,86,91,138,72
614,0,8,86,91,138,72
615,0,8,85,91,138,72
616,0,8,84,91,138,72
617,0,8,84,91,139,72
618,0,8,84,91,138,72
619,0,8,84,91,138,72
620,0,8,84,91,138,72
621,0,8,84,92,138,72
622,0,8,83,92,139,72
623,0,8,83,92,140,72
624,0,8,84,92,140,72
625,0,8,84,92,140,72
626,0,8,85,92,140,72
627,0,8,85,93,140,73
628,0,8,85,93,140,73
629,0,8,85,92,140,72
630,0,8,85,92,141,72
631,0,8,85,93,142,72
632,0,8,85,93,142,73
633,0,8,85,93,141,73
634,0,8,85,93,141,73
635,0,8,85,93,141,73
636,0,8,85,93,141,73
637,0,8,85,93,141,72
638,0,8,85,93,142,73
639,0,8,85,93,142,73
640,0,8,85,93,141,73
641,0,8,85,93,141,73
642,0,8,85,93,140,73
643,0,8,86,93,140,73
644,0,8,86,92,140,73
645,0,8,86,92,140,72
646,0,8,86,92,140,72
647,0,8,87,92,140,72
648,0,8,87,92,139,72
649,0,8,86,92,139,72
650,0,8,86,92,139,72
651,0,8,85,92,140,72
652,0,8,85,92,140,73
653,0,8,85,92,140,73
654,0,8,86,92,140,73
655,0,8,86,92,139,72
656,0,8,85,92,140,72
657,0,8,85,92,140,72
658,0,8,84,92,140,72
659,0,8,84,92,140,72
660,0,8,84,92,139,72
661,0,8,84,92,139,72
662,0,8,84,92,139,72
663,0,8,83,91,138,72
664,0,8,82,91,138,72
665,0,8,82,91,138,72
666,0,8,82,90,138,71
667,0,8,82,90,138,71
668,0,8,82,90,138,70
669,0,8,82,90,138,70
670,0,8,81,90,138,70
671,0,8,81,91,139,70
672,0,8,82,92,141,71
673,0,8,83,93,142,72
674,0,8,84,93,143,72
675,0,8,85,94,144,73
676,0,8,86,94,144,73
677,0,8,87,94,144,73
678,0,8,89,94,144,74
679,0,8,89,94,145,74
680,0,8,90,94,145,74
681,0,8,90,94,146,73
682,0,8,90,94,145,73
683,0,8,90,93,145,73
684,0,8,89,93,144,73
685,0,8,89,93,144,73
686,0,8,89,93,144,73
687,0,8,87,93,144,73
688,0,8,86,93,144,73
689,0,8,85,93,144,73
690,0,8,85,93,144,73
691,0,8,85,93,143,72
692,0,8,84,93,143,72
693,0,8,84,93,143,73
694,0,8,84,93,143,72
695,0,8,84,93,145,72
696,0,8,84,94,145,73
697,0,8,84,94,145,73
698,0,8,84,94,144,73
699,0,8,84,94,144,73
700,0,8,84,94,144,73
701,0,8,84,94,145,73
702,0,8,84,94,145,74
703,0,8,84,95,146,74
704,0,8,84,94,146,74
705,0,8,84,94,145,74
706,0,8,85,95,145,74
707,0,8,85,95,145,74
708,0,8,85,94,145,73
709,0,8,84,94,146,73
710,0,8,84,95,146,73
711,0,8,85,94,146,73
712,0,8,85,94,146,73
713,0,8,86,94,145,73
714,0,8,86,94,145,74
715,0,8,86,95,145,74
716,0,8,86,94,145,74
717,0,8,86,95,145,74
718,0,8,86,95,145,74
719,0,8,86,94,145,74
720,0,8,85,94,145,74
721,0,8,85,94,144,74
722,0,8,85,94,144,74
723,0,8,84,93,144,74
724,0,8,84,94,144,73
725,0,8,84,93,144,73
726,0,8,84,93,144,73
727,0,8,84,93,143,73
728,0,8,84,93,142,73
729,0,8,84,92,142,73
730,0,8,84,92,142,72
731,0,8,84,92,142,72
732,0,8,84,92,142,72
733,0,8,84,92,141,71
734,0,8,84,92,141,71
735,0,8,84,92,141,71
736,0,8,84,92,140,72
737,0,8,84,92,141,71
738,0,8,84,92,141,71
739,0,8,85,92,141,72
740,0,8,85,92,141,72
741,0,8,85,92,141,72
742,0,8,85,92,141,72
743,0,8,86,92,141,72
744,0,8,86,92,141,71
745,0,8,86,92,142,71
746,0,8,86,92,142,72
747,0,8,86,92,142,72
748,0,8,86,92,141,72
749,0,8,86,92,141,72
750,0,8,86,92,141,72
751,0,8,85,92,141,72
752,0,8,85,92,141,72
753,0,8,85,92,141,72
754,0,8,85,92,141,72
755,0,8,85,92,141,72
756,0,8,85,92,141,72
757,0,8,85,92,141,72
758,0,8,85,92,141,72
759,0,8,85,92,141,72
760,0,8,85,93,142,72
761,0,8,85,93,142,72
762,0,8,85,93,142,72
763,0,8,85,93,142,72
764,0,8,85,93,142,73
765,0,8,85,93,142,73
766,0,8,85,92,141,72
767,0,8,85,93,142,72
768,0,8,85,93,142,72
769,0,8,85,92,142,72
770,0,8,84,92,141,72
771,0,8,84,92,141,72
772,0,8,84,93,141,72
773,0,8,83,93,142,73
774,0,8,83,93,142,73
775,0,8,83,93,143,73
776,0,8,83,94,143,73
777,0,8,84,94,143,73
778,0,8,84,94,143,74
779,0,8,85,94,143,74
780,0,8,85,94,144,74
781,0,8,85,94,144,74
782,0,8,85,94,144,74
783,0,8,86,93,143,73
784,0,8,86,93,142,73
785,0,8,86,93,141,73
786,0,8,85,92,141,73
787,0,8,85,92,141,72
788,0,8,84,92,141,72
789,0,8,82,92,140,72
790,0,8,82,92,140,72
791,0,8,82,92,140,72
792,0,8,82,92,140,72
793,0,8,82,92,140,73
794,0,8,82,92,140,72
795,0,8,82,92,140,72
796,0,8,82,92,141,72
797,0,8,85,92,140,72
798,0,8,85,92,140,72
799,0,8,86,91,139,71
800,0,8,86,91,139,71
801,0,8,86,91,139,72
802,0,8,85,91,139,71
803,0,8,85,91,140,71
804,0,8,84,92,140,72
805,0,8,84,92,140,72
806,0,8,84,92,140,72
807,0,8,84,92,140,72
808,0,8,84,92,140,72
809,0,8,84,92,141,72
810,0,8,84,92,140,72
811,0,8,85,92,140,72
812,0,8,85,92,140,72
813,0,8,85,92,140,72
814,0,8,85,92,139,72
815,0,8,84,91,139,72
816,0,8,84,91,139,71
817,0,8,83,91,139,71
818,0,8,84,91,139,71
819,0,8,84,91,139,71
820,0,8,83,90,138,71
821,0,8,83,90,138,71
822,0,8,83,90,138,71
823,0,8,82,90,138,70
824,0,8,82,91,138,70
825,0,8,82,91,140,71
826,0,8,82,91,140,71
827,0,8,82,92,140,71
828,0,8,82,92,140,72
829,0,8,83,92,140,72
830,0,8,83,93,141,73
831,0,8,84,93,142,73
832,0,8,84,93,142,73
833,0,8,85,93,142,73
834,0,8,86,93,142,73
835,0,8,86,93,142,73
836,0,8,86,93,142,73
837,0,8,86,93,142,74
838,0,8,84,92,142,73
839,0,8,84,92,142,73
840,0,8,84,92,142,73
841,0,8,83,92,141,72
842,0,8,82,92,140,72
843,0,8,82,92,140,72
844,0,8,82,92,140,72
845,0,8,82,92,141,72
846,0,8,82,92,141,72
847,0,8,82,92,141,72
848,0,8,83,92,141,72
849,0,8,83,92,141,72
850,0,8,84,92,140,72
851,0,8,84,92,140,72
852,0,8,84,92,140,72
853,0,8,85,91,140,71
854,0,8,85,91,140,71
855,0,8,85,91,139,71
856,0,8,85,91,139,71
857,0,8,84,91,138,71
858,0,8,84,91,138,71
859,0,8,83,91,139,72
860,0,8,82,91,140,72
861,0,8,82,92,140,72
862,0,8,82,92,140,72
863,0,8,83,92,140,72
864,0,8,83,92,140,72
865,0,8,84,93,140,73
866,0,8,84,92,141,72
867,0,8,84,92,141,72
868,0,8,85,93,142,72
869,0,8,85,93,142,72
870,0,8,86,93,141,72
871,0,8,86,93,141,72
872,0,8,86,93,141,72
873,0,8,86,93,141,73
874,0,8,86,92,141,72
875,0,8,86,93,142,72
876,0,8,86,93,142,72
877,0,8,87,92,141,72
878,0,8,87,92,141,72
879,0,8,87,92,140,72
880,0,8,87,92,140,72
881,0,8,87,92,140,71
882,0,8,86,92,140,71
883,0,8,86,92,140,71
884,0,8,86,91,140,71
885,0,8,86,91,139,71
886,0,8,86,91,139,71
887,0,8,86,91,139,71
888,0,8,85,91,140,71
889,0,8,84,92,140,72
890,0,8,84,92,140,72
891,0,8,84,92,140,72
892,0,8,84,92,140,72
893,0,8,84,92,140,72
894,0,8,84,93,140,73
895,0,8,84,93,141,73
896,0,8,83,92,141,73
897,0,8,83,93,142,73
898,0,8,83,92,142,73
899,0,8,83,92,141,73
900,0,8,83,92,141,73
901,0,8,83,92,141,73
902,0,8,83,92,141,72
903,0,8,83,92,142,72
904,0,8,83,93,142,73
905,0,8,84,92,141,73
906,0,9,84,92,141,72
907,0,9,85,92,141,72
908,0,9,85,92,141,72
909,0,9,85,92,142,72
910,0,9,85,92,142,72
911,0,9,86,93,142,72
912,0,9,86,93,142,72
913,0,9,87,93,142,72
914,0,9,87,93,142,72
915,0,9,87,93,142,73
916,0,9,87,93,142,73
917,0,9,87,93,142,73
918,0,9,87,93,142,73
919,0,9,87,93,142,73
920,0,9,87,93,142,73
921,0,9,88,93,141,73
922,0,9,88,93,141,73
923,0,9,88,92,141,73
924,0,9,87,92,141,72
925,0,9,87,92,141,72
926,0,9,87,92,141,72
927,0,9,87,92,141,72
928,0,9,87,92,141,72
929,0,9,87,92,140,72
930,0,9,86,92,140,72
931,0,9,86,92,141,72
932,0,9,86,92,141,72
933,0,9,86,92,141,72
934,0,9,86,92,140,72
935,0,9,86,92,140,72
936,0,9,86,92,140,72
937,0,9,86,92,140,72
938,0,9,86,91,139,71
939,0,9,85,91,140,71
940,0,9,84,92,141,71
941,0,9,84,92,141,71
942,0,9,84,92,141,71
943,0,9,85,92,140,71
944,0,9,85,92,140,72
945,0,9,85,92,141,72
946,0,9,85,92,141,72
947,0,9,85,93,142,73
948,0,9,86,93,142,73
949,0,9,86,93,142,73
950,0,9,87,94,142,73
951,0,9,87,94,142,74
952,0,9,87,94,143,74
953,0,9,86,94,143,73
954,0,9,86,94,144,73
955,0,9,87,94,143,73
956,0,9,87,93,143,73
957,0,9,87,93,143,73
958,0,9,87,93,142,73
959,0,9,86,93,142,73
960,0,9,86,93,142,73
961,0,9,85,93,142,73
962,0,9,85,93,141,73
963,0,9,85,92,141,72
964,0,9,85,92,140,72
965,0,9,85,92,140,72
966,0,9,85,92,140,72
967,0,9,84,92,141,72
968,0,9,84,92,141,72
969,0,9,85,92,141,72
970,0,9,85,92,141,72
971,0,9,85,92,140,72
972,0,9,85,92,140,72
973,0,9,85,92,140,72
974,0,9,85,91,139,71
975,0,9,85,91,140,71
976,0,9,85,92,141,71
977,0,9,85,92,141,71
978,0,9,85,92,140,71
979,0,9,84,92,140,71
980,0,9,84,92,140,71
981,0,9,84,92,140,72
982,0,9,84,92,140,72
983,0,9,84,92,141,72
984,0,9,84,92,141,72
985,0,9,85,92,141,72
986,0,9,85,92,141,72
987,0,9,86,93,140,72
988,0,9,86,92,141,72
989,0,9,86,93,141,72
990,0,9,87,93,141,72
991,0,9,87,92,141,72
992,0,9,88,92,141,72
993,0,9,88,92,140,72
994,0,9,88,92,140,72
995,0,9,87,92,141,72
