record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
12347,95,21,96,58,90,45
12348,95,21,96,58,90,45
12349,95,20,96,58,90,45
12350,95,19,96,58,90,45
12351,95,18,96,58,90,45
12352,95,17,96,58,90,45
12353,95,16,96,58,89,45
12354,95,15,96,58,89,45
12355,95,15,96,58,89,45
12356,95,17,96,58,89,45
12357,95,16,96,58,90,45
12358,95,15,96,58,89,45
12359,95,18,96,58,89,45
12360,95,17,96,58,89,45
12361,95,23,96,58,89,45
12362,95,24,96,58,89,45
12363,95,24,95,58,89,45
12364,95,23,95,58,89,45
12365,95,23,95,58,89,45
12366,95,23,95,58,89,45
12367,95,23,95,58,89,45
12368,95,22,95,58,90,45
12369,95,21,95,58,90,45
12370,95,20,95,58,90,45
12371,95,19,95,58,89,45
12372,95,28,95,58,90,45
12373,95,27,95,58,90,46
12374,95,26,96,58,89,45
12375,95,25,96,58,89,45
12376,95,24,96,58,89,45
12377,95,23,96,58,89,45
12378,95,22,96,58,89,45
12379,95,21,96,58,89,45
12380,95,20,96,58,89,45
12381,95,19,96,58,88,45
12382,95,18,96,57,88,45
12383,95,20,96,58,88,45
12384,95,19,96,58,89,45
12385,95,19,95,57,88,45
12386,95,19,95,57,88,45
12387,95,18,95,57,88,45
12388,95,18,95,57,88,45
12389,95,18,95,57,88,45
12390,95,18,95,57,87,44
12391,95,18,95,57,87,44
12392,95,17,95,57,87,44
12393,95,15,95,57,87,44
12394,95,16,95,57,87,44
12395,95,15,95,57,88,44
12396,95,14,95,57,87,44
12397,95,13,95,56,87,44
12398,95,12,95,56,87,44
12399,95,17,95,56,87,44
12400,95,17,95,56,87,44
12401,95,16,95,56,87,44
12402,95,24,95,57,87,44
12403,95,23,95,57,87,44
12404,95,22,95,56,87,44
12405,95,22,95,56,87,44
12406,95,22,95,57,87,44
12407,95,21,95,57,87,44
12408,95,20,95,56,87,44
12409,95,21,95,56,87,44
12410,95,21,95,57,87,44
12411,95,21,95,57,87,44
12412,95,24,95,56,87,44
12413,95,25,95,57,87,44
12414,95,24,95,56,87,44
12415,95,23,95,56,87,44
12416,95,22,95,56,87,44
12417,95,26,95,56,87,44
12418,95,26,95,57,87,44
12419,95,25,95,57,87,44
12420,95,25,95,56,87,44
12421,95,24,95,56,87,44
12422,95,24,95,57,87,44
12423,95,26,95,57,87,44
12424,95,26,95,56,87,44
12425,95,24,95,56,86,44
12426,95,24,95,57,87,44
12427,95,24,95,57,87,44
12428,95,24,95,57,87,44
12429,94,23,95,57,87,44
12430,94,22,95,57,87,44
12431,94,21,95,57,87,44
12432,94,20,96,57,88,45
12433,94,19,96,57,88,45
12434,94,18,96,57,88,45
12435,94,24,96,57,87,45
12436,94,18,96,57,88,45
12437,95,18,96,57,88,45
12438,95,18,96,57,87,44
12439,95,18,96,57,87,44
12440,95,17,95,57,87,44
12441,95,16,95,57,87,44
12442,95,19,95,56,86,44
12443,95,20,95,56,86,44
12444,95,19,95,56,86,44
12445,95,18,95,56,86,44
12446,95,19,95,56,86,43
12447,95,20,95,56,86,43
12448,95,20,95,56,86,44
12449,95,20,95,56,86,43
12450,95,31,95,55,85,43
12451,95,31,95,56,85,43
12452,95,31,95,56,85,43
12453,95,31,95,55,85,43
12454,95,31,95,55,85,43
12455,95,29,95,55,85,43
12456,95,29,95,55,85,43
12457,95,29,96,55,85,43
12458,95,29,96,55,85,43
12459,95,29,96,55,85,43
12460,95,29,95,55,86,43
12461,95,29,96,55,85,43
12462,95,29,96,55,85,43
12463,95,23,95,55,85,43
12464,95,26,95,55,85,43
12465,95,25,95,55,85,43
12466,95,24,95,56,85,43
12467,95,23,95,56,86,44
12468,95,22,95,56,86,43
12469,95,21,95,56,85,43
12470,95,22,95,56,86,44
12471,95,21,95,56,86,44
12472,95,22,95,56,86,44
12473,95,25,95,56,86,44
12474,95,24,95,56,86,44
12475,95,23,95,56,86,44
12476,95,22,95,56,86,44
12477,95,22,95,56,86,44
12478,95,22,95,56,86,44
12479,95,22,95,56,86,44
12480,95,22,95,56,86,44
12481,95,22,95,57,87,44
12482,95,22,95,56,87,44
12483,95,22,95,56,86,44
12484,95,18,95,56,86,44
12485,95,18,95,56,86,44
12486,95,18,95,56,86,44
12487,95,18,95,56,86,44
12488,95,18,95,56,86,44
12489,95,18,95,56,86,43
12490,95,18,95,56,86,43
12491,95,17,95,56,86,44
12492,95,16,95,56,86,44
12493,95,15,95,55,85,43
12494,95,14,95,55,85,43
12495,95,18,95,56,85,43
12496,95,18,95,56,86,43
12497,95,17,95,56,86,43
12498,95,17,95,55,85,43
12499,95,18,95,56,86,43
12500,95,18,95,56,86,43
12501,95,17,95,56,86,44
12502,95,17,95,56,86,43
12503,95,18,94,56,85,43
12504,95,24,95,56,86,43
12505,95,23,95,56,86,44
12506,95,22,95,56,86,44
12507,95,21,95,56,86,44
12508,95,20,94,56,86,44
12509,95,23,95,56,86,44
12510,95,23,95,56,86,44
12511,95,23,95,56,86,44
12512,95,23,95,56,86,44
12513,95,23,95,56,86,44
12514,95,19,95,57,86,44
12515,95,23,95,57,87,44
12516,95,23,95,57,87,45
12517,95,22,96,57,88,45
12518,95,22,96,58,88,45
12519,95,22,96,58,88,45
12520,95,23,96,58,88,45
12521,95,24,96,58,88,45
12522,95,24,97,58,88,45
12523,95,24,96,58,88,45
12524,95,23,96,58,88,45
12525,95,22,96,58,89,45
12526,95,24,96,58,88,45
12527,95,35,96,58,88,45
12528,95,34,96,58,89,46
12529,95,33,96,58,89,46
12530,95,31,96,58,89,46
12531,95,31,96,58,89,46
12532,95,31,96,58,89,46
12533,95,31,96,58,89,46
12534,95,28,96,58,89,45
12535,95,28,96,58,89,45
12536,95,28,96,58,89,45
12537,95,28,96,58,89,45
12538,95,28,97,58,89,45
12539,95,26,96,58,89,45
12540,95,25,96,58,89,45
12541,95,24,96,58,89,45
12542,95,25,96,58,89,45
12543,95,25,96,58,89,45
12544,95,25,96,58,89,45
12545,95,25,96,57,89,45
12546,95,21,96,57,88,44
12547,95,23,96,58,89,44
12548,95,22,96,58,89,45
12549,95,21,96,57,89,45
12550,95,20,96,57,88,44
12551,95,20,96,57,88,44
12552,95,20,96,57,88,44
12553,95,20,96,57,88,44
12554,95,20,96,57,88,44
12555,95,20,95,57,88,44
12556,95,22,95,57,88,44
12557,95,26,95,57,88,44
12558,95,25,95,57,88,44
12559,95,24,95,57,88,44
12560,95,24,95,57,88,44
12561,95,24,95,57,88,44
12562,95,24,95,57,88,44
12563,95,27,95,57,88,45
12564,95,27,95,57,88,45
12565,95,27,95,57,88,45
12566,95,27,95,57,88,45
12567,95,23,95,57,88,45
12568,95,23,95,57,88,45
12569,95,23,95,57,88,45
12570,95,29,95,58,88,45
12571,95,29,95,58,89,45
12572,95,28,95,58,89,45
12573,95,28,95,58,88,45
12574,95,28,95,57,88,45
12575,95,28,95,57,88,45
12576,95,28,95,57,88,45
12577,95,27,95,57,88,45
12578,95,26,95,57,88,45
12579,95,25,95,57,88,45
12580,95,24,95,57,88,45
12581,95,23,95,57,88,45
12582,95,20,95,57,88,44
12583,95,19,95,57,88,44
12584,95,18,95,57,87,44
12585,95,17,95,57,87,44
12586,95,19,95,57,87,44
12587,95,19,94,57,87,44
12588,95,19,94,57,87,44
12589,95,21,94,57,87,44
12590,95,21,94,57,88,44
12591,95,20,94,57,88,44
12592,95,21,94,57,87,44
12593,95,20,94,57,87,44
12594,95,22,95,57,87,44
12595,95,22,95,56,87,44
12596,95,34,95,56,87,44
12597,95,34,95,56,87,44
12598,95,34,95,56,87,44
12599,95,33,95,56,87,44
12600,95,32,94,56,87,44
12601,95,31,95,56,87,44
12602,95,24,95,56,87,44
12603,95,24,94,56,87,44
12604,95,24,94,56,87,44
12605,95,24,94,56,86,44
12606,95,24,94,56,86,43
12607,95,25,94,56,86,43
12608,95,25,94,56,86,43
12609,95,25,94,56,86,43
12610,95,25,94,56,86,43
12611,95,22,94,56,86,43
12612,95,23,94,56,86,44
12613,95,23,94,56,86,44
12614,95,22,94,57,87,44
12615,95,22,94,57,87,44
12616,95,22,94,57,87,44
12617,95,22,94,57,87,44
12618,95,21,94,57,88,44
12619,95,21,95,57,88,44
12620,95,21,95,57,88,44
12621,95,21,95,57,88,45
12622,95,21,95,58,88,45
12623,95,20,95,58,89,45
12624,95,19,96,58,89,45
12625,95,21,96,58,88,45
12626,95,23,96,58,88,45
12627,95,23,96,57,88,45
12628,95,23,96,57,88,45
12629,95,23,96,57,88,45
12630,95,24,96,57,88,45
12631,95,24,96,58,89,45
12632,95,24,96,57,88,44
12633,95,24,96,58,89,45
12634,95,23,96,57,88,45
12635,95,22,96,57,88,44
12636,95,22,95,57,87,44
12637,95,22,95,57,87,44
12638,95,22,95,57,87,44
12639,95,22,95,57,87,44
12640,95,22,95,56,87,44
12641,95,22,95,56,87,44
12642,95,22,95,56,87,44
12643,95,21,95,56,87,44
12644,95,24,95,56,87,44
12645,95,24,94,56,87,44
12646,95,24,94,57,87,44
12647,95,24,94,57,87,44
12648,95,24,94,56,86,44
12649,95,24,94,57,87,44
12650,95,24,94,57,87,45
12651,95,23,94,57,87,45
12652,95,23,94,57,87,45
12653,95,23,95,57,87,45
12654,95,21,95,57,87,45
12655,95,21,95,57,87,45
12656,95,23,95,57,87,45
12657,95,23,95,57,87,45
12658,95,24,96,57,87,45
12659,95,31,96,58,88,45
12660,95,31,96,58,88,45
12661,95,30,96,58,88,45
12662,95,30,96,58,89,46
12663,95,30,97,59,89,46
12664,95,30,97,59,90,46
12665,95,34,97,59,90,46
12666,95,34,97,59,91,46
12667,95,33,97,60,91,47
12668,95,34,97,60,91,47
12669,95,34,98,60,91,47
12670,95,33,98,60,92,47
12671,95,33,98,60,92,47
12672,95,33,98,60,92,47
12673,95,33,98,61,93,47
12674,95,32,98,61,93,47
12675,95,32,98,61,93,47
12676,95,33,98,61,93,47
12677,95,33,98,61,93,47
12678,95,33,98,61,93,47
12679,95,30,98,60,93,47
12680,95,30,98,60,93,47
12681,95,29,98,60,93,47
12682,95,29,98,60,93,47
12683,95,29,97,60,92,46
12684,95,27,97,60,92,46
12685,95,27,97,60,92,46
12686,95,27,97,59,92,46
12687,95,24,97,59,92,46
12688,95,27,97,59,92,46
12689,95,26,97,59,92,46
12690,95,25,97,59,91,45
12691,95,25,96,59,91,45
12692,95,26,96,59,91,45
12693,95,26,96,59,92,45
12694,95,31,96,59,91,45
12695,95,30,96,58,91,45
12696,95,29,96,58,91,45
12697,95,29,95,58,91,45
12698,95,29,96,58,91,45
12699,95,29,95,58,91,45
12700,95,29,95,58,91,45
12701,95,28,95,58,91,45
12702,95,28,95,58,91,45
12703,95,28,95,58,91,45
12704,95,28,95,58,91,45
12705,95,28,95,58,91,45
12706,95,28,95,58,91,45
12707,95,28,95,58,91,45
12708,95,23,95,58,91,45
12709,95,26,95,59,91,45
12710,95,25,95,59,91,45
12711,95,25,96,59,91,45
12712,95,25,96,59,91,45
12713,95,25,96,59,91,45
12714,95,23,96,59,91,45
12715,95,23,96,59,91,45
12716,95,21,96,59,91,45
12717,95,21,96,59,91,45
12718,95,21,96,59,92,45
12719,95,21,96,59,92,46
12720,95,24,96,59,92,46
12721,95,27,96,60,92,46
12722,95,27,96,60,92,46
12723,95,31,96,60,92,46
12724,95,31,96,60,92,47
12725,95,28,96,60,92,47
12726,95,28,96,60,92,46
12727,95,28,96,60,92,46
12728,95,28,96,60,92,46
12729,95,28,97,60,93,47
12730,95,30,97,60,93,47
12731,95,30,97,61,93,47
12732,95,30,97,61,93,47
12733,95,28,97,61,93,47
12734,95,28,97,61,93,47
12735,95,30,98,61,93,47
12736,95,30,98,61,94,47
12737,95,30,98,61,93,47
12738,95,30,98,61,94,47
12739,95,30,98,61,94,47
12740,95,23,98,61,94,47
12741,95,23,98,61,94,47
12742,95,23,98,61,94,47
12743,95,21,98,61,94,47
12744,95,21,98,60,93,47
12745,95,22,97,61,94,47
12746,95,22,97,61,94,47
12747,95,22,97,61,94,47
12748,95,22,97,61,94,47
12749,95,22,97,61,94,47
12750,95,21,97,60,94,47
12751,95,21,97,60,94,47
12752,95,21,97,60,93,47
12753,95,21,97,60,94,47
12754,95,21,97,60,94,46
12755,95,18,97,60,93,46
12756,95,18,97,60,93,46
12757,95,19,97,60,93,46
12758,95,19,97,59,93,46
12759,95,20,97,59,92,45
12760,95,20,97,59,93,45
12761,95,22,96,59,92,45
12762,95,22,96,59,92,45
12763,95,22,96,59,92,45
12764,95,22,96,59,92,45
12765,95,22,96,59,92,45
12766,95,21,96,59,92,45
12767,95,20,96,58,91,45
12768,95,20,96,59,92,45
12769,95,20,96,59,92,45
12770,95,21,96,59,92,45
12771,95,20,96,59,92,45
12772,95,21,96,59,92,46
12773,95,21,96,59,92,45
12774,95,21,96,59,92,46
12775,95,21,96,59,92,46
12776,95,21,96,60,92,46
12777,95,22,96,60,92,46
12778,95,22,97,60,93,46
12779,95,22,97,60,94,46
12780,95,22,97,61,94,47
12781,95,22,97,61,94,47
12782,95,20,97,61,94,47
12783,95,20,97,61,94,47
12784,95,20,97,61,94,47
12785,95,20,97,61,94,47
12786,95,19,97,61,94,47
12787,95,24,97,61,94,47
12788,95,24,97,61,94,47
12789,95,23,97,61,94,47
12790,95,23,97,61,94,47
12791,95,23,97,61,94,47
12792,95,23,96,61,94,47
12793,95,20,96,61,94,47
12794,95,20,96,60,94,47
12795,95,21,96,60,94,47
12796,95,21,96,60,94,47
12797,95,21,96,60,93,46
12798,95,22,96,60,93,46
12799,95,22,96,60,93,46
12800,95,22,96,60,93,46
12801,95,21,96,60,93,46
12802,95,21,96,60,93,46
12803,95,22,96,60,93,46
12804,95,22,96,60,93,46
12805,95,22,96,60,93,46
12806,95,22,96,60,93,46
12807,95,22,96,60,93,46
12808,95,21,96,60,93,46
12809,95,21,96,60,94,46
12810,95,20,96,60,94,47
12811,95,20,96,60,94,47
12812,95,20,96,61,94,47
12813,95,20,96,61,94,47
12814,95,23,96,61,94,47
12815,95,23,96,61,94,47
12816,95,23,96,61,94,47
12817,95,23,96,61,95,47
12818,95,23,96,61,95,47
12819,95,22,96,61,95,47
12820,95,21,96,61,95,47
12821,95,20,96,62,95,47
12822,95,20,96,62,96,48
12823,95,20,96,62,96,48
12824,95,20,96,62,96,48
12825,95,20,96,62,96,48
12826,95,20,97,62,95,47
12827,95,20,97,62,95,47
12828,95,19,97,61,95,47
12829,95,22,97,61,95,47
12830,95,23,97,61,95,47
12831,95,24,97,61,95,47
12832,95,25,96,61,95,47
12833,95,25,96,61,95,47
12834,95,25,96,61,94,46
12835,95,25,96,61,95,46
12836,95,32,96,60,94,46
12837,95,35,96,60,94,46
12838,95,45,96,60,94,46
12839,95,45,96,60,94,46
12840,95,44,96,60,94,46
12841,95,41,96,60,94,46
12842,95,38,96,60,94,46
12843,95,38,96,60,94,46
12844,95,35,96,60,94,46
12845,95,35,96,60,94,46
12846,95,34,96,60,94,46
12847,95,34,96,60,94,46
12848,95,34,96,60,94,46
12849,95,34,96,60,94,46
12850,95,30,96,60,94,46
12851,95,31,96,60,94,46
12852,95,31,96,60,94,46
12853,95,31,96,60,94,46
12854,95,30,96,60,94,46
12855,95,27,96,60,93,46
12856,95,26,96,60,93,46
12857,95,26,96,60,94,46
12858,95,26,96,60,94,46
12859,95,26,95,60,94,46
12860,95,24,95,60,94,46
12861,95,24,95,61,95,47
12862,95,24,95,61,95,47
12863,95,23,95,61,95,47
12864,95,23,95,61,95,47
12865,95,23,96,62,95,47
12866,95,23,96,62,95,48
12867,95,21,96,61,95,48
12868,95,22,96,62,95,48
12869,95,21,96,62,95,48
12870,95,23,96,61,94,48
12871,95,23,96,61,94,48
12872,95,23,96,60,93,47
12873,95,23,96,60,93,47
12874,95,24,96,60,93,47
12875,95,24,96,60,93,47
12876,95,23,96,60,93,46
12877,95,22,97,60,93,47
12878,95,22,97,60,93,47
12879,95,22,97,60,93,46
12880,95,22,97,61,94,47
12881,95,25,97,60,93,46
12882,95,24,97,61,94,47
12883,95,23,97,61,94,47
12884,95,25,97,61,94,47
12885,95,27,97,61,95,47
12886,95,27,97,61,95,47
12887,95,27,97,61,95,47
12888,95,23,97,61,95,47
12889,95,25,97,61,95,47
12890,95,29,97,62,96,47
12891,95,28,97,62,96,48
12892,95,21,97,77,114,60
12893,96,17,129,76,114,60
12894,96,17,129,76,114,60
12895,96,17,129,77,115,60
12896,96,17,129,76,114,60
12897,96,17,129,76,114,59
12898,96,17,129,76,114,60
12899,96,17,129,76,114,59
12900,96,17,129,76,114,60
12901,95,16,129,79,115,61
12902,95,17,129,83,119,66
12903,95,17,129,82,117,67
12904,95,17,129,82,118,66
12905,95,17,129,80,115,65
12906,95,25,129,79,113,65
12907,95,33,129,77,112,63
12908,95,33,129,76,111,61
12909,95,33,129,75,110,60
12910,95,32,128,74,109,59
12911,95,31,128,74,110,59
12912,95,30,128,75,111,59
12913,95,29,127,74,111,59
12914,95,28,127,75,111,59
12915,95,27,128,75,112,59
12916,95,26,128,75,111,59
12917,95,25,128,75,112,59
12918,95,24,128,75,112,59
12919,95,23,128,76,113,59
12920,96,22,128,76,113,59
12921,96,21,128,76,113,59
12922,96,21,128,78,116,61
12923,96,0,128,80,117,63
12924,96,0,128,79,115,63
12925,96,0,128,77,113,63
12926,96,0,128,77,113,62
12927,96,0,128,76,112,61
12928,96,0,128,75,111,60
12929,96,0,128,76,112,60
12930,96,0,128,75,112,59
12931,96,0,128,75,112,59
12932,97,0,128,76,112,59
12933,97,0,128,76,113,60
12934,97,0,128,76,112,59
12935,97,0,128,76,113,60
12936,97,0,128,76,113,60
12937,96,0,128,76,113,59
12938,96,0,127,76,114,59
12939,96,0,128,76,114,59
12940,96,0,127,76,114,60
12941,96,0,128,76,114,60
12942,96,0,127,76,114,60
12943,96,56,127,76,114,60
12944,96,55,127,77,114,60
12945,96,54,127,76,114,60
12946,96,53,128,77,114,60
12947,96,24,127,77,114,60
12948,96,24,128,77,114,60
12949,96,25,128,76,114,60
12950,96,25,128,76,113,59
12951,96,27,128,76,114,59
12952,96,27,128,76,114,59
12953,96,27,128,77,114,60
12954,96,26,128,78,115,60
12955,96,26,128,80,117,64
12956,96,26,128,79,115,63
12957,96,27,128,77,113,62
12958,96,27,128,77,113,61
12959,96,26,128,75,111,60
12960,96,25,128,75,111,60
12961,97,24,128,75,111,59
12962,97,23,127,75,111,60
12963,97,22,127,75,111,59
12964,97,21,127,75,111,59
12965,97,20,127,75,111,59
12966,97,19,127,76,112,59
12967,97,18,127,76,113,59
12968,97,17,127,76,113,59
12969,97,16,127,76,113,59
12970,97,15,127,80,115,61
12971,97,27,127,82,117,65
12972,97,15,127,81,117,66
12973,97,15,127,82,116,66
12974,97,17,127,79,113,64
12975,97,17,127,79,114,65
12976,97,18,127,78,112,63
12977,97,18,126,76,111,62
12978,97,18,126,77,111,62
12979,97,18,126,79,113,64
12980,97,18,126,78,111,63
12981,97,18,125,77,111,63
12982,97,18,125,77,111,62
12983,97,18,125,79,113,65
12984,97,18,125,78,113,63
12985,97,35,125,77,110,62
12986,97,35,125,78,113,64
12987,97,33,125,76,111,63
12988,97,34,125,75,109,61
12989,97,36,125,76,111,61
12990,97,36,125,76,111,61
12991,97,36,125,75,110,60
12992,97,36,124,75,111,60
12993,97,35,124,75,110,60
12994,97,34,124,75,111,60
12995,97,33,125,75,111,60
12996,97,32,125,77,112,60
12997,97,31,125,80,115,63
12998,97,36,125,80,115,65
12999,97,25,125,80,115,64
13000,97,25,125,80,115,65
13001,97,25,125,82,116,66
13002,97,23,125,79,113,64
13003,97,23,125,80,114,65
13004,97,23,125,77,111,63
13005,97,23,125,78,113,64
13006,97,22,124,77,111,62
13007,97,23,124,76,110,61
13008,97,23,124,79,113,63
13009,97,22,124,77,111,63
13010,97,22,124,79,113,63
13011,97,21,124,78,113,64
13012,97,21,124,76,111,63
13013,97,21,124,74,109,60
13014,96,21,124,75,110,60
13015,96,28,124,75,111,60
13016,96,28,124,76,111,60
13017,96,28,124,76,111,60
13018,96,28,124,75,111,60
13019,96,28,124,75,111,60
13020,96,28,124,76,111,60
13021,96,28,124,75,111,59
13022,96,27,124,76,112,60
13023,96,26,124,76,111,59
13024,96,25,125,76,112,60
13025,96,24,125,76,112,59
13026,96,23,125,76,112,59
13027,96,22,125,76,112,59
13028,96,18,125,76,112,60
13029,96,18,125,78,115,60
13030,96,18,125,78,115,61
13031,96,18,125,76,113,60
13032,96,18,125,77,113,60
13033,96,18,126,79,115,64
13034,96,18,126,80,116,62
13035,96,18,125,80,115,64
13036,96,19,125,77,111,62
13037,96,19,125,77,112,62
13038,96,18,125,76,111,61
13039,97,20,125,76,110,60
13040,96,20,125,79,115,63
13041,96,35,125,79,115,64
13042,96,35,125,80,115,64
13043,96,38,125,77,112,63
13044,96,38,124,75,110,61
13045,96,38,124,75,110,60
13046,96,37,124,77,113,62
13047,96,36,124,81,116,65
13048,96,28,124,80,116,66
13049,95,29,124,79,114,65
13050,95,29,124,77,112,63
13051,95,29,124,78,113,62
13052,95,28,124,77,112,61
13053,95,27,124,77,112,61
13054,96,26,124,76,112,61
13055,96,25,124,77,113,61
13056,96,24,124,77,113,61
13057,96,23,124,77,113,61
13058,96,22,124,77,113,60
13059,96,21,124,77,114,61
13060,96,18,125,77,113,60
13061,96,18,125,77,114,60
13062,96,18,125,77,114,60
13063,96,18,125,77,114,60
13064,96,18,125,77,114,60
13065,96,18,125,77,115,60
13066,97,18,125,77,114,60
13067,97,18,125,77,115,60
13068,97,16,125,77,114,60
13069,96,16,125,77,114,60
13070,96,16,126,77,114,60
13071,96,15,125,76,114,60
13072,96,15,125,76,114,59
13073,96,15,125,76,113,59
13074,96,18,125,76,114,59
13075,96,17,125,76,113,59
13076,96,16,125,76,113,59
13077,96,17,125,76,113,59
13078,96,26,125,76,113,59
13079,96,26,125,76,113,59
13080,96,27,125,76,113,59
13081,96,34,125,75,112,59
13082,96,44,125,76,112,59
13083,96,43,125,75,112,59
13084,96,39,125,75,112,59
13085,96,39,125,75,112,59
13086,96,37,125,75,112,59
13087,96,37,125,75,111,58
13088,96,37,125,75,112,58
13089,96,30,125,75,112,58
13090,96,30,125,75,111,58
13091,96,30,124,75,112,58
13092,96,32,124,75,111,58
13093,96,32,124,75,112,58
13094,96,32,124,75,111,58
13095,96,28,124,75,112,58
13096,96,28,124,75,112,58
13097,96,28,124,74,111,58
13098,96,26,124,74,111,58
13099,96,27,124,75,111,58
13100,96,26,124,74,111,57
13101,96,25,124,75,111,58
13102,96,27,123,74,111,57
13103,96,23,123,75,111,58
13104,96,23,123,74,111,58
13105,96,23,123,74,111,58
13106,97,23,123,74,110,57
13107,97,22,123,74,110,57
13108,97,25,123,74,110,57
13109,97,24,123,74,111,57
13110,97,23,123,74,110,57
13111,97,25,122,74,110,57
13112,97,24,122,74,111,57
13113,97,26,122,74,110,57
13114,97,26,122,74,110,58
13115,97,27,122,74,110,57
13116,96,27,122,74,110,57
13117,96,25,122,74,110,57
13118,96,25,122,74,110,57
13119,96,29,121,74,110,57
13120,97,29,121,74,110,57
13121,97,29,121,74,110,57
13122,97,31,121,74,110,57
13123,97,31,121,74,110,57
13124,97,28,121,73,110,57
13125,97,28,121,73,110,57
13126,97,32,121,73,110,57
13127,97,32,120,73,110,57
13128,97,32,120,73,110,57
13129,97,32,120,73,109,57
13130,97,33,120,73,110,57
13131,97,33,120,73,109,56
13132,97,33,120,73,110,57
13133,97,33,120,73,109,57
13134,97,32,120,73,110,57
13135,97,32,120,73,109,57
13136,97,32,120,73,109,57
13137,97,32,120,73,109,56
13138,97,30,120,72,109,56
13139,97,32,120,73,109,56
13140,97,32,120,72,109,56
13141,97,31,120,73,109,56
13142,97,30,120,72,109,56
13143,97,29,119,72,109,56
13144,97,25,119,72,108,56
13145,97,25,119,72,108,56
13146,97,26,119,72,108,56
13147,97,26,119,72,108,56
13148,97,25,119,71,107,55
13149,97,25,119,72,108,56
13150,97,28,119,71,107,55
13151,97,28,119,71,107,55
13152,97,27,119,71,107,55
13153,97,26,118,71,107,55
13154,97,25,118,71,106,55
13155,97,27,118,71,106,55
13156,97,27,118,71,107,55
13157,97,27,118,71,107,55
13158,97,26,118,71,107,55
13159,97,23,117,71,107,55
13160,97,23,117,71,107,55
13161,97,31,117,71,107,55
13162,97,31,117,71,107,55
13163,97,33,117,71,106,55
13164,97,33,117,71,107,55
13165,97,32,118,71,106,55
13166,97,29,118,71,106,55
13167,97,29,117,71,106,55
13168,97,27,117,71,106,55
13169,97,27,117,71,106,55
13170,97,32,117,70,106,55
13171,97,31,117,70,106,55
13172,97,36,117,70,106,55
13173,97,36,117,70,106,54
13174,97,36,116,70,106,54
13175,97,33,116,70,105,54
13176,97,33,116,70,106,54
13177,97,33,116,70,106,54
13178,97,33,115,70,105,54
13179,97,33,115,69,105,54
13180,97,25,115,69,104,53
13181,97,25,115,69,105,54
13182,97,25,115,69,105,54
13183,97,25,114,69,105,54
13184,97,25,114,69,105,53
13185,97,25,114,68,104,53
13186,97,25,113,68,103,53
13187,97,25,113,68,103,52
13188,97,25,113,68,103,52
13189,97,25,113,67,103,52
13190,97,25,113,68,103,52
13191,97,24,113,68,103,52
13192,97,23,113,68,103,52
13193,97,22,113,67,103,52
13194,97,21,113,67,102,52
13195,97,21,113,67,102,52
13196,97,0,113,67,102,52
