record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
95,97,10,123,82,109,69
96,97,10,123,82,109,69
97,97,10,123,83,110,69
98,97,10,123,83,110,69
99,97,10,123,82,109,69
100,97,10,123,82,109,69
101,97,10,123,82,109,69
102,97,10,123,82,109,69
103,97,10,123,82,109,69
104,97,10,123,82,109,69
105,97,10,123,82,109,69
106,97,10,123,82,109,69
107,97,10,123,82,109,68
108,97,10,123,82,109,68
109,97,10,123,82,109,69
110,97,10,123,82,109,69
111,97,10,123,82,109,68
112,97,10,123,82,108,68
113,97,10,123,82,108,68
114,97,10,123,82,108,68
115,97,10,123,82,109,69
116,97,10,123,82,109,69
117,97,10,123,82,109,69
118,97,10,123,82,108,68
119,97,10,123,82,108,68
120,97,10,123,82,108,68
121,97,10,123,82,109,69
122,97,10,123,82,109,69
123,97,10,122,82,109,68
124,97,10,122,82,109,68
125,97,10,122,82,109,68
126,97,10,122,82,109,68
127,97,10,122,82,109,69
128,97,10,122,82,109,69
129,98,10,122,82,109,68
130,98,10,121,82,109,68
131,98,10,121,82,109,68
132,98,10,121,82,109,68
133,98,10,121,82,109,68
134,98,10,121,82,109,69
135,98,10,121,82,109,68
136,98,10,121,82,109,68
137,98,10,122,81,108,68
138,98,10,121,81,108,68
139,98,10,121,82,109,68
140,98,10,121,81,109,68
141,98,10,122,81,108,68
142,98,10,121,81,108,67
143,98,10,121,81,108,67
144,98,10,121,81,108,67
145,98,10,121,81,108,68
146,98,10,121,81,109,68
147,98,10,121,81,108,68
148,98,10,121,81,108,68
149,98,10,121,81,108,67
150,98,10,121,81,108,68
151,98,10,121,82,109,68
152,97,10,121,82,109,68
153,98,10,121,82,109,68
154,97,10,121,81,109,68
155,98,10,121,81,109,68
156,98,10,121,82,109,68
157,98,10,121,82,109,68
158,98,10,121,82,109,68
159,98,10,121,81,109,68
160,98,10,121,81,108,67
161,98,10,121,81,108,67
162,98,10,121,81,108,67
163,98,10,121,81,108,67
164,98,10,121,81,109,68
165,98,10,120,81,108,67
166,98,10,120,81,108,67
167,98,10,120,81,109,67
168,98,10,120,82,109,68
169,97,10,120,82,110,68
170,97,10,120,82,110,68
171,97,10,120,82,110,68
172,97,10,120,82,110,68
173,98,10,120,82,110,68
174,98,10,120,82,110,68
175,98,10,120,82,110,68
176,98,10,121,82,110,69
177,98,10,121,82,110,68
178,98,10,121,82,109,68
179,98,10,121,81,109,68
180,98,10,121,81,109,68
181,98,10,121,82,109,68
182,98,10,121,82,110,68
183,97,10,121,81,109,68
184,97,10,121,81,109,67
185,97,10,121,81,109,67
186,97,10,121,81,109,67
187,97,10,121,81,109,68
188,97,10,120,81,109,68
189,97,10,120,81,109,68
190,97,10,120,81,109,67
191,97,10,120,81,109,67
192,97,10,120,82,109,68
193,97,10,120,82,110,68
194,97,10,120,82,110,68
195,97,10,120,82,110,68
196,97,10,120,82,110,68
197,97,10,120,82,109,68
198,98,10,120,82,109,68
199,98,10,120,82,109,68
200,98,10,120,82,110,68
201,98,10,120,81,109,68
202,98,10,120,81,109,67
203,98,10,120,81,109,67
204,98,10,120,81,109,67
205,98,10,120,82,109,68
206,98,10,120,82,109,68
207,98,10,120,81,109,67
208,98,10,120,81,109,67
209,98,10,120,81,109,67
210,98,10,120,82,109,67
211,98,10,120,82,110,68
212,98,10,120,82,110,68
213,98,10,120,82,110,68
214,98,10,120,82,109,68
215,98,10,120,82,109,68
216,98,10,120,82,109,68
217,98,10,120,82,109,68
218,98,10,121,82,110,68
219,98,10,121,82,109,68
220,98,10,121,81,109,68
221,98,10,121,81,109,67
222,98,10,121,81,108,67
223,98,10,121,82,109,68
224,98,10,121,82,109,68
225,98,10,121,81,109,68
226,98,10,121,81,109,68
227,98,10,121,81,109,68
228,98,10,120,82,109,68
229,98,10,120,82,110,68
230,98,10,120,83,110,69
231,98,10,121,82,110,68
232,98,10,121,82,110,68
233,98,10,121,82,110,68
234,98,10,121,82,110,68
235,98,10,121,82,109,68
236,98,10,121,82,110,68
237,98,10,121,81,109,68
238,98,10,121,81,108,67
239,98,10,121,81,108,67
240,98,10,121,81,108,67
241,98,10,120,82,109,68
242,98,10,121,82,109,68
243,98,10,121,82,109,68
244,98,10,121,81,109,68
245,98,10,121,81,109,68
246,98,10,121,81,109,68
247,98,10,122,82,109,68
248,98,10,122,82,109,68
249,98,10,122,82,109,68
250,98,10,122,82,109,68
251,98,10,122,82,109,68
252,98,10,122,82,109,68
253,97,10,122,82,109,68
254,97,10,122,82,109,69
255,97,10,122,82,109,69
256,97,10,122,82,109,68
257,97,10,122,82,109,68
258,97,10,122,82,108,68
259,97,10,122,82,109,68
260,98,10,122,82,109,69
261,98,10,122,82,109,68
262,98,10,122,82,108,68
263,98,10,122,82,108,68
264,98,10,122,82,108,68
265,98,10,122,82,109,68
266,98,10,122,82,109,69
267,98,10,122,82,109,68
268,98,10,122,82,109,68
269,98,10,122,82,109,68
270,98,10,121,82,109,68
271,98,10,121,82,109,68
272,98,10,121,82,109,69
273,98,10,121,82,109,69
274,98,10,122,82,109,68
275,98,10,121,82,109,68
276,98,10,121,82,109,68
277,98,10,121,82,109,68
278,98,10,121,82,109,68
279,98,10,121,82,109,68
280,98,10,121,81,108,68
281,98,10,121,81,108,68
282,98,10,121,82,109,68
283,98,10,121,82,109,68
284,97,10,121,82,110,68
285,97,10,121,82,110,68
286,97,10,121,82,109,68
287,97,10,121,82,109,68
288,97,10,121,82,109,68
289,97,10,120,82,109,68
290,97,10,120,82,110,68
291,98,10,120,82,110,68
292,98,10,120,82,109,68
293,98,10,120,81,109,67
294,98,10,120,81,109,67
295,98,10,120,81,109,67
296,98,10,120,82,109,68
297,98,10,120,81,109,67
298,98,10,120,81,108,67
299,98,10,120,81,108,67
300,98,10,120,81,108,67
301,98,10,120,82,109,67
302,98,10,120,82,110,68
303,98,10,120,82,110,68
304,98,10,120,82,109,68
305,98,10,120,82,109,68
306,98,10,120,82,109,68
307,98,10,120,82,110,68
308,98,10,120,82,110,68
309,98,10,120,82,110,68
310,98,10,120,82,109,68
311,98,10,120,82,109,68
312,98,10,120,82,109,68
313,98,10,120,82,110,68
314,98,10,120,82,111,68
315,98,10,120,82,111,68
316,98,10,120,82,110,68
317,98,10,120,82,110,68
318,98,10,120,82,110,68
319,98,10,120,82,111,68
320,98,10,120,83,111,68
321,98,10,120,83,111,69
322,98,10,121,83,111,68
323,98,10,121,83,111,68
324,98,10,121,83,111,68
325,98,10,121,83,111,68
326,98,10,121,83,111,69
327,98,10,122,83,111,68
328,98,10,122,82,110,68
329,98,10,122,82,110,68
330,98,10,122,82,110,68
331,98,10,122,82,110,68
332,98,10,122,82,110,68
333,98,10,122,82,110,68
334,98,10,122,82,109,68
335,98,10,122,82,109,68
336,98,10,122,82,109,68
337,97,10,122,82,110,68
338,97,10,122,83,110,69
339,97,10,122,83,110,69
340,97,10,122,83,110,69
341,97,10,122,83,110,68
342,97,10,122,83,110,68
343,97,10,122,83,110,68
344,97,10,122,83,110,69
345,97,10,122,82,110,68
346,97,10,122,82,109,68
347,97,10,122,82,109,68
348,97,10,122,82,109,68
349,97,10,122,82,109,68
350,97,10,122,82,110,68
351,97,10,122,82,109,68
352,97,10,122,82,109,68
353,97,10,121,81,109,68
354,97,10,121,81,109,67
355,97,10,121,82,109,68
356,97,10,121,82,110,68
357,97,10,121,82,109,68
358,97,10,120,82,109,68
359,97,10,120,82,109,68
360,97,10,120,82,109,68
361,97,10,120,82,110,68
362,98,10,120,82,110,68
363,98,10,120,82,110,68
364,98,10,120,82,109,68
365,98,10,120,82,109,68
366,98,10,120,82,109,68
367,98,10,120,82,109,68
368,98,10,120,82,110,68
369,98,10,120,82,109,68
370,98,10,120,81,109,68
371,98,10,120,81,109,67
372,98,10,120,81,109,67
373,98,10,120,82,109,67
374,98,10,120,82,109,68
375,98,10,120,82,109,68
376,98,10,120,82,109,68
377,98,10,120,82,109,67
378,98,10,120,82,109,67
379,98,10,120,82,109,67
380,98,10,120,82,110,68
381,98,10,120,82,109,68
382,98,10,120,81,109,67
383,98,10,119,81,108,67
384,98,10,119,81,108,67
385,98,10,119,81,108,67
386,98,10,119,81,109,67
387,98,10,120,81,109,67
388,98,10,120,81,108,67
389,98,10,120,81,108,67
390,98,10,120,81,108,67
391,98,10,120,81,108,67
392,98,10,120,82,109,68
393,98,10,120,82,109,68
394,98,10,120,82,109,68
395,98,10,120,81,109,68
396,97,10,119,81,109,68
397,97,10,119,82,109,68
398,97,10,119,82,110,68
399,97,10,119,82,110,68
400,97,10,119,82,109,68
401,97,10,119,82,109,68
402,97,10,119,82,109,68
403,97,10,119,82,109,68
404,97,10,119,82,109,68
405,97,10,119,82,109,68
406,97,10,119,81,108,67
407,97,10,120,81,108,67
408,97,10,120,81,108,67
409,97,10,120,81,108,67
410,97,10,120,82,109,68
411,97,10,120,82,109,68
412,97,10,120,82,109,68
413,97,10,119,82,109,68
414,97,10,119,82,109,68
415,97,10,119,82,109,68
416,97,10,119,82,110,68
417,97,10,120,82,110,68
418,97,10,120,82,109,68
419,97,10,120,82,109,68
420,97,10,120,81,109,67
421,97,10,120,82,109,67
422,97,10,120,82,109,68
423,97,10,120,82,109,68
424,98,10,120,81,108,68
425,98,10,120,81,108,67
426,98,10,120,81,108,67
427,98,10,120,81,108,67
428,98,10,120,82,109,68
429,98,10,120,81,109,68
430,98,10,120,81,108,67
431,98,10,120,81,108,67
432,97,10,120,81,108,67
433,97,10,120,81,108,67
434,97,10,120,82,109,67
435,97,10,119,82,109,68
436,97,10,119,81,109,67
437,97,10,119,81,109,67
438,97,10,119,81,109,67
439,97,10,119,82,109,67
440,97,10,119,82,109,68
441,97,10,119,82,110,68
442,97,10,119,82,109,68
443,97,10,120,82,109,67
444,97,10,120,81,109,67
445,97,10,120,81,109,67
446,97,10,120,82,109,67
447,97,10,120,82,109,68
448,97,10,120,81,108,67
449,97,10,120,81,108,67
450,97,10,120,81,108,67
451,97,10,120,81,107,67
452,97,10,120,81,108,67
453,97,10,120,81,108,67
454,97,10,120,81,108,67
455,97,10,120,81,108,67
456,97,10,120,81,108,67
457,97,10,119,82,109,68
458,97,10,119,83,110,69
459,97,10,119,84,111,70
460,97,10,120,84,112,70
461,97,10,120,85,113,70
462,97,10,120,85,113,70
463,97,10,121,85,113,70
464,97,10,121,85,113,70
465,97,10,121,84,113,70
466,97,10,121,84,112,69
467,97,10,121,83,111,69
468,97,10,121,83,111,69
469,97,10,121,83,110,68
470,97,10,121,83,111,68
471,97,10,120,83,111,68
472,97,10,120,82,110,68
473,97,10,120,82,110,68
474,97,10,120,82,109,68
475,97,10,121,82,109,68
476,97,10,121,83,110,68
477,97,10,121,83,110,69
478,97,10,121,83,110,69
479,97,10,121,82,109,68
480,97,10,121,82,109,68
481,97,10,121,82,109,68
482,97,10,121,83,109,68
483,97,10,122,82,109,69
484,97,10,122,82,109,68
485,97,10,122,82,108,68
486,97,10,122,82,108,68
487,97,10,122,82,108,68
488,97,10,122,82,109,68
489,97,10,121,82,109,68
490,97,10,121,82,109,68
491,97,10,121,82,108,68
492,97,10,121,82,108,68
493,97,10,120,82,108,68
494,97,10,120,82,109,68
495,97,10,120,82,109,68
496,97,10,120,82,109,68
497,97,10,120,82,108,68
498,97,10,120,82,108,68
499,97,10,120,82,108,68
500,97,10,120,82,108,68
501,97,10,120,82,109,68
502,97,10,120,82,108,68
503,97,10,120,82,108,68
504,97,10,120,82,108,68
505,97,10,120,82,108,68
506,97,10,120,82,108,68
507,97,10,120,82,108,68
508,97,10,120,82,108,68
509,97,10,120,82,108,68
510,97,10,120,82,109,68
511,97,10,120,83,109,68
512,97,10,120,83,110,69
513,97,10,120,83,110,69
514,97,10,120,83,110,69
515,97,10,120,83,110,69
516,97,10,120,83,110,68
517,97,10,120,82,110,68
518,97,10,120,83,110,68
519,97,10,120,83,110,68
520,97,10,120,82,110,68
521,97,10,120,82,109,68
522,97,10,120,82,109,68
523,97,10,120,82,109,68
524,97,10,120,82,110,68
525,97,10,120,82,110,68
526,97,10,120,82,109,68
527,97,10,120,81,109,68
528,97,10,120,81,108,67
529,97,10,120,81,108,67
530,97,10,120,82,108,67
531,97,10,120,82,109,68
532,97,10,120,81,109,68
533,97,10,120,81,108,67
534,97,10,119,81,108,67
535,97,10,119,82,109,68
536,97,10,119,82,109,68
537,97,10,119,83,110,68
538,97,10,119,82,110,68
539,97,10,119,82,109,68
540,97,10,119,82,109,68
541,97,10,120,82,109,68
542,97,10,120,82,109,68
543,97,10,120,82,109,68
544,97,10,120,82,109,68
545,97,10,120,81,108,67
546,97,10,120,81,108,67
547,97,10,120,81,108,67
548,97,10,120,81,108,67
549,97,10,120,81,108,67
550,97,10,120,81,108,67
551,97,10,119,82,108,68
552,97,10,119,83,109,68
553,97,10,119,84,111,69
554,97,10,119,85,112,70
555,97,10,119,86,114,71
556,97,10,120,86,114,71
557,97,10,120,85,114,70
558,97,10,120,85,113,70
559,97,10,121,84,113,69
560,97,10,121,84,113,69
561,97,10,120,84,113,69
562,97,10,120,83,112,69
563,97,10,119,83,111,68
564,97,10,119,83,111,68
565,97,10,118,82,110,68
566,97,10,118,83,110,68
567,97,10,118,83,111,68
568,97,10,119,83,110,68
569,97,10,119,82,110,68
570,97,10,119,82,109,68
571,97,10,120,82,109,68
572,97,10,120,82,109,68
573,97,10,120,82,110,68
574,97,10,120,82,109,68
575,97,10,120,82,109,68
576,97,10,120,82,108,67
577,97,10,120,82,108,67
578,97,10,120,82,108,67
579,97,10,120,82,109,67
580,97,10,120,81,108,67
581,97,10,120,81,108,67
582,97,10,120,81,108,67
583,97,10,120,81,107,67
584,97,10,120,81,107,67
585,97,10,120,81,108,67
586,97,10,120,81,108,67
587,98,10,122,86,117,71
588,98,10,122,86,117,71
589,98,10,123,86,117,71
590,97,10,123,87,117,72
591,97,10,123,86,117,72
592,97,10,123,86,116,71
593,97,10,123,86,116,71
594,97,10,123,86,116,71
595,97,10,123,86,117,71
596,97,10,123,87,117,72
597,97,10,123,86,116,72
598,97,10,123,86,116,71
599,97,10,123,85,115,71
600,97,10,123,85,115,71
601,97,10,123,86,116,71
602,97,10,123,86,116,71
603,97,10,123,86,116,71
604,98,10,122,86,115,71
605,98,10,122,86,115,71
606,98,10,122,86,116,71
607,98,10,122,86,116,72
608,98,10,122,87,117,72
609,98,10,122,87,117,72
610,98,10,122,86,116,72
611,98,10,122,86,116,71
612,98,10,122,86,116,71
613,98,10,122,87,117,71
614,98,10,122,87,117,72
615,98,10,122,86,117,71
616,98,10,122,86,116,71
617,98,10,122,86,116,71
618,98,10,122,86,116,71
619,98,10,122,86,117,71
620,98,10,122,86,117,71
621,98,10,121,86,117,71
622,98,10,121,85,116,71
623,98,10,121,85,116,70
624,98,10,121,85,116,70
625,98,10,121,86,116,71
626,98,10,121,86,117,71
627,98,10,121,86,117,71
628,98,10,121,86,117,71
629,98,10,120,86,117,71
630,98,10,120,86,117,71
631,98,10,121,87,118,71
632,98,10,121,87,118,72
633,98,10,121,86,117,72
634,98,10,121,86,117,71
635,98,10,121,86,116,71
636,98,10,121,85,116,71
637,98,10,121,86,117,71
638,98,10,121,86,117,71
639,98,10,121,86,117,71
640,98,10,121,85,116,70
641,98,10,121,85,116,70
642,98,10,121,85,116,70
643,98,10,120,85,116,70
644,98,10,120,86,117,70
645,98,10,120,85,116,71
646,98,10,120,85,116,70
647,98,10,120,85,116,70
648,98,10,120,85,116,70
649,98,10,120,86,116,70
650,98,10,120,86,117,71
651,98,10,120,86,117,71
652,98,10,120,85,116,70
653,98,10,120,85,116,70
654,98,10,120,85,116,70
655,98,10,120,86,117,71
656,98,10,120,86,117,71
657,98,10,120,86,117,71
658,98,10,120,85,116,71
659,98,10,120,85,116,71
660,98,10,120,85,116,71
661,98,10,120,86,116,71
662,98,10,121,86,117,71
663,98,10,121,86,117,71
664,98,10,121,85,116,70
665,98,10,121,85,115,70
666,98,10,121,85,115,70
667,98,10,121,85,115,70
668,98,10,121,85,116,70
669,98,10,121,85,115,70
670,98,10,121,85,115,70
671,98,10,120,85,115,70
672,98,10,120,85,115,70
673,98,10,120,86,116,71
674,98,10,120,87,117,71
675,98,10,120,87,117,72
676,98,10,120,86,117,71
677,98,10,120,86,117,71
678,98,10,120,86,117,71
679,98,10,120,86,117,71
680,98,10,120,87,118,72
681,98,10,120,86,117,72
682,98,10,121,86,117,71
683,98,10,121,85,116,71
684,98,10,121,85,116,70
685,98,10,120,86,116,71
686,98,10,120,86,117,71
687,98,10,120,85,116,71
688,98,10,120,85,116,70
689,98,10,120,85,115,70
690,98,10,120,85,115,70
691,98,10,120,85,116,70
692,98,10,120,86,116,71
693,98,10,120,86,116,71
694,98,10,120,85,116,70
695,98,10,120,85,116,70
696,98,10,120,85,116,70
697,98,10,120,86,116,70
698,98,10,120,86,117,71
699,98,10,120,86,117,71
700,98,10,120,86,116,71
701,98,10,121,85,116,70
702,98,10,121,85,116,70
703,98,10,121,85,116,71
704,98,10,121,86,116,71
705,98,10,121,85,116,71
706,98,10,121,85,115,70
707,98,10,121,85,115,70
708,98,10,121,85,115,70
709,98,10,121,85,115,70
710,98,10,121,86,116,71
711,98,10,121,86,116,71
712,98,10,121,86,115,71
713,98,10,121,86,115,71
714,98,10,121,86,116,71
715,98,10,121,87,117,72
716,98,10,122,87,118,72
717,98,10,122,87,118,73
718,98,10,122,87,118,73
719,98,10,122,87,117,72
720,98,10,122,87,117,72
721,98,10,122,87,118,72
722,98,10,122,87,118,73
723,98,10,122,87,118,73
724,98,10,122,87,117,72
725,98,10,122,87,117,72
726,98,10,122,86,117,72
727,98,10,122,87,117,72
728,98,10,122,87,118,72
729,98,10,122,87,117,72
730,98,10,122,87,117,72
731,98,10,122,86,116,72
732,98,10,122,86,116,72
733,98,10,122,87,117,72
734,98,10,123,88,118,73
735,98,10,123,88,118,73
736,98,10,123,87,117,73
737,98,10,123,87,116,72
738,98,10,123,87,116,72
739,98,10,123,87,116,72
740,98,10,123,87,117,72
741,98,10,123,87,117,72
742,98,10,123,86,116,72
743,98,10,123,86,115,71
744,98,10,122,86,115,71
745,98,10,122,86,116,71
746,98,10,122,87,116,72
747,98,10,122,87,117,72
748,97,10,122,86,116,72
749,97,10,122,86,116,72
750,97,10,122,86,116,72
751,97,10,122,87,116,72
752,97,10,122,87,117,72
753,98,10,123,87,116,72
754,98,10,122,86,116,72
755,98,10,122,86,115,71
756,98,10,122,86,115,71
757,98,10,122,86,115,71
758,98,10,122,86,116,71
759,98,10,122,86,116,71
760,98,10,121,85,115,71
761,98,10,121,85,114,70
762,98,10,121,85,114,70
763,98,10,121,85,115,70
764,98,10,120,86,116,71
765,98,10,120,86,116,72
766,98,10,120,86,116,72
767,98,10,120,86,116,72
768,98,10,120,86,116,72
769,98,10,120,86,117,72
770,98,10,120,87,117,72
771,98,10,120,87,117,72
772,98,10,121,86,117,72
773,98,10,121,86,116,72
774,98,10,121,86,116,71
775,98,10,121,86,116,71
776,98,10,121,87,117,72
777,98,10,121,87,117,72
778,98,10,121,86,117,72
779,98,10,121,86,116,71
780,98,10,121,86,116,71
781,98,10,121,86,117,71
782,98,10,121,87,117,72
783,98,10,121,86,117,72
784,98,10,121,85,116,71
785,98,10,121,85,116,70
786,98,10,121,85,116,70
787,98,10,121,85,116,70
788,98,10,120,86,117,71
789,98,10,120,86,117,71
790,98,10,120,86,117,71
791,98,10,119,86,117,71
792,98,10,119,86,116,71
793,98,10,120,86,117,71
794,98,10,120,86,117,71
795,98,10,120,87,118,72
796,98,10,120,86,117,71
797,98,10,120,86,116,71
798,98,10,120,86,116,71
799,98,10,120,86,116,71
800,98,10,120,86,117,71
801,98,10,120,86,117,71
802,98,10,120,86,116,71
803,98,10,121,86,116,71
804,98,10,121,86,116,71
805,98,10,121,86,116,71
806,98,10,122,87,117,72
807,98,10,122,87,118,72
808,98,10,122,87,117,72
809,98,10,123,86,117,72
810,98,10,123,86,116,71
811,98,10,123,86,116,71
812,98,10,123,86,117,72
813,98,10,123,86,116,72
814,98,10,123,86,116,71
815,98,10,123,85,115,71
816,98,10,122,85,115,71
817,98,10,122,86,115,71
818,98,10,122,86,116,71
819,98,10,122,87,117,72
820,98,10,121,87,116,72
821,98,10,121,86,116,72
822,98,10,121,87,117,72
823,98,10,121,87,117,72
824,98,10,122,88,118,73
825,98,10,122,88,118,73
826,98,10,122,87,118,73
827,98,10,122,87,117,73
828,98,10,123,87,117,72
829,98,10,123,87,117,72
830,98,10,123,87,118,73
831,98,10,123,87,118,73
832,98,10,122,87,117,72
833,98,10,122,87,117,72
834,98,10,122,86,117,72
835,98,10,122,86,117,72
836,98,10,122,87,117,72
837,98,10,122,87,117,72
838,98,10,122,86,116,72
839,98,10,122,86,116,71
840,98,10,122,86,116,71
841,98,10,121,86,116,71
842,98,10,121,86,116,71
843,98,10,121,86,117,71
844,98,10,121,86,116,71
845,98,10,121,86,116,71
846,98,10,120,86,116,71
847,98,10,120,86,116,71
848,98,10,120,87,117,72
849,98,10,120,87,118,72
850,98,10,120,87,117,72
851,98,10,120,86,117,72
852,98,10,120,86,117,71
853,98,10,120,86,117,71
854,98,10,120,87,118,72
855,98,10,120,87,117,72
856,98,10,120,86,117,71
857,98,10,120,86,116,71
858,98,10,120,85,116,71
859,98,10,120,85,116,71
860,98,10,120,86,116,71
861,98,10,120,86,117,71
862,98,10,120,85,116,71
863,98,10,120,85,116,70
864,98,10,120,85,116,70
865,98,10,120,85,116,70
866,98,10,120,86,117,71
867,98,10,120,87,118,72
868,98,10,120,86,117,71
869,98,10,120,86,117,71
870,98,10,120,86,117,71
871,98,10,120,86,117,71
872,98,10,120,87,118,72
873,98,10,121,87,118,72
874,98,10,121,87,117,72
875,98,10,122,86,117,72
876,98,10,122,86,117,72
877,98,10,122,87,117,72
878,98,10,122,87,118,72
879,98,10,122,88,118,72
880,98,10,122,87,118,72
881,98,10,123,87,117,72
882,98,10,123,86,117,72
883,98,10,123,87,117,72
884,98,10,123,87,117,72
885,98,10,123,87,118,72
886,98,10,123,87,117,72
887,98,10,123,87,117,72
888,98,10,123,87,117,72
889,98,10,123,87,117,72
890,98,10,123,87,117,72
891,98,10,123,86,116,72
892,98,10,123,86,116,71
893,98,10,123,86,116,71
894,98,10,122,86,116,71
895,98,10,122,87,117,72
896,98,10,122,87,117,72
897,98,10,122,87,117,72
898,98,10,122,86,116,72
899,98,10,122,86,116,72
900,98,10,122,87,117,72
901,98,10,122,87,117,72
902,98,10,122,87,118,73
903,98,10,122,87,117,72
904,98,10,121,87,117,72
905,98,10,122,86,116,72
906,98,10,121,87,116,72
907,98,10,122,87,117,72
908,98,10,122,87,117,72
909,98,10,121,87,117,72
910,98,10,122,87,117,72
911,98,10,121,87,117,72
912,98,10,122,87,117,72
913,98,10,122,86,117,72
914,98,10,122,86,116,72
915,98,11,122,86,116,72
916,98,11,122,86,117,72
917,98,11,122,86,116,71
918,98,11,121,85,115,71
919,98,11,121,85,115,71
920,98,11,121,85,115,71
921,98,11,121,86,116,71
922,98,11,120,87,117,72
923,98,11,120,86,117,72
924,98,11,120,86,117,72
925,98,11,120,86,117,72
926,98,11,120,86,117,71
927,98,11,120,87,117,72
928,98,11,120,87,117,72
929,98,11,120,86,117,71
930,98,11,121,86,116,71
931,98,11,121,85,116,71
932,98,11,121,85,116,71
933,98,11,121,86,116,71
934,98,11,120,86,116,71
935,98,11,120,86,116,71
936,98,11,120,85,115,71
937,98,11,120,85,115,70
938,98,11,120,85,115,70
939,98,11,120,85,115,70
940,98,11,120,85,115,71
941,98,11,120,85,115,70
942,98,11,120,85,114,70
943,98,11,120,85,115,70
944,98,11,120,85,115,71
945,98,11,120,85,115,70
946,98,12,120,85,115,71
947,98,12,120,85,116,71
948,98,12,120,85,115,71
949,98,12,120,85,115,71
950,98,12,120,85,115,71
951,98,12,120,86,116,71
952,98,11,120,87,118,72
953,98,11,120,88,118,73
954,98,11,120,88,118,73
955,98,11,120,87,118,73
956,98,11,121,87,118,72
957,98,11,121,86,117,71
958,98,11,122,86,117,71
959,98,11,122,86,117,71
960,98,11,122,85,116,71
961,98,11,121,85,115,70
962,98,11,121,85,115,70
963,98,11,120,85,115,70
964,98,11,120,85,116,71
965,98,11,120,86,116,71
966,98,11,120,85,116,71
967,98,11,121,85,115,70
968,98,11,121,85,115,70
969,98,11,121,85,115,70
970,98,11,121,85,116,70
971,98,11,121,85,116,70
972,98,11,121,85,115,70
973,98,11,121,84,115,70
974,98,11,121,84,114,70
975,98,11,120,84,114,70
976,98,11,120,85,115,70
977,98,11,120,85,115,71
978,98,11,120,85,115,71
979,98,11,119,85,115,71
980,98,11,119,85,115,71
981,98,11,120,86,116,71
982,98,11,120,87,117,72
983,98,11,120,88,118,73
984,98,11,120,87,118,73
985,98,11,121,87,117,73
986,98,11,121,87,117,73
987,98,11,122,87,117,72
988,98,10,122,88,118,73
989,98,10,122,88,118,73
990,98,10,122,87,117,73
991,98,10,122,87,117,73
992,98,10,122,87,117,72
993,98,10,123,87,117,72
994,98,10,123,87,117,73
995,98,10,123,88,118,73
