record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
272,98,0,0,76,128,53
273,98,0,0,76,128,53
274,98,0,0,75,128,53
275,98,0,0,75,128,53
276,98,0,0,76,128,53
277,98,0,0,77,129,53
278,98,0,0,77,129,54
279,98,0,0,77,128,54
280,98,0,0,76,129,54
281,98,0,0,76,129,53
282,98,0,0,76,129,53
283,98,0,0,75,129,53
284,98,0,0,75,129,53
285,98,0,0,75,129,53
286,98,0,0,75,128,53
287,98,0,0,76,129,53
288,98,0,0,76,129,53
289,98,0,0,75,128,53
290,98,0,0,75,129,53
291,98,0,0,75,128,53
292,98,0,0,74,128,53
293,98,0,0,74,128,52
294,98,0,0,74,127,52
295,98,0,0,75,127,52
296,98,0,0,75,127,52
297,98,0,0,75,127,53
298,98,0,0,76,129,54
299,98,0,0,76,129,54
300,98,0,0,75,128,54
301,98,0,0,76,129,53
302,98,0,0,76,128,53
303,98,0,0,75,129,53
304,98,0,0,75,129,53
305,98,0,0,76,128,53
306,98,0,0,76,129,53
307,98,0,0,77,129,54
308,98,0,0,76,129,54
309,98,0,0,76,130,53
310,98,0,0,76,129,53
311,98,0,0,75,129,53
312,98,0,0,75,128,52
313,98,0,0,75,128,52
314,98,0,0,75,128,52
315,98,0,0,75,127,52
316,98,0,0,74,127,52
317,98,0,0,74,127,52
318,98,0,0,75,127,52
319,98,0,0,75,127,53
320,98,0,0,75,127,53
321,98,0,0,74,127,53
322,98,0,0,74,127,52
323,98,0,0,74,126,52
324,97,0,0,73,126,52
325,97,0,0,73,126,52
326,97,0,0,73,126,52
327,97,0,0,73,126,52
328,97,0,0,73,126,51
329,97,0,0,73,126,51
330,97,0,0,72,125,51
331,97,0,0,72,125,51
332,97,0,0,72,125,51
333,97,0,0,72,125,51
334,97,0,0,72,125,50
335,97,0,0,73,125,51
336,97,0,0,73,126,51
337,97,0,0,73,126,52
338,97,0,0,73,125,52
339,97,0,0,73,125,52
340,97,0,0,73,125,51
341,97,0,0,73,125,51
342,97,0,0,72,125,51
343,97,0,0,73,126,51
344,98,0,0,73,125,51
345,98,0,0,72,125,51
346,98,0,0,73,125,51
347,98,0,0,73,125,51
348,98,0,0,73,126,51
349,98,0,0,73,125,52
350,98,0,0,73,125,52
351,98,0,0,73,125,52
352,98,0,0,73,126,52
353,98,0,0,73,125,51
354,98,0,0,73,125,52
355,98,0,0,73,125,52
356,97,0,0,75,126,53
357,97,0,0,75,126,53
358,97,0,0,74,126,53
359,97,0,0,74,126,52
360,97,0,0,73,126,52
361,97,0,0,73,125,52
362,97,0,0,73,125,51
363,97,0,0,72,124,51
364,97,0,0,72,124,51
365,97,0,0,72,124,51
366,97,0,0,72,124,50
367,98,0,0,71,125,50
368,98,0,0,70,124,49
369,98,0,0,70,124,49
370,98,0,0,70,125,49
371,98,0,0,70,124,49
372,98,0,0,70,124,49
373,98,0,0,69,124,48
374,98,0,0,69,124,48
375,98,0,0,69,124,48
376,98,0,0,70,124,48
377,98,0,0,71,124,49
378,98,0,0,71,124,50
379,98,0,0,72,124,50
380,98,0,0,72,123,50
381,98,0,0,71,124,51
382,98,0,0,71,124,51
383,98,0,0,71,123,50
384,98,0,0,70,124,50
385,98,0,0,70,124,50
386,98,0,0,70,124,49
387,98,0,0,69,124,49
388,97,0,0,69,124,49
389,97,0,0,69,123,48
390,97,0,0,69,123,48
391,97,0,0,69,123,49
392,97,0,0,69,123,49
393,97,0,0,70,123,49
394,97,0,0,70,123,49
395,97,0,0,71,123,50
396,97,0,0,72,124,50
397,97,0,0,71,124,51
398,98,0,0,72,125,50
399,98,0,0,72,124,51
400,98,0,0,72,125,51
401,98,0,0,72,124,51
402,98,0,0,72,125,51
403,98,0,0,72,125,51
404,98,0,0,72,125,51
405,98,0,0,72,125,50
406,98,0,0,71,126,50
407,98,0,0,71,126,50
408,98,0,0,71,126,49
409,98,0,0,70,126,49
410,98,0,0,70,126,49
411,98,0,0,70,126,49
412,98,0,0,70,125,48
413,98,0,0,69,125,48
414,98,0,0,69,125,48
415,98,0,0,69,125,48
416,98,0,0,69,124,48
417,98,0,0,70,124,49
418,98,0,0,70,124,49
419,98,0,0,71,124,49
420,98,0,0,71,123,49
421,98,0,0,71,123,50
422,98,0,0,71,123,50
423,98,0,0,72,124,50
424,99,0,0,73,124,51
425,99,0,0,74,125,51
426,99,0,0,74,125,52
427,99,0,0,74,125,52
428,99,8388610,0,74,126,52
429,99,8388610,0,74,126,52
430,99,0,0,74,126,52
431,99,0,0,74,126,51
432,99,0,0,74,126,52
433,99,0,0,75,126,52
434,98,0,75,74,127,52
435,98,0,76,75,128,52
436,98,0,75,75,127,52
437,98,0,75,74,128,53
438,98,0,76,74,128,53
439,98,24,76,74,128,52
440,98,25,0,74,129,52
441,98,25,0,74,128,52
442,98,25,0,74,128,52
443,97,25,0,74,128,52
444,97,25,0,74,128,52
445,97,25,0,74,129,52
446,97,24,0,73,129,51
447,97,24,0,73,129,51
448,97,24,0,73,129,51
449,97,24,0,72,129,50
450,98,24,0,72,129,50
451,98,24,87,72,129,50
452,98,25,83,72,128,50
453,98,25,83,73,128,50
454,98,25,82,73,128,51
455,98,25,82,73,128,51
456,98,25,77,73,128,51
457,98,25,77,73,128,51
458,98,25,78,72,127,51
459,98,25,78,73,127,51
460,98,24,75,73,127,51
461,98,24,75,72,127,51
462,98,25,76,72,127,51
463,98,25,76,72,128,51
464,98,25,77,72,128,51
465,98,25,77,72,128,51
466,98,25,78,71,128,50
467,98,25,78,71,128,50
468,98,25,78,71,128,50
469,98,24,78,71,128,50
470,98,24,80,71,127,49
471,98,24,80,71,128,49
472,98,24,83,71,128,49
473,98,24,83,71,128,49
474,98,24,82,70,129,49
475,98,24,82,70,129,49
476,98,24,82,70,128,49
477,98,24,82,70,128,49
478,98,24,82,70,128,49
479,98,24,82,70,128,48
480,98,24,82,70,127,48
481,98,24,82,70,128,48
482,98,24,82,70,128,48
483,98,24,82,70,128,48
484,98,24,82,69,128,48
485,98,24,82,69,128,48
486,98,25,82,69,128,48
487,98,25,82,69,127,48
488,98,25,82,69,127,48
489,98,25,82,69,127,48
490,98,26,82,70,126,48
491,98,26,82,71,127,49
492,98,26,82,72,127,49
493,98,26,78,72,127,50
494,98,26,78,74,127,51
495,98,26,77,74,127,51
496,98,24,77,73,128,52
497,98,24,73,73,127,51
498,98,24,73,73,127,51
499,98,24,74,72,128,51
500,98,24,74,72,128,50
501,98,24,77,72,128,50
502,98,24,77,72,127,50
503,98,24,77,71,128,50
504,98,23,77,71,127,49
505,98,23,81,71,127,49
506,98,23,81,70,128,49
507,98,23,82,70,127,48
508,98,23,82,70,127,48
509,98,22,82,70,127,48
510,98,22,82,71,127,48
511,98,23,82,70,125,49
512,98,23,82,69,126,49
513,98,22,82,69,126,49
514,98,22,82,68,124,48
515,98,25,75,67,123,47
516,98,25,75,67,122,47
517,98,26,75,68,121,47
518,98,26,75,68,121,48
519,98,27,75,70,121,48
520,98,27,75,71,122,49
521,98,27,75,72,123,50
522,98,27,73,72,123,50
523,98,27,73,74,125,52
524,98,26,70,75,125,52
525,98,26,70,75,126,53
526,98,27,71,76,127,53
527,99,27,71,75,127,53
528,99,27,74,75,127,53
529,99,27,74,75,127,53
530,98,28,75,75,128,53
531,98,28,75,75,129,52
532,98,28,77,75,130,52
533,98,27,77,75,129,52
534,98,27,78,75,130,53
535,98,26,78,75,130,53
536,98,26,79,75,130,53
537,98,26,79,74,130,52
538,98,28,81,74,130,52
539,98,28,81,74,131,52
540,98,29,81,74,132,52
541,98,29,81,74,133,52
542,98,29,81,75,133,52
543,98,28,81,75,132,52
544,98,28,84,76,133,53
545,98,28,84,76,132,53
546,98,28,81,78,133,54
547,98,28,81,78,133,55
548,98,28,79,79,134,55
549,98,29,79,79,134,56
550,98,29,77,81,135,56
551,98,29,77,81,136,57
552,98,29,73,82,137,58
553,98,28,73,82,136,58
554,98,28,72,83,137,58
555,98,28,72,83,138,59
556,98,27,74,83,137,58
557,98,27,74,83,137,59
558,98,27,74,83,138,59
559,98,28,74,84,138,59
560,98,28,74,84,138,59
561,98,28,74,85,140,60
562,98,27,74,85,139,60
563,98,27,74,85,139,60
564,98,28,74,85,140,60
565,98,28,74,85,140,60
566,98,28,74,85,140,60
567,98,28,74,86,140,61
568,98,28,74,85,140,61
569,98,30,75,85,141,61
570,98,30,75,84,142,60
571,98,30,75,84,142,60
572,98,29,75,83,142,60
573,98,29,78,82,142,59
574,98,29,78,81,141,58
575,98,29,80,81,141,58
576,99,29,80,81,141,57
577,99,32,85,80,141,56
578,99,32,85,80,141,56
579,99,32,86,80,141,56
580,99,32,86,80,141,56
581,99,30,86,80,141,56
582,99,30,86,80,140,56
583,98,30,85,80,139,56
584,98,30,85,81,139,56
585,98,30,82,81,138,56
586,98,30,82,82,139,57
587,97,19,74,74,124,53
588,97,19,74,74,124,53
589,97,22,70,73,124,53
590,97,22,70,74,125,53
591,97,22,72,74,124,53
592,97,22,72,74,124,53
593,97,22,71,73,124,52
594,97,23,71,73,124,53
595,97,23,72,73,124,53
596,97,23,72,74,124,53
597,97,23,72,74,124,53
598,97,23,72,75,125,54
599,97,22,72,75,124,54
600,97,22,72,75,125,54
601,97,22,72,75,125,54
602,97,22,72,74,125,54
603,97,22,70,73,125,54
604,97,22,70,73,125,54
605,97,22,70,72,125,53
606,97,22,73,71,125,52
607,97,23,73,71,124,51
608,97,23,78,71,124,51
609,97,23,78,70,124,51
610,97,22,79,70,124,50
611,97,22,79,70,123,50
612,97,22,81,71,122,51
613,97,22,81,72,123,51
614,97,22,78,72,123,52
615,97,22,78,73,123,52
616,97,22,75,74,124,53
617,97,22,75,74,124,53
618,97,21,71,73,124,54
619,97,21,71,74,125,53
620,97,22,69,74,124,53
621,97,22,69,73,124,53
622,97,23,70,73,124,52
623,97,23,70,73,123,53
624,97,23,71,72,124,53
625,97,23,71,73,124,52
626,97,23,72,73,124,53
627,97,22,72,73,124,53
628,97,22,74,72,124,53
629,97,22,74,72,124,53
630,97,22,74,72,124,52
631,97,22,75,71,124,52
632,97,22,74,71,124,51
633,97,22,74,72,124,51
634,97,22,77,72,124,52
635,97,22,77,73,124,52
636,97,22,76,75,125,53
637,97,22,76,75,126,54
638,97,22,74,76,127,55
639,97,23,74,76,126,55
640,97,23,74,75,127,55
641,97,23,74,75,127,54
642,97,23,73,76,127,55
643,97,22,73,76,127,55
644,97,22,70,76,127,55
645,97,22,70,75,127,55
646,97,22,71,75,127,55
647,97,22,74,75,128,55
648,97,22,74,75,128,54
649,97,22,73,75,127,54
650,97,21,73,75,127,54
651,97,20,74,75,126,54
652,97,20,74,75,126,54
653,97,22,71,74,126,53
654,97,22,71,74,126,53
655,97,21,72,75,126,53
656,97,21,72,75,126,53
657,97,21,70,75,127,54
658,97,21,70,74,126,54
659,97,21,72,74,126,54
660,97,21,72,74,125,53
661,97,21,72,73,126,53
662,97,21,72,73,126,52
663,97,21,74,73,125,52
664,97,20,74,73,124,52
665,97,20,72,73,124,53
666,97,20,72,72,123,53
667,97,20,73,73,123,52
668,97,20,73,73,123,53
669,97,20,76,73,124,53
670,97,19,74,74,123,53
671,97,18,74,74,123,54
672,97,16,74,74,124,54
673,97,16,73,74,124,54
674,97,16,73,74,124,54
675,97,16,71,74,124,53
676,97,16,71,74,125,54
677,97,16,75,74,125,54
678,97,17,75,75,124,54
679,97,17,68,74,124,54
680,97,17,68,74,125,53
681,97,17,70,73,124,53
682,97,18,70,74,124,53
683,97,18,72,74,124,53
684,97,19,72,75,124,54
685,97,19,72,75,125,55
686,97,19,72,76,126,55
687,97,18,69,76,126,55
688,97,18,70,75,126,55
689,97,18,70,75,126,54
690,97,18,70,75,126,54
691,97,18,70,75,126,54
692,97,24,70,75,126,54
693,97,24,70,75,126,54
694,97,24,70,76,126,54
695,97,24,70,76,127,55
696,97,24,72,77,127,55
697,97,24,72,77,128,56
698,97,24,72,77,128,56
699,97,24,72,77,128,56
700,97,24,72,77,128,56
701,97,24,72,78,128,56
702,97,24,70,77,128,56
703,97,24,70,77,129,56
704,97,23,68,77,128,55
705,97,23,68,77,128,55
706,97,23,70,76,128,56
707,97,23,70,76,128,55
708,97,23,73,76,128,55
709,97,23,73,76,128,55
710,97,23,72,76,128,55
711,97,23,72,76,128,55
712,97,23,72,76,127,55
713,97,23,72,76,127,55
714,97,23,73,76,127,55
715,97,23,73,75,127,55
716,97,23,71,75,128,55
717,97,23,71,75,128,54
718,97,24,70,75,127,54
719,97,24,70,75,127,54
720,97,23,73,75,127,55
721,97,23,73,76,127,55
722,97,23,73,76,127,55
723,97,23,73,77,127,55
724,97,23,71,77,128,56
725,97,22,71,77,128,56
726,97,22,72,77,128,56
727,97,22,72,77,128,56
728,97,23,70,77,127,56
729,97,23,70,77,128,56
730,97,23,68,77,127,56
731,97,23,69,76,127,56
732,97,21,69,76,127,56
733,97,21,72,75,127,55
734,97,21,72,75,127,54
735,97,20,71,75,126,54
736,97,20,71,73,125,54
737,97,20,72,73,125,52
738,97,20,72,73,124,53
739,97,19,74,74,123,53
740,97,19,74,74,124,53
741,97,20,73,74,123,53
742,97,20,73,74,124,54
743,97,20,73,75,124,54
744,97,20,73,75,124,54
745,97,20,68,76,126,55
746,97,20,68,76,125,55
747,97,20,70,77,126,56
748,97,18,70,77,126,56
749,97,18,70,77,126,56
750,97,18,70,77,127,56
751,97,18,69,78,127,56
752,97,18,69,78,128,57
753,97,19,69,78,128,57
754,97,19,69,79,128,57
755,97,19,70,79,129,57
756,97,19,70,79,129,57
757,97,19,70,79,129,57
758,97,20,70,80,129,57
759,97,20,70,78,127,58
760,97,20,70,77,128,57
761,97,21,71,77,128,57
762,97,21,71,76,127,56
763,97,21,72,76,127,55
764,97,21,72,76,127,55
765,97,21,71,75,127,55
766,97,20,71,75,127,54
767,97,20,72,75,126,54
768,97,20,72,75,126,55
769,97,23,74,76,126,55
770,97,23,73,76,126,55
771,97,23,73,77,127,55
772,97,23,74,77,127,56
773,97,23,74,78,128,56
774,97,22,69,77,129,57
775,97,22,69,77,129,56
776,97,22,71,77,129,56
777,97,23,71,76,128,56
778,97,23,70,76,128,56
779,97,23,70,76,129,55
780,97,23,73,76,129,55
781,97,23,73,76,129,55
782,97,23,75,75,129,55
783,97,23,75,76,130,55
784,97,23,77,76,130,55
785,97,22,77,77,129,55
786,97,22,72,77,129,55
787,97,23,72,76,129,56
788,97,23,73,77,130,55
789,97,23,73,77,130,56
790,97,23,74,76,130,56
791,97,23,74,77,130,55
792,97,23,71,77,130,56
793,97,23,75,78,130,56
794,97,24,75,78,130,56
795,97,24,75,78,130,56
796,97,24,73,77,130,57
797,97,24,73,78,130,56
798,97,24,73,78,130,56
799,97,24,73,77,130,56
800,97,23,72,77,131,55
801,97,21,72,78,130,55
802,97,21,73,77,130,56
803,97,21,73,77,131,55
804,97,20,72,77,130,55
805,97,20,72,76,130,56
806,97,22,74,76,130,56
807,97,22,74,75,130,55
808,97,22,74,75,129,54
809,97,24,74,75,129,54
810,97,24,74,75,129,54
811,97,24,73,75,129,53
812,97,24,73,76,129,54
813,97,24,76,75,130,55
814,97,23,76,75,129,54
815,97,23,76,76,129,54
816,97,23,73,75,129,54
817,97,23,72,75,130,54
818,97,27,72,75,130,54
819,97,27,73,75,129,54
820,97,27,73,76,129,55
821,97,28,73,76,129,55
822,97,28,74,76,130,55
823,97,28,72,76,130,55
824,97,27,72,75,130,55
825,97,27,70,76,130,54
826,97,25,70,75,129,54
827,97,25,71,75,129,54
828,97,25,71,75,129,54
829,97,23,71,75,128,54
830,97,23,71,75,128,54
831,97,23,74,75,128,54
832,97,23,74,75,128,54
833,97,23,73,75,128,54
834,97,24,73,75,128,54
835,97,24,73,74,128,54
836,97,24,73,75,128,53
837,97,24,70,75,127,53
838,97,24,70,74,127,54
839,97,24,73,74,127,53
840,97,24,73,75,127,53
841,97,21,70,74,128,54
842,97,21,70,75,129,54
843,97,21,73,75,129,54
844,97,20,73,75,129,54
845,97,20,73,75,129,54
846,97,20,73,75,128,54
847,97,21,73,75,128,54
848,97,21,73,74,128,54
849,97,21,73,75,128,53
850,97,21,73,75,128,53
851,97,21,73,74,128,54
852,97,21,73,75,129,53
853,97,21,73,75,128,54
854,97,21,73,74,128,54
855,97,21,73,74,128,53
856,97,21,73,74,127,53
857,97,21,73,74,127,53
858,97,21,73,74,127,53
859,97,21,73,74,127,53
860,97,21,73,74,127,53
861,97,21,73,74,128,53
862,97,21,73,75,128,54
863,97,21,73,75,128,54
864,97,21,73,75,127,54
865,97,21,73,75,127,54
866,97,22,70,76,128,54
867,97,22,70,75,127,54
868,97,21,71,75,128,54
869,97,21,71,75,127,54
870,97,21,71,75,127,54
871,97,21,71,76,127,54
872,97,21,71,77,128,55
873,97,21,71,77,128,55
874,97,21,69,77,128,55
875,97,21,69,77,128,55
876,97,21,70,77,128,56
877,97,20,70,77,128,55
878,97,20,70,77,128,56
879,97,21,70,78,128,56
880,97,21,70,78,129,56
881,97,21,70,78,129,57
882,97,20,68,79,129,57
883,97,20,68,78,129,57
884,97,20,69,78,129,57
885,97,22,69,79,130,57
886,97,22,68,79,130,57
887,97,23,68,79,129,57
888,97,23,68,79,130,57
889,97,23,68,78,130,57
890,97,23,68,78,131,56
891,97,23,68,78,130,57
892,97,23,72,77,130,56
893,97,21,70,77,130,56
894,97,21,70,77,129,56
895,97,22,70,77,129,56
896,97,22,70,75,128,55
897,97,23,71,75,128,54
898,97,23,71,75,127,54
899,97,23,73,75,127,54
900,97,23,73,75,127,54
901,97,23,73,75,127,54
902,97,23,73,74,127,54
903,97,23,73,74,127,53
904,97,23,73,74,126,53
905,97,23,73,73,126,53
906,97,23,73,74,126,53
907,97,23,73,74,125,53
908,97,23,73,75,126,53
909,97,24,73,74,125,53
910,97,24,73,74,126,53
911,97,24,73,74,126,53
912,97,24,73,73,125,53
913,97,24,74,73,125,53
914,97,24,74,73,124,53
915,97,24,74,74,125,53
916,97,24,74,74,125,53
917,97,24,74,73,125,53
918,97,24,74,74,126,53
919,97,25,70,75,126,54
920,97,25,70,76,127,54
921,97,25,71,76,127,55
922,97,25,71,76,127,55
923,97,25,72,76,127,55
924,97,24,72,77,127,55
925,97,24,69,77,127,55
926,97,24,69,77,128,56
927,97,24,70,77,127,56
928,97,24,70,77,128,56
929,97,24,70,78,128,56
930,97,24,70,78,129,57
931,97,24,69,78,129,57
932,97,23,69,78,129,57
933,97,23,69,78,129,57
934,97,23,69,78,129,57
935,97,23,69,78,129,57
936,97,23,69,78,129,57
937,97,23,69,78,129,57
938,97,23,69,77,129,57
939,97,23,69,78,129,56
940,97,23,69,78,129,56
941,97,23,69,77,129,56
942,97,23,70,76,129,55
943,97,23,70,76,127,55
944,97,23,72,76,127,55
945,97,23,72,76,127,55
946,97,23,72,75,127,55
947,97,23,72,75,127,54
948,97,23,71,76,127,55
949,97,23,71,77,127,55
950,97,23,71,77,127,55
951,97,22,71,76,127,55
952,97,22,69,76,128,55
953,97,23,69,76,128,55
954,97,23,68,75,127,55
955,97,23,68,74,127,54
956,97,23,69,75,128,53
957,97,23,69,75,128,54
958,97,23,75,76,128,54
959,97,23,75,76,128,55
960,97,23,73,75,127,55
961,97,23,73,75,127,55
962,97,24,73,75,128,54
963,97,24,73,74,128,54
964,97,24,73,73,128,53
965,97,24,73,74,127,53
966,97,24,76,73,127,53
967,97,24,76,74,128,53
968,97,24,72,74,128,53
969,97,25,72,74,127,53
970,97,25,75,74,127,54
971,97,25,75,74,127,54
972,97,25,71,74,127,53
973,97,25,73,74,127,53
974,97,24,73,74,126,53
975,97,24,73,74,126,54
976,97,24,73,75,126,54
977,97,24,71,76,127,55
978,97,24,71,76,127,55
979,97,24,71,76,127,55
980,97,24,71,76,127,55
981,97,24,69,76,127,55
982,97,24,69,76,127,55
983,97,25,70,76,127,56
984,97,25,70,77,127,56
985,97,25,68,77,128,56
986,97,24,68,78,128,56
987,97,24,68,78,129,57
988,97,24,68,77,129,57
989,97,24,69,77,129,56
990,97,24,69,77,129,56
991,97,24,68,77,129,56
992,97,24,68,77,129,55
993,97,24,70,76,129,55
994,97,23,70,76,129,55
995,97,23,72,76,128,55
