record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
22566,98,0,85,75,120,59
22567,98,0,85,77,120,59
22568,98,0,91,77,116,61
22569,98,0,90,77,115,62
22570,98,0,88,78,118,62
22571,98,0,91,77,118,61
22572,98,0,91,77,117,61
22573,98,0,96,77,118,62
22574,98,0,98,78,120,61
22575,98,0,97,78,119,61
22576,98,0,102,77,116,62
22577,98,0,106,76,115,62
22578,98,0,103,77,117,61
22579,98,0,97,78,117,61
22580,98,0,97,77,115,62
22581,98,0,94,77,115,63
22582,98,0,91,77,117,62
22583,98,0,91,77,117,61
22584,98,0,91,76,116,62
22585,98,0,94,76,117,60
22586,98,8,94,75,116,60
22587,98,8,94,76,117,61
22588,98,8,94,78,119,60
22589,98,8,94,78,118,61
22590,98,8,96,77,116,61
22591,98,8,94,76,115,61
22592,98,8,91,77,116,60
22593,98,8,91,76,114,60
22594,98,8,91,76,112,61
22595,98,8,91,76,114,61
22596,98,8,91,76,115,61
22597,98,8,91,75,113,62
22598,98,8,91,75,113,62
22599,98,8,95,75,115,59
22600,98,8,95,75,114,60
22601,98,8,94,76,115,61
22602,98,8,94,78,118,61
22603,98,8,93,78,115,62
22604,98,8,94,79,117,63
22605,98,0,94,78,116,63
22606,98,0,92,77,117,63
22607,98,0,97,78,118,62
22608,98,0,98,78,118,62
22609,98,0,98,77,118,62
22610,98,0,105,78,119,62
22611,98,0,103,77,119,62
22612,98,0,100,76,118,61
22613,98,0,105,76,117,61
22614,98,0,100,77,119,60
22615,98,0,104,77,118,61
22616,98,0,100,77,117,61
22617,98,0,99,76,115,62
22618,98,0,101,76,114,62
22619,98,0,100,76,115,61
22620,98,0,96,76,115,61
22621,98,0,97,77,117,61
22622,98,0,92,77,116,61
22623,98,0,92,76,114,62
22624,98,0,98,75,114,62
22625,98,0,97,76,114,60
22626,98,0,97,74,113,59
22627,98,8,97,74,112,60
22628,98,8,97,77,115,61
22629,98,8,97,77,117,61
22630,98,7,95,77,117,62
22631,98,6,90,78,118,62
22632,98,5,93,78,115,63
22633,98,4,93,78,115,63
22634,98,3,98,78,115,63
22635,98,2,97,78,117,63
22636,98,1,102,78,117,62
22637,98,0,106,77,117,62
22638,98,0,109,77,118,62
22639,98,0,110,76,118,61
22640,98,6,110,76,118,60
22641,98,6,110,78,119,60
22642,98,6,110,79,117,63
22643,98,6,100,78,116,63
22644,98,6,99,79,118,62
22645,98,6,97,78,117,62
22646,98,6,98,77,115,63
22647,98,6,99,76,115,62
22648,98,6,95,77,113,62
22649,98,6,95,76,113,62
22650,98,6,95,76,115,62
22651,98,6,98,76,114,62
22652,98,6,99,76,115,61
22653,98,7,97,75,113,61
22654,98,6,94,75,114,60
22655,98,5,101,75,114,60
22656,98,4,99,75,116,59
22657,98,3,100,75,117,59
22658,98,8,105,78,120,60
22659,98,8,108,80,123,61
22660,98,8,105,79,123,61
22661,98,8,106,79,123,61
22662,98,8,100,79,124,61
22663,98,8,100,79,125,60
22664,98,8,99,78,124,60
22665,98,8,97,77,121,61
22666,98,8,92,76,120,60
22667,98,9,89,75,115,58
22668,97,9,89,78,116,61
22669,97,9,89,77,115,62
22670,97,9,87,77,117,61
22671,97,10,91,80,122,61
22672,97,10,97,81,123,63
22673,97,10,103,81,125,62
22674,97,10,105,81,125,62
22675,97,10,105,85,127,65
22676,98,10,107,87,129,67
22677,98,10,108,88,129,69
22678,98,10,108,88,129,70
22679,98,10,108,86,130,69
22680,98,10,111,83,126,66
22681,98,10,119,83,125,66
22682,98,9,132,83,127,65
22683,97,8,132,82,127,64
22684,97,7,121,82,123,65
22685,97,6,120,81,122,65
22686,97,5,113,80,123,64
22687,97,4,109,80,123,63
22688,97,3,109,79,122,62
22689,97,2,113,78,120,61
22690,97,2,114,76,117,61
22691,97,0,109,76,118,60
22692,98,0,104,75,118,59
22693,98,0,107,75,116,59
22694,98,0,107,75,114,59
22695,98,0,96,74,111,60
22696,98,0,91,75,110,59
22697,98,0,89,78,114,61
22698,98,0,94,80,117,63
22699,98,0,94,81,119,64
22700,98,0,112,82,120,65
22701,98,0,125,80,121,65
22702,98,0,130,80,122,64
22703,98,0,130,78,119,62
22704,98,0,135,79,121,61
22705,98,16,130,81,121,63
22706,98,16,122,82,122,64
22707,98,16,112,82,126,63
22708,98,16,109,80,124,63
22709,98,16,109,79,122,63
22710,98,16,108,78,121,62
22711,98,16,100,78,121,61
22712,98,16,99,77,119,60
22713,98,16,101,78,120,60
22714,98,16,97,79,121,61
22715,98,9,99,81,124,61
22716,98,9,99,83,125,63
22717,98,9,91,81,125,63
22718,98,11,95,81,124,63
22719,98,11,96,83,129,63
22720,98,11,96,83,128,65
22721,98,11,98,82,126,64
22722,98,11,101,82,126,64
22723,98,11,101,82,126,63
22724,98,13,102,82,127,64
22725,98,13,102,83,128,64
22726,98,13,103,83,129,64
22727,98,13,102,84,129,65
22728,98,13,102,85,129,65
22729,98,13,102,85,132,65
22730,98,13,104,84,131,66
22731,98,13,107,84,131,65
22732,98,12,108,84,131,65
22733,99,11,106,83,130,65
22734,99,10,108,83,130,64
22735,99,9,107,83,129,64
22736,99,8,103,83,129,64
22737,99,7,106,82,129,64
22738,99,6,102,83,130,63
22739,99,5,102,82,130,63
22740,99,4,102,82,129,62
22741,99,3,102,81,127,63
22742,99,3,102,82,129,62
22743,99,0,97,82,129,62
22744,99,0,96,81,127,63
22745,99,0,99,81,127,63
22746,99,0,96,82,129,62
22747,99,0,96,83,129,62
22748,99,0,96,81,127,63
22749,99,0,91,81,126,63
22750,99,0,91,82,127,62
22751,99,0,91,81,127,62
22752,99,0,95,81,126,62
22753,99,0,91,80,125,63
22754,99,0,90,81,126,62
22755,99,0,90,81,126,62
22756,99,0,90,81,126,62
22757,99,0,90,80,125,63
22758,99,0,90,80,125,63
22759,99,0,90,82,126,62
22760,99,0,90,82,126,62
22761,99,0,90,81,124,63
22762,99,0,90,80,124,63
22763,99,0,90,80,126,62
22764,99,0,90,82,126,62
22765,99,0,90,83,125,64
22766,99,0,90,83,127,64
22767,99,0,87,83,128,64
22768,99,0,90,83,127,65
22769,99,0,95,83,128,65
22770,99,0,95,84,130,64
22771,99,0,97,84,130,65
22772,99,0,95,85,130,65
22773,99,0,101,85,129,66
22774,99,0,103,85,128,68
22775,99,0,101,85,129,66
22776,99,0,99,84,129,65
22777,99,0,104,85,129,66
22778,99,0,108,85,129,66
22779,99,0,104,83,126,66
22780,99,0,99,82,126,65
22781,99,0,104,81,125,63
22782,99,35,103,83,127,63
22783,99,35,104,83,126,64
22784,99,35,99,84,129,64
22785,99,35,94,83,127,65
22786,99,34,93,82,129,64
22787,99,33,94,83,129,63
22788,98,18,96,84,132,64
22789,98,18,91,83,130,65
22790,98,18,95,82,128,65
22791,98,18,95,83,129,64
22792,98,18,95,82,127,63
22793,98,18,95,80,124,64
22794,98,18,95,79,122,64
22795,98,18,95,80,123,63
22796,98,18,95,79,122,63
22797,98,18,95,79,121,63
22798,98,18,91,80,120,64
22799,98,18,91,79,119,64
22800,98,18,91,79,119,64
22801,98,17,92,79,121,63
22802,98,17,96,78,120,63
22803,98,0,96,79,123,62
22804,98,0,97,79,123,63
22805,98,0,96,79,122,63
22806,98,0,99,80,124,62
22807,98,0,99,80,123,62
22808,98,0,98,80,123,62
22809,98,0,98,79,121,63
22810,98,0,94,79,120,63
22811,98,0,94,80,122,62
22812,98,0,95,79,121,62
22813,98,0,95,79,119,63
22814,98,0,92,79,121,63
22815,98,0,91,80,124,63
22816,98,0,91,80,124,64
22817,98,0,93,81,123,64
22818,98,0,97,81,123,64
22819,98,0,94,82,126,64
22820,98,0,96,81,123,65
22821,98,0,96,80,122,64
22822,98,0,101,81,121,64
22823,98,0,100,81,121,65
22824,98,0,97,81,123,65
22825,99,0,94,82,124,65
22826,99,0,99,80,121,65
22827,99,0,99,81,122,64
22828,99,0,102,84,124,66
22829,99,0,98,88,128,69
22830,99,0,100,90,131,71
22831,99,0,105,90,130,72
22832,99,0,112,89,128,71
22833,99,0,115,89,129,71
22834,99,0,123,90,129,72
22835,99,0,125,88,126,71
22836,98,0,134,89,127,71
22837,98,13,135,90,129,71
22838,98,13,135,90,130,72
22839,98,13,135,88,127,71
22840,98,13,135,87,126,70
22841,98,13,135,85,124,69
22842,98,12,135,90,130,71
22843,98,12,135,89,129,71
22844,98,12,135,87,126,71
22845,98,12,135,86,124,70
22846,98,13,135,85,123,69
22847,98,13,136,84,123,68
22848,98,14,136,87,128,69
22849,98,14,136,87,128,69
22850,98,14,136,87,128,69
22851,98,14,71,87,128,69
22852,98,14,71,110,169,73
22853,98,14,71,110,169,73
22854,99,14,71,110,169,73
22855,99,14,71,110,169,73
22856,99,14,72,110,169,73
22857,99,14,72,111,170,73
22858,99,14,72,111,170,74
22859,99,14,72,111,170,74
22860,99,14,72,111,170,74
22861,99,14,72,111,170,74
22862,99,14,72,111,171,74
22863,99,16,72,111,171,74
22864,99,15,72,111,171,74
22865,99,14,71,111,171,74
22866,99,13,71,111,170,74
22867,99,14,71,111,171,74
22868,99,16,71,111,170,74
22869,99,15,71,111,170,74
22870,99,14,71,111,170,74
22871,99,13,71,111,170,74
22872,99,16,71,111,171,74
22873,99,16,71,111,171,74
22874,99,16,71,111,171,74
22875,99,16,71,111,171,74
22876,99,16,71,112,171,74
22877,99,16,71,112,171,74
22878,99,16,71,112,171,74
22879,99,16,71,112,171,74
22880,99,16,71,111,171,74
22881,99,16,71,111,171,74
22882,99,16,71,111,171,74
22883,99,16,71,111,171,74
22884,99,16,71,111,171,74
22885,99,16,71,111,170,74
22886,99,16,71,111,170,74
22887,99,16,71,111,170,74
22888,99,16,71,111,170,74
22889,99,16,71,111,170,74
22890,99,16,71,110,169,73
22891,99,16,71,110,169,73
22892,99,16,71,110,169,73
22893,99,16,71,110,169,73
22894,99,16,71,110,169,73
22895,99,16,71,110,169,73
22896,99,16,71,110,169,73
22897,99,14,71,110,169,73
22898,99,14,71,110,169,73
22899,99,14,71,110,169,73
22900,99,14,71,110,169,73
22901,99,14,71,110,169,73
22902,99,14,72,110,169,73
22903,99,14,72,110,169,73
22904,99,14,72,110,169,73
22905,99,14,72,110,169,73
22906,99,12,72,110,169,73
22907,99,12,72,110,169,73
22908,99,12,72,110,169,73
22909,99,12,72,110,169,73
22910,99,12,71,110,169,73
22911,99,12,71,110,169,73
22912,99,12,71,110,169,73
22913,99,12,71,110,169,73
22914,99,12,71,110,169,73
22915,99,12,71,110,169,73
22916,98,12,71,110,170,73
22917,98,12,71,111,170,73
22918,98,12,71,111,170,73
22919,98,12,71,111,170,73
22920,98,12,71,111,170,74
22921,98,12,71,111,170,74
22922,98,12,71,111,170,74
22923,98,12,71,111,171,74
22924,98,12,71,111,171,74
22925,98,12,71,111,171,74
22926,98,12,71,112,171,74
22927,98,12,71,112,172,74
22928,98,12,71,112,172,74
22929,98,12,71,112,172,74
22930,98,12,71,112,172,74
22931,98,12,71,112,172,75
22932,99,12,71,112,172,74
22933,99,12,71,112,172,74
22934,99,12,71,112,171,74
22935,99,14,71,112,171,74
22936,99,13,71,112,171,74
22937,99,12,71,111,171,74
22938,99,11,71,111,171,74
22939,99,10,71,111,170,74
22940,99,14,71,111,171,74
22941,99,14,71,111,171,74
22942,99,14,72,111,171,74
22943,99,14,72,111,171,74
22944,99,14,71,111,171,74
22945,99,14,71,111,171,74
22946,99,14,71,111,171,74
22947,99,14,71,111,171,74
22948,99,14,71,111,170,74
22949,99,14,71,111,171,74
22950,99,14,71,111,171,74
22951,99,14,71,111,171,74
22952,99,14,71,111,171,74
22953,99,14,71,111,171,74
22954,99,14,71,112,171,74
22955,99,14,71,112,171,74
22956,99,14,71,112,171,74
22957,99,14,71,112,171,74
22958,99,14,71,112,171,74
22959,99,14,71,112,171,74
22960,99,14,71,112,171,74
22961,99,14,71,112,171,74
22962,99,14,71,111,171,74
22963,99,14,71,112,171,74
22964,99,16,71,112,171,74
22965,99,15,71,112,171,74
22966,99,14,71,111,171,74
22967,99,13,71,111,171,74
22968,99,16,71,112,171,74
22969,98,14,71,112,171,74
22970,98,14,71,112,171,74
22971,98,14,71,112,171,74
22972,98,14,71,112,171,74
22973,98,14,71,112,171,74
22974,98,14,71,112,171,74
22975,98,14,71,112,171,74
22976,98,14,71,112,171,74
22977,98,14,71,111,171,74
22978,98,14,71,111,171,74
22979,98,14,71,111,171,74
22980,98,14,71,111,171,74
22981,98,14,71,111,171,74
22982,98,14,71,111,171,74
22983,99,14,71,111,171,74
22984,99,14,71,111,171,74
22985,99,14,71,111,171,74
22986,99,14,71,111,171,74
22987,99,14,71,111,171,74
22988,99,14,71,111,171,74
22989,99,14,71,111,171,74
22990,99,14,71,111,171,74
22991,99,14,71,111,170,74
22992,99,14,71,111,170,74
22993,99,14,71,111,170,74
22994,99,14,71,111,170,74
22995,99,14,71,111,170,74
22996,99,14,71,111,170,73
22997,99,14,71,111,170,73
22998,99,14,71,110,170,73
22999,99,14,71,110,170,73
23000,99,14,71,110,169,73
23001,99,14,71,110,169,73
23002,99,12,71,111,170,73
23003,99,12,71,111,170,73
23004,99,12,71,111,170,73
23005,99,12,71,111,170,73
23006,99,12,71,111,170,73
23007,99,12,71,111,170,74
23008,99,12,71,111,170,74
23009,99,12,71,111,171,74
23010,99,12,71,111,171,74
23011,99,12,71,112,171,74
23012,99,12,71,112,171,74
23013,99,12,71,112,172,74
23014,99,12,71,112,172,74
23015,99,12,71,112,172,74
23016,98,12,71,112,172,74
23017,99,12,71,112,172,75
23018,99,12,71,112,172,75
23019,99,12,71,112,172,75
23020,99,12,71,112,172,75
23021,99,12,71,112,172,75
23022,99,12,71,112,172,75
23023,99,12,71,112,171,74
23024,99,12,71,112,171,74
23025,99,12,71,112,171,74
23026,99,12,71,112,171,74
23027,99,12,71,111,171,74
23028,99,12,71,111,171,74
23029,99,12,71,111,170,74
23030,99,12,71,111,170,74
23031,99,12,71,111,171,74
23032,99,12,71,111,171,74
23033,99,12,71,111,170,74
23034,99,12,71,111,170,74
23035,99,12,71,111,170,73
23036,99,12,71,111,170,74
23037,99,12,71,111,170,74
23038,99,12,71,111,170,74
23039,99,12,71,111,170,74
23040,99,12,71,111,170,74
23041,99,12,71,111,171,74
23042,99,12,71,111,171,74
23043,99,12,71,111,171,74
23044,99,12,71,111,171,74
23045,99,12,71,112,171,74
23046,99,12,71,112,172,74
23047,99,12,71,113,173,75
23048,99,12,71,113,174,75
23049,99,12,71,113,174,75
23050,99,12,71,113,174,75
23051,99,12,71,113,174,75
23052,99,12,71,113,174,75
23053,99,12,71,113,174,75
23054,99,12,71,113,174,75
23055,99,12,71,113,174,75
23056,99,12,71,113,174,75
23057,99,12,71,113,173,75
23058,99,12,71,113,173,75
23059,99,12,71,113,173,75
23060,99,12,71,113,173,75
23061,99,12,71,113,173,75
23062,99,12,71,113,173,75
23063,99,12,71,113,173,75
23064,99,12,71,113,173,75
23065,99,12,71,113,173,75
23066,99,12,71,113,173,75
23067,99,12,71,113,173,75
23068,99,12,71,113,173,75
23069,99,12,71,113,173,75
23070,99,12,71,112,173,75
23071,99,12,71,112,172,75
23072,99,12,71,112,172,74
23073,99,12,71,112,172,74
23074,99,12,71,112,172,74
23075,99,12,71,112,172,74
23076,99,12,71,112,171,74
23077,99,12,71,112,171,74
23078,99,12,71,111,171,74
23079,99,12,71,111,171,74
23080,99,12,71,111,171,74
23081,99,12,71,111,171,74
23082,99,12,71,111,170,74
23083,99,12,71,111,171,74
23084,99,12,71,111,171,74
23085,99,12,71,111,171,74
23086,99,12,72,111,171,74
23087,99,12,72,111,171,74
23088,99,12,72,111,171,74
23089,99,12,72,111,171,74
23090,99,12,72,111,171,74
23091,99,12,72,111,171,74
23092,99,12,72,111,170,74
23093,99,12,72,111,171,74
23094,99,12,72,111,171,74
23095,99,12,72,111,171,74
23096,99,12,71,111,171,74
23097,99,12,71,111,171,74
23098,99,12,71,111,171,74
23099,99,12,71,111,171,74
23100,99,12,71,111,171,74
23101,99,12,71,111,171,74
23102,99,12,71,111,170,74
23103,99,12,71,111,171,74
23104,99,12,71,111,171,74
23105,99,12,71,111,171,74
23106,99,12,71,112,171,74
23107,99,12,71,112,171,74
23108,99,12,71,112,171,74
23109,99,12,71,112,171,74
23110,99,12,71,112,171,74
23111,99,12,71,112,171,74
23112,98,12,71,112,171,74
23113,98,12,71,112,172,74
23114,98,12,71,112,172,74
23115,98,12,71,112,172,74
23116,98,12,71,112,172,74
23117,98,12,71,112,172,75
23118,98,12,71,112,172,75
23119,98,12,71,112,172,75
23120,98,12,71,112,172,74
23121,98,12,71,112,172,74
23122,98,12,71,112,172,74
23123,99,12,71,112,172,74
23124,99,12,71,112,171,74
23125,99,12,71,111,171,74
23126,99,12,71,111,171,74
23127,99,12,71,111,171,74
23128,99,12,71,111,170,74
23129,99,12,71,111,170,74
23130,99,12,71,111,170,73
23131,99,12,71,111,170,73
23132,99,12,71,111,170,73
23133,99,12,71,111,170,73
23134,99,12,71,111,170,73
23135,99,12,71,111,170,73
23136,99,12,72,111,170,73
23137,99,12,72,111,170,74
23138,99,12,72,111,170,74
23139,99,12,72,111,170,73
23140,99,12,72,111,170,73
23141,99,12,72,111,170,73
23142,99,12,71,111,170,74
23143,99,12,72,111,170,74
23144,99,12,72,111,170,73
23145,99,12,72,111,170,73
23146,99,12,71,111,170,73
23147,99,12,71,111,170,73
23148,99,12,71,111,170,73
23149,99,12,71,111,170,73
23150,99,12,71,111,170,73
23151,99,12,71,111,170,73
23152,99,12,71,111,170,73
23153,99,12,71,111,170,73
23154,99,12,71,111,170,73
23155,99,12,71,111,170,73
23156,99,14,72,111,170,73
23157,99,13,72,111,170,74
23158,99,12,72,111,170,74
23159,99,11,72,111,170,74
23160,99,10,71,111,170,74
23161,99,14,72,111,171,74
23162,99,14,71,111,171,74
23163,99,14,71,112,171,74
23164,99,14,71,112,171,74
23165,99,14,71,112,171,74
23166,99,14,71,112,172,74
23167,99,14,71,112,172,75
23168,99,14,71,112,172,75
23169,99,14,71,113,173,75
23170,99,14,71,113,173,75
23171,99,14,71,113,174,75
23172,99,14,71,113,174,75
23173,99,14,71,113,174,75
23174,99,14,71,113,173,75
23175,99,14,71,113,173,75
23176,99,14,71,113,173,75
23177,99,14,71,113,173,75
23178,99,14,71,113,173,75
23179,99,14,71,112,172,74
23180,99,14,71,112,172,74
23181,99,14,71,112,172,74
23182,99,14,71,112,172,74
23183,99,14,71,112,171,74
23184,99,14,71,112,171,74
23185,99,14,71,112,171,74
23186,99,14,71,112,171,74
23187,99,14,71,112,171,74
23188,99,14,71,112,171,74
23189,99,14,71,112,172,74
23190,99,14,71,112,172,74
23191,99,14,71,112,172,74
23192,99,14,71,112,172,74
23193,99,14,71,112,171,74
23194,99,12,71,112,171,74
23195,99,14,71,112,171,74
23196,99,13,71,111,171,74
23197,99,12,71,111,171,74
23198,99,11,71,111,171,74
23199,99,14,71,112,171,74
23200,99,14,71,112,171,74
23201,99,14,71,112,171,74
23202,99,14,72,112,172,74
23203,99,14,72,112,172,74
23204,99,14,72,112,172,75
23205,99,14,72,112,172,75
23206,99,14,72,112,172,75
23207,99,14,72,112,172,75
23208,99,14,72,112,171,74
23209,99,14,72,112,171,75
23210,99,14,72,112,171,74
23211,99,14,72,112,171,74
23212,98,14,72,112,171,74
23213,98,14,72,112,171,74
23214,98,14,72,112,171,74
23215,98,14,72,112,171,74
23216,98,14,72,112,171,74
23217,98,14,72,111,171,74
23218,98,14,72,112,171,74
23219,98,14,72,112,171,74
23220,98,14,72,111,171,74
23221,98,14,72,111,171,74
23222,98,14,72,111,171,74
23223,98,14,72,112,171,74
23224,98,14,72,112,171,74
23225,98,14,72,112,171,74
23226,98,14,72,112,172,74
23227,98,14,72,112,172,74
23228,98,14,72,112,172,74
23229,98,14,72,112,172,75
23230,98,14,72,112,172,74
23231,99,14,71,112,172,74
23232,99,14,71,112,172,74
23233,99,12,71,112,172,74
23234,99,12,72,112,172,74
23235,99,12,72,112,172,74
23236,99,12,72,112,171,74
23237,99,12,72,112,171,74
23238,99,12,72,112,171,74
23239,99,12,72,112,171,74
23240,99,12,72,112,171,74
23241,99,12,72,111,171,74
23242,99,12,72,111,171,74
23243,99,12,72,111,171,74
23244,99,12,72,111,171,74
23245,99,12,72,111,171,74
23246,99,12,72,111,171,74
23247,99,12,72,111,171,74
23248,99,12,72,111,171,74
23249,99,12,72,111,171,74
23250,99,12,72,111,171,74
23251,99,12,72,111,170,74
23252,99,12,72,111,171,74
23253,99,12,72,111,171,74
23254,99,12,72,111,171,74
23255,98,12,72,111,171,74
23256,98,12,72,111,171,74
23257,98,12,72,111,171,74
23258,98,12,72,111,171,74
23259,98,12,72,111,171,74
23260,98,12,72,111,171,74
23261,98,12,72,112,171,74
23262,98,12,72,112,171,74
23263,98,12,72,112,171,74
23264,98,12,71,111,171,74
23265,98,12,71,111,171,74
23266,99,12,71,112,171,74
23267,99,12,71,111,171,74
23268,99,12,71,111,171,74
23269,99,12,71,111,171,74
23270,99,12,71,111,171,74
23271,99,12,71,111,171,74
23272,99,14,71,112,171,74
23273,99,13,71,112,172,74
23274,99,12,71,112,172,74
23275,99,11,71,113,173,74
23276,99,14,71,113,173,75
23277,99,14,71,113,173,75
23278,99,14,71,113,173,75
23279,99,14,71,113,173,75
23280,99,14,71,113,173,75
23281,99,14,71,113,173,75
23282,99,14,71,113,173,75
23283,99,14,71,113,173,75
23284,99,14,71,112,172,74
23285,99,14,71,112,172,74
23286,99,14,71,112,172,74
23287,99,14,71,112,172,74
23288,99,14,71,112,171,74
23289,99,14,71,112,171,74
23290,99,14,71,112,171,74
23291,99,14,71,112,171,74
23292,99,14,71,112,171,74
23293,99,14,71,111,171,74
23294,99,14,71,111,171,74
23295,99,14,71,112,171,74
23296,99,14,71,112,171,74
23297,99,14,71,112,171,74
23298,99,14,71,112,171,74
23299,99,14,71,112,171,74
23300,99,14,71,112,171,74
23301,99,13,71,112,172,74
23302,99,12,71,112,172,74
23303,99,11,71,112,172,74
23304,99,10,71,112,172,74
23305,99,14,72,112,172,74
23306,99,14,72,112,172,74
23307,99,14,72,112,172,74
23308,99,14,72,112,171,74
23309,99,14,72,112,171,74
23310,99,14,72,112,172,74
23311,99,14,72,112,171,74
23312,99,14,72,112,171,74
23313,99,14,72,112,171,74
23314,99,14,72,112,171,74
23315,99,14,71,112,171,74
23316,99,14,72,111,171,74
23317,99,14,72,111,171,74
23318,99,14,72,111,171,74
23319,98,14,71,111,171,74
23320,98,14,71,111,171,74
23321,98,14,71,111,171,74
23322,98,14,71,111,171,74
23323,98,14,71,111,171,74
23324,98,14,71,112,171,74
23325,98,14,71,112,172,74
23326,98,14,71,112,172,74
