record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
423,0,8,79,59,80,45
424,0,7,80,59,81,46
425,0,6,80,59,80,45
426,0,5,80,60,81,46
427,0,4,80,60,81,46
428,0,11,80,60,81,46
429,0,11,80,60,81,46
430,0,11,79,61,82,47
431,0,11,79,61,82,47
432,0,11,78,62,83,48
433,0,11,77,62,84,48
434,0,11,77,61,83,48
435,0,11,77,61,83,47
436,0,11,77,61,83,47
437,0,11,77,61,82,47
438,0,11,77,61,83,47
439,0,11,77,62,84,48
440,0,11,77,62,84,48
441,0,12,77,61,83,47
442,0,12,77,61,82,47
443,0,12,77,61,83,47
444,0,11,78,60,82,47
445,0,10,78,60,81,46
446,96,12,78,60,82,47
447,96,12,79,61,82,47
448,96,12,79,60,82,47
449,96,11,79,60,82,47
450,96,10,79,61,82,47
451,96,12,80,60,82,47
452,96,12,80,61,82,47
453,96,12,80,61,82,47
454,96,12,80,61,82,47
455,96,12,80,62,83,48
456,96,11,80,64,85,49
457,96,11,80,64,85,49
458,96,11,80,64,86,50
459,96,11,80,64,87,50
460,0,11,80,63,86,49
461,0,10,80,63,85,48
462,0,10,79,63,85,48
463,0,10,79,62,85,48
464,0,10,79,61,84,47
465,0,10,78,61,83,47
466,0,12,78,61,83,47
467,0,18,78,61,84,47
468,0,18,78,61,84,47
469,0,17,78,61,83,47
470,0,17,79,62,84,47
471,0,17,79,62,84,48
472,0,17,80,62,84,48
473,0,17,79,62,84,48
474,0,17,79,63,85,49
475,0,17,79,63,85,49
476,0,16,79,64,85,49
477,0,16,79,64,86,49
478,0,16,78,63,86,49
479,0,17,78,63,86,49
480,0,17,78,63,85,49
481,0,17,77,63,85,48
482,0,17,77,62,84,47
483,0,17,77,62,84,47
484,0,17,77,62,83,47
485,0,16,77,62,84,47
486,0,15,77,62,83,47
487,0,14,77,62,83,47
488,0,13,76,62,84,47
489,0,12,76,62,84,48
490,0,11,76,61,83,47
491,0,10,77,61,83,47
492,0,9,77,62,84,48
493,0,8,77,63,84,48
494,0,8,77,64,86,49
495,0,0,78,65,87,50
496,0,0,78,64,87,50
497,0,0,78,64,87,50
498,0,11,78,65,87,50
499,0,11,78,64,87,50
500,0,11,78,63,85,49
501,0,11,78,63,84,48
502,0,11,77,63,85,49
503,0,11,77,63,85,49
504,0,11,77,63,85,48
505,0,11,77,63,85,48
506,0,12,77,63,85,48
507,0,12,77,62,84,48
508,0,12,78,62,84,48
509,0,12,78,63,84,49
510,0,12,78,63,85,49
511,0,11,78,63,84,49
512,0,11,78,63,84,49
513,0,11,78,63,85,49
514,0,11,78,64,85,49
515,0,11,78,64,85,50
516,0,10,77,64,86,50
517,0,10,77,64,86,50
518,0,10,76,64,86,50
519,0,10,76,63,84,49
520,0,10,76,63,85,49
521,0,10,76,64,85,50
522,0,10,76,63,85,50
523,0,10,76,63,84,49
524,0,10,76,63,84,49
525,0,10,76,63,84,49
526,0,9,76,63,84,49
527,0,9,76,62,84,49
528,0,9,76,62,83,48
529,0,9,76,62,83,48
530,0,9,77,62,83,48
531,0,9,77,63,84,49
532,0,13,77,63,85,49
533,0,13,77,62,84,49
534,0,14,77,62,84,49
535,0,14,77,63,84,49
536,0,16,77,63,84,49
537,0,18,77,63,85,49
538,0,18,77,63,84,49
539,0,18,77,63,85,49
540,0,20,77,65,87,51
541,0,20,77,65,87,51
542,0,20,77,65,86,51
543,0,20,77,65,86,51
544,0,20,77,65,86,51
545,0,20,77,65,86,51
546,0,20,77,66,87,51
547,0,21,78,65,87,51
548,0,21,78,64,86,50
549,0,21,78,64,85,50
550,0,21,78,63,85,50
551,0,21,78,62,85,49
552,0,21,79,61,84,48
553,0,21,78,61,83,47
554,0,21,78,61,83,47
555,0,21,78,61,84,47
556,0,21,77,61,84,47
557,0,21,77,61,83,47
558,0,21,77,61,83,47
559,0,19,76,61,83,47
560,0,19,76,61,83,47
561,0,19,76,62,84,48
562,0,19,76,62,84,48
563,0,17,76,62,84,48
564,0,17,76,61,83,47
565,0,17,76,61,83,48
566,0,17,76,62,83,47
567,0,16,76,62,83,47
568,0,16,77,61,83,47
569,0,16,77,62,83,47
570,0,15,77,62,84,48
571,0,15,77,62,84,48
572,0,15,77,63,84,49
573,0,15,77,63,85,49
574,0,15,77,63,85,49
575,0,15,77,63,85,49
576,0,15,77,64,85,50
577,0,15,77,64,86,50
578,0,15,76,63,85,49
579,0,15,76,63,85,49
580,0,14,76,64,85,50
581,0,16,76,63,84,49
582,0,15,76,63,85,49
583,0,14,76,64,85,50
584,0,13,76,64,85,49
585,0,15,76,63,85,49
586,0,15,76,63,85,49
587,0,0,87,70,94,55
588,0,0,87,72,95,55
589,0,0,87,72,96,56
590,93,0,87,72,96,57
591,93,0,87,71,95,56
592,93,0,87,70,93,55
593,93,0,87,70,93,55
594,93,0,87,70,92,55
595,93,0,87,68,90,54
596,93,0,87,67,89,53
597,93,0,87,67,89,53
598,93,0,87,67,88,52
599,93,18,87,67,88,52
600,93,18,87,66,88,52
601,93,18,88,65,87,51
602,93,18,88,65,87,51
603,93,18,88,65,87,51
604,93,19,88,65,87,51
605,93,19,88,66,87,51
606,93,19,88,66,88,51
607,93,19,88,66,88,52
608,93,19,88,66,88,52
609,93,19,88,66,88,52
610,0,19,0,67,89,52
611,0,19,0,67,89,52
612,0,20,0,67,90,52
613,0,20,0,68,90,53
614,0,20,0,67,89,52
615,0,20,0,67,89,52
616,0,19,0,67,90,53
617,0,19,0,68,90,52
618,0,19,0,68,91,53
619,0,19,0,69,91,53
620,0,19,0,68,91,53
621,0,19,0,68,91,53
622,0,19,87,68,90,53
623,0,19,87,67,89,52
624,0,19,87,67,89,52
625,0,19,87,67,89,52
626,0,19,87,67,90,52
627,0,19,87,67,90,52
628,0,19,87,67,89,52
629,0,19,87,68,90,53
630,0,19,87,68,91,53
631,0,19,87,68,91,53
632,0,17,87,69,92,54
633,0,17,87,69,92,54
634,0,17,87,68,91,54
635,0,17,88,67,90,53
636,0,17,88,67,90,52
637,0,17,88,67,90,52
638,0,17,88,66,89,52
639,0,17,88,66,88,51
640,0,17,88,66,89,51
641,0,17,88,66,89,51
642,0,17,87,65,88,50
643,0,17,87,65,88,50
644,0,16,87,65,88,50
645,0,15,87,65,88,50
646,0,14,87,65,87,50
647,0,14,86,65,87,50
648,0,0,86,65,88,50
649,0,0,86,65,88,50
650,0,0,86,65,88,50
651,0,0,86,64,87,50
652,0,0,86,65,87,50
653,0,0,86,65,88,50
654,0,0,86,65,88,50
655,0,0,86,65,88,50
656,0,0,86,65,88,50
657,0,0,86,65,88,50
658,0,0,86,65,88,50
659,0,0,86,65,88,49
660,0,0,86,64,87,49
661,0,0,86,65,88,49
662,0,0,86,64,88,49
663,0,0,86,64,87,49
664,0,0,86,64,87,49
665,0,0,87,64,87,49
666,0,16,87,65,87,50
667,0,16,87,65,88,50
668,0,18,87,64,87,49
669,0,18,87,64,87,49
670,0,18,87,64,87,49
671,0,18,87,64,86,49
672,0,18,87,64,86,49
673,0,19,87,64,86,49
674,0,19,87,64,86,49
675,0,19,87,63,86,48
676,0,19,88,63,86,48
677,0,19,88,63,86,48
678,0,19,88,63,86,48
679,0,19,88,64,86,49
680,0,19,88,64,86,49
681,0,19,88,65,87,49
682,0,19,88,65,88,50
683,0,19,87,66,89,51
684,0,19,87,66,89,51
685,0,19,86,67,90,52
686,0,19,87,68,91,52
687,0,16,87,68,91,53
688,0,16,87,68,90,53
689,0,16,87,68,91,53
690,0,16,87,69,92,54
691,0,16,87,68,92,54
692,0,16,87,68,91,53
693,0,16,87,67,90,52
694,0,16,87,67,90,52
695,0,16,87,67,90,52
696,0,16,87,67,90,52
697,0,16,87,67,89,52
698,0,16,86,67,89,52
699,0,16,86,67,89,52
700,0,16,86,67,90,52
701,0,16,86,68,90,52
702,0,0,86,67,91,53
703,0,0,86,66,90,52
704,0,0,86,66,89,52
705,0,0,86,67,90,52
706,0,0,86,68,91,53
707,0,0,86,67,90,52
708,0,0,86,67,90,52
709,0,0,86,68,91,53
710,0,0,86,68,92,53
711,0,0,86,68,90,53
712,0,0,86,68,91,53
713,0,0,86,67,90,52
714,0,0,86,67,89,51
715,0,0,86,65,87,50
716,0,0,86,63,86,49
717,0,0,86,63,85,48
718,0,0,86,62,85,48
719,0,0,86,62,85,47
720,0,0,86,61,84,47
721,0,0,86,61,83,46
722,0,0,86,62,84,47
723,0,0,86,62,84,47
724,0,0,86,61,84,47
725,0,0,86,61,83,47
726,0,0,86,62,84,47
727,0,0,86,62,84,47
728,0,18,86,62,84,47
729,0,18,86,64,86,48
730,0,18,86,65,88,49
731,0,18,86,65,88,50
732,0,18,86,64,87,50
733,0,18,86,64,87,49
734,0,18,86,64,87,49
735,0,18,87,65,87,49
736,0,18,87,64,86,49
737,0,18,87,64,87,49
738,0,18,88,64,87,49
739,0,18,88,65,88,50
740,0,18,88,65,88,50
741,0,18,88,65,88,50
742,0,18,88,65,88,50
743,0,18,88,64,86,49
744,0,18,87,64,86,49
745,0,18,87,65,87,50
746,0,18,87,64,86,50
747,0,17,87,65,86,50
748,0,17,87,65,87,51
749,0,17,87,66,88,51
750,0,17,87,67,89,52
751,0,17,87,67,90,52
752,0,17,88,67,91,53
753,0,17,88,67,90,52
754,0,17,87,66,89,52
755,0,17,87,66,89,52
756,0,16,0,66,90,52
757,0,16,0,66,90,52
758,0,16,0,66,89,51
759,0,16,0,65,88,51
760,0,16,0,65,88,51
761,0,16,0,65,88,51
762,0,16,0,66,88,51
763,0,16,0,66,88,51
764,0,15,0,66,88,52
765,0,14,0,66,89,52
766,0,13,0,67,89,52
767,0,12,0,68,90,53
768,0,11,0,68,91,53
769,0,10,0,67,90,53
770,0,10,86,67,89,53
771,0,0,86,68,90,53
772,0,0,86,68,90,53
773,0,0,86,68,90,53
774,0,0,86,68,90,53
775,0,0,86,68,90,53
776,0,0,86,68,91,54
777,0,0,86,68,91,54
778,0,0,86,67,90,53
779,0,0,86,67,89,52
780,0,0,86,66,89,52
781,0,0,86,66,88,51
782,0,0,86,66,88,51
783,0,0,86,66,88,52
784,0,0,86,67,89,52
785,0,0,85,67,89,52
786,0,0,85,68,90,53
787,0,0,85,68,90,53
788,0,0,85,68,90,53
789,0,0,85,68,90,52
790,0,16,85,68,90,52
791,0,16,85,69,91,53
792,0,17,85,69,91,53
793,0,17,85,69,92,54
794,0,17,85,69,92,53
795,0,17,85,69,92,53
796,0,16,85,69,92,53
797,0,16,85,68,91,53
798,0,16,85,68,91,53
799,0,16,86,68,91,53
800,0,16,86,68,91,53
801,0,16,86,68,90,53
802,0,16,87,68,91,53
803,0,16,87,68,91,53
804,0,16,87,68,91,53
805,0,16,88,69,92,53
806,0,16,88,69,92,53
807,0,16,88,69,93,54
808,0,15,88,70,93,54
809,0,15,88,70,93,54
810,0,15,88,69,93,54
811,0,15,88,69,92,54
812,0,15,88,69,92,54
813,0,15,88,70,93,54
814,0,15,88,71,94,55
815,0,15,88,71,95,56
816,0,15,88,70,93,55
817,0,15,87,69,92,54
818,0,15,87,70,92,55
819,0,15,87,70,93,55
820,0,15,87,70,93,55
821,0,15,87,70,93,55
822,0,15,87,69,92,54
823,0,15,87,70,92,54
824,0,14,87,70,93,55
825,0,14,87,70,93,55
826,0,14,87,69,92,55
827,0,14,87,69,91,54
828,0,14,86,69,92,55
829,0,14,86,69,91,54
830,0,14,86,70,92,55
831,0,14,86,70,93,55
832,0,14,87,70,92,55
833,0,14,87,70,93,55
834,0,14,87,71,93,55
835,0,14,87,70,93,55
836,0,14,87,71,93,55
837,0,14,87,71,94,56
838,0,14,87,72,94,56
839,0,14,87,72,95,56
840,0,14,87,71,94,56
841,0,14,86,70,93,55
842,0,14,85,70,93,55
843,0,14,85,70,93,55
844,0,14,85,71,94,56
845,0,14,85,71,94,56
846,0,14,85,72,95,56
847,0,14,85,70,93,56
848,0,14,85,70,92,55
849,0,14,85,70,93,55
850,0,14,85,70,93,55
851,0,13,86,70,93,54
852,0,13,86,70,93,54
853,0,13,86,69,92,54
854,0,14,86,69,92,53
855,0,14,86,69,92,53
856,0,14,86,70,93,54
857,0,14,86,70,93,54
858,0,14,86,70,93,54
859,0,14,86,71,95,55
860,0,14,86,71,94,55
861,0,15,86,71,94,55
862,0,15,86,72,96,56
863,0,15,86,71,95,56
864,0,15,86,71,94,55
865,0,15,86,71,94,55
866,0,15,86,70,94,55
867,0,15,86,70,94,55
868,0,15,85,70,94,54
869,0,15,85,71,94,55
870,0,15,85,71,94,55
871,0,15,85,70,94,55
872,0,15,85,71,95,55
873,0,15,85,71,95,55
874,0,15,85,72,96,56
875,0,15,85,72,96,56
876,0,15,85,71,95,55
877,0,15,85,69,93,54
878,0,15,85,68,91,53
879,0,15,85,68,91,53
880,0,15,85,68,91,53
881,0,16,85,67,90,52
882,0,16,85,67,90,52
883,0,16,85,68,91,52
884,0,16,85,68,90,52
885,0,16,85,69,91,53
886,0,15,85,69,92,53
887,0,15,85,69,92,53
888,0,15,85,69,91,53
889,0,15,85,69,91,53
890,0,15,85,69,92,54
891,0,14,85,68,90,53
892,0,14,85,67,90,52
893,0,14,85,67,90,52
894,0,14,85,68,90,52
895,0,14,85,67,90,52
896,0,13,85,67,89,52
897,0,13,85,67,89,52
898,0,13,85,66,89,51
899,0,13,85,66,89,51
900,0,13,85,67,89,51
901,0,13,85,67,89,52
902,0,13,85,67,90,52
903,0,13,85,67,90,52
904,0,13,85,67,90,52
905,0,13,85,66,89,51
906,0,13,85,66,89,51
907,0,13,85,66,89,51
908,0,13,85,67,89,52
909,0,13,85,67,90,52
910,0,13,85,67,90,52
911,0,12,85,67,90,52
912,0,12,85,67,91,53
913,0,12,85,67,90,52
914,0,13,85,67,90,52
915,0,13,85,67,91,52
916,0,13,85,67,90,52
917,0,13,85,67,90,52
918,0,13,85,67,90,52
919,0,13,85,67,90,52
920,0,13,85,67,89,52
921,0,14,85,67,89,52
922,0,14,85,67,89,52
923,0,14,85,67,90,52
924,0,14,85,67,90,52
925,0,14,85,68,90,52
926,0,14,85,68,91,53
927,0,15,85,68,91,53
928,0,15,85,68,92,54
929,0,15,85,67,90,52
930,0,16,85,67,89,52
931,0,16,85,66,89,51
932,0,16,85,65,87,50
933,0,16,85,64,87,49
934,0,17,85,65,87,49
935,0,17,85,65,87,50
936,0,17,85,65,87,50
937,0,17,85,65,87,50
938,0,17,85,65,87,50
939,0,17,85,66,88,51
940,0,17,85,65,88,51
941,0,17,85,64,87,50
942,0,17,85,64,87,50
943,0,17,85,64,86,49
944,0,17,85,64,87,49
945,0,17,85,64,87,49
946,0,16,85,64,87,49
947,0,16,85,64,87,50
948,0,16,85,64,87,49
949,0,16,0,64,86,49
950,0,16,0,64,87,49
951,0,16,0,64,87,49
952,0,16,0,64,87,49
953,0,16,0,64,86,49
954,0,16,0,64,86,49
955,0,15,0,64,87,49
956,0,14,0,64,86,49
957,0,13,0,63,86,49
958,0,12,0,64,86,49
959,0,11,0,64,86,49
960,0,12,0,64,87,49
961,0,12,0,64,87,49
962,0,12,86,64,87,49
963,0,12,86,64,87,49
964,0,12,86,65,87,50
965,0,12,86,65,88,50
966,0,12,86,64,87,50
967,0,12,85,64,86,49
968,0,12,85,64,87,49
969,0,11,85,64,87,50
970,0,11,85,64,87,49
971,0,11,85,63,86,49
972,0,11,85,64,86,49
973,0,11,85,64,86,49
974,0,11,85,64,86,49
975,0,11,85,64,87,50
976,0,11,85,64,86,50
977,0,10,85,64,87,50
978,0,10,85,65,87,50
979,0,10,85,65,88,50
980,0,10,85,65,88,51
981,0,10,85,65,88,51
982,0,10,85,64,87,50
983,0,10,85,64,86,50
984,0,10,84,65,87,50
985,0,10,84,64,87,50
986,0,10,84,64,86,50
987,0,10,84,64,86,49
988,0,10,84,63,85,49
989,0,10,84,63,84,49
990,0,10,84,63,84,48
991,0,10,84,63,85,48
992,0,10,83,62,84,48
993,0,10,84,62,84,48
994,0,10,84,62,84,48
995,0,10,84,62,85,48
