record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
146,0,0,0,113,155,90
147,0,0,0,114,156,90
148,0,0,0,114,155,91
149,0,0,0,114,154,91
150,0,0,0,114,152,92
151,0,0,0,111,148,90
152,0,0,0,111,148,90
153,0,0,0,111,149,90
154,0,0,0,111,148,90
155,0,0,0,111,148,90
156,0,0,0,112,149,90
157,0,0,0,111,148,90
158,0,0,0,112,149,90
159,0,0,0,112,149,90
160,0,0,0,112,150,91
161,0,0,0,112,149,90
162,0,0,0,113,150,91
163,0,0,0,113,152,91
164,0,0,0,112,150,91
165,0,0,0,113,151,91
166,0,0,0,113,152,91
167,0,0,0,112,150,91
168,0,0,0,113,151,91
169,0,0,0,113,151,91
170,0,0,0,113,151,91
171,0,0,0,114,152,92
172,0,0,0,113,151,91
173,0,0,0,113,151,91
174,0,0,0,114,152,92
175,0,0,0,112,150,91
176,0,0,0,113,150,91
177,0,0,0,113,151,91
178,0,0,0,111,149,90
179,0,0,0,112,150,91
180,0,0,0,113,151,91
181,0,0,0,112,150,90
182,0,0,0,110,149,89
183,0,0,0,112,153,90
184,0,0,0,112,154,90
185,0,0,0,110,153,89
186,0,0,0,111,154,89
187,0,0,0,111,156,90
188,0,0,0,115,158,88
189,0,0,0,117,164,92
190,0,0,0,117,164,92
191,0,20,0,112,160,90
192,0,19,0,107,156,87
193,0,18,0,107,153,85
194,0,17,0,105,152,84
195,0,17,0,102,150,81
196,0,17,0,100,148,79
197,0,17,0,100,151,79
198,0,17,0,100,149,79
199,0,17,0,100,151,78
200,0,16,0,101,153,79
201,0,16,105,103,152,79
202,0,17,0,102,153,80
203,0,17,0,103,153,80
204,0,19,0,106,158,81
205,0,20,0,106,158,82
206,0,20,0,106,160,83
207,0,20,0,108,160,86
208,0,20,0,108,162,86
209,0,20,137,111,165,87
210,0,20,129,111,162,87
211,0,20,129,114,167,87
212,0,21,123,115,169,88
213,0,21,123,115,171,90
214,0,21,117,117,174,91
215,0,21,117,116,173,91
216,0,21,117,118,177,91
217,0,18,117,118,177,92
218,0,18,117,118,178,91
219,0,18,118,120,180,92
220,0,19,118,118,178,91
221,0,19,118,118,179,91
222,0,19,118,119,181,91
223,0,21,117,117,179,90
224,0,21,117,117,179,90
225,0,20,116,117,178,89
226,0,20,116,116,178,88
227,0,20,116,117,179,89
228,0,19,116,116,177,88
229,0,19,116,115,177,88
230,0,19,116,116,178,88
231,0,18,115,114,175,87
232,0,18,115,113,176,86
233,0,18,115,113,176,86
234,0,18,115,113,176,86
235,0,17,114,110,170,85
236,0,17,114,110,170,83
237,0,17,114,109,170,83
238,0,18,114,109,169,83
239,0,18,114,110,170,83
240,0,18,114,109,170,83
241,0,20,114,108,168,82
242,0,20,114,108,169,82
243,0,20,115,109,171,83
244,0,20,115,109,170,83
245,0,20,115,110,172,83
246,0,20,115,111,173,84
247,0,20,115,110,171,84
248,0,20,115,112,173,84
249,0,20,115,112,174,85
250,0,19,115,111,173,84
251,0,19,114,112,174,84
252,0,19,114,112,175,85
253,0,19,113,111,174,84
254,0,19,113,112,175,84
255,0,19,113,112,176,85
256,0,19,113,111,174,84
257,0,19,112,111,174,83
258,0,19,111,112,175,84
259,0,19,111,110,173,83
260,0,19,110,111,173,83
261,0,19,110,112,174,83
262,0,19,110,110,172,83
263,0,19,110,110,172,82
264,0,19,0,111,173,83
265,0,19,0,110,173,83
266,0,19,0,109,171,82
267,0,19,0,110,172,82
268,0,19,0,109,172,82
269,0,19,0,108,170,81
270,0,19,0,109,171,82
271,0,19,109,110,172,82
272,0,19,110,108,170,81
273,0,19,110,108,170,81
274,0,19,110,109,170,81
275,0,18,110,107,168,81
276,0,18,109,107,169,80
277,0,18,109,108,169,81
278,0,18,109,107,169,81
279,0,18,109,106,167,80
280,0,18,108,106,165,81
281,0,18,108,105,165,80
282,0,18,108,104,163,79
283,0,18,108,105,164,79
284,0,19,109,104,163,79
285,0,19,109,105,164,78
286,0,20,109,105,165,79
287,0,22,109,104,161,79
288,0,21,110,102,158,78
289,0,20,110,102,155,77
290,0,19,110,100,151,76
291,0,18,110,100,150,75
292,0,20,109,100,149,75
293,0,23,109,100,148,76
294,0,25,108,100,147,75
295,0,25,108,101,148,76
296,0,28,0,101,147,76
297,0,28,0,101,147,77
298,0,28,0,101,145,77
299,0,27,0,102,146,78
300,0,26,0,102,146,78
301,0,24,0,100,143,77
302,0,24,0,101,144,77
303,0,24,0,101,144,77
304,0,24,0,104,147,79
305,0,24,0,105,149,80
306,0,24,0,106,150,80
307,0,24,0,108,154,82
308,0,24,0,108,154,83
309,0,24,0,111,158,84
310,0,24,0,112,159,86
311,0,23,0,112,160,86
312,0,22,0,113,162,87
313,0,21,0,113,161,87
314,0,20,0,114,162,87
315,0,20,0,114,163,88
316,0,0,0,113,161,87
317,0,0,0,114,163,88
318,0,0,0,114,163,88
319,0,0,0,114,162,88
320,0,0,0,114,163,88
321,0,0,0,113,161,87
322,0,0,0,113,162,87
323,0,0,0,113,162,88
324,0,0,0,113,160,87
325,0,12,0,113,162,87
326,0,12,0,113,162,88
327,0,12,0,111,158,88
328,0,12,0,110,156,88
329,0,12,0,110,157,86
330,0,12,0,111,157,86
331,0,12,0,111,158,86
332,0,12,0,112,159,86
333,0,12,0,111,157,86
334,0,12,0,110,156,87
335,0,12,0,110,156,86
336,0,12,0,108,153,84
337,0,12,0,107,152,83
338,0,12,0,105,150,82
339,0,9,0,103,148,80
340,0,9,0,105,149,79
341,0,8,0,104,150,80
342,0,7,0,105,150,80
343,0,9,0,100,146,78
344,0,9,0,103,150,78
345,0,9,0,105,154,81
346,0,9,0,105,154,81
347,0,9,0,107,157,82
348,0,9,0,109,160,85
349,0,9,0,110,162,86
350,0,9,0,110,161,86
351,0,9,0,111,161,88
352,0,9,0,113,164,88
353,0,8,0,113,165,88
354,0,8,0,116,169,90
355,0,8,0,117,172,91
356,0,8,0,117,172,90
357,0,8,0,117,173,90
358,0,8,0,118,175,91
359,0,7,0,117,173,90
360,0,7,0,118,175,90
361,0,7,0,119,177,91
362,0,8,0,115,172,89
363,0,8,0,116,174,90
364,0,8,0,117,175,90
365,0,8,0,116,174,88
366,0,8,0,117,174,88
367,0,8,0,116,173,90
368,0,11,0,114,173,88
369,0,11,0,116,175,88
370,0,11,0,117,177,89
371,0,11,0,117,176,89
372,0,11,0,119,178,90
373,0,11,0,119,179,92
374,0,13,0,117,175,91
375,0,13,0,117,175,90
376,0,13,0,118,176,89
377,0,12,109,116,172,90
378,0,12,110,117,174,89
379,0,13,110,119,177,91
380,0,14,112,117,175,90
381,0,17,112,118,177,90
382,0,16,112,119,179,91
383,0,15,112,119,179,91
384,0,19,112,119,177,90
385,0,19,110,118,175,91
386,0,19,110,118,176,90
387,0,19,112,117,173,89
388,0,19,112,117,174,90
389,0,19,109,118,176,91
390,0,21,109,116,172,90
391,0,21,109,118,174,90
392,0,21,109,116,172,90
393,0,25,113,115,171,90
394,0,25,113,116,173,89
395,0,25,111,118,176,91
396,0,25,111,117,175,90
397,0,25,112,119,177,90
398,0,25,112,120,179,92
399,0,24,111,120,179,91
400,0,24,111,120,180,91
401,0,22,110,118,177,90
402,0,22,110,118,176,91
403,0,22,110,118,176,90
404,0,22,110,118,176,89
405,0,19,112,116,172,88
406,0,19,112,117,172,89
407,0,19,110,116,171,89
408,0,19,110,116,171,88
409,0,19,110,116,172,89
410,0,18,110,116,172,89
411,0,18,109,115,171,88
412,0,18,109,116,173,89
413,0,18,109,115,172,89
414,0,18,109,114,171,88
415,0,18,109,116,173,89
416,0,18,109,115,172,89
417,0,18,109,115,172,89
418,0,18,109,116,173,89
419,0,18,110,116,174,89
420,0,18,110,115,172,89
421,0,18,111,116,174,89
422,0,18,111,117,175,90
423,0,17,111,115,172,89
424,0,17,110,115,169,88
425,0,18,110,114,167,88
426,0,19,110,110,161,84
427,0,19,110,110,161,83
428,0,19,109,109,160,81
429,0,19,109,107,158,79
430,0,18,109,106,158,78
431,0,17,109,104,157,77
432,0,18,106,101,153,74
433,0,18,106,100,152,73
434,0,18,103,99,151,72
435,0,19,103,98,148,70
436,0,19,98,98,148,70
437,0,20,98,98,148,70
438,0,20,98,97,147,70
439,0,21,98,97,146,70
440,0,21,99,95,146,70
441,0,21,99,94,144,68
442,0,21,102,92,144,68
443,0,21,102,92,144,66
444,0,21,99,93,144,67
445,0,21,99,93,144,67
446,0,21,100,96,145,68
447,0,21,100,93,142,70
448,0,20,100,94,144,68
449,0,20,100,94,144,68
450,0,20,101,96,146,69
451,0,20,101,99,150,72
452,0,18,0,99,151,73
453,0,23,0,103,154,74
454,0,22,0,101,153,76
455,0,21,0,100,153,74
456,0,23,0,102,155,75
457,0,23,0,103,157,76
458,0,23,0,102,158,76
459,0,23,103,102,157,75
460,0,23,102,104,160,76
461,0,23,102,103,159,76
462,0,19,102,104,160,76
463,0,19,101,105,162,77
464,0,18,101,106,163,78
465,0,21,102,105,163,77
466,0,20,102,106,162,77
467,0,19,104,105,161,78
468,0,21,104,104,159,78
469,0,21,106,105,161,78
470,0,21,106,107,163,79
471,0,24,107,108,162,79
472,0,23,107,105,160,78
473,0,22,110,107,162,79
474,0,21,110,107,163,80
475,0,24,108,106,162,79
476,0,23,108,107,163,79
477,0,22,108,108,165,80
478,0,28,108,107,164,80
479,0,33,108,107,164,80
480,0,32,108,107,165,80
481,0,31,107,108,165,81
482,0,33,107,106,164,80
483,0,32,107,106,164,79
484,95,31,107,107,165,80
485,95,33,106,106,165,80
486,95,33,106,105,163,79
487,95,32,106,106,164,79
488,95,31,106,106,164,79
489,95,32,106,105,162,78
490,95,32,106,104,162,78
491,95,31,106,105,163,78
492,95,30,106,105,163,78
493,95,31,105,104,161,77
494,95,31,105,103,161,77
495,95,30,104,104,161,77
496,95,29,104,104,161,77
497,95,31,104,102,159,76
498,95,31,104,102,159,76
499,95,30,104,102,159,76
500,95,29,104,102,159,76
501,95,30,103,101,157,75
502,95,30,103,101,157,75
503,95,29,103,101,158,75
504,96,28,102,101,158,76
505,96,30,102,100,156,75
506,96,29,103,100,156,75
507,96,28,103,100,156,75
508,96,27,103,100,156,75
509,96,29,103,99,154,74
510,95,29,103,99,154,74
511,95,28,103,99,155,74
512,95,27,102,99,155,75
513,95,29,102,98,153,74
514,95,29,102,98,153,74
515,95,28,102,99,154,74
516,95,29,102,99,154,74
517,95,30,102,98,152,74
518,95,29,102,98,153,74
519,95,28,102,99,153,74
520,95,30,102,98,153,74
521,95,30,102,98,152,74
522,95,29,103,98,152,74
523,95,28,103,99,153,74
524,95,31,103,98,152,74
525,95,31,103,98,151,73
526,95,30,103,98,152,74
527,95,29,103,99,152,74
528,95,32,103,98,151,74
529,95,31,103,98,152,74
530,95,30,104,99,153,75
531,95,29,104,99,153,75
532,95,31,104,98,151,74
533,95,30,104,98,152,74
534,95,29,104,99,153,75
535,95,28,104,99,152,75
536,95,30,104,99,151,74
537,95,30,104,98,151,74
538,95,30,104,99,152,75
539,95,30,104,99,152,75
540,95,29,104,99,150,74
541,95,28,104,98,151,74
542,95,27,104,98,151,74
543,95,26,104,98,151,74
544,95,24,104,97,151,74
545,95,28,103,97,150,73
546,95,27,103,97,150,73
547,95,26,102,97,150,73
548,95,24,102,97,150,73
549,95,27,102,96,148,72
550,95,26,102,96,149,72
551,95,25,102,96,149,72
552,95,23,102,95,149,72
553,95,29,101,93,146,70
554,95,28,101,94,146,71
555,95,27,101,96,146,71
556,95,26,101,94,143,71
557,96,27,101,93,141,70
558,96,27,101,93,142,70
559,96,27,104,93,143,71
560,96,27,104,94,144,71
561,96,23,101,94,144,72
562,96,23,101,94,142,73
563,96,23,104,94,143,71
564,96,23,104,94,143,71
565,96,23,103,93,144,71
566,96,22,103,94,145,71
567,96,22,104,96,146,72
568,95,22,104,94,142,72
569,95,19,104,94,142,71
570,95,19,104,95,144,72
571,95,19,105,96,146,74
572,95,19,105,95,144,74
573,95,19,105,96,144,74
574,95,18,105,97,144,74
575,95,17,104,98,144,75
576,95,20,104,97,141,74
577,95,20,107,95,140,74
578,95,19,107,97,144,74
579,95,21,111,98,147,76
580,95,21,112,99,148,76
581,95,21,112,99,147,77
582,95,21,108,100,149,76
583,95,21,108,100,150,76
584,95,20,109,98,149,76
585,95,20,108,99,151,76
586,95,20,108,99,151,76
587,100,13,107,94,153,71
588,100,13,107,95,154,71
589,100,13,107,95,154,71
590,100,13,106,94,154,72
591,100,13,106,94,152,71
592,100,13,105,93,152,70
593,100,13,105,93,153,71
594,100,13,105,93,152,71
595,100,13,105,93,151,71
596,100,13,105,93,150,70
597,100,13,105,93,151,70
598,100,13,105,93,151,70
599,100,13,105,93,151,71
600,100,13,106,92,150,70
601,100,13,106,93,151,70
602,100,13,106,93,151,70
603,100,13,106,93,151,71
604,100,13,106,92,150,71
605,100,13,106,91,150,69
606,100,13,109,92,151,70
607,100,13,107,92,151,70
608,100,14,107,92,149,70
609,100,14,107,92,150,69
610,100,14,107,92,150,70
611,100,14,107,92,150,70
612,100,14,107,92,149,70
613,100,14,105,92,148,69
614,100,14,105,91,148,69
615,100,14,105,92,149,70
616,100,14,105,91,148,70
617,100,14,105,92,147,69
618,100,14,105,91,147,69
619,100,14,105,92,148,70
620,100,14,105,93,147,70
621,100,14,106,92,148,70
622,100,14,106,92,149,71
623,100,14,108,92,148,71
624,100,14,108,95,150,72
625,100,16,110,98,152,74
626,100,16,110,98,153,75
627,100,18,113,98,152,75
628,100,18,113,100,154,77
629,100,18,117,100,151,77
630,100,17,117,100,154,78
631,100,16,116,103,156,80
632,100,15,116,103,156,80
633,100,14,117,103,158,79
634,100,13,117,104,158,80
635,100,12,117,105,161,81
636,100,11,117,108,165,84
637,100,14,118,109,165,83
638,100,14,118,111,168,85
639,100,18,118,112,170,87
640,100,18,118,111,168,87
641,100,20,118,110,168,85
642,100,20,118,112,170,86
643,100,19,118,112,171,87
644,100,20,118,110,172,85
645,100,20,119,111,174,85
646,100,20,119,114,174,86
647,100,20,119,111,169,84
648,100,20,119,111,171,84
649,100,20,119,111,172,84
650,100,20,118,111,173,84
651,100,18,118,110,170,83
652,100,18,116,109,170,83
653,100,18,116,107,171,80
654,100,18,115,108,171,81
655,100,18,115,107,170,81
656,100,16,113,105,167,79
657,100,16,113,105,167,79
658,100,16,113,103,167,77
659,100,16,113,102,163,78
660,100,20,113,100,161,75
661,100,20,113,100,162,75
662,100,20,111,100,162,75
663,100,20,111,99,160,75
664,100,18,111,98,159,75
665,100,18,111,98,158,74
666,100,18,108,96,158,72
667,100,18,108,95,158,73
668,100,18,110,95,157,72
669,100,16,110,96,156,71
670,100,16,111,96,157,72
671,100,16,111,98,158,73
672,100,16,111,95,154,72
673,100,14,111,96,153,71
674,100,14,111,96,154,71
675,100,14,111,96,155,72
676,100,14,107,96,155,72
677,100,14,107,95,154,72
678,100,14,108,96,153,71
679,100,14,108,95,154,71
680,100,14,107,96,155,72
681,100,14,107,96,152,72
682,100,14,107,96,152,72
683,100,15,107,95,152,73
684,100,16,108,95,150,73
685,100,16,108,94,147,72
686,100,15,112,94,148,72
687,100,14,112,96,151,74
688,100,16,114,98,152,75
689,100,16,115,100,156,76
690,100,16,115,101,158,79
691,100,16,113,102,159,79
692,100,16,113,104,161,81
693,100,16,116,104,161,81
694,100,16,116,105,162,80
695,100,16,117,107,164,82
696,100,16,117,107,166,83
697,100,17,118,107,165,82
698,100,17,118,108,167,83
699,100,17,118,109,168,84
700,100,17,118,109,167,83
701,100,17,118,108,168,83
702,100,17,118,109,170,83
703,100,17,118,109,170,84
704,100,18,118,107,168,82
705,100,18,117,107,169,81
706,100,18,117,107,169,81
707,100,18,115,107,169,81
708,100,17,115,106,168,81
709,100,17,115,105,166,79
710,100,17,115,105,167,79
711,100,17,113,104,167,79
712,100,17,113,103,165,78
713,100,17,112,101,163,78
714,100,17,112,101,162,76
715,100,17,111,100,159,76
716,100,16,111,99,159,75
717,100,15,113,99,159,75
718,100,13,113,99,157,74
719,100,13,110,96,154,72
720,100,13,110,96,154,72
721,100,13,112,96,154,72
722,100,13,112,94,153,72
723,100,12,109,95,152,71
724,100,12,109,94,153,71
725,100,12,109,93,153,71
726,100,12,109,93,153,70
727,100,12,109,93,152,71
728,100,12,109,93,151,70
729,100,12,109,94,153,70
730,100,12,109,94,153,71
731,100,12,109,94,153,71
732,100,12,109,91,151,69
733,100,12,109,92,151,69
734,100,12,109,93,152,69
735,100,12,109,93,152,70
736,100,12,109,92,152,70
737,100,12,109,91,151,69
738,100,11,109,92,150,69
739,100,11,109,92,151,69
740,100,11,106,93,152,70
741,100,11,106,91,152,70
742,100,11,108,91,150,69
743,100,11,108,90,148,67
744,100,11,108,89,148,66
745,100,11,108,90,149,67
746,100,11,109,90,146,69
747,100,11,109,90,146,68
748,100,11,109,91,144,68
749,100,11,109,91,146,68
750,100,11,109,91,147,69
751,100,11,109,90,148,69
752,100,11,109,90,147,68
753,100,10,109,91,147,68
754,100,10,109,91,148,68
755,100,10,109,92,149,69
756,100,10,108,92,148,70
757,100,10,108,92,148,70
758,100,12,108,92,147,70
759,100,12,108,91,148,69
760,100,12,104,92,149,70
761,100,12,104,92,149,71
762,100,12,107,92,148,71
763,100,12,107,91,147,70
764,100,12,107,92,149,70
765,100,12,107,92,149,71
766,100,12,107,92,148,71
767,100,12,107,90,147,70
768,100,12,107,89,147,68
769,100,12,107,88,147,68
770,100,12,108,89,146,67
771,100,12,109,89,146,68
772,100,12,109,89,145,68
773,100,12,108,90,147,68
774,100,12,108,91,147,69
775,100,12,106,90,147,70
776,100,13,106,91,146,69
777,100,13,108,90,145,69
778,100,13,108,91,146,70
779,100,13,107,91,147,71
780,100,13,107,89,146,70
781,100,13,108,90,147,69
782,100,13,108,90,147,69
783,100,13,109,91,148,70
784,100,13,109,89,147,69
785,100,13,109,89,146,68
786,100,13,109,90,147,68
787,100,13,109,89,148,68
788,100,13,109,88,148,68
789,100,13,108,88,147,67
790,100,13,108,88,146,66
791,100,13,109,89,147,67
792,100,13,109,90,147,68
793,100,13,108,90,146,68
794,100,13,108,89,146,69
795,100,13,105,89,145,68
796,100,13,105,89,145,68
797,100,13,106,88,145,67
798,100,13,106,88,145,67
799,100,13,109,88,143,67
800,100,13,109,87,143,67
801,100,13,107,88,143,67
802,100,13,107,86,142,65
803,100,13,109,86,142,66
804,100,13,109,86,141,66
805,100,13,103,87,142,66
806,100,13,103,87,142,66
807,100,13,106,86,142,66
808,100,13,106,87,141,66
809,100,13,107,87,142,66
810,100,13,107,89,143,67
811,100,13,107,87,144,68
812,100,13,108,88,143,66
813,100,13,108,87,144,66
814,100,13,109,89,145,67
815,100,13,109,91,145,70
816,100,15,110,91,144,71
817,100,15,110,91,143,72
818,100,17,111,91,141,71
819,100,17,111,92,143,72
820,100,18,113,92,141,72
821,100,18,113,93,145,73
822,100,18,113,93,146,74
823,100,18,113,96,149,74
824,100,19,116,97,150,74
825,100,19,116,100,155,77
826,100,19,115,104,157,80
827,100,20,115,103,156,80
828,100,24,117,102,155,79
829,100,23,117,105,158,80
830,100,22,115,105,159,81
831,100,25,115,106,161,81
832,100,25,116,109,165,83
833,100,25,116,108,166,84
834,100,25,117,107,165,82
835,100,25,117,109,168,82
836,100,25,118,110,169,84
837,100,22,118,108,168,83
838,100,22,118,109,169,83
839,100,22,118,110,171,84
840,100,22,117,109,170,84
841,100,20,117,108,168,82
842,100,20,116,106,168,82
843,100,20,116,106,169,80
844,100,20,118,105,169,81
845,100,19,118,103,166,78
846,100,19,115,103,165,77
847,100,19,115,102,162,78
848,100,19,115,104,162,77
849,100,19,115,101,158,76
850,100,18,114,99,158,75
851,100,18,114,99,159,75
852,100,18,112,99,159,75
853,100,18,112,98,154,76
854,100,18,112,98,153,74
855,100,17,112,97,154,73
856,100,17,112,97,155,73
857,100,17,109,96,155,72
858,100,17,109,96,154,73
859,100,15,112,96,153,72
860,100,15,112,96,154,72
861,100,15,111,95,155,72
862,100,15,111,94,153,71
863,100,14,111,94,152,70
864,100,14,111,94,153,70
865,100,14,108,95,153,71
866,100,14,108,95,152,70
867,100,14,110,95,152,70
868,100,14,110,95,152,70
869,100,14,108,308,308,308
870,100,14,108,308,308,308
871,100,14,110,309,312,305
872,100,13,110,306,316,307
873,100,13,110,261,293,273
874,100,13,110,222,261,226
875,100,13,107,192,235,191
876,100,13,107,169,214,162
877,100,13,107,151,200,141
878,100,13,107,139,189,126
879,100,13,108,134,184,119
880,100,13,108,125,176,109
881,100,13,109,118,167,100
882,100,13,109,112,163,94
883,100,13,110,110,162,91
884,100,13,110,108,159,89
885,100,14,111,104,156,87
886,100,14,111,103,153,83
887,100,14,113,102,154,82
888,100,14,113,102,155,81
889,100,14,114,104,157,82
890,100,14,114,103,156,81
891,100,14,115,104,159,81
892,100,14,115,105,160,83
893,100,12,115,104,158,81
894,100,12,116,103,158,81
895,100,12,116,105,161,82
896,100,12,116,107,162,83
897,100,12,116,107,162,83
898,100,12,117,91,91,91
899,100,12,117,109,170,86
900,100,12,117,108,161,80
901,100,11,117,107,164,80
902,100,11,116,108,166,81
903,100,11,116,109,166,81
904,100,11,115,109,166,81
905,100,11,115,-1,-1,-1
906,100,11,114,40,40,40
907,100,11,114,67,67,67
908,100,11,113,100,160,78
909,100,11,113,101,154,74
910,100,11,111,101,157,74
911,100,11,111,101,158,75
912,100,11,111,101,158,75
913,100,11,111,99,158,76
914,100,12,110,99,155,73
915,100,11,110,98,156,73
916,100,10,111,96,156,74
917,100,9,111,96,155,72
918,100,8,111,95,154,73
919,100,12,111,94,149,72
920,100,12,111,94,151,71
921,100,12,111,95,152,72
922,100,12,110,95,152,72
923,100,12,110,93,150,70
924,100,12,110,94,151,71
925,100,12,110,94,152,72
926,100,12,111,94,152,73
927,100,14,111,93,147,72
928,100,14,111,93,148,71
929,100,14,111,93,149,70
930,100,14,112,94,151,72
931,100,15,112,95,150,72
932,100,15,112,94,151,72
933,100,15,112,94,151,71
934,100,15,111,95,152,72
935,100,15,112,95,151,72
936,100,15,112,94,151,72
937,100,15,107,93,152,70
938,100,15,107,94,152,71
939,100,15,110,94,152,72
940,100,16,110,94,151,71
941,100,16,109,95,153,72
942,100,16,109,95,153,72
943,100,16,109,94,153,73
944,100,16,109,94,151,70
945,100,15,108,93,152,70
946,100,15,108,94,152,71
947,100,15,108,95,153,72
948,100,14,108,93,151,72
949,100,14,108,95,152,72
950,100,14,108,96,152,74
951,100,15,107,95,149,75
952,100,16,107,95,148,73
953,100,16,111,96,149,74
954,100,15,111,97,151,75
955,100,14,113,98,152,76
956,100,16,113,98,153,75
957,100,16,113,97,154,75
958,100,16,113,99,156,75
959,100,16,115,101,157,76
960,100,17,115,101,159,77
961,100,17,116,103,161,78
962,100,17,116,103,162,79
963,100,17,116,103,161,80
964,100,17,116,103,160,79
965,100,17,115,104,162,79
966,100,17,115,104,163,80
967,100,17,114,102,162,79
968,100,17,114,101,160,78
969,100,17,111,101,161,77
970,100,17,111,101,161,77
971,100,17,110,101,160,77
972,100,17,110,99,158,77
973,100,17,109,98,157,75
974,100,17,108,98,157,75
975,100,17,108,98,157,75
976,100,17,108,98,157,75
977,100,16,108,98,155,74
978,100,16,108,96,155,73
979,100,16,108,96,155,73
980,100,16,107,94,154,72
981,100,16,107,94,153,71
982,100,15,107,93,151,71
983,100,15,107,93,151,71
984,100,15,107,93,152,71
985,100,15,107,93,151,72
986,100,15,107,91,150,72
987,100,13,107,91,150,69
988,100,13,107,92,150,70
989,100,13,107,92,150,70
990,100,13,107,91,148,71
991,100,14,107,92,148,70
992,100,14,108,93,150,71
993,100,14,108,93,150,72
994,100,14,106,93,150,72
995,100,14,106,93,149,72
