record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1821,93,12,77,74,117,54
1822,94,12,77,74,117,54
1823,94,12,77,74,117,54
1824,94,12,77,74,117,54
1825,94,11,77,74,117,54
1826,94,11,77,74,117,54
1827,94,11,76,74,117,54
1828,94,11,76,74,117,54
1829,94,11,76,74,117,54
1830,94,11,76,74,117,54
1831,94,11,76,74,117,54
1832,94,11,76,74,117,54
1833,94,11,76,74,116,54
1834,94,11,76,74,116,54
1835,94,11,76,74,116,54
1836,94,11,76,74,116,54
1837,94,11,76,74,116,54
1838,94,11,76,74,117,54
1839,94,11,76,74,117,54
1840,94,11,76,74,117,54
1841,94,11,76,74,117,54
1842,94,12,76,74,117,54
1843,94,12,76,74,117,54
1844,94,12,76,74,117,54
1845,94,12,76,74,117,54
1846,94,11,76,74,118,55
1847,94,13,76,74,117,54
1848,94,13,76,74,117,54
1849,94,13,76,75,118,55
1850,94,13,76,75,118,55
1851,94,13,76,75,118,55
1852,94,13,76,75,118,55
1853,94,13,76,75,119,55
1854,94,13,76,75,119,55
1855,94,13,76,75,119,55
1856,94,13,76,75,119,55
1857,94,12,76,76,119,55
1858,94,11,76,76,119,55
1859,94,13,76,76,120,55
1860,94,10,76,76,120,55
1861,94,10,76,76,120,56
1862,94,10,76,76,120,56
1863,94,10,76,76,120,56
1864,94,10,76,76,120,56
1865,94,10,76,76,120,56
1866,94,11,76,76,120,56
1867,94,11,76,77,120,56
1868,94,11,76,77,121,56
1869,94,12,76,77,121,56
1870,94,12,76,77,121,56
1871,94,12,76,77,121,56
1872,94,12,76,77,121,56
1873,94,12,76,77,121,56
1874,94,12,76,77,121,56
1875,94,14,76,77,121,56
1876,94,13,76,77,121,56
1877,94,12,76,77,122,56
1878,94,11,76,77,122,56
1879,94,15,76,77,122,56
1880,94,15,76,78,122,57
1881,94,15,76,78,122,57
1882,94,21,76,78,122,57
1883,94,21,76,78,122,57
1884,94,21,76,78,123,57
1885,94,21,77,78,122,57
1886,94,21,77,78,122,57
1887,94,21,77,78,122,57
1888,94,21,77,78,122,57
1889,94,21,77,78,122,57
1890,94,21,77,78,122,57
1891,94,21,77,78,122,57
1892,94,21,77,76,122,56
1893,94,21,77,76,121,56
1894,94,18,77,76,121,55
1895,94,18,79,76,120,55
1896,94,18,77,76,120,56
1897,94,18,77,77,121,56
1898,94,18,77,77,121,56
1899,94,18,77,77,121,56
1900,94,18,77,77,121,56
1901,94,18,77,78,122,57
1902,94,18,77,78,123,57
1903,94,18,77,79,123,57
1904,94,18,75,79,124,57
1905,94,16,77,79,124,58
1906,94,16,77,79,124,58
1907,94,16,77,80,124,58
1908,94,16,77,79,124,58
1909,94,16,77,79,124,58
1910,94,16,77,79,124,58
1911,94,16,78,79,124,58
1912,94,16,77,79,124,58
1913,94,16,77,79,124,58
1914,94,16,77,79,124,58
1915,94,16,77,78,123,57
1916,94,16,77,78,123,57
1917,94,16,77,78,123,57
1918,94,15,77,78,122,57
1919,95,15,77,77,122,56
1920,95,15,77,77,121,56
1921,95,15,75,77,121,56
1922,95,17,77,76,120,56
1923,95,17,77,76,120,55
1924,95,17,77,76,119,55
1925,95,17,76,75,119,55
1926,95,17,77,75,118,55
1927,95,17,76,75,117,54
1928,94,17,76,74,117,54
1929,94,17,76,74,116,54
1930,94,16,77,74,115,54
1931,94,16,76,73,115,53
1932,94,16,76,73,114,53
1933,94,16,76,73,114,53
1934,94,16,76,73,114,53
1935,94,16,76,72,113,53
1936,94,16,76,72,113,53
1937,94,16,76,72,113,53
1938,94,16,76,72,113,53
1939,94,16,76,73,113,53
1940,94,16,76,73,114,53
1941,94,16,76,73,114,53
1942,94,16,76,73,114,53
1943,94,16,76,73,114,53
1944,94,16,76,73,114,53
1945,94,16,77,73,114,53
1946,94,16,77,73,114,53
1947,94,15,77,73,114,53
1948,94,15,77,73,114,53
1949,94,15,77,72,114,53
1950,94,15,77,72,115,52
1951,94,15,77,72,114,52
1952,94,15,77,72,114,52
1953,94,15,77,72,114,53
1954,94,15,77,72,114,53
1955,94,15,77,73,114,53
1956,94,15,77,73,114,53
1957,94,15,77,73,115,53
1958,94,15,77,74,115,54
1959,94,15,77,74,116,54
1960,94,16,77,74,116,54
1961,94,16,77,75,117,54
1962,94,16,75,75,118,55
1963,94,17,77,75,118,55
1964,94,17,77,75,118,55
1965,94,17,77,75,118,55
1966,94,19,77,75,118,55
1967,94,18,77,76,119,55
1968,94,17,77,76,119,55
1969,94,21,77,76,119,55
1970,94,21,77,77,120,56
1971,94,21,77,77,120,56
1972,94,22,77,77,120,56
1973,94,22,77,77,121,56
1974,94,22,77,77,121,56
1975,94,22,77,77,121,56
1976,94,22,77,78,121,57
1977,94,22,77,78,121,57
1978,94,22,77,78,122,57
1979,94,21,77,78,122,57
1980,94,21,77,78,122,57
1981,93,21,77,78,122,57
1982,93,21,77,78,122,57
1983,93,21,77,78,122,57
1984,93,21,77,77,122,57
1985,93,21,77,77,122,56
1986,93,21,77,76,121,56
1987,94,21,77,76,120,56
1988,94,21,77,76,120,56
1989,94,20,77,76,120,55
1990,94,20,77,76,120,55
1991,94,20,77,76,120,56
1992,94,18,77,76,120,56
1993,94,18,77,77,120,56
1994,94,18,77,77,120,56
1995,94,20,77,77,120,56
1996,94,19,77,77,121,56
1997,94,18,75,77,121,56
1998,94,17,77,77,121,56
1999,94,20,77,77,121,56
2000,94,20,77,77,121,56
2001,94,20,77,77,122,57
2002,94,20,77,78,122,57
2003,94,20,77,78,122,57
2004,94,20,77,78,122,57
2005,94,20,77,78,122,57
2006,94,20,77,78,122,57
2007,94,20,77,78,123,57
2008,94,20,77,78,123,57
2009,94,20,77,78,123,57
2010,94,20,77,78,123,57
2011,94,20,77,78,124,57
2012,94,23,77,78,123,57
2013,94,23,77,78,123,57
2014,94,22,77,78,123,57
2015,95,21,77,78,123,56
2016,95,22,77,78,123,56
2017,95,22,77,78,123,56
2018,95,21,77,77,122,56
2019,95,21,77,77,122,56
2020,95,21,77,77,122,56
2021,95,20,77,77,122,56
2022,95,19,77,77,122,56
2023,95,18,77,77,122,56
2024,94,17,77,76,122,56
2025,94,16,77,75,120,55
2026,94,15,77,75,120,55
2027,94,14,79,75,120,55
2028,94,16,77,75,119,55
2029,94,16,77,75,119,55
2030,94,16,77,75,119,55
2031,94,16,77,75,119,55
2032,94,15,77,75,118,55
2033,94,15,76,75,118,55
2034,94,15,76,76,119,55
2035,94,15,76,76,119,55
2036,94,15,76,76,119,55
2037,94,15,76,76,119,55
2038,94,15,76,75,119,54
2039,94,15,76,74,118,54
2040,94,15,76,74,118,54
2041,94,15,78,74,118,54
2042,94,15,76,75,118,54
2043,94,15,76,75,118,54
2044,94,15,76,75,118,54
2045,94,15,76,75,119,54
2046,94,15,76,74,119,55
2047,94,14,76,74,120,54
2048,94,14,76,75,120,54
2049,94,14,76,75,120,54
2050,94,14,74,75,120,54
2051,94,14,74,75,120,54
2052,94,14,76,75,120,54
2053,94,14,76,75,120,55
2054,94,14,76,76,120,55
2055,94,13,76,76,120,55
2056,94,13,76,76,121,55
2057,94,13,76,76,121,55
2058,94,13,76,76,121,55
2059,94,15,74,76,121,55
2060,94,15,76,76,121,55
2061,94,15,76,76,122,55
2062,94,15,76,76,122,55
2063,94,15,76,76,121,55
2064,94,15,76,76,121,55
2065,94,15,76,75,121,55
2066,94,15,76,75,120,55
2067,94,15,76,75,120,55
2068,94,15,76,75,119,54
2069,94,15,76,75,119,54
2070,94,15,76,75,119,54
2071,94,14,76,75,119,54
2072,94,14,76,75,119,54
2073,94,14,76,75,119,54
2074,94,14,76,75,119,54
2075,94,14,76,74,118,54
2076,94,14,76,74,118,54
2077,93,14,76,74,118,54
2078,93,12,76,74,117,54
2079,93,12,76,74,117,53
2080,93,12,76,74,117,53
2081,93,12,76,74,117,53
2082,93,12,76,73,117,53
2083,93,12,76,73,117,53
2084,93,12,76,72,116,53
2085,93,12,76,72,116,52
2086,93,12,76,72,115,52
2087,93,12,76,72,114,52
2088,93,12,76,72,114,52
2089,93,12,76,72,114,52
2090,93,12,76,72,114,52
2091,93,12,76,72,114,53
2092,94,12,76,72,114,53
2093,94,12,76,72,114,53
2094,94,12,76,72,114,53
2095,93,12,76,73,115,53
2096,93,12,76,73,115,53
2097,93,12,76,73,115,53
2098,93,12,76,73,115,53
2099,93,12,76,73,116,53
2100,93,12,76,73,116,53
2101,93,12,76,73,116,53
2102,93,12,76,73,116,53
2103,93,12,76,73,115,53
2104,93,12,76,73,115,53
2105,93,12,76,73,115,53
2106,93,12,76,73,116,53
2107,93,13,76,73,115,53
2108,93,13,76,73,115,53
2109,93,13,76,73,115,53
2110,94,15,76,73,115,53
2111,94,15,76,73,115,53
2112,94,15,76,73,115,53
2113,94,15,76,73,115,53
2114,94,15,76,73,115,53
2115,94,15,76,73,115,53
2116,94,15,76,73,115,53
2117,94,15,76,72,114,53
2118,94,15,76,72,114,53
2119,94,15,76,72,114,53
2120,94,16,76,72,114,53
2121,94,16,76,72,113,53
2122,94,16,76,72,113,53
2123,94,16,76,72,113,53
2124,94,18,76,72,113,53
2125,94,18,76,72,113,53
2126,93,18,76,72,113,53
2127,93,17,76,72,113,53
2128,93,19,76,72,113,53
2129,93,19,76,72,113,53
2130,93,19,76,72,114,53
2131,93,20,76,72,114,53
2132,93,20,76,73,114,53
2133,93,20,76,73,114,53
2134,93,20,76,73,114,53
2135,93,21,76,73,115,54
2136,93,21,76,73,115,54
2137,93,20,76,74,115,54
2138,93,22,76,74,116,54
2139,93,22,76,74,116,54
2140,94,22,76,74,117,54
2141,94,22,76,74,117,54
2142,94,22,76,73,117,53
2143,94,22,76,73,117,53
2144,94,22,76,74,118,54
2145,94,22,76,74,118,54
2146,94,20,76,74,118,54
2147,94,20,76,74,118,54
2148,94,20,76,75,118,54
2149,94,20,76,75,119,55
2150,94,20,76,76,120,55
2151,94,17,76,76,120,55
2152,94,17,76,76,120,55
2153,94,17,76,76,120,55
2154,94,17,74,76,121,55
2155,94,17,76,76,121,55
2156,94,17,76,76,121,55
2157,94,17,76,76,121,55
2158,94,17,76,76,120,55
2159,94,15,76,76,120,55
2160,94,15,76,75,119,55
2161,94,15,76,75,119,55
2162,94,15,76,75,118,54
2163,94,15,76,75,118,54
2164,94,15,76,74,117,54
2165,94,15,76,74,117,54
2166,94,15,76,74,117,54
2167,94,13,76,74,116,54
2168,94,13,76,73,116,54
2169,94,13,76,73,115,53
2170,94,13,76,73,115,53
2171,94,13,76,73,115,53
2172,94,12,76,73,114,53
2173,94,12,76,72,114,53
2174,94,12,76,72,114,53
2175,94,12,76,72,114,53
2176,94,12,76,72,113,53
2177,94,11,76,72,113,52
2178,94,10,76,72,113,52
2179,94,9,76,72,113,53
2180,94,12,76,72,113,53
2181,94,12,76,72,113,52
2182,94,12,76,72,113,53
2183,94,12,76,72,114,53
2184,94,12,76,72,114,53
2185,94,12,76,72,114,53
2186,94,12,76,72,114,53
2187,94,12,76,72,115,52
2188,94,13,76,71,114,52
2189,94,13,76,72,114,52
2190,94,13,76,72,114,52
2191,94,13,76,72,114,52
2192,94,13,76,72,114,53
2193,94,13,76,72,114,53
2194,94,13,76,72,114,53
2195,94,12,76,72,115,53
2196,94,13,76,72,115,52
2197,94,13,76,72,115,52
2198,94,13,78,72,115,52
2199,94,13,73,72,116,52
2200,94,14,76,73,116,53
2201,94,18,76,73,117,53
2202,94,17,76,73,117,53
2203,94,16,76,74,118,54
2204,94,15,76,74,118,54
2205,94,17,76,74,118,54
2206,94,17,76,75,119,54
2207,94,17,76,75,119,54
2208,94,17,76,75,119,54
2209,94,17,73,75,120,55
2210,94,17,73,75,120,55
2211,94,15,73,76,120,55
2212,94,15,76,76,120,55
2213,94,15,76,76,120,55
2214,94,15,76,76,120,55
2215,94,15,76,76,120,55
2216,94,15,76,76,120,55
2217,94,15,76,76,120,55
2218,94,15,76,76,120,55
2219,94,15,76,76,120,55
2220,94,15,76,76,120,55
2221,94,15,76,76,120,55
2222,94,15,76,77,121,56
2223,94,14,76,77,121,56
2224,94,12,76,77,121,56
2225,94,12,76,77,121,56
2226,94,12,76,78,122,56
2227,94,15,76,78,122,56
2228,94,14,76,78,122,57
2229,94,15,76,78,123,57
2230,94,16,76,79,123,57
2231,94,15,77,79,123,57
2232,94,14,76,80,124,58
2233,94,15,77,80,125,58
2234,94,15,77,80,125,58
2235,94,15,77,80,125,59
2236,94,18,77,80,125,59
2237,94,18,77,80,125,59
2238,94,17,77,80,125,59
2239,94,36,77,80,125,59
2240,94,36,77,80,125,58
2241,94,35,77,80,125,58
2242,94,36,77,80,125,58
2243,94,36,77,80,125,58
2244,94,35,77,80,125,58
2245,94,36,77,80,125,58
2246,94,30,77,79,124,58
2247,94,30,77,79,124,57
2248,94,30,77,79,124,57
2249,94,30,77,79,124,57
2250,95,30,77,79,124,57
2251,95,30,77,78,124,57
2252,95,29,77,78,124,57
2253,95,28,77,78,124,57
2254,95,23,77,77,123,56
2255,95,23,77,77,123,56
2256,95,23,77,77,123,56
2257,95,23,77,77,122,56
2258,95,21,77,76,121,55
2259,95,21,77,76,121,55
2260,95,20,77,75,121,55
2261,95,20,77,74,119,54
2262,95,20,77,74,118,53
2263,95,19,77,73,117,53
2264,95,19,77,73,116,53
2265,95,18,77,73,116,53
2266,95,19,77,73,116,53
2267,95,18,77,73,116,53
2268,95,18,77,72,116,53
2269,95,20,77,73,116,52
2270,95,19,77,73,115,53
2271,95,27,77,73,115,53
2272,95,33,75,73,115,53
2273,95,32,77,74,116,53
2274,95,32,77,74,116,54
2275,95,39,77,75,117,54
2276,95,38,77,75,117,55
2277,95,39,77,76,118,55
2278,95,39,77,76,118,56
2279,95,38,77,77,119,56
2280,95,39,77,77,120,56
2281,95,39,75,77,120,56
2282,95,39,77,78,120,57
2283,95,39,77,78,121,57
2284,95,38,77,78,122,57
2285,95,37,77,79,122,57
2286,95,32,77,79,122,58
2287,95,32,77,79,123,58
2288,95,32,77,79,123,58
2289,94,33,77,79,123,58
2290,94,32,77,79,123,58
2291,94,31,77,79,124,58
2292,94,32,77,80,124,58
2293,94,31,77,80,124,58
2294,94,31,77,80,124,58
2295,94,31,77,80,124,58
2296,95,26,77,80,125,58
2297,95,26,77,80,125,58
2298,95,27,77,80,125,58
2299,95,30,77,80,125,58
2300,95,29,77,81,126,59
2301,95,27,77,81,126,59
2302,95,31,77,81,126,59
2303,95,30,77,81,126,59
2304,95,31,77,81,126,59
2305,95,31,77,81,126,59
2306,95,30,77,81,126,59
2307,95,32,78,81,126,59
2308,95,39,78,81,126,59
2309,95,38,78,81,127,59
2310,95,39,78,81,127,59
2311,95,39,78,81,127,59
2312,95,38,78,82,127,59
2313,95,39,78,82,127,60
2314,95,39,78,82,127,59
2315,95,38,78,82,127,60
2316,95,39,78,82,127,60
2317,95,39,78,82,127,59
2318,95,38,78,82,127,59
2319,95,39,78,82,127,60
2320,95,39,78,82,127,60
2321,95,38,78,82,127,60
2322,95,37,78,82,127,60
2323,95,37,78,82,127,60
2324,95,37,78,82,127,60
2325,95,37,78,82,128,60
2326,95,31,78,81,128,60
2327,95,31,78,81,128,59
2328,95,31,78,81,128,59
2329,95,30,78,81,127,59
2330,95,30,80,81,126,59
2331,95,30,78,81,126,59
2332,95,25,77,81,126,59
2333,95,25,77,81,126,59
2334,95,25,77,81,127,59
2335,95,25,77,81,127,59
2336,95,25,77,81,127,59
2337,95,24,77,82,127,59
2338,95,23,77,82,128,60
2339,95,24,77,82,128,60
2340,95,24,77,82,128,60
2341,95,24,77,82,128,60
2342,95,21,77,82,129,60
2343,95,21,77,82,129,60
2344,95,21,75,82,129,60
2345,93,16,75,65,102,48
2346,93,16,75,65,103,48
2347,93,16,75,65,103,48
2348,93,16,75,66,104,49
2349,94,16,75,66,104,49
2350,94,15,75,66,104,49
2351,94,15,75,66,103,48
2352,94,15,73,66,104,49
2353,94,15,75,66,104,49
2354,94,14,75,66,103,48
2355,95,14,75,66,103,48
2356,95,15,75,66,104,48
2357,95,15,75,65,103,48
2358,95,15,75,65,103,48
2359,95,15,75,66,104,48
2360,95,15,75,65,103,48
2361,95,15,75,65,103,48
2362,95,15,75,65,103,48
2363,95,15,75,66,104,49
2364,95,15,75,66,104,49
2365,95,15,75,66,103,49
2366,95,15,74,66,104,49
2367,95,15,74,67,105,49
2368,95,15,74,67,105,49
2369,95,14,74,67,105,49
2370,94,14,74,67,106,50
2371,94,14,74,68,107,50
2372,94,14,75,68,108,50
2373,94,15,75,68,107,50
2374,94,15,75,68,108,50
2375,94,15,75,69,108,50
2376,95,15,75,69,109,51
2377,95,14,75,69,109,51
2378,95,14,75,69,109,50
2379,95,14,75,69,109,50
2380,95,14,75,69,109,50
2381,95,14,75,69,109,51
2382,95,14,75,68,109,50
2383,95,14,75,68,108,50
2384,95,14,75,68,108,50
2385,95,13,75,68,108,50
2386,95,13,75,68,107,50
2387,95,13,75,67,106,49
2388,95,13,75,67,106,49
2389,95,13,75,67,106,49
2390,95,13,75,67,106,49
2391,95,13,75,66,105,49
2392,95,13,75,66,104,48
2393,95,13,75,66,104,49
2394,95,13,74,65,103,48
2395,95,13,74,65,102,48
2396,95,13,74,66,103,49
2397,95,13,74,66,103,49
2398,95,13,74,66,102,49
2399,94,13,74,66,102,49
2400,94,13,74,67,104,49
2401,94,13,73,67,104,50
2402,94,13,73,67,104,50
2403,94,13,73,68,106,51
2404,94,13,73,69,107,51
2405,94,13,74,69,107,51
2406,94,13,74,69,108,51
2407,94,13,74,69,109,52
2408,94,13,74,68,109,51
2409,95,13,74,68,108,51
2410,95,13,74,69,109,51
2411,95,14,76,70,110,52
2412,95,14,74,70,110,52
2413,95,14,75,71,111,52
2414,95,14,75,73,114,54
2415,95,16,75,73,114,54
2416,94,16,75,73,114,54
2417,94,16,75,74,116,55
2418,94,17,75,74,116,55
2419,94,17,75,74,116,55
2420,94,17,73,75,117,55
2421,94,17,73,75,118,56
2422,94,16,76,75,118,55
2423,94,16,76,75,118,55
2424,94,16,76,75,118,55
2425,94,16,76,75,118,56
2426,93,17,76,75,118,55
2427,93,17,76,75,118,55
2428,93,17,76,75,118,55
2429,93,17,76,75,118,55
2430,93,17,76,74,117,55
2431,93,17,76,74,116,54
2432,93,17,76,74,116,54
2433,93,17,76,72,116,54
2434,93,17,76,72,116,53
2435,93,17,76,72,116,53
2436,93,17,78,72,115,53
2437,93,16,76,71,113,52
2438,93,16,76,71,113,52
2439,93,16,76,71,113,52
2440,93,16,76,71,113,52
2441,93,16,76,71,112,52
2442,93,16,76,71,112,52
2443,93,16,76,71,112,52
2444,93,16,76,70,112,52
2445,94,16,76,70,111,52
2446,94,16,74,70,112,52
2447,94,16,76,70,112,52
2448,94,16,76,70,111,51
2449,94,16,76,70,110,51
2450,94,16,76,70,110,51
2451,95,16,76,70,110,51
2452,95,16,76,70,110,51
2453,95,16,76,69,109,51
2454,95,16,76,69,109,51
2455,95,16,76,69,109,51
2456,95,15,76,69,109,51
2457,95,15,76,69,108,50
2458,95,15,76,69,108,51
2459,95,15,76,69,108,51
2460,95,15,76,69,109,51
2461,95,15,76,69,108,51
2462,95,15,76,69,107,50
2463,95,15,76,69,108,50
2464,95,15,76,69,108,51
2465,95,15,76,68,107,50
2466,95,15,76,68,106,50
2467,95,15,76,68,106,50
2468,95,15,76,68,106,50
2469,95,15,76,67,105,50
2470,95,15,76,67,105,50
2471,95,15,75,67,105,50
2472,95,15,75,67,105,50
2473,95,15,75,66,104,49
2474,95,15,75,66,104,49
2475,95,15,75,67,105,49
2476,95,15,75,67,105,49
2477,95,15,75,66,104,49
2478,95,15,75,66,104,49
2479,95,15,75,66,104,49
2480,94,15,75,66,104,49
2481,94,15,75,66,103,49
2482,94,15,75,66,103,49
2483,94,15,75,66,103,49
2484,94,15,75,66,103,49
2485,94,15,75,65,103,49
2486,94,15,75,65,103,49
2487,94,15,75,65,103,49
2488,94,15,75,65,102,48
2489,94,15,75,65,102,48
2490,94,15,75,65,102,48
2491,94,16,75,64,102,48
2492,94,16,75,64,102,47
2493,94,16,75,64,101,47
2494,94,16,75,64,101,47
2495,94,15,75,64,101,47
2496,94,15,75,64,100,47
2497,94,15,75,65,101,48
2498,94,15,75,65,102,48
2499,94,15,75,65,102,48
2500,94,15,75,65,102,48
2501,94,15,75,66,102,48
2502,94,15,75,66,103,49
2503,94,15,75,66,103,48
2504,94,15,75,66,103,48
2505,94,15,75,66,103,49
2506,94,15,75,66,104,49
2507,94,15,75,66,103,49
2508,94,15,75,66,103,49
2509,94,15,75,66,104,49
2510,94,16,75,66,104,49
2511,94,16,75,66,103,48
2512,94,16,75,66,103,49
2513,94,16,75,66,104,49
2514,94,16,75,67,105,49
2515,94,15,75,66,104,49
2516,94,15,75,66,104,49
2517,94,15,75,66,104,49
2518,94,15,75,66,105,48
2519,94,15,75,65,104,48
2520,94,15,75,65,103,48
2521,94,15,78,65,103,48
2522,94,15,75,65,103,48
2523,94,15,75,65,103,48
2524,94,15,75,64,102,48
2525,94,15,75,64,102,47
2526,94,15,75,64,102,47
2527,94,15,75,63,100,47
2528,94,15,75,63,100,46
2529,94,15,75,62,100,47
2530,94,15,75,62,100,46
2531,94,15,73,62,98,46
2532,94,15,75,62,98,46
2533,94,15,77,62,98,46
2534,94,15,75,62,98,46
2535,94,15,75,62,97,46
2536,94,15,74,63,98,46
2537,94,15,72,63,98,47
2538,94,15,75,63,98,47
2539,94,15,75,63,98,46
2540,94,15,75,63,99,47
2541,94,15,75,63,99,47
2542,94,15,73,63,99,47
2543,94,15,73,63,99,47
2544,94,15,75,64,100,47
2545,94,15,75,64,100,48
2546,94,15,75,64,99,47
2547,94,15,75,64,99,47
2548,94,15,74,64,100,48
2549,94,15,74,64,100,48
2550,94,15,74,64,100,48
2551,94,15,74,64,100,48
2552,94,15,74,65,101,48
2553,95,15,74,65,101,48
2554,95,15,74,65,101,48
2555,95,15,74,65,102,48
2556,95,15,74,66,102,49
2557,95,15,74,66,103,49
2558,95,15,74,66,102,49
2559,95,15,74,66,103,49
2560,95,15,74,66,104,50
2561,95,15,74,66,103,49
2562,95,15,74,66,103,49
2563,95,15,74,66,103,49
2564,95,15,74,67,104,50
2565,94,15,74,66,104,49
2566,94,15,74,67,104,49
2567,94,15,74,67,105,50
2568,94,16,75,66,104,49
2569,94,16,75,67,105,49
2570,94,16,75,67,105,50
2571,94,16,75,67,106,50
2572,94,16,75,67,105,50
2573,94,16,75,67,105,50
2574,94,16,75,68,106,50
2575,94,16,75,68,106,50
2576,94,16,75,67,106,50
2577,94,16,75,67,105,50
2578,94,16,74,68,106,50
2579,94,16,75,68,106,50
2580,94,16,75,67,105,49
2581,94,16,75,67,105,50
2582,94,16,75,67,106,50
2583,94,16,75,67,106,50
2584,94,15,75,67,104,49
2585,94,15,75,67,104,49
2586,94,15,75,66,105,49
2587,94,15,75,66,105,49
2588,94,15,75,65,103,48
2589,94,15,75,65,103,48
2590,94,15,75,66,103,48
2591,94,16,75,65,102,48
2592,94,16,75,65,102,48
2593,94,16,75,65,102,49
2594,94,16,75,66,102,49
2595,94,16,75,65,102,49
2596,94,16,75,66,103,49
2597,94,16,74,66,103,49
2598,94,15,74,66,104,49
2599,94,15,72,66,104,49
2600,94,15,72,66,104,49
2601,94,15,74,66,104,49
2602,94,16,74,66,104,49
2603,94,16,74,66,104,49
2604,94,16,74,66,104,49
2605,94,16,73,66,104,49
2606,94,16,74,65,105,49
2607,94,16,73,65,104,48
2608,94,16,73,65,104,48
2609,94,16,76,65,104,48
2610,94,15,74,65,103,48
2611,94,15,73,65,104,48
2612,94,15,74,66,104,49
2613,95,15,74,66,105,49
2614,95,15,74,66,105,49
2615,95,15,74,65,104,49
2616,95,15,74,65,104,48
2617,95,16,74,64,104,48
2618,95,16,74,64,102,47
2619,95,16,75,64,102,47
2620,95,16,74,64,102,47
2621,95,16,74,64,102,48
2622,95,16,74,63,101,47
2623,95,16,74,63,101,47
2624,95,16,74,63,101,46
2625,94,15,74,62,98,46
2626,94,15,74,62,98,46
2627,94,15,74,62,99,46
2628,94,16,72,62,99,47
2629,94,16,72,62,97,46
2630,94,16,75,62,98,46
2631,94,16,75,62,98,46
2632,94,16,75,62,97,46
2633,94,16,75,62,97,46
2634,94,16,75,62,98,46
2635,94,16,75,62,98,45
2636,94,16,73,62,97,45
2637,94,16,73,62,98,46
2638,94,17,77,62,98,46
2639,94,17,75,63,98,46
2640,94,17,75,64,99,47
2641,94,17,75,64,99,47
2642,94,17,75,64,99,47
2643,94,17,75,65,101,48
2644,94,17,75,65,101,49
2645,94,17,75,65,101,48
2646,94,17,75,65,101,49
2647,94,17,73,66,103,50
2648,94,17,75,66,103,50
