record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
223,95,17,90,78,118,62
224,95,17,90,78,119,62
225,95,17,88,78,119,62
226,95,17,88,78,118,62
227,95,17,87,78,118,62
228,95,17,87,78,119,62
229,95,17,86,78,118,62
230,95,16,86,78,118,62
231,95,16,86,78,118,62
232,95,16,86,77,117,62
233,95,16,86,77,117,61
234,95,16,86,77,117,61
235,95,16,86,77,118,61
236,95,16,86,77,116,61
237,95,17,87,76,116,61
238,95,17,87,77,117,61
239,95,17,87,77,117,61
240,95,17,87,76,116,61
241,95,17,87,76,116,61
242,95,17,87,76,116,61
243,95,17,87,76,116,60
244,95,16,87,75,115,60
245,95,16,86,76,116,60
246,95,16,86,76,116,60
247,95,16,85,75,115,60
248,95,16,85,75,115,60
249,95,16,85,75,115,60
250,95,16,85,75,115,60
251,95,16,86,75,114,60
252,95,16,86,75,115,60
253,95,16,87,75,115,60
254,95,17,87,75,115,60
255,95,19,87,75,115,60
256,95,19,87,76,115,60
257,95,18,87,75,115,60
258,95,17,86,75,114,60
259,95,19,86,75,115,60
260,95,19,85,75,115,60
261,95,19,85,75,114,60
262,95,19,85,75,114,60
263,95,19,85,75,115,60
264,95,19,85,75,114,60
265,95,19,85,74,114,59
266,95,19,85,75,114,60
267,95,19,85,75,114,60
268,95,19,85,75,113,60
269,95,19,85,75,113,60
270,95,19,86,75,114,60
271,95,19,86,75,114,60
272,95,19,87,75,113,60
273,95,19,87,75,114,60
274,95,19,88,76,115,60
275,95,19,88,75,114,60
276,95,19,88,76,114,60
277,95,19,88,76,115,60
278,95,19,88,76,115,61
279,95,19,88,75,115,60
280,95,18,87,76,115,60
281,95,18,87,76,115,61
282,95,18,87,76,115,61
283,95,18,87,75,114,60
284,95,16,86,76,115,60
285,95,16,86,75,115,60
286,95,16,86,75,114,60
287,95,17,86,75,114,60
288,95,17,86,76,115,60
289,95,17,86,75,114,60
290,95,17,87,75,114,60
291,95,16,87,75,114,60
292,95,16,88,75,114,60
293,94,16,88,75,114,60
294,94,16,88,75,113,60
295,94,16,88,75,114,60
296,94,16,87,75,114,60
297,94,16,87,75,113,60
298,94,17,87,75,114,60
299,94,17,87,75,114,60
300,94,17,87,75,114,60
301,94,16,88,75,114,60
302,94,16,88,76,115,61
303,94,16,89,76,114,61
304,94,16,89,76,114,61
305,94,17,90,76,114,61
306,94,17,90,76,115,61
307,94,17,90,76,114,61
308,94,17,90,76,114,61
309,94,16,90,76,115,61
310,94,16,90,76,115,61
311,94,17,90,76,114,61
312,94,19,90,76,115,61
313,94,18,90,76,115,61
314,94,17,90,76,114,61
315,94,19,90,76,114,61
316,94,22,90,76,115,61
317,94,21,90,76,115,61
318,94,20,90,76,114,61
319,94,22,90,76,115,61
320,94,22,90,76,115,61
321,94,22,90,76,114,61
322,94,22,90,76,114,61
323,94,22,90,76,115,61
324,94,22,90,76,115,61
325,94,22,90,75,114,61
326,94,22,90,76,114,61
327,94,22,89,76,115,61
328,94,22,89,75,114,61
329,94,23,89,75,114,60
330,94,26,89,75,114,60
331,94,25,88,75,114,60
332,95,24,88,75,113,60
333,95,22,87,75,113,60
334,95,22,87,75,114,60
335,95,22,87,75,114,60
336,95,22,87,75,113,60
337,94,22,87,75,113,60
338,94,22,87,75,113,60
339,94,22,87,74,113,60
340,94,19,87,74,112,59
341,94,18,87,74,113,59
342,94,17,88,74,112,59
343,94,22,88,74,112,59
344,94,26,87,74,112,59
345,94,26,87,74,112,59
346,94,25,87,73,111,59
347,94,26,87,73,111,59
348,94,26,87,74,112,59
349,94,26,87,74,112,59
350,94,26,87,74,111,59
351,94,22,87,74,111,59
352,94,22,88,75,112,60
353,94,22,88,74,112,60
354,95,22,88,75,112,60
355,95,22,88,75,113,60
356,95,22,88,76,114,60
357,95,22,88,75,114,60
358,95,22,87,76,114,61
359,95,22,87,76,115,61
360,95,22,86,76,115,61
361,95,22,86,76,114,61
362,95,22,86,76,115,61
363,95,22,86,76,115,61
364,95,22,85,76,115,61
365,95,19,85,76,115,60
366,95,19,85,76,115,60
367,94,19,85,76,115,60
368,94,19,85,75,114,60
369,94,19,85,76,115,60
370,94,19,85,76,115,60
371,95,19,85,75,114,60
372,95,17,85,75,114,60
373,95,17,85,76,114,60
374,95,17,85,75,114,60
375,95,17,86,75,114,60
376,95,17,86,75,114,60
377,95,17,86,75,114,60
378,95,17,86,75,113,60
379,95,17,87,75,113,60
380,95,17,87,75,114,60
381,95,17,87,75,114,60
382,95,17,87,74,113,59
383,95,17,87,75,113,59
384,95,17,87,75,114,60
385,95,17,87,75,113,60
386,95,17,87,75,113,60
387,95,16,87,75,113,60
388,95,16,87,75,114,60
389,95,16,87,75,113,60
390,95,17,88,76,114,60
391,95,17,88,76,115,61
392,95,17,88,76,114,61
393,95,17,88,76,114,61
394,95,17,88,76,115,61
395,95,17,88,76,116,61
396,95,17,88,76,115,61
397,95,16,88,76,115,61
398,95,16,87,76,116,61
399,95,16,87,76,115,61
400,95,16,87,75,114,60
401,95,17,87,76,115,60
402,95,17,86,76,115,60
403,95,17,86,75,114,60
404,95,17,86,75,114,60
405,95,17,86,75,115,60
406,95,17,85,75,114,60
407,95,17,85,74,113,59
408,95,17,85,75,114,59
409,95,17,85,75,114,60
410,95,17,85,74,113,59
411,95,17,85,74,113,59
412,95,17,85,74,113,59
413,95,17,85,74,113,59
414,95,17,85,74,112,59
415,95,19,85,74,112,59
416,95,18,85,74,113,59
417,95,17,85,74,113,59
418,95,19,86,74,112,59
419,95,22,86,75,113,59
420,95,21,86,75,113,60
421,95,20,86,75,113,60
422,95,22,87,75,113,60
423,95,22,88,75,114,60
424,95,22,88,75,114,60
425,95,22,89,75,114,60
426,95,26,89,76,114,60
427,95,25,89,76,115,60
428,95,24,89,75,114,60
429,95,26,88,75,114,60
430,95,26,88,76,115,60
431,95,26,87,75,115,60
432,95,26,87,75,114,60
433,95,26,86,75,114,60
434,94,26,86,75,115,60
435,94,26,86,75,114,60
436,94,22,86,75,114,60
437,94,22,86,75,115,60
438,94,22,86,75,114,60
439,94,22,86,75,113,60
440,94,22,86,75,114,60
441,94,22,86,75,114,60
442,94,22,86,75,114,60
443,94,22,86,75,113,59
444,94,19,86,75,114,60
445,94,19,86,75,113,60
446,94,19,86,74,113,59
447,94,19,87,75,113,59
448,95,19,87,75,114,60
449,95,19,87,74,113,60
450,95,19,87,74,113,59
451,95,19,87,75,114,60
452,95,19,87,75,114,60
453,95,19,88,75,113,60
454,95,17,88,75,113,60
455,95,17,88,76,115,60
456,95,17,88,75,114,60
457,95,17,88,75,114,60
458,95,16,88,76,114,60
459,95,16,87,75,114,60
460,95,17,87,75,114,60
461,95,19,87,75,114,60
462,95,19,87,75,114,60
463,95,18,86,75,114,60
464,95,19,86,75,113,60
465,95,19,86,75,113,60
466,95,19,86,75,114,60
467,94,19,86,75,113,60
468,94,19,87,75,113,60
469,94,19,87,75,113,60
470,94,19,87,75,114,60
471,94,19,87,75,113,60
472,94,19,87,76,114,60
473,94,19,87,76,114,61
474,94,19,88,76,114,61
475,94,19,88,76,114,61
476,94,21,88,76,114,61
477,94,20,88,76,114,61
478,94,19,89,76,114,61
479,95,22,89,76,115,61
480,95,22,89,76,115,61
481,95,22,89,75,114,61
482,95,21,89,75,114,61
483,95,21,89,76,114,60
484,95,21,88,75,114,60
485,95,21,88,75,114,60
486,95,19,87,75,114,60
487,95,19,87,76,114,60
488,95,19,86,75,113,60
489,95,19,86,75,113,60
490,95,22,86,75,114,60
491,95,21,86,75,114,60
492,95,20,87,75,113,60
493,95,22,87,75,113,60
494,95,22,87,75,114,60
495,95,22,87,75,113,60
496,95,22,88,74,112,60
497,95,22,88,75,113,60
498,95,22,88,75,113,60
499,95,22,88,74,113,60
500,95,19,88,75,112,60
501,95,19,88,75,113,60
502,95,19,88,75,113,60
503,95,19,88,74,112,60
504,95,19,88,75,113,60
505,95,19,88,75,113,60
506,95,19,88,74,113,60
507,95,22,87,74,112,60
508,95,22,87,75,114,60
509,95,21,87,75,113,60
510,95,20,87,74,113,59
511,95,22,87,75,113,59
512,95,22,87,75,113,60
513,95,22,86,74,113,60
514,95,22,86,74,112,59
515,95,19,86,75,113,60
516,95,19,86,74,113,60
517,95,19,87,74,112,59
518,95,19,87,75,113,60
519,95,19,87,75,113,60
520,95,19,87,74,112,60
521,95,19,88,74,112,59
522,95,19,88,75,113,60
523,95,19,88,75,113,60
524,95,19,88,75,112,60
525,95,19,88,75,113,60
526,95,19,88,76,114,60
527,95,19,88,75,114,60
528,95,19,88,75,113,60
529,95,19,88,76,114,60
530,95,19,88,76,115,61
531,95,19,88,76,114,61
532,95,18,88,76,114,61
533,95,18,87,76,115,61
534,95,18,87,76,115,61
535,95,18,87,75,114,60
536,95,17,87,75,114,60
537,95,17,86,75,114,60
538,95,17,86,75,114,60
539,95,16,86,75,113,60
540,95,16,86,75,114,60
541,95,16,85,75,113,60
542,95,16,85,74,113,60
543,95,17,85,75,113,60
544,95,17,85,75,113,60
545,95,17,86,74,112,60
546,94,16,86,74,112,59
547,94,16,86,75,113,60
548,94,16,86,75,113,60
549,94,16,86,74,112,59
550,94,17,87,75,112,60
551,95,17,87,75,113,60
552,95,17,87,75,113,60
553,95,17,87,74,112,60
554,95,17,88,75,113,60
555,95,17,88,75,113,60
556,95,17,88,74,112,60
557,95,16,88,75,113,60
558,95,16,88,75,113,60
559,95,16,88,75,113,60
560,95,16,87,74,112,59
561,95,17,87,74,112,59
562,95,17,87,75,113,60
563,95,17,87,74,112,59
564,95,17,87,74,112,59
565,95,17,87,75,113,60
566,95,17,88,75,112,60
567,95,17,88,75,112,60
568,95,16,88,75,113,60
569,94,16,88,75,113,61
570,94,16,89,75,113,60
571,94,17,89,75,113,60
572,95,17,89,76,114,61
573,95,17,89,76,114,61
574,95,17,88,75,113,60
575,95,18,88,75,113,60
576,95,17,88,76,114,60
577,95,16,88,75,114,60
578,95,15,87,75,113,60
579,95,19,87,75,114,60
580,95,19,86,75,113,60
581,95,19,86,75,113,60
582,94,19,86,75,113,60
583,94,19,86,75,114,60
584,94,19,86,74,113,60
585,94,19,86,74,112,59
586,94,19,86,75,113,60
587,92,16,89,77,113,63
588,92,16,89,77,113,63
589,92,16,87,77,113,63
590,92,16,87,77,113,63
591,92,16,90,77,113,63
592,92,16,90,78,114,64
593,92,16,91,77,113,63
594,92,17,91,78,114,64
595,92,17,92,78,114,64
596,92,17,92,78,114,64
597,92,17,92,78,114,64
598,92,16,92,78,115,64
599,92,16,92,79,115,64
600,92,16,92,78,114,64
601,92,17,92,78,115,64
602,92,17,92,79,116,65
603,92,17,92,79,115,65
604,92,17,92,79,115,65
605,92,16,91,79,116,65
606,92,16,91,79,117,65
607,92,16,91,79,116,65
608,92,16,91,79,116,64
609,92,16,90,79,117,65
610,92,16,90,79,117,65
611,92,16,90,79,116,64
612,92,16,90,79,116,64
613,92,16,89,79,117,65
614,92,16,89,79,116,65
615,92,16,89,78,116,64
616,92,16,89,79,116,64
617,92,16,89,79,116,64
618,92,16,89,78,115,64
619,92,17,89,78,115,64
620,92,17,89,78,116,64
621,92,17,89,78,115,64
622,92,17,89,77,114,63
623,92,16,89,78,115,63
624,92,16,89,77,114,63
625,92,16,89,77,114,63
626,92,17,89,77,114,63
627,92,17,89,78,114,63
628,92,17,90,77,114,63
629,92,17,90,77,113,63
630,92,16,90,77,114,63
631,92,16,90,77,114,63
632,92,16,90,77,113,63
633,92,17,90,77,113,63
634,92,17,90,77,114,63
635,92,17,90,77,113,63
636,92,17,90,77,113,63
637,92,16,90,78,114,64
638,92,16,91,78,115,64
639,92,16,91,78,114,64
640,92,17,92,78,114,64
641,92,17,92,79,115,64
642,92,17,92,79,116,65
643,92,17,92,78,115,64
644,92,16,92,79,116,64
645,92,16,92,79,116,64
646,92,16,91,78,115,64
647,92,16,91,78,115,64
648,92,16,90,79,116,64
649,92,16,90,78,116,64
650,92,16,89,78,115,64
651,92,16,89,78,115,64
652,92,16,88,78,116,64
653,92,16,88,78,115,64
654,92,16,88,78,115,63
655,92,16,88,78,115,63
656,92,16,87,78,115,64
657,92,16,88,78,115,63
658,92,17,88,78,115,63
659,92,17,88,78,115,64
660,92,17,88,78,115,64
661,92,17,89,78,115,64
662,92,16,89,78,115,64
663,92,16,89,78,116,64
664,92,16,89,78,115,64
665,92,17,90,78,115,64
666,92,17,90,78,116,64
667,92,17,90,78,116,64
668,92,17,90,78,115,64
669,92,16,89,78,115,64
670,92,16,89,79,116,64
671,92,16,89,78,116,64
672,92,16,89,78,115,64
673,92,16,89,79,116,64
674,92,16,89,79,116,64
675,92,16,89,79,116,64
676,92,17,89,79,116,64
677,92,17,88,79,117,64
678,92,17,88,79,116,64
679,92,17,88,79,116,64
680,92,17,88,79,117,64
681,92,17,88,79,117,64
682,92,17,88,78,115,64
683,92,17,88,78,115,64
684,92,17,88,79,116,64
685,92,17,88,78,115,64
686,92,17,88,78,115,64
687,92,16,88,78,115,64
688,92,16,88,78,115,64
689,92,16,88,77,114,63
690,92,16,88,77,114,63
691,92,16,89,78,115,64
692,92,16,89,77,114,64
693,92,16,90,77,113,63
694,92,16,90,78,114,63
695,92,16,90,78,114,64
696,92,16,90,78,114,64
697,92,16,91,78,114,64
698,92,16,92,79,115,64
699,92,16,92,78,115,65
700,92,16,92,78,114,64
701,92,17,92,79,115,65
702,92,17,93,79,116,65
703,92,17,93,79,115,65
704,92,16,93,79,115,65
705,92,16,93,79,116,65
706,92,16,93,79,116,65
707,92,16,93,79,115,65
708,92,17,93,79,115,65
709,92,17,93,79,116,65
710,92,17,92,79,116,65
711,92,17,92,78,115,64
712,92,17,91,79,116,64
713,92,17,91,79,116,64
714,92,17,90,79,116,64
715,92,16,90,79,116,64
716,92,16,90,79,116,65
717,92,16,90,79,116,64
718,92,16,90,79,116,64
719,92,16,90,79,116,64
720,92,16,89,79,116,64
721,92,16,89,78,116,64
722,92,17,89,78,116,64
723,92,17,89,79,116,64
724,92,17,88,78,115,64
725,92,17,88,78,115,64
726,92,16,88,78,115,64
727,92,16,88,78,115,64
728,92,16,87,77,114,63
729,92,16,87,77,114,63
730,92,16,87,78,115,63
731,92,16,87,77,114,63
732,92,16,88,77,113,63
733,92,16,88,77,114,63
734,92,16,88,77,114,63
735,92,16,88,77,113,63
736,92,16,89,77,113,63
737,92,16,89,78,114,64
738,92,16,90,77,114,64
739,92,16,91,77,113,63
740,92,16,91,77,113,63
741,92,16,91,78,114,64
742,92,16,91,77,113,64
743,92,16,91,77,113,63
744,92,17,91,78,114,64
745,92,17,91,78,114,64
746,92,17,91,77,113,64
747,92,17,90,78,114,63
748,92,17,90,78,114,64
749,92,17,90,78,114,64
750,92,17,90,78,114,64
751,92,16,91,78,114,64
752,92,16,91,78,115,64
753,92,16,91,78,114,64
754,92,17,91,78,114,64
755,92,17,91,79,115,64
756,92,17,91,78,115,64
757,92,17,91,78,115,64
758,92,16,91,79,116,64
759,92,16,91,79,116,65
760,92,16,91,79,115,64
761,92,17,90,79,115,64
762,92,17,90,79,116,64
763,92,17,89,79,116,64
764,92,17,89,78,115,64
765,92,17,88,78,116,64
766,92,17,88,78,116,64
767,92,17,87,78,115,64
768,92,16,87,78,115,63
769,92,16,87,78,115,63
770,92,16,87,78,115,63
771,92,16,86,77,114,63
772,92,16,86,78,114,63
773,92,16,86,78,115,63
774,92,16,86,77,114,63
775,92,17,87,77,113,63
776,92,17,87,78,114,64
777,92,17,87,78,114,64
778,92,17,89,77,114,63
779,92,16,89,78,114,64
780,92,16,90,78,115,64
781,92,16,90,78,114,64
782,92,16,90,78,114,64
783,92,16,90,78,115,64
784,92,16,90,78,114,64
785,92,16,90,77,114,63
786,92,16,89,77,114,63
787,92,16,89,78,114,64
788,92,16,89,77,114,64
789,92,16,89,77,113,63
790,92,16,89,78,114,64
791,92,16,89,78,114,64
792,92,16,89,78,114,64
793,92,16,89,78,114,64
794,92,16,90,79,115,65
795,92,16,90,79,115,65
796,92,16,91,79,115,65
797,92,17,91,79,115,65
798,92,17,91,80,116,65
799,92,17,91,79,116,65
800,92,17,92,79,116,65
801,92,17,92,80,117,65
802,92,17,91,79,116,65
803,92,17,91,79,116,65
804,92,16,91,79,116,65
805,92,16,90,79,116,65
806,92,16,90,78,115,64
807,92,17,89,78,115,64
808,92,17,89,78,116,64
809,92,17,88,78,115,64
810,92,17,88,78,114,64
811,92,16,88,78,114,63
812,92,16,88,78,115,64
813,92,16,87,78,114,64
814,92,16,87,77,114,63
815,92,17,88,78,114,63
816,92,17,88,78,114,64
817,92,17,88,78,114,64
818,92,16,88,78,114,64
819,92,16,90,78,115,64
820,92,16,91,78,114,64
821,92,16,91,78,114,64
822,92,17,92,78,114,64
823,92,17,92,78,115,65
824,92,17,92,78,114,64
825,92,16,92,78,114,64
826,92,16,92,79,115,64
827,92,16,92,78,115,64
828,92,16,91,78,114,64
829,92,17,91,78,115,64
830,92,17,90,78,115,64
831,92,17,90,78,115,64
832,92,16,89,78,115,64
833,92,16,89,79,115,64
834,92,16,89,78,115,64
835,92,16,89,78,114,64
836,92,16,89,78,115,64
837,92,16,89,79,115,64
838,92,16,89,78,114,64
839,92,17,89,78,114,64
840,92,17,89,78,115,64
841,92,17,89,78,115,64
842,92,17,89,78,114,64
843,92,16,89,78,114,64
844,92,16,88,78,115,64
845,92,16,88,78,115,64
846,92,16,89,78,114,64
847,92,17,89,78,115,64
848,92,17,89,78,115,64
849,92,17,89,78,114,64
850,92,16,89,78,114,64
851,92,16,89,79,115,64
852,91,16,90,78,115,64
853,91,16,90,78,114,64
854,91,17,90,79,115,64
855,91,17,90,79,115,65
856,91,17,91,78,114,64
857,91,16,91,78,114,64
858,91,16,92,79,115,64
859,91,16,92,78,115,64
860,91,16,92,78,114,64
861,91,17,91,78,115,64
862,91,17,91,79,115,64
863,91,17,91,78,115,64
864,91,16,91,78,115,64
865,91,16,90,79,115,64
866,91,16,90,78,115,64
867,91,16,89,78,114,64
868,91,16,89,78,115,64
869,91,16,89,79,115,64
870,91,16,89,78,115,64
871,91,16,89,78,114,64
872,91,16,89,79,115,64
873,91,16,89,79,115,64
874,91,16,89,78,114,64
875,91,16,89,79,115,64
876,91,16,89,79,115,64
877,91,16,89,78,115,64
878,92,17,89,78,115,64
879,92,17,90,79,116,64
880,92,17,90,79,116,65
881,92,17,90,79,115,65
882,91,16,90,79,116,65
883,91,16,90,80,117,65
884,92,16,90,79,117,65
885,92,16,90,79,116,65
886,92,17,90,80,117,65
887,92,17,90,80,117,65
888,91,17,90,79,117,65
889,91,17,90,80,117,65
890,91,17,90,80,117,65
891,91,17,89,80,117,65
892,91,17,89,79,116,65
893,91,17,90,80,117,65
894,91,17,90,80,117,65
895,91,17,90,79,116,65
896,91,17,90,79,116,65
897,91,17,89,80,117,65
898,91,17,89,79,116,65
899,91,17,90,79,116,65
900,91,16,90,79,116,65
901,91,16,90,79,116,65
902,91,16,90,78,115,64
903,91,17,90,78,115,64
904,91,17,90,78,115,64
905,91,17,90,78,115,64
906,91,17,90,77,114,64
907,91,16,89,78,114,63
908,91,16,89,78,114,64
909,91,16,89,77,114,64
910,91,17,89,77,113,63
911,91,17,89,78,114,64
912,91,17,89,78,114,64
913,91,17,90,77,113,64
914,91,16,90,78,114,64
915,91,16,91,78,115,64
916,91,16,91,78,114,64
917,91,16,92,78,114,64
918,91,16,92,79,116,65
919,91,16,92,79,116,65
920,91,16,92,79,115,65
921,91,16,92,79,115,65
922,91,16,92,80,116,65
923,91,16,92,79,116,65
924,91,16,92,79,115,65
925,91,16,92,79,116,65
926,91,16,92,79,116,65
927,91,16,92,79,115,65
928,91,16,92,79,115,65
929,91,16,92,79,116,65
930,91,16,91,79,116,65
931,91,16,91,79,115,65
932,91,17,91,79,115,65
933,91,17,91,79,116,65
934,91,17,91,79,115,65
935,91,17,91,79,115,65
936,91,17,91,79,116,65
937,91,17,91,79,116,65
938,91,17,91,79,115,65
939,91,16,91,79,115,65
940,91,16,92,79,116,65
941,91,16,92,78,115,65
942,91,17,92,78,115,64
943,91,17,92,79,116,65
944,91,17,92,79,115,65
945,91,17,92,78,114,64
946,91,16,92,78,114,64
947,91,16,92,79,115,65
948,91,16,92,79,115,65
949,91,16,92,78,114,64
950,91,17,92,79,115,65
951,91,17,92,79,115,65
952,91,17,92,78,114,64
953,91,16,91,78,114,64
954,91,16,91,78,115,64
955,91,16,91,78,114,64
956,91,16,91,78,114,64
957,91,17,90,78,114,64
958,91,17,90,78,114,64
959,91,17,90,78,114,64
960,91,16,90,78,114,64
961,91,16,90,78,114,64
962,91,16,90,78,114,64
963,91,16,90,78,114,64
964,91,16,90,78,114,64
965,91,16,90,78,115,64
966,91,16,90,77,114,64
967,91,17,90,77,114,64
968,91,17,90,78,114,64
969,91,17,89,78,114,64
970,91,17,89,77,113,63
971,91,16,89,77,114,63
972,91,16,89,77,114,63
973,91,16,88,77,113,63
974,91,17,88,77,113,63
975,91,17,88,77,113,63
976,91,17,88,77,113,63
977,91,17,89,77,113,63
978,91,16,89,77,113,63
979,91,16,89,77,113,63
980,91,16,89,77,113,63
981,91,16,89,77,112,63
982,91,16,89,77,113,63
983,91,16,89,77,113,63
984,91,16,89,77,113,63
985,91,16,89,77,113,63
986,91,16,90,78,114,64
987,91,16,90,78,113,64
988,91,16,90,78,113,64
989,91,17,90,78,114,64
990,91,17,91,78,114,65
991,91,17,91,78,114,64
992,91,16,91,78,114,64
993,91,16,91,79,115,65
994,91,16,91,79,115,65
995,91,16,91,78,114,64
