record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
146,0,31,88,75,111,61
147,0,31,89,75,111,61
148,0,31,89,74,110,61
149,0,31,88,74,110,61
150,0,31,88,74,110,61
151,0,27,88,73,109,60
152,0,27,88,73,109,59
153,0,27,88,72,108,58
154,0,28,88,72,107,58
155,0,28,87,72,106,58
156,0,28,87,71,106,58
157,0,25,88,72,106,58
158,0,25,88,72,106,58
159,0,25,88,72,105,58
160,0,26,88,72,106,58
161,0,26,89,71,105,58
162,0,26,88,72,105,58
163,0,26,89,71,104,58
164,0,26,88,71,104,58
165,0,26,89,71,104,58
166,0,26,89,72,105,58
167,0,26,88,71,104,58
168,0,26,89,70,103,58
169,0,28,88,71,103,58
170,0,28,88,71,103,58
171,0,28,88,71,103,57
172,0,28,88,71,103,58
173,0,29,88,71,103,58
174,0,29,88,71,103,58
175,0,29,88,71,103,58
176,0,27,87,72,103,58
177,0,27,88,72,104,59
178,0,27,88,72,104,59
179,0,27,88,72,104,59
180,0,26,88,72,104,59
181,0,26,88,71,104,59
182,0,26,89,71,105,58
183,0,26,89,71,105,58
184,0,26,89,71,104,58
185,0,25,89,71,104,58
186,0,24,89,71,105,57
187,0,21,89,71,105,58
188,0,21,89,71,104,58
189,0,21,89,71,104,58
190,0,21,91,72,104,58
191,0,21,91,72,104,58
192,0,20,89,72,104,58
193,0,20,89,72,105,59
194,0,20,89,72,104,59
195,0,20,89,73,105,59
196,0,18,89,73,104,59
197,0,18,89,72,102,60
198,0,18,87,72,104,59
199,0,18,89,72,104,59
200,0,17,89,72,104,59
201,0,17,91,72,103,59
202,0,17,90,72,101,60
203,0,17,89,73,104,60
204,0,17,89,74,104,61
205,0,16,89,73,104,60
206,0,15,89,74,104,61
207,0,15,89,73,104,61
208,0,15,89,73,103,60
209,0,15,89,72,103,59
210,0,14,88,72,103,59
211,0,14,89,72,103,59
212,0,15,89,72,103,58
213,0,15,89,72,104,59
214,0,17,89,72,104,59
215,0,17,89,73,104,59
216,0,17,90,72,104,59
217,0,17,90,73,104,59
218,0,17,90,73,104,59
219,0,17,90,73,105,59
220,0,17,90,72,103,59
221,0,19,90,72,104,59
222,0,19,90,72,103,59
223,0,19,90,72,103,59
224,0,18,89,72,103,59
225,0,17,89,72,103,59
226,0,17,89,72,103,59
227,0,18,89,72,103,58
228,0,18,89,71,103,58
229,0,20,89,71,102,57
230,0,20,89,71,103,58
231,0,20,89,71,103,57
232,0,20,89,71,103,58
233,0,20,89,71,103,57
234,0,20,89,71,103,57
235,0,20,89,71,103,58
236,0,20,89,71,101,58
237,0,20,89,71,103,58
238,0,20,89,71,102,57
239,0,20,89,71,103,58
240,0,20,89,71,102,58
241,0,20,90,72,103,58
242,0,19,90,71,102,58
243,0,18,90,71,102,58
244,0,17,89,71,102,58
245,0,16,90,71,105,57
246,0,15,89,71,104,57
247,0,14,89,71,103,57
248,0,13,92,71,103,57
249,0,12,91,71,103,57
250,0,11,90,71,103,57
251,0,11,90,72,104,59
252,0,0,90,72,103,59
253,0,0,89,73,104,59
254,0,0,89,73,103,60
255,0,12,90,73,103,60
256,0,12,87,73,104,60
257,0,12,89,73,104,60
258,0,12,89,74,104,60
259,0,12,89,75,106,62
260,0,12,89,73,103,61
261,0,12,89,72,102,60
262,0,12,89,71,103,59
263,0,13,89,71,103,58
264,0,13,89,70,103,57
265,0,12,89,71,103,57
266,0,12,89,70,103,57
267,0,13,89,70,102,57
268,0,13,89,71,104,57
269,0,13,89,71,103,58
270,0,12,89,71,104,58
271,0,11,90,72,106,58
272,0,10,90,72,106,58
273,0,9,88,72,106,58
274,0,13,89,72,106,58
275,0,11,89,72,105,58
276,0,12,90,72,106,59
277,0,12,90,72,106,58
278,0,12,88,72,106,59
279,0,12,90,73,106,59
280,0,11,89,73,106,59
281,0,10,89,73,106,60
282,0,9,89,73,106,59
283,0,16,88,73,106,59
284,0,16,89,73,105,59
285,0,16,89,73,106,59
286,0,16,89,73,105,59
287,0,16,88,72,105,58
288,0,16,89,72,105,58
289,0,16,90,72,105,59
290,0,16,89,72,105,59
291,0,16,89,73,105,59
292,0,16,89,73,105,59
293,0,16,88,73,106,59
294,0,16,88,73,106,60
295,0,16,88,73,106,60
296,0,16,88,74,106,60
297,0,16,88,73,105,60
298,0,15,88,73,105,60
299,0,15,89,73,105,60
300,0,19,89,73,105,59
301,0,19,89,73,104,59
302,0,18,89,72,104,59
303,0,24,89,72,103,59
304,0,27,89,72,104,59
305,0,27,89,72,103,59
306,0,27,89,72,103,59
307,0,28,89,72,103,59
308,0,28,89,72,102,59
309,0,28,89,72,102,59
310,0,28,89,72,102,59
311,0,28,89,72,103,59
312,0,28,90,72,102,59
313,0,28,90,72,103,59
314,0,30,89,72,103,58
315,0,30,89,72,103,58
316,0,30,89,72,103,59
317,0,30,89,72,103,59
318,0,26,89,72,104,59
319,0,26,89,72,103,58
320,0,26,88,72,103,59
321,0,26,89,72,104,59
322,0,22,89,72,103,58
323,0,22,89,72,103,59
324,0,22,89,72,102,58
325,0,23,89,72,103,58
326,0,22,89,71,102,58
327,0,21,89,71,102,58
328,0,20,89,71,102,57
329,0,21,89,71,103,57
330,0,21,89,71,102,57
331,0,21,89,71,103,57
332,0,21,89,72,103,58
333,0,19,88,72,103,58
334,0,19,89,72,104,58
335,0,19,89,72,104,58
336,0,19,89,73,104,59
337,0,19,89,73,104,59
338,0,19,89,73,105,59
339,0,19,89,73,104,60
340,0,21,89,72,102,60
341,0,21,89,72,103,59
342,0,21,90,73,103,59
343,0,22,89,73,104,60
344,0,22,90,72,103,59
345,0,22,91,72,102,59
346,0,22,89,71,102,58
347,0,22,89,72,102,59
348,0,22,89,72,102,59
349,0,21,89,72,103,58
350,0,19,89,72,103,59
351,0,19,89,72,103,58
352,0,20,89,72,103,59
353,0,20,89,72,102,59
354,0,20,89,72,103,59
355,0,22,89,72,103,59
356,0,22,90,72,103,59
357,0,22,88,72,103,59
358,0,22,90,72,102,59
359,0,22,90,72,103,59
360,0,22,90,72,102,58
361,0,23,90,72,103,59
362,0,23,90,72,102,58
363,0,23,89,71,101,59
364,0,23,89,71,102,58
365,0,23,89,71,102,58
366,0,23,90,72,102,59
367,0,23,90,71,102,58
368,0,26,90,72,102,59
369,0,26,90,72,103,59
370,0,26,90,72,102,59
371,0,26,89,71,103,58
372,0,26,90,71,103,57
373,0,26,90,72,103,58
374,0,26,90,72,103,58
375,0,26,90,72,102,58
376,0,26,91,72,102,58
377,0,26,90,71,101,58
378,0,24,90,71,101,58
379,0,27,90,69,100,57
380,0,28,90,70,101,56
381,0,31,90,70,102,57
382,0,30,90,70,101,57
383,0,29,90,71,102,57
384,0,28,90,71,102,57
385,0,27,90,71,102,58
386,0,27,90,71,102,57
387,0,27,90,70,101,58
388,0,27,90,71,103,58
389,0,27,90,71,103,58
390,0,30,91,72,103,58
391,0,30,91,72,104,58
392,0,33,89,72,104,58
393,0,33,89,72,104,59
394,0,30,90,72,104,59
395,0,30,90,72,104,59
396,0,30,90,72,103,59
397,0,30,90,72,104,58
398,0,29,89,72,104,58
399,0,35,89,71,103,58
400,0,35,89,72,103,58
401,0,36,89,72,104,58
402,0,39,90,72,103,58
403,0,38,90,71,103,58
404,0,37,89,71,103,58
405,0,36,89,72,103,58
406,0,30,89,72,104,58
407,0,30,89,72,104,58
408,0,30,89,72,103,59
409,0,30,89,72,103,58
410,0,27,88,72,104,58
411,0,27,89,72,103,58
412,0,27,89,72,103,58
413,0,27,89,72,103,58
414,0,27,89,72,103,58
415,0,27,89,72,103,58
416,0,22,89,72,103,59
417,0,22,89,72,102,59
418,0,22,89,72,102,58
419,0,21,89,71,102,59
420,0,21,89,71,102,58
421,0,21,89,72,102,58
422,0,21,90,71,102,58
423,0,21,90,71,100,58
424,0,17,90,71,101,57
425,0,17,90,71,101,57
426,0,17,90,71,102,58
427,0,17,90,70,101,58
428,0,17,91,71,102,57
429,0,17,90,70,101,58
430,0,17,90,70,102,57
431,0,17,90,70,101,56
432,0,17,91,70,101,56
433,0,17,91,70,101,57
434,0,16,90,70,100,57
435,0,15,90,70,100,57
436,0,14,88,70,100,58
437,0,13,88,70,100,57
438,0,12,89,71,101,58
439,0,12,89,71,102,58
440,0,12,89,71,102,58
441,0,13,88,72,103,59
442,0,13,90,72,103,59
443,0,14,90,73,104,59
444,0,14,90,73,104,60
445,0,14,90,73,104,59
446,0,14,90,73,105,60
447,0,15,90,73,104,59
448,0,15,90,73,105,60
449,0,15,90,73,105,59
450,0,15,90,73,105,59
451,0,15,90,73,104,60
452,0,15,90,72,103,60
453,0,15,90,73,104,60
454,0,15,90,72,104,59
455,0,15,91,72,103,59
456,0,15,90,72,104,59
457,0,25,90,72,103,59
458,0,25,90,72,103,59
459,0,24,89,72,103,59
460,0,23,90,72,104,59
461,0,23,89,72,104,59
462,0,23,89,71,103,58
463,0,23,88,71,103,58
464,0,22,91,71,102,57
465,0,27,89,71,102,57
466,0,27,89,71,102,57
467,0,27,89,71,101,57
468,0,26,89,71,102,58
469,0,25,89,71,101,57
470,0,30,89,71,102,58
471,0,30,89,71,101,57
472,0,29,87,71,102,58
473,0,28,89,71,101,57
474,0,27,89,71,102,57
475,0,26,89,71,102,58
476,0,24,89,71,101,57
477,0,24,89,71,102,58
478,0,24,89,71,102,57
479,0,24,89,71,102,58
480,0,24,89,71,102,58
481,0,23,89,70,102,57
482,0,23,89,71,103,57
483,0,23,89,71,102,57
484,0,23,89,71,102,57
485,0,23,89,71,102,58
486,0,21,89,72,102,58
487,0,21,89,72,102,58
488,0,21,89,72,102,59
489,0,20,89,71,99,59
490,0,19,89,71,99,58
491,0,18,89,70,100,58
492,0,17,89,70,100,57
493,0,16,89,70,100,57
494,0,15,89,70,100,57
495,0,18,90,70,100,58
496,0,18,89,70,100,57
497,0,18,89,71,101,58
498,0,18,89,71,101,58
499,0,18,89,71,101,58
500,0,18,89,72,102,58
501,0,18,89,72,102,58
502,0,18,88,71,101,58
503,0,18,89,71,102,58
504,0,14,89,72,102,58
505,0,14,90,72,102,59
506,0,14,90,73,103,59
507,0,16,89,72,102,59
508,0,16,90,72,102,59
509,0,16,90,72,102,59
510,0,16,90,72,102,58
511,0,14,90,71,102,58
512,0,14,90,72,103,58
513,0,15,89,72,103,58
514,0,15,89,72,104,58
515,0,15,89,72,104,58
516,0,15,89,72,106,58
517,0,14,90,72,106,58
518,0,14,90,73,106,59
519,0,14,90,74,107,60
520,0,14,90,74,107,60
521,0,14,90,75,108,61
522,0,13,90,75,108,61
523,0,13,90,75,108,60
524,0,16,90,75,108,60
525,0,16,90,75,108,60
526,0,16,90,75,108,60
527,0,20,90,75,108,60
528,0,20,90,74,106,61
529,0,20,90,74,108,61
530,0,20,90,74,108,59
531,0,19,90,74,108,60
532,0,19,92,74,107,60
533,0,19,90,74,106,60
534,0,21,90,74,107,60
535,0,21,90,74,107,60
536,0,21,90,75,108,60
537,0,20,90,75,109,61
538,0,20,91,75,109,61
539,0,20,91,76,110,61
540,0,20,89,76,111,62
541,0,22,90,76,112,62
542,0,21,91,76,112,62
543,0,20,91,77,114,62
544,0,19,91,77,114,62
545,0,18,91,77,114,62
546,0,17,91,77,114,62
547,0,16,92,76,114,62
548,0,15,91,75,115,61
549,0,14,91,75,114,60
550,0,17,90,74,112,61
551,0,17,90,74,110,60
552,0,17,91,74,111,60
553,0,17,91,74,110,59
554,0,17,89,74,110,60
555,0,17,89,73,109,59
556,0,19,91,74,109,60
557,0,19,91,74,109,60
558,0,19,90,73,106,60
559,0,19,90,73,108,59
560,0,19,89,73,107,59
561,0,19,90,73,107,59
562,0,19,90,72,107,58
563,0,19,90,72,107,58
564,0,19,90,72,106,58
565,0,19,90,72,106,58
566,0,18,91,73,106,59
567,0,18,90,73,105,59
568,0,18,90,73,105,60
569,0,18,90,72,104,59
570,0,16,90,72,104,59
571,0,16,90,72,103,58
572,0,21,90,72,104,58
573,0,21,90,72,103,58
574,0,21,89,72,104,58
575,0,21,90,72,104,59
576,0,21,90,72,104,58
577,0,21,90,72,104,59
578,0,18,90,73,104,59
579,0,18,90,73,105,59
580,0,18,90,73,105,59
581,0,18,90,73,105,59
582,0,17,90,72,106,58
583,0,16,90,73,106,58
584,0,17,90,72,105,58
585,0,17,90,72,105,58
586,0,17,90,80,113,65
587,100,17,95,80,113,65
588,100,17,95,79,111,65
589,100,20,95,79,112,65
590,100,20,95,79,112,65
591,100,19,95,79,112,65
592,100,21,95,79,113,66
593,100,21,95,79,113,66
594,100,21,95,79,114,65
595,100,21,95,79,114,64
596,100,21,95,79,114,64
597,100,20,95,78,113,64
598,100,20,95,78,113,64
599,100,23,95,77,112,64
600,100,23,94,79,113,64
601,100,23,94,77,113,64
602,100,23,94,77,114,63
603,100,23,93,78,114,63
604,100,19,94,78,114,63
605,100,19,94,78,113,63
606,100,19,94,77,112,64
607,100,21,94,79,114,64
608,100,21,94,78,113,64
609,100,21,94,79,113,64
610,100,21,94,80,114,65
611,100,19,93,80,114,65
612,100,19,94,81,115,66
613,100,19,94,83,117,68
614,100,19,92,84,118,69
615,100,19,94,84,118,69
616,100,19,94,83,117,69
617,100,19,94,83,116,68
618,100,19,93,82,114,67
619,100,19,94,82,114,67
620,100,18,95,81,112,67
621,100,17,95,81,113,67
622,100,14,95,81,113,66
623,100,14,95,83,115,68
624,100,14,95,83,115,69
625,100,14,95,83,115,69
626,100,13,95,83,116,69
627,100,13,94,81,113,68
628,100,13,94,80,114,66
629,100,13,94,80,115,66
630,100,13,94,80,115,66
631,100,13,94,80,115,66
632,100,12,96,79,115,65
633,100,12,96,80,115,65
634,100,12,96,79,117,64
635,100,12,96,79,116,65
636,100,12,96,79,115,65
637,100,12,96,80,116,65
638,100,12,97,79,115,64
639,100,14,96,79,115,65
640,100,14,94,79,114,65
641,100,14,94,79,115,65
642,100,14,95,80,115,65
643,100,15,94,80,116,65
644,100,15,94,81,116,66
645,100,20,94,80,116,66
646,100,23,93,80,116,66
647,100,22,94,81,117,66
648,100,30,94,80,116,66
649,100,30,94,80,116,66
650,100,30,94,80,117,66
651,100,30,94,81,118,65
652,100,30,94,81,118,66
653,100,30,94,80,117,65
654,100,27,94,81,118,66
655,100,27,94,80,116,65
656,100,28,94,80,116,65
657,100,28,94,80,116,65
658,100,31,94,80,116,65
659,100,30,94,79,115,64
660,100,31,94,79,114,64
661,100,31,94,79,115,64
662,100,31,94,79,115,65
663,100,28,94,79,114,64
664,100,28,94,79,114,64
665,100,28,94,79,114,64
666,100,28,94,78,114,64
667,100,28,94,78,114,64
668,100,24,94,79,116,63
669,100,24,94,80,117,64
670,100,23,94,80,117,65
671,100,23,94,79,115,64
672,100,23,94,79,115,65
673,100,24,94,79,115,65
674,100,24,94,80,116,65
675,100,24,94,79,115,65
676,100,23,94,79,114,65
677,100,23,94,80,116,65
678,100,23,93,80,117,65
679,100,23,93,81,117,66
680,100,23,93,80,116,65
681,100,20,93,79,114,64
682,100,20,93,80,114,64
683,100,20,93,79,113,64
684,100,20,93,77,110,64
685,100,20,93,78,111,64
686,100,20,93,78,111,63
687,100,20,95,78,112,64
688,100,20,94,78,113,64
689,100,20,93,79,113,64
690,100,20,93,79,114,65
691,100,20,93,80,115,65
692,100,19,94,79,113,66
693,100,18,93,79,115,65
694,100,13,93,80,116,65
695,100,13,91,80,116,65
696,100,13,92,80,117,66
697,100,13,94,81,118,66
698,100,13,93,81,117,66
699,100,13,93,81,117,66
700,100,13,92,80,119,65
701,100,12,93,79,117,65
702,100,12,93,80,118,65
703,100,13,93,80,118,65
704,100,13,93,80,117,65
705,100,13,91,80,117,65
706,100,13,91,79,115,65
707,100,13,93,79,115,64
708,100,14,93,79,116,64
709,100,14,93,79,116,64
710,100,14,93,79,116,65
711,100,14,93,80,116,65
712,100,15,93,81,117,66
713,100,15,93,82,118,67
714,100,27,93,84,119,69
715,100,27,93,83,118,70
716,100,31,93,82,117,69
717,100,34,93,81,116,67
718,100,33,93,80,114,65
719,100,32,92,78,112,65
720,100,31,94,78,112,64
721,100,31,94,78,112,63
722,100,31,94,78,114,64
723,0,31,94,78,114,63
724,0,31,95,79,115,64
725,0,28,94,80,115,65
726,0,29,94,80,116,65
727,0,29,94,80,116,65
728,0,30,93,80,116,67
729,0,30,94,81,118,66
730,0,30,93,83,120,67
731,0,27,92,83,120,68
732,0,27,92,82,119,68
733,0,25,95,83,120,69
734,0,25,94,82,119,68
735,0,25,94,82,119,68
736,0,23,94,82,119,68
737,0,23,94,83,120,68
738,0,22,94,84,121,69
739,0,22,94,83,121,69
740,0,22,94,83,121,69
741,0,22,94,83,120,68
742,0,21,93,83,118,69
743,0,20,94,83,121,69
744,0,20,94,83,122,68
745,0,20,95,82,120,68
746,0,20,95,81,116,67
747,0,20,96,80,114,67
748,0,20,95,78,113,65
749,0,19,95,77,111,63
750,0,19,94,76,111,62
751,0,19,94,76,110,61
752,0,18,96,76,110,61
753,0,18,96,75,110,61
754,0,18,96,78,113,62
755,0,18,94,78,114,63
756,0,17,95,80,115,64
757,0,18,95,79,115,64
758,0,17,95,77,113,63
759,0,18,95,78,112,63
760,0,18,95,78,113,63
761,0,19,95,79,114,65
762,0,19,95,79,114,64
763,0,19,95,80,115,65
764,0,18,95,80,115,65
765,0,22,93,81,116,66
766,0,27,95,81,117,68
767,0,26,95,82,117,67
768,0,27,95,82,116,68
769,0,29,95,82,117,68
770,0,29,95,82,118,68
771,0,29,94,83,119,70
772,0,29,94,82,117,70
773,0,29,93,83,120,69
774,0,28,94,83,119,69
775,0,25,94,83,120,69
776,0,25,94,83,120,69
777,0,23,96,83,120,69
778,0,23,94,83,120,68
779,0,23,94,83,121,69
780,0,23,92,83,121,69
781,0,23,94,83,121,68
782,0,23,94,83,121,68
783,0,23,94,82,120,68
784,0,21,94,83,120,69
785,0,21,92,83,121,69
786,0,21,94,83,120,68
787,0,21,94,83,120,68
788,0,21,94,83,122,69
789,0,21,94,83,121,68
790,0,19,94,82,120,68
791,0,19,94,82,120,67
792,0,19,94,83,120,68
793,0,19,93,83,121,68
794,0,16,95,82,119,68
795,0,16,95,83,121,68
796,0,17,93,83,121,69
797,0,17,94,83,122,68
798,0,20,94,83,123,68
799,0,20,94,83,122,68
800,0,20,94,84,123,69
801,0,21,96,83,122,69
802,0,26,96,84,122,70
803,0,25,94,84,122,69
804,0,24,94,85,123,70
805,0,23,94,84,122,70
806,0,24,93,82,119,68
807,0,24,94,81,118,67
808,0,24,94,80,117,66
809,0,24,92,79,116,66
810,0,24,93,79,115,65
811,0,23,94,79,114,65
812,0,23,94,78,113,65
813,0,23,94,79,114,65
814,0,23,94,78,113,64
815,0,23,94,78,113,64
816,0,23,94,78,114,64
817,0,23,94,78,113,64
818,0,23,94,78,114,64
819,0,23,94,79,115,65
820,0,23,94,79,115,65
821,0,23,94,78,114,64
822,0,22,93,78,114,64
823,0,21,93,78,115,64
824,0,20,93,79,114,64
825,0,15,93,79,113,65
826,0,15,93,81,116,67
827,0,15,93,81,116,67
828,0,14,93,83,117,68
829,0,14,93,83,116,70
830,0,15,94,84,119,70
831,0,15,93,84,120,70
832,0,15,93,84,120,70
833,0,15,93,85,121,71
834,0,15,93,86,122,71
835,0,14,94,86,123,72
836,0,13,93,85,121,72
837,0,13,93,86,122,72
838,0,13,93,86,123,72
839,0,13,93,87,123,73
840,0,13,93,87,123,73
841,0,13,93,86,124,73
842,0,13,92,86,125,72
843,0,13,93,86,126,72
844,0,13,93,86,125,71
845,0,13,93,86,124,71
846,0,13,93,86,125,70
847,0,13,94,85,124,71
848,0,10,92,85,124,70
849,0,10,93,85,123,70
850,0,11,96,85,122,71
851,0,11,94,85,123,70
852,0,11,94,85,123,70
853,0,11,93,85,123,70
854,0,11,91,85,123,71
855,0,11,93,85,125,70
856,0,11,93,84,124,69
857,0,10,93,83,122,68
858,0,14,91,80,118,66
859,0,14,95,80,117,65
860,0,14,94,78,114,65
861,0,14,94,77,112,63
862,0,14,93,77,111,63
863,0,14,93,75,109,62
864,0,14,94,74,108,61
865,0,14,94,74,108,60
866,0,14,94,73,107,60
867,0,14,92,73,106,59
868,0,12,94,73,107,59
869,0,12,93,73,107,60
870,0,12,94,73,107,59
871,0,12,94,73,107,59
872,0,12,94,73,107,59
873,0,12,94,74,109,60
874,0,11,94,75,110,60
875,0,11,94,77,112,62
876,0,11,94,77,113,63
877,0,11,94,78,113,63
878,0,11,94,78,114,64
879,0,11,94,79,115,63
880,0,11,94,79,116,64
881,0,11,94,80,116,64
882,0,11,94,80,117,65
883,0,10,94,80,118,66
884,0,10,93,80,118,65
885,0,10,93,81,119,66
886,0,10,93,81,120,66
887,0,12,93,81,119,66
888,0,12,93,81,118,65
889,0,12,92,82,118,65
890,0,11,93,81,116,66
891,0,12,94,81,117,66
892,0,14,93,82,116,66
893,0,14,93,82,115,67
894,0,13,92,82,115,66
895,0,17,93,81,114,67
896,0,17,93,81,114,66
897,0,17,93,81,115,67
898,0,17,93,81,115,66
899,98,20,93,81,116,67
900,98,20,93,81,116,67
901,98,26,93,82,116,67
902,98,32,93,81,116,67
903,98,31,93,82,116,67
904,98,31,93,81,117,67
905,98,31,93,82,117,67
906,98,30,93,83,117,68
907,98,29,93,82,117,69
908,98,28,92,82,117,68
909,98,31,93,82,117,68
910,98,26,93,82,117,68
911,98,26,93,81,116,67
912,98,24,95,81,116,68
913,98,24,93,81,116,67
914,98,25,93,80,115,67
915,98,25,93,81,116,66
916,98,25,93,81,114,67
917,98,26,93,81,115,67
918,98,25,93,81,115,67
919,98,24,91,80,115,66
920,98,23,91,81,115,67
921,98,24,93,80,115,67
922,98,24,93,81,115,67
923,98,22,93,81,115,67
924,98,22,93,81,116,67
925,98,22,93,82,117,68
926,98,21,92,82,116,67
927,98,21,93,82,117,68
928,98,21,92,82,116,68
929,98,21,92,82,116,68
930,98,21,93,81,114,68
931,98,21,93,81,114,68
932,98,21,93,80,114,67
933,98,21,92,81,115,67
934,98,21,92,81,114,67
935,98,22,92,81,114,67
936,98,22,92,80,115,67
937,98,21,92,80,113,67
938,98,20,92,81,116,67
939,98,19,92,80,113,67
940,98,20,92,81,115,67
941,98,20,92,80,115,67
942,98,18,91,81,115,67
943,98,18,92,80,115,67
944,98,18,92,81,115,67
945,98,18,92,81,116,67
946,98,18,92,81,115,67
947,98,17,92,81,116,68
948,98,16,92,81,116,68
949,98,15,92,82,117,68
950,98,14,92,81,116,68
951,98,16,93,82,116,68
952,98,16,92,81,116,68
953,99,17,92,82,116,68
954,99,17,92,82,117,69
955,99,16,92,82,116,68
956,99,21,92,82,117,69
957,99,21,92,82,117,68
958,99,20,92,82,118,68
959,99,19,92,82,117,68
960,99,18,92,82,117,68
961,99,17,92,82,117,68
962,99,16,92,82,118,68
963,99,15,92,82,117,68
964,99,14,92,82,117,68
965,99,13,92,82,117,68
966,99,18,92,81,117,67
967,99,18,92,81,117,67
968,99,18,92,81,114,67
969,99,18,92,79,113,67
970,99,18,92,80,114,66
971,99,23,92,80,115,67
972,99,23,92,80,114,66
973,99,23,92,80,115,67
974,99,23,92,80,114,66
975,99,21,92,81,115,67
976,99,21,92,81,115,67
977,99,20,92,82,116,67
978,99,19,92,81,116,68
979,99,21,92,82,116,67
980,99,20,92,82,116,68
981,99,19,91,82,117,68
982,99,19,92,82,117,68
983,99,18,92,82,117,68
984,99,27,92,82,117,68
985,99,27,92,83,117,68
986,99,27,92,82,116,69
987,99,29,92,82,117,68
988,99,29,92,83,118,68
989,99,32,92,82,117,67
990,99,32,92,82,117,68
991,99,30,94,82,118,68
992,99,30,92,82,118,68
993,99,34,92,82,117,68
994,99,34,92,82,118,68
995,99,34,92,82,117,68
