record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
249,0,18,117,68,86,59
250,0,18,117,68,86,59
251,0,18,117,68,86,59
252,0,18,117,68,86,59
253,0,18,117,68,86,59
254,0,18,117,68,86,59
255,0,18,117,68,86,59
256,0,18,117,68,86,59
257,0,18,117,68,86,59
258,0,18,117,68,86,59
259,0,18,117,68,86,59
260,0,18,117,68,86,59
261,0,18,117,68,86,59
262,0,18,117,68,86,59
263,0,18,117,68,86,59
264,0,18,117,68,86,59
265,0,18,117,68,86,59
266,0,18,117,68,86,59
267,0,18,117,68,86,59
268,0,18,117,69,87,59
269,0,18,117,69,86,59
270,0,18,117,68,86,59
271,0,18,117,69,86,59
272,0,18,117,69,87,59
273,0,18,117,68,86,59
274,0,18,117,69,86,59
275,0,18,117,69,87,59
276,0,18,117,69,86,59
277,0,18,117,69,86,59
278,0,18,117,69,87,59
279,0,18,117,69,86,59
280,0,18,117,68,86,59
281,0,18,117,69,87,59
282,0,18,117,69,87,59
283,0,18,117,69,86,59
284,0,18,117,69,87,59
285,0,18,117,69,87,59
286,0,18,117,69,87,59
287,0,18,117,69,86,59
288,0,18,117,69,87,60
289,0,18,117,69,87,59
290,0,18,117,69,86,59
291,0,18,117,69,87,60
292,0,18,117,69,87,59
293,0,18,117,69,86,59
294,0,18,117,69,87,60
295,0,18,117,69,87,60
296,0,18,117,69,86,59
297,0,18,117,69,87,59
298,0,18,117,69,87,60
299,0,18,117,69,87,59
300,0,18,117,69,87,59
301,0,18,117,69,87,60
302,0,18,117,69,87,60
303,0,18,117,69,87,59
304,0,18,117,69,87,60
305,0,18,117,69,87,60
306,0,18,117,69,87,59
307,0,18,117,69,87,60
308,0,18,117,69,87,60
309,0,18,117,69,87,60
310,0,18,117,69,87,60
311,0,18,117,69,87,60
312,0,18,117,69,87,60
313,0,18,117,69,87,60
314,0,18,117,69,87,60
315,0,18,117,69,87,60
316,0,18,117,69,87,60
317,0,18,117,69,87,60
318,0,18,117,69,87,60
319,0,18,117,69,87,60
320,0,18,117,69,87,60
321,0,18,117,69,87,60
322,0,18,117,69,87,60
323,0,18,117,69,87,60
324,0,18,117,69,87,60
325,0,18,117,69,87,60
326,0,18,117,69,87,60
327,0,18,117,69,87,60
328,0,18,117,69,87,60
329,0,18,117,69,87,60
330,0,18,117,69,87,60
331,0,18,117,69,87,60
332,0,18,117,69,87,60
333,0,18,117,69,87,60
334,0,18,117,69,87,60
335,0,18,117,69,87,59
336,0,18,117,69,87,59
337,0,18,117,69,87,60
338,0,18,117,69,87,59
339,0,18,117,69,86,59
340,0,18,117,69,87,60
341,0,18,117,69,87,59
342,0,18,117,69,86,59
343,0,18,117,69,87,60
344,0,18,117,69,87,60
345,0,18,117,69,86,59
346,0,18,117,69,87,60
347,0,18,117,69,87,60
348,0,18,117,69,86,59
349,0,18,117,69,87,59
350,0,18,117,69,87,60
351,0,18,117,69,87,60
352,0,18,117,69,86,59
353,0,18,117,69,87,60
354,0,18,117,69,87,60
355,0,18,117,69,87,59
356,0,18,117,69,87,60
357,0,18,117,69,87,60
358,0,18,117,69,87,60
359,0,18,117,69,87,60
360,0,18,117,69,87,60
361,0,18,117,69,87,60
362,0,18,117,69,87,60
363,0,18,117,69,87,60
364,0,18,117,69,87,60
365,0,18,117,69,87,60
366,0,18,117,69,87,60
367,0,18,117,69,87,60
368,0,18,117,69,87,60
369,0,18,117,69,87,60
370,0,18,117,69,87,60
371,0,18,117,69,87,60
372,0,18,117,69,87,60
373,0,18,117,69,87,60
374,0,18,117,69,87,60
375,0,18,117,69,87,59
376,0,18,117,69,87,60
377,0,18,117,69,86,59
378,0,18,117,69,86,59
379,0,18,117,69,87,59
380,0,18,117,69,86,59
381,0,18,117,68,86,59
382,0,18,117,69,86,59
383,0,18,117,69,86,59
384,0,18,117,68,86,59
385,0,18,117,69,86,59
386,0,18,117,69,86,59
387,0,18,117,68,86,59
388,0,18,117,69,86,59
389,0,18,117,69,87,59
390,0,18,117,69,86,59
391,0,18,117,69,86,59
392,0,18,117,69,87,59
393,0,18,117,69,86,59
394,0,18,117,69,86,59
395,0,18,117,69,87,60
396,0,18,117,69,87,59
397,0,18,117,69,86,59
398,0,18,117,69,87,59
399,0,18,117,69,87,60
400,0,18,117,69,87,59
401,0,18,117,69,87,59
402,0,18,117,69,87,60
403,0,18,117,69,87,60
404,0,18,117,69,87,59
405,0,18,117,69,87,60
406,0,18,117,69,87,60
407,0,18,117,69,87,60
408,0,18,117,69,87,60
409,0,18,117,69,87,60
410,0,18,117,69,87,60
411,0,18,117,69,87,60
412,0,18,117,69,87,60
413,0,18,117,69,87,60
414,0,18,117,69,87,60
415,0,18,117,69,87,60
416,0,18,117,69,87,60
417,0,18,117,69,87,59
418,0,18,117,69,87,60
419,0,18,117,69,87,60
420,0,18,117,69,86,59
421,0,18,117,69,87,60
422,0,18,117,69,87,60
423,0,18,117,69,86,59
424,0,18,117,69,87,59
425,0,18,117,69,87,60
426,0,18,117,69,87,59
427,0,18,117,69,87,59
428,0,18,117,69,87,60
429,0,18,117,69,87,60
430,0,18,117,69,87,59
431,0,18,117,69,87,60
432,0,18,117,69,87,60
433,0,18,117,69,86,59
434,0,18,117,69,87,60
435,0,18,117,69,87,60
436,0,18,117,69,86,59
437,0,18,117,69,87,59
438,0,18,117,69,87,60
439,0,18,117,69,87,59
440,0,18,117,69,87,59
441,0,18,117,69,87,60
442,0,18,117,69,87,60
443,0,18,117,69,87,60
444,0,18,117,69,87,60
445,0,18,117,69,87,60
446,0,18,117,69,87,60
447,0,18,117,69,87,60
448,0,18,117,69,87,60
449,0,18,117,69,87,60
450,0,18,117,69,87,60
451,0,18,117,69,87,60
452,0,18,117,69,87,60
453,0,18,117,69,87,60
454,0,18,117,69,87,60
455,0,18,117,69,87,60
456,0,18,117,69,87,59
457,0,18,117,69,87,60
458,0,18,117,69,87,60
459,0,18,117,69,87,59
460,0,18,117,69,87,60
461,0,18,117,69,87,60
462,0,18,117,69,87,59
463,0,18,117,69,87,59
464,0,18,116,69,87,60
465,0,18,116,69,87,59
466,0,18,116,69,86,59
467,0,18,116,69,87,60
468,0,18,116,69,87,59
469,0,18,116,69,86,59
470,0,18,116,69,87,59
471,0,18,116,69,87,59
472,0,18,116,68,86,59
473,0,18,116,69,87,59
474,0,18,116,69,86,59
475,0,18,116,68,86,59
476,0,18,116,69,87,59
477,0,18,116,69,86,59
478,0,18,116,69,86,59
479,0,18,116,68,86,59
480,0,18,116,69,87,59
481,0,18,116,69,86,59
482,0,18,116,68,86,59
483,0,18,116,69,87,59
484,0,18,116,69,86,59
485,0,18,116,68,86,59
486,0,18,116,69,86,59
487,0,18,116,69,86,59
488,0,18,116,68,86,59
489,0,18,116,68,86,59
490,0,18,116,69,86,59
491,0,18,116,68,86,59
492,0,18,116,68,86,59
493,0,18,116,69,86,59
494,0,18,116,68,86,59
495,0,18,116,68,86,59
496,0,18,116,69,86,59
497,0,18,116,69,86,59
498,0,18,116,68,86,59
499,0,18,116,69,86,59
500,0,18,116,68,86,59
501,0,18,116,68,86,59
502,0,18,116,68,86,59
503,0,18,116,68,86,59
504,0,18,116,68,86,59
505,0,18,116,68,86,59
506,0,18,116,68,86,59
507,0,18,116,68,86,59
508,0,18,116,68,86,59
509,0,18,116,69,86,59
510,0,18,116,68,86,59
511,0,18,116,68,86,59
512,0,18,116,69,86,59
513,0,18,116,68,86,59
514,0,18,116,68,86,59
515,0,18,116,69,86,59
516,0,18,116,69,86,59
517,0,18,116,68,86,59
518,0,18,116,68,86,59
519,0,18,116,69,86,59
520,0,18,116,69,86,59
521,0,18,116,68,86,59
522,0,18,116,69,86,59
523,0,18,116,69,86,59
524,0,18,116,69,86,59
525,0,18,116,69,87,59
526,0,18,116,69,87,59
527,0,18,116,69,86,59
528,0,18,116,69,86,59
529,0,18,116,69,87,59
530,0,18,116,69,86,59
531,0,18,116,69,86,59
532,0,18,116,69,87,59
533,0,18,116,69,86,59
534,0,18,116,68,86,59
535,0,18,116,69,86,59
536,0,18,116,69,86,59
537,0,18,116,68,86,59
538,0,18,115,68,86,59
539,0,18,115,68,86,59
540,0,18,115,68,86,59
541,0,18,115,68,86,59
542,0,18,115,68,86,59
543,0,18,115,68,86,59
544,0,18,116,68,86,59
545,0,18,116,68,86,59
546,0,18,116,68,86,59
547,0,18,116,68,86,59
548,0,18,116,68,86,59
549,0,18,116,68,86,59
550,0,18,116,68,86,59
551,0,18,116,68,86,59
552,0,18,116,68,86,59
553,0,18,116,68,86,59
554,0,18,116,68,86,59
555,0,18,116,68,86,59
556,0,18,116,68,86,59
557,0,18,116,68,86,59
558,0,18,116,68,86,59
559,0,18,116,68,86,59
560,0,18,116,68,86,59
561,0,18,116,69,86,59
562,0,18,116,68,86,59
563,0,18,116,68,86,59
564,0,18,116,69,86,59
565,0,18,116,69,86,59
566,0,18,116,69,86,59
567,0,18,116,68,86,59
568,0,18,116,69,87,59
569,0,18,116,69,86,59
570,0,18,116,68,86,59
571,0,18,116,69,87,59
572,0,18,116,69,87,59
573,0,18,116,68,86,59
574,0,18,116,69,86,59
575,0,18,116,69,87,59
576,0,18,116,68,86,59
577,0,18,116,68,86,59
578,0,18,116,69,87,59
579,0,18,116,69,86,59
580,0,18,116,68,86,59
581,0,18,116,69,87,59
582,0,18,116,69,86,59
583,0,18,116,68,86,59
584,0,18,116,69,87,59
585,0,18,116,69,86,59
586,0,18,116,69,86,59
587,0,18,117,78,97,69
588,0,18,117,78,97,69
589,0,18,117,78,97,69
590,0,18,117,78,97,69
591,0,18,117,78,97,69
592,0,18,117,78,97,69
593,0,18,117,78,97,69
594,0,18,117,78,97,69
595,0,18,117,78,97,69
596,0,18,117,78,97,69
597,0,18,117,78,97,69
598,0,18,117,78,97,69
599,0,18,117,78,97,69
600,0,18,117,78,97,69
601,0,18,117,78,97,69
602,0,18,117,78,97,69
603,0,18,117,78,97,69
604,0,18,117,78,97,69
605,0,18,117,78,97,69
606,0,18,117,78,97,69
607,0,18,117,78,97,69
608,0,18,117,78,97,69
609,0,18,117,78,97,69
610,0,18,117,78,97,69
611,0,18,117,78,97,69
612,0,18,117,78,97,69
613,0,18,117,78,97,69
614,0,18,117,78,97,69
615,0,18,117,78,97,69
616,0,18,117,78,97,69
617,0,18,117,78,96,69
618,0,18,117,78,97,69
619,0,18,117,78,96,69
620,0,18,117,78,96,68
621,0,18,117,78,97,69
622,0,18,117,78,96,69
623,0,18,117,78,96,69
624,0,18,117,78,96,69
625,0,18,117,78,96,69
626,0,18,117,78,96,69
627,0,18,117,78,96,69
628,0,18,117,78,97,69
629,0,18,117,78,96,69
630,0,18,117,78,96,68
631,0,18,117,78,96,69
632,0,18,117,78,96,69
633,0,18,117,78,96,68
634,0,18,117,78,96,69
635,0,18,117,78,96,69
636,0,18,117,78,96,69
637,0,18,117,78,96,69
638,0,18,117,78,96,69
639,0,18,117,78,96,68
640,0,18,117,78,96,68
641,0,18,117,78,96,69
642,0,18,117,78,96,68
643,0,18,117,77,96,68
644,0,18,117,78,96,68
645,0,18,117,77,96,68
646,0,18,117,77,96,68
647,0,18,117,77,96,68
648,0,18,117,77,96,68
649,0,18,117,77,95,68
650,0,18,117,77,95,68
651,0,18,117,77,95,68
652,0,18,117,76,95,68
653,0,18,117,76,95,67
654,0,18,117,76,95,68
655,0,18,117,76,94,67
656,0,18,117,76,94,67
657,0,18,117,76,94,67
658,0,18,117,76,94,67
659,0,18,117,75,93,67
660,0,18,117,76,94,67
661,0,18,117,75,94,67
662,0,18,117,75,93,66
663,0,18,117,75,93,66
664,0,18,117,75,93,66
665,0,18,117,75,92,66
666,0,18,117,74,92,66
667,0,18,117,74,92,66
668,0,18,117,74,92,66
669,0,18,117,74,91,65
670,0,18,117,74,92,65
671,0,18,117,74,91,65
672,0,18,117,73,91,65
673,0,18,117,73,91,65
674,0,18,117,73,91,65
675,0,18,117,73,90,65
676,0,18,117,73,90,64
677,0,18,117,73,90,64
678,0,18,117,73,90,64
679,0,18,117,72,90,64
680,0,18,117,73,90,64
681,0,18,116,73,90,64
682,0,18,116,72,90,64
683,0,18,117,72,90,64
684,0,18,117,72,90,64
685,0,18,117,72,90,64
686,0,18,117,72,90,64
687,0,18,117,72,90,64
688,0,18,117,72,90,64
689,0,18,117,72,90,64
690,0,18,117,72,90,64
691,0,18,117,72,90,64
692,0,18,117,72,90,64
693,0,18,117,73,90,64
694,0,18,117,73,90,64
695,0,18,117,73,90,64
696,0,18,117,73,90,64
697,0,18,117,73,90,64
698,0,18,117,73,90,64
699,0,18,117,73,90,64
700,0,18,117,73,91,65
701,0,18,117,73,91,65
702,0,18,117,73,91,65
703,0,18,117,73,91,65
704,0,18,117,73,91,65
705,0,18,117,73,91,65
706,0,18,117,74,91,65
707,0,18,117,74,92,65
708,0,18,117,74,91,65
709,0,18,117,74,92,65
710,0,18,117,74,92,66
711,0,18,117,74,92,66
712,0,18,118,74,92,66
713,0,18,118,75,92,66
714,0,18,117,74,92,66
715,0,18,117,75,92,66
716,0,18,117,75,93,66
717,0,18,117,75,93,66
718,0,18,117,75,93,66
719,0,18,117,75,93,66
720,0,18,117,75,93,66
721,0,18,117,75,93,66
722,0,18,117,75,93,66
723,0,18,117,75,93,66
724,0,18,117,75,93,66
725,0,18,117,75,93,66
726,0,18,117,75,93,66
727,0,18,117,75,93,66
728,0,18,117,75,93,66
729,0,18,117,75,93,66
730,0,18,117,75,93,66
731,0,18,117,75,93,66
732,0,18,117,75,93,67
733,0,18,117,75,93,66
734,0,18,117,75,93,66
735,0,18,117,75,94,67
736,0,18,117,75,94,67
737,0,18,117,75,93,66
738,0,18,117,76,94,67
739,0,18,117,75,94,67
740,0,18,117,75,94,67
741,0,18,117,75,93,66
742,0,18,117,76,94,67
743,0,18,117,75,94,67
744,0,18,117,75,94,67
745,0,18,117,76,94,67
746,0,18,117,75,94,67
747,0,18,117,75,94,67
748,0,18,117,76,94,67
749,0,18,117,76,94,67
750,0,18,117,76,94,67
751,0,18,117,76,94,67
752,0,18,117,76,94,67
753,0,18,117,76,94,67
754,0,18,117,76,94,67
755,0,18,117,76,94,67
756,0,18,117,76,94,67
757,0,18,117,76,94,67
758,0,18,117,76,94,67
759,0,18,117,76,94,67
760,0,18,117,76,94,67
761,0,18,117,76,95,67
762,0,18,117,76,95,67
763,0,18,117,76,94,67
764,0,18,117,76,95,67
765,0,18,118,76,95,67
766,0,18,118,76,95,67
767,0,18,118,76,95,67
768,0,18,118,76,95,67
769,0,18,118,76,95,67
770,0,18,118,76,95,67
771,0,18,118,77,95,67
772,0,18,118,77,95,67
773,0,18,117,76,95,67
774,0,18,117,77,95,68
775,0,18,117,77,95,68
776,0,18,117,76,95,67
777,0,18,117,77,95,67
778,0,18,117,77,95,68
779,0,18,117,77,95,68
780,0,18,117,77,95,67
781,0,18,118,77,95,68
782,0,18,118,77,95,68
783,0,18,117,76,95,67
784,0,18,117,77,95,68
785,0,18,117,77,95,68
786,0,18,117,76,95,67
787,0,18,117,77,95,68
788,0,18,117,77,95,68
789,0,18,117,77,95,68
790,0,18,117,77,95,68
791,0,18,117,77,95,68
792,0,18,117,77,95,68
793,0,18,117,77,95,68
794,0,18,117,77,95,68
795,0,18,117,77,95,68
796,0,18,117,76,95,67
797,0,18,117,77,95,68
798,0,18,117,77,95,68
799,0,18,117,77,95,68
800,0,18,117,77,95,68
801,0,18,117,77,95,68
802,0,18,117,77,95,68
803,0,18,117,77,95,68
804,0,18,117,77,95,68
805,0,18,117,77,95,68
806,0,18,118,77,95,68
807,0,18,118,77,95,68
808,0,18,117,77,95,68
809,0,18,117,77,95,68
810,0,18,118,77,96,68
811,0,18,118,77,95,68
812,0,18,117,77,95,68
813,0,18,117,77,95,68
814,0,18,117,77,96,68
815,0,18,117,77,95,68
816,0,18,118,77,95,68
817,0,18,118,77,96,68
818,0,18,117,77,95,68
819,0,18,117,77,95,68
820,0,18,117,77,96,68
821,0,18,117,77,95,68
822,0,18,117,77,95,68
823,0,18,117,77,95,68
824,0,18,117,77,95,68
825,0,18,117,77,95,68
826,0,18,117,77,95,68
827,0,18,117,77,95,68
828,0,18,117,77,95,68
829,0,18,117,77,95,68
830,0,18,117,77,95,68
831,0,18,117,77,95,68
832,0,18,117,77,95,68
833,0,18,117,77,95,68
834,0,18,117,77,95,68
835,0,18,117,77,95,68
836,0,18,117,77,95,68
837,0,18,117,77,95,68
838,0,18,117,77,95,68
839,0,18,117,77,95,68
840,0,18,117,77,96,68
841,0,18,117,77,95,68
842,0,18,117,77,95,68
843,0,18,117,77,96,68
844,0,18,117,77,96,68
845,0,18,118,77,95,68
846,0,18,118,77,96,68
847,0,18,117,77,96,68
848,0,18,117,77,96,68
849,0,18,118,77,96,68
850,0,18,118,77,96,68
851,0,18,118,77,96,68
852,0,18,118,77,96,68
853,0,18,118,77,96,68
854,0,18,118,77,96,68
855,0,18,118,77,96,68
856,0,18,118,77,96,68
857,0,18,117,77,96,68
858,0,18,117,77,96,68
859,0,18,118,77,96,68
860,0,18,118,77,96,68
861,0,18,117,77,96,68
862,0,18,117,77,96,68
863,0,18,118,77,96,68
864,0,18,118,77,96,68
865,0,18,118,77,96,68
866,0,18,118,77,96,68
867,0,18,117,77,96,68
868,0,18,117,77,96,68
869,0,18,118,78,96,68
870,0,18,118,77,96,68
871,0,18,118,77,96,68
872,0,18,118,78,96,68
873,0,18,118,78,96,68
874,0,18,117,77,96,68
875,0,18,117,78,96,68
876,0,18,117,78,96,68
877,0,18,117,78,96,68
878,0,18,117,77,96,68
879,0,18,117,78,96,69
880,0,18,117,78,96,68
881,0,18,117,77,96,68
882,0,18,117,78,96,69
883,0,18,117,78,96,68
884,0,18,117,77,96,68
885,0,18,117,78,96,68
886,0,18,117,78,96,68
887,0,18,117,77,96,68
888,0,18,117,78,96,68
889,0,18,117,78,96,68
890,0,18,117,77,96,68
891,0,18,117,77,96,68
892,0,18,117,77,96,68
893,0,18,117,77,96,68
894,0,18,117,77,96,68
895,0,18,117,77,96,68
896,0,18,117,77,96,68
897,0,18,117,77,96,68
898,0,18,117,77,96,68
899,0,18,117,77,96,68
900,0,18,117,77,95,68
901,0,18,117,77,95,68
902,0,18,117,77,96,68
903,0,18,117,77,96,68
904,0,18,117,77,95,68
905,0,18,117,77,96,68
906,0,18,117,77,96,68
907,0,18,117,77,95,68
908,0,18,117,77,96,68
909,0,18,117,77,96,68
910,0,18,117,77,95,68
911,0,18,117,77,95,68
912,0,18,117,77,95,68
913,0,18,117,77,95,68
914,0,18,117,77,95,68
915,0,18,117,77,95,68
916,0,18,117,77,95,68
917,0,18,117,77,95,68
918,0,18,117,77,95,68
919,0,18,117,77,95,68
920,0,18,117,76,95,68
921,0,18,117,77,95,68
922,0,18,117,77,95,68
923,0,18,117,76,95,68
924,0,18,117,77,95,68
925,0,18,117,77,95,68
926,0,18,117,77,95,68
927,0,18,117,77,95,68
928,0,18,117,77,95,68
929,0,18,117,77,95,68
930,0,18,117,76,95,68
931,0,18,117,77,95,68
932,0,18,117,76,95,68
933,0,18,117,76,95,67
934,0,18,117,77,95,68
935,0,18,117,76,95,67
936,0,18,117,76,94,67
937,0,18,116,76,95,67
938,0,18,116,76,95,67
939,0,18,116,76,94,67
940,0,18,116,76,94,67
941,0,18,117,76,95,67
942,0,18,117,76,95,67
943,0,18,117,76,95,67
944,0,18,117,77,95,68
945,0,18,117,77,95,68
946,0,18,117,76,95,67
947,0,18,117,77,95,68
948,0,18,117,77,95,68
949,0,18,117,77,95,68
950,0,18,117,77,95,68
951,0,18,117,77,95,68
952,0,18,117,77,95,68
953,0,18,117,77,95,68
954,0,18,117,77,95,68
955,0,18,117,77,95,68
956,0,18,117,77,95,68
957,0,18,117,77,95,68
958,0,18,117,77,95,68
959,0,18,117,77,95,68
960,0,18,117,77,96,68
961,0,18,117,77,96,68
962,0,18,117,77,95,68
963,0,18,117,77,96,68
964,0,18,117,77,96,68
965,0,18,117,77,95,68
966,0,18,117,77,95,68
967,0,18,117,77,96,68
968,0,18,116,77,96,68
969,0,18,116,77,95,68
970,0,18,117,77,96,68
971,0,18,117,77,96,68
972,0,18,117,77,95,68
973,0,18,117,77,96,68
974,0,18,117,77,96,68
975,0,18,117,77,95,68
976,0,18,117,77,96,68
977,0,18,117,77,96,68
978,0,18,117,77,95,68
979,0,18,117,77,95,68
980,0,18,117,77,96,68
981,0,18,117,77,95,68
982,0,18,117,77,95,68
983,0,18,117,77,96,68
984,0,18,117,77,96,68
985,0,18,117,77,95,68
986,0,18,117,77,96,68
987,0,18,117,77,96,68
988,0,18,117,77,96,68
989,0,18,117,77,96,68
990,0,18,117,77,96,68
991,0,18,117,77,96,68
992,0,18,117,77,96,68
993,0,18,117,77,96,68
994,0,18,117,77,96,68
995,0,18,117,77,96,68
