record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
75,0,17,93,67,135,43
76,0,16,93,67,136,43
77,0,16,93,68,136,43
78,0,16,92,68,136,43
79,0,17,93,68,137,43
80,0,17,93,69,137,44
81,0,17,93,69,138,44
82,0,17,93,69,138,44
83,0,17,94,70,139,45
84,0,17,94,70,139,45
85,0,17,94,70,139,44
86,0,17,94,70,139,45
87,0,17,95,70,139,45
88,0,18,95,70,139,45
89,0,18,95,70,139,44
90,0,18,95,70,139,44
91,0,18,95,70,139,44
92,0,18,95,69,139,44
93,0,18,95,69,138,44
94,0,19,95,69,138,44
95,0,19,95,68,137,43
96,0,19,95,68,137,43
97,0,19,95,68,137,43
98,0,19,94,67,136,43
99,0,19,94,67,136,43
100,0,19,94,67,136,42
101,0,19,94,67,136,42
102,0,19,94,68,136,42
103,0,19,94,68,136,43
104,0,19,96,68,136,43
105,0,20,96,68,137,43
106,0,20,95,68,137,43
107,0,21,95,68,137,43
108,0,23,95,69,137,43
109,0,31,95,69,137,44
110,0,31,95,69,137,44
111,0,30,95,69,138,44
112,0,30,95,70,138,44
113,0,30,95,70,138,44
114,0,29,96,70,138,44
115,0,28,96,69,138,44
116,0,27,96,69,138,44
117,0,26,96,69,138,44
118,0,25,96,69,138,44
119,0,22,95,68,137,44
120,0,22,95,68,137,43
121,0,22,95,68,137,43
122,0,22,95,68,136,43
123,0,21,94,67,136,43
124,0,21,94,67,135,42
125,0,21,94,66,135,42
126,0,20,94,66,135,42
127,0,20,93,66,134,42
128,0,20,93,66,134,42
129,0,20,93,66,134,42
130,0,20,93,66,134,42
131,0,20,92,67,135,42
132,0,20,92,67,135,42
133,0,20,92,67,136,42
134,0,17,92,68,136,43
135,0,17,93,68,136,43
136,0,17,93,68,137,43
137,0,17,93,69,137,43
138,0,17,93,69,137,44
139,0,16,89,69,138,44
140,0,16,87,69,138,44
141,0,16,87,70,138,44
142,0,21,87,69,138,44
143,0,23,87,69,138,44
144,0,27,87,70,139,44
145,0,29,88,70,139,44
146,0,29,88,70,139,44
147,0,28,95,70,139,44
148,0,27,95,70,139,44
149,0,30,104,70,139,44
150,0,33,114,70,138,44
151,0,33,114,70,139,44
152,0,33,115,70,139,45
153,0,33,115,70,139,45
154,0,34,115,70,139,45
155,0,33,115,70,139,45
156,0,32,115,70,139,45
157,0,31,105,70,139,44
158,0,30,100,70,139,44
159,0,30,97,69,139,44
160,0,30,96,69,138,44
161,0,27,96,69,138,44
162,0,26,96,69,138,43
163,0,26,96,69,138,43
164,0,32,96,69,138,43
165,0,32,96,69,138,43
166,0,31,95,69,138,43
167,0,29,96,69,138,43
168,0,32,95,69,138,43
169,0,31,95,69,138,43
170,0,30,96,69,138,44
171,0,27,95,69,138,43
172,0,27,96,69,138,44
173,0,38,96,69,138,44
174,0,37,96,69,138,44
175,0,35,96,69,138,44
176,0,35,94,69,138,44
177,0,33,97,69,138,43
178,0,33,97,69,138,43
179,0,31,97,69,138,43
180,0,31,97,69,138,44
181,0,34,97,69,138,43
182,0,33,96,69,138,43
183,0,39,97,69,137,43
184,0,39,97,69,137,43
185,0,38,97,68,137,43
186,0,37,97,68,137,43
187,0,36,97,68,137,43
188,0,35,96,68,136,43
189,0,34,96,68,136,43
190,0,33,96,67,135,42
191,0,28,96,67,135,42
192,0,28,96,67,135,42
193,0,30,95,66,134,42
194,0,30,95,66,134,42
195,0,30,95,66,133,42
196,0,29,94,66,133,42
197,0,28,94,66,133,42
198,0,25,94,66,133,42
199,0,25,94,66,133,42
200,0,25,93,66,133,42
201,0,24,93,66,132,42
202,0,24,93,66,132,41
203,0,22,93,66,132,42
204,0,22,93,66,132,41
205,0,21,93,66,133,42
206,0,22,93,66,133,42
207,0,22,93,67,134,42
208,0,22,93,67,134,42
209,0,21,93,68,135,43
210,0,19,94,68,135,43
211,0,23,94,68,136,43
212,0,23,94,69,137,44
213,0,23,95,69,137,44
214,0,22,95,69,137,44
215,0,28,95,69,138,44
216,0,27,95,69,138,44
217,0,26,96,70,138,44
218,0,25,96,70,138,44
219,0,24,96,69,138,44
220,0,25,96,69,138,44
221,0,25,96,69,138,44
222,0,25,96,69,137,44
223,0,25,96,68,137,43
224,0,25,96,68,137,43
225,0,25,96,68,136,43
226,0,20,96,67,136,43
227,0,20,95,67,135,42
228,0,20,95,67,135,42
229,0,20,95,67,135,42
230,0,20,94,67,134,42
231,0,20,94,66,134,42
232,0,18,94,66,134,42
233,0,17,94,66,134,42
234,0,16,93,66,133,42
235,0,15,93,66,134,42
236,0,18,93,66,133,42
237,0,18,93,66,134,41
238,0,18,93,66,134,42
239,0,18,93,66,134,42
240,0,16,93,67,135,42
241,0,18,93,67,135,42
242,0,18,93,68,136,43
243,0,17,94,68,136,43
244,0,20,94,69,137,43
245,0,20,95,70,137,44
246,0,24,95,70,138,44
247,0,24,95,70,138,44
248,0,24,95,70,139,45
249,0,27,95,70,139,44
250,0,27,96,70,139,45
251,0,27,96,70,139,45
252,0,27,96,70,139,45
253,0,23,96,70,139,44
254,0,23,97,70,139,44
255,0,23,97,70,139,44
256,0,23,97,69,139,44
257,0,22,97,69,138,44
258,0,22,97,69,138,43
259,0,22,97,68,137,43
260,0,22,96,68,137,43
261,0,22,96,68,137,43
262,0,21,96,68,136,43
263,0,21,96,67,136,43
264,0,21,96,67,136,43
265,0,21,95,67,136,43
266,0,21,95,67,135,43
267,0,18,95,66,135,42
268,0,18,95,66,134,42
269,0,18,94,66,134,42
270,0,18,94,66,134,42
271,0,18,94,66,134,42
272,0,18,93,66,133,42
273,0,18,93,66,133,42
274,0,15,93,65,133,41
275,0,15,93,65,132,41
276,0,15,93,65,132,41
277,0,15,93,65,132,41
278,0,15,93,65,132,41
279,0,13,93,65,132,41
280,0,13,92,65,132,41
281,0,13,92,65,132,40
282,0,13,92,65,132,41
283,0,14,92,65,132,41
284,0,14,92,66,132,41
285,0,14,93,66,133,42
286,0,14,93,67,134,42
287,0,14,93,68,135,43
288,0,15,93,68,135,43
289,0,15,93,69,136,44
290,0,17,94,69,137,44
291,0,17,95,71,138,45
292,0,17,95,71,139,46
293,0,19,95,72,139,46
294,0,19,95,72,140,46
295,0,22,96,72,140,46
296,0,22,96,72,140,46
297,0,22,96,72,141,46
298,0,24,97,70,141,45
299,0,24,97,70,140,45
300,0,24,97,70,140,45
301,0,24,99,70,139,45
302,0,22,98,70,139,44
303,0,22,98,70,139,44
304,0,22,98,70,139,44
305,0,22,98,70,139,44
306,0,22,97,69,138,44
307,0,20,97,69,138,43
308,0,20,97,68,138,43
309,0,20,97,68,138,43
310,0,19,97,68,137,43
311,0,19,96,67,137,42
312,0,19,96,67,136,42
313,0,19,96,67,136,42
314,0,19,96,67,135,42
315,0,19,96,67,135,42
316,0,17,95,66,135,42
317,0,17,95,66,134,42
318,0,17,95,66,134,42
319,0,17,94,66,134,42
320,0,17,94,66,134,42
321,0,17,94,66,133,42
322,0,15,94,65,133,41
323,0,15,94,65,133,41
324,0,15,94,65,132,41
325,0,15,93,65,132,41
326,0,15,93,65,132,41
327,0,15,93,65,133,41
328,0,15,93,66,133,41
329,0,15,93,66,133,41
330,0,15,93,67,134,42
331,0,16,94,68,135,43
332,0,16,94,69,136,44
333,0,18,94,69,136,44
334,0,18,95,70,137,44
335,0,18,95,70,138,45
336,0,18,95,70,138,45
337,0,18,96,71,139,45
338,0,21,96,71,139,45
339,0,21,96,71,139,45
340,0,25,97,71,140,45
341,0,25,97,71,140,45
342,0,25,97,71,140,45
343,0,24,98,71,140,45
344,0,24,98,71,140,45
345,0,24,98,71,140,45
346,0,24,98,70,139,45
347,0,24,98,70,139,44
348,0,24,98,70,139,44
349,0,24,98,70,139,45
350,0,22,98,69,139,44
351,0,22,98,69,138,44
352,0,22,98,69,138,44
353,0,22,98,69,138,44
354,0,22,98,69,138,44
355,0,19,97,68,137,43
356,0,19,97,68,137,43
357,0,19,97,68,137,43
358,0,19,97,67,136,43
359,0,18,97,67,136,42
360,0,18,96,66,135,42
361,0,18,96,66,134,42
362,0,18,95,66,134,41
363,0,18,95,66,134,42
364,0,18,95,66,134,42
365,0,18,95,66,134,42
366,0,18,95,67,135,42
367,0,18,95,67,135,42
368,0,19,95,67,135,42
369,0,19,95,68,136,43
370,0,19,96,68,136,43
371,0,19,96,68,136,43
372,0,19,96,69,137,44
373,0,19,96,69,137,44
374,0,19,96,69,137,44
375,0,19,97,69,137,44
376,0,22,97,70,137,44
377,0,22,97,70,137,45
378,0,21,98,70,137,44
379,0,24,98,70,137,45
380,0,24,98,71,137,45
381,0,25,98,70,136,45
382,0,25,98,70,136,45
383,0,25,98,70,136,45
384,0,25,99,70,136,45
385,0,25,98,70,135,45
386,0,21,98,69,135,44
387,0,21,98,69,134,44
388,0,21,98,69,134,44
389,0,21,98,68,134,43
390,0,21,97,68,133,43
391,0,21,97,67,133,43
392,0,18,97,67,132,42
393,0,18,97,67,132,42
394,0,18,97,67,131,42
395,0,18,96,66,131,42
396,0,17,96,66,131,42
397,0,18,96,66,131,41
398,0,17,95,66,130,41
399,0,20,95,65,130,41
400,0,20,95,66,130,41
401,0,20,95,65,130,41
402,0,20,95,66,130,41
403,0,18,95,66,131,41
404,0,18,95,66,131,42
405,0,18,95,66,131,42
406,0,18,95,66,132,42
407,0,19,95,67,132,42
408,0,22,95,67,132,42
409,0,28,95,67,132,42
410,0,28,95,67,132,42
411,0,28,96,68,133,43
412,0,27,96,68,133,43
413,0,26,96,67,133,43
414,0,26,96,68,133,43
415,0,26,96,68,133,43
416,0,26,96,68,134,43
417,0,26,96,68,134,43
418,0,26,96,68,134,44
419,0,26,96,68,134,43
420,0,20,96,68,134,43
421,0,20,96,68,134,43
422,0,20,96,68,134,43
423,0,20,95,68,134,43
424,0,20,95,67,134,43
425,0,20,95,67,134,42
426,0,17,95,67,133,42
427,0,17,95,67,133,42
428,0,19,94,67,133,42
429,0,19,94,67,133,42
430,0,19,94,67,133,42
431,0,19,95,67,133,42
432,0,18,94,68,134,43
433,0,18,94,68,134,43
434,0,18,95,68,134,43
435,0,18,95,69,134,43
436,0,16,95,68,134,44
437,0,16,95,69,134,44
438,0,16,96,69,134,44
439,0,15,96,70,135,44
440,0,18,97,70,135,44
441,0,23,97,70,135,44
442,0,22,97,70,135,45
443,0,28,97,70,135,45
444,0,28,98,70,135,45
445,0,28,98,70,135,45
446,0,28,97,70,135,45
447,0,27,98,70,135,45
448,0,38,98,70,135,45
449,0,38,98,70,135,44
450,0,37,98,69,135,44
451,0,36,98,69,134,44
452,0,35,98,69,134,44
453,0,34,98,68,133,43
454,0,33,98,67,133,43
455,0,32,97,67,133,43
456,0,25,97,67,132,42
457,0,25,97,66,132,42
458,0,25,97,66,132,42
459,0,25,97,66,131,42
460,0,25,96,66,131,42
461,0,25,96,66,131,41
462,0,20,96,66,131,41
463,0,20,96,66,131,41
464,0,20,96,66,131,41
465,0,20,96,66,131,42
466,0,18,96,65,131,41
467,0,18,95,65,131,41
468,0,17,95,65,131,41
469,0,16,95,66,131,41
470,0,15,95,66,131,42
471,0,17,95,65,130,41
472,0,17,95,65,130,41
473,0,19,94,65,130,41
474,0,18,94,65,130,41
475,0,18,94,66,131,42
476,0,18,94,66,131,42
477,0,17,94,66,131,42
478,0,16,94,66,131,42
479,0,18,94,67,132,42
480,0,20,95,68,132,43
481,0,20,95,68,132,43
482,0,23,95,68,133,43
483,0,23,96,69,133,43
484,0,23,96,69,133,44
485,0,23,96,69,133,44
486,0,24,97,70,133,45
487,0,23,97,70,133,45
488,0,23,97,70,133,45
489,0,23,98,70,134,45
490,0,23,98,70,134,45
491,0,24,98,71,134,45
492,0,24,99,70,134,45
493,0,24,99,70,134,44
494,0,24,99,70,134,45
495,0,30,99,70,134,44
496,0,30,99,70,134,44
497,0,30,99,70,134,44
498,0,30,99,70,134,44
499,0,29,99,70,134,45
500,0,28,99,70,134,44
501,0,27,99,69,134,44
502,0,26,99,69,134,44
503,0,25,99,69,134,44
504,0,22,99,68,134,44
505,0,22,99,68,133,44
506,0,22,98,68,133,44
507,0,22,98,68,133,43
508,0,21,98,67,133,43
509,0,21,98,67,133,43
510,0,21,98,67,133,43
511,0,20,97,67,132,42
512,0,20,97,67,132,42
513,0,20,97,66,132,42
514,0,20,97,67,132,42
515,0,19,96,67,132,42
516,0,19,96,67,132,42
517,0,19,96,67,132,42
518,0,19,96,67,132,42
519,0,19,96,67,132,42
520,0,17,96,67,132,42
521,0,16,96,67,132,42
522,0,16,97,68,133,43
523,0,16,97,68,133,43
524,0,16,97,68,133,43
525,0,16,97,69,133,44
526,0,15,97,69,133,43
527,0,15,98,69,133,44
528,0,15,98,69,134,44
529,0,19,98,69,134,44
530,0,21,98,69,134,44
531,0,21,99,69,134,44
532,0,20,98,69,134,44
533,0,21,99,69,134,44
534,0,21,99,69,135,44
535,0,21,99,69,135,44
536,0,21,98,69,135,44
537,0,21,98,68,134,43
538,0,21,98,68,134,43
539,0,21,98,68,134,43
540,0,21,98,68,134,43
541,0,21,98,68,134,42
542,0,21,98,68,133,42
543,0,21,98,68,133,42
544,0,22,97,67,133,42
545,0,22,97,67,133,42
546,0,21,97,67,133,42
547,0,20,97,67,133,42
548,0,19,97,67,133,42
549,0,18,97,66,133,42
550,0,20,97,66,132,42
551,0,20,97,66,132,41
552,0,20,96,65,132,41
553,0,20,96,65,132,41
554,0,20,96,65,131,41
555,0,18,96,65,131,41
556,0,18,95,65,131,41
557,0,19,95,65,130,41
558,0,22,95,65,130,41
559,0,26,94,65,130,41
560,0,26,95,66,130,41
561,0,26,95,65,130,42
562,0,26,95,66,131,42
563,0,26,95,66,131,42
564,0,24,95,66,131,42
565,0,24,95,67,132,42
566,0,30,95,68,133,43
567,0,30,95,68,133,43
568,0,30,95,69,134,43
569,0,30,96,69,135,44
570,0,33,96,69,135,44
571,0,33,96,69,136,44
572,0,29,96,69,136,44
573,0,29,98,69,136,44
574,0,29,98,70,136,44
575,0,29,98,70,136,44
576,0,29,98,70,136,44
577,0,29,98,69,135,44
578,0,28,98,69,135,43
579,0,21,97,68,135,43
580,0,21,97,68,134,43
581,0,21,97,67,134,43
582,0,19,96,67,133,42
583,0,19,96,67,133,42
584,0,19,96,67,133,42
585,0,19,96,67,133,42
586,0,19,96,67,133,42
587,96,14,86,71,129,48
588,96,14,86,71,128,48
589,96,14,86,72,128,48
590,96,13,86,73,128,49
591,96,14,87,74,129,50
592,96,14,87,74,129,50
593,96,15,87,75,130,51
594,96,15,88,75,130,51
595,97,15,88,75,131,51
596,97,15,89,76,132,51
597,97,14,89,76,133,52
598,97,15,89,76,134,52
599,97,15,90,76,135,52
600,98,15,90,76,136,52
601,98,17,90,76,137,51
602,98,17,90,77,138,52
603,98,20,90,78,139,52
604,98,20,91,78,139,52
605,98,20,91,78,140,52
606,98,20,91,78,140,53
607,98,19,91,79,140,53
608,98,18,91,79,140,53
609,100,17,92,78,140,53
610,99,17,92,78,139,52
611,99,17,92,78,139,52
612,98,17,92,78,139,52
613,98,17,92,77,139,52
614,98,17,92,77,139,52
615,98,17,92,77,139,51
616,98,17,93,76,139,51
617,98,16,93,76,139,51
618,98,17,92,76,139,51
619,98,17,92,76,139,50
620,98,17,92,75,138,50
621,98,17,92,75,138,50
622,98,17,91,75,138,50
623,98,19,91,75,138,50
624,98,22,91,75,138,50
625,98,21,91,74,138,49
626,98,20,90,74,138,49
627,98,19,90,74,138,49
628,98,18,90,74,138,49
629,98,17,90,74,138,49
630,98,16,90,74,138,49
631,98,15,89,74,138,49
632,98,22,89,74,138,49
633,98,22,89,74,138,49
634,98,22,89,74,138,49
635,98,22,89,74,138,49
636,98,22,89,74,138,49
637,98,21,88,73,138,49
638,98,21,88,73,138,49
639,98,21,88,73,138,49
640,98,21,88,73,138,49
641,98,21,88,73,138,49
642,98,18,88,73,138,49
643,98,18,88,73,138,49
644,98,18,87,73,138,48
645,98,18,87,73,138,48
646,98,18,87,74,138,49
647,98,18,87,74,138,49
648,98,19,87,74,139,49
649,98,19,87,75,139,49
650,98,19,87,75,138,50
651,98,18,87,75,137,50
652,98,17,87,75,136,50
653,98,16,88,75,136,50
654,98,15,88,75,137,50
655,98,15,88,75,137,50
656,98,15,88,75,137,50
657,98,15,89,75,138,50
658,98,14,89,75,138,50
659,98,14,89,75,138,50
660,98,14,89,75,138,50
661,98,14,90,75,139,50
662,98,16,90,75,139,50
663,98,16,90,75,139,49
664,97,16,90,74,139,49
665,97,16,90,74,139,49
666,97,16,90,74,139,49
667,97,16,89,73,139,48
668,97,16,89,73,139,48
669,97,17,89,73,138,48
670,97,17,88,73,138,48
671,97,17,88,72,138,47
672,97,17,88,72,137,47
673,97,17,88,71,137,47
674,97,17,88,71,137,47
675,97,17,87,71,136,47
676,97,17,87,71,136,47
677,97,15,87,71,136,46
678,97,15,87,71,135,46
679,97,15,87,71,135,46
680,97,15,87,71,135,46
681,97,15,87,71,135,46
682,97,15,86,71,135,46
683,97,15,86,70,135,46
684,97,13,86,70,135,46
685,97,13,86,70,134,46
686,97,13,86,70,134,46
687,97,13,86,70,134,46
688,97,14,86,70,134,46
689,97,14,86,70,134,46
690,97,14,86,70,134,46
691,97,14,86,70,134,46
692,97,14,86,71,134,47
693,97,14,86,71,135,47
694,97,14,86,72,135,47
695,97,14,86,72,136,47
696,97,14,86,73,136,48
697,97,14,87,73,136,48
698,97,15,87,73,137,48
699,97,15,87,73,137,48
700,97,15,88,73,137,48
701,97,15,88,73,137,48
702,97,14,89,73,137,48
703,97,14,89,73,137,48
704,97,14,88,73,137,48
705,97,14,88,73,137,48
706,97,14,88,72,137,48
707,97,14,88,72,137,47
708,97,13,88,71,136,47
709,97,13,88,71,136,47
710,97,13,88,71,135,46
711,97,13,88,71,135,46
712,97,13,87,71,135,46
713,97,13,87,70,135,46
714,97,13,87,70,134,46
715,97,13,87,70,134,46
716,97,13,86,70,134,46
717,98,13,86,69,133,45
718,98,13,86,69,133,45
719,98,13,86,69,133,45
720,98,13,86,69,133,45
721,98,13,85,69,133,45
722,98,14,85,68,132,45
723,98,14,85,68,132,45
724,98,14,85,68,132,45
725,98,14,85,68,131,45
726,98,13,84,68,131,44
727,98,13,84,68,131,44
728,98,13,84,68,131,44
729,98,13,84,68,131,44
730,98,13,84,68,131,44
731,98,13,84,68,131,44
732,98,13,84,68,131,44
733,98,13,84,68,131,44
734,98,13,84,68,131,44
735,98,13,84,68,131,44
736,98,13,84,68,131,44
737,98,12,84,68,131,44
738,98,12,84,68,131,44
739,98,12,84,68,131,44
740,98,12,84,68,130,44
741,98,12,84,68,130,44
742,98,12,84,68,130,44
743,98,12,84,68,130,45
744,98,11,84,68,130,44
745,98,11,84,68,130,44
746,98,11,84,68,130,44
747,98,11,84,68,130,44
748,98,11,84,68,130,44
749,98,11,84,67,130,44
750,98,11,84,67,129,44
751,98,11,84,67,129,44
752,98,11,83,67,129,44
753,98,11,83,67,129,44
754,98,11,83,67,129,44
755,98,11,83,66,128,44
756,98,11,83,66,128,44
757,98,11,83,66,128,43
758,98,11,83,66,128,43
759,98,11,82,66,128,43
760,98,11,82,66,128,43
761,98,11,82,66,128,43
762,98,11,82,66,127,43
763,98,11,82,66,127,43
764,98,11,82,65,127,43
765,98,11,82,65,127,43
766,98,11,82,65,127,43
767,98,11,82,65,127,43
768,98,11,82,65,127,43
769,98,11,82,65,127,43
770,98,11,82,65,126,43
771,98,12,82,65,127,43
772,98,12,82,65,127,43
773,98,12,82,66,127,43
774,98,12,82,66,127,43
775,98,13,83,66,127,43
776,98,13,83,66,128,43
777,98,13,83,66,128,43
778,98,14,83,66,128,44
779,98,14,83,66,128,44
780,98,14,83,66,128,44
781,98,14,83,66,128,43
782,98,14,84,66,128,43
783,98,14,84,66,128,43
784,98,14,84,66,128,43
785,98,13,83,66,127,43
786,98,13,83,66,127,43
787,98,13,83,66,127,43
788,98,13,83,66,127,43
789,98,13,83,66,127,43
790,98,13,83,66,127,43
791,98,13,83,66,127,43
792,98,13,83,65,127,43
793,99,13,83,65,127,43
794,99,13,83,65,127,43
795,99,13,83,65,127,43
796,99,13,83,65,127,43
797,99,13,83,65,127,43
798,99,13,83,65,127,43
799,99,13,83,65,127,43
800,99,13,82,65,127,43
801,99,12,82,65,126,43
802,99,12,82,65,126,43
803,99,12,82,65,126,43
804,99,12,82,65,126,43
805,99,12,82,65,126,43
806,99,12,82,65,126,43
807,99,12,82,65,126,43
808,99,12,82,65,126,43
809,99,12,82,65,126,43
810,99,12,82,65,126,43
811,99,12,82,65,126,43
812,99,12,82,65,126,43
813,99,12,82,65,126,43
814,99,11,82,65,126,43
815,99,11,83,65,126,43
816,99,11,83,65,126,43
817,99,11,83,65,126,43
818,99,11,82,65,126,43
819,99,11,82,65,126,43
820,99,10,82,65,126,43
821,99,10,82,65,126,43
822,99,10,82,65,126,43
823,99,10,82,65,126,43
824,99,10,82,65,126,43
825,99,10,82,65,126,43
826,99,10,82,65,126,43
827,99,10,82,65,126,43
828,99,10,82,65,126,43
829,99,10,83,65,126,43
830,99,10,83,65,126,43
831,99,10,83,65,126,43
832,99,10,83,65,126,43
833,99,10,83,65,126,43
834,99,10,82,65,126,43
835,99,10,82,65,126,43
836,99,10,82,65,126,42
837,99,10,82,65,126,43
838,99,10,82,64,125,42
839,99,10,81,64,125,42
840,99,10,82,64,125,42
841,99,10,82,64,125,42
842,99,10,82,64,125,42
843,99,10,81,64,125,42
844,99,10,81,64,124,42
845,99,10,81,64,124,42
846,99,10,81,64,124,42
847,99,10,81,64,124,42
848,99,10,81,64,124,42
849,99,10,81,64,124,42
850,99,10,81,64,124,42
851,99,10,81,64,124,42
852,99,10,81,64,124,42
853,99,10,81,64,124,42
854,99,10,81,64,124,42
855,99,10,81,64,124,42
856,99,10,81,64,125,42
857,99,10,81,64,125,42
858,99,10,82,64,125,42
859,99,10,81,65,125,43
860,99,10,82,65,125,43
861,99,10,81,64,125,43
862,99,10,81,64,125,43
863,99,10,81,64,125,43
864,99,10,81,64,125,42
865,99,10,81,64,125,42
866,99,10,81,64,125,42
867,99,10,81,64,125,42
868,99,10,81,64,125,42
869,99,10,81,64,125,42
870,99,10,81,64,125,42
871,99,10,81,64,124,42
872,99,10,81,64,124,42
873,99,10,81,64,124,42
874,99,10,81,64,124,42
875,99,10,81,64,124,42
876,99,10,81,64,124,42
877,99,10,81,63,124,42
878,99,10,81,63,124,42
879,99,10,81,63,123,42
880,99,10,81,63,123,42
881,99,10,81,63,123,42
882,99,10,81,63,123,41
883,99,10,81,63,123,41
884,99,10,81,62,122,41
885,99,10,81,62,122,41
886,99,10,80,62,122,41
887,99,10,81,62,122,41
888,99,10,80,62,122,41
889,99,10,80,62,122,41
890,99,10,80,62,122,41
891,99,10,80,62,122,41
892,99,10,80,62,122,41
893,99,10,80,62,122,41
894,99,10,80,63,122,41
895,99,10,80,63,122,41
896,99,10,80,63,123,42
897,99,10,81,63,123,42
898,99,10,81,63,123,42
899,99,10,81,63,123,42
900,99,10,81,63,123,42
901,99,10,81,63,123,42
902,99,10,81,63,123,42
903,99,10,80,63,123,42
904,99,10,80,63,123,42
905,99,10,80,63,123,42
906,99,10,80,63,122,41
907,99,10,80,62,122,41
908,99,10,80,62,122,41
909,99,10,80,62,122,41
910,99,10,80,62,122,41
911,99,10,80,62,121,41
912,99,10,80,62,122,41
913,99,10,80,62,121,41
914,99,10,80,62,121,41
915,99,10,80,62,122,41
916,99,10,80,63,122,41
917,99,10,80,63,122,42
918,99,10,80,63,122,42
919,99,11,80,64,123,42
920,99,11,81,64,123,42
921,99,11,81,64,124,43
922,99,10,81,65,124,43
923,99,9,81,65,125,43
924,99,8,82,65,125,43
925,99,11,82,65,125,43
926,99,11,82,65,125,43
927,99,11,82,65,125,43
928,99,11,82,65,125,43
929,99,11,82,65,125,43
930,99,11,82,65,125,43
931,99,11,82,65,125,43
932,100,11,82,65,125,43
933,100,11,82,65,125,43
934,100,11,82,65,125,43
935,100,11,82,64,125,43
936,100,11,82,64,125,43
937,100,11,81,64,124,42
938,100,11,81,64,124,42
939,100,11,81,64,124,42
940,100,11,81,64,124,42
941,100,11,81,63,123,42
942,100,11,81,63,123,42
943,100,11,80,63,123,42
944,100,11,80,63,123,42
945,100,11,80,63,123,42
946,100,11,80,63,123,42
947,100,11,80,63,123,42
948,100,12,80,63,123,42
949,100,12,80,63,123,42
950,100,12,80,64,123,42
951,100,12,80,64,123,42
952,100,12,80,64,124,42
953,100,12,81,64,124,43
954,99,12,81,65,125,43
955,99,12,81,65,125,43
956,99,12,81,66,125,43
957,99,12,82,66,126,44
958,99,12,82,66,126,44
959,99,11,82,67,127,44
960,99,13,83,67,127,44
961,100,13,83,67,128,44
962,100,13,83,67,128,45
963,100,13,84,68,128,45
964,100,14,84,68,128,45
965,100,14,84,68,129,46
966,100,16,84,68,129,46
967,100,16,85,69,130,46
968,100,16,85,69,130,46
969,100,16,85,70,131,46
970,100,15,85,71,132,47
971,100,17,85,72,133,48
972,100,17,85,72,133,49
973,100,19,85,72,133,49
974,100,19,86,73,133,49
975,100,19,86,73,134,50
976,100,19,86,73,134,50
977,100,19,86,73,134,50
978,100,19,87,74,134,50
979,100,21,87,74,134,50
980,100,21,87,74,134,50
981,100,21,87,74,134,50
982,100,21,87,74,134,50
983,100,19,87,74,134,50
984,100,19,87,74,134,50
985,100,18,87,74,134,50
986,100,18,87,74,134,50
987,100,18,87,74,134,50
988,100,18,87,74,134,50
989,100,18,87,74,134,50
990,100,18,87,74,134,50
991,100,18,88,74,134,50
992,100,18,88,74,134,50
993,100,18,88,74,134,50
994,100,16,88,73,134,49
995,100,16,88,73,134,49
