record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
17025,96,16,57,138,192,104
17026,96,16,57,138,192,104
17027,96,16,57,138,192,104
17028,96,16,57,138,192,104
17029,96,16,57,138,192,104
17030,96,16,57,138,191,104
17031,96,16,57,138,192,104
17032,96,16,57,138,191,104
17033,96,16,57,137,191,104
17034,96,16,57,138,191,104
17035,96,16,57,138,191,104
17036,96,16,57,138,191,104
17037,96,16,57,138,191,104
17038,96,16,58,138,191,104
17039,96,16,58,137,191,104
17040,96,16,58,137,191,104
17041,96,16,58,137,191,104
17042,96,16,58,137,191,104
17043,96,16,58,137,191,104
17044,96,16,58,137,191,104
17045,96,16,58,137,191,104
17046,96,16,58,138,191,104
17047,96,16,58,138,191,104
17048,96,16,57,138,191,104
17049,96,16,57,138,191,104
17050,96,16,57,138,191,104
17051,96,16,57,138,191,104
17052,96,16,57,138,191,104
17053,96,16,57,138,192,104
17054,96,16,57,138,192,104
17055,96,16,57,138,191,104
17056,96,16,57,138,192,104
17057,96,16,57,138,191,104
17058,96,16,57,138,191,104
17059,96,16,57,138,191,104
17060,96,16,57,138,191,104
17061,96,16,57,138,191,104
17062,96,16,57,138,191,104
17063,96,16,57,138,191,104
17064,96,16,57,138,191,104
17065,96,16,57,138,191,104
17066,96,16,57,138,191,104
17067,96,16,57,138,191,104
17068,96,16,57,138,191,104
17069,96,16,57,137,191,104
17070,96,16,57,137,191,104
17071,96,16,57,137,191,104
17072,96,16,57,137,191,104
17073,96,16,57,137,191,104
17074,96,16,57,137,191,104
17075,96,16,57,137,191,104
17076,96,16,57,137,191,104
17077,96,16,57,137,191,104
17078,96,16,57,137,191,104
17079,96,16,57,137,191,104
17080,96,16,57,137,191,104
17081,96,16,57,137,191,104
17082,96,16,57,138,191,104
17083,96,16,57,137,191,104
17084,96,16,57,137,191,104
17085,96,16,57,138,191,104
17086,96,16,57,138,191,104
17087,96,16,57,138,191,104
17088,96,16,57,138,191,104
17089,96,16,57,138,192,104
17090,96,16,57,138,192,104
17091,96,16,57,138,191,104
17092,96,16,57,138,191,104
17093,96,16,57,138,192,104
17094,96,16,57,138,192,104
17095,96,16,57,138,191,104
17096,96,16,57,138,192,104
17097,96,16,57,138,192,104
17098,96,16,57,137,191,104
17099,96,16,57,137,191,104
17100,96,16,57,138,191,104
17101,96,16,57,138,191,104
17102,96,16,57,138,191,104
17103,96,16,57,138,192,104
17104,96,16,57,138,192,104
17105,96,16,57,138,192,104
17106,96,16,57,138,192,104
17107,96,16,58,138,192,104
17108,96,16,58,138,192,104
17109,96,16,58,138,192,104
17110,96,16,58,138,192,104
17111,96,16,58,138,192,104
17112,96,16,58,138,192,104
17113,96,16,57,138,192,104
17114,96,16,57,138,192,104
17115,96,16,57,138,192,104
17116,96,16,57,138,192,104
17117,96,16,57,138,192,104
17118,96,16,57,138,192,104
17119,96,16,57,138,192,104
17120,96,16,57,138,192,104
17121,96,16,57,138,192,104
17122,96,16,57,138,192,104
17123,96,16,57,138,192,104
17124,96,16,57,138,192,104
17125,96,16,57,138,192,104
17126,96,16,57,138,192,104
17127,96,16,57,138,192,104
17128,96,16,57,138,192,104
17129,96,16,57,138,192,104
17130,96,16,57,138,192,104
17131,96,16,57,138,192,104
17132,96,16,57,138,192,104
17133,96,16,57,138,192,104
17134,96,16,57,138,192,104
17135,96,16,57,138,192,104
17136,96,16,57,138,192,104
17137,96,16,58,138,192,104
17138,96,16,58,138,192,104
17139,96,16,57,138,192,104
17140,96,16,58,138,192,104
17141,96,16,58,138,192,104
17142,96,16,58,138,192,104
17143,96,16,58,138,192,104
17144,96,16,58,138,192,104
17145,96,16,58,138,192,104
17146,96,16,57,138,192,104
17147,96,16,57,138,192,104
17148,96,16,57,137,191,104
17149,96,16,57,137,191,104
17150,96,16,57,137,191,104
17151,96,16,57,137,191,104
17152,96,16,57,137,191,104
17153,96,16,57,137,191,103
17154,96,16,57,137,191,103
17155,96,16,57,137,191,104
17156,96,16,57,137,191,104
17157,96,16,57,137,191,104
17158,96,16,57,137,191,104
17159,96,16,57,137,191,104
17160,96,16,57,137,191,104
17161,96,16,58,137,191,104
17162,96,16,58,137,191,104
17163,96,16,58,137,191,104
17164,96,16,58,137,191,104
17165,96,16,58,137,191,104
17166,96,16,58,138,191,104
17167,96,16,58,138,191,104
17168,96,16,57,138,191,104
17169,96,16,57,138,191,104
17170,96,16,57,138,191,104
17171,96,16,57,138,191,104
17172,96,16,57,138,191,104
17173,96,16,57,138,191,104
17174,96,16,57,138,191,104
17175,96,16,57,138,191,104
17176,96,16,57,138,191,104
17177,96,16,57,138,191,104
17178,96,16,57,138,191,104
17179,96,16,57,138,191,104
17180,96,16,57,138,191,104
17181,96,16,57,138,191,104
17182,96,16,57,138,191,104
17183,96,16,57,138,191,104
17184,96,16,57,138,192,104
17185,96,16,57,137,191,104
17186,96,16,57,137,191,104
17187,96,16,57,137,191,104
17188,96,16,57,137,191,104
17189,96,16,57,137,191,104
17190,96,16,57,137,191,104
17191,96,16,57,137,191,104
17192,96,16,57,137,191,104
17193,96,16,57,137,191,104
17194,96,18,57,137,191,104
17195,96,18,57,138,192,104
17196,96,17,57,138,191,104
17197,96,16,57,138,191,104
17198,96,18,57,138,191,104
17199,96,18,57,138,191,104
17200,96,18,57,137,191,104
17201,96,18,57,137,191,104
17202,96,18,57,137,191,104
17203,96,18,57,137,191,104
17204,96,18,57,137,191,104
17205,95,18,57,137,191,104
17206,95,18,57,137,191,104
17207,95,18,57,137,191,104
17208,96,18,57,137,191,104
17209,96,18,57,137,191,104
17210,96,18,58,137,191,104
17211,96,18,58,137,191,104
17212,96,18,58,137,191,104
17213,96,18,58,137,191,104
17214,96,18,58,137,191,104
17215,96,18,58,137,191,104
17216,96,18,58,137,191,104
17217,96,18,58,137,191,104
17218,96,18,58,137,191,104
17219,96,18,58,137,191,104
17220,96,18,58,137,191,104
17221,96,18,57,137,191,104
17222,96,18,57,137,191,104
17223,96,18,57,137,191,104
17224,96,16,57,137,191,104
17225,96,16,57,138,191,104
17226,96,16,57,138,191,104
17227,96,16,57,138,191,104
17228,96,16,58,138,191,104
17229,96,16,58,138,191,104
17230,96,16,58,138,191,104
17231,96,16,58,138,191,104
17232,96,16,58,138,191,104
17233,96,16,58,138,191,104
17234,96,16,58,138,191,104
17235,96,16,58,138,191,104
17236,96,16,58,138,191,104
17237,96,16,58,138,191,104
17238,96,16,58,138,191,104
17239,96,16,58,138,192,104
17240,96,16,58,138,192,104
17241,96,16,58,138,192,104
17242,96,16,58,138,192,104
17243,96,16,58,138,192,104
17244,96,16,58,138,191,104
17245,96,16,58,138,191,104
17246,96,16,57,138,192,104
17247,96,16,57,138,191,104
17248,96,16,57,138,191,104
17249,96,16,57,138,192,104
17250,96,16,57,138,192,104
17251,96,16,57,138,191,104
17252,96,16,57,138,191,104
17253,96,16,57,138,191,104
17254,96,16,57,138,191,104
17255,95,16,57,137,191,104
17256,95,16,57,138,191,104
17257,95,16,57,138,191,104
17258,95,16,57,137,191,104
17259,95,16,57,137,191,104
17260,95,16,58,138,191,104
17261,95,16,58,138,191,104
17262,95,16,57,138,191,104
17263,95,16,57,138,191,104
17264,95,16,57,138,191,104
17265,95,16,58,138,191,104
17266,95,16,58,138,191,104
17267,95,14,58,137,191,104
17268,95,14,58,138,191,104
17269,96,14,58,138,191,104
17270,96,14,58,138,191,104
17271,96,14,58,138,191,104
17272,96,14,58,138,191,104
17273,96,14,58,138,191,104
17274,96,14,58,137,191,104
17275,96,14,58,138,191,104
17276,96,14,58,138,191,104
17277,96,14,58,137,191,104
17278,96,14,57,138,191,104
17279,96,14,57,138,192,104
17280,96,14,57,138,192,104
17281,96,14,57,138,192,104
17282,96,13,58,138,192,104
17283,96,13,58,138,192,104
17284,96,13,58,138,192,104
17285,96,13,58,138,192,104
17286,96,13,58,138,192,104
17287,96,13,58,138,192,104
17288,96,13,58,138,192,104
17289,96,13,58,138,192,104
17290,96,13,58,138,192,104
17291,96,13,58,138,192,104
17292,96,13,58,138,192,104
17293,96,13,58,138,192,104
17294,96,13,58,138,192,104
17295,96,13,58,138,192,104
17296,96,13,58,138,191,104
17297,96,13,58,138,192,104
17298,96,13,57,138,192,104
17299,96,13,57,138,192,104
17300,96,14,57,138,192,104
17301,96,14,58,138,192,104
17302,96,14,58,138,192,104
17303,96,14,58,138,191,104
17304,96,14,58,138,192,104
17305,96,14,58,138,192,104
17306,96,14,58,138,191,104
17307,96,14,57,138,191,104
17308,96,14,57,138,192,104
17309,96,14,57,138,192,104
17310,96,14,57,138,192,104
17311,96,16,57,138,192,104
17312,96,16,57,138,192,104
17313,96,16,57,138,192,104
17314,96,16,57,138,192,104
17315,96,16,57,138,192,104
17316,96,16,57,138,192,104
17317,96,16,57,138,192,104
17318,96,16,57,138,192,104
17319,96,16,57,138,192,104
17320,96,16,57,138,192,104
17321,96,16,57,138,192,104
17322,96,18,57,138,192,104
17323,96,17,57,138,192,104
17324,96,16,57,138,192,104
17325,96,15,57,137,191,104
17326,96,18,57,138,191,104
17327,96,18,57,138,191,104
17328,96,18,57,137,191,104
17329,96,18,57,137,191,104
17330,96,18,57,138,191,104
17331,96,18,57,138,191,104
17332,96,18,57,137,191,104
17333,96,18,57,137,191,104
17334,96,18,57,137,191,104
17335,96,18,57,137,191,104
17336,96,18,57,137,191,104
17337,96,18,57,138,191,104
17338,96,18,57,138,191,104
17339,96,18,57,138,191,104
17340,96,18,57,138,191,104
17341,96,18,57,138,192,104
17342,96,18,57,138,192,104
17343,96,18,57,138,192,104
17344,96,18,57,138,192,104
17345,96,18,58,138,192,104
17346,96,18,58,138,192,104
17347,96,18,57,138,192,104
17348,96,18,57,138,192,104
17349,96,18,57,138,191,104
17350,96,18,57,138,191,104
17351,96,16,57,138,191,104
17352,96,16,57,138,191,104
17353,96,16,57,138,191,104
17354,96,16,57,138,191,104
17355,96,16,57,138,191,104
17356,96,16,57,138,191,104
17357,96,16,57,138,191,104
17358,96,16,57,138,191,104
17359,96,16,57,138,191,104
17360,95,16,57,138,191,104
17361,95,16,57,138,191,104
17362,95,16,57,137,191,104
17363,95,16,57,138,191,104
17364,95,16,57,137,191,104
17365,95,16,57,137,191,104
17366,95,16,57,137,191,104
17367,95,16,57,137,191,104
17368,95,16,57,137,191,104
17369,95,16,57,137,191,104
17370,96,16,57,137,191,104
17371,96,16,57,137,191,104
17372,96,16,57,137,191,104
17373,96,16,57,137,191,104
17374,96,16,57,137,191,104
17375,96,16,57,137,191,104
17376,96,16,57,137,191,104
17377,96,16,58,137,191,104
17378,96,16,58,137,191,104
17379,96,16,57,137,191,104
17380,96,16,57,137,191,104
17381,96,16,57,137,191,104
17382,96,16,57,137,191,104
17383,96,16,57,137,191,104
17384,96,16,57,137,191,104
17385,96,16,57,138,191,104
17386,96,16,57,138,191,104
17387,96,16,57,138,191,104
17388,96,16,57,138,192,104
17389,96,16,57,138,192,104
17390,96,16,57,138,192,104
17391,96,16,57,138,192,104
17392,96,16,58,138,192,104
17393,96,16,58,137,192,104
17394,96,16,58,137,191,104
17395,96,16,57,137,191,104
17396,96,16,57,137,191,104
17397,96,16,57,137,191,104
17398,96,16,57,137,191,104
17399,96,18,57,137,191,104
17400,96,17,57,137,191,104
17401,96,16,57,137,191,104
17402,96,18,57,137,191,104
17403,96,18,57,137,191,104
17404,96,18,57,137,191,104
17405,96,18,57,137,191,104
17406,96,18,57,138,191,104
17407,96,18,58,138,191,104
17408,96,18,58,137,191,104
17409,96,18,58,137,191,104
17410,96,18,58,138,191,104
17411,96,18,58,138,191,104
17412,96,18,57,137,191,104
17413,96,18,57,137,191,104
17414,96,18,57,138,191,104
17415,95,18,57,138,191,104
17416,95,18,57,137,191,104
17417,95,18,57,138,191,104
17418,95,18,57,138,191,104
17419,95,18,57,138,191,104
17420,95,18,57,138,191,104
17421,95,18,57,138,191,104
17422,95,18,57,138,191,104
17423,95,18,58,138,191,104
17424,95,18,58,138,191,104
17425,95,18,58,138,191,104
17426,95,18,58,137,191,104
17427,95,18,58,137,191,104
17428,96,16,58,137,191,104
17429,96,16,58,137,191,104
17430,96,16,57,137,191,104
17431,96,16,58,137,190,104
17432,96,16,58,137,191,104
17433,96,16,58,137,191,104
17434,96,16,58,137,191,104
17435,96,16,58,137,191,104
17436,96,16,58,137,191,104
17437,96,16,58,137,191,104
17438,95,16,58,137,191,104
17439,95,16,58,137,191,104
17440,95,16,58,137,191,104
17441,95,16,58,137,191,104
17442,95,16,58,137,190,103
17443,95,16,58,137,191,104
17444,95,16,58,137,190,103
17445,95,16,58,137,190,103
17446,95,16,58,137,191,103
17447,95,16,58,137,191,104
17448,95,16,58,137,191,104
17449,95,16,57,137,190,103
17450,95,16,57,137,191,104
17451,95,16,58,137,191,104
17452,95,16,58,137,191,103
17453,95,16,58,137,190,103
17454,95,16,58,137,190,103
17455,95,16,58,137,190,103
17456,95,16,57,137,190,103
17457,95,16,58,137,190,103
17458,96,16,58,137,190,103
17459,96,16,58,137,190,103
17460,96,16,58,137,190,103
17461,96,16,58,137,190,103
17462,96,16,58,137,190,103
17463,96,16,58,137,190,103
17464,96,16,58,137,190,103
17465,96,16,58,137,190,104
17466,96,16,58,137,190,104
17467,96,16,58,137,190,103
17468,96,16,58,137,190,103
17469,95,16,58,137,190,104
17470,95,16,58,137,190,104
17471,95,16,58,137,190,104
17472,95,16,58,137,190,104
17473,95,16,58,137,190,104
17474,95,16,58,137,190,104
17475,95,16,58,137,190,104
17476,95,16,58,137,191,104
17477,95,16,58,137,191,104
17478,95,16,58,137,191,104
17479,95,16,58,137,191,104
17480,95,16,58,137,191,104
17481,95,16,57,137,191,104
17482,95,16,58,137,191,104
17483,95,16,58,137,191,104
17484,95,16,57,137,191,104
17485,95,16,57,137,191,104
17486,95,16,58,137,190,103
17487,95,16,58,137,191,104
17488,95,16,57,137,190,104
17489,95,16,57,137,190,103
17490,95,16,57,137,190,103
17491,95,16,57,137,191,104
17492,95,16,57,137,190,103
17493,95,16,57,137,190,103
17494,95,16,58,137,191,103
17495,95,16,58,137,190,103
17496,95,16,57,137,190,103
17497,95,16,57,137,190,103
17498,95,16,57,137,191,104
17499,95,16,57,137,191,104
17500,95,16,57,137,191,104
17501,95,16,57,137,191,104
17502,95,16,57,137,191,104
17503,95,16,58,137,191,104
17504,95,16,58,137,191,103
17505,95,16,58,137,191,104
17506,95,16,58,137,191,104
17507,95,16,57,137,191,104
17508,95,16,57,137,191,104
17509,95,16,57,137,191,104
17510,95,16,57,137,191,103
17511,95,16,57,137,190,103
17512,95,16,57,137,190,103
17513,95,16,57,137,190,103
17514,95,16,57,137,190,103
17515,95,16,57,137,190,103
17516,95,16,57,137,190,103
17517,95,16,57,137,190,103
17518,95,16,57,137,190,103
17519,95,16,57,137,190,103
17520,96,16,57,137,190,103
17521,96,16,57,137,190,103
17522,96,16,58,137,190,103
17523,96,16,58,137,190,103
17524,96,16,58,137,190,103
17525,96,16,58,137,190,103
17526,96,14,58,137,190,103
17527,95,14,58,137,190,104
17528,95,14,58,137,190,104
17529,95,14,58,137,190,104
17530,95,14,58,137,190,104
17531,95,14,58,137,190,104
17532,95,14,58,137,190,104
17533,95,14,58,137,190,104
17534,95,14,58,137,190,104
17535,95,14,58,137,190,104
17536,95,14,58,137,190,104
17537,95,14,58,137,190,104
17538,95,14,58,137,190,104
17539,95,14,57,137,190,104
17540,95,14,57,137,190,103
17541,95,14,58,137,190,103
17542,95,14,58,137,190,103
17543,95,14,57,137,190,103
17544,95,14,57,137,190,103
17545,95,14,57,137,190,103
17546,95,14,57,136,189,103
17547,95,14,57,136,189,103
17548,95,14,57,136,189,103
17549,95,14,57,136,189,103
17550,95,14,57,136,189,103
17551,95,14,57,136,189,103
17552,95,14,57,136,189,103
17553,95,14,57,136,189,103
17554,95,14,57,136,189,103
17555,95,14,58,136,189,103
17556,95,16,58,136,190,103
17557,95,16,58,136,190,103
17558,95,16,58,136,190,103
17559,95,16,58,136,190,103
17560,95,16,58,136,190,103
17561,95,16,58,136,190,103
17562,95,16,58,136,189,103
17563,95,16,58,136,190,103
17564,95,16,58,136,190,103
17565,95,16,58,136,190,103
17566,95,16,58,136,190,103
17567,95,16,58,136,190,103
17568,95,16,58,136,190,103
17569,95,16,57,136,190,103
17570,95,16,58,136,190,103
17571,95,16,58,136,190,103
17572,95,16,57,136,190,103
17573,95,16,57,136,190,103
17574,95,16,58,136,190,103
17575,95,16,58,136,190,103
17576,95,16,57,136,190,103
17577,95,16,57,136,190,103
17578,95,16,59,137,190,103
17579,95,43,59,127,174,96
17580,99,51,59,127,174,96
17581,99,51,59,127,174,96
17582,99,50,59,126,173,96
17583,99,38,59,126,172,95
17584,99,38,59,126,172,95
17585,99,37,59,125,171,94
17586,99,37,59,125,171,94
17587,99,37,59,125,171,94
17588,99,40,60,125,171,94
17589,99,39,60,125,171,94
17590,99,39,60,125,171,94
17591,99,38,60,125,171,94
17592,99,36,60,126,172,95
17593,99,36,60,126,172,95
17594,99,36,60,126,172,95
17595,99,35,60,126,172,95
17596,99,36,60,126,172,95
17597,99,36,59,127,172,96
17598,99,36,59,127,172,96
17599,99,36,59,127,172,96
17600,99,31,59,127,172,96
17601,99,33,59,127,173,96
17602,99,33,59,127,173,96
17603,99,32,59,127,173,96
17604,99,29,59,127,173,96
17605,100,29,59,127,173,96
17606,100,26,59,128,174,97
17607,100,26,59,128,174,97
17608,100,26,59,78,78,78
17609,100,26,59,74,74,74
17610,100,26,59,72,72,72
17611,100,22,59,72,72,72
17612,100,22,59,71,71,71
17613,100,22,59,71,71,71
17614,100,22,59,75,75,75
17615,100,22,59,116,161,81
17616,100,20,58,124,175,90
17617,100,20,58,126,179,93
17618,100,20,58,127,181,95
17619,100,18,58,128,182,97
17620,100,18,58,128,182,98
17621,100,18,58,128,183,99
17622,100,18,58,128,183,99
17623,100,17,58,128,183,99
17624,100,17,58,128,182,99
17625,100,17,58,128,180,98
17626,100,17,59,128,180,98
17627,100,17,59,128,179,98
17628,100,17,59,128,178,98
17629,100,17,59,127,177,97
17630,100,17,59,127,176,97
17631,100,17,59,127,176,97
17632,100,17,59,127,175,97
17633,100,16,59,127,175,96
17634,100,15,59,127,174,96
17635,100,14,59,127,174,96
17636,100,13,59,126,174,96
17637,100,13,59,126,174,96
17638,100,13,59,126,174,96
17639,100,13,59,126,174,96
17640,100,13,59,126,174,96
17641,100,13,58,126,173,95
17642,100,13,58,126,173,95
17643,100,13,58,126,173,95
17644,100,13,58,126,174,95
17645,100,13,58,126,173,95
17646,100,13,58,126,173,95
17647,100,13,58,127,174,95
17648,100,13,58,127,174,96
17649,100,13,58,127,174,96
17650,100,13,58,127,174,96
17651,100,10,58,127,174,96
17652,100,10,58,127,174,96
17653,100,10,59,127,174,96
17654,100,10,59,127,174,96
17655,100,10,58,128,174,96
17656,100,10,59,128,175,96
17657,100,10,59,128,175,96
17658,100,9,58,128,175,96
17659,100,9,58,128,174,96
17660,100,10,58,128,175,96
17661,100,10,58,128,175,96
17662,100,10,58,127,174,96
17663,100,10,58,127,174,96
17664,100,10,58,127,174,96
17665,100,10,58,127,174,96
17666,100,10,58,127,174,96
17667,100,10,58,127,174,95
17668,100,10,58,127,174,95
17669,100,10,58,127,174,96
17670,100,10,58,127,174,96
17671,100,10,58,127,173,95
17672,100,10,58,127,174,95
17673,100,10,58,127,174,96
17674,100,10,58,127,174,96
17675,100,10,58,127,173,95
17676,100,10,58,127,173,95
17677,100,10,58,127,174,96
17678,100,10,58,127,174,96
17679,100,10,58,127,174,96
17680,100,10,58,127,173,96
17681,100,10,58,127,174,96
17682,100,10,58,127,174,96
17683,100,10,58,127,174,96
17684,100,15,58,128,174,96
17685,100,18,58,128,174,96
17686,100,17,59,128,174,96
17687,100,17,59,128,174,96
17688,100,19,59,127,174,96
17689,100,19,59,127,174,96
17690,100,21,59,127,174,96
17691,100,24,59,127,174,96
17692,100,24,59,127,173,96
17693,100,23,59,127,173,96
17694,100,22,59,127,173,96
17695,100,21,59,127,173,96
17696,100,20,59,126,173,96
17697,100,22,59,126,173,95
17698,100,22,59,127,173,96
17699,100,28,59,127,173,96
17700,100,28,59,126,173,95
17701,100,28,59,127,173,95
17702,100,26,58,127,173,95
17703,100,26,58,127,173,96
17704,100,26,58,127,173,96
17705,100,26,58,127,173,96
17706,100,26,58,127,173,96
17707,100,21,58,127,174,96
17708,100,22,58,127,174,96
17709,100,22,58,127,174,96
17710,100,21,58,127,174,96
17711,100,21,59,128,174,96
17712,100,21,59,128,174,96
17713,100,21,59,128,174,96
17714,100,21,59,128,174,96
17715,100,21,59,128,174,96
17716,100,18,59,128,174,96
17717,100,18,59,127,174,96
17718,100,18,59,127,174,96
17719,100,18,59,128,174,96
17720,100,18,59,127,174,96
17721,100,18,58,127,174,96
17722,100,15,58,127,174,96
17723,100,18,58,127,174,96
17724,100,17,58,127,174,96
17725,100,16,58,127,174,96
17726,100,15,58,127,174,96
17727,100,14,58,127,174,96
17728,100,16,58,127,174,96
17729,100,16,58,127,174,96
17730,100,17,58,127,174,95
17731,100,17,58,127,174,95
17732,100,17,58,127,174,96
17733,100,16,58,127,173,95
17734,100,17,58,126,173,95
17735,100,17,58,126,173,95
17736,100,17,58,126,173,95
17737,100,17,58,126,173,95
17738,100,17,58,126,173,95
17739,100,17,58,126,173,95
17740,100,17,58,126,173,95
17741,100,18,58,126,173,95
17742,100,23,58,126,173,95
17743,100,23,58,126,173,95
17744,100,22,58,126,173,95
17745,100,21,58,126,173,95
17746,100,20,58,126,173,95
17747,100,20,58,126,173,95
17748,100,20,58,127,173,95
17749,100,20,58,127,173,95
17750,100,21,58,127,173,95
17751,100,21,58,126,173,95
17752,100,21,58,127,173,95
17753,100,21,58,127,174,95
17754,100,21,58,127,174,95
17755,100,21,58,126,173,95
17756,100,18,58,127,174,95
17757,100,18,58,127,174,95
17758,100,18,58,126,174,95
17759,100,18,58,126,173,95
17760,100,18,58,126,173,95
17761,100,18,58,126,173,95
17762,100,18,58,127,174,96
17763,100,17,58,127,174,96
17764,100,18,58,126,173,95
17765,100,17,58,127,173,95
17766,100,16,58,127,174,96
17767,100,15,58,127,174,96
17768,100,14,58,127,174,96
17769,100,17,58,127,174,96
17770,100,17,58,127,174,96
17771,100,17,58,127,174,96
17772,100,17,58,127,174,96
17773,100,17,58,127,174,96
17774,100,17,58,127,174,96
17775,100,17,58,127,173,96
17776,100,14,58,127,173,96
17777,100,14,58,127,173,96
17778,100,14,0,127,173,96
17779,100,14,0,127,173,96
17780,100,14,0,127,173,96
17781,100,14,0,126,173,95
17782,100,14,0,127,173,95
17783,100,14,0,127,173,95
17784,100,14,0,127,173,95
17785,100,14,0,126,173,95
17786,100,14,0,126,173,95
17787,100,15,58,126,173,95
17788,100,15,58,126,173,95
17789,100,16,58,126,173,95
17790,100,16,58,126,173,95
17791,100,16,58,126,173,95
17792,100,16,58,126,173,95
17793,100,16,58,126,172,95
17794,100,16,58,126,172,95
17795,100,16,58,126,173,95
17796,100,16,58,126,173,95
17797,100,16,58,126,172,95
17798,100,14,58,126,172,95
17799,100,16,58,126,172,95
17800,100,20,58,126,173,95
17801,100,20,58,126,172,95
17802,100,22,58,126,172,95
17803,100,22,58,126,172,95
17804,100,22,58,126,173,95
17805,100,23,58,126,172,95
17806,100,25,58,126,172,95
17807,100,24,58,126,172,95
17808,100,25,58,126,173,95
17809,100,25,58,126,173,95
17810,100,28,58,126,173,95
17811,100,28,58,126,173,95
17812,100,28,58,126,173,95
17813,100,28,58,126,173,95
17814,100,27,58,126,173,95
17815,100,27,58,126,173,95
17816,100,27,58,126,173,95
17817,100,27,58,126,173,95
17818,100,24,58,126,173,95
17819,100,24,58,126,173,95
17820,100,24,58,126,173,95
17821,100,24,58,126,173,95
17822,100,24,58,126,173,95
17823,100,24,58,126,173,95
17824,100,24,58,126,173,95
17825,100,23,58,126,173,95
17826,100,22,57,126,173,95
17827,100,21,57,126,173,95
17828,100,20,57,126,173,95
17829,100,19,57,126,173,95
17830,100,18,57,126,173,95
17831,100,15,57,126,173,95
17832,100,15,57,126,173,95
17833,100,15,57,127,173,95
17834,100,15,57,127,173,96
17835,100,15,57,127,173,95
17836,100,14,57,126,173,95
17837,100,14,57,127,173,95
17838,100,14,57,127,173,95
17839,100,14,57,126,173,95
17840,100,14,57,126,173,95
17841,100,13,57,127,173,95
17842,100,14,57,127,173,95
17843,100,14,57,127,173,95
17844,100,14,57,127,173,95
17845,100,13,57,127,173,95
17846,100,15,57,127,174,96
17847,100,15,57,130,173,95
17848,100,16,57,130,173,95
17849,100,16,58,258,258,258
17850,100,16,58,258,258,258
17851,100,24,58,258,258,258
17852,100,29,58,257,257,257
17853,100,29,58,252,252,252
17854,100,28,58,238,238,238
17855,100,27,58,225,225,225
17856,100,26,58,123,169,93
17857,100,26,58,124,169,93
17858,100,26,58,125,170,94
17859,100,26,58,125,170,94
17860,100,26,58,125,170,94
17861,100,22,58,125,170,94
17862,100,22,58,125,170,94
17863,100,22,58,125,170,94
17864,100,22,58,125,170,94
17865,100,20,58,125,170,94
17866,100,20,58,125,170,94
17867,100,20,58,125,171,94
17868,100,20,58,125,171,94
17869,100,20,58,125,171,94
17870,100,20,58,125,171,94
17871,100,20,58,125,171,94
17872,100,20,58,125,171,94
17873,100,17,58,125,171,94
17874,100,17,58,125,172,95
17875,100,17,58,126,172,95
17876,100,17,58,126,172,95
17877,100,18,58,126,172,95
17878,100,18,58,126,172,95
17879,100,18,58,126,172,95
17880,100,17,58,126,172,95
17881,100,16,58,126,172,95
17882,100,15,58,126,172,95
17883,100,14,58,126,172,95
