record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
416,100,0,104,59,86,43
417,100,0,104,60,87,43
418,100,0,104,59,87,43
419,100,0,104,59,86,43
420,100,0,104,59,85,43
421,100,0,104,58,85,43
422,100,0,104,58,85,43
423,100,0,104,58,85,43
424,100,0,104,59,86,43
425,100,0,104,59,86,43
426,100,0,104,60,87,43
427,100,0,104,60,87,44
428,100,0,104,59,86,43
429,100,0,105,59,85,43
430,100,0,105,59,85,43
431,100,0,105,59,85,43
432,100,0,105,59,85,43
433,100,0,104,60,86,43
434,100,0,104,59,86,44
435,100,0,104,59,85,43
436,100,0,104,59,85,43
437,100,0,104,59,85,43
438,100,0,104,59,85,44
439,100,0,104,59,85,44
440,100,0,105,59,85,44
441,100,0,105,59,84,43
442,100,0,104,59,84,43
443,100,0,104,58,84,43
444,100,0,104,59,84,43
445,100,0,104,59,84,43
446,100,0,104,59,84,43
447,100,0,104,59,85,44
448,100,0,103,58,84,43
449,100,0,103,58,84,43
450,100,0,104,58,83,43
451,100,0,104,58,84,43
452,100,0,104,58,84,43
453,100,0,103,58,84,42
454,100,4,103,59,85,43
455,100,4,101,59,85,43
456,100,4,101,59,85,43
457,100,4,100,59,85,43
458,100,4,99,59,86,43
459,100,5,99,60,86,43
460,100,5,99,60,87,44
461,100,5,100,60,88,44
462,100,5,100,60,87,44
463,100,5,103,59,86,44
464,100,5,103,59,86,43
465,100,5,103,59,86,43
466,100,5,103,59,85,43
467,100,5,104,59,86,43
468,100,5,104,59,86,43
469,100,5,104,59,85,43
470,100,5,104,58,85,43
471,100,5,104,58,84,42
472,100,4,104,58,84,42
473,100,3,104,58,84,42
474,100,3,104,59,85,43
475,100,0,103,59,85,43
476,100,0,104,59,85,43
477,100,0,104,58,84,43
478,100,0,104,58,84,43
479,100,0,104,59,85,43
480,100,0,104,60,85,43
481,100,0,104,60,86,44
482,100,0,105,60,86,44
483,100,0,105,60,86,44
484,100,0,105,60,86,44
485,100,0,105,60,86,44
486,100,0,105,60,87,44
487,100,0,105,61,87,44
488,100,0,105,61,88,45
489,100,0,105,61,88,45
490,100,0,105,61,87,44
491,100,0,105,61,87,44
492,100,0,105,61,87,44
493,100,0,105,60,87,44
494,100,0,105,61,88,44
495,100,0,105,60,87,44
496,100,0,105,60,87,44
497,100,0,105,59,86,44
498,100,0,105,59,86,43
499,100,0,105,59,85,43
500,100,0,105,60,86,43
501,100,0,105,59,86,43
502,100,0,105,59,85,43
503,100,0,105,58,84,43
504,100,0,104,58,84,42
505,100,0,104,58,84,42
506,100,0,104,58,84,42
507,100,0,104,59,84,43
508,100,0,104,58,84,43
509,100,0,104,58,83,42
510,100,0,104,57,82,42
511,100,0,104,57,82,42
512,100,0,104,57,82,42
513,100,0,104,58,83,43
514,100,0,104,58,83,43
515,100,0,104,58,82,43
516,100,0,103,57,82,42
517,100,0,103,57,82,42
518,100,0,103,58,82,42
519,100,0,103,58,82,43
520,100,0,103,58,83,43
521,100,0,103,59,84,43
522,100,0,103,60,85,44
523,100,0,103,60,86,44
524,100,0,103,59,85,44
525,100,0,104,59,85,43
526,100,0,104,59,85,43
527,100,0,104,59,85,43
528,100,0,104,59,85,43
529,100,0,104,59,86,43
530,100,0,104,59,85,43
531,100,0,104,58,85,43
532,100,0,104,58,85,43
533,100,0,104,58,85,43
534,100,0,104,59,85,43
535,100,0,104,59,86,43
536,100,0,104,59,86,43
537,100,0,104,59,85,43
538,100,0,104,59,85,43
539,100,0,105,59,85,43
540,100,0,105,59,85,43
541,100,0,105,59,85,43
542,100,0,105,59,85,43
543,100,0,104,59,85,43
544,100,0,104,59,85,43
545,100,0,104,58,84,43
546,100,0,104,58,83,42
547,100,38,105,58,83,42
548,100,37,104,58,83,42
549,100,38,104,58,84,42
550,100,26,104,59,84,43
551,100,26,104,59,84,43
552,100,26,104,58,84,43
553,100,26,105,58,83,43
554,100,26,105,58,83,43
555,100,26,105,58,84,43
556,100,26,105,58,84,43
557,100,25,105,59,85,43
558,100,24,105,58,84,43
559,100,23,105,58,84,43
560,100,22,105,58,84,42
561,100,21,105,58,84,42
562,100,20,104,58,84,42
563,100,19,104,58,84,42
564,100,19,104,58,84,42
565,100,0,104,57,83,42
566,100,0,104,57,82,42
567,100,0,104,56,82,41
568,100,0,104,56,82,41
569,100,0,104,56,82,41
570,100,0,104,57,82,41
571,100,0,104,57,82,41
572,100,0,104,56,81,41
573,100,0,104,56,81,41
574,100,0,104,56,80,41
575,100,0,104,56,81,41
576,100,0,104,56,81,41
577,100,0,104,57,82,41
578,100,0,104,57,83,42
579,100,0,104,57,82,42
580,100,0,104,57,82,42
581,100,0,104,57,82,42
582,100,0,104,57,82,42
583,100,0,104,57,82,42
584,100,0,104,58,83,42
585,100,0,104,58,84,43
586,100,0,104,58,84,43
587,100,13,106,70,101,50
588,100,13,106,69,100,50
589,100,12,106,69,100,50
590,100,12,106,69,101,50
591,100,12,106,70,100,50
592,100,14,106,70,101,50
593,100,14,106,71,104,50
594,100,14,106,71,104,50
595,100,14,106,71,104,50
596,100,14,106,71,103,50
597,100,14,106,71,103,50
598,100,14,106,72,103,51
599,100,13,106,71,102,51
600,100,12,106,70,102,50
601,100,11,106,70,101,50
602,100,10,106,70,101,50
603,100,9,105,69,101,49
604,100,8,105,69,101,49
605,100,10,106,69,101,49
606,100,11,106,70,101,50
607,100,10,106,69,102,50
608,100,9,106,69,101,48
609,100,8,106,68,100,48
610,100,7,106,68,99,48
611,100,6,105,68,99,49
612,100,5,105,68,100,48
613,100,11,105,70,101,49
614,100,11,105,69,101,50
615,100,11,104,69,101,49
616,100,11,104,69,101,49
617,100,11,104,69,101,49
618,100,11,104,70,102,50
619,100,11,105,70,103,50
620,100,11,105,72,104,52
621,100,11,105,72,105,52
622,100,11,105,71,105,52
623,100,11,105,71,104,51
624,100,11,105,71,104,51
625,100,11,105,71,105,51
626,100,11,105,73,105,53
627,100,11,105,71,104,52
628,100,11,105,71,104,52
629,100,11,105,70,104,51
630,100,11,104,70,104,51
631,100,11,104,71,104,51
632,100,11,104,71,105,52
633,100,11,104,70,104,51
634,100,10,104,70,104,51
635,100,9,104,70,103,51
636,100,8,104,69,103,50
637,100,7,104,69,103,50
638,100,6,104,69,103,50
639,100,6,104,69,103,50
640,100,0,104,69,103,49
641,100,8,104,69,104,50
642,100,8,104,69,103,49
643,100,8,104,69,103,49
644,100,8,105,68,102,49
645,100,8,105,68,102,49
646,100,8,104,69,102,49
647,100,8,104,68,102,49
648,100,8,103,68,101,49
649,100,8,103,68,102,49
650,100,8,103,68,102,49
651,100,8,103,68,102,49
652,100,8,103,68,102,49
653,100,8,103,69,103,49
654,100,7,104,69,104,49
655,100,7,104,69,104,50
656,100,7,104,69,103,49
657,100,7,104,68,102,49
658,100,7,105,68,102,48
659,100,7,105,67,101,48
660,100,7,104,67,101,48
661,100,7,104,67,101,48
662,100,7,104,68,102,48
663,100,7,104,67,101,48
664,100,7,104,67,101,47
665,100,7,104,67,101,47
666,100,7,104,67,101,47
667,100,7,104,67,101,47
668,100,6,104,68,102,48
669,100,6,104,68,103,49
670,100,6,104,68,103,48
671,100,6,104,68,102,48
672,100,6,104,68,102,48
673,100,6,104,68,102,48
674,100,6,104,67,101,48
675,100,6,103,68,102,48
676,100,6,103,68,102,48
677,100,6,103,67,101,48
678,100,6,103,67,101,47
679,100,6,103,67,100,47
680,100,6,103,67,100,47
681,100,6,103,67,101,47
682,100,6,103,68,102,48
683,100,6,103,67,102,48
684,100,6,103,67,101,47
685,100,6,103,66,101,47
686,100,6,103,66,101,47
687,100,6,103,66,101,47
688,100,0,103,67,101,47
689,100,0,103,67,102,48
690,100,0,103,67,102,48
691,100,0,103,66,101,47
692,100,0,103,66,100,47
693,100,0,103,66,100,47
694,100,0,103,66,100,47
695,100,0,103,66,100,47
696,100,0,103,67,101,47
697,100,0,103,66,101,47
698,100,0,103,66,100,47
699,100,0,103,65,100,46
700,100,0,103,66,100,47
701,100,0,103,66,100,47
702,100,0,103,65,100,47
703,100,0,103,65,99,46
704,100,0,103,65,100,46
705,100,0,103,65,100,46
706,100,0,102,66,100,46
707,100,0,102,66,100,46
708,100,0,102,67,101,47
709,100,0,102,66,101,47
710,100,0,102,66,101,47
711,100,0,102,65,100,46
712,100,0,103,65,100,46
713,100,0,103,65,100,46
714,100,0,103,65,100,46
715,100,0,103,66,100,46
716,100,0,103,66,100,46
717,100,0,103,65,99,46
718,100,0,102,65,99,46
719,100,0,102,65,99,46
720,100,0,103,64,98,45
721,100,0,103,64,98,45
722,100,0,103,64,98,45
723,100,0,103,65,99,46
724,100,0,102,65,99,46
725,100,0,102,65,99,46
726,100,0,102,65,99,46
727,100,0,102,65,99,46
728,100,0,103,65,99,46
729,100,0,103,66,98,48
730,100,0,102,65,97,48
731,100,0,102,65,98,47
732,100,0,102,65,98,46
733,100,0,102,65,98,46
734,100,0,104,65,98,46
735,100,0,104,65,98,46
736,100,0,102,66,99,47
737,100,0,102,66,100,47
738,100,0,102,66,101,47
739,100,0,102,66,101,47
740,100,0,103,66,101,47
741,100,0,103,67,101,47
742,100,0,101,67,102,47
743,100,0,101,68,103,48
744,100,0,102,67,103,48
745,100,0,102,67,103,47
746,100,0,102,67,102,48
747,100,0,102,67,102,48
748,100,0,102,67,103,48
749,100,0,102,68,103,48
750,100,0,102,68,104,48
751,100,0,103,69,105,48
752,100,0,103,68,104,48
753,100,0,103,68,104,48
754,100,0,103,68,104,48
755,100,0,103,68,103,48
756,100,0,103,68,103,48
757,100,0,103,68,103,48
758,100,0,103,68,104,48
759,100,0,103,67,103,47
760,100,0,103,67,102,47
761,100,0,102,66,101,46
762,100,0,102,66,101,46
763,100,0,102,65,100,46
764,100,0,102,66,100,46
765,100,0,102,65,100,46
766,100,0,102,65,99,46
767,100,0,102,64,98,45
768,100,0,102,63,98,45
769,100,0,102,63,98,45
770,100,0,102,64,98,45
771,100,0,102,64,98,45
772,100,0,102,64,99,45
773,100,0,102,64,98,45
774,100,0,102,64,98,45
775,100,0,102,64,98,45
776,100,0,102,64,98,45
777,100,0,102,64,99,45
778,100,0,102,65,99,45
779,100,0,102,65,100,46
780,100,0,102,64,99,45
781,100,0,102,64,99,45
782,100,0,102,64,98,45
783,100,0,102,64,98,45
784,100,0,102,64,98,45
785,100,0,102,64,98,45
786,100,0,102,64,99,45
787,100,0,101,64,98,45
788,100,0,101,63,97,45
789,100,0,101,63,97,45
790,100,0,102,63,97,44
791,100,0,102,63,97,44
792,100,0,101,64,97,44
793,100,0,101,63,97,45
794,100,0,101,63,96,44
795,100,0,101,62,96,44
796,100,0,101,62,95,44
797,100,0,101,62,95,44
798,100,0,101,62,95,44
799,100,0,101,63,96,44
800,100,0,102,63,96,44
801,100,0,102,62,95,44
802,100,0,102,62,95,44
803,100,0,102,63,95,44
804,100,0,102,63,96,44
805,100,0,102,63,96,45
806,100,0,102,64,97,45
807,100,0,102,64,97,46
808,100,0,102,64,97,45
809,100,0,102,64,97,45
810,100,0,103,64,97,46
811,100,0,103,65,98,46
812,100,0,103,65,98,46
813,100,0,103,66,100,47
814,100,0,103,66,100,47
815,100,0,103,65,100,46
816,100,0,102,65,100,46
817,100,0,102,66,100,46
818,100,0,103,66,101,47
819,100,0,103,67,102,47
820,100,0,103,67,103,47
821,100,0,103,67,103,47
822,100,0,103,67,103,47
823,100,0,103,67,103,47
824,100,0,103,67,103,47
825,100,0,103,67,103,47
826,100,0,102,67,103,47
827,100,0,102,66,102,46
828,100,0,102,66,102,46
829,100,0,102,65,101,46
830,100,0,102,65,101,46
831,100,0,102,65,101,46
832,100,0,102,65,100,45
833,100,0,102,65,101,46
834,100,0,102,65,100,46
835,100,0,102,64,99,45
836,100,0,102,63,98,45
837,100,0,103,63,98,44
838,100,0,103,63,97,44
839,100,0,102,64,98,44
840,100,0,102,64,98,45
841,100,0,101,63,97,44
842,100,0,101,63,97,44
843,100,0,102,63,97,44
844,100,0,102,63,97,44
845,100,0,102,63,97,44
846,100,0,102,63,97,44
847,100,0,102,64,98,45
848,100,0,102,63,97,44
849,100,0,102,63,96,44
850,100,0,102,63,96,44
851,100,0,102,63,96,44
852,100,0,102,63,96,44
853,100,0,101,64,97,45
854,100,0,101,64,98,45
855,100,0,101,63,97,45
856,100,0,101,64,97,45
857,100,0,102,64,97,45
858,100,0,102,64,97,45
859,100,0,102,64,97,45
860,100,0,102,64,97,46
861,100,0,102,65,99,46
862,100,0,102,65,99,46
863,100,0,102,64,98,46
864,100,0,102,64,98,46
865,100,0,103,64,98,46
866,100,0,103,64,98,45
867,100,0,103,65,98,46
868,100,0,103,64,98,46
869,100,0,103,64,98,45
870,100,0,103,63,97,45
871,100,0,103,63,97,45
872,100,0,103,63,97,44
873,100,0,103,63,97,44
874,100,0,103,63,97,44
875,100,0,103,63,97,45
876,100,0,103,63,96,44
877,100,0,103,62,96,44
878,100,0,103,62,96,44
879,100,0,103,62,96,44
880,100,0,103,62,96,44
881,100,0,103,63,97,44
882,100,0,103,63,97,44
883,100,0,103,63,96,44
884,100,0,102,62,96,44
885,100,0,102,62,96,44
886,100,0,102,62,96,44
887,100,0,102,62,96,44
888,100,0,102,63,96,44
889,100,0,102,63,96,44
890,100,0,102,63,96,44
891,100,0,102,62,95,44
892,100,0,102,62,95,44
893,100,0,102,63,96,44
894,100,0,103,63,96,44
895,100,0,103,64,97,45
896,100,0,103,64,97,45
897,100,0,103,64,97,45
898,100,0,103,63,96,45
899,100,0,103,63,96,45
900,100,0,103,64,97,46
901,100,0,103,64,97,46
902,100,0,102,64,97,45
903,100,0,102,63,96,45
904,100,0,102,64,96,45
905,100,0,102,64,97,45
906,100,0,101,64,97,45
907,100,0,101,65,98,46
908,100,0,101,65,98,46
909,100,0,101,64,98,46
910,100,0,101,64,97,45
911,100,0,102,64,97,45
912,100,0,102,64,97,45
913,100,0,102,64,97,45
914,100,0,102,63,96,45
915,100,0,102,64,97,45
916,100,8,102,64,97,45
917,100,8,101,63,96,45
918,100,8,101,62,95,44
919,100,8,102,62,95,44
920,100,8,102,62,95,44
921,100,8,102,62,95,44
922,100,8,102,62,95,44
923,100,8,101,63,95,44
924,100,8,101,62,95,44
925,100,8,101,62,94,44
926,100,8,101,62,94,44
927,100,8,101,62,93,44
928,100,8,101,62,94,44
929,100,8,100,63,94,44
930,100,8,100,63,95,45
931,100,0,101,63,95,45
932,100,0,101,62,94,45
933,100,0,101,62,94,44
934,100,0,101,63,95,45
935,100,0,102,63,95,45
936,100,0,102,64,96,45
937,100,0,102,64,97,46
938,100,0,102,64,97,46
939,100,0,102,64,96,45
940,100,0,102,64,97,45
941,100,0,102,65,98,46
942,100,0,102,65,98,46
943,100,0,102,66,99,46
944,100,0,102,66,100,47
945,100,0,102,66,100,47
946,100,0,102,66,100,47
947,100,0,102,66,100,46
948,100,0,102,66,101,47
949,100,0,101,66,101,47
950,100,0,101,67,101,47
951,100,9,99,67,101,47
952,100,9,99,66,101,47
953,100,9,99,65,100,46
954,100,9,99,65,100,46
955,100,9,99,65,100,46
956,100,9,101,65,99,46
957,100,9,101,66,100,46
958,100,9,101,65,100,46
959,100,9,101,65,99,45
960,100,9,102,64,98,45
961,100,9,102,64,98,45
962,100,9,102,65,99,45
963,100,9,102,65,99,45
964,100,9,102,66,100,46
965,100,9,102,66,100,46
966,100,9,102,65,100,46
967,100,9,102,65,99,46
968,100,9,102,65,99,46
969,100,9,102,65,99,46
970,100,9,102,65,99,46
971,100,9,102,66,100,46
972,100,0,102,65,99,46
973,100,0,102,64,98,45
974,100,0,102,64,98,45
975,100,0,102,64,98,45
976,100,0,102,64,98,45
977,100,0,102,65,99,46
978,100,0,101,65,99,46
979,100,0,101,65,99,46
980,100,0,101,65,99,46
981,100,0,101,65,99,46
982,100,0,101,66,99,46
983,100,0,101,66,100,46
984,100,0,101,66,100,47
985,100,0,101,67,102,47
986,100,0,102,67,100,47
987,100,0,102,66,99,47
988,100,0,102,66,99,46
989,100,0,102,65,98,46
990,100,0,102,66,98,46
991,100,0,102,66,99,47
992,100,0,102,66,99,47
993,100,0,102,65,98,46
994,100,0,102,65,98,46
995,100,0,102,65,99,46
