record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
81,0,18,92,86,119,61
82,0,18,92,88,121,63
83,0,21,92,88,121,63
84,0,21,92,87,120,60
85,0,21,92,86,120,61
86,0,22,92,88,121,63
87,0,24,92,88,121,63
88,0,23,92,88,122,63
89,0,24,92,88,121,61
90,0,24,92,87,121,61
91,0,24,92,89,123,64
92,0,22,92,89,123,64
93,0,22,92,89,122,61
94,0,23,92,87,122,62
95,0,26,92,87,121,61
96,0,25,92,88,122,63
97,0,27,92,88,122,63
98,0,32,92,87,120,60
99,0,32,91,86,119,61
100,0,31,91,87,121,63
101,0,30,91,86,119,62
102,0,29,91,86,118,59
103,0,28,91,85,117,59
104,0,27,91,83,116,59
105,0,26,91,85,117,61
106,0,25,91,84,116,61
107,0,24,91,84,115,59
108,0,22,91,83,115,59
109,0,21,91,83,115,59
110,0,22,91,85,117,62
111,0,25,92,85,118,62
112,0,24,92,86,118,59
113,0,25,92,85,119,60
114,0,25,93,88,121,63
115,0,25,93,89,122,64
116,0,22,93,89,123,64
117,0,22,93,89,122,61
118,0,22,93,87,122,62
119,0,22,93,89,123,64
120,0,22,92,88,122,63
121,0,20,92,87,120,60
122,0,20,92,85,119,60
123,0,20,92,87,120,63
124,0,29,91,87,121,63
125,0,29,91,87,120,60
126,0,29,91,88,121,61
127,0,25,91,86,120,61
128,0,25,91,88,122,63
129,0,25,91,88,121,63
130,0,25,91,87,120,61
131,0,22,91,86,119,61
132,0,22,91,87,119,62
133,0,22,91,86,118,62
134,0,20,91,85,117,59
135,0,20,90,84,116,59
136,0,20,91,85,117,61
137,0,20,90,85,117,61
138,0,20,90,85,118,62
139,0,18,90,85,117,59
140,0,20,90,85,117,60
141,0,19,90,87,119,63
142,0,20,91,87,120,63
143,0,21,91,86,119,60
144,0,20,91,85,119,61
145,0,22,91,87,120,63
146,0,25,91,87,120,63
147,0,24,91,87,120,62
148,0,28,91,86,118,59
149,0,32,91,84,118,60
150,0,31,91,86,119,62
151,0,41,91,86,119,62
152,0,41,91,85,118,59
153,0,35,91,84,118,60
154,0,41,91,86,119,62
155,0,40,91,87,120,63
156,0,36,91,87,120,63
157,0,41,91,87,119,60
158,0,41,91,86,119,61
159,0,43,91,87,121,63
160,0,42,91,87,121,63
161,0,41,91,87,120,60
162,0,36,91,86,119,61
163,0,36,91,87,120,63
164,0,36,91,87,120,63
165,0,36,91,87,119,62
166,0,30,91,85,117,59
167,0,30,91,84,116,59
168,0,30,91,84,117,61
169,0,31,91,84,115,60
170,0,31,91,83,114,58
171,0,27,92,83,114,58
172,0,27,92,83,115,59
173,0,27,92,85,117,61
174,0,26,92,86,119,62
175,0,26,92,87,119,60
176,0,24,92,86,120,61
177,0,24,92,88,122,63
178,0,24,92,89,123,64
179,0,23,92,88,121,61
180,0,23,92,87,121,60
181,0,21,92,85,119,60
182,0,21,92,86,119,62
183,0,21,91,85,118,61
184,0,21,91,84,116,58
185,0,21,91,83,116,59
186,0,24,91,84,117,61
187,0,26,91,85,117,61
188,0,25,91,85,117,58
189,0,30,91,85,118,59
190,0,29,91,85,119,60
191,0,32,91,87,121,62
192,0,36,91,87,121,62
193,0,35,91,87,120,60
194,0,43,91,85,119,60
195,0,42,91,86,120,62
196,0,46,91,86,119,62
197,0,46,91,85,118,59
198,0,46,91,84,117,59
199,0,38,91,84,117,59
200,0,38,91,85,118,61
201,0,38,91,85,118,61
202,0,38,91,84,116,58
203,0,37,91,83,116,59
204,0,36,91,85,117,61
205,0,36,91,85,117,61
206,0,35,91,85,117,58
207,0,35,91,84,117,59
208,0,35,91,86,119,62
209,0,35,91,87,121,63
210,0,30,91,88,122,63
211,0,30,91,88,121,61
212,0,29,91,87,122,62
213,0,29,91,89,123,64
214,0,29,91,89,124,64
215,0,29,91,89,122,61
216,0,29,91,88,122,61
217,0,29,91,87,121,61
218,0,28,91,88,122,63
219,0,28,92,88,122,63
220,0,26,92,87,120,60
221,0,26,92,86,120,61
222,0,26,92,88,121,63
223,0,26,92,87,121,62
224,0,25,92,86,119,59
225,0,31,92,85,118,59
226,0,30,92,84,117,59
227,0,32,92,85,118,61
228,0,36,92,85,118,61
229,0,35,91,85,117,58
230,0,36,91,84,117,59
231,0,36,91,85,118,61
232,0,36,91,85,118,61
233,0,34,90,85,117,59
234,0,34,90,84,118,60
235,0,34,90,86,120,62
236,0,34,90,87,120,62
237,0,34,90,86,119,59
238,0,34,90,85,119,60
239,0,33,90,87,120,62
240,0,31,90,87,120,62
241,0,31,90,86,118,59
242,0,31,90,86,118,59
243,0,30,90,85,118,60
244,0,30,90,86,119,62
245,0,29,89,87,120,63
246,0,30,89,86,119,60
247,0,30,89,86,119,61
248,0,30,90,88,121,63
249,0,30,90,88,122,63
250,0,30,90,87,119,60
251,0,30,90,86,119,61
252,0,28,90,87,120,63
253,0,28,90,86,118,63
254,0,29,90,84,115,61
255,0,29,90,82,113,58
256,0,29,90,80,111,58
257,0,28,90,80,109,58
258,0,27,91,79,107,57
259,0,26,91,78,106,55
260,0,25,91,78,106,55
261,0,24,91,76,105,55
262,0,23,92,78,106,57
263,0,22,92,78,107,57
264,0,18,92,78,107,55
265,0,18,92,78,107,56
266,0,18,93,80,110,58
267,0,18,93,81,112,59
268,0,18,93,83,114,60
269,0,18,93,84,114,58
270,0,18,93,84,115,60
271,0,18,92,86,118,63
272,0,18,92,87,119,63
273,0,18,92,87,118,60
274,0,15,92,85,117,61
275,0,15,91,86,118,62
276,0,15,91,85,116,62
277,0,15,91,84,114,59
278,0,15,91,82,112,58
279,0,15,91,80,110,58
280,0,15,91,80,109,59
281,0,15,91,78,107,57
282,0,15,91,77,105,54
283,0,14,91,76,104,55
284,0,15,91,77,105,56
285,0,14,91,78,106,57
286,0,13,91,79,107,55
287,0,12,91,80,109,56
288,0,11,91,80,111,57
289,0,10,91,83,114,60
290,0,9,91,85,117,61
291,0,8,91,85,116,59
292,0,7,91,84,117,60
293,0,6,91,86,118,62
294,0,5,91,86,118,62
295,0,4,91,85,117,59
296,0,11,91,84,117,59
297,0,11,91,86,118,62
298,0,14,91,86,119,62
299,0,14,91,87,120,63
300,0,14,90,88,120,60
301,0,15,90,87,121,61
302,0,15,90,89,123,64
303,0,14,90,90,124,65
304,0,16,90,89,123,62
305,0,16,91,88,123,62
306,0,16,91,90,125,65
307,0,16,91,90,125,65
308,0,16,91,89,123,61
309,0,18,91,88,121,61
310,0,18,91,86,121,61
311,0,18,91,88,121,63
312,0,17,91,87,120,62
313,0,17,91,86,119,60
314,0,25,91,85,118,60
315,0,25,91,87,119,62
316,0,25,91,87,120,63
317,0,25,91,88,121,63
318,0,25,91,88,120,60
319,0,25,91,87,121,61
320,0,24,91,89,123,64
321,0,24,91,89,123,64
322,0,23,91,88,121,61
323,0,24,91,86,120,61
324,0,24,91,87,121,63
325,0,24,91,86,119,62
326,0,24,91,84,116,59
327,0,24,91,83,115,59
328,0,24,90,84,115,61
329,0,24,90,82,113,60
330,0,24,89,82,112,57
331,0,24,89,80,111,58
332,0,24,89,82,113,59
333,0,24,89,83,114,61
334,0,24,89,84,114,58
335,0,24,89,86,118,60
336,0,24,89,86,119,61
337,0,24,89,89,122,64
338,0,24,90,90,124,65
339,0,25,90,89,123,62
340,0,25,90,88,122,63
341,0,25,90,90,123,65
342,0,22,90,89,123,64
343,0,22,90,89,121,61
344,0,22,90,88,122,63
345,0,22,90,90,123,65
346,0,22,90,90,123,65
347,0,22,90,88,121,62
348,0,22,89,89,121,62
349,0,22,89,88,121,63
350,0,22,89,90,123,65
351,0,21,89,90,122,65
352,0,20,90,89,121,62
353,0,19,90,87,119,62
354,0,18,90,87,119,64
355,0,17,91,85,117,62
356,0,22,91,85,116,62
357,0,18,92,83,114,59
358,0,17,92,82,114,59
359,0,16,92,84,116,62
360,0,18,92,84,115,61
361,0,18,92,84,115,59
362,0,18,92,84,115,60
363,0,17,92,84,116,60
364,0,17,92,85,116,62
365,0,17,92,87,118,63
366,0,17,92,87,118,61
367,0,17,91,86,119,62
368,0,17,91,88,121,64
369,0,17,91,88,121,64
370,0,17,91,88,120,61
371,0,16,90,86,119,62
372,0,17,90,86,119,62
373,0,14,90,87,119,63
374,0,14,91,87,120,63
375,0,14,91,86,118,60
376,0,14,91,85,117,60
377,0,15,91,87,119,63
378,0,15,91,86,118,60
379,0,15,91,85,115,60
380,0,15,91,83,114,60
381,0,15,90,83,114,61
382,0,18,90,83,113,60
383,0,18,89,84,114,60
384,0,18,89,85,115,60
385,0,18,88,89,117,66
386,0,18,88,86,115,65
387,0,17,88,84,112,61
388,0,16,88,82,111,61
389,0,15,88,83,112,62
390,0,16,88,84,113,62
391,0,16,89,84,113,60
392,0,16,89,85,115,60
393,0,16,89,84,115,61
394,0,15,90,86,117,63
395,0,15,90,86,118,63
396,0,15,91,86,117,61
397,0,19,91,86,118,61
398,0,21,91,86,118,61
399,0,20,92,88,120,64
400,0,19,92,88,121,64
401,0,18,92,88,120,62
402,0,18,92,87,120,62
403,0,18,92,87,120,63
404,0,18,92,89,122,65
405,0,18,93,89,123,65
406,0,18,93,89,121,62
407,0,18,93,88,121,63
408,0,18,93,87,120,63
409,0,18,93,89,121,65
410,0,18,93,88,121,64
411,0,17,93,88,120,62
412,0,16,93,88,119,62
413,0,16,94,86,119,62
414,0,16,94,88,121,64
415,0,16,94,87,120,64
416,0,16,94,87,119,61
417,0,16,95,86,119,61
418,0,16,95,86,119,61
419,0,16,95,88,122,64
420,0,13,94,89,122,64
421,0,13,94,89,122,62
422,0,14,94,88,122,63
423,0,16,93,89,123,65
424,0,15,93,89,123,64
425,0,14,92,89,122,61
426,0,16,92,87,121,62
427,0,16,92,88,122,64
428,0,16,91,88,122,63
429,0,15,91,86,119,60
430,0,15,91,85,118,60
431,0,15,90,86,119,62
432,0,16,90,86,119,62
433,0,16,90,86,118,59
434,0,16,89,85,118,61
435,0,16,89,87,120,63
436,0,16,89,88,122,64
437,0,19,89,88,121,61
438,0,19,89,89,122,62
439,0,19,88,89,123,63
440,0,24,89,91,125,65
441,0,24,89,91,126,65
442,0,24,89,90,123,62
443,0,24,89,88,122,62
444,0,22,90,88,122,64
445,0,22,90,87,120,63
446,0,22,89,87,119,60
447,0,22,89,85,118,61
448,0,22,89,87,120,63
449,0,23,89,88,122,64
450,0,23,89,88,121,61
451,0,24,89,88,122,62
452,0,27,89,89,123,63
453,0,26,89,91,126,65
454,0,31,90,91,126,66
455,0,30,90,91,125,63
456,0,31,90,90,125,64
457,0,32,90,92,127,66
458,0,32,90,93,127,67
459,0,31,90,92,126,64
460,0,31,90,91,127,65
461,0,31,90,93,128,67
462,0,30,90,93,128,67
463,0,30,90,92,126,64
464,0,30,91,92,126,64
465,0,30,91,91,126,65
466,0,30,91,93,127,67
467,0,27,91,92,126,67
468,0,27,91,91,125,63
469,0,26,91,90,123,63
470,0,26,91,88,123,63
471,0,24,91,90,124,65
472,0,26,92,90,123,65
473,0,25,92,89,123,62
474,0,24,92,89,123,63
475,0,24,92,91,125,66
476,0,24,92,92,126,66
477,0,24,92,92,125,63
478,0,24,92,92,126,64
479,0,24,92,91,126,64
480,0,24,92,92,127,67
481,0,24,92,92,127,66
482,0,24,92,91,125,63
483,0,28,92,89,124,63
484,0,32,92,90,124,65
485,0,31,92,89,123,64
486,0,32,91,89,122,61
487,0,32,91,89,122,61
488,0,32,91,88,122,62
489,0,37,91,90,124,65
490,0,36,91,90,125,65
491,0,38,91,90,124,62
492,0,37,91,89,124,63
493,0,36,91,90,125,65
494,0,46,91,90,125,65
495,0,46,92,89,123,62
496,0,38,92,89,123,62
497,0,38,91,89,123,63
498,0,38,91,91,125,65
499,0,38,91,91,126,66
500,0,37,91,92,126,63
501,0,37,91,90,126,64
502,0,37,90,92,127,66
503,0,33,90,92,127,67
504,0,37,91,91,126,63
505,0,36,91,91,125,63
506,0,32,91,90,125,64
507,0,32,91,91,126,66
508,0,32,91,91,126,66
509,0,32,91,91,124,63
510,0,32,91,89,124,64
511,0,32,91,91,126,66
512,0,32,91,91,125,65
513,0,32,91,90,124,62
514,0,32,91,90,124,62
515,0,32,91,89,124,64
516,0,32,91,91,126,66
517,0,31,91,91,126,66
518,0,32,91,91,125,63
519,0,32,91,89,124,63
520,0,31,91,91,125,66
521,0,37,91,91,125,65
522,0,36,91,91,125,65
523,0,35,92,91,124,63
524,0,34,92,89,124,64
525,0,33,92,91,125,66
526,0,32,92,90,124,65
527,0,32,92,89,123,64
528,0,31,92,88,121,61
529,0,31,92,86,120,61
530,0,31,92,88,121,64
531,0,31,92,89,122,64
532,0,30,93,89,122,62
533,0,31,93,91,124,63
534,0,31,93,91,126,64
535,0,31,93,94,129,68
536,0,27,93,95,131,68
537,0,27,93,95,130,65
538,0,26,93,94,129,65
539,0,26,93,92,128,65
540,0,26,93,93,128,67
541,0,24,93,91,126,65
542,0,24,93,90,124,62
543,0,26,93,88,123,62
544,0,30,93,89,123,64
545,0,29,93,88,122,64
546,0,31,92,88,122,63
547,0,31,92,88,122,61
548,0,27,92,87,122,62
549,0,27,92,90,124,64
550,0,27,92,90,126,65
551,0,27,92,91,125,62
552,0,27,92,91,126,63
553,0,27,92,90,126,64
554,0,27,92,92,128,66
555,0,27,92,93,129,67
556,0,27,92,92,127,63
557,0,27,92,91,127,64
558,0,27,92,91,127,64
559,0,27,92,93,129,67
560,0,28,93,93,129,67
561,0,28,93,93,127,64
562,0,27,93,91,127,64
563,0,27,93,91,127,64
564,0,26,93,92,127,66
565,0,25,93,92,127,66
566,0,30,93,91,125,63
567,0,30,93,89,125,63
568,0,30,93,91,126,66
569,0,34,93,88,122,64
570,0,34,93,85,117,60
571,0,33,93,81,112,58
572,0,32,93,77,107,56
573,0,31,93,77,105,56
574,0,30,92,74,102,54
575,0,29,91,73,101,52
576,0,28,91,73,100,52
577,0,27,91,75,103,54
578,0,26,90,77,105,55
579,0,25,90,78,107,54
580,0,24,90,80,110,56
581,0,20,91,80,111,57
582,0,20,91,83,114,60
583,0,20,91,84,116,61
584,0,20,91,84,115,58
585,0,20,92,83,115,59
586,0,20,92,84,116,62
587,0,24,91,95,128,66
588,0,26,91,95,128,67
589,0,26,91,94,129,67
590,0,26,91,96,131,70
591,0,26,91,96,130,70
592,0,26,91,95,129,67
593,0,25,91,94,129,68
594,0,25,91,96,131,70
595,0,25,91,98,133,71
596,0,26,91,98,132,69
597,0,26,91,99,134,70
598,0,26,91,98,135,71
599,0,26,91,100,136,73
600,0,26,91,98,134,72
601,0,26,91,96,130,68
602,0,26,91,94,128,68
603,0,26,90,95,129,70
604,0,26,90,93,127,68
605,0,26,90,92,125,65
606,0,23,90,91,125,66
607,0,23,90,92,126,68
608,0,23,89,93,126,68
609,0,23,90,92,124,65
610,0,23,90,93,125,65
611,0,23,90,92,126,66
612,0,25,90,93,128,68
613,0,24,90,94,128,69
614,0,26,91,93,127,66
615,0,26,91,92,127,66
616,0,26,91,94,129,69
617,0,26,91,94,128,69
618,0,26,91,93,126,66
619,0,26,91,92,126,66
620,0,26,90,93,127,68
621,0,26,90,94,127,69
622,0,29,90,93,126,66
623,0,28,90,93,126,66
624,0,29,90,92,127,67
625,0,34,90,94,129,69
626,0,33,90,94,130,66
627,0,32,90,93,129,65
628,0,29,90,94,131,63
629,0,29,90,96,133,64
630,0,29,90,95,133,62
631,0,28,90,95,131,61
632,0,28,90,94,130,63
633,0,28,90,96,132,67
634,0,31,90,95,131,67
635,0,31,90,94,128,64
636,0,30,90,93,128,65
637,0,29,89,94,129,68
638,0,30,89,94,128,68
639,0,30,89,93,126,65
640,0,26,89,92,126,66
641,0,26,89,94,127,68
642,0,26,89,94,128,69
643,0,25,89,93,126,66
644,0,25,88,92,126,67
645,0,25,89,94,128,69
646,0,23,89,93,127,68
647,0,23,89,93,125,66
648,0,24,89,92,125,65
649,0,24,89,91,125,66
650,0,24,89,93,127,69
651,0,24,89,93,126,68
652,0,24,89,93,126,66
653,0,24,89,92,126,67
654,0,24,89,94,128,69
655,0,24,90,95,129,70
656,0,21,90,94,128,68
657,0,21,90,94,130,65
658,0,21,90,96,132,65
659,0,22,90,96,133,64
660,0,21,90,94,132,62
661,0,20,90,94,132,61
662,0,22,90,97,134,66
663,0,22,90,97,134,67
664,0,22,90,96,132,65
665,0,22,90,94,131,66
666,0,22,90,96,131,68
667,0,22,89,94,129,68
668,0,22,89,93,126,65
669,0,22,89,92,125,65
670,0,22,88,91,124,65
671,0,22,88,92,126,67
672,0,21,88,93,127,68
673,0,20,88,91,125,65
674,0,19,88,91,126,63
675,0,18,89,93,129,63
676,0,18,89,93,130,62
677,0,18,89,92,128,61
678,0,18,89,92,129,60
679,0,18,90,94,131,60
680,0,19,90,95,132,64
681,0,21,90,95,131,66
682,0,20,90,95,129,64
683,0,19,91,93,129,65
684,0,19,0,94,129,67
685,0,19,0,94,129,68
686,0,19,0,93,127,65
687,0,19,0,92,127,66
688,0,19,0,95,129,69
689,0,19,0,95,129,69
690,0,19,0,96,130,70
691,0,20,91,95,128,67
692,0,20,91,94,129,67
693,0,20,91,96,131,70
694,0,25,91,96,131,70
695,0,25,91,96,130,68
696,0,25,91,96,131,69
697,0,28,91,98,133,71
698,0,27,91,98,133,72
699,0,29,91,97,132,68
700,0,28,91,97,131,68
701,0,27,91,95,131,68
702,0,29,91,96,131,70
703,0,29,91,94,128,69
704,0,29,90,93,126,65
705,0,29,90,90,124,65
706,0,29,90,91,125,67
707,0,29,90,91,124,66
708,0,29,90,90,122,63
709,0,29,90,89,122,64
710,0,29,90,91,125,67
711,0,33,90,92,125,67
712,0,32,90,92,125,65
713,0,29,90,93,126,66
714,0,29,90,93,127,67
715,0,29,90,96,130,70
716,0,28,90,95,130,70
717,0,28,90,95,128,67
718,0,28,90,93,128,67
719,0,25,90,94,128,69
720,0,25,90,94,128,69
721,0,25,90,92,125,66
722,0,24,90,91,125,66
723,0,23,90,93,127,68
724,0,33,90,93,127,68
725,0,32,89,92,125,65
726,0,31,89,91,126,66
727,0,29,90,93,127,68
728,0,29,90,93,126,68
729,0,29,90,92,125,65
730,0,29,90,91,124,64
731,0,29,90,90,124,65
732,0,29,90,92,125,67
733,0,28,90,91,125,67
734,0,27,90,91,124,64
735,0,35,90,90,124,65
736,0,35,90,92,126,68
737,0,30,90,93,126,68
738,0,30,90,92,125,65
739,0,30,90,91,125,66
740,0,29,90,93,127,68
741,0,29,90,94,128,68
742,0,29,90,94,127,66
743,0,29,90,94,127,66
744,0,28,90,93,128,67
745,0,27,90,95,130,70
746,0,29,90,94,129,69
747,0,29,90,94,127,66
748,0,29,90,93,127,67
749,0,29,90,94,128,69
750,0,29,90,95,129,70
751,0,26,90,94,127,66
752,0,26,90,94,127,66
753,0,26,90,93,127,67
754,0,25,91,94,128,69
755,0,25,91,95,129,69
756,0,25,91,94,127,66
757,0,28,91,92,126,66
758,0,27,91,94,128,69
759,0,28,91,94,128,69
760,0,28,91,92,126,66
761,0,28,91,92,128,64
762,0,25,91,93,128,66
763,0,25,91,94,130,65
764,0,25,91,95,130,67
765,0,28,91,93,127,64
766,0,27,91,92,126,65
767,0,26,91,93,127,67
768,0,28,90,92,125,67
769,0,28,90,91,124,64
770,0,28,90,90,124,65
771,0,28,90,92,125,67
772,0,28,90,93,126,68
773,0,28,90,93,127,68
774,0,28,91,94,127,66
775,0,25,91,93,127,67
776,0,25,91,95,129,69
777,0,25,91,95,130,70
778,0,25,91,94,127,67
779,0,25,91,93,127,67
780,0,25,91,95,129,69
781,0,28,91,95,129,69
782,0,27,91,94,128,66
783,0,26,91,93,128,67
784,0,29,91,95,129,69
785,0,28,90,95,129,70
786,0,35,90,95,130,70
787,0,35,90,94,128,66
788,0,34,90,94,128,68
789,0,35,90,96,130,70
790,0,35,90,95,130,70
791,0,35,90,95,128,67
792,0,41,90,93,128,67
793,0,40,90,95,129,69
794,0,39,90,95,129,69
795,0,34,91,93,126,66
796,0,34,91,93,126,66
797,0,34,91,92,126,66
798,0,33,90,93,127,68
799,0,33,90,95,128,69
800,0,33,90,93,126,66
801,0,33,90,93,127,67
802,0,33,90,95,129,70
803,0,25,90,94,128,69
804,0,25,90,94,128,67
805,0,24,90,93,128,67
806,0,24,90,95,129,69
807,0,24,90,96,130,70
808,0,22,90,95,129,67
809,0,22,90,96,130,68
810,0,22,90,95,131,69
811,0,22,90,97,132,71
812,0,22,90,98,133,72
813,0,22,90,96,130,68
814,0,22,91,95,130,68
815,0,22,91,96,131,70
816,0,20,91,95,130,70
817,0,20,91,95,129,67
818,0,20,91,94,129,68
819,0,20,91,96,131,70
820,0,20,91,99,134,72
821,0,25,91,99,133,70
822,0,24,90,100,135,70
823,0,25,90,99,135,71
824,0,29,90,99,135,72
825,0,28,90,97,132,71
826,0,27,90,94,128,67
827,0,29,90,92,126,66
828,0,29,90,92,126,68
829,0,29,90,91,125,67
830,0,33,90,90,122,63
831,0,32,89,88,122,64
832,0,31,89,90,124,66
833,0,33,89,90,124,66
834,0,33,89,91,124,64
835,0,33,90,92,125,65
836,0,33,90,92,127,66
837,0,33,90,95,130,70
838,0,32,90,96,131,70
839,0,31,90,95,129,67
840,0,29,90,94,129,67
841,0,29,91,95,130,69
842,0,29,91,94,129,69
843,0,29,91,92,126,65
844,0,28,91,91,125,65
845,0,27,90,92,126,67
846,0,35,90,92,126,67
847,0,34,90,91,124,64
848,0,33,90,90,124,65
849,0,34,90,92,126,67
850,0,34,90,92,126,67
851,0,34,89,92,125,65
852,0,33,89,92,125,65
853,0,33,89,91,126,66
854,0,33,89,94,128,69
855,0,28,89,94,129,68
856,0,28,89,95,128,66
857,0,28,89,94,129,68
858,0,28,89,96,131,70
859,0,28,89,97,132,71
860,0,28,90,96,130,68
861,0,28,90,95,131,68
862,0,28,90,98,133,71
863,0,27,90,97,133,71
864,0,26,90,97,131,68
865,0,25,90,95,130,67
866,0,25,90,94,129,67
867,0,25,90,95,130,70
868,0,29,90,94,129,69
869,0,28,90,93,127,66
870,0,30,90,92,127,66
871,0,35,90,94,129,69
872,0,34,90,95,129,69
873,0,33,90,94,128,67
874,0,35,90,94,129,65
875,0,35,90,95,132,65
876,0,35,90,96,133,64
877,0,35,90,96,132,62
878,0,31,90,95,131,64
879,0,31,90,93,130,65
880,0,31,90,94,130,67
881,0,30,90,92,127,66
882,0,30,91,91,125,63
883,0,30,91,90,124,64
884,0,30,90,91,125,66
885,0,29,90,91,125,66
886,0,30,90,90,123,63
887,0,30,90,89,123,64
888,0,29,90,91,125,66
889,0,30,90,92,126,67
890,0,30,90,92,126,67
891,0,30,90,92,125,65
892,0,30,90,91,125,65
893,0,30,90,93,128,65
894,0,35,90,93,130,63
895,0,34,90,92,129,62
896,0,33,90,93,131,61
897,0,35,90,96,134,66
898,0,35,90,97,134,68
899,0,35,91,96,132,66
900,0,33,91,95,130,65
901,0,32,91,95,130,67
902,0,30,91,98,133,70
903,0,34,90,99,134,71
904,0,33,90,99,134,69
905,0,34,90,98,135,70
906,0,34,90,100,136,73
907,0,35,90,99,136,72
908,0,35,90,97,132,68
909,0,35,90,95,131,68
910,0,30,90,95,130,69
911,0,30,90,93,127,68
912,0,30,90,92,125,65
913,0,29,90,90,123,64
914,0,29,90,89,123,64
915,0,29,90,92,126,67
916,0,29,90,92,126,67
917,0,29,90,93,126,65
918,0,25,90,92,127,66
919,0,25,90,95,130,69
920,0,25,90,97,132,70
921,0,25,90,96,130,67
922,0,25,90,95,130,68
923,0,25,90,97,132,71
924,0,25,90,96,132,70
925,0,24,90,95,130,67
926,0,23,90,94,130,68
927,0,24,90,96,131,70
928,0,24,90,96,131,70
929,0,24,90,95,129,67
930,0,24,90,94,129,66
931,0,26,89,93,129,67
932,0,29,89,95,131,69
933,0,28,89,96,131,70
934,0,27,89,96,130,67
935,0,29,90,95,130,67
936,0,29,90,96,132,67
937,0,35,90,97,133,68
938,0,34,90,95,131,66
939,0,31,90,95,132,64
940,0,31,90,95,133,63
941,0,31,90,97,135,67
942,0,36,90,97,134,68
943,0,35,90,96,131,65
944,0,36,90,94,131,66
945,0,36,90,96,132,68
946,0,35,90,95,130,68
947,0,34,90,94,128,66
948,0,36,90,93,128,66
949,0,36,90,95,130,69
950,0,34,90,96,131,70
951,0,34,90,95,129,67
952,0,34,89,94,129,68
953,0,34,89,96,131,70
954,0,34,89,95,131,66
955,0,26,89,94,129,64
956,0,26,90,95,129,65
957,0,26,90,94,130,67
958,0,25,90,96,132,69
959,0,25,90,96,132,70
960,0,26,90,96,130,67
961,0,26,90,94,130,67
962,0,25,90,96,131,70
963,0,26,90,96,131,69
964,0,25,90,95,129,66
965,0,27,90,94,129,68
966,0,27,90,96,131,70
967,0,27,90,97,132,71
968,0,36,90,96,130,68
969,0,35,90,96,131,67
970,0,36,90,95,131,68
971,0,38,90,97,133,71
972,0,38,90,98,134,72
973,0,36,90,97,132,68
974,0,36,90,96,132,69
975,0,36,90,98,134,72
976,0,31,90,97,132,71
977,0,31,90,96,130,67
978,0,30,90,94,129,68
979,0,30,90,95,130,69
980,0,29,90,95,129,69
981,0,29,90,94,127,66
982,0,29,90,93,127,65
983,0,29,90,92,127,67
984,0,29,90,94,128,69
985,0,29,90,94,128,69
986,0,29,90,94,127,66
987,0,28,90,92,127,67
988,0,27,90,94,128,69
989,0,26,90,95,129,69
990,0,28,91,93,128,67
991,0,28,91,93,129,65
992,0,28,91,94,130,63
993,0,28,91,95,132,63
994,0,28,91,97,134,67
995,0,28,91,96,132,65
