record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
125,99,0,79,51,73,43
126,99,0,79,50,74,42
127,99,0,77,50,75,42
128,99,0,72,50,75,42
129,98,0,73,49,75,41
130,98,0,73,50,74,41
131,98,0,74,49,74,41
132,98,0,0,49,73,41
133,98,0,0,49,72,41
134,98,0,0,49,73,41
135,98,0,0,49,73,41
136,98,0,0,49,74,40
137,98,0,0,49,73,41
138,98,0,0,49,72,41
139,98,0,90,49,71,41
140,98,0,83,49,71,41
141,97,0,82,50,70,42
142,97,0,82,50,70,42
143,97,0,84,51,72,42
144,97,0,87,50,71,42
145,97,0,88,50,72,42
146,97,0,91,50,71,42
147,97,0,91,49,69,42
148,97,0,89,48,68,41
149,97,0,83,48,68,41
150,97,0,83,48,68,41
151,97,0,83,49,69,41
152,97,0,74,49,68,42
153,97,0,72,49,69,41
154,97,0,69,49,69,41
155,97,0,67,48,69,41
156,97,0,67,48,68,41
157,97,0,69,48,69,40
158,97,0,69,48,69,40
159,97,0,74,49,69,41
160,97,0,75,48,68,41
161,97,0,81,48,68,41
162,97,0,85,48,68,41
163,97,0,85,48,67,41
164,97,0,87,48,69,40
165,97,0,81,48,69,41
166,96,0,80,49,69,41
167,96,0,80,49,69,41
168,96,0,79,49,69,42
169,96,0,71,49,68,42
170,96,0,73,49,69,42
171,96,0,74,50,71,41
172,97,0,72,50,71,42
173,97,0,73,49,71,42
174,97,0,76,49,72,41
175,97,0,74,50,72,41
176,97,0,75,49,71,41
177,97,0,78,50,71,41
178,97,0,78,49,71,42
179,97,0,84,50,71,42
180,97,0,82,49,71,42
181,97,0,80,49,71,41
182,97,0,78,49,70,41
183,97,0,76,49,71,41
184,97,0,79,49,71,41
185,97,0,79,49,71,41
186,97,0,79,49,72,41
187,97,0,78,49,72,41
188,97,0,78,49,73,41
189,97,0,78,49,73,41
190,97,0,78,49,73,41
191,97,0,79,49,74,40
192,97,0,79,49,74,40
193,97,0,78,49,74,40
194,97,0,71,49,74,40
195,97,0,71,49,74,40
196,97,0,70,49,74,40
197,97,0,70,49,74,40
198,97,0,70,48,73,40
199,97,0,73,49,75,40
200,97,0,73,49,75,40
201,97,0,73,48,75,40
202,97,0,77,48,74,39
203,97,0,77,48,74,39
204,97,0,77,48,72,39
205,97,0,74,48,71,40
206,97,0,74,49,72,40
207,97,0,82,49,73,40
208,97,0,87,49,72,41
209,97,0,88,48,70,41
210,97,0,88,48,70,41
211,97,0,84,49,70,41
212,97,0,81,48,69,41
213,97,0,81,48,70,41
214,97,0,83,48,69,41
215,97,0,85,48,68,41
216,97,0,85,48,68,40
217,97,0,83,47,66,41
218,97,0,80,48,67,40
219,97,0,78,48,67,40
220,97,0,79,47,67,41
221,96,0,81,47,67,40
222,96,0,81,47,67,40
223,96,0,84,47,67,40
224,96,0,79,47,67,40
225,96,0,75,47,67,39
226,96,0,75,47,67,40
227,96,0,76,46,66,39
228,96,0,76,46,65,39
229,96,0,75,46,65,39
230,96,0,75,46,65,40
231,96,0,74,46,65,39
232,96,0,74,46,64,40
233,96,0,74,47,65,40
234,96,0,73,47,64,40
235,96,0,74,46,64,40
236,96,0,74,46,64,40
237,96,0,77,46,64,40
238,96,0,80,46,65,40
239,96,0,80,46,65,40
240,96,0,80,47,66,40
241,96,0,79,47,66,40
242,96,0,79,47,66,40
243,96,0,78,47,66,40
244,96,0,78,47,66,40
245,96,0,78,47,67,40
246,96,0,78,47,67,40
247,96,0,76,47,67,40
248,96,0,76,48,67,41
249,96,0,76,48,67,41
250,96,0,77,47,67,41
251,96,0,77,48,68,41
252,96,0,77,48,69,41
253,96,0,78,48,68,41
254,96,0,77,49,69,41
255,96,0,77,49,68,42
256,96,0,77,49,69,42
257,96,0,76,49,69,42
258,96,0,77,49,69,42
259,96,0,77,50,70,42
260,96,0,78,50,69,42
261,96,0,77,50,69,43
262,96,0,77,50,68,43
263,96,0,77,51,70,43
264,96,0,78,50,70,43
265,96,0,81,50,68,43
266,96,0,83,50,68,43
267,96,0,83,50,70,43
268,96,0,84,50,69,43
269,96,0,84,49,68,42
270,96,0,88,49,68,42
271,96,0,88,49,69,42
272,96,0,86,49,67,42
273,96,0,85,48,67,42
274,96,0,79,49,69,42
275,96,0,79,49,69,42
276,96,0,83,48,68,42
277,96,0,83,48,68,41
278,96,0,83,48,68,41
279,96,0,80,48,68,41
280,96,0,80,48,68,41
281,96,0,82,49,69,41
282,96,0,82,48,68,41
283,96,0,82,48,68,41
284,96,0,81,48,69,41
285,96,0,79,49,69,41
286,96,0,76,49,68,41
287,96,0,76,49,68,42
288,96,0,78,50,70,42
289,96,0,76,49,69,42
290,96,0,76,49,68,42
291,96,0,80,49,67,42
292,96,0,74,49,67,42
293,95,0,74,49,67,42
294,95,0,75,49,67,42
295,95,0,75,48,67,42
296,95,0,74,49,68,42
297,95,0,74,48,68,42
298,95,0,74,48,68,41
299,95,0,74,49,68,42
300,95,0,74,49,68,42
301,95,38,72,49,68,42
302,95,38,72,49,66,42
303,95,38,72,49,68,42
304,95,37,73,49,67,43
305,95,22,73,49,67,42
306,95,22,74,49,67,42
307,95,25,68,50,69,42
308,94,25,68,50,68,43
309,94,25,68,49,68,43
310,94,23,69,49,67,42
311,94,23,65,49,67,42
312,94,24,63,49,67,42
313,94,24,64,49,66,42
314,94,24,69,49,67,42
315,94,24,68,49,66,42
316,94,24,68,49,67,42
317,94,24,74,49,66,43
318,94,23,74,49,67,43
319,94,22,74,50,66,43
320,94,24,79,50,68,44
321,94,20,79,50,68,43
322,94,20,79,50,68,44
323,94,20,81,50,67,44
324,94,20,81,50,66,43
325,94,20,82,50,66,44
326,94,20,82,50,67,44
327,94,16,82,50,67,44
328,94,16,81,51,67,43
329,94,17,0,51,68,44
330,0,17,0,51,68,44
331,0,17,0,51,68,44
332,0,16,0,51,68,44
333,0,17,0,51,68,44
334,0,17,0,51,67,44
335,0,17,0,51,68,44
336,0,16,79,51,68,44
337,95,16,79,52,68,45
338,95,16,80,51,68,45
339,95,16,80,51,68,45
340,95,16,80,51,67,44
341,95,16,80,51,66,44
342,95,16,80,50,66,44
343,95,16,80,51,68,44
344,95,16,81,51,69,45
345,95,14,85,51,69,44
346,95,15,88,51,69,44
347,93,15,89,51,70,44
348,93,14,90,50,69,43
349,93,13,93,50,68,43
350,91,16,89,49,67,43
351,91,16,89,49,67,43
352,91,19,87,49,67,43
353,91,19,87,49,67,43
354,91,19,81,49,66,43
355,91,18,80,49,66,43
356,91,17,78,49,68,42
357,91,16,78,49,68,42
358,91,15,78,50,67,43
359,91,19,78,50,67,43
360,91,17,80,50,67,43
361,91,17,79,49,66,42
362,91,18,79,49,66,42
363,88,18,83,49,67,42
364,88,19,83,50,66,43
365,88,23,83,50,66,43
366,88,23,80,50,66,44
367,88,23,82,50,66,44
368,88,21,85,50,67,44
369,88,24,85,50,68,43
370,88,24,85,49,68,43
371,86,23,85,50,68,43
372,86,22,87,50,68,42
373,86,21,87,50,67,43
374,86,21,89,50,66,43
375,86,21,87,49,66,43
376,86,21,85,49,66,43
377,86,27,86,49,66,43
378,86,27,86,49,66,43
379,86,27,84,48,64,42
380,86,27,79,49,65,42
381,86,26,79,49,65,42
382,86,27,79,49,66,42
383,86,21,79,48,67,42
384,86,21,79,49,67,42
385,0,21,78,49,68,42
386,0,21,72,50,68,42
387,0,21,75,50,69,43
388,0,18,74,51,68,43
389,0,18,71,51,67,44
390,0,18,70,51,68,44
391,0,17,72,51,68,44
392,0,17,76,51,68,44
393,0,17,78,51,69,44
394,0,16,88,50,69,44
395,0,17,85,50,68,43
396,0,16,83,50,69,43
397,0,15,84,50,69,43
398,0,14,84,50,69,42
399,0,16,84,50,68,42
400,0,16,82,50,68,42
401,0,18,79,49,68,42
402,0,18,76,49,68,42
403,0,18,75,49,69,42
404,0,18,75,49,70,41
405,0,21,75,49,70,41
406,0,21,71,49,70,42
407,0,21,72,49,71,41
408,0,23,72,49,70,41
409,0,23,74,49,71,41
410,0,23,72,49,71,41
411,0,23,75,49,70,41
412,0,23,75,49,69,41
413,0,23,75,49,69,41
414,0,22,74,49,69,41
415,0,19,74,49,69,41
416,0,19,74,49,70,41
417,0,20,78,49,70,41
418,0,20,78,50,70,41
419,0,20,83,50,70,42
420,0,19,79,50,70,42
421,0,18,79,50,70,42
422,0,18,83,50,71,42
423,0,18,83,50,70,42
424,0,18,83,50,70,42
425,0,18,82,50,69,43
426,0,18,82,50,69,42
427,0,17,82,50,69,42
428,0,17,77,50,69,43
429,0,17,79,50,70,42
430,0,17,79,50,70,42
431,0,17,78,50,70,43
432,0,17,78,50,70,42
433,0,17,80,50,70,42
434,0,17,80,50,70,42
435,0,13,80,50,71,42
436,0,13,84,50,71,42
437,0,13,85,50,71,42
438,0,13,85,50,70,42
439,0,13,77,50,70,42
440,0,13,76,50,68,42
441,0,13,74,50,68,43
442,0,13,74,50,68,42
443,0,12,75,50,68,42
444,0,12,75,50,68,42
445,0,13,75,50,68,43
446,0,13,71,50,68,43
447,0,15,79,50,68,43
448,0,15,79,50,68,43
449,0,15,82,49,67,42
450,0,15,82,49,66,42
451,0,15,82,49,64,43
452,0,15,80,49,66,42
453,0,15,79,48,64,42
454,0,15,81,48,64,42
455,0,15,81,48,66,42
456,0,15,81,49,67,42
457,0,15,84,49,67,42
458,0,14,73,49,67,42
459,0,13,73,48,67,42
460,0,12,70,48,68,41
461,0,14,71,48,67,41
462,0,14,71,49,68,41
463,0,14,71,49,66,42
464,0,14,71,49,65,42
465,0,14,67,49,66,42
466,0,14,59,49,67,42
467,0,14,60,49,68,42
468,0,14,70,50,68,42
469,0,14,69,50,68,42
470,0,14,69,50,69,42
471,0,14,69,50,69,43
472,0,14,68,51,69,43
473,0,14,70,51,69,43
474,0,14,75,51,70,43
475,0,13,83,51,71,43
476,0,14,81,51,71,43
477,0,14,78,51,72,43
478,0,14,78,52,72,43
479,0,14,78,51,71,43
480,0,14,81,51,73,43
481,0,14,80,51,72,42
482,0,14,81,50,71,42
483,0,14,81,50,71,41
484,0,13,80,50,71,41
485,0,12,80,50,71,41
486,0,11,80,50,71,41
487,0,10,81,50,71,41
488,0,9,81,51,72,42
489,0,8,80,51,72,42
490,0,7,80,51,71,42
491,0,6,80,51,71,43
492,0,5,80,52,72,43
493,0,10,80,52,72,43
494,0,10,82,51,72,44
495,0,10,84,52,73,43
496,0,10,84,52,72,43
497,100,10,85,52,74,43
498,100,10,84,52,74,43
499,100,10,86,40,40,40
500,100,10,86,40,40,40
501,100,12,90,38,38,38
502,100,12,86,37,37,37
503,100,12,83,37,37,37
504,100,13,86,37,37,37
505,100,13,86,37,37,37
506,100,13,88,36,36,36
507,100,13,81,36,36,36
508,100,14,81,36,36,36
509,100,14,84,36,36,36
510,100,14,89,35,35,35
511,100,14,93,35,35,35
512,100,13,89,34,34,34
513,100,13,86,34,34,34
514,100,13,87,34,34,34
515,100,13,88,34,34,34
516,0,13,88,33,33,33
517,0,13,88,33,33,33
518,0,13,83,33,33,33
519,0,18,80,32,32,32
520,0,18,78,32,32,32
521,0,20,78,32,32,32
522,0,20,79,32,32,32
523,0,21,74,32,32,32
524,0,21,74,32,32,32
525,0,22,75,32,32,32
526,0,22,75,33,33,33
527,0,22,78,33,33,33
528,0,22,79,33,33,33
529,0,22,77,34,34,34
530,0,21,77,36,36,36
531,0,22,77,37,37,37
532,0,20,79,56,77,42
533,0,21,80,52,65,48
534,0,21,80,52,66,48
535,0,23,73,52,67,48
536,0,23,70,53,68,47
537,0,23,70,52,68,47
538,0,22,71,52,67,46
539,0,22,72,52,67,46
540,0,22,73,52,68,46
541,0,21,75,51,67,46
542,0,21,75,51,68,45
543,0,21,75,52,68,45
544,0,21,72,52,68,46
545,0,20,72,52,68,45
546,0,20,82,52,68,45
547,0,20,82,52,68,45
548,0,20,85,52,69,45
549,0,20,84,52,70,45
550,0,20,84,52,70,45
551,0,20,82,53,71,45
552,0,23,86,53,73,45
553,0,23,85,53,73,45
554,0,23,84,54,75,45
555,0,23,81,54,76,46
556,0,21,81,54,76,46
557,0,21,80,56,77,47
558,0,21,74,56,77,47
559,0,21,73,56,79,47
560,0,19,71,56,78,47
561,0,19,73,56,80,47
562,0,19,73,56,80,47
563,0,18,75,57,81,48
564,0,18,74,57,82,48
565,0,20,74,58,83,49
566,0,20,73,58,83,49
567,0,21,80,58,82,49
568,0,21,80,59,84,49
569,0,21,80,59,85,49
570,0,21,80,60,85,50
571,0,21,80,59,84,50
572,0,21,80,59,84,50
573,0,21,80,59,84,50
574,0,21,80,60,85,50
575,0,21,79,60,85,50
576,0,23,79,60,86,50
577,0,23,85,61,86,51
578,0,26,76,62,87,52
579,0,26,80,61,86,53
580,0,26,80,62,88,52
581,0,26,78,62,88,52
582,0,25,78,61,87,52
583,0,25,78,62,90,52
584,0,25,79,62,90,52
585,0,25,79,63,91,52
586,0,25,77,63,92,53
587,0,14,95,71,98,59
588,0,14,95,71,98,59
589,0,14,95,71,98,59
590,0,14,96,71,98,60
591,0,14,96,71,98,60
592,0,14,96,71,98,60
593,0,14,96,71,99,60
594,0,14,96,71,99,60
595,0,14,96,71,99,60
596,0,14,96,71,97,60
597,0,14,96,71,98,59
598,0,14,96,71,98,60
599,0,14,96,71,99,60
600,0,14,97,71,99,60
601,0,14,96,71,99,60
602,0,14,96,72,99,60
603,0,14,96,72,99,60
604,0,14,96,72,99,60
605,0,14,96,71,98,60
606,0,14,96,71,99,60
607,0,14,96,71,99,60
608,0,14,96,71,99,60
609,0,14,96,71,98,60
610,0,14,96,71,99,60
611,0,14,96,71,99,60
612,0,14,96,71,99,60
613,0,14,95,71,99,60
614,0,14,95,71,99,60
615,0,14,95,72,100,60
616,0,14,95,72,100,60
617,0,14,95,72,100,60
618,0,14,95,72,100,60
619,0,14,95,72,100,60
620,0,14,95,72,100,60
621,0,14,95,72,100,60
622,0,14,95,72,100,60
623,0,14,96,72,100,60
624,0,14,96,72,101,60
625,0,14,96,71,100,60
626,0,14,98,71,98,60
627,0,14,97,71,99,59
628,0,14,96,71,99,59
629,0,14,96,71,99,59
630,0,14,96,71,99,59
631,0,14,96,71,99,59
632,0,14,96,72,100,60
633,0,14,96,72,100,60
634,0,14,93,72,100,60
635,0,14,95,72,100,60
636,0,14,96,72,100,60
637,0,14,95,72,100,60
638,0,14,96,72,100,60
639,0,14,96,72,100,60
640,0,14,96,72,101,60
641,0,13,96,73,101,61
642,0,12,96,73,101,61
643,0,11,96,73,101,61
644,0,10,96,73,101,61
645,0,11,96,73,101,61
646,0,11,96,73,101,61
647,0,11,96,72,100,61
648,0,11,96,72,100,61
649,0,11,96,71,98,61
650,0,11,96,72,100,60
651,0,11,96,72,100,60
652,0,11,96,72,101,60
653,0,11,98,72,101,60
654,0,11,88,73,102,61
655,0,11,88,73,102,61
656,0,11,88,73,102,61
657,0,11,88,74,103,61
658,0,11,88,74,103,62
659,0,11,88,74,103,62
660,0,11,88,74,103,62
661,0,11,88,74,103,62
662,0,11,96,74,102,62
663,0,11,96,74,102,62
664,0,11,96,73,102,62
665,0,11,97,73,102,61
666,0,11,97,73,102,61
667,0,11,96,73,102,61
668,0,11,96,73,102,61
669,0,11,96,73,102,61
670,0,11,96,73,102,61
671,0,11,96,73,102,61
672,0,11,96,73,101,61
673,0,11,96,72,100,61
674,0,11,96,72,100,60
675,0,11,97,72,101,60
676,0,11,97,73,102,61
677,0,11,97,73,102,61
678,0,11,96,72,101,61
679,0,14,97,72,101,60
680,0,14,96,72,102,60
681,0,14,97,72,102,59
682,0,14,96,72,102,59
683,0,14,97,72,102,60
684,0,14,96,72,102,60
685,0,14,96,72,102,60
686,0,14,96,72,102,60
687,0,14,96,72,102,60
688,0,12,96,72,100,61
689,0,12,96,72,101,60
690,0,12,94,72,101,60
691,0,12,96,72,100,60
692,0,12,96,72,100,60
693,0,12,96,71,98,61
694,0,12,95,71,99,60
695,0,12,95,72,99,60
696,0,12,96,72,99,60
697,0,12,97,71,98,60
698,0,12,97,71,99,60
699,0,12,95,71,99,60
700,0,12,95,71,99,60
701,0,12,98,71,100,59
702,0,12,97,72,101,60
703,0,12,97,72,101,60
704,0,12,95,72,101,60
705,0,12,88,72,101,60
706,0,12,88,72,102,60
707,0,12,89,73,102,60
708,0,12,89,73,102,61
709,0,12,88,73,102,61
710,0,12,89,73,102,61
711,0,12,89,73,102,61
712,0,12,97,73,102,61
713,0,11,97,73,102,61
714,0,10,97,73,102,61
715,0,9,97,73,102,61
716,0,8,97,73,102,61
717,0,7,97,73,102,61
718,0,10,97,73,103,61
719,0,10,97,73,103,61
720,0,10,97,73,103,61
721,0,10,97,73,103,61
722,0,10,97,73,103,61
723,0,10,97,73,103,61
724,0,10,97,73,103,61
725,0,10,97,73,103,61
726,0,10,97,73,103,61
727,0,10,97,73,103,61
728,0,10,97,73,103,61
729,0,10,97,73,102,61
730,0,10,97,73,102,61
731,0,11,97,73,102,61
732,0,11,97,73,101,61
733,0,11,97,73,101,61
734,0,11,97,73,101,61
735,0,11,97,73,102,61
736,0,11,97,72,101,61
737,0,11,97,72,101,61
738,0,11,97,71,103,59
739,0,11,97,70,103,59
740,0,11,101,71,103,58
741,0,11,99,70,101,59
742,0,11,99,70,100,58
743,0,11,99,70,100,58
744,0,11,99,71,100,59
745,0,11,99,70,98,59
746,0,11,99,71,99,59
747,0,11,98,71,100,59
748,0,11,98,72,100,59
749,0,11,94,72,100,60
750,0,11,89,72,100,60
751,0,11,89,72,100,60
752,0,14,89,72,101,60
753,0,14,89,72,101,60
754,0,14,89,72,101,60
755,0,14,89,72,100,60
756,0,14,89,72,100,60
757,0,14,97,72,100,60
758,0,14,97,72,100,60
759,0,14,96,72,100,60
760,0,14,96,72,100,60
761,0,14,96,72,101,60
762,0,14,96,72,101,60
763,0,14,96,72,101,60
764,0,14,96,72,101,60
765,0,12,96,72,101,60
766,0,12,96,72,101,60
767,0,12,96,72,101,60
768,0,12,96,72,101,60
769,0,12,96,72,101,60
770,0,12,96,72,101,60
771,0,12,96,72,101,60
772,0,12,96,72,101,60
773,0,12,96,73,101,60
774,0,11,96,73,102,61
775,0,11,96,73,102,61
776,0,11,96,73,102,61
777,0,11,96,73,102,61
778,0,11,96,73,102,61
779,0,11,96,73,103,61
780,0,11,96,73,103,61
781,0,11,96,73,102,61
782,0,11,96,73,103,61
783,0,11,96,73,103,61
784,0,11,96,73,103,61
785,0,11,96,73,103,61
786,0,11,96,73,103,61
787,0,11,96,73,103,61
788,0,11,96,73,103,61
789,0,11,96,73,103,61
790,0,11,96,73,103,61
791,0,11,96,74,103,61
792,0,11,96,72,100,61
793,0,11,96,72,100,60
794,0,11,96,72,100,61
795,0,12,97,72,100,61
796,0,11,96,72,100,60
797,0,10,97,71,98,60
798,0,9,96,70,96,60
799,0,14,96,70,97,59
800,0,14,97,70,98,59
801,0,14,97,70,98,59
802,0,14,98,70,98,59
803,0,14,95,71,99,59
804,0,16,96,71,99,59
805,0,16,95,71,100,59
806,0,16,97,72,101,59
807,0,16,97,72,101,60
808,0,16,95,72,101,60
809,0,16,95,72,102,60
810,0,16,96,72,102,60
811,0,16,96,72,102,60
812,0,14,96,73,102,60
813,0,14,96,73,102,60
814,0,14,96,72,101,61
815,0,14,96,72,102,60
816,0,14,96,73,101,60
817,0,14,96,72,101,60
818,0,14,97,72,101,60
819,0,14,96,72,101,60
820,0,14,96,72,101,60
821,0,14,96,72,101,60
822,0,14,96,72,101,60
823,0,14,95,72,101,60
824,0,14,95,72,101,60
825,0,14,94,73,101,60
826,0,14,95,73,102,60
827,0,14,95,73,102,60
828,0,14,95,72,101,60
829,0,13,95,72,99,60
830,0,13,96,72,99,60
831,0,13,96,72,100,60
832,0,13,96,72,100,60
833,0,13,98,72,100,60
834,0,13,98,72,101,60
835,0,13,96,72,101,60
836,0,13,96,72,101,60
837,0,13,96,73,101,60
838,0,11,96,73,102,61
839,0,11,96,73,102,61
840,0,11,95,73,101,61
841,0,11,96,73,101,61
842,0,11,96,73,101,61
843,0,11,96,73,102,61
844,0,11,96,73,102,61
845,0,11,96,73,101,61
846,0,11,96,73,102,61
847,0,11,96,73,102,61
848,0,11,96,73,102,61
849,0,11,96,73,102,61
850,0,11,96,73,102,61
851,0,12,96,73,102,61
852,0,12,96,72,103,60
853,0,12,96,72,103,60
854,0,12,96,72,102,60
855,0,12,96,73,102,60
856,0,12,96,73,102,60
857,0,12,96,73,102,60
858,0,12,96,73,102,60
859,0,12,96,73,102,60
860,0,12,96,73,102,60
861,0,12,96,73,102,60
862,0,12,96,72,100,61
863,0,12,93,72,101,60
864,0,12,96,72,100,61
865,0,12,96,72,100,61
866,0,12,89,72,101,60
867,0,12,89,72,101,60
868,0,12,88,72,100,60
869,0,12,90,71,99,60
870,0,12,90,71,100,59
871,0,12,88,71,100,59
872,0,14,97,71,99,59
873,0,14,97,71,99,59
874,0,14,96,70,97,59
875,0,14,95,70,96,59
876,0,14,96,70,96,59
877,0,14,97,70,97,58
878,0,14,97,70,98,59
879,0,14,98,70,98,59
880,0,14,97,71,99,59
881,0,14,98,71,99,59
882,0,14,98,72,100,60
883,0,14,98,72,100,60
884,0,14,97,72,100,60
885,0,14,97,73,101,61
886,0,14,96,73,101,61
887,0,14,96,73,101,61
888,0,14,96,73,101,61
889,0,14,96,73,102,61
890,0,14,96,73,102,61
891,0,14,96,73,102,61
892,0,14,96,73,102,61
893,0,14,96,73,102,61
894,0,14,96,74,102,62
895,0,14,96,74,103,62
896,0,14,96,74,103,62
897,0,14,96,73,103,61
898,0,14,96,74,103,61
899,0,14,96,74,103,62
900,0,14,96,74,103,61
901,0,14,95,73,102,61
902,0,14,95,73,101,61
903,0,14,96,73,101,61
904,0,14,97,72,102,61
905,0,14,97,73,103,61
906,0,14,96,73,103,61
907,0,14,96,73,101,61
908,0,14,96,73,102,61
909,0,14,89,72,100,61
910,0,14,89,72,100,61
911,0,14,84,72,99,60
912,0,14,77,72,100,60
913,0,14,77,72,100,60
914,0,14,78,72,100,60
915,0,14,78,72,100,61
916,0,14,77,72,101,61
917,0,14,83,72,100,60
918,0,14,83,71,98,61
919,0,14,97,72,99,60
920,0,12,96,72,100,60
921,0,12,95,72,100,60
922,0,12,96,73,101,61
923,0,12,96,73,101,61
924,0,12,96,73,101,61
925,0,12,97,73,101,61
926,0,12,96,73,101,61
927,0,12,96,73,101,61
928,0,11,96,73,102,61
929,0,11,95,73,102,61
930,0,11,96,73,102,61
931,0,11,96,73,102,61
932,0,11,96,73,102,61
933,0,11,96,74,103,61
934,0,11,96,74,102,61
935,0,11,96,73,102,61
936,0,11,96,73,102,61
937,0,11,96,73,102,61
938,0,11,96,73,103,61
939,0,11,96,73,103,61
940,0,11,96,73,103,61
941,0,11,96,73,101,61
942,0,11,96,73,102,61
943,0,11,96,73,102,61
944,0,11,96,73,101,61
945,0,11,97,73,101,61
946,0,11,96,73,101,61
947,0,11,96,73,101,61
948,0,11,96,73,101,61
949,0,11,96,73,101,60
950,0,11,95,73,101,61
951,0,11,95,73,101,61
952,0,11,96,73,101,61
953,0,11,96,73,101,60
954,0,11,96,73,101,61
955,0,11,96,73,101,61
956,0,11,96,72,101,60
957,0,11,96,72,99,61
958,0,12,96,71,99,60
959,0,12,96,71,98,60
960,0,12,96,71,98,60
961,0,12,99,70,98,59
962,0,12,96,70,98,59
963,0,12,97,71,99,59
964,0,12,95,71,98,59
965,0,12,95,71,98,59
966,0,12,95,70,98,59
967,0,12,95,71,99,59
968,0,12,94,71,99,59
969,0,12,97,71,99,59
970,0,12,97,71,99,59
971,0,12,95,72,100,60
972,0,12,96,72,100,60
973,0,12,96,72,100,60
974,0,12,96,72,100,60
975,0,12,96,72,100,60
976,0,12,95,72,100,60
977,0,12,95,72,100,60
978,0,12,95,72,100,60
979,0,12,96,72,100,60
980,0,12,96,72,101,60
981,0,12,95,72,101,60
982,0,12,96,72,101,60
983,0,12,96,72,101,60
984,0,12,96,72,101,60
985,0,12,96,72,101,61
986,0,12,96,72,99,61
987,0,12,96,72,100,60
988,0,12,96,72,100,60
989,0,12,96,72,100,60
990,0,12,96,72,102,60
991,0,13,96,72,102,60
992,0,13,96,72,100,60
993,0,13,96,72,101,60
994,0,13,96,72,102,60
995,0,13,96,73,102,60
