record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
94,100,0,67,67,102,51
95,99,0,67,67,102,51
96,99,0,67,67,102,51
97,99,0,67,67,102,51
98,99,0,67,68,102,51
99,99,0,67,67,102,51
100,99,0,67,67,101,51
101,99,0,67,67,101,51
102,99,0,67,67,101,51
103,99,0,67,67,101,51
104,99,0,67,67,101,51
105,99,5,67,68,102,51
106,99,5,67,68,102,51
107,99,5,67,67,101,51
108,99,5,67,67,101,51
109,99,5,67,67,101,51
110,100,5,67,67,101,51
111,100,5,67,68,102,51
112,100,5,67,68,102,51
113,100,5,67,68,102,51
114,100,5,67,68,102,51
115,100,5,67,68,102,51
116,100,5,67,68,102,51
117,100,5,67,68,102,51
118,100,4,67,68,103,51
119,100,4,67,68,103,51
120,100,0,67,68,103,52
121,100,0,67,68,103,52
122,100,0,67,68,103,51
123,100,0,67,68,102,51
124,100,0,67,68,102,51
125,100,0,67,67,102,51
126,100,0,67,67,102,51
127,100,0,67,68,102,51
128,100,0,67,68,102,51
129,100,0,67,67,102,51
130,100,0,67,67,102,51
131,100,0,67,67,102,51
132,100,0,67,67,101,51
133,100,0,67,67,101,51
134,100,0,67,67,102,51
135,99,0,67,67,102,51
136,99,0,67,67,101,51
137,99,0,67,67,101,51
138,99,0,67,67,101,51
139,99,0,67,67,101,50
140,99,0,67,67,101,50
141,99,0,67,67,101,50
142,99,0,67,67,101,51
143,99,0,67,67,101,51
144,99,0,67,67,101,51
145,99,0,67,67,101,51
146,99,0,67,67,101,51
147,99,0,67,67,101,51
148,99,0,67,67,101,51
149,99,5,67,67,101,51
150,99,5,67,67,101,51
151,99,5,67,67,101,51
152,99,5,67,67,101,51
153,99,5,67,67,101,51
154,99,5,67,67,101,51
155,99,5,67,67,101,51
156,99,6,67,67,101,51
157,99,6,67,67,102,51
158,99,6,67,67,101,51
159,99,6,67,67,101,51
160,99,6,67,67,101,51
161,99,6,67,67,101,51
162,99,6,67,67,101,51
163,99,6,67,67,102,51
164,99,6,67,68,102,51
165,99,6,67,67,102,51
166,99,6,67,67,102,51
167,99,6,67,67,102,51
168,99,6,67,67,102,51
169,99,6,67,67,102,51
170,99,7,67,68,102,51
171,99,7,67,68,102,51
172,100,7,67,68,103,51
173,100,7,67,68,103,51
174,100,7,67,68,103,51
175,100,7,67,68,103,51
176,100,7,67,68,103,51
177,100,7,67,68,103,51
178,100,7,67,68,103,51
179,100,7,67,68,103,52
180,100,7,67,68,103,51
181,100,7,67,68,103,51
182,100,7,67,68,103,51
183,100,7,67,68,103,51
184,100,7,67,68,103,51
185,100,7,67,68,103,51
186,100,7,67,68,103,51
187,100,7,67,67,102,51
188,100,7,67,67,102,51
189,100,7,67,67,102,51
190,100,7,67,67,102,51
191,100,7,67,67,102,51
192,100,7,67,67,102,51
193,100,7,67,67,102,51
194,100,7,67,67,102,51
195,100,7,67,67,101,51
196,100,7,67,67,101,51
197,100,7,67,67,101,51
198,100,7,67,67,101,51
199,100,7,67,67,101,51
200,100,0,67,67,102,51
201,100,0,67,67,101,51
202,100,0,67,67,101,51
203,100,0,67,67,101,51
204,100,0,67,67,101,51
205,100,0,67,67,101,51
206,100,0,67,67,101,51
207,100,0,67,68,102,51
208,100,0,67,68,102,51
209,100,0,67,67,102,51
210,100,0,67,67,101,51
211,100,0,67,67,101,51
212,100,0,67,67,101,51
213,100,0,67,67,101,51
214,100,0,67,68,102,51
215,100,0,67,68,102,51
216,100,0,67,68,102,51
217,100,0,67,67,102,51
218,100,0,67,67,102,51
219,100,0,67,67,102,51
220,100,0,67,67,102,51
221,100,0,67,68,102,51
222,100,0,67,68,102,51
223,100,0,67,68,102,51
224,100,0,67,68,102,51
225,100,0,67,68,102,51
226,100,0,67,68,102,51
227,100,0,67,68,102,51
228,100,0,67,68,102,51
229,100,0,67,68,103,52
230,100,0,67,68,103,52
231,100,0,67,68,103,52
232,100,0,67,68,103,52
233,100,0,67,68,103,52
234,100,0,67,68,103,52
235,100,0,67,68,103,52
236,100,0,67,69,103,52
237,100,0,67,69,103,52
238,100,0,67,68,103,52
239,100,0,67,68,103,52
240,100,0,67,68,103,52
241,100,0,67,68,103,51
242,100,0,67,68,103,51
243,100,0,67,68,103,51
244,100,5,67,68,103,51
245,100,5,67,68,103,51
246,100,5,67,68,103,51
247,100,5,67,68,102,51
248,100,5,67,68,102,51
249,100,5,67,68,102,51
250,100,5,67,68,102,51
251,100,6,67,68,102,51
252,100,6,67,68,102,51
253,100,6,67,68,102,51
254,100,6,67,67,102,51
255,100,6,67,67,102,51
256,100,6,67,67,102,51
257,100,6,67,67,102,51
258,100,6,67,68,102,51
259,100,6,67,68,102,51
260,100,6,67,68,102,51
261,100,6,67,68,102,51
262,100,6,67,68,102,51
263,100,6,67,68,102,51
264,100,6,67,68,102,51
265,100,7,67,68,102,51
266,100,7,67,68,102,51
267,100,7,67,68,102,51
268,100,7,67,68,102,51
269,100,7,67,68,102,51
270,100,7,67,68,102,51
271,100,7,67,68,102,51
272,99,7,67,68,102,51
273,99,7,67,68,102,51
274,99,7,67,68,103,52
275,99,7,67,68,102,51
276,99,7,67,68,102,51
277,99,7,67,68,102,51
278,99,7,67,68,102,51
279,99,6,67,68,102,51
280,99,6,67,68,102,51
281,99,6,67,68,103,51
282,99,6,67,68,102,51
283,99,6,67,68,102,51
284,99,6,67,68,102,51
285,99,6,67,68,102,51
286,99,6,67,68,102,51
287,99,6,67,68,103,51
288,99,6,67,69,103,52
289,99,6,67,69,103,52
290,99,6,67,68,103,52
291,99,6,67,68,103,52
292,99,6,67,68,103,52
293,99,6,67,68,103,52
294,100,6,67,68,103,52
295,100,6,67,68,103,52
296,100,6,67,68,103,52
297,100,6,67,68,103,52
298,100,6,67,68,103,52
299,100,6,67,68,103,51
300,100,0,67,68,103,51
301,100,0,67,68,103,51
302,100,0,67,68,103,51
303,100,0,67,68,103,51
304,100,0,67,68,103,51
305,100,0,67,68,102,51
306,100,0,67,68,102,51
307,100,0,67,68,102,51
308,100,0,67,68,102,51
309,100,0,67,68,102,51
310,100,0,67,68,102,51
311,100,0,67,68,102,51
312,100,0,67,66,102,51
313,100,0,67,66,102,50
314,100,0,67,66,101,50
315,100,0,67,66,101,50
316,100,0,67,66,101,50
317,100,0,67,66,101,50
318,99,0,68,66,101,50
319,99,0,68,66,100,50
320,99,0,68,66,100,50
321,100,0,68,66,100,50
322,100,0,68,67,100,50
323,100,0,68,67,101,50
324,100,0,68,67,101,51
325,100,5,68,67,101,51
326,100,5,68,67,101,51
327,100,5,68,67,101,51
328,100,5,68,67,101,51
329,100,5,68,68,102,51
330,100,5,67,68,102,51
331,100,6,67,68,102,51
332,100,6,67,68,102,51
333,100,6,67,68,102,51
334,100,6,67,68,102,51
335,100,6,67,68,102,51
336,100,6,67,68,102,51
337,100,6,67,68,102,51
338,100,6,67,68,103,51
339,99,6,67,68,103,52
340,99,6,67,68,103,52
341,99,6,67,68,103,52
342,99,6,67,68,103,52
343,99,6,67,68,103,52
344,99,6,67,68,103,52
345,99,6,67,68,103,52
346,99,6,67,68,103,52
347,99,6,67,69,104,52
348,99,6,67,69,104,52
349,99,6,67,68,103,52
350,99,6,67,68,103,52
351,99,6,67,68,103,52
352,99,6,67,68,103,52
353,99,6,67,68,103,52
354,99,6,67,68,104,52
355,99,6,67,68,103,52
356,99,6,67,68,103,51
357,99,6,67,68,103,51
358,99,6,67,68,103,51
359,99,6,67,68,103,51
360,99,6,67,68,103,51
361,99,6,67,68,103,51
362,100,6,67,68,103,51
363,100,6,67,68,102,51
364,100,6,67,67,102,51
365,100,6,67,67,102,51
366,100,6,67,67,102,51
367,100,6,67,67,102,51
368,100,6,67,67,102,51
369,100,6,67,67,102,51
370,100,6,67,67,102,51
371,100,6,67,67,101,51
372,100,6,67,67,101,51
373,100,0,67,67,101,51
374,100,0,67,67,101,51
375,100,0,67,67,101,51
376,100,0,67,67,102,51
377,100,0,67,67,101,51
378,100,0,67,67,101,51
379,100,0,67,67,101,51
380,100,0,67,67,101,51
381,100,0,67,67,101,51
382,100,0,67,67,101,51
383,100,0,67,67,102,51
384,99,0,67,67,101,51
385,99,0,67,67,101,51
386,99,0,67,67,101,51
387,100,0,67,67,101,51
388,100,0,67,67,101,51
389,100,0,67,67,101,51
390,100,0,67,68,102,51
391,100,0,67,68,102,51
392,100,0,67,68,102,51
393,100,0,67,67,101,51
394,100,0,67,67,101,51
395,100,0,67,67,101,51
396,100,0,67,67,101,51
397,100,0,67,68,102,51
398,100,0,67,68,102,51
399,100,0,67,68,102,51
400,100,0,67,68,102,51
401,100,0,67,68,102,51
402,100,0,67,68,102,51
403,99,0,67,68,102,51
404,99,0,67,68,102,51
405,99,8,67,68,102,51
406,99,8,67,68,102,52
407,99,8,67,68,102,52
408,99,8,67,68,102,51
409,99,8,67,68,102,51
410,99,8,67,68,102,51
411,99,8,67,68,102,51
412,99,8,67,68,103,51
413,99,8,67,68,103,51
414,99,8,67,68,102,51
415,99,8,67,67,102,51
416,99,8,67,67,102,51
417,99,8,67,67,102,51
418,99,8,67,67,102,51
419,99,6,67,67,102,51
420,99,6,67,67,102,51
421,99,6,67,67,102,51
422,99,6,67,67,101,51
423,99,6,67,67,101,51
424,99,6,67,67,101,51
425,99,6,67,67,101,51
426,99,6,67,67,101,51
427,99,6,67,67,101,51
428,99,6,67,67,101,51
429,99,6,67,67,101,51
430,99,6,67,67,101,51
431,99,6,67,67,101,50
432,99,6,67,67,101,50
433,99,7,67,67,101,50
434,99,7,67,67,101,51
435,99,7,67,67,101,51
436,99,7,67,67,101,51
437,99,7,67,67,101,51
438,99,7,67,67,101,51
439,99,7,67,67,101,51
440,99,7,67,67,101,51
441,99,7,67,67,101,51
442,99,7,67,67,101,51
443,99,7,67,67,101,51
444,99,7,67,67,101,51
445,99,7,67,67,101,51
446,99,7,67,67,101,51
447,99,7,67,67,101,51
448,99,7,67,67,101,51
449,99,7,67,67,101,51
450,99,7,67,67,101,51
451,99,7,67,67,101,51
452,99,7,67,67,101,51
453,99,7,67,67,101,51
454,99,7,67,67,101,51
455,99,7,67,67,101,51
456,99,6,67,67,101,51
457,99,6,67,67,101,51
458,99,6,67,67,101,51
459,99,6,67,67,101,51
460,99,6,67,67,101,51
461,99,6,67,67,101,51
462,99,6,67,67,101,51
463,99,6,67,68,102,51
464,99,6,67,68,102,51
465,99,6,67,68,102,51
466,99,6,67,68,102,51
467,99,6,67,68,102,51
468,99,6,67,68,102,51
469,99,6,67,68,102,51
470,99,6,67,68,102,51
471,99,6,67,68,102,51
472,100,6,67,68,102,51
473,100,6,67,67,102,51
474,100,6,67,67,102,51
475,100,6,67,67,102,51
476,100,6,67,67,101,51
477,100,6,67,67,101,51
478,100,6,67,67,101,51
479,100,6,67,67,102,51
480,100,6,67,67,101,51
481,100,6,67,67,101,51
482,100,6,67,67,101,51
483,100,6,67,67,101,51
484,100,5,67,67,101,51
485,100,5,67,67,101,51
486,100,0,67,67,101,51
487,100,0,67,67,101,51
488,100,0,67,67,101,51
489,100,0,67,67,101,51
490,100,0,67,67,101,51
491,100,0,67,67,101,51
492,100,0,67,67,101,51
493,100,0,67,67,101,51
494,100,0,67,67,101,51
495,100,0,67,67,101,51
496,100,0,67,67,100,51
497,100,0,67,67,100,50
498,100,0,67,67,100,50
499,100,0,67,67,100,50
500,100,0,67,67,101,50
501,100,0,67,67,101,51
502,100,0,67,67,100,51
503,100,0,67,67,100,50
504,100,0,67,67,100,50
505,100,0,67,67,100,50
506,100,0,67,67,100,50
507,100,0,67,67,100,50
508,99,0,67,67,101,51
509,99,0,67,67,100,51
510,99,0,67,67,100,50
511,99,0,67,67,100,50
512,99,0,67,67,100,50
513,99,0,67,67,100,50
514,99,0,67,67,100,50
515,99,8,67,67,101,51
516,99,8,67,67,101,51
517,99,8,67,67,101,51
518,99,8,67,67,101,51
519,99,8,67,67,101,51
520,99,8,67,67,101,51
521,99,8,67,67,101,51
522,99,8,67,67,102,51
523,99,8,67,67,102,51
524,99,8,67,67,101,51
525,99,8,67,67,101,51
526,99,8,67,67,101,51
527,99,8,67,67,101,51
528,99,8,67,67,101,51
529,99,6,67,67,101,51
530,99,6,67,67,101,51
531,99,6,67,67,101,51
532,99,6,67,67,101,51
533,99,6,67,67,101,50
534,99,6,67,67,101,50
535,99,6,67,67,101,50
536,99,6,67,67,101,50
537,99,6,67,67,101,50
538,99,6,67,67,101,50
539,100,6,67,67,100,50
540,100,6,67,67,100,50
541,100,6,67,66,100,50
542,100,6,67,66,100,50
543,100,6,67,67,100,50
544,100,5,67,67,100,50
545,100,5,67,67,100,50
546,100,5,67,67,100,50
547,100,5,67,66,100,50
548,100,5,67,66,100,50
549,100,5,67,66,100,50
550,100,5,67,67,100,50
551,100,6,67,67,100,50
552,100,6,67,67,101,51
553,100,6,67,67,100,51
554,100,6,67,67,100,50
555,100,6,67,67,100,50
556,99,6,67,67,100,50
557,99,6,67,67,100,50
558,99,6,67,67,100,50
559,99,6,67,67,101,51
560,99,6,67,67,101,51
561,99,6,67,67,100,51
562,99,6,67,66,100,51
563,99,6,67,66,100,50
564,99,6,67,66,100,50
565,99,6,67,67,100,50
566,99,6,67,67,101,50
567,99,6,67,67,101,50
568,99,6,67,67,100,50
569,99,6,67,66,100,50
570,99,6,67,66,100,50
571,99,6,67,66,100,50
572,99,6,67,67,100,50
573,99,6,67,67,100,50
574,99,6,67,67,101,51
575,99,6,67,67,101,51
576,99,6,67,67,101,51
577,99,6,67,67,101,51
578,99,6,67,67,101,51
579,99,6,67,67,101,51
580,99,6,67,67,101,51
581,99,6,67,68,102,51
582,100,6,67,68,102,51
583,100,6,67,67,102,51
584,100,6,67,67,102,51
585,100,6,67,67,102,51
586,100,6,67,67,102,51
587,99,0,68,65,98,50
588,99,0,68,65,98,50
589,99,0,68,65,98,50
590,99,0,68,66,98,50
591,99,0,68,66,98,50
592,99,0,68,65,98,50
593,99,0,68,65,97,50
594,99,0,68,65,97,50
595,99,0,68,65,97,50
596,99,0,68,65,97,50
597,99,0,68,65,97,50
598,99,8,68,66,98,50
599,99,8,68,65,98,50
600,99,8,68,65,97,50
601,99,8,68,65,97,50
602,99,8,68,65,98,50
603,99,8,68,65,98,50
604,99,8,68,66,98,50
605,99,8,68,66,98,50
606,99,8,68,66,99,50
607,99,8,68,66,99,50
608,99,8,68,66,99,50
609,99,8,68,66,99,50
610,99,7,68,66,99,50
611,99,7,68,66,99,50
612,99,0,68,66,99,50
613,99,0,68,66,99,50
614,99,0,68,66,99,50
615,99,0,68,66,99,50
616,99,0,68,66,98,50
617,99,0,68,66,98,50
618,99,0,68,66,98,50
619,99,0,68,66,99,50
620,99,0,68,66,99,50
621,99,0,68,66,99,50
622,99,0,68,66,98,50
623,99,0,68,66,98,50
624,99,0,68,66,98,50
625,99,0,68,66,98,50
626,99,0,68,66,98,50
627,100,0,68,66,98,50
628,100,0,68,66,98,50
629,100,0,68,66,98,50
630,100,0,68,66,98,50
631,100,0,68,66,98,50
632,100,0,68,66,98,50
633,99,0,68,66,98,50
634,99,0,68,66,98,50
635,99,0,68,66,98,50
636,99,0,68,66,98,50
637,99,0,68,66,98,50
638,99,0,68,66,98,50
639,99,0,68,66,98,50
640,99,0,68,66,98,50
641,99,0,68,66,98,50
642,99,0,68,66,98,50
643,99,0,68,66,98,50
644,99,0,68,65,98,50
645,99,0,68,65,97,50
646,99,0,68,65,97,50
647,99,0,68,65,97,50
648,99,0,68,65,97,50
649,99,0,68,66,98,50
650,99,0,68,66,98,50
651,99,0,68,65,97,50
652,99,0,68,65,97,50
653,99,0,68,65,97,50
654,99,0,68,65,97,50
655,99,0,68,65,97,50
656,99,0,68,65,97,50
657,99,0,68,65,97,50
658,99,0,68,65,97,50
659,99,0,68,65,97,50
660,99,0,68,65,97,50
661,99,0,68,65,97,50
662,99,0,68,65,97,50
663,99,0,68,66,97,50
664,99,0,68,66,98,50
665,99,0,68,66,98,50
666,99,0,68,66,98,50
667,99,0,68,66,98,50
668,99,0,68,66,98,50
669,99,0,68,66,98,50
670,99,0,68,66,98,50
671,99,0,68,66,98,50
672,99,0,68,66,98,50
673,99,0,68,66,98,50
674,99,0,68,66,98,50
675,99,0,68,66,98,50
676,99,0,68,66,98,50
677,99,0,68,66,98,50
678,99,0,68,66,98,50
679,99,0,68,66,99,50
680,99,0,68,66,98,50
681,99,0,68,66,98,50
682,99,0,68,66,98,50
683,99,0,68,66,98,50
684,99,0,68,66,98,50
685,99,0,68,66,98,50
686,99,5,68,66,98,50
687,99,5,68,66,98,50
688,99,5,68,66,98,50
689,99,5,68,66,98,50
690,99,5,68,65,98,50
691,99,5,68,65,98,50
692,99,6,68,66,98,50
693,99,6,68,66,98,50
694,99,6,68,65,97,50
695,99,6,68,65,97,50
696,99,6,68,65,97,50
697,99,6,68,65,97,50
698,99,6,68,65,97,49
699,99,6,68,65,97,49
700,99,6,68,65,97,49
701,99,6,68,65,97,49
702,99,6,68,65,96,49
703,99,6,68,64,96,49
704,99,6,68,64,96,49
705,99,6,68,64,96,49
706,99,6,68,64,96,49
707,99,6,68,65,96,49
708,99,6,68,65,96,49
709,99,0,68,65,96,50
710,99,0,68,65,96,50
711,99,0,68,65,96,50
712,99,0,68,65,97,50
713,99,0,68,65,97,50
714,99,0,68,65,97,50
715,99,0,68,66,98,50
716,99,0,68,66,98,50
717,99,0,68,66,98,50
718,99,0,68,66,98,51
719,99,0,68,66,98,51
720,99,0,68,66,99,51
721,99,0,68,67,99,51
722,99,0,68,67,100,51
723,99,0,68,67,100,51
724,99,0,68,67,100,51
725,99,0,68,67,100,51
726,99,0,68,67,100,51
727,99,0,68,67,100,51
728,99,0,68,67,100,51
729,99,0,68,67,100,51
730,99,0,68,67,100,51
731,99,0,68,67,100,51
732,99,0,68,67,100,51
733,99,0,68,67,100,51
734,99,0,68,66,99,51
735,99,0,68,66,99,50
736,99,0,68,66,99,50
737,99,5,68,66,99,50
738,99,5,68,66,99,50
739,99,5,68,66,98,50
740,99,5,68,65,98,50
741,99,5,68,65,98,50
742,99,5,68,65,98,50
743,99,6,68,65,98,50
744,99,6,68,65,98,50
745,99,6,68,65,98,50
746,100,6,68,65,97,49
747,100,6,68,65,97,49
748,100,6,68,64,96,49
749,100,6,68,64,96,49
750,100,6,68,64,96,49
751,100,6,68,64,96,49
752,100,6,68,64,96,49
753,100,6,68,64,96,49
754,100,6,68,64,95,49
755,100,6,68,64,95,49
756,99,6,68,64,95,49
757,99,6,68,64,95,49
758,99,6,68,64,95,49
759,99,6,68,64,95,49
760,99,6,68,64,95,49
761,99,6,68,64,95,49
762,99,6,68,64,95,49
763,99,6,68,64,95,49
764,99,6,68,64,95,49
765,99,6,68,64,95,49
766,99,6,68,64,95,49
767,99,6,68,64,95,49
768,99,6,68,64,95,49
769,99,6,68,64,95,49
770,99,6,68,64,95,49
771,99,6,68,64,95,49
772,99,6,68,64,95,49
773,99,6,68,64,95,49
774,99,6,68,64,95,49
775,99,6,68,64,95,49
776,99,6,68,64,95,49
777,99,6,68,64,95,49
778,99,6,68,64,95,49
779,99,6,68,64,95,49
780,99,6,68,64,95,49
781,99,6,68,64,95,49
782,99,6,68,64,95,49
783,99,6,68,64,95,49
784,99,6,68,64,95,49
785,99,6,68,64,95,49
786,99,6,68,64,95,49
787,99,6,68,64,95,49
788,99,6,68,64,95,49
789,99,6,68,64,95,49
790,99,6,68,64,95,49
791,99,6,68,64,95,49
792,99,6,68,64,95,49
793,99,6,68,64,95,49
794,99,6,68,64,95,49
795,99,6,68,64,96,49
796,99,6,68,65,96,49
797,99,6,68,65,96,50
798,99,6,68,65,96,50
799,99,6,68,65,97,50
800,99,6,68,66,97,50
801,99,6,68,66,98,50
802,99,6,68,66,98,50
803,99,6,68,66,99,51
804,99,6,68,67,99,51
805,99,6,68,67,99,51
806,99,6,68,67,99,51
807,99,6,68,67,99,51
808,99,6,68,67,99,51
809,99,6,68,67,100,51
810,99,6,68,67,100,51
811,99,6,68,67,100,51
812,99,6,68,66,99,51
813,99,6,68,66,99,51
814,99,6,68,66,99,51
815,99,6,68,66,99,50
816,99,6,68,66,99,50
817,99,6,68,66,99,50
818,99,6,68,66,98,50
819,99,6,68,65,98,50
820,99,6,68,65,98,50
821,99,6,68,65,97,50
822,99,6,68,65,97,49
823,99,6,67,64,97,49
824,99,6,67,64,97,49
825,99,6,68,64,96,49
826,99,6,68,64,96,49
827,99,6,68,64,96,49
828,99,6,68,64,95,49
829,99,6,68,63,95,49
830,99,6,68,63,95,48
831,99,6,68,63,95,48
832,99,6,68,63,95,49
833,99,0,68,63,95,49
834,99,0,68,63,94,48
835,99,0,68,63,94,48
836,99,0,68,63,94,48
837,99,0,68,63,94,48
838,99,0,68,63,94,48
839,99,0,68,63,94,49
840,99,0,68,63,94,49
841,99,0,68,63,94,49
842,99,0,68,63,94,49
843,99,0,68,63,94,49
844,99,0,68,63,94,49
845,99,0,68,63,94,49
846,99,0,68,63,94,49
847,99,0,68,64,94,49
848,99,0,68,63,94,49
849,99,0,68,63,94,49
850,99,0,68,63,94,49
851,99,0,68,63,94,49
852,99,0,68,63,94,49
853,99,0,68,64,94,49
854,99,0,68,64,95,49
855,99,0,68,64,95,49
856,99,0,68,64,95,49
857,99,0,68,64,95,49
858,99,0,68,64,95,49
859,99,0,68,64,95,49
860,99,0,68,64,95,49
861,99,0,68,64,95,49
862,99,5,68,64,96,49
863,99,5,68,64,95,49
864,99,5,68,64,95,49
865,99,5,68,64,95,49
866,99,5,68,64,95,49
867,99,5,68,64,95,49
868,99,5,68,64,95,49
869,99,5,68,64,96,49
870,99,5,68,64,95,49
871,99,5,68,64,95,49
872,99,5,68,64,95,49
873,99,5,68,64,95,49
874,99,5,68,64,95,49
875,99,6,68,64,95,49
876,99,5,68,64,95,49
877,99,4,68,64,95,49
878,99,3,68,64,95,49
879,99,2,68,64,95,49
880,99,1,68,64,95,49
881,99,0,68,64,95,49
882,99,0,68,64,95,49
883,99,0,68,64,96,49
884,99,0,68,64,96,49
885,99,0,68,64,96,49
886,99,0,68,64,96,49
887,99,0,68,64,96,49
888,99,0,68,64,96,49
889,99,0,68,65,96,49
890,99,0,68,65,96,50
891,99,0,68,65,97,50
892,99,0,68,65,97,50
893,99,0,68,65,97,50
894,99,0,68,65,97,50
895,99,0,68,65,97,50
896,99,0,68,65,97,50
897,99,0,68,65,97,50
898,99,0,68,65,97,50
899,99,0,68,65,97,50
900,99,0,68,65,97,50
901,99,0,68,65,97,50
902,99,0,68,65,97,50
903,99,0,68,65,99,50
904,99,0,68,65,98,49
905,99,0,68,65,98,49
906,99,0,68,65,98,49
907,99,0,68,64,98,49
908,99,0,68,64,97,49
909,99,0,68,64,97,49
910,99,0,68,64,96,49
911,99,0,67,64,96,49
912,99,0,67,64,96,49
913,99,7,67,64,96,49
914,99,6,67,64,96,49
915,99,5,68,64,96,49
916,99,4,68,64,96,49
917,99,3,68,64,96,49
918,99,2,68,64,96,49
919,99,8,67,64,96,49
920,99,8,67,64,97,49
921,99,8,68,64,97,49
922,99,8,68,64,96,49
923,99,8,68,64,96,49
924,99,8,68,64,97,49
925,99,8,68,65,97,49
926,99,8,68,65,97,49
927,99,8,68,65,97,49
928,99,8,68,65,97,50
929,99,8,68,65,97,50
930,99,8,68,65,97,50
931,99,8,68,65,97,50
932,99,8,68,65,97,50
933,99,8,67,65,97,50
934,99,8,67,65,97,50
935,100,8,67,65,98,50
936,100,8,67,65,98,50
937,100,8,67,65,97,50
938,100,8,67,65,97,50
939,100,8,67,65,97,50
940,100,8,67,65,97,50
941,100,7,67,65,97,50
942,100,7,67,65,98,50
943,100,7,67,65,97,50
944,100,7,67,65,97,50
945,100,7,67,65,97,50
946,100,7,67,65,97,50
947,100,7,67,65,97,50
948,100,7,67,65,97,49
949,100,7,67,65,97,50
950,100,7,67,65,97,50
951,100,7,67,65,97,50
952,100,7,67,65,97,50
953,100,7,67,65,97,50
954,100,7,67,65,97,50
955,100,7,67,65,97,50
956,100,7,67,65,97,50
957,100,7,67,65,97,50
958,100,7,67,65,97,50
959,100,7,67,65,97,50
960,100,7,67,65,97,50
961,100,7,67,65,97,50
962,100,7,67,65,96,46
963,99,6,67,65,97,47
964,99,6,67,65,97,47
965,99,6,68,65,97,47
966,99,6,68,65,97,47
967,99,6,68,64,96,47
968,99,6,68,64,96,48
969,99,6,68,64,96,48
970,99,6,68,64,96,48
971,99,6,67,64,96,48
972,99,6,67,64,96,48
973,99,6,68,64,96,48
974,99,6,68,64,96,48
975,99,6,68,64,95,48
976,99,6,68,63,95,48
977,99,6,68,63,95,48
978,99,6,68,64,95,48
979,99,6,68,64,95,48
980,99,6,68,63,95,48
981,99,6,68,63,95,48
982,99,6,68,63,95,48
983,99,6,68,63,95,48
984,100,6,68,64,95,48
985,100,6,68,64,95,49
986,100,6,68,64,95,49
987,100,6,68,64,95,49
988,100,6,68,64,95,49
989,100,6,68,64,96,49
990,100,6,68,65,96,49
991,100,6,68,65,96,50
992,100,6,68,65,96,50
993,100,5,68,65,97,50
994,100,4,68,65,97,50
995,100,3,68,65,97,50
