record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
71,0,24,95,71,108,50
72,0,23,95,71,108,51
73,0,22,95,71,108,51
74,0,24,95,72,109,52
75,0,24,95,72,108,52
76,0,24,95,72,109,52
77,0,24,96,72,108,51
78,0,24,96,72,108,51
79,0,24,96,72,108,51
80,0,24,96,71,107,50
81,0,23,96,71,108,50
82,0,23,96,71,108,50
83,0,23,96,70,107,50
84,0,24,96,71,107,50
85,0,24,96,71,107,50
86,0,24,96,71,107,51
87,0,24,96,72,108,51
88,0,23,96,72,108,51
89,0,23,96,72,109,52
90,0,23,97,73,110,52
91,0,20,97,73,111,52
92,0,22,97,73,111,52
93,0,21,97,73,111,53
94,0,21,97,73,112,53
95,0,20,97,73,112,52
96,0,19,97,73,112,52
97,0,18,97,73,112,52
98,0,17,97,73,112,52
99,0,21,97,73,112,52
100,0,21,97,73,112,52
101,0,20,97,73,112,52
102,0,19,97,73,112,52
103,0,21,97,72,112,52
104,0,21,97,72,111,51
105,0,21,97,72,111,51
106,0,21,97,72,111,51
107,0,21,97,71,111,51
108,0,21,97,71,110,51
109,0,21,97,70,109,50
110,0,21,97,70,109,50
111,0,21,97,70,109,50
112,0,21,96,70,108,50
113,0,21,96,69,107,50
114,0,21,96,70,108,50
115,0,21,96,70,108,50
116,0,20,96,70,108,50
117,0,20,96,70,108,50
118,0,20,96,70,109,50
119,0,18,96,70,109,50
120,0,18,95,71,109,50
121,0,18,95,71,110,51
122,0,18,95,71,110,51
123,0,20,95,71,110,51
124,0,20,95,71,110,51
125,0,20,95,71,110,51
126,0,18,95,71,110,51
127,0,18,95,72,110,51
128,0,18,95,72,111,51
129,0,18,95,72,111,51
130,0,18,94,72,111,51
131,0,18,94,72,111,52
132,0,18,95,72,111,51
133,0,18,95,72,111,51
134,0,18,95,72,111,51
135,0,18,95,72,111,51
136,0,18,95,72,111,51
137,0,18,96,72,112,51
138,0,19,96,72,112,51
139,0,19,96,72,111,51
140,0,19,96,73,112,52
141,0,19,96,73,112,52
142,0,19,96,73,112,52
143,0,19,96,73,112,52
144,0,19,96,73,112,52
145,0,19,96,73,113,52
146,0,20,96,73,112,52
147,0,20,97,72,111,52
148,0,21,97,72,112,52
149,0,21,97,72,112,52
150,0,22,97,72,111,51
151,0,22,97,72,111,51
152,0,22,97,72,111,51
153,0,22,97,71,111,51
154,0,21,97,71,110,51
155,0,20,97,71,110,51
156,0,20,97,71,109,50
157,0,20,97,70,109,50
158,0,20,97,70,109,50
159,0,20,97,70,109,50
160,0,21,97,70,109,50
161,0,20,97,70,109,50
162,0,19,97,70,108,50
163,0,18,97,70,109,50
164,0,17,97,69,108,49
165,0,16,97,69,108,49
166,0,15,97,70,108,49
167,0,14,97,70,108,49
168,0,13,97,70,108,49
169,0,17,98,70,109,50
170,0,17,97,70,109,50
171,0,17,98,70,109,50
172,0,17,98,71,110,50
173,0,17,98,71,111,51
174,0,17,98,71,111,51
175,0,16,98,72,111,51
176,0,16,98,72,112,51
177,0,16,98,73,112,52
178,0,15,99,73,112,52
179,0,15,98,73,113,52
180,0,15,98,74,114,53
181,0,15,98,73,114,53
182,0,15,98,73,113,52
183,0,15,98,73,113,52
184,0,16,98,73,113,52
185,0,16,98,72,112,51
186,0,16,98,72,112,51
187,0,17,98,72,112,51
188,0,17,98,71,111,51
189,0,17,98,71,111,51
190,0,16,98,71,110,51
191,0,16,98,71,110,51
192,0,16,98,71,110,50
193,0,20,98,71,110,50
194,0,20,98,71,110,50
195,0,20,98,71,110,50
196,0,20,99,71,110,50
197,0,20,99,71,110,50
198,0,20,99,70,109,50
199,0,20,99,70,108,49
200,0,20,99,70,108,49
201,0,20,99,70,108,49
202,0,20,99,70,108,49
203,0,20,99,70,109,50
204,0,20,99,70,109,50
205,0,20,99,70,110,50
206,0,20,99,70,109,50
207,0,20,99,71,109,50
208,0,20,99,71,110,50
209,0,20,99,71,110,50
210,0,20,99,71,110,50
211,0,19,100,71,110,50
212,0,19,100,71,111,50
213,0,19,100,71,111,50
214,0,19,100,71,111,50
215,0,19,100,71,111,50
216,0,19,100,71,111,50
217,0,19,100,71,111,50
218,0,19,100,70,110,50
219,0,19,100,70,110,50
220,0,19,100,70,110,50
221,0,19,100,70,110,50
222,0,19,100,70,110,50
223,0,20,100,72,110,50
224,0,20,100,70,109,50
225,0,20,100,69,108,50
226,0,19,101,70,108,50
227,0,19,101,70,109,50
228,0,19,101,69,108,49
229,0,19,100,70,108,50
230,0,19,100,70,109,50
231,0,19,100,70,109,50
232,0,19,100,70,109,50
233,0,19,100,70,109,50
234,0,19,100,70,110,50
235,0,19,100,70,110,50
236,0,19,100,70,109,50
237,0,19,100,70,109,50
238,0,19,100,70,110,50
239,0,19,100,70,110,50
240,0,19,99,70,110,50
241,0,19,99,70,110,50
242,0,18,99,70,110,50
243,0,18,99,71,110,50
244,0,18,99,70,110,50
245,0,18,99,70,110,50
246,0,18,98,70,110,50
247,0,18,98,70,109,50
248,0,18,97,69,108,50
249,0,18,97,69,108,49
250,0,18,97,69,108,49
251,0,18,97,69,108,49
252,0,18,97,69,108,49
253,0,18,96,68,107,49
254,0,18,96,68,107,49
255,0,18,97,68,107,49
256,0,18,97,68,106,48
257,0,18,97,68,106,48
258,0,18,97,68,107,49
259,0,18,97,68,107,49
260,0,18,97,68,106,49
261,0,18,97,69,107,49
262,0,18,97,69,107,49
263,0,18,97,70,108,49
264,0,18,97,70,108,50
265,0,18,97,70,109,50
266,0,18,97,70,108,51
267,0,18,97,70,108,51
268,0,18,97,71,109,51
269,0,18,97,71,109,51
270,0,18,97,71,109,51
271,0,19,97,71,109,51
272,0,19,97,72,110,52
273,0,19,98,72,110,52
274,0,19,98,72,111,52
275,0,19,98,72,111,52
276,0,19,98,71,112,51
277,0,19,98,71,111,51
278,0,20,98,71,111,51
279,0,20,98,71,110,51
280,0,22,99,70,109,50
281,0,22,99,69,108,50
282,0,22,99,69,108,50
283,0,22,99,70,108,49
284,0,22,99,70,108,50
285,0,22,100,70,109,51
286,0,22,100,70,109,50
287,0,22,100,70,109,49
288,0,22,100,70,109,50
289,0,22,100,70,109,50
290,0,22,100,70,109,50
291,0,22,100,70,109,49
292,0,22,100,71,109,50
293,0,22,100,71,109,50
294,0,22,99,71,109,50
295,0,22,99,71,109,50
296,0,22,99,71,110,51
297,0,22,99,71,110,51
298,0,22,99,72,110,51
299,0,22,99,72,111,51
300,0,22,99,72,111,51
301,0,20,99,72,111,51
302,0,20,99,72,111,51
303,0,20,99,72,111,51
304,0,20,99,72,111,51
305,0,19,99,71,110,51
306,0,19,98,71,110,51
307,0,19,98,71,110,50
308,0,19,99,71,110,50
309,0,19,98,71,110,50
310,0,19,98,70,109,50
311,0,19,98,70,109,50
312,0,19,98,70,108,49
313,0,19,98,70,108,49
314,0,19,98,70,108,49
315,0,19,98,69,108,49
316,0,19,98,69,108,49
317,0,19,98,69,107,49
318,0,19,98,69,106,49
319,0,19,98,69,107,49
320,0,19,98,68,107,49
321,0,19,98,68,106,49
322,0,19,98,68,106,49
323,0,19,98,69,106,49
324,0,19,98,69,107,49
325,0,19,98,69,107,49
326,0,19,98,69,107,49
327,0,19,98,69,107,49
328,0,19,98,70,108,50
329,0,19,98,70,108,50
330,0,19,98,70,108,50
331,0,19,98,70,108,50
332,0,20,99,71,109,50
333,0,20,98,71,109,50
334,0,20,99,71,110,50
335,0,20,99,71,110,50
336,0,20,99,71,110,50
337,0,20,99,71,111,50
338,0,20,99,71,111,51
339,0,20,99,72,112,51
340,0,20,99,71,111,51
341,0,19,100,71,111,51
342,0,19,99,72,111,51
343,0,19,99,72,111,51
344,0,19,100,71,111,51
345,0,19,99,71,111,50
346,0,19,99,71,111,50
347,0,19,99,71,110,50
348,0,19,99,71,110,50
349,0,19,98,70,110,50
350,0,19,98,70,110,50
351,0,19,97,70,110,49
352,0,19,97,70,109,49
353,0,19,95,69,109,49
354,0,19,95,69,108,49
355,0,20,92,69,108,49
356,0,20,91,68,107,48
357,0,21,90,68,107,48
358,0,21,89,68,107,48
359,0,22,88,68,107,48
360,0,22,87,68,107,48
361,0,22,87,68,106,48
362,0,22,87,68,106,48
363,0,22,87,68,107,48
364,0,23,87,68,107,48
365,0,23,87,67,106,48
366,0,24,87,68,106,48
367,0,24,87,68,107,48
368,0,24,88,67,106,48
369,0,25,90,67,106,48
370,0,25,93,68,106,48
371,0,26,94,68,107,48
372,0,26,96,68,107,48
373,0,26,98,69,108,49
374,0,24,99,69,108,49
375,0,24,101,69,108,49
376,0,24,102,69,109,49
377,0,24,102,69,108,49
378,0,24,103,69,108,49
379,0,24,103,69,109,49
380,0,23,103,69,109,49
381,0,23,104,69,109,49
382,0,23,104,69,108,49
383,0,22,104,69,109,49
384,0,22,104,69,109,49
385,0,22,104,69,109,49
386,0,21,104,69,108,48
387,0,21,104,69,109,48
388,0,21,104,69,109,48
389,0,20,104,69,109,48
390,0,20,104,69,109,49
391,0,20,104,69,109,48
392,0,20,104,69,109,48
393,0,20,103,69,109,48
394,0,20,103,68,108,48
395,0,20,103,68,108,48
396,0,19,103,68,108,48
397,0,19,103,68,107,48
398,0,19,102,68,107,48
399,0,19,102,68,107,48
400,0,19,102,68,108,48
401,0,19,101,67,107,48
402,0,19,101,68,107,48
403,0,18,101,68,107,48
404,0,18,101,68,108,48
405,0,18,101,69,109,48
406,0,18,101,69,110,49
407,0,18,101,69,110,49
408,0,18,101,70,112,49
409,0,18,101,70,113,50
410,0,18,101,71,113,50
411,0,18,101,71,113,50
412,0,18,101,71,114,50
413,0,18,101,71,114,50
414,0,18,101,71,114,50
415,0,18,101,71,114,50
416,0,18,101,71,113,50
417,0,18,101,71,113,50
418,0,18,101,70,113,50
419,0,18,101,70,112,50
420,0,18,101,70,111,49
421,0,18,101,69,111,49
422,0,18,101,69,110,49
423,0,18,101,68,109,48
424,0,18,101,68,109,48
425,0,18,101,68,108,48
426,0,18,101,67,107,48
427,0,18,101,67,107,47
428,0,16,101,67,107,47
429,0,16,101,67,106,47
430,0,16,101,67,106,47
431,0,16,101,67,106,47
432,0,18,101,66,106,47
433,0,18,101,66,105,46
434,0,18,101,66,105,47
435,0,18,101,67,106,47
436,0,18,101,66,106,47
437,0,19,101,67,106,47
438,0,21,101,68,107,47
439,0,21,101,68,107,48
440,0,20,101,68,107,48
441,0,21,101,68,108,48
442,0,21,102,68,108,48
443,0,21,102,68,109,48
444,0,21,102,68,109,48
445,0,21,102,69,109,49
446,0,21,103,69,110,49
447,0,20,103,70,110,49
448,0,19,103,70,110,50
449,0,18,104,69,109,49
450,0,18,104,69,109,49
451,0,18,104,69,109,49
452,0,20,104,69,109,49
453,0,20,104,69,109,49
454,0,20,104,69,109,49
455,0,20,105,69,109,49
456,0,20,105,68,108,49
457,0,19,105,68,108,49
458,0,19,105,68,107,48
459,0,19,105,68,107,48
460,0,19,105,68,107,48
461,0,19,105,67,107,48
462,0,19,105,67,106,48
463,0,18,105,67,106,48
464,0,18,105,67,106,48
465,0,18,105,66,105,47
466,0,17,105,66,105,47
467,0,17,105,66,105,47
468,0,17,105,66,105,47
469,0,17,105,66,104,46
470,0,17,105,66,105,47
471,0,17,105,67,106,47
472,0,21,105,66,106,47
473,0,21,105,66,105,47
474,0,21,105,67,106,47
475,0,21,105,67,107,47
476,0,21,105,67,107,48
477,0,21,105,68,107,48
478,0,20,105,68,108,48
479,0,19,105,69,109,49
480,0,18,105,69,109,49
481,0,18,105,69,110,49
482,0,19,105,70,110,49
483,0,19,105,70,110,49
484,0,19,104,70,110,49
485,0,19,104,70,110,49
486,0,19,104,70,111,50
487,0,19,104,70,110,49
488,0,19,104,70,110,49
489,0,18,103,70,110,49
490,0,18,103,69,110,49
491,0,18,103,69,110,49
492,0,18,103,69,110,49
493,0,18,103,69,109,49
494,0,18,103,69,109,49
495,0,17,103,69,109,49
496,0,16,103,68,109,48
497,0,17,103,68,108,48
498,0,17,103,68,108,48
499,0,17,103,68,108,48
500,0,17,103,68,107,48
501,0,17,103,68,107,48
502,0,21,104,68,107,48
503,0,20,104,68,107,48
504,0,22,104,68,107,48
505,0,24,104,68,107,48
506,0,27,105,68,107,48
507,0,27,105,68,107,49
508,0,29,105,69,108,49
509,0,29,105,68,107,49
510,0,36,105,69,108,49
511,0,36,105,69,109,49
512,0,36,105,69,109,49
513,0,36,105,70,109,50
514,0,39,105,70,110,50
515,0,36,105,70,110,50
516,0,36,105,70,110,50
517,0,36,105,70,110,50
518,0,35,105,70,110,50
519,0,34,106,70,110,50
520,0,33,106,70,110,49
521,0,32,106,72,112,51
522,0,31,106,71,111,50
523,0,30,105,70,111,49
524,0,29,105,70,111,49
525,0,28,105,70,110,49
526,0,27,105,70,111,49
527,0,20,105,70,111,49
528,0,20,105,69,110,49
529,0,20,105,68,109,48
530,0,20,105,68,108,48
531,0,20,105,68,108,48
532,0,17,105,68,108,48
533,0,17,105,68,108,48
534,0,17,105,68,108,48
535,0,17,106,67,108,48
536,0,17,106,67,108,48
537,0,17,106,66,107,47
538,0,17,106,66,106,47
539,0,17,106,65,104,46
540,0,17,106,65,104,46
541,0,16,106,65,103,46
542,0,15,106,64,103,46
543,0,14,106,64,102,46
544,0,13,106,63,101,45
545,0,12,106,63,101,45
546,0,12,106,63,101,45
547,0,12,106,63,101,45
548,0,12,106,63,101,45
549,0,12,106,63,100,45
550,0,12,106,64,101,45
551,0,12,106,64,101,45
552,0,11,106,65,102,46
553,0,10,106,65,102,46
554,0,9,106,65,102,46
555,0,10,106,65,103,46
556,0,10,106,66,104,47
557,0,10,106,66,104,47
558,0,10,106,66,103,47
559,0,10,105,66,104,47
560,0,10,105,67,105,48
561,0,10,105,67,105,48
562,0,10,105,67,105,48
563,0,9,105,68,106,48
564,0,9,105,68,106,48
565,0,9,105,68,106,48
566,0,9,105,68,106,49
567,0,9,105,68,106,49
568,0,9,106,68,107,49
569,0,9,105,68,107,49
570,0,11,105,68,107,49
571,0,11,105,68,107,49
572,0,11,105,69,107,49
573,0,11,105,69,108,49
574,0,11,104,68,108,49
575,0,15,105,68,107,48
576,0,15,106,68,107,48
577,0,15,106,68,108,49
578,0,15,106,68,107,48
579,0,15,106,68,107,48
580,0,19,106,68,108,48
581,0,19,107,68,108,48
582,0,24,107,68,108,48
583,0,24,107,68,108,48
584,0,24,107,68,107,48
585,0,24,107,67,106,48
586,0,25,107,68,107,48
587,0,18,95,71,108,52
588,0,18,95,72,109,52
589,0,18,96,72,107,53
590,0,18,94,72,106,54
591,0,18,94,73,107,54
592,0,18,96,73,109,53
593,0,18,96,73,107,54
594,0,18,96,72,107,54
595,0,18,97,71,108,54
596,0,18,97,71,108,52
597,0,18,96,71,108,52
598,0,18,96,71,107,52
599,0,18,96,71,107,52
600,0,19,96,71,107,53
601,0,19,97,72,108,52
602,0,19,97,71,106,53
603,0,19,97,71,107,52
604,0,19,97,72,107,53
605,0,19,97,71,105,54
606,0,19,97,72,107,53
607,0,19,97,72,105,54
608,0,19,97,71,106,55
609,0,19,97,71,108,54
610,0,19,97,70,108,53
611,0,19,97,71,108,53
612,0,18,97,73,111,53
613,0,18,97,73,111,53
614,0,18,97,74,110,54
615,0,18,97,74,112,54
616,0,18,97,73,110,55
617,0,18,96,73,110,55
618,0,19,96,75,113,54
619,0,19,96,76,111,57
620,0,19,96,77,111,57
621,0,19,96,77,112,59
622,0,19,96,78,114,59
623,0,19,96,79,115,59
624,0,19,97,78,114,59
625,0,18,97,78,115,59
626,0,18,97,78,117,57
627,0,18,97,77,115,58
628,0,19,97,76,116,57
629,0,19,97,75,117,55
630,0,19,97,75,116,54
631,0,18,97,75,115,54
632,0,18,97,75,114,55
633,0,18,97,76,112,56
634,0,18,97,75,112,56
635,0,18,97,75,113,55
636,0,18,97,75,113,55
637,0,19,97,75,113,55
638,0,19,97,75,114,55
639,0,19,97,75,114,54
640,0,19,97,74,114,54
641,0,19,97,73,112,54
642,0,19,97,73,113,53
643,0,19,97,72,113,53
644,0,19,97,73,112,53
645,0,19,97,72,112,53
646,0,19,97,73,111,53
647,0,19,97,71,109,53
648,0,19,97,72,111,52
649,0,19,97,73,110,54
650,0,19,97,73,108,55
651,0,19,97,73,107,55
652,0,19,97,74,110,55
653,0,18,97,74,112,55
654,0,18,97,73,113,54
655,0,18,96,75,113,54
656,0,18,96,74,111,55
657,0,18,96,74,112,55
658,0,18,98,74,111,55
659,0,18,96,75,111,55
660,0,18,95,75,110,56
661,0,18,95,75,112,55
662,0,18,95,75,112,56
663,0,18,95,75,112,56
664,0,18,95,75,112,55
665,0,18,95,76,112,56
666,0,18,95,75,112,56
667,0,17,95,74,112,55
668,0,17,95,74,113,55
669,0,17,96,75,113,55
670,0,18,96,75,113,55
671,0,18,95,75,114,55
672,0,18,95,75,113,55
673,0,18,95,75,111,56
674,0,18,95,73,109,56
675,0,18,95,74,111,54
676,0,18,95,73,110,55
677,0,18,95,72,106,54
678,0,18,95,70,104,54
679,0,19,95,70,106,53
680,0,19,95,71,106,52
681,0,19,95,71,107,52
682,0,19,95,71,107,52
683,0,19,96,70,106,52
684,0,19,95,70,108,50
685,0,19,95,70,106,52
686,0,19,95,70,107,51
687,0,19,95,70,107,51
688,0,19,95,70,106,51
689,0,19,95,71,107,51
690,0,19,95,71,107,52
691,0,19,95,70,108,52
692,0,19,95,71,110,51
693,0,19,95,72,109,52
694,0,19,95,74,109,54
695,0,19,95,74,108,55
696,0,19,95,74,111,55
697,0,19,95,75,110,56
698,0,21,95,73,107,56
699,0,20,95,73,109,56
700,0,19,95,74,110,55
701,0,21,95,73,109,54
702,0,21,95,73,110,54
703,0,21,95,73,110,54
704,0,21,95,74,109,54
705,0,21,95,74,110,56
706,0,21,95,73,112,55
707,0,21,95,73,112,53
708,0,20,95,73,112,53
709,0,20,95,74,112,54
710,0,20,95,73,112,54
711,0,20,95,73,114,53
712,0,20,95,73,114,52
713,0,20,95,74,115,52
714,0,20,95,74,116,53
715,0,19,95,74,116,53
716,0,19,95,75,116,53
717,0,19,95,75,117,53
718,0,19,95,75,117,53
719,0,19,96,75,117,53
720,0,19,96,74,117,53
721,0,19,96,74,117,52
722,0,19,96,74,116,52
723,0,19,96,74,116,52
724,0,19,96,74,115,52
725,0,19,96,74,115,52
726,0,17,96,74,115,52
727,0,17,96,73,115,52
728,0,17,96,73,116,51
729,0,17,96,73,116,51
730,0,17,96,74,116,51
731,0,17,96,74,116,52
732,0,17,96,75,116,52
733,0,17,96,75,116,52
734,0,17,96,74,117,52
735,0,17,96,75,118,52
736,0,17,96,75,118,52
737,0,17,96,76,118,53
738,0,17,96,77,119,53
739,0,17,96,77,120,54
740,0,17,96,76,120,54
741,0,17,96,76,121,53
742,0,17,96,76,120,53
743,0,17,95,75,120,53
744,0,17,95,73,118,52
745,0,17,95,74,117,52
746,0,17,95,74,117,52
747,0,17,95,74,117,52
748,0,17,95,75,118,53
749,0,17,95,75,118,53
750,0,17,95,76,119,53
751,0,17,95,76,119,53
752,0,17,95,77,120,54
753,0,17,95,77,120,54
754,0,17,95,77,120,54
755,0,17,95,76,119,53
756,0,17,95,76,119,53
757,0,17,94,76,119,53
758,0,17,94,75,119,53
759,0,17,95,74,118,52
760,0,17,95,74,118,52
761,0,17,95,74,117,52
762,0,16,95,74,116,51
763,0,15,95,74,116,51
764,0,14,95,74,116,52
765,0,17,95,75,117,52
766,0,14,96,75,117,52
767,0,14,96,75,117,52
768,0,14,96,76,118,53
769,0,14,96,76,118,53
770,0,14,96,76,119,53
771,0,14,96,77,119,53
772,0,14,96,77,120,54
773,0,14,96,77,120,54
774,0,14,96,77,120,54
775,0,13,96,78,121,54
776,0,13,96,78,121,54
777,0,13,96,78,121,54
778,0,13,97,78,122,55
779,0,13,97,79,122,55
780,0,13,97,79,122,55
781,0,13,97,79,122,55
782,0,13,97,79,122,55
783,0,13,97,78,122,55
784,0,13,98,78,121,54
785,0,13,97,78,121,54
786,0,13,97,78,121,54
787,0,13,97,76,121,54
788,0,13,97,76,120,53
789,0,13,97,76,120,53
790,0,13,96,76,119,53
791,0,13,96,74,119,52
792,0,13,96,73,113,52
793,0,13,96,72,111,53
794,0,13,96,72,112,52
795,0,16,96,70,111,50
796,0,16,96,70,111,50
797,0,16,96,71,110,51
798,0,16,96,69,109,50
799,0,16,96,70,108,50
800,0,16,96,71,108,51
801,0,18,96,70,104,52
802,0,18,96,69,104,52
803,0,18,96,69,106,51
804,0,18,97,69,107,51
805,0,18,97,69,108,51
806,0,18,96,70,107,51
807,0,19,97,69,103,52
808,0,19,97,70,104,52
809,0,19,97,70,103,53
810,0,19,97,70,104,54
811,0,19,97,71,106,53
812,0,19,97,70,106,52
813,0,19,97,70,108,51
814,0,19,97,71,109,51
815,0,19,97,70,109,51
816,0,19,97,71,109,51
817,0,19,97,71,109,52
818,0,19,97,72,110,51
819,0,22,97,72,106,52
820,0,21,97,70,106,53
821,0,20,97,70,107,52
822,0,22,97,69,107,51
823,0,22,97,68,108,49
824,0,22,97,68,107,49
825,0,22,97,68,107,49
826,0,22,97,68,105,49
827,0,22,97,68,105,49
828,0,22,97,67,106,48
829,0,22,97,67,105,47
830,0,22,96,67,104,48
831,0,22,96,67,104,48
832,0,22,97,66,103,49
833,0,22,96,67,103,49
834,0,22,96,67,103,49
835,0,22,97,67,104,49
836,0,22,96,66,103,48
837,0,22,96,65,103,48
838,0,22,97,67,101,48
839,0,22,97,66,100,50
840,0,22,96,66,100,49
841,0,22,97,66,100,49
842,0,22,97,68,102,49
843,0,22,96,67,102,50
844,0,19,96,68,100,50
845,0,19,96,68,100,51
846,0,19,96,68,102,51
847,0,19,96,68,103,50
848,0,19,96,67,103,50
849,0,19,96,67,104,48
850,0,19,97,67,104,49
851,0,18,96,68,102,50
852,0,18,96,68,101,51
853,0,18,96,68,103,50
854,0,18,96,68,103,50
855,0,18,96,68,102,50
856,0,18,96,69,102,51
857,0,18,95,67,102,51
858,0,18,95,67,103,50
859,0,18,95,68,103,50
860,0,18,95,69,103,50
861,0,18,95,69,101,51
862,0,18,95,69,101,52
863,0,18,95,69,103,52
864,0,18,95,69,103,52
865,0,18,95,67,104,51
866,0,18,95,68,104,50
867,0,17,95,69,103,51
868,0,17,95,69,102,52
869,0,17,95,69,101,52
870,0,17,95,70,103,52
871,0,18,95,70,103,52
872,0,18,95,69,103,52
873,0,18,95,68,103,51
874,0,18,95,68,104,51
875,0,18,95,68,102,50
876,0,18,95,68,102,50
877,0,18,96,67,101,51
878,0,18,96,67,102,50
879,0,18,96,65,103,48
880,0,18,96,66,102,48
881,0,18,96,66,101,49
882,0,18,97,66,101,49
883,0,18,97,67,102,48
884,0,18,96,67,101,49
885,0,18,96,66,99,50
886,0,18,96,66,99,49
887,0,18,96,67,101,49
888,0,18,96,67,100,51
889,0,18,96,68,102,50
890,0,18,96,69,102,50
891,0,18,95,68,101,52
892,0,18,95,69,102,51
893,0,18,95,68,98,51
894,0,18,95,70,100,53
895,0,18,95,69,101,53
896,0,18,95,68,102,52
897,0,18,95,69,102,52
898,0,18,95,69,99,53
899,0,18,95,68,101,52
900,0,18,95,68,99,52
901,0,18,95,67,97,53
902,0,18,95,68,98,51
903,0,18,95,67,98,51
904,0,18,94,67,99,50
905,0,18,94,68,100,51
906,0,18,94,68,99,52
907,0,18,94,67,100,51
908,0,18,94,68,100,51
909,0,18,94,67,99,50
910,0,17,94,67,98,50
911,0,17,94,66,98,49
912,0,17,94,67,98,50
913,0,17,94,66,98,49
914,0,18,94,66,97,49
915,0,18,94,66,99,50
916,0,18,94,67,99,49
917,0,18,94,67,100,49
918,0,18,94,66,98,50
919,0,18,94,66,99,49
920,0,18,95,65,99,48
921,0,18,95,67,100,50
922,0,18,95,67,101,49
923,0,18,95,67,100,49
924,0,18,95,67,100,49
925,0,18,95,67,99,49
926,0,18,96,66,98,49
927,0,18,96,65,99,49
928,0,18,96,66,100,49
929,0,18,96,68,101,50
930,0,18,96,68,101,51
931,0,18,96,68,101,51
932,0,18,96,69,102,51
933,0,18,96,69,104,51
934,0,18,95,68,103,51
935,0,18,96,67,102,50
936,0,18,96,68,100,51
937,0,18,95,67,100,51
938,0,18,95,67,101,50
939,0,18,95,66,100,49
940,0,18,95,65,99,49
941,0,18,96,64,95,49
942,0,18,96,63,94,48
943,0,18,96,63,94,47
944,0,18,96,62,94,47
945,0,18,96,62,94,47
946,0,18,96,61,94,47
947,0,18,96,61,94,45
948,0,18,96,61,93,45
949,0,18,96,61,94,45
950,0,18,96,60,93,45
951,0,18,96,61,93,45
952,0,18,96,61,93,45
953,0,18,96,61,93,45
954,0,18,97,62,91,46
955,0,18,97,63,93,47
956,0,18,97,63,94,47
957,0,18,97,63,92,48
958,0,19,97,64,93,48
959,0,19,97,65,95,49
960,0,20,97,65,95,49
961,0,20,97,66,97,49
962,0,20,97,67,98,51
963,0,20,97,67,99,51
964,0,20,96,67,99,51
965,0,20,96,68,101,51
966,0,20,96,68,101,51
967,0,20,96,67,100,51
968,0,20,95,68,101,50
969,0,20,95,67,100,50
970,0,19,95,67,101,50
971,0,19,95,67,98,51
972,0,19,95,67,96,51
973,0,19,95,67,97,51
974,0,19,95,67,99,50
975,0,19,94,68,98,51
976,0,19,94,66,94,51
977,0,19,94,66,96,51
978,0,19,94,66,97,50
979,0,19,94,66,97,50
980,0,19,93,66,98,49
981,0,19,93,66,96,50
982,0,19,94,64,93,49
983,0,19,94,65,95,49
984,0,19,94,64,95,48
985,0,19,94,64,94,48
986,0,18,95,64,94,48
987,0,18,95,64,93,49
988,0,18,95,64,92,49
989,0,18,95,63,92,49
990,0,18,95,63,93,48
991,0,18,95,63,94,47
992,0,19,95,63,92,48
993,0,21,95,62,91,48
994,0,20,95,63,92,47
995,0,19,95,63,92,48
