record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
330,100,15,94,97,123,85
331,100,15,93,96,123,85
332,100,15,93,96,123,85
333,100,15,93,97,123,85
334,100,15,93,97,123,85
335,100,15,93,96,123,85
336,100,15,93,96,123,85
337,100,15,93,97,123,85
338,100,15,93,96,123,85
339,100,15,93,96,123,85
340,100,15,92,96,123,85
341,100,15,92,97,123,85
342,100,15,92,96,123,85
343,100,15,92,96,123,85
344,100,15,92,96,123,85
345,100,15,92,97,123,85
346,100,15,92,97,123,85
347,100,15,92,96,123,85
348,100,15,92,96,123,85
349,100,15,92,97,123,85
350,100,15,92,97,123,85
351,100,15,92,96,123,85
352,100,15,92,97,123,85
353,100,15,92,97,123,85
354,100,15,92,96,123,85
355,100,15,92,96,123,85
356,100,15,92,96,123,85
357,100,15,92,97,123,85
358,100,15,92,96,123,85
359,100,15,92,96,123,85
360,100,15,91,96,123,85
361,100,15,91,96,123,85
362,100,15,91,96,123,85
363,100,15,91,96,122,85
364,100,15,91,96,122,85
365,100,15,91,97,123,85
366,100,15,91,97,123,85
367,100,15,92,97,123,85
368,100,15,92,97,123,86
369,100,15,92,98,124,86
370,100,15,92,98,124,86
371,100,15,94,98,124,86
372,100,15,94,98,125,87
373,100,15,95,98,125,87
374,100,15,96,98,125,87
375,100,15,96,98,125,86
376,100,15,96,98,125,87
377,100,15,96,98,125,87
378,100,15,96,98,125,86
379,99,15,96,97,125,86
380,99,15,94,98,125,86
381,99,15,94,97,125,86
382,99,15,94,97,124,86
383,99,15,92,97,124,86
384,99,15,91,97,125,86
385,99,15,91,97,125,86
386,99,15,92,97,124,85
387,99,15,92,97,124,85
388,99,15,92,97,125,86
389,100,15,92,97,125,86
390,100,15,93,97,124,85
391,100,15,93,97,124,85
392,100,15,93,97,124,86
393,100,15,93,97,124,85
394,100,15,93,97,124,85
395,100,15,93,97,124,85
396,100,15,92,97,124,86
397,100,15,92,97,124,86
398,100,15,92,97,124,86
399,100,15,92,97,124,86
400,100,15,93,97,124,86
401,100,15,93,97,124,86
402,100,15,94,97,124,85
403,100,15,94,97,124,86
404,100,15,94,97,124,86
405,100,15,94,96,123,85
406,100,15,94,96,123,85
407,100,15,94,96,123,85
408,100,15,93,96,123,85
409,100,15,92,96,123,85
410,100,15,92,96,123,85
411,100,15,92,96,123,85
412,100,15,92,96,123,85
413,100,15,92,96,123,85
414,100,15,92,96,123,85
415,100,15,92,96,123,85
416,100,15,92,96,123,85
417,100,15,92,96,122,84
418,100,15,93,96,122,84
419,100,15,92,96,122,84
420,100,15,92,96,122,84
421,100,15,92,96,122,84
422,100,15,92,96,122,84
423,100,15,92,96,123,85
424,100,15,92,96,123,85
425,100,15,92,96,123,85
426,100,15,92,96,123,85
427,100,15,93,96,123,85
428,100,15,93,96,123,85
429,100,15,93,96,122,85
430,100,15,93,96,122,84
431,100,15,92,96,122,85
432,100,15,92,96,122,85
433,100,15,91,96,122,84
434,100,15,91,96,122,84
435,100,15,91,96,122,85
436,100,15,91,96,122,85
437,100,15,91,96,122,85
438,100,15,91,96,123,85
439,100,15,92,96,123,85
440,100,15,92,96,122,85
441,100,15,92,96,122,85
442,100,15,92,96,123,85
443,100,15,93,96,123,85
444,100,15,93,96,122,85
445,100,15,92,96,122,84
446,100,15,92,96,122,85
447,100,15,92,96,122,85
448,100,15,92,96,122,85
449,100,15,92,96,122,85
450,100,15,91,96,122,85
451,100,15,91,96,122,85
452,100,15,91,96,122,85
453,100,15,91,96,122,84
454,100,15,92,96,122,85
455,100,15,92,96,122,85
456,100,15,92,96,122,84
457,100,15,92,96,122,84
458,100,15,92,96,122,85
459,100,15,92,96,122,85
460,100,15,92,96,122,84
461,100,15,92,96,122,84
462,100,15,92,96,122,85
463,100,15,92,96,122,84
464,100,15,92,96,122,84
465,100,15,92,96,122,84
466,100,15,92,96,122,84
467,100,15,92,96,122,84
468,100,15,92,95,122,84
469,100,15,92,95,122,84
470,100,15,92,96,122,84
471,100,15,92,95,122,84
472,100,15,91,95,122,84
473,100,15,91,95,122,84
474,100,15,91,95,122,84
475,100,15,91,95,122,84
476,100,15,91,95,121,84
477,100,15,91,96,122,84
478,100,15,91,96,122,84
479,100,15,91,95,121,84
480,100,15,90,95,121,84
481,100,15,90,95,122,84
482,100,15,91,95,122,84
483,100,15,91,95,121,84
484,100,15,91,95,121,84
485,100,15,91,95,121,84
486,100,15,91,95,121,84
487,100,15,91,95,121,84
488,100,15,92,95,121,84
489,100,15,92,95,121,84
490,100,15,92,95,121,84
491,100,15,92,95,121,84
492,100,15,92,95,121,84
493,100,15,92,95,121,84
494,100,15,92,95,121,84
495,100,15,92,95,121,84
496,100,15,92,95,121,84
497,100,15,92,96,121,84
498,100,15,92,95,121,84
499,100,15,92,95,121,84
500,100,15,92,95,121,84
501,100,15,93,95,121,84
502,100,15,93,95,121,84
503,100,15,93,95,121,84
504,100,15,93,95,121,84
505,100,15,92,95,121,84
506,100,15,92,95,121,84
507,100,15,92,95,121,84
508,100,15,91,95,121,84
509,100,15,91,95,121,84
510,100,15,91,95,121,84
511,100,15,91,95,121,84
512,100,15,91,95,121,84
513,100,15,92,95,121,84
514,100,15,92,95,121,84
515,100,15,92,95,121,84
516,100,15,92,95,121,84
517,100,15,92,95,121,84
518,100,15,92,95,121,84
519,100,15,91,95,121,84
520,100,15,91,95,121,84
521,100,15,91,95,121,84
522,100,15,91,95,121,84
523,100,15,92,95,120,84
524,100,15,92,95,121,84
525,100,15,92,95,121,84
526,100,15,92,95,121,84
527,100,15,92,95,121,84
528,100,15,92,95,121,84
529,100,15,92,95,121,84
530,100,15,92,95,121,84
531,100,15,92,95,120,83
532,100,15,91,95,120,84
533,100,15,91,95,120,84
534,100,15,91,95,120,83
535,100,15,91,95,120,83
536,100,15,91,95,121,84
537,100,15,91,95,121,84
538,100,15,91,95,120,83
539,100,15,91,95,120,83
540,100,15,92,95,121,84
541,100,15,92,95,120,84
542,100,15,92,94,120,83
543,100,15,92,95,120,83
544,100,15,92,95,121,84
545,100,15,92,95,121,84
546,100,15,92,95,120,84
547,100,15,92,95,121,84
548,100,15,92,95,121,84
549,100,15,92,95,121,84
550,100,15,92,95,121,84
551,100,15,92,95,121,84
552,100,15,92,95,121,84
553,100,15,92,95,121,84
554,100,15,92,95,120,84
555,100,15,92,95,120,84
556,100,15,91,95,121,84
557,100,15,91,94,120,83
558,100,15,91,94,120,83
559,100,15,91,95,120,83
560,100,15,91,95,120,83
561,100,15,91,94,120,83
562,100,15,91,94,120,83
563,100,15,91,95,120,83
564,100,15,91,95,120,84
565,100,15,91,95,120,84
566,100,15,91,95,120,83
567,100,15,91,95,120,84
568,100,15,91,95,120,84
569,100,15,91,95,120,84
570,100,15,92,94,120,83
571,100,15,92,95,120,83
572,100,15,92,95,120,84
573,100,15,92,94,120,83
574,100,15,92,94,120,83
575,100,15,92,95,120,83
576,100,15,92,94,120,83
577,100,15,92,94,120,83
578,100,15,91,94,120,83
579,100,15,92,95,120,84
580,100,15,92,95,120,84
581,100,15,92,94,120,83
582,100,15,92,95,120,83
583,100,15,92,95,120,84
584,100,15,92,95,120,84
585,100,15,92,94,120,83
586,100,15,92,94,120,83
587,98,23,0,86,110,74
588,98,23,0,86,110,74
589,98,25,0,87,111,75
590,99,25,0,87,112,76
591,99,24,0,88,113,76
592,99,23,0,89,113,77
593,99,23,49,87,111,76
594,99,24,0,87,111,75
595,99,24,0,87,112,75
596,99,23,0,87,112,76
597,99,23,0,88,113,76
598,99,23,0,88,113,76
599,99,25,0,88,113,76
600,99,25,0,86,111,74
601,99,24,0,86,111,74
602,99,24,0,86,111,74
603,99,23,0,86,111,74
604,99,23,0,86,111,74
605,99,26,0,86,111,74
606,99,26,0,86,111,74
607,99,26,0,86,111,74
608,99,25,0,86,111,74
609,99,24,0,86,111,74
610,99,22,0,84,109,73
611,99,22,0,83,108,72
612,99,22,0,82,106,72
613,99,22,0,81,103,70
614,99,22,0,81,103,70
615,99,22,0,80,103,71
616,99,21,0,78,100,69
617,99,21,0,79,101,69
618,99,21,0,77,97,68
619,99,21,0,79,99,69
620,99,21,0,80,100,70
621,99,21,0,82,103,72
622,99,21,0,82,103,72
623,99,19,0,82,104,72
624,99,19,0,83,106,73
625,99,19,0,84,107,74
626,99,20,0,86,109,75
627,99,20,0,87,110,76
628,99,20,0,86,109,75
629,99,19,0,86,110,75
630,99,19,0,86,110,75
631,99,19,0,86,110,75
632,99,21,0,86,111,75
633,99,21,0,86,111,75
634,99,21,0,86,111,75
635,99,21,0,85,110,74
636,99,20,0,84,108,73
637,99,20,0,84,108,73
638,99,20,0,84,107,73
639,99,20,0,84,107,73
640,99,20,0,82,105,72
641,99,19,0,83,105,72
642,99,19,0,83,106,73
643,99,19,0,82,103,71
644,99,19,0,83,105,72
645,99,19,0,81,101,70
646,99,21,0,81,103,70
647,99,21,0,81,103,71
648,99,21,0,79,100,69
649,99,20,0,81,102,70
650,99,20,0,82,104,72
651,99,20,0,84,106,73
652,99,20,0,86,108,75
653,99,20,0,87,110,76
654,98,19,0,89,111,78
655,98,18,0,88,110,77
656,98,16,0,88,110,77
657,98,19,0,88,110,77
658,98,18,0,88,110,77
659,98,25,0,88,110,77
660,98,24,0,88,110,77
661,98,27,0,88,111,77
662,98,29,0,88,111,77
663,98,29,0,88,111,77
664,99,28,0,86,108,76
665,99,29,0,85,108,75
666,99,28,0,85,108,75
667,99,28,0,84,106,74
668,99,37,0,82,103,72
669,99,37,0,82,103,72
670,99,37,0,79,100,70
671,99,32,0,79,100,69
672,99,32,0,80,101,70
673,99,32,0,78,99,68
674,99,32,0,78,99,68
675,99,32,0,79,100,69
676,99,31,0,80,101,70
677,99,24,0,82,103,71
678,99,25,0,83,105,72
679,99,24,0,84,107,74
680,99,24,0,86,109,75
681,99,23,0,86,109,75
682,99,22,0,84,107,74
683,99,21,0,85,107,74
684,99,21,0,84,107,74
685,99,21,0,84,107,74
686,99,21,0,84,107,74
687,99,21,0,84,107,74
688,99,18,0,85,108,74
689,99,20,0,85,108,74
690,99,20,0,84,108,74
691,99,20,0,82,106,72
692,99,20,0,82,106,71
693,99,20,0,82,105,71
694,99,20,0,79,100,69
695,99,20,0,79,100,69
696,99,20,0,79,100,69
697,99,20,0,78,98,68
698,99,20,0,78,98,68
699,99,20,0,79,99,68
700,99,20,0,78,97,68
701,99,21,0,78,98,68
702,99,21,0,80,100,69
703,99,20,0,80,100,69
704,99,19,0,80,101,70
705,99,18,0,82,103,71
706,99,21,0,83,105,73
707,99,25,0,81,103,71
708,99,25,0,82,104,72
709,99,24,0,83,105,72
710,99,22,0,83,106,73
711,99,22,0,84,107,74
712,99,23,0,85,108,74
713,99,23,0,83,106,73
714,99,25,0,83,106,73
715,99,25,0,84,107,73
716,99,29,0,84,107,73
717,99,29,0,84,107,73
718,99,27,0,84,108,73
719,99,26,0,82,105,71
720,99,26,0,82,105,71
721,99,26,0,82,105,71
722,99,25,0,82,104,71
723,99,24,0,81,102,70
724,99,23,0,80,102,70
725,99,25,0,81,103,70
726,99,24,0,82,104,71
727,99,28,0,82,105,71
728,99,28,0,83,106,72
729,99,27,0,83,107,73
730,99,26,0,82,105,72
731,99,25,0,81,103,71
732,99,25,0,81,103,71
733,99,27,0,81,103,71
734,99,28,0,81,103,71
735,99,27,0,82,103,71
736,99,28,0,82,104,72
737,99,28,0,83,105,72
738,99,28,0,81,103,71
739,99,33,0,80,102,70
740,99,33,0,80,102,70
741,99,33,0,77,99,68
742,99,31,0,79,100,69
743,99,31,0,79,100,69
744,99,31,0,78,100,69
745,99,31,0,78,98,68
746,99,31,0,80,100,70
747,99,30,0,79,100,69
748,99,23,0,79,101,69
749,99,23,0,80,102,71
750,99,24,0,80,102,70
751,99,24,0,82,104,71
752,99,24,0,84,107,73
753,99,24,0,86,109,75
754,98,24,0,86,110,75
755,98,24,0,84,108,74
756,98,20,0,85,109,75
757,98,20,0,86,110,75
758,98,20,0,85,109,75
759,98,18,0,85,109,74
760,98,18,0,85,109,74
761,99,18,0,86,110,75
762,99,18,0,86,111,75
763,99,18,0,87,111,75
764,99,18,0,87,112,76
765,99,17,0,87,112,76
766,99,15,0,85,110,74
767,99,15,0,85,110,74
768,99,15,0,85,110,74
769,99,15,0,85,110,74
770,99,15,0,85,111,74
771,99,15,0,86,111,74
772,99,13,0,86,111,74
773,99,14,0,86,111,74
774,99,13,0,86,111,74
775,99,12,0,84,110,73
776,99,11,0,83,108,72
777,99,13,0,83,107,72
778,99,13,0,83,107,72
779,99,15,0,80,103,70
780,99,15,0,80,102,69
781,99,15,0,80,102,70
782,99,15,0,78,100,68
783,99,15,0,79,101,68
784,99,15,0,80,102,70
785,99,15,0,79,99,69
786,99,16,0,80,101,70
787,99,16,0,79,98,69
788,99,16,0,79,99,69
789,99,16,0,80,101,70
790,99,16,0,82,103,72
791,99,16,0,83,105,73
792,99,14,0,84,106,74
793,99,14,0,84,106,74
794,99,17,0,84,106,74
795,99,17,0,85,107,74
796,99,17,0,86,108,75
797,99,19,0,86,109,75
798,99,19,0,86,110,76
799,99,19,0,87,110,76
800,99,19,0,87,111,76
801,99,19,0,88,111,76
802,99,16,0,88,112,76
803,99,16,0,88,112,76
804,99,16,0,86,111,76
805,99,16,0,85,109,74
806,99,16,0,85,108,74
807,99,16,0,84,108,74
808,99,16,0,83,107,73
809,99,16,0,81,104,71
810,99,16,0,81,104,70
811,99,16,0,82,104,71
812,99,16,0,82,104,71
813,99,16,0,82,105,71
814,99,16,0,81,103,70
815,99,16,0,80,103,69
816,99,16,0,81,104,70
817,99,16,0,80,103,70
818,99,16,0,80,103,69
819,99,17,0,81,104,70
820,99,17,0,82,105,71
821,99,17,0,83,106,72
822,99,17,0,84,106,73
823,99,18,0,85,107,74
824,99,17,0,86,108,75
825,99,16,0,86,109,75
826,99,18,0,84,107,74
827,99,19,0,84,107,74
828,99,19,0,84,107,74
829,99,19,0,84,107,74
830,99,19,0,84,107,74
831,99,19,0,84,107,73
832,99,19,0,84,107,73
833,99,19,0,84,107,73
834,99,19,0,82,105,71
835,99,18,0,82,105,71
836,99,18,0,81,105,71
837,99,18,0,81,104,71
838,99,18,0,81,104,71
839,99,18,0,82,104,71
840,99,18,0,82,105,71
841,99,18,0,82,105,71
842,99,18,0,81,104,70
843,99,15,0,79,102,69
844,99,15,0,80,102,69
845,99,15,0,78,100,68
846,99,15,0,78,100,68
847,99,15,0,78,100,68
848,99,15,0,78,99,68
849,99,15,0,77,97,67
850,99,15,0,79,99,68
851,99,15,0,80,101,70
852,99,15,0,79,98,69
853,99,15,0,80,100,70
854,99,15,0,81,102,71
855,99,15,0,83,104,72
856,98,15,0,84,106,74
857,98,14,0,86,108,75
858,98,13,0,86,109,75
859,98,12,0,87,110,76
860,98,11,0,86,109,76
861,98,12,0,86,109,75
862,99,12,0,86,109,75
863,99,12,0,86,109,75
864,99,12,0,86,109,75
865,99,12,0,85,108,74
866,99,12,0,83,106,73
867,99,12,0,83,106,73
868,99,12,0,84,107,73
869,99,12,0,84,107,73
870,99,12,0,83,106,73
871,99,13,0,82,105,72
872,99,16,0,83,106,72
873,99,17,0,84,107,73
874,99,16,0,84,108,73
875,99,15,0,85,108,74
876,99,19,0,85,109,74
877,99,19,0,84,107,73
878,99,19,0,83,106,72
879,99,32,0,83,107,72
880,99,43,0,83,107,72
881,99,43,0,83,107,72
882,99,42,0,83,107,72
883,99,41,0,84,107,72
884,99,40,0,84,108,73
885,99,39,0,84,108,73
886,99,32,0,83,107,73
887,99,32,0,82,105,71
888,99,30,0,82,105,71
889,99,30,0,81,104,71
890,99,27,0,79,101,68
891,99,27,0,79,101,68
892,99,27,0,76,97,67
893,99,27,0,77,98,67
894,99,27,0,76,96,66
895,99,27,0,76,96,65
896,99,27,0,77,97,66
897,99,27,0,78,99,68
898,99,27,0,77,97,67
899,99,24,0,79,100,69
900,99,24,0,81,102,71
901,99,24,0,81,102,71
902,99,21,0,84,105,73
903,99,21,0,85,107,74
904,98,21,0,85,108,75
905,98,21,0,86,109,75
906,98,19,0,88,111,76
907,99,19,0,89,113,78
908,99,19,0,90,114,79
909,99,19,0,91,115,80
910,99,19,0,92,116,81
911,99,19,0,93,117,81
912,99,19,0,93,118,82
913,99,18,0,91,115,80
914,99,17,0,91,115,80
915,99,17,0,91,115,79
916,99,17,0,90,115,79
917,99,17,0,90,115,79
918,99,17,0,90,115,79
919,99,15,0,90,115,78
920,99,16,0,90,115,78
921,99,16,0,88,113,77
922,99,16,0,87,111,75
923,99,17,0,86,111,75
924,99,17,0,84,109,74
925,99,17,0,83,107,72
926,99,17,0,84,108,72
927,99,19,0,82,105,71
928,99,33,0,82,105,70
929,99,32,0,81,104,70
930,99,40,0,81,103,70
931,99,40,0,83,105,71
932,99,40,0,84,107,73
933,99,40,0,85,108,73
934,99,39,0,84,106,73
935,99,31,0,85,107,74
936,99,31,0,86,109,75
937,99,31,0,87,110,76
938,99,31,0,86,110,76
939,99,27,0,86,109,75
940,99,27,0,86,110,75
941,99,27,0,87,111,76
942,99,27,0,88,112,77
943,99,27,0,89,112,77
944,99,27,0,89,113,77
945,99,27,0,88,112,77
946,99,21,0,87,111,75
947,99,21,0,87,111,75
948,99,21,0,87,111,75
949,99,20,0,87,111,75
950,98,20,0,87,111,75
951,99,20,0,87,111,75
952,98,20,0,87,112,75
953,98,20,0,87,112,75
954,98,20,0,87,111,75
955,98,20,0,85,109,74
956,98,16,0,84,108,73
957,98,16,0,84,108,73
958,98,16,0,84,108,72
959,98,16,0,81,104,70
960,98,14,0,81,104,70
961,98,14,0,81,104,70
962,98,14,0,82,105,70
963,98,14,0,81,103,71
964,98,14,0,80,102,69
965,98,14,0,81,103,70
966,98,14,0,82,104,71
967,98,14,0,83,105,72
968,99,14,0,84,106,73
969,99,14,0,85,107,74
970,99,14,0,86,108,74
971,99,15,0,86,109,75
972,99,15,0,87,110,75
973,99,15,0,87,111,76
974,99,15,0,85,108,74
975,99,16,0,84,107,74
976,99,16,0,84,107,73
977,99,16,0,83,106,73
978,99,16,0,80,103,70
979,99,16,0,80,102,70
980,99,16,0,79,102,70
981,99,16,0,78,100,68
982,99,16,0,79,100,68
983,99,17,0,79,101,69
984,99,17,0,79,101,69
985,99,19,0,80,102,70
986,99,19,0,79,99,68
987,99,19,0,80,101,69
988,99,18,0,81,103,70
989,99,17,0,80,101,69
990,99,17,0,81,103,70
991,99,17,0,82,105,71
992,99,17,0,82,104,70
993,99,16,0,82,105,71
994,99,16,0,84,107,72
995,99,16,0,85,108,74
