record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
158,98,21,92,78,137,54
159,98,20,92,77,136,55
160,98,19,88,77,132,55
161,98,19,89,76,132,54
162,98,19,90,77,133,53
163,98,19,90,76,133,54
164,98,19,93,77,135,54
165,98,18,94,77,134,55
166,98,18,95,78,135,55
167,98,18,98,78,139,55
168,0,17,97,78,139,55
169,0,17,101,78,141,55
170,0,17,101,78,139,56
171,0,17,105,78,140,56
172,0,17,104,78,137,56
173,0,17,99,79,140,56
174,0,16,99,79,140,56
175,0,16,101,80,140,55
176,0,16,99,78,136,56
177,0,16,99,77,138,55
178,0,16,99,78,136,54
179,0,16,94,76,133,55
180,0,16,94,79,136,54
181,0,15,95,80,136,55
182,0,15,95,79,135,56
183,0,15,95,80,136,57
184,0,15,96,81,139,56
185,0,15,99,80,138,57
186,0,15,99,80,139,56
187,0,15,104,80,139,57
188,0,15,104,78,141,55
189,0,15,103,78,141,55
190,0,15,104,79,140,55
191,0,13,104,78,138,56
192,0,15,104,78,140,55
193,0,15,101,78,140,55
194,0,16,100,78,141,54
195,0,16,103,79,140,55
196,0,17,99,79,140,56
197,0,17,100,79,140,57
198,0,20,98,79,142,56
199,0,20,95,79,142,55
200,0,21,99,80,144,56
201,0,21,98,80,145,56
202,0,21,96,80,144,57
203,0,22,98,79,143,56
204,0,22,99,78,141,56
205,0,22,99,78,139,56
206,0,22,99,80,141,56
207,0,21,96,80,140,57
208,0,21,94,80,136,57
209,0,21,99,80,139,56
210,0,21,99,79,139,56
211,0,21,99,81,138,57
212,0,21,101,81,140,57
213,0,21,103,83,141,57
214,0,21,105,84,143,58
215,0,19,105,84,141,59
216,0,19,107,83,141,59
217,0,19,107,82,145,59
218,0,19,106,82,145,58
219,0,19,107,81,144,57
220,0,19,110,81,143,57
221,0,19,110,81,145,56
222,0,18,103,81,142,57
223,0,16,103,80,142,56
224,0,16,101,81,141,57
225,0,16,99,82,141,57
226,0,16,100,81,140,58
227,0,15,96,80,143,56
228,0,15,99,80,143,56
229,0,15,104,79,142,56
230,0,15,104,80,142,55
231,0,15,103,80,141,56
232,0,15,103,80,142,56
233,0,15,99,80,143,56
234,0,14,99,80,144,55
235,0,14,102,79,140,56
236,0,14,102,78,139,56
237,0,14,95,77,139,54
238,0,16,93,77,138,54
239,0,16,97,78,138,55
240,0,16,98,78,138,55
241,0,18,97,80,139,56
242,0,18,95,79,138,56
243,0,18,95,78,138,56
244,0,18,97,78,138,56
245,0,18,101,78,140,55
246,0,18,98,78,137,56
247,80,20,100,77,137,56
248,80,20,101,79,139,55
249,80,21,99,78,138,55
250,80,21,99,79,139,55
251,80,21,99,79,140,56
252,80,21,98,79,141,56
253,80,20,97,79,141,55
254,80,20,97,80,140,56
255,80,23,100,79,142,55
256,80,23,99,79,141,56
257,80,23,97,81,142,56
258,80,22,97,80,141,55
259,80,22,100,79,141,56
260,80,22,97,79,142,55
261,80,22,99,82,143,56
262,80,22,99,82,143,58
263,82,20,99,82,140,58
264,82,20,98,80,138,58
265,82,20,99,79,140,56
266,82,20,100,78,140,55
267,82,20,103,78,139,54
268,82,19,100,79,136,55
269,84,19,100,78,139,55
270,84,19,98,79,140,55
271,84,19,100,80,140,55
272,0,19,100,78,138,56
273,0,19,101,78,138,54
274,0,19,99,77,139,54
275,0,19,99,77,140,54
276,93,19,99,79,141,53
277,94,19,101,79,140,55
278,94,18,100,78,140,55
279,94,18,94,79,137,55
280,95,18,91,79,140,56
281,95,18,95,80,141,55
282,95,18,94,79,140,55
283,95,18,94,81,142,56
284,95,18,98,81,142,57
285,95,18,99,81,141,58
286,96,16,99,81,140,58
287,96,16,102,81,140,58
288,96,16,101,81,142,58
289,96,16,103,81,142,57
290,96,16,103,81,142,58
291,96,16,104,81,141,58
292,96,16,105,81,141,57
293,96,16,105,80,141,57
294,96,16,106,82,142,57
295,96,17,105,80,141,58
296,96,17,102,80,142,56
297,96,17,101,82,142,57
298,96,18,101,82,142,58
299,96,18,106,82,143,59
300,95,18,102,83,144,59
301,95,18,106,83,145,60
302,95,18,107,83,147,59
303,95,20,107,83,144,59
304,95,20,106,83,145,59
305,95,20,104,83,147,59
306,95,20,106,82,147,59
307,95,18,105,82,143,57
308,95,18,105,81,143,57
309,95,18,103,81,143,57
310,96,20,98,81,143,57
311,96,20,98,80,144,56
312,96,20,95,80,144,56
313,96,20,95,80,142,57
314,96,18,95,79,142,56
315,96,18,97,79,143,56
316,96,19,96,80,144,56
317,96,19,103,80,143,57
318,96,19,103,81,146,56
319,96,19,101,81,146,57
320,0,18,103,82,145,57
321,0,18,107,81,145,57
322,0,18,104,82,146,57
323,96,18,108,81,146,57
324,97,18,109,81,146,57
325,98,18,104,81,146,57
326,98,18,107,82,145,57
327,98,18,110,81,144,58
328,98,16,104,80,142,57
329,98,16,105,82,144,57
330,98,15,105,80,141,58
331,98,15,102,80,142,56
332,98,15,103,80,143,56
333,98,15,101,79,142,56
334,98,15,99,79,141,55
335,98,17,98,79,140,55
336,98,17,97,80,140,56
337,98,17,97,81,139,57
338,98,16,95,80,138,57
339,98,16,96,80,136,57
340,98,16,97,78,134,57
341,98,17,97,78,136,56
342,98,17,101,79,137,56
343,98,18,106,80,138,56
344,98,18,106,80,138,56
345,98,19,106,79,137,56
346,98,19,107,81,138,56
347,98,24,106,82,139,56
348,98,24,106,81,139,56
349,98,24,104,81,138,57
350,98,24,103,79,141,55
351,98,23,103,79,141,55
352,98,23,101,78,141,55
353,98,24,101,79,138,55
354,98,24,105,79,138,55
355,98,24,105,78,139,55
356,98,22,99,78,140,55
357,98,22,99,78,140,55
358,0,22,102,78,140,55
359,0,23,99,77,138,55
360,98,23,99,77,139,54
361,98,23,98,78,139,54
362,99,22,98,76,138,54
363,99,22,97,77,140,54
364,99,22,97,77,140,54
365,99,22,94,77,140,54
366,99,23,96,77,139,54
367,100,23,99,78,137,55
368,100,22,99,78,138,55
369,100,22,98,77,137,55
370,100,22,100,78,138,55
371,100,23,100,78,138,56
372,100,23,104,78,139,55
373,100,23,101,78,140,55
374,100,23,98,77,139,54
375,100,23,100,77,140,54
376,100,24,100,77,139,54
377,100,24,99,79,138,55
378,100,25,97,78,139,55
379,100,25,96,79,140,56
380,99,25,95,79,142,55
381,99,24,95,78,140,55
382,99,24,96,78,138,56
383,99,24,96,79,139,55
384,99,24,96,79,140,55
385,99,23,96,77,139,55
386,99,23,96,77,138,55
387,99,22,97,77,138,54
388,99,22,96,79,139,54
389,99,23,96,78,138,55
390,99,23,95,78,138,55
391,99,23,96,80,140,56
392,98,25,95,79,141,56
393,98,24,96,79,140,56
394,99,23,98,79,142,56
395,99,25,99,78,142,55
396,99,25,99,78,142,54
397,100,25,101,80,143,55
398,100,25,101,82,143,56
399,100,23,99,80,140,57
400,100,23,95,80,142,56
401,100,23,95,79,141,55
402,100,23,95,79,140,55
403,100,21,97,78,139,56
404,100,21,95,79,141,55
405,100,21,94,78,139,56
406,100,23,96,79,138,55
407,99,23,100,79,140,55
408,99,23,100,79,141,55
409,99,22,99,79,140,55
410,99,22,98,79,141,55
411,99,22,98,80,144,56
412,99,22,99,79,143,55
413,99,20,100,79,143,55
414,99,21,98,78,140,54
415,99,21,96,78,138,55
416,99,21,95,79,139,56
417,99,20,94,79,141,56
418,99,19,91,79,141,56
419,99,18,92,79,141,55
420,99,17,94,78,140,55
421,99,16,94,79,138,55
422,99,17,94,78,139,55
423,99,17,95,77,136,55
424,99,17,95,78,137,55
425,99,18,96,77,137,55
426,99,18,96,76,137,54
427,99,18,95,76,138,54
428,99,19,95,76,138,54
429,99,19,95,77,139,53
430,99,20,93,76,138,54
431,99,20,93,77,139,54
432,99,20,93,77,139,54
433,99,19,92,76,139,54
434,99,19,97,76,138,53
435,99,19,93,75,139,53
436,99,19,92,76,138,53
437,99,19,91,76,139,53
438,0,19,92,76,140,53
439,0,19,92,77,141,55
440,99,18,88,77,141,54
441,99,18,88,78,141,54
442,99,18,86,78,143,55
443,99,16,86,78,143,55
444,99,16,87,79,143,55
445,0,16,89,80,144,55
446,0,16,89,79,141,56
447,0,16,90,80,143,56
448,0,14,90,80,143,56
449,0,18,91,81,143,56
450,0,18,93,81,145,56
451,0,18,94,81,144,57
452,0,18,95,82,144,56
453,0,19,95,82,145,57
454,0,19,96,82,146,57
455,0,18,98,82,145,57
456,0,18,97,81,145,57
457,0,18,98,80,144,55
458,0,19,99,79,140,55
459,0,19,100,78,140,55
460,0,19,99,77,137,55
461,0,23,101,76,137,54
462,0,23,101,77,137,54
463,0,23,98,77,137,54
464,0,23,98,79,138,55
465,0,21,96,79,137,56
466,0,21,97,79,137,56
467,0,21,93,80,141,56
468,0,23,93,81,140,57
469,0,23,96,82,142,57
470,0,22,100,83,143,59
471,0,22,100,83,144,59
472,0,23,101,83,143,59
473,0,23,104,82,140,59
474,0,23,104,82,142,59
475,0,21,101,80,143,57
476,0,21,103,80,143,57
477,0,21,105,80,143,57
478,0,21,107,79,142,57
479,99,21,110,77,141,55
480,99,21,108,77,139,54
481,99,21,108,77,137,55
482,99,21,108,79,137,55
483,99,21,103,79,138,55
484,99,21,103,79,138,56
485,99,23,104,80,139,56
486,99,23,100,80,140,56
487,99,23,103,80,140,57
488,99,24,103,80,139,57
489,99,24,104,81,140,57
490,99,24,106,80,140,57
491,99,24,109,80,142,56
492,99,23,109,80,142,55
493,0,23,107,79,140,56
494,0,23,106,79,142,55
495,0,24,104,78,139,55
496,0,24,102,77,140,54
497,0,24,103,77,140,54
498,0,24,98,78,139,55
499,0,22,100,78,138,56
500,0,22,96,78,137,56
501,0,22,94,79,139,55
502,0,22,95,79,140,55
503,0,22,98,79,140,55
504,0,19,97,79,141,56
505,0,19,95,78,139,56
506,0,19,96,77,138,54
507,0,19,97,77,139,54
508,0,19,99,76,138,54
509,0,19,99,77,139,54
510,0,17,95,77,139,54
511,0,17,94,78,140,55
512,0,17,91,77,141,56
513,0,17,91,79,141,56
514,99,17,93,81,143,56
515,99,17,92,80,139,58
516,99,17,97,82,142,57
517,99,17,99,83,142,58
518,99,18,101,81,142,58
519,99,18,101,82,143,57
520,99,18,108,82,143,58
521,99,18,108,82,143,58
522,99,18,109,81,144,58
523,99,20,103,81,145,57
524,99,20,105,80,144,56
525,99,20,105,81,141,57
526,99,20,102,83,144,60
527,99,21,99,85,145,60
528,99,21,94,82,143,59
529,99,21,94,81,142,59
530,99,21,97,80,143,58
531,99,21,95,80,143,56
532,99,21,97,78,140,56
533,99,21,97,78,141,55
534,0,20,98,79,140,54
535,0,19,99,80,140,54
536,99,18,98,79,139,56
537,99,17,96,79,140,55
538,99,17,96,79,140,55
539,99,17,95,79,141,55
540,99,17,97,79,140,56
541,99,16,97,79,139,56
542,99,16,98,79,140,55
543,99,16,98,78,140,56
544,99,16,100,78,141,55
545,99,16,103,78,142,55
546,99,16,100,78,141,54
547,99,16,103,78,142,55
548,99,16,103,78,141,55
549,95,16,105,80,141,56
550,95,16,104,79,143,56
551,87,15,104,79,144,56
552,86,15,99,80,145,55
553,86,15,102,80,144,56
554,84,15,102,81,144,56
555,84,15,101,81,145,57
556,84,15,99,81,147,56
557,84,16,100,80,145,56
558,83,16,102,81,146,57
559,80,16,103,81,146,57
560,80,21,103,80,145,56
561,77,21,100,80,143,57
562,77,21,100,83,144,57
563,71,21,101,83,144,58
564,71,21,100,83,146,58
565,71,20,101,81,146,57
566,71,20,101,82,145,57
567,71,20,104,80,143,57
568,71,20,104,81,143,57
569,71,18,100,80,138,58
570,71,18,102,81,140,57
571,71,18,101,81,143,57
572,71,18,100,81,143,57
573,71,18,104,82,144,57
574,71,16,100,80,143,58
575,71,16,96,80,144,57
576,0,16,101,83,144,58
577,0,16,101,81,143,58
578,0,15,101,81,144,58
579,0,15,105,82,146,58
580,0,15,101,82,147,57
581,0,15,103,84,146,58
582,0,15,106,82,144,58
583,0,15,104,85,145,59
584,0,15,102,84,143,60
585,0,15,102,83,146,59
586,0,15,100,83,147,59
587,97,14,96,75,127,56
588,97,14,97,75,126,56
589,97,14,95,75,126,56
590,97,14,93,74,127,56
591,97,14,89,74,126,55
592,97,14,90,74,126,56
593,97,15,87,75,127,55
594,97,15,87,75,127,56
595,97,15,84,76,127,56
596,97,16,84,77,126,58
597,97,16,84,78,127,59
598,97,18,85,78,129,59
599,97,18,86,79,128,59
600,97,18,89,79,130,59
601,97,18,89,80,129,60
602,97,18,94,80,130,60
603,97,18,95,80,130,61
604,97,19,96,81,130,61
605,97,19,98,81,130,61
606,97,22,99,80,131,60
607,97,22,99,80,132,60
608,97,22,96,79,130,60
609,97,22,96,79,131,59
610,97,22,97,79,130,59
611,97,22,95,79,130,59
612,97,22,94,79,130,59
613,97,22,92,78,129,59
614,97,23,92,79,130,59
615,97,23,92,78,130,59
616,97,23,91,80,131,58
617,97,22,90,80,130,60
618,97,22,90,82,131,60
619,97,22,90,80,129,61
620,97,22,91,79,129,60
621,97,22,92,80,131,59
622,97,22,92,79,130,60
623,97,22,94,79,131,60
624,97,20,92,79,131,59
625,97,20,91,79,130,59
626,97,20,91,79,130,59
627,97,20,92,78,130,58
628,97,20,91,78,129,58
629,97,20,89,78,129,59
630,97,19,89,79,131,58
631,97,19,85,78,130,58
632,97,19,86,79,131,58
633,97,19,86,78,131,58
634,97,19,87,78,130,58
635,97,20,89,77,129,58
636,97,20,89,78,128,58
637,97,20,88,78,129,58
638,97,20,88,79,130,58
639,97,19,88,79,130,58
640,97,18,90,79,129,58
641,97,18,89,78,129,59
642,97,18,90,79,130,58
643,97,18,91,78,130,58
644,97,18,93,78,128,58
645,97,16,94,78,129,58
646,97,16,94,78,129,58
647,97,16,92,78,128,59
648,97,17,93,79,129,58
649,97,17,93,78,128,59
650,97,17,92,78,129,58
651,97,17,92,78,130,58
652,97,17,92,78,129,58
653,97,17,92,77,129,57
654,97,17,91,77,129,57
655,97,17,91,77,129,57
656,97,17,88,78,127,58
657,97,17,89,79,128,59
658,97,17,91,79,129,59
659,97,17,89,78,130,59
660,97,16,91,78,129,59
661,97,15,92,77,129,58
662,97,14,93,77,128,58
663,97,14,92,75,127,56
664,97,14,92,75,126,56
665,97,14,91,74,125,56
666,97,13,90,73,123,56
667,97,13,90,72,122,54
668,97,14,90,71,121,54
669,97,14,88,72,121,54
670,97,14,88,73,122,54
671,97,13,84,72,122,54
672,97,13,82,73,123,54
673,97,13,83,73,123,55
674,96,13,82,74,124,55
675,96,13,84,74,125,55
676,96,13,84,74,124,55
677,96,13,83,74,126,55
678,96,14,83,74,126,55
679,96,14,83,76,126,55
680,96,14,84,76,125,56
681,97,14,84,76,127,56
682,97,14,83,75,127,56
683,97,14,82,75,126,56
684,97,14,82,75,126,57
685,97,14,84,75,127,56
686,97,14,84,77,126,56
687,97,19,83,76,125,57
688,97,19,83,76,127,56
689,97,20,82,76,127,56
690,97,20,84,76,127,56
691,97,20,84,77,128,56
692,97,23,83,77,128,57
693,97,22,82,77,129,57
694,97,21,85,78,128,58
695,97,20,85,79,130,58
696,97,19,86,79,130,58
697,97,18,87,79,130,59
698,97,21,89,81,131,59
699,97,21,89,86,138,60
700,97,22,89,84,135,63
701,97,22,92,83,134,61
702,97,22,92,80,130,60
703,97,21,95,79,129,58
704,97,20,93,76,126,57
705,97,19,93,75,126,56
706,97,18,96,74,124,55
707,97,17,94,74,124,54
708,97,16,92,75,123,55
709,97,15,92,75,124,55
710,97,14,90,75,126,56
711,97,13,90,76,127,55
712,97,16,92,74,125,55
713,97,16,92,74,126,55
714,97,16,91,75,126,55
715,97,16,91,77,126,57
716,97,16,97,77,128,57
717,97,15,96,77,127,58
718,97,15,96,78,129,57
719,97,15,96,78,129,58
720,97,14,94,78,128,58
721,97,14,94,80,128,60
722,97,14,96,80,129,61
723,97,14,94,80,131,61
724,97,14,99,86,135,62
725,97,14,100,88,142,64
726,97,14,100,84,136,63
727,97,14,100,82,134,62
728,97,14,98,81,130,60
729,97,13,98,79,130,59
730,97,12,99,79,130,58
731,97,11,97,77,128,58
732,97,10,96,77,128,57
733,97,9,95,77,128,57
734,96,8,94,77,128,57
735,96,7,95,77,127,58
736,96,6,95,78,128,57
737,96,5,92,78,127,58
738,96,10,92,78,128,58
739,96,10,94,78,129,58
740,96,11,91,79,130,57
741,96,11,94,79,131,59
742,96,11,93,80,131,58
743,96,11,93,79,130,58
744,96,11,91,78,131,58
745,96,14,94,79,130,57
746,96,14,92,78,127,58
747,96,14,93,78,129,58
748,96,15,92,78,130,57
749,97,15,87,78,130,58
750,97,15,90,78,131,57
751,97,15,89,78,130,58
752,97,15,89,80,131,58
753,97,16,87,80,132,59
754,97,16,87,80,133,59
755,97,16,86,80,134,59
756,97,16,88,80,134,60
757,97,16,93,80,135,60
758,97,14,91,80,134,59
759,97,22,92,81,134,59
760,97,22,92,80,132,60
761,97,22,92,80,133,60
762,97,21,92,80,132,60
763,97,21,92,80,132,60
764,97,21,92,81,134,60
765,97,21,89,80,133,59
766,97,21,89,81,134,59
767,97,21,92,80,132,60
768,97,21,92,80,132,59
769,97,21,93,79,132,59
770,96,21,95,80,132,59
771,96,20,93,79,132,59
772,96,20,92,80,132,59
773,96,21,92,80,133,59
774,96,21,90,79,131,59
775,96,21,89,81,133,59
776,96,20,89,81,133,60
777,96,20,88,81,133,60
778,96,20,88,81,134,60
779,96,20,88,81,133,61
780,96,22,90,82,135,61
781,96,22,91,82,135,61
782,97,22,91,82,136,61
783,97,20,93,82,136,60
784,97,20,93,83,136,61
785,97,20,93,83,136,61
786,97,20,94,82,136,61
787,97,20,92,83,136,61
788,97,20,92,82,136,61
789,97,19,94,82,133,61
790,97,19,93,83,134,61
791,97,19,91,83,136,61
792,97,19,93,83,134,62
793,97,19,93,82,134,62
794,97,19,97,82,136,60
795,97,19,97,81,133,61
796,97,19,97,80,132,61
797,97,18,97,80,132,60
798,97,18,94,80,131,60
799,97,18,94,81,133,60
800,97,18,94,80,133,60
801,97,17,92,80,134,59
802,97,17,92,80,131,60
803,97,17,91,80,133,59
804,97,17,91,81,133,59
805,97,16,88,80,131,60
806,97,16,88,81,133,59
807,97,16,90,81,132,60
808,97,16,90,81,133,60
809,97,16,90,81,133,60
810,97,16,89,80,135,59
811,97,16,90,80,134,59
812,97,16,90,80,133,58
813,97,16,93,81,132,60
814,97,17,87,81,130,61
815,97,17,88,81,133,60
816,97,17,85,81,133,61
817,97,17,87,81,132,61
818,97,17,90,81,132,61
819,97,16,87,81,134,61
820,97,15,86,81,134,60
821,97,14,87,80,130,61
822,97,14,94,79,131,60
823,97,14,92,79,131,59
824,97,14,93,79,131,59
825,0,15,94,78,129,59
826,0,15,94,79,130,59
827,0,15,88,79,130,59
828,0,15,87,80,131,59
829,0,15,88,79,130,60
830,0,16,87,79,132,59
831,0,16,90,79,131,58
832,97,16,91,81,130,60
833,97,17,89,80,131,60
834,97,17,91,80,130,60
835,97,17,92,80,132,60
836,97,17,95,79,132,59
837,97,17,95,79,132,59
838,97,17,93,79,131,59
839,97,17,92,79,131,59
840,97,17,90,81,131,59
841,97,17,88,80,132,59
842,97,17,91,80,132,59
843,97,16,91,80,131,59
844,97,16,90,80,132,59
845,97,16,90,80,133,59
846,97,19,90,80,130,59
847,97,19,90,80,131,59
848,97,19,93,80,131,60
849,97,19,91,80,132,59
850,97,19,93,80,130,59
851,97,19,91,81,132,59
852,97,19,90,80,130,60
853,97,19,90,80,131,59
854,97,19,91,80,131,60
855,97,19,91,80,133,59
856,97,18,91,81,132,60
857,97,18,93,82,132,61
858,97,18,91,82,133,61
859,97,18,92,83,134,61
860,97,18,94,83,134,62
861,97,18,97,82,132,63
862,97,18,96,83,132,63
863,97,17,96,82,132,62
864,97,17,100,81,133,62
865,97,17,102,81,133,61
866,97,17,104,81,133,61
867,97,17,104,80,133,60
868,97,17,101,80,134,59
869,97,17,97,80,134,59
870,97,17,97,79,134,59
871,97,17,97,79,134,58
872,97,16,94,78,133,58
873,97,16,94,78,134,57
874,97,16,92,78,133,57
875,97,16,88,77,132,57
876,97,16,90,78,130,58
877,97,16,90,78,131,58
878,97,16,89,78,132,57
879,97,16,86,78,131,57
880,97,16,86,80,132,57
881,97,16,88,79,130,58
882,97,16,88,79,132,58
883,97,16,87,79,132,57
884,97,16,88,78,130,58
885,97,16,88,77,128,58
886,97,16,88,77,129,57
887,97,16,90,77,130,57
888,97,16,86,78,131,57
889,97,16,86,78,130,57
890,97,16,86,77,129,57
891,97,16,86,78,131,57
892,97,16,86,78,130,58
893,97,16,84,78,130,57
894,97,16,85,78,131,57
895,97,16,85,78,131,58
896,97,17,85,79,130,58
897,97,17,84,79,130,59
898,97,17,84,80,131,60
899,97,17,87,80,132,59
900,97,17,88,81,132,59
901,97,17,91,80,131,60
902,97,17,92,80,133,59
903,97,17,92,79,133,59
904,97,17,92,79,133,59
905,97,17,95,79,133,58
906,97,17,93,79,130,58
907,97,17,93,79,130,59
908,97,17,91,79,131,59
909,97,17,88,80,131,59
910,97,17,88,79,130,59
911,97,17,89,79,131,59
912,97,18,88,79,130,59
913,97,18,88,79,131,58
914,97,18,89,79,132,58
915,97,18,89,79,132,58
916,97,18,91,78,131,57
917,97,18,92,78,131,57
918,97,18,90,77,131,57
919,97,18,88,78,130,57
920,97,18,87,78,131,57
921,97,18,88,78,131,57
922,97,18,84,78,129,58
923,97,18,87,78,130,58
924,97,18,87,79,131,58
925,97,18,85,79,132,58
926,97,18,85,79,130,58
927,97,18,88,81,133,59
928,97,18,88,81,133,60
929,97,18,88,82,133,59
930,97,18,92,82,133,60
931,97,18,92,82,134,60
932,97,18,94,82,134,60
933,97,18,94,81,133,60
934,97,18,94,81,135,59
935,97,18,95,80,134,59
936,97,17,95,79,132,59
937,97,17,97,79,133,58
938,97,17,93,79,131,58
939,97,17,93,78,130,58
940,97,17,92,78,130,58
941,97,17,88,78,131,57
942,97,17,88,78,130,57
943,97,17,87,77,130,57
944,97,17,86,78,130,57
945,97,17,86,78,130,58
946,98,17,85,79,130,58
947,98,17,86,80,131,58
948,98,17,86,80,131,59
949,98,17,89,79,131,59
950,98,16,89,79,132,58
951,98,16,90,78,130,58
952,98,16,91,78,130,58
953,98,16,92,78,131,58
954,98,16,91,77,130,57
955,98,16,91,77,131,57
956,98,16,91,78,129,58
957,98,17,90,78,128,59
958,98,17,88,79,130,59
959,98,17,85,80,132,58
960,98,17,86,80,131,59
961,98,16,86,80,130,60
962,98,16,90,81,131,60
963,98,16,91,81,133,60
964,98,17,91,81,132,60
965,98,17,96,79,131,60
966,98,17,101,79,133,59
967,98,17,97,79,134,59
968,98,17,97,78,133,57
969,98,17,100,78,133,57
970,97,17,100,77,132,57
971,97,17,101,77,131,56
972,97,17,101,77,128,57
973,98,17,94,78,130,57
974,98,17,90,78,130,58
975,98,17,89,78,130,58
976,98,17,90,79,131,58
977,98,17,89,79,132,58
978,98,17,89,79,130,58
979,98,17,87,79,132,58
980,98,17,89,79,132,58
981,98,18,91,79,132,58
982,98,18,96,79,131,58
983,98,18,94,79,133,58
984,98,18,91,78,132,58
985,98,18,90,79,132,58
986,98,18,91,80,133,59
987,98,18,90,80,132,59
988,98,18,89,80,130,60
989,98,18,90,81,132,59
990,98,18,90,81,133,59
991,98,18,92,80,132,59
992,98,18,95,80,133,59
993,98,18,93,80,130,60
994,98,18,92,80,130,59
995,98,18,95,79,132,59
