record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
99,0,14,76,75,105,62
100,0,14,76,74,105,62
101,0,14,76,74,105,62
102,0,14,76,74,104,62
103,0,14,76,75,105,62
104,0,14,77,75,105,62
105,0,14,77,75,105,62
106,0,14,77,74,105,62
107,0,14,77,74,105,62
108,0,12,77,75,105,62
109,0,12,77,75,105,62
110,0,12,77,74,105,62
111,0,12,77,74,104,62
112,0,12,77,74,104,62
113,0,11,76,74,105,62
114,0,11,76,74,105,62
115,0,11,76,74,104,62
116,0,11,76,74,104,62
117,0,11,76,74,104,62
118,0,11,76,74,105,62
119,0,11,76,74,105,62
120,0,11,76,74,104,62
121,0,11,77,74,104,62
122,0,10,77,74,104,62
123,0,10,77,74,105,62
124,0,10,77,74,104,62
125,0,10,77,74,104,62
126,0,10,77,74,104,61
127,0,12,77,74,104,61
128,0,12,77,74,104,62
129,0,12,77,74,104,62
130,0,12,77,74,103,62
131,0,11,77,73,103,61
132,0,11,77,74,104,61
133,0,11,77,74,104,61
134,0,11,77,73,103,61
135,0,11,77,73,103,61
136,0,11,77,73,102,61
137,0,11,76,73,103,61
138,0,11,76,73,103,61
139,0,11,76,73,102,61
140,0,11,76,73,102,61
141,0,10,76,73,102,61
142,0,10,76,73,102,61
143,0,10,76,73,102,62
144,0,10,76,73,102,61
145,0,10,77,73,102,61
146,0,10,77,73,102,61
147,0,10,78,74,103,62
148,0,10,79,74,103,62
149,0,10,79,74,103,62
150,0,10,79,74,103,62
151,0,10,80,74,103,62
152,0,10,80,74,103,62
153,0,10,80,74,103,62
154,0,10,80,74,103,62
155,0,10,80,74,103,62
156,0,10,80,74,103,62
157,0,10,80,74,104,62
158,0,10,80,74,103,62
159,0,10,79,74,103,62
160,0,10,79,74,103,62
161,0,10,79,74,104,62
162,0,10,79,74,104,62
163,0,10,79,74,104,62
164,0,10,79,74,103,62
165,0,10,79,74,103,62
166,0,10,79,74,104,62
167,0,10,79,74,104,62
168,0,10,79,74,103,62
169,0,9,78,73,103,62
170,0,8,78,74,103,62
171,0,7,78,74,103,62
172,0,6,78,74,104,62
173,0,5,78,74,103,62
174,0,8,78,74,103,62
175,0,8,78,74,103,62
176,0,8,78,74,104,62
177,0,8,78,74,104,62
178,0,8,79,74,103,62
179,0,8,79,74,103,62
180,0,8,79,74,103,62
181,0,8,79,75,104,63
182,0,8,79,75,104,63
183,0,8,79,75,104,63
184,0,8,79,75,104,63
185,0,8,79,75,105,63
186,0,8,79,76,105,64
187,0,8,80,76,105,64
188,0,8,80,76,105,64
189,0,8,80,75,105,64
190,0,8,80,76,106,64
191,0,8,81,76,106,64
192,0,8,81,76,106,64
193,0,8,81,75,105,64
194,0,8,81,75,105,63
195,0,8,81,75,105,63
196,0,8,80,75,105,64
197,0,7,80,75,105,63
198,0,7,80,75,105,63
199,0,7,79,75,104,63
200,0,7,79,75,105,63
201,0,7,79,75,105,63
202,0,7,79,74,104,63
203,0,7,79,74,104,63
204,0,7,79,74,104,62
205,0,7,78,75,104,63
206,0,7,78,75,104,63
207,0,7,78,74,104,63
208,0,7,78,74,103,62
209,0,7,78,74,104,62
210,0,7,78,74,104,62
211,0,7,78,74,104,62
212,0,8,78,74,104,62
213,0,8,78,74,103,62
214,0,8,78,74,104,62
215,0,8,78,74,104,62
216,0,8,78,74,104,62
217,0,8,78,74,103,62
218,0,8,77,74,103,62
219,0,8,77,74,104,62
220,0,8,77,75,104,63
221,0,8,78,74,104,63
222,0,8,78,74,104,62
223,0,8,78,74,104,62
224,0,8,78,75,104,63
225,0,8,78,75,105,63
226,0,7,78,75,104,63
227,0,7,78,75,104,63
228,0,7,78,75,104,63
229,0,7,78,75,105,63
230,0,7,78,75,105,63
231,0,7,78,75,105,63
232,0,7,78,75,104,63
233,0,7,78,75,104,63
234,0,7,78,75,105,63
235,0,8,78,75,105,63
236,0,8,78,75,105,63
237,0,8,78,75,105,63
238,0,8,78,75,105,63
239,0,8,78,75,105,63
240,0,8,78,75,105,63
241,0,8,78,75,105,63
242,0,8,78,74,104,62
243,0,8,78,75,104,63
244,0,8,78,75,105,63
245,0,7,77,75,104,63
246,0,7,77,74,104,63
247,0,7,77,74,104,63
248,0,7,77,75,104,63
249,0,7,77,75,105,63
250,0,8,77,75,104,63
251,0,8,77,74,104,62
252,0,8,78,74,104,62
253,0,8,78,74,104,62
254,0,8,78,75,104,63
255,0,8,78,74,104,63
256,0,8,78,74,104,63
257,0,8,78,74,104,62
258,0,8,78,74,104,63
259,0,8,78,74,104,63
260,0,8,78,74,104,63
261,0,8,78,74,103,62
262,0,8,78,74,103,62
263,0,8,78,74,104,62
264,0,8,78,74,104,62
265,0,8,78,74,103,62
266,0,8,78,73,103,62
267,0,8,78,73,103,62
268,0,8,78,74,103,62
269,0,8,78,74,103,62
270,0,8,77,73,103,62
271,0,8,77,73,103,62
272,0,8,77,74,103,62
273,0,8,78,74,103,62
274,0,8,78,74,103,62
275,0,8,78,74,103,62
276,0,8,78,74,103,62
277,0,8,78,74,103,62
278,0,8,78,74,104,62
279,0,8,79,74,103,62
280,0,8,79,74,103,62
281,0,8,79,74,103,62
282,0,8,79,74,103,62
283,0,8,79,74,103,62
284,0,8,79,74,103,62
285,0,8,78,74,103,62
286,0,8,78,74,103,62
287,0,8,78,75,104,63
288,0,8,78,75,104,63
289,0,8,78,75,105,63
290,0,8,78,75,105,63
291,0,8,79,76,106,64
292,0,8,79,77,107,64
293,0,8,80,77,108,65
294,0,8,80,77,108,65
295,0,8,80,77,108,64
296,0,8,80,77,108,64
297,0,8,81,77,108,65
298,0,8,81,77,108,65
299,0,8,81,76,108,64
300,0,8,80,76,107,64
301,0,8,80,76,107,64
302,0,8,79,76,107,64
303,0,8,79,76,107,64
304,0,8,79,75,106,63
305,0,8,78,74,105,63
306,0,8,78,75,105,63
307,0,8,78,74,105,63
308,0,8,78,74,105,63
309,0,8,77,74,104,62
310,0,8,77,74,104,62
311,0,8,77,75,105,63
312,0,8,77,75,106,63
313,0,8,77,76,107,64
314,0,8,77,76,108,64
315,0,8,77,77,108,64
316,0,8,77,78,110,65
317,0,8,78,78,110,66
318,0,8,78,78,110,66
319,0,8,78,78,110,65
320,0,8,79,78,110,65
321,0,8,79,78,111,65
322,0,8,79,77,110,65
323,0,8,79,77,110,65
324,0,8,79,77,109,65
325,0,8,78,77,109,64
326,0,8,78,77,109,64
327,0,8,78,76,109,64
328,0,8,78,76,108,64
329,0,8,77,75,107,63
330,0,6,77,75,107,63
331,0,6,77,76,107,63
332,0,6,76,75,107,63
333,0,6,76,75,106,63
334,0,6,76,74,106,63
335,0,7,76,75,106,63
336,0,7,76,75,106,63
337,0,7,76,75,106,63
338,0,7,76,74,105,63
339,0,7,76,74,105,63
340,0,7,76,75,105,63
341,0,7,77,75,106,63
342,0,7,77,75,105,63
343,0,7,77,75,105,63
344,0,7,77,75,105,63
345,0,7,77,75,106,63
346,0,7,78,75,106,63
347,0,7,78,75,106,63
348,0,7,78,75,105,63
349,0,6,78,75,105,63
350,0,5,78,75,105,63
351,0,4,78,75,105,63
352,0,3,78,75,105,63
353,0,2,77,74,105,63
354,0,2,77,75,105,63
355,0,0,77,75,105,63
356,0,0,77,75,105,63
357,0,0,77,74,105,63
358,0,0,77,74,104,63
359,0,0,77,74,105,63
360,0,0,77,75,105,63
361,0,0,78,75,105,63
362,0,0,78,75,105,63
363,0,0,78,75,105,63
364,0,0,78,75,105,63
365,0,0,78,75,105,63
366,0,0,79,75,105,63
367,0,0,79,75,105,63
368,0,0,79,75,105,63
369,0,0,79,75,105,63
370,0,0,79,75,105,63
371,0,0,79,75,105,63
372,0,0,79,75,105,63
373,0,12,79,75,104,63
374,0,12,79,75,105,63
375,0,12,79,75,105,63
376,0,12,79,75,105,63
377,0,12,79,75,104,63
378,0,12,79,75,104,63
379,0,12,79,75,105,63
380,0,12,78,75,104,63
381,0,12,78,75,104,63
382,0,12,78,74,104,63
383,0,17,78,75,104,63
384,0,16,78,75,104,63
385,0,15,78,75,104,63
386,0,14,78,74,103,63
387,0,17,78,74,103,62
388,0,17,78,74,103,62
389,0,17,78,75,104,63
390,0,17,78,74,104,63
391,0,17,78,74,103,63
392,0,17,78,74,103,62
393,0,17,78,74,103,62
394,0,16,78,74,104,63
395,0,15,79,74,103,62
396,0,14,79,74,103,62
397,0,13,79,74,103,62
398,0,12,79,74,104,62
399,0,11,78,74,104,62
400,0,10,78,74,104,62
401,0,10,78,74,103,62
402,0,0,78,74,103,62
403,0,0,78,74,104,62
404,0,0,78,74,104,62
405,0,0,78,74,103,62
406,0,0,78,73,103,62
407,0,11,77,74,103,62
408,0,11,77,74,104,62
409,0,11,77,74,104,62
410,0,11,77,73,103,62
411,0,11,77,73,103,62
412,0,11,78,73,103,62
413,0,11,78,74,103,62
414,0,11,78,74,103,62
415,0,10,78,73,103,62
416,0,10,78,73,103,62
417,0,10,78,74,103,62
418,0,10,78,74,103,62
419,0,10,78,74,103,62
420,0,10,78,74,103,62
421,0,10,78,74,103,62
422,0,10,78,74,104,62
423,0,10,78,74,104,63
424,0,10,79,74,104,63
425,0,10,79,74,103,62
426,0,10,79,74,103,62
427,0,10,79,74,104,62
428,0,10,79,74,104,62
429,0,9,79,74,103,62
430,0,8,79,73,103,62
431,0,7,78,74,103,62
432,0,6,78,74,104,62
433,0,5,78,74,104,62
434,0,8,78,74,104,62
435,0,8,78,74,104,62
436,0,8,78,74,104,62
437,0,8,78,75,105,63
438,0,8,78,75,105,63
439,0,8,78,75,105,63
440,0,8,78,75,104,63
441,0,8,79,75,104,63
442,0,7,79,75,105,63
443,0,8,79,75,105,64
444,0,12,79,75,104,63
445,0,11,79,75,104,63
446,0,10,80,75,104,63
447,0,9,79,75,105,63
448,0,8,79,75,104,63
449,0,7,79,74,104,63
450,0,6,79,74,103,63
451,0,5,79,75,104,63
452,0,4,79,75,104,63
453,0,3,79,74,103,63
454,0,2,79,74,103,63
455,0,1,79,74,103,63
456,0,0,79,74,103,63
457,0,0,79,75,104,63
458,0,0,79,75,104,63
459,0,0,79,74,103,63
460,0,0,79,74,103,63
461,0,0,79,75,104,63
462,0,0,79,75,104,63
463,0,0,79,74,103,63
464,0,0,79,74,103,63
465,0,0,79,74,103,63
466,0,0,79,75,104,63
467,0,0,78,75,104,63
468,0,0,78,75,104,63
469,0,0,78,75,104,63
470,0,0,78,75,104,63
471,0,0,78,75,105,64
472,0,0,78,75,105,64
473,0,0,78,75,105,64
474,0,0,78,75,104,64
475,0,0,79,75,105,63
476,0,0,79,75,105,64
477,0,0,79,75,105,63
478,0,0,79,74,104,63
479,0,0,78,74,104,63
480,0,0,78,75,104,63
481,0,0,78,75,105,63
482,0,8,78,75,104,63
483,0,8,78,74,104,63
484,0,8,77,75,104,63
485,0,8,78,75,104,63
486,0,8,78,75,105,64
487,0,8,78,75,105,64
488,0,8,78,75,105,64
489,0,8,78,75,105,63
490,0,8,78,76,105,64
491,0,7,79,76,106,64
492,0,6,79,76,106,64
493,0,5,79,75,105,64
494,0,4,79,75,105,64
495,0,3,79,76,106,64
496,0,3,79,76,106,64
497,0,0,79,76,106,64
498,0,0,79,76,106,64
499,0,0,79,76,106,64
500,0,0,79,76,106,65
501,0,0,79,76,107,65
502,0,0,78,76,106,65
503,0,0,78,76,106,65
504,0,0,78,76,106,64
505,0,0,79,77,107,65
506,0,0,79,77,107,65
507,0,0,79,76,107,65
508,0,0,79,76,106,64
509,0,0,79,76,106,64
510,0,0,79,76,107,64
511,0,0,78,76,106,64
512,0,0,78,76,106,64
513,0,0,78,75,106,64
514,0,0,78,76,106,64
515,0,0,77,76,106,64
516,0,0,77,76,106,64
517,0,0,77,75,105,64
518,0,0,77,75,105,64
519,0,0,77,76,105,64
520,0,0,77,76,106,64
521,0,0,77,76,105,64
522,0,0,77,75,105,64
523,0,0,77,76,105,64
524,0,0,78,76,105,64
525,0,6,78,76,106,64
526,0,6,78,76,105,64
527,0,6,78,75,105,64
528,0,6,78,75,105,64
529,0,6,78,76,105,64
530,0,6,78,75,105,64
531,0,6,77,75,105,63
532,0,6,77,75,104,63
533,0,6,77,75,104,63
534,0,6,76,75,105,63
535,0,6,76,75,105,63
536,0,6,76,75,104,63
537,0,6,76,74,104,63
538,0,6,76,75,104,63
539,0,6,76,75,104,63
540,0,6,76,74,104,63
541,0,6,76,74,104,63
542,0,6,76,74,104,63
543,0,6,76,75,105,63
544,0,6,76,75,105,63
545,0,6,76,75,105,63
546,0,6,76,75,105,63
547,0,6,76,74,104,63
548,0,6,76,75,105,63
549,0,6,77,75,105,63
550,0,6,77,74,105,63
551,0,6,76,74,104,63
552,0,6,76,74,104,62
553,0,6,76,74,104,63
554,0,6,76,75,105,63
555,0,6,76,73,104,63
556,0,6,76,73,104,61
557,0,6,75,73,104,61
558,0,6,75,74,104,62
559,0,6,76,74,104,62
560,0,6,77,74,104,62
561,0,6,76,74,104,62
562,0,6,77,74,104,62
563,0,6,77,75,105,63
564,0,6,77,75,105,63
565,0,6,78,74,105,63
566,0,6,78,74,104,62
567,0,6,78,74,104,63
568,0,6,78,75,105,63
569,0,6,76,74,105,63
570,0,6,78,74,104,62
571,0,6,77,74,104,62
572,0,6,77,74,104,62
573,0,6,76,75,105,63
574,0,6,76,74,104,63
575,0,6,76,74,104,63
576,0,6,76,74,104,63
577,0,6,76,75,105,63
578,0,6,76,75,105,63
579,0,6,76,74,104,63
580,0,6,77,74,104,63
581,0,6,77,74,104,63
582,0,6,77,75,105,63
583,0,6,77,75,105,63
584,0,6,77,75,105,63
585,0,6,77,75,104,63
586,0,6,77,71,102,60
587,0,0,72,72,102,60
588,0,0,72,72,102,60
589,0,0,73,72,102,60
590,0,0,73,72,102,60
591,0,0,73,72,102,60
592,0,0,74,72,102,60
593,0,0,74,72,103,60
594,0,0,74,71,102,60
595,0,0,74,71,102,59
596,0,0,74,71,102,59
597,0,0,74,71,102,59
598,0,0,73,71,102,59
599,0,0,73,71,101,59
600,0,0,73,70,101,59
601,0,0,73,70,101,58
602,0,0,72,71,101,59
603,0,0,72,70,101,59
604,0,0,72,70,101,59
605,0,0,72,70,101,58
606,0,0,72,70,101,58
607,0,0,72,70,101,59
608,0,0,72,70,101,59
609,0,0,72,70,101,59
610,0,0,72,70,101,58
611,0,0,72,71,101,59
612,0,0,72,71,101,59
613,0,0,72,71,101,59
614,0,0,72,70,101,59
615,0,0,72,70,101,59
616,0,0,72,71,101,59
617,0,0,72,71,101,59
618,0,0,72,71,101,59
619,0,0,72,70,101,59
620,0,0,72,70,101,58
621,0,0,72,70,101,58
622,0,0,72,70,101,58
623,0,0,72,70,101,58
624,0,0,72,70,101,58
625,0,0,72,70,100,58
626,0,0,72,70,100,58
627,0,0,72,70,100,58
628,0,0,72,69,100,58
629,0,0,72,69,100,58
630,0,0,71,69,100,58
631,0,0,71,70,100,58
632,0,0,71,70,100,58
633,0,0,71,70,100,58
634,0,0,71,70,100,58
635,0,0,71,70,100,58
636,0,0,72,71,101,59
637,0,0,72,71,101,59
638,0,0,73,71,101,59
639,0,0,73,71,101,59
640,0,0,73,71,101,59
641,0,0,74,72,102,59
642,0,0,74,72,102,60
643,0,0,74,72,102,60
644,0,0,74,72,102,60
645,0,0,75,72,102,60
646,0,0,75,72,103,60
647,0,0,75,72,103,60
648,0,0,75,72,103,60
649,0,0,75,72,103,60
650,0,0,75,73,103,60
651,0,0,75,73,103,61
652,0,0,75,73,103,61
653,0,0,75,72,103,60
654,0,0,75,72,103,60
655,0,10,75,72,103,60
656,0,10,75,72,103,60
657,0,10,75,72,103,60
658,0,10,75,71,102,59
659,0,10,75,71,102,59
660,0,10,75,71,102,59
661,0,10,74,71,102,59
662,0,10,73,71,102,59
663,0,10,73,71,102,59
664,0,10,73,71,102,59
665,0,10,72,71,102,59
666,0,10,72,71,102,59
667,0,10,72,71,102,59
668,0,10,72,71,102,59
669,0,10,72,71,102,59
670,0,10,72,72,102,60
671,0,10,72,72,102,60
672,0,10,72,72,102,60
673,0,0,73,72,102,60
674,0,0,73,72,103,60
675,0,0,73,73,103,60
676,0,0,74,73,103,60
677,0,0,74,72,103,60
678,0,0,74,72,103,60
679,0,0,74,72,103,60
680,0,0,74,72,103,60
681,0,0,74,72,103,60
682,0,0,74,72,103,60
683,0,0,74,72,103,60
684,0,0,73,72,103,60
685,0,0,73,72,103,60
686,0,0,73,72,103,60
687,0,0,73,72,103,60
688,0,0,72,72,103,60
689,0,0,72,72,103,60
690,0,0,72,72,103,60
691,0,0,72,72,103,60
692,0,0,72,72,103,60
693,0,0,72,72,103,60
694,0,0,73,72,103,60
695,0,0,73,72,103,60
696,0,0,73,72,103,60
697,0,0,73,72,103,60
698,0,0,73,72,103,60
699,0,0,73,72,103,60
700,0,0,73,72,103,60
701,0,0,74,72,103,60
702,0,0,74,72,103,60
703,0,0,74,72,103,60
704,0,0,74,72,103,60
705,0,0,74,72,103,60
706,0,0,74,72,103,60
707,0,0,73,72,103,60
708,0,0,73,72,103,60
709,0,0,73,72,103,60
710,0,0,73,72,103,60
711,0,0,73,72,103,60
712,0,0,73,72,103,60
713,0,0,72,72,103,60
714,0,0,72,72,103,60
715,0,0,72,72,103,60
716,0,0,72,71,102,60
717,0,0,72,72,102,60
718,0,0,72,72,103,60
719,0,0,72,72,103,60
720,0,0,72,72,103,60
721,0,0,72,71,102,60
722,0,0,72,72,102,60
723,0,0,72,72,103,60
724,0,0,72,72,103,60
725,0,0,73,71,102,60
726,0,0,73,71,102,59
727,0,0,73,71,102,59
728,0,0,73,71,102,59
729,0,0,73,71,102,59
730,0,0,73,71,102,59
731,0,0,73,71,102,59
732,0,0,72,71,102,59
733,0,0,72,71,102,59
734,0,0,72,71,102,59
735,0,0,72,71,102,59
736,0,0,72,71,102,59
737,0,0,72,71,102,59
738,0,0,72,72,102,60
739,0,0,72,71,102,60
740,0,0,73,71,102,59
741,0,0,73,71,102,59
742,0,0,73,71,102,60
743,0,0,73,71,102,60
744,0,0,73,71,102,59
745,0,0,73,71,102,59
746,0,0,73,71,102,59
747,0,0,73,71,102,59
748,0,0,73,71,102,59
749,0,0,73,71,102,59
750,0,0,73,71,102,59
751,0,0,73,71,102,59
752,0,0,73,71,102,59
753,0,0,73,71,102,59
754,0,0,73,70,102,59
755,0,0,73,69,101,57
756,0,0,73,69,101,57
757,0,0,73,69,101,58
758,0,0,73,69,101,58
759,0,0,73,70,100,58
760,0,0,72,70,100,58
761,0,0,72,71,101,59
762,0,0,72,72,102,59
763,0,0,73,72,102,60
764,0,0,73,72,102,60
765,0,0,73,73,103,61
766,0,0,75,74,104,62
767,0,0,76,74,104,62
768,0,0,76,74,105,62
769,0,0,78,74,105,62
770,0,0,79,75,105,62
771,0,0,80,75,106,62
772,0,0,80,75,106,62
773,0,0,80,75,106,62
774,0,0,80,75,106,62
775,0,0,80,74,106,62
776,0,0,79,75,106,62
777,0,0,79,74,106,62
778,0,0,78,74,105,62
779,0,0,77,74,105,61
780,0,0,77,74,105,61
781,0,0,77,74,105,62
782,0,0,75,74,105,62
783,0,0,74,74,105,61
784,0,0,74,74,105,61
785,0,0,74,74,105,61
786,0,0,74,74,105,61
787,0,0,73,74,105,61
788,0,0,73,73,105,61
789,0,0,73,73,104,60
790,0,0,73,73,104,60
791,0,0,72,73,104,60
792,0,0,72,73,104,60
793,0,0,72,72,104,60
794,0,0,72,72,103,60
795,0,0,72,72,104,60
796,0,0,71,72,104,60
797,0,0,71,72,103,60
798,0,0,71,72,103,60
799,0,0,71,72,103,59
800,0,0,71,72,103,60
801,0,0,71,72,103,60
802,0,0,71,71,103,59
803,0,0,71,71,102,59
804,0,0,71,71,102,59
805,0,0,71,71,102,59
806,0,0,71,71,102,59
807,0,0,71,71,102,59
808,0,0,71,71,102,59
809,0,0,71,71,102,59
810,0,0,71,71,102,59
811,0,0,71,71,102,59
812,0,0,71,71,102,59
813,0,0,71,71,102,59
814,0,0,71,71,102,59
815,0,0,72,71,102,59
816,0,0,72,71,102,59
817,0,0,72,71,102,59
818,0,0,72,70,101,59
819,0,0,72,71,101,59
820,0,0,72,71,102,59
821,0,0,72,71,102,59
822,0,0,72,71,101,59
823,0,0,72,71,101,59
824,0,0,72,71,102,59
825,0,0,72,71,102,59
826,0,0,72,71,102,59
827,0,0,72,71,102,59
828,0,0,73,71,102,59
829,0,0,73,72,103,60
830,0,0,73,72,103,60
831,0,0,73,72,103,60
832,0,0,74,72,103,60
833,0,0,74,72,103,60
834,0,0,74,72,103,60
835,0,0,74,72,103,60
836,0,0,74,72,103,60
837,0,0,74,72,103,60
838,0,0,74,72,103,60
839,0,0,74,72,103,60
840,0,0,74,72,103,60
841,0,0,74,72,103,60
842,0,0,74,72,103,60
843,0,0,74,72,103,60
844,0,0,74,73,104,60
845,0,0,74,72,104,60
846,0,0,74,72,103,60
847,0,0,74,72,103,60
848,0,0,74,72,103,60
849,0,0,74,72,103,60
850,0,0,74,71,103,60
851,0,0,74,71,103,59
852,0,0,74,71,102,59
853,0,0,74,71,102,59
854,0,0,74,71,102,59
855,0,0,73,71,102,59
856,0,0,72,70,102,59
857,0,0,72,70,102,59
858,0,0,72,71,102,59
859,0,0,71,71,102,59
860,0,0,71,71,102,59
861,0,0,71,71,102,59
862,0,0,71,71,102,59
863,0,0,71,71,102,59
864,0,0,71,71,102,59
865,0,0,71,71,102,59
866,0,0,71,71,102,59
867,0,0,72,71,102,59
868,0,0,72,71,103,59
869,0,0,72,71,103,59
870,0,0,72,71,103,59
871,0,0,72,71,103,59
872,0,0,72,72,103,59
873,0,0,72,72,103,60
874,0,0,72,72,103,60
875,0,0,72,72,103,60
876,0,0,73,72,103,60
877,0,0,73,72,103,60
878,0,0,73,72,103,60
879,0,0,73,72,104,60
880,0,0,74,72,104,60
881,0,0,74,72,103,60
882,0,0,74,72,103,60
883,0,0,74,72,104,60
884,0,0,74,72,103,60
885,0,0,74,72,103,60
886,0,0,74,72,103,60
887,0,0,74,72,103,60
888,0,0,74,72,103,60
889,0,0,74,72,103,60
890,0,0,74,72,103,60
891,0,0,74,72,103,60
892,0,0,73,72,103,60
893,0,0,73,72,103,60
894,0,0,73,72,103,60
895,0,0,73,72,103,60
896,0,0,73,72,103,59
897,0,0,73,72,103,60
898,0,0,73,72,103,60
899,0,0,74,71,103,59
900,0,0,74,71,102,59
901,0,0,74,71,102,59
902,0,0,74,71,103,59
903,0,0,74,71,102,59
904,0,0,73,71,102,59
905,0,0,73,71,102,59
906,0,0,73,71,102,59
907,0,0,73,71,103,59
908,0,0,72,71,103,59
909,0,0,72,71,103,59
910,0,0,72,71,103,59
911,0,0,72,72,103,59
912,0,0,72,72,103,60
913,0,0,72,72,103,60
914,0,0,72,72,103,60
915,0,0,72,72,103,59
916,0,0,72,72,103,60
917,0,0,72,72,104,60
918,0,0,73,72,104,60
919,0,0,73,72,104,60
920,0,0,73,72,104,60
921,0,0,73,73,104,60
922,0,0,73,73,104,60
923,0,0,73,72,104,60
924,0,0,73,72,104,60
925,0,0,73,72,104,60
926,0,0,73,72,104,60
927,0,0,73,72,104,60
928,0,0,73,72,103,59
929,0,0,73,71,103,59
930,0,0,73,71,103,59
931,0,0,73,71,103,59
932,0,0,72,71,103,59
933,0,0,72,71,102,59
934,0,0,72,71,102,59
935,0,0,72,71,102,59
936,0,0,72,71,103,59
937,0,0,71,71,102,59
938,0,0,71,71,102,59
939,0,0,72,71,102,59
940,0,0,72,71,102,59
941,0,0,72,71,102,59
942,0,0,72,71,102,59
943,0,0,72,71,102,59
944,0,0,72,71,102,59
945,0,0,72,71,102,59
946,0,0,72,71,102,59
947,0,0,72,71,102,59
948,0,0,72,71,102,59
949,0,0,72,71,102,59
950,0,0,72,71,102,59
951,0,0,72,71,102,59
952,0,0,72,71,102,59
953,0,0,72,71,102,59
954,0,0,72,71,102,59
955,0,0,72,72,103,60
956,0,0,73,72,103,60
957,0,0,73,72,103,60
958,0,0,73,71,103,59
959,0,0,73,71,103,59
960,0,0,73,72,103,60
961,0,0,73,71,103,60
962,0,0,74,71,102,59
963,0,0,74,71,102,59
964,0,0,74,71,102,59
965,0,0,74,71,102,59
966,0,0,74,71,102,59
967,0,0,74,71,102,59
968,0,0,74,70,102,59
969,0,0,74,70,101,59
970,0,0,73,71,101,59
971,0,0,73,70,101,59
972,0,0,73,70,101,58
973,0,0,73,70,101,58
974,0,0,73,71,101,59
975,0,0,73,71,101,59
976,0,0,72,71,101,59
977,0,0,72,71,101,59
978,0,0,73,71,101,59
979,0,0,73,71,102,59
980,0,0,73,71,102,59
981,0,0,73,71,102,59
982,0,0,73,71,102,59
983,0,0,73,72,102,59
984,0,0,73,72,103,60
985,0,0,73,72,103,60
986,0,0,73,72,103,60
987,0,0,73,72,103,60
988,0,0,73,72,103,60
989,0,0,74,72,103,60
990,0,0,74,72,103,60
991,0,0,74,72,103,59
992,0,0,74,71,103,59
993,0,0,74,71,103,59
994,0,0,74,71,103,59
995,0,0,73,71,103,59
