record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
3012,97,0,63,92,124,72
3013,97,0,63,92,124,72
3014,97,0,63,92,124,72
3015,97,0,63,92,124,72
3016,97,0,63,92,124,72
3017,97,0,63,92,124,72
3018,97,0,63,92,124,72
3019,97,0,63,92,124,72
3020,97,0,63,92,124,72
3021,97,0,63,92,124,72
3022,97,0,63,91,123,72
3023,97,0,63,91,123,72
3024,97,0,63,91,123,72
3025,97,0,63,91,123,72
3026,97,0,63,91,122,71
3027,97,0,63,91,122,71
3028,97,0,63,91,122,71
3029,97,0,63,91,122,71
3030,97,0,63,91,122,71
3031,97,0,63,91,122,71
3032,97,0,63,91,122,71
3033,97,0,63,91,122,71
3034,97,0,63,91,122,71
3035,97,0,63,91,123,71
3036,97,0,63,91,123,72
3037,97,0,63,91,123,72
3038,97,0,63,92,124,72
3039,97,0,63,92,124,72
3040,97,0,63,92,124,72
3041,97,0,63,92,124,72
3042,97,0,64,92,124,72
3043,97,0,63,92,124,72
3044,97,0,63,92,124,72
3045,97,0,63,92,124,72
3046,97,0,63,92,125,72
3047,97,0,63,92,125,72
3048,97,0,63,92,125,72
3049,97,0,63,92,125,72
3050,97,0,63,92,125,72
3051,97,0,63,92,125,72
3052,97,0,63,92,124,72
3053,97,0,63,92,124,72
3054,97,0,63,91,124,72
3055,97,0,63,91,124,71
3056,97,0,63,91,124,71
3057,97,0,63,91,124,71
3058,97,0,63,91,123,71
3059,97,0,63,91,123,71
3060,97,0,63,91,123,71
3061,97,0,63,91,123,71
3062,97,0,63,91,123,71
3063,97,0,63,91,123,71
3064,97,0,63,91,123,71
3065,97,0,63,91,123,71
3066,97,0,63,91,123,71
3067,97,0,63,91,123,71
3068,97,0,63,91,124,71
3069,97,0,63,91,124,71
3070,97,0,63,91,124,71
3071,97,0,63,91,124,71
3072,97,0,63,91,124,72
3073,97,0,63,91,124,72
3074,97,0,63,91,124,72
3075,97,0,63,92,124,72
3076,97,0,63,92,124,72
3077,97,0,63,92,124,72
3078,97,0,63,92,125,72
3079,97,0,63,92,125,72
3080,97,0,63,92,125,72
3081,97,0,63,92,125,72
3082,97,0,63,92,125,72
3083,97,0,63,92,126,72
3084,97,0,63,92,126,72
3085,97,0,63,92,126,72
3086,97,0,63,93,126,72
3087,97,0,63,92,126,72
3088,97,0,63,92,126,72
3089,97,0,63,93,126,72
3090,97,0,63,93,126,72
3091,97,0,63,93,126,72
3092,97,0,63,93,126,72
3093,97,0,63,93,126,73
3094,97,0,63,93,127,73
3095,97,0,63,93,127,73
3096,97,0,63,93,127,73
3097,97,0,63,94,128,73
3098,97,0,63,94,128,73
3099,97,0,63,94,128,73
3100,97,0,63,94,128,74
3101,97,0,63,94,128,74
3102,97,0,63,94,128,73
3103,97,0,63,94,128,73
3104,97,0,63,94,128,74
3105,97,0,63,94,128,74
3106,97,0,63,94,128,74
3107,97,0,63,94,128,74
3108,97,0,63,94,128,74
3109,97,0,63,94,128,74
3110,97,0,63,94,128,74
3111,97,0,63,94,128,73
3112,97,0,63,94,128,73
3113,97,0,63,93,127,73
3114,97,0,63,93,127,73
3115,97,0,63,93,127,73
3116,97,0,63,93,127,73
3117,97,0,63,93,127,73
3118,97,0,63,93,127,73
3119,97,0,63,93,127,73
3120,97,0,63,93,127,73
3121,97,0,63,93,127,73
3122,97,0,63,93,127,73
3123,97,0,63,93,127,73
3124,97,0,63,93,127,73
3125,97,0,63,93,127,73
3126,97,0,63,93,127,73
3127,97,0,63,93,127,73
3128,97,0,63,93,127,73
3129,97,0,63,93,126,73
3130,97,0,63,93,126,73
3131,97,0,63,92,126,73
3132,97,0,63,92,125,72
3133,97,0,64,92,125,72
3134,97,0,64,92,125,72
3135,97,0,64,92,125,72
3136,97,0,64,92,125,72
3137,97,0,64,92,125,72
3138,97,0,64,92,125,72
3139,97,0,64,92,125,72
3140,97,0,63,92,125,72
3141,97,0,63,92,126,72
3142,97,0,63,92,126,72
3143,97,0,63,92,126,72
3144,97,0,64,92,126,72
3145,97,0,63,92,126,72
3146,97,0,63,92,126,72
3147,97,0,64,92,125,72
3148,97,0,64,92,126,72
3149,97,0,64,92,126,72
3150,97,0,64,92,126,72
3151,97,0,63,93,126,73
3152,97,0,63,93,126,73
3153,97,0,63,93,126,73
3154,97,0,63,93,127,73
3155,97,0,63,94,127,73
3156,97,0,63,94,128,74
3157,97,0,63,94,128,74
3158,97,0,63,94,128,74
3159,97,0,63,95,129,74
3160,97,0,63,95,129,74
3161,97,0,63,95,129,74
3162,97,0,63,95,130,75
3163,97,0,63,95,130,75
3164,97,0,63,95,130,74
3165,97,0,63,95,130,74
3166,97,0,63,95,130,75
3167,97,0,63,95,130,75
3168,97,0,63,95,130,75
3169,97,0,63,95,130,74
3170,97,0,63,95,130,75
3171,97,0,63,95,130,75
3172,97,0,63,95,130,75
3173,97,0,63,95,129,74
3174,97,0,63,95,129,74
3175,97,0,63,94,129,74
3176,97,0,63,94,129,74
3177,97,0,63,94,129,74
3178,97,0,63,94,128,74
3179,97,0,63,94,128,74
3180,97,0,63,94,128,74
3181,97,0,63,94,128,74
3182,97,0,63,94,128,74
3183,97,0,63,93,127,73
3184,97,0,63,93,127,73
3185,97,0,63,93,127,73
3186,97,0,63,93,126,73
3187,97,0,63,93,126,73
3188,97,0,63,93,126,73
3189,97,0,63,93,126,73
3190,97,0,63,92,126,73
3191,97,0,63,92,126,73
3192,97,0,63,92,126,73
3193,97,0,63,92,125,73
3194,97,0,63,92,125,72
3195,97,0,63,92,125,72
3196,97,0,63,92,125,73
3197,97,0,63,92,125,73
3198,97,0,63,92,125,73
3199,97,0,63,92,125,73
3200,97,0,63,92,125,73
3201,97,0,63,92,125,72
3202,97,0,64,92,125,72
3203,97,0,64,92,125,72
3204,97,0,64,92,124,72
3205,97,0,64,91,124,72
3206,97,0,64,91,124,72
3207,97,0,64,91,124,72
3208,97,0,64,91,124,72
3209,97,0,64,91,124,72
3210,97,0,64,91,124,72
3211,97,0,64,91,124,72
3212,97,0,64,91,124,72
3213,97,0,64,92,124,72
3214,97,0,64,92,124,72
3215,97,0,64,92,125,72
3216,97,0,64,92,125,72
3217,97,0,64,92,125,73
3218,97,0,64,93,125,73
3219,97,0,64,92,125,73
3220,97,0,64,92,125,73
3221,97,0,64,93,126,73
3222,97,0,64,93,126,73
3223,97,0,64,93,126,73
3224,97,0,64,93,126,73
3225,97,0,64,93,126,73
3226,97,0,64,93,127,73
3227,97,0,63,93,127,73
3228,97,0,63,94,127,73
3229,97,0,63,94,128,73
3230,97,0,63,94,128,73
3231,97,0,63,94,128,73
3232,97,0,63,94,128,74
3233,97,0,63,94,128,74
3234,97,0,63,94,128,73
3235,97,0,63,94,128,74
3236,97,0,63,94,128,74
3237,97,0,63,94,128,73
3238,97,0,63,94,128,73
3239,97,0,63,94,128,74
3240,97,0,63,94,128,74
3241,97,0,63,94,128,73
3242,97,0,63,94,128,73
3243,97,0,63,94,128,73
3244,97,0,63,94,128,73
3245,97,0,63,94,128,73
3246,97,0,63,94,128,74
3247,97,0,63,94,128,74
3248,97,0,63,94,128,73
3249,97,0,63,94,128,73
3250,97,0,63,94,128,73
3251,97,0,63,94,128,73
3252,97,0,63,94,128,73
3253,97,0,63,94,128,73
3254,97,0,63,94,128,73
3255,97,0,63,94,128,73
3256,97,0,63,93,128,73
3257,97,0,63,93,128,73
3258,97,0,63,93,128,73
3259,97,0,63,93,127,73
3260,97,0,63,93,127,73
3261,97,0,63,93,127,73
3262,97,0,63,93,127,73
3263,97,0,63,93,127,73
3264,97,0,63,93,127,73
3265,97,0,63,93,127,73
3266,97,0,63,93,127,73
3267,97,0,63,93,127,73
3268,97,0,63,93,127,73
3269,97,0,63,93,127,73
3270,97,0,63,93,127,73
3271,97,0,63,93,127,73
3272,97,0,63,93,127,73
3273,97,0,63,93,127,73
3274,97,0,63,93,127,73
3275,97,0,63,93,127,73
3276,97,0,63,94,128,73
3277,97,0,63,94,128,73
3278,97,0,63,94,128,73
3279,97,0,63,94,128,73
3280,97,0,63,94,128,74
3281,97,0,63,93,128,73
3282,97,0,63,93,127,73
3283,97,0,63,93,127,73
3284,97,0,63,93,127,73
3285,97,0,63,93,127,73
3286,97,0,63,93,127,73
3287,97,0,63,93,127,73
3288,97,0,63,93,126,73
3289,97,0,63,93,126,72
3290,97,0,63,93,126,72
3291,97,0,63,93,126,72
3292,97,0,63,92,126,72
3293,97,0,63,92,126,72
3294,97,0,63,92,126,72
3295,97,0,63,92,125,72
3296,97,0,63,92,125,72
3297,97,0,63,92,125,72
3298,97,0,63,92,125,72
3299,97,0,63,91,125,72
3300,97,0,63,91,124,71
3301,97,0,63,91,124,72
3302,97,0,63,91,124,72
3303,97,0,63,91,124,71
3304,97,0,63,91,124,71
3305,97,0,63,91,124,72
3306,97,0,63,91,124,72
3307,97,0,63,91,124,72
3308,97,0,63,92,125,72
3309,97,0,63,92,125,72
3310,97,0,63,92,125,72
3311,97,0,63,92,125,72
3312,97,0,63,92,125,72
3313,97,0,63,92,125,72
3314,97,0,63,92,125,72
3315,97,0,63,92,125,72
3316,97,0,63,92,125,72
3317,97,0,63,92,125,72
3318,97,0,63,92,125,72
3319,97,0,63,92,125,72
3320,97,0,63,92,126,72
3321,97,0,63,92,125,72
3322,97,0,63,92,125,72
3323,97,0,63,92,125,72
3324,97,0,63,92,125,72
3325,97,0,63,92,125,72
3326,97,0,63,92,125,72
3327,97,0,63,92,125,72
3328,97,0,63,92,125,72
3329,97,0,63,92,125,72
3330,97,0,63,92,125,72
3331,97,0,63,92,125,72
3332,97,0,63,92,125,72
3333,97,0,63,92,125,72
3334,97,0,63,92,126,73
3335,97,0,63,92,126,73
3336,97,0,63,92,126,73
3337,97,0,63,93,126,73
3338,97,0,63,93,127,73
3339,97,0,64,93,127,73
3340,97,0,64,93,127,73
3341,97,0,64,93,127,73
3342,97,0,64,93,127,73
3343,97,0,64,93,127,73
3344,97,0,64,93,127,73
3345,97,0,64,93,127,73
3346,97,0,63,93,127,73
3347,97,0,63,93,126,73
3348,97,0,63,93,126,73
3349,97,0,63,93,126,73
3350,97,0,63,92,126,73
3351,97,0,63,92,126,73
3352,97,0,63,92,126,73
3353,97,0,63,92,126,73
3354,97,0,63,92,125,72
3355,97,0,63,92,125,72
3356,97,0,63,92,125,72
3357,97,0,63,92,125,72
3358,97,0,63,92,125,72
3359,97,0,63,92,125,72
3360,97,0,63,92,125,72
3361,97,0,63,91,125,72
3362,97,0,63,91,124,72
3363,97,0,63,91,124,72
3364,97,0,63,91,124,72
3365,97,0,63,91,124,72
3366,97,0,63,91,124,71
3367,97,0,63,91,124,71
3368,97,0,63,91,124,71
3369,97,0,63,91,124,71
3370,97,0,63,91,124,71
3371,97,0,63,91,124,71
3372,97,0,63,91,124,71
3373,97,0,63,91,124,71
3374,97,0,63,91,124,71
3375,97,0,63,91,123,71
3376,97,0,63,90,123,71
3377,97,0,64,90,123,71
3378,97,0,64,90,123,71
3379,97,0,64,90,122,71
3380,97,0,64,89,122,70
3381,97,0,64,89,121,70
3382,97,0,64,88,121,69
3383,97,0,64,88,120,69
3384,97,0,64,88,120,69
3385,97,0,64,88,120,69
3386,97,0,64,88,120,69
3387,97,0,64,88,120,69
3388,97,0,64,88,120,69
3389,97,0,64,89,121,70
3390,97,0,64,89,121,70
3391,97,0,64,89,122,70
3392,97,0,64,91,123,71
3393,97,0,64,91,124,71
3394,97,0,64,91,125,72
3395,97,0,64,92,126,72
3396,97,0,64,93,127,73
3397,97,0,64,93,127,73
3398,97,0,64,93,128,73
3399,97,0,64,94,128,73
3400,97,0,64,94,129,74
3401,97,0,64,94,129,74
3402,97,0,63,95,130,74
3403,97,0,63,95,130,74
3404,97,0,63,95,131,75
3405,97,0,63,96,131,75
3406,97,0,63,96,131,75
3407,97,0,63,96,132,75
3408,97,0,63,96,132,75
3409,97,0,63,96,132,75
3410,97,0,63,96,132,75
3411,97,0,63,96,132,75
3412,97,0,63,96,132,75
3413,97,0,63,96,131,75
3414,97,0,63,96,131,75
3415,97,0,63,96,131,75
3416,97,0,63,96,131,75
3417,97,0,63,96,131,75
3418,97,0,63,96,131,75
3419,97,0,63,96,131,75
3420,97,0,63,95,130,75
3421,97,0,63,95,130,75
3422,97,0,63,95,130,75
3423,97,0,63,95,130,75
3424,97,0,63,95,130,74
3425,97,0,63,95,130,74
3426,97,0,63,95,130,74
3427,97,0,63,95,129,74
3428,97,0,63,95,129,74
3429,97,0,63,95,129,74
3430,97,0,63,94,129,74
3431,97,0,63,94,128,74
3432,97,0,63,94,128,74
3433,97,0,63,94,128,73
3434,97,0,63,93,127,73
3435,97,0,63,93,127,73
3436,97,0,63,94,127,73
3437,97,0,63,93,127,73
3438,97,0,63,93,127,73
3439,97,0,63,93,127,73
3440,97,0,63,93,127,73
3441,97,0,63,93,127,73
3442,97,0,63,93,126,73
3443,97,0,63,93,126,73
3444,97,0,63,93,126,73
3445,97,0,63,93,126,73
3446,97,0,63,93,126,73
3447,97,0,63,93,126,73
3448,97,0,63,93,126,73
3449,97,0,63,93,126,73
3450,97,0,63,93,126,73
3451,97,0,64,93,126,73
3452,97,0,63,93,126,73
3453,97,0,64,93,127,73
3454,97,0,63,93,127,73
3455,97,0,63,94,127,73
3456,97,0,63,94,127,73
3457,97,0,63,94,127,73
3458,97,0,63,94,128,73
3459,97,0,63,94,128,73
3460,97,0,63,94,128,73
3461,97,0,63,94,128,73
3462,97,0,63,94,128,74
3463,97,0,63,94,128,74
3464,97,0,63,94,128,74
3465,97,0,63,94,128,74
3466,97,0,63,94,129,74
3467,97,0,63,94,128,74
3468,97,0,63,95,128,74
3469,97,0,63,95,129,74
3470,97,0,63,95,129,74
3471,97,0,63,95,128,74
3472,97,0,63,95,128,74
3473,97,0,63,95,129,74
3474,97,0,63,94,128,74
3475,97,0,63,94,128,74
3476,97,0,63,94,128,74
3477,97,0,63,94,128,74
3478,97,0,63,94,128,74
3479,97,0,63,94,128,74
3480,97,0,63,94,128,74
3481,97,0,63,94,128,74
3482,97,0,63,94,128,74
3483,97,0,63,94,128,74
3484,97,0,63,94,128,74
3485,97,0,63,94,127,74
3486,97,0,63,94,127,74
3487,97,0,63,94,127,74
3488,97,0,63,94,127,74
3489,97,0,63,94,127,74
3490,97,0,63,94,127,73
3491,97,0,63,94,127,73
3492,97,0,63,94,127,73
3493,97,0,63,93,127,73
3494,97,0,63,94,127,73
3495,97,0,63,94,127,73
3496,97,0,63,93,127,73
3497,97,0,63,93,126,73
3498,97,0,63,93,126,73
3499,97,0,63,93,126,73
3500,97,0,63,93,126,72
3501,97,0,63,93,126,72
3502,97,0,63,93,126,72
3503,97,0,63,93,126,72
3504,97,0,63,92,126,72
3505,97,0,63,92,126,72
3506,97,0,63,92,126,72
3507,97,0,63,92,126,72
3508,97,0,63,92,126,72
3509,97,0,63,93,126,72
3510,97,0,63,93,126,72
3511,97,0,63,93,126,72
3512,97,0,63,93,127,72
3513,97,0,63,93,127,73
3514,97,0,63,93,127,73
3515,97,0,63,93,127,73
3516,97,0,63,93,127,73
3517,97,0,63,93,127,73
3518,97,0,63,93,127,73
3519,97,0,63,93,127,73
3520,97,0,63,93,128,73
3521,97,0,63,93,128,73
3522,97,0,63,93,128,73
3523,97,0,63,93,128,73
3524,97,0,63,93,128,73
3525,97,0,63,93,128,73
3526,97,0,64,93,128,73
3527,97,0,64,93,127,73
3528,97,0,64,93,128,73
3529,97,0,64,93,128,73
3530,97,0,64,93,127,73
3531,97,0,64,94,128,73
3532,97,0,64,93,128,73
3533,97,0,63,93,127,73
3534,97,0,63,93,127,73
3535,97,0,63,93,128,73
3536,97,0,63,93,128,73
3537,97,0,63,93,127,73
3538,97,0,63,93,127,73
3539,97,0,63,94,128,73
3540,97,0,63,93,127,73
3541,97,0,63,93,127,73
3542,97,0,63,94,127,73
3543,97,0,63,94,127,73
3544,97,0,63,94,127,73
3545,97,0,63,94,127,73
3546,97,0,63,94,128,74
3547,97,0,63,94,127,73
3548,97,0,63,93,127,73
3549,97,0,63,94,127,73
3550,97,0,63,94,127,73
3551,97,0,63,93,127,73
3552,97,0,63,93,127,73
3553,97,0,63,93,127,73
3554,97,0,63,93,127,73
3555,97,0,63,93,127,73
3556,97,0,63,93,126,73
3557,97,0,63,93,126,73
3558,97,0,63,93,126,73
3559,97,0,63,93,126,72
3560,97,0,63,93,126,72
3561,97,0,63,93,126,72
3562,97,0,63,92,126,72
3563,97,0,63,92,125,72
3564,97,0,63,92,126,72
3565,97,0,63,92,125,72
3566,97,0,63,92,125,72
3567,97,0,63,92,125,72
3568,97,0,63,92,125,72
3569,97,0,63,92,125,72
3570,97,0,63,93,126,72
3571,97,0,63,93,126,73
3572,97,0,63,93,126,73
3573,97,0,63,93,126,73
3574,97,0,63,93,126,73
3575,97,0,63,93,126,73
3576,97,0,63,93,126,73
3577,97,0,63,93,126,73
3578,97,0,63,93,126,72
3579,97,0,63,93,126,73
3580,97,0,63,93,126,73
3581,97,0,63,92,126,72
3582,97,0,63,93,126,73
3583,97,0,63,92,126,73
3584,97,0,63,92,126,72
3585,97,0,63,92,126,72
3586,97,0,63,92,126,72
3587,97,0,63,92,125,72
3588,97,0,63,92,125,72
3589,97,0,63,92,125,72
3590,97,0,63,92,125,72
3591,97,0,63,92,125,72
3592,97,0,63,92,124,72
3593,97,0,63,92,124,72
3594,97,0,63,92,125,72
3595,97,0,63,92,125,72
3596,97,0,63,92,125,72
3597,97,0,63,92,125,72
3598,97,0,63,92,125,72
3599,97,0,63,92,125,72
3600,97,0,63,92,125,72
3601,97,0,63,92,125,73
3602,97,0,63,92,125,72
3603,97,0,63,92,125,72
3604,97,0,63,92,125,72
3605,97,0,63,92,125,73
3606,97,0,63,92,125,73
3607,97,0,63,92,125,73
3608,97,0,63,93,126,73
3609,97,0,63,92,126,73
3610,97,0,63,92,126,73
3611,97,0,63,93,126,73
3612,97,0,63,93,126,73
3613,97,0,63,92,126,73
3614,97,0,63,92,126,73
3615,97,0,63,92,126,73
3616,97,0,63,92,126,73
3617,97,0,63,92,125,73
3618,97,0,63,92,125,73
3619,97,0,63,92,125,73
3620,97,0,63,92,125,73
3621,97,0,63,92,125,72
3622,97,0,63,92,125,72
3623,97,0,63,92,125,72
3624,97,0,63,92,125,72
3625,97,0,63,92,125,72
3626,97,0,63,92,125,72
3627,97,0,63,92,125,73
3628,97,0,63,92,125,73
3629,97,0,63,93,125,73
3630,97,0,63,93,126,73
3631,97,0,63,93,126,73
3632,97,0,63,93,127,73
3633,97,0,63,94,127,73
3634,97,0,63,94,127,73
3635,97,0,63,94,127,73
3636,97,0,63,94,127,73
3637,97,0,63,94,128,74
3638,97,0,63,94,128,74
3639,97,0,63,94,127,73
3640,97,0,63,94,127,73
3641,97,0,63,94,128,73
3642,97,0,63,93,127,73
3643,97,0,63,93,127,73
3644,97,0,63,93,127,73
3645,97,0,63,93,127,73
3646,97,0,63,93,127,73
3647,97,0,63,93,126,73
3648,97,0,63,93,126,73
3649,97,0,63,93,126,73
3650,97,0,63,92,126,73
3651,97,0,63,92,125,72
3652,97,0,63,92,125,73
3653,97,0,63,92,125,72
3654,97,0,63,92,125,72
3655,97,0,63,92,124,72
3656,97,0,63,92,125,72
3657,97,0,63,92,124,72
3658,97,0,63,92,124,72
3659,97,0,63,92,125,73
3660,97,0,63,92,124,72
3661,97,0,63,92,124,72
3662,97,0,63,92,124,72
3663,97,0,63,92,124,73
3664,97,0,63,92,124,72
3665,97,0,63,92,124,72
3666,97,0,63,92,124,72
3667,97,0,63,92,124,72
3668,97,0,63,92,123,72
3669,97,0,63,91,123,72
3670,97,0,63,92,123,72
3671,97,0,63,91,123,72
3672,97,0,63,91,123,72
3673,97,0,63,92,123,72
3674,97,0,63,92,123,72
3675,97,0,63,91,123,72
3676,97,0,63,91,123,72
3677,97,0,63,92,123,72
3678,97,0,63,92,123,72
3679,97,0,63,92,123,72
3680,97,0,63,92,123,72
3681,97,0,63,92,124,72
3682,97,0,63,92,124,72
3683,97,0,63,92,124,72
3684,97,0,63,92,124,72
3685,97,0,63,92,124,72
3686,97,0,63,92,124,72
3687,97,0,63,92,124,72
3688,97,0,63,92,125,72
3689,97,0,63,92,125,73
3690,97,0,63,92,125,73
3691,97,0,63,93,125,73
3692,97,0,63,93,126,73
3693,97,0,63,93,126,73
3694,97,0,63,93,126,73
3695,97,0,63,93,126,73
3696,97,0,63,93,126,73
3697,97,0,63,93,126,73
3698,97,0,63,93,126,73
3699,97,0,63,93,127,73
3700,97,0,63,93,127,73
3701,97,0,63,93,127,73
3702,97,0,63,93,127,73
3703,97,0,63,93,127,73
3704,97,0,63,93,127,73
3705,97,0,63,93,127,73
3706,97,0,63,93,126,73
3707,97,0,63,93,126,73
3708,97,0,63,93,126,73
3709,97,0,63,92,126,73
3710,97,0,63,92,126,73
3711,97,0,63,92,126,73
3712,97,0,63,92,125,73
3713,97,0,63,92,125,73
3714,97,0,63,92,126,73
3715,97,0,63,92,125,73
3716,97,0,63,92,125,73
3717,97,0,63,92,125,73
3718,97,0,63,92,126,73
3719,97,0,63,92,125,73
3720,97,0,63,92,125,73
3721,97,0,63,92,125,73
3722,97,0,63,92,125,73
3723,97,0,63,92,125,72
3724,97,0,63,92,125,72
3725,97,0,63,92,125,73
3726,97,0,63,92,125,72
3727,97,0,63,92,125,72
3728,97,0,63,92,125,72
3729,97,0,63,92,125,72
3730,97,0,63,92,125,72
3731,97,0,63,92,125,72
3732,97,0,63,92,125,72
3733,97,0,63,92,125,72
3734,97,0,63,92,124,72
3735,97,0,63,92,124,72
3736,97,0,63,92,124,72
3737,97,0,63,91,124,72
3738,97,0,63,91,124,72
3739,97,0,63,91,124,72
3740,97,0,63,91,124,72
3741,97,0,63,91,123,71
3742,97,0,63,91,123,71
3743,97,0,63,91,123,71
3744,97,0,63,91,123,71
3745,97,0,63,91,123,71
3746,97,0,63,91,123,71
3747,97,0,63,91,124,72
3748,97,0,63,91,124,72
3749,97,0,63,92,124,72
3750,97,0,63,92,124,72
3751,97,0,63,92,125,72
3752,97,0,63,92,125,72
3753,97,0,63,92,125,72
3754,97,0,63,92,125,72
3755,97,0,63,92,125,72
3756,97,0,63,92,125,72
3757,97,0,63,92,125,72
3758,97,0,63,92,125,72
3759,97,0,63,92,125,72
3760,97,0,63,92,125,72
3761,97,0,63,93,126,73
3762,97,0,63,93,126,73
3763,97,0,63,93,126,73
3764,97,0,63,93,126,73
3765,97,0,63,93,127,73
3766,97,0,63,93,127,73
3767,97,0,63,93,127,73
3768,97,0,63,94,127,73
3769,97,0,63,94,127,74
3770,97,0,63,94,127,74
3771,97,0,63,94,127,74
3772,97,0,63,94,127,74
3773,97,0,63,94,127,74
3774,97,0,63,94,127,74
3775,97,0,63,94,127,74
3776,97,0,63,94,127,74
3777,97,0,63,94,127,74
3778,97,0,63,94,127,74
3779,97,0,63,94,128,74
3780,97,0,63,94,128,74
3781,97,0,63,94,128,74
3782,97,0,63,94,128,74
3783,97,0,63,95,128,74
3784,97,0,63,95,128,74
3785,97,0,63,95,128,74
3786,97,0,63,95,128,74
3787,97,0,63,95,128,74
3788,97,0,63,95,128,74
3789,97,0,63,94,128,74
3790,97,0,63,94,128,74
3791,97,0,63,94,128,74
3792,97,0,63,94,127,74
3793,97,0,63,94,127,74
3794,97,0,63,94,127,74
3795,97,0,63,94,127,74
3796,97,0,63,94,127,74
3797,97,0,63,94,127,73
3798,97,0,63,94,127,74
3799,97,0,63,94,127,74
3800,97,0,63,94,127,74
3801,97,0,63,94,127,74
3802,97,0,63,94,127,74
3803,97,0,63,93,127,74
3804,97,0,63,94,127,74
3805,97,0,63,94,127,74
3806,97,0,63,94,127,74
3807,97,0,63,94,127,74
3808,97,0,63,94,128,74
3809,97,0,63,95,128,75
3810,97,0,63,95,128,75
3811,97,0,63,95,128,75
3812,97,0,63,95,129,75
3813,97,0,63,95,129,75
3814,97,0,63,95,129,75
3815,97,0,63,95,129,75
3816,97,0,63,95,129,75
3817,97,0,63,95,128,75
3818,97,0,63,95,128,75
3819,97,0,63,95,128,75
3820,97,0,63,95,128,75
