record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
391,0,10,78,99,135,74
392,0,10,78,98,133,75
393,0,9,76,97,131,75
394,0,13,75,94,126,74
395,0,13,74,94,124,73
396,0,13,74,94,125,75
397,0,12,73,95,127,74
398,0,11,73,96,127,73
399,0,10,72,97,127,75
400,0,9,72,96,124,77
401,0,8,70,95,121,76
402,0,7,70,97,124,78
403,0,6,71,100,129,77
404,0,5,72,101,132,76
405,0,4,75,99,133,75
406,0,3,76,100,135,72
407,0,2,77,99,134,72
408,0,1,78,95,129,71
409,0,1,79,95,125,71
410,0,0,79,94,124,72
411,0,0,80,93,122,70
412,0,0,80,95,124,73
413,0,0,81,97,128,73
414,0,0,81,97,130,72
415,0,0,81,98,132,73
416,0,0,80,99,134,72
417,0,0,81,99,134,74
418,0,0,81,99,132,74
419,0,0,83,98,131,75
420,0,0,83,97,128,74
421,0,0,83,94,124,72
422,0,0,84,94,124,70
423,0,0,85,94,125,71
424,0,0,85,96,127,71
425,0,0,85,96,129,73
426,0,0,85,98,130,73
427,0,0,85,98,131,75
428,0,0,87,96,128,72
429,0,0,88,95,127,71
430,0,0,88,96,128,72
431,0,0,88,95,128,72
432,0,0,88,93,125,69
433,0,0,89,95,127,72
434,0,0,89,95,128,70
435,0,0,89,97,130,72
436,0,0,89,100,134,73
437,0,0,89,100,135,75
438,0,0,89,102,136,75
439,0,0,89,102,137,76
440,0,0,89,103,138,76
441,0,0,89,100,135,74
442,0,0,89,99,134,73
443,0,0,89,101,135,74
444,0,0,89,100,135,74
445,0,0,89,97,133,73
446,0,0,89,97,133,71
447,0,0,89,98,132,73
448,0,0,89,98,133,73
449,0,0,89,99,133,74
450,0,0,88,101,135,75
451,0,0,88,102,136,76
452,0,0,88,102,136,76
453,0,0,88,100,134,75
454,0,0,88,100,135,73
455,0,0,88,99,134,75
456,0,0,88,100,135,74
457,0,0,88,97,132,73
458,0,0,88,98,133,72
459,0,0,88,97,132,72
460,0,0,88,100,135,73
461,0,0,87,101,136,75
462,0,0,87,102,138,74
463,0,0,87,103,138,77
464,0,0,86,102,137,76
465,0,0,86,101,135,76
466,0,0,86,101,135,75
467,0,0,86,99,134,75
468,0,0,86,97,131,71
469,0,0,86,96,130,72
470,0,0,87,97,131,72
471,0,0,87,98,130,74
472,0,0,87,99,132,74
473,0,0,87,100,132,76
474,0,0,87,98,131,74
475,0,0,87,98,132,73
476,0,0,87,100,134,74
477,0,0,87,100,134,76
478,0,0,87,100,135,74
479,0,0,87,101,136,76
480,0,0,88,102,137,75
481,0,0,88,102,137,75
482,0,0,88,99,133,74
483,0,0,88,99,134,72
484,0,0,88,99,133,74
485,0,0,88,98,131,73
486,0,0,87,96,130,72
487,0,0,87,97,130,71
488,0,0,86,97,130,73
489,0,0,86,98,130,73
490,0,0,86,98,130,74
491,0,0,86,97,130,72
492,0,0,86,97,131,73
493,0,0,86,99,132,73
494,0,0,86,96,130,72
495,0,0,86,97,130,71
496,0,0,87,97,130,73
497,0,0,87,99,132,73
498,0,0,87,99,132,74
499,0,0,87,98,131,72
500,0,0,86,99,133,72
501,0,0,86,99,133,73
502,0,0,86,98,133,72
503,0,0,86,98,133,73
504,0,0,86,99,134,72
505,0,0,87,99,132,74
506,0,0,87,99,132,75
507,0,0,86,98,131,75
508,0,0,86,97,130,72
509,0,0,86,98,131,75
510,0,0,86,99,132,74
511,0,0,87,99,133,75
512,0,0,86,101,136,74
513,0,0,86,103,139,77
514,0,0,86,106,142,77
515,0,0,87,106,142,80
516,0,0,87,107,143,79
517,0,0,87,104,141,78
518,0,0,88,102,139,75
519,0,0,88,102,138,76
520,0,0,88,103,139,76
521,0,0,88,101,137,76
522,0,0,88,103,139,75
523,0,0,88,103,139,78
524,0,0,88,103,140,75
525,0,0,89,102,140,75
526,0,0,88,103,142,74
527,0,0,88,103,142,76
528,0,0,88,103,141,74
529,0,0,88,102,139,75
530,0,0,87,103,139,75
531,0,0,87,103,139,76
532,0,0,87,102,138,76
533,0,0,86,102,140,74
534,0,0,86,100,139,72
535,0,0,86,100,139,73
536,0,0,86,101,138,73
537,0,10,85,102,137,75
538,0,10,85,103,140,75
539,0,10,83,103,141,75
540,0,10,83,106,144,75
541,0,10,83,106,144,78
542,0,10,82,104,145,74
543,0,10,82,101,141,75
544,0,10,81,101,139,75
545,0,9,81,101,135,76
546,0,8,81,100,132,78
547,0,7,80,101,129,80
548,0,6,78,104,133,84
549,0,7,78,106,137,85
550,0,7,78,107,142,81
551,0,7,78,106,142,80
552,0,7,78,106,142,79
553,0,7,79,104,138,81
554,0,7,78,104,131,83
555,0,7,78,102,128,83
556,0,7,78,103,128,83
557,0,7,78,103,131,83
558,0,7,78,105,136,81
559,0,7,79,105,138,81
560,0,7,79,104,139,76
561,0,7,79,104,140,76
562,0,7,79,104,140,77
563,0,7,80,103,138,77
564,0,7,82,101,135,74
565,0,7,83,101,136,75
566,0,7,85,103,137,77
567,0,7,85,102,137,76
568,0,7,86,100,136,75
569,0,0,86,101,138,73
570,0,0,86,101,138,75
571,0,0,86,103,139,76
572,0,0,86,100,137,74
573,0,0,87,102,139,74
574,0,0,87,102,139,75
575,0,0,87,102,141,73
576,0,0,86,103,142,74
577,0,0,86,103,140,76
578,0,0,86,102,140,74
579,0,0,86,98,135,72
580,0,0,85,99,133,73
581,0,0,85,98,131,74
582,0,13,85,99,132,73
583,0,13,84,101,135,74
584,0,13,83,102,136,77
585,0,12,83,102,138,75
586,0,11,83,101,138,74
587,0,16,71,79,106,59
588,0,15,71,80,107,59
589,0,14,71,80,108,60
590,0,16,71,79,107,60
591,0,16,71,78,103,59
592,0,16,71,77,101,60
593,0,15,71,77,101,62
594,0,15,70,79,102,62
595,0,15,70,79,103,62
596,0,15,70,79,104,62
597,0,14,70,79,105,62
598,0,13,70,78,104,60
599,0,16,71,77,104,58
600,0,16,71,77,104,57
601,0,16,72,77,105,58
602,0,16,73,77,105,58
603,0,15,74,76,103,56
604,0,15,74,77,104,56
605,0,15,74,78,105,58
606,0,14,74,78,106,58
607,0,14,73,78,106,58
608,0,14,73,79,108,58
609,0,14,73,80,109,58
610,0,14,73,79,108,57
611,0,14,71,79,107,57
612,0,14,70,79,107,58
613,0,14,69,80,107,59
614,0,14,69,79,107,59
615,0,13,68,79,106,59
616,0,13,68,79,106,60
617,0,13,67,80,107,60
618,0,12,67,79,107,58
619,0,16,67,78,106,57
620,0,16,66,78,106,58
621,0,15,66,78,105,58
622,0,16,66,77,103,58
623,0,16,66,76,100,60
624,0,19,66,78,99,63
625,0,19,66,81,101,66
626,0,18,66,83,104,68
627,0,17,66,84,106,68
628,0,16,66,84,108,65
629,0,15,67,82,108,63
630,0,17,67,80,107,60
631,0,17,69,78,105,59
632,0,17,69,76,101,58
633,0,17,70,75,98,58
634,0,17,70,73,94,58
635,0,17,71,73,94,58
636,0,17,71,74,96,58
637,0,17,71,76,100,60
638,0,17,71,76,103,59
639,0,17,71,76,104,58
640,0,17,71,77,105,58
641,0,17,70,77,105,58
642,0,17,70,76,103,58
643,0,17,68,76,101,59
644,0,17,67,77,98,61
645,0,17,67,78,99,62
646,0,17,66,78,100,63
647,0,17,65,77,101,61
648,0,16,65,79,102,63
649,0,15,64,79,103,65
650,0,14,64,79,104,65
651,0,17,64,81,105,67
652,0,16,63,82,108,67
653,0,20,63,81,108,65
654,0,24,63,78,106,62
655,0,24,64,78,106,57
656,0,24,65,76,106,57
657,0,23,65,76,106,57
658,0,22,67,76,104,57
659,0,21,67,76,101,58
660,0,20,71,75,99,59
661,0,19,72,73,95,58
662,0,18,74,72,93,56
663,0,17,75,72,95,57
664,0,16,76,74,97,57
665,0,24,77,75,99,57
666,0,17,80,75,102,57
667,0,17,81,77,104,58
668,0,17,75,78,106,58
669,0,17,75,78,105,59
670,0,17,76,77,105,59
671,0,16,76,76,104,57
672,0,16,76,74,102,55
673,0,16,76,74,102,55
674,0,16,76,74,102,56
675,0,16,76,74,102,56
676,0,16,75,73,100,55
677,0,16,75,74,99,55
678,0,16,75,75,101,58
679,0,15,74,77,103,59
680,0,14,74,78,104,58
681,0,16,74,77,105,57
682,0,16,73,76,105,56
683,0,16,73,77,106,57
684,0,16,73,76,106,57
685,0,14,73,76,104,55
686,0,14,73,77,105,56
687,0,14,73,77,106,56
688,0,14,72,77,106,55
689,0,13,71,77,107,55
690,0,13,71,78,107,55
691,0,13,71,77,108,56
692,0,13,70,77,107,56
693,0,13,69,79,106,59
694,0,13,69,79,107,59
695,0,16,67,79,108,59
696,0,16,67,80,109,59
697,0,16,66,80,110,59
698,0,18,66,79,111,58
699,0,18,66,79,109,59
700,0,18,66,79,108,59
701,0,18,66,79,106,60
702,0,18,66,78,103,60
703,0,18,66,76,102,60
704,0,17,67,73,98,58
705,0,17,67,74,99,58
706,0,18,67,74,97,59
707,0,18,68,74,96,59
708,0,17,68,73,95,59
709,0,16,70,71,94,57
710,0,15,71,72,95,55
711,0,14,71,72,96,54
712,0,13,74,71,97,53
713,0,12,76,71,97,52
714,0,11,76,71,97,52
715,0,15,76,71,96,53
716,0,15,77,74,96,57
717,0,15,76,75,98,58
718,0,15,75,76,99,59
719,0,15,73,76,99,60
720,0,15,72,75,98,60
721,0,15,71,76,99,60
722,0,15,71,78,100,61
723,0,15,70,78,102,61
724,0,15,69,80,106,63
725,0,15,69,80,106,62
726,0,15,69,81,107,61
727,0,15,69,81,108,61
728,0,15,70,81,107,61
729,0,14,71,79,107,60
730,0,12,71,77,104,58
731,0,12,71,75,100,56
732,0,12,71,74,98,57
733,0,12,72,74,97,57
734,0,12,71,73,96,56
735,0,12,71,73,96,57
736,0,12,71,75,98,58
737,0,12,71,75,100,57
738,0,12,70,76,102,57
739,0,13,70,78,105,60
740,0,12,70,80,107,61
741,0,11,70,80,108,59
742,0,10,70,79,107,59
743,0,9,70,77,104,58
744,0,12,71,75,100,57
745,0,12,71,75,98,58
746,0,12,70,76,99,59
747,0,12,70,76,100,58
748,0,12,70,74,100,58
749,0,14,71,74,100,57
750,0,14,71,76,101,57
751,0,14,71,76,102,57
752,0,14,71,75,103,56
753,0,14,71,75,103,55
754,0,14,71,76,104,54
755,0,14,71,75,104,54
756,0,18,72,74,103,53
757,0,18,71,74,102,55
758,0,18,71,75,101,57
759,0,19,70,75,100,57
760,0,19,69,76,101,57
761,0,19,68,77,103,58
762,0,19,67,78,105,58
763,0,19,66,78,105,58
764,0,18,66,78,105,57
765,0,18,66,78,106,56
766,0,18,65,78,106,57
767,0,17,64,76,104,57
768,0,17,64,76,103,58
769,0,17,64,77,103,59
770,0,17,64,77,102,59
771,0,19,64,77,103,58
772,0,18,64,78,104,58
773,0,17,64,79,106,58
774,0,16,64,78,107,57
775,0,18,64,78,106,56
776,0,18,64,78,106,56
777,0,18,64,78,106,56
778,0,18,64,76,104,56
779,0,18,64,76,103,58
780,0,18,64,77,103,59
781,0,18,64,77,103,59
782,0,20,64,76,103,58
783,0,19,64,77,103,56
784,0,18,64,77,103,57
785,0,22,63,76,103,56
786,0,25,63,76,101,56
787,0,24,63,76,101,57
788,0,23,63,76,101,58
789,0,22,63,76,101,57
790,0,24,63,76,100,57
791,0,24,63,76,101,57
792,0,24,63,76,102,59
793,0,21,63,76,101,58
794,0,21,63,76,101,58
795,0,21,63,77,101,58
796,0,21,63,76,101,57
797,0,21,63,76,100,57
798,0,21,63,76,101,57
799,0,21,63,76,101,58
800,0,21,63,76,101,57
801,0,21,64,75,99,57
802,0,21,64,76,100,59
803,0,21,64,76,101,59
804,0,21,64,75,101,58
805,0,21,64,75,100,56
806,0,21,64,76,101,56
807,0,21,64,75,100,57
808,0,18,65,74,99,56
809,0,18,65,75,98,57
810,0,18,64,75,99,58
811,0,18,64,75,100,58
812,0,18,65,74,99,57
813,0,18,65,75,101,57
814,0,18,65,74,101,56
815,0,18,65,73,100,55
816,0,17,65,74,98,55
817,0,16,65,73,98,55
818,0,19,65,72,97,55
819,0,19,64,73,96,55
820,0,19,64,73,97,56
821,0,19,64,73,96,56
822,0,22,64,73,96,56
823,0,21,63,73,96,56
824,0,20,63,74,97,57
825,0,27,63,73,97,57
826,0,26,63,73,97,57
827,0,25,63,74,98,57
828,0,28,63,73,97,56
829,0,33,63,73,96,56
830,0,33,63,74,96,57
831,0,32,64,74,96,57
832,0,28,64,73,94,57
833,0,28,64,73,95,59
834,0,28,64,74,97,59
835,0,28,64,74,98,58
836,0,31,64,74,97,56
837,0,31,65,74,97,57
838,0,30,65,74,97,57
839,0,27,65,73,95,57
840,0,27,65,73,95,56
841,0,27,65,73,95,57
842,0,27,65,73,97,56
843,0,27,66,72,96,55
844,0,27,66,72,97,56
845,0,27,66,72,97,55
846,0,23,66,71,94,54
847,0,23,66,71,92,55
848,0,23,66,71,92,56
849,0,23,65,71,92,56
850,0,22,65,71,91,56
851,0,22,65,72,93,58
852,0,22,65,73,94,59
853,0,19,65,73,94,57
854,0,19,65,73,95,57
855,0,19,65,74,97,56
856,0,19,65,73,97,55
857,0,19,65,72,95,55
858,0,19,66,72,94,56
859,0,19,66,72,93,57
860,0,19,66,71,91,57
861,0,19,66,72,92,57
862,0,19,66,73,94,58
863,0,19,66,73,94,57
864,0,17,67,73,95,58
865,0,17,67,74,96,59
866,0,17,67,73,95,58
867,0,17,67,73,94,58
868,0,17,67,73,95,59
869,0,17,67,74,97,59
870,0,17,68,74,97,58
871,0,17,69,73,97,57
872,0,17,70,72,96,57
873,0,16,70,71,92,57
874,0,15,71,69,90,56
875,0,14,71,69,90,55
876,0,13,72,70,92,55
877,0,13,73,70,93,53
878,0,13,73,71,94,53
879,0,13,74,72,96,55
880,0,13,74,73,98,56
881,0,14,74,72,97,55
882,0,14,74,73,97,55
883,0,14,74,73,98,55
884,0,14,74,73,97,56
885,0,14,74,72,95,55
886,0,13,73,70,93,54
887,0,13,73,70,92,55
888,0,13,72,69,90,55
889,0,15,71,70,90,55
890,0,14,70,71,91,56
891,0,13,69,72,93,57
892,0,14,69,72,95,56
893,0,14,69,72,96,56
894,0,14,68,72,96,56
895,0,14,68,72,96,56
896,0,15,68,70,91,56
897,0,15,68,70,90,57
898,0,15,68,71,90,57
899,0,15,67,71,92,58
900,0,14,67,70,92,57
901,0,14,67,72,94,56
902,0,14,68,73,96,57
903,0,18,68,73,97,56
904,0,21,68,73,98,56
905,0,20,68,74,100,56
906,0,19,68,74,102,57
907,0,25,68,74,101,55
908,0,24,68,73,99,56
909,0,23,68,74,99,56
910,0,22,68,73,98,56
911,0,22,68,73,97,56
912,0,22,67,74,98,57
913,0,22,67,74,99,57
914,0,22,66,74,99,56
915,0,22,66,74,100,57
916,0,22,66,75,101,57
917,0,22,66,74,101,57
918,0,22,65,74,99,55
919,0,22,65,74,99,56
920,0,22,65,74,99,56
921,0,23,65,73,98,56
922,0,25,65,73,97,56
923,0,24,65,74,97,57
924,0,23,65,74,97,58
925,0,25,65,74,97,58
926,0,25,65,75,98,59
927,0,24,64,75,100,59
928,0,23,64,75,100,57
929,0,23,65,76,100,57
930,0,23,65,76,100,58
931,0,23,65,75,99,58
932,0,22,65,74,98,58
933,0,22,65,75,99,59
934,0,22,65,75,100,59
935,0,22,65,74,98,57
936,0,22,66,74,98,57
937,0,22,66,74,97,58
938,0,20,66,73,96,57
939,0,20,66,73,96,58
940,0,20,67,74,97,58
941,0,20,67,73,97,56
942,0,20,67,73,98,56
943,0,20,68,74,99,56
944,0,21,68,73,98,56
945,0,20,69,73,97,56
946,0,19,69,74,97,57
947,0,21,69,73,97,56
948,0,21,69,73,97,56
949,0,21,69,74,98,56
950,0,19,69,73,98,56
951,0,18,69,73,97,57
952,0,17,69,74,98,58
953,0,22,68,73,97,56
954,0,29,68,73,97,56
955,0,28,68,74,98,57
956,0,27,68,75,98,57
957,0,30,68,73,98,57
958,0,30,68,74,98,58
959,0,30,68,74,98,57
960,0,29,68,73,97,56
961,0,29,67,74,97,57
962,0,29,67,75,99,58
963,0,29,67,74,99,57
964,0,28,67,75,100,57
965,0,27,68,76,101,58
966,0,29,68,75,101,56
967,0,29,68,75,100,56
968,0,29,68,76,101,56
969,0,29,68,75,102,56
970,0,24,68,74,101,55
971,0,24,67,75,101,55
972,0,24,67,75,101,57
973,0,24,67,74,100,56
974,0,23,67,74,100,56
975,0,22,66,74,99,56
976,0,24,66,74,99,57
977,0,24,66,74,99,57
978,0,24,66,75,99,59
979,0,24,65,75,100,59
980,0,24,65,76,102,58
981,0,24,65,77,104,58
982,0,25,65,76,104,56
983,0,25,66,76,103,56
984,0,25,67,76,104,56
985,0,21,68,75,102,56
986,0,21,68,73,99,56
987,0,23,68,72,94,56
988,0,26,68,72,93,58
989,0,30,68,74,93,60
990,0,29,68,74,93,61
991,0,28,68,73,94,58
992,0,27,68,73,96,57
993,0,24,69,74,98,56
994,0,26,69,72,96,55
995,0,26,70,73,95,57
