record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
101,95,10,90,95,172,59
102,95,10,90,96,172,59
103,95,10,91,96,173,59
104,95,10,91,96,172,59
105,95,10,91,95,172,59
106,95,10,91,95,171,59
107,95,10,91,95,171,59
108,95,10,91,96,171,59
109,95,10,91,96,172,59
110,95,10,91,96,172,59
111,95,10,91,95,171,59
112,95,10,91,96,171,59
113,95,10,91,97,172,60
114,95,10,91,97,173,60
115,95,10,91,99,175,60
116,95,10,91,98,175,61
117,95,10,91,99,175,61
118,95,10,91,99,176,61
119,95,10,91,99,176,61
120,95,10,91,100,178,62
121,95,10,91,101,178,62
122,95,10,91,100,178,62
123,95,10,91,100,178,62
124,95,10,91,101,178,62
125,95,10,91,102,178,62
126,95,12,91,103,180,63
127,95,12,91,103,180,63
128,95,12,91,103,180,63
129,95,12,91,103,180,63
130,95,12,91,103,180,63
131,95,12,91,104,181,64
132,95,12,91,105,182,64
133,95,12,90,105,182,64
134,95,12,90,105,181,64
135,95,12,90,105,181,64
136,95,12,90,105,182,64
137,95,12,90,106,182,64
138,95,11,90,106,183,64
139,95,10,90,105,182,64
140,95,10,90,105,182,64
141,95,0,90,105,182,64
142,95,0,90,104,182,64
143,95,0,90,104,181,63
144,95,0,90,103,180,63
145,96,0,90,102,179,63
146,96,0,90,100,177,62
147,96,0,90,100,176,61
148,96,0,90,99,175,61
149,96,0,90,99,175,61
150,96,0,90,98,174,60
151,96,0,90,98,173,60
152,96,0,90,97,172,59
153,96,0,90,96,171,59
154,96,0,90,96,171,59
155,96,0,90,96,170,59
156,96,0,90,95,169,59
157,96,0,90,94,168,58
158,96,0,90,93,167,58
159,96,0,91,93,166,57
160,96,0,91,93,166,57
161,95,0,90,92,166,57
162,95,0,91,91,164,57
163,95,0,91,90,163,56
164,95,0,91,90,162,56
165,95,0,91,89,162,55
166,95,0,91,89,162,55
167,95,7,91,89,161,55
168,95,7,91,88,159,55
169,95,7,91,88,159,55
170,95,7,91,88,159,55
171,95,7,91,88,159,54
172,95,8,91,88,159,55
173,95,8,91,87,158,54
174,95,8,91,86,157,54
175,95,8,91,85,155,54
176,95,8,91,85,155,53
177,95,8,91,85,155,53
178,95,8,91,85,155,53
179,95,8,91,84,153,53
180,95,8,91,83,152,52
181,95,8,91,82,150,52
182,95,8,91,82,150,52
183,95,8,91,82,150,52
184,95,8,91,82,149,52
185,95,8,91,82,148,52
186,95,8,91,81,147,51
187,95,8,91,81,147,51
188,95,7,91,81,148,51
189,95,6,91,81,148,51
190,95,5,91,82,148,52
191,95,4,91,80,146,51
192,95,4,91,80,146,51
193,95,0,91,80,146,51
194,95,0,91,80,146,51
195,95,6,91,81,146,51
196,95,6,91,80,146,51
197,95,6,91,79,144,51
198,95,6,91,79,143,50
199,95,6,91,79,143,50
200,95,7,91,79,143,50
201,95,7,91,79,143,50
202,95,7,92,78,142,50
203,95,7,92,78,141,50
204,95,7,92,78,141,50
205,95,7,91,78,141,50
206,95,7,91,78,141,50
207,95,7,91,78,142,50
208,95,7,91,77,140,50
209,95,7,91,76,139,49
210,95,7,91,76,139,49
211,95,7,91,76,138,49
212,95,7,91,76,138,49
213,95,7,91,76,138,49
214,95,7,91,75,136,49
215,95,7,91,74,135,48
216,95,7,91,74,135,48
217,95,7,91,75,135,48
218,95,7,91,75,136,49
219,95,7,91,75,135,49
220,95,7,91,74,134,48
221,95,7,91,74,134,48
222,95,7,91,75,135,48
223,95,8,91,75,135,49
224,95,8,91,76,136,49
225,95,8,91,76,136,49
226,95,8,91,75,135,49
227,95,8,91,75,135,49
228,95,8,91,75,135,49
229,95,8,91,75,135,48
230,95,8,91,75,135,48
231,95,8,91,74,133,48
232,95,8,91,73,132,48
233,95,8,91,73,131,48
234,95,8,91,73,131,48
235,95,7,91,73,132,48
236,95,7,91,73,131,48
237,95,7,91,73,130,48
238,95,7,91,72,130,47
239,95,7,91,73,130,47
240,95,7,91,73,131,47
241,95,7,91,73,131,48
242,95,7,91,73,130,48
243,95,7,91,72,130,48
244,95,7,91,72,130,47
245,95,7,91,72,130,47
246,95,9,91,73,130,47
247,95,9,91,73,131,48
248,95,9,91,72,130,48
249,95,9,91,72,129,47
250,95,9,91,72,129,47
251,95,9,91,72,129,47
252,95,9,91,72,129,47
253,95,9,91,72,130,47
254,95,9,91,71,128,47
255,95,9,91,71,127,47
256,95,9,91,71,127,47
257,95,9,91,71,127,47
258,95,10,91,71,128,47
259,95,9,91,71,128,47
260,95,8,91,70,126,47
261,95,7,91,70,126,47
262,95,6,91,71,127,47
263,95,5,91,71,127,47
264,95,10,90,72,129,47
265,95,10,91,71,128,47
266,95,10,91,71,128,47
267,95,10,91,71,129,47
268,95,10,91,72,129,47
269,95,10,91,73,131,47
270,95,10,91,73,132,48
271,95,10,91,73,132,48
272,95,10,91,73,132,48
273,95,10,91,73,132,48
274,95,10,91,74,133,48
275,95,9,91,74,134,48
276,95,9,91,74,134,48
277,95,9,91,74,133,48
278,95,9,91,73,132,48
279,95,9,91,73,132,48
280,95,10,91,73,132,48
281,94,12,90,73,132,48
282,94,11,90,73,132,48
283,94,10,90,73,130,48
284,94,9,90,72,130,48
285,94,8,90,72,130,48
286,95,12,90,73,130,48
287,95,12,90,74,132,48
288,95,12,90,73,131,48
289,95,12,90,73,130,48
290,95,12,90,73,131,48
291,95,12,90,74,132,48
292,95,13,90,75,133,49
293,95,12,90,76,135,49
294,95,11,90,76,135,49
295,95,10,90,76,135,50
296,95,12,91,76,137,50
297,95,14,91,77,138,50
298,95,13,90,78,140,50
299,95,12,91,79,141,51
300,95,11,91,78,141,51
301,94,10,91,79,141,51
302,94,9,91,79,142,51
303,94,8,91,80,143,51
304,94,7,91,81,145,52
305,94,6,91,81,145,52
306,94,5,91,80,144,52
307,94,4,91,80,144,52
308,94,3,91,81,144,52
309,94,2,91,81,145,52
310,94,1,91,81,145,52
311,95,1,91,81,144,52
312,95,0,90,80,143,52
313,95,0,90,80,143,52
314,95,0,90,80,143,52
315,95,0,90,81,144,52
316,95,0,90,81,144,52
317,95,0,90,80,143,52
318,95,0,90,80,142,52
319,95,0,90,80,142,52
320,95,0,90,80,143,52
321,95,0,90,81,143,52
322,95,0,90,81,144,52
323,95,0,90,80,143,52
324,95,0,90,80,143,52
325,95,0,90,80,143,52
326,95,0,90,80,143,52
327,95,0,90,81,144,52
328,95,0,90,80,143,52
329,95,0,90,80,142,52
330,95,0,90,79,141,51
331,95,0,90,79,141,51
332,95,0,90,79,141,51
333,95,0,90,79,141,51
334,95,0,90,78,140,51
335,95,0,90,77,139,50
336,95,0,90,77,138,50
337,95,0,90,78,139,50
338,95,0,90,78,139,50
339,95,0,90,79,140,51
340,95,0,90,78,140,51
341,95,0,90,78,139,51
342,95,0,90,78,139,51
343,95,0,90,78,140,51
344,95,0,90,79,142,51
345,95,0,90,79,142,51
346,95,0,90,78,140,51
347,95,0,90,78,140,51
348,95,0,90,78,140,51
349,95,0,90,78,140,51
350,95,0,90,78,140,51
351,95,0,90,78,140,51
352,95,0,91,77,138,50
353,95,0,91,77,138,50
354,95,0,91,77,138,50
355,95,0,91,77,138,50
356,95,0,91,77,138,50
357,95,0,91,76,136,50
358,95,0,91,76,136,50
359,95,0,90,76,135,49
360,95,0,90,76,135,49
361,95,0,90,76,136,49
362,95,0,90,76,136,49
363,95,0,90,75,134,49
364,95,0,90,75,133,49
365,95,0,90,74,133,49
366,95,0,90,74,133,49
367,95,0,90,75,134,49
368,95,0,90,75,134,49
369,95,0,90,74,132,49
370,95,0,90,74,132,48
371,95,0,90,74,132,48
372,95,0,90,75,134,49
373,95,0,90,75,135,49
374,95,0,90,75,135,49
375,95,0,91,75,134,49
376,95,0,91,76,135,49
377,95,0,91,76,136,49
378,95,0,91,77,137,50
379,95,0,91,77,138,50
380,95,0,91,77,138,50
381,95,0,91,76,137,50
382,95,0,91,76,137,50
383,95,0,91,77,137,50
384,95,0,91,77,138,50
385,95,0,91,77,139,50
386,95,0,91,77,138,50
387,95,0,91,77,137,50
388,95,0,91,77,138,50
389,95,0,91,77,138,50
390,95,0,91,78,139,50
391,95,0,91,78,139,50
392,95,0,91,77,138,50
393,95,0,91,77,137,50
394,95,0,91,77,137,50
395,95,0,91,77,137,50
396,95,0,91,77,138,50
397,95,0,91,77,137,50
398,95,0,91,76,135,50
399,95,0,91,75,134,49
400,95,0,91,75,134,49
401,95,0,91,76,134,49
402,95,0,91,76,135,49
403,95,0,91,75,133,49
404,95,0,91,75,133,49
405,95,0,91,75,133,49
406,95,0,91,75,133,49
407,95,0,91,76,134,49
408,95,0,90,76,134,50
409,95,0,90,76,133,50
410,95,0,90,75,133,50
411,95,0,90,76,133,50
412,95,0,90,76,134,50
413,95,0,90,76,135,50
414,95,26,90,76,135,50
415,95,25,90,76,134,50
416,95,24,91,76,134,50
417,95,23,91,76,134,50
418,95,22,91,76,135,50
419,95,21,91,77,135,50
420,95,20,91,77,135,50
421,95,19,91,76,135,50
422,95,18,91,77,135,50
423,95,17,91,77,136,50
424,95,16,91,77,136,50
425,95,15,91,78,137,51
426,95,14,91,78,137,51
427,95,13,91,77,136,51
428,95,13,91,77,136,51
429,95,0,91,77,137,50
430,95,0,91,78,137,51
431,95,0,91,78,138,51
432,95,0,91,76,135,50
433,95,0,91,76,135,50
434,95,0,91,76,135,50
435,95,0,91,76,135,50
436,95,0,91,77,136,50
437,95,0,91,77,136,50
438,95,0,91,76,134,50
439,95,0,91,76,134,50
440,95,0,91,76,134,50
441,95,0,91,76,135,50
442,95,0,91,77,136,50
443,95,0,91,76,135,50
444,95,0,91,75,134,50
445,95,0,91,75,133,49
446,95,0,91,75,133,49
447,95,0,91,75,133,49
448,95,0,91,75,133,49
449,95,0,91,74,131,49
450,95,0,91,73,130,49
451,95,0,91,73,130,48
452,95,0,91,73,130,48
453,95,11,91,73,130,48
454,95,11,90,73,130,48
455,95,11,90,73,129,48
456,95,11,90,72,128,48
457,95,11,90,73,128,48
458,95,10,90,73,129,48
459,95,10,90,73,130,48
460,95,10,90,73,130,48
461,95,10,90,73,129,48
462,95,10,91,72,128,48
463,95,10,91,72,128,48
464,95,10,90,72,128,48
465,95,10,90,73,128,48
466,95,10,90,72,128,48
467,95,10,90,71,126,47
468,95,10,90,71,125,47
469,95,10,91,71,125,47
470,95,9,90,71,126,47
471,95,8,90,72,126,47
472,95,7,90,71,126,47
473,95,7,90,71,124,47
474,95,0,90,71,125,47
475,95,0,91,71,126,47
476,95,0,91,72,127,47
477,95,7,90,72,127,47
478,95,7,90,71,126,47
479,95,7,90,71,126,47
480,95,7,91,71,126,47
481,95,7,91,71,127,47
482,95,7,91,72,128,47
483,95,7,90,72,128,47
484,95,7,90,70,125,47
485,95,7,91,70,125,47
486,94,7,91,70,125,47
487,94,7,90,71,125,47
488,94,7,90,71,126,47
489,95,7,90,71,125,47
490,95,7,91,70,124,47
491,95,7,91,70,125,47
492,95,7,91,71,125,47
493,95,6,91,72,126,47
494,95,6,91,72,127,47
495,95,6,91,71,126,48
496,95,6,91,71,125,47
497,95,6,91,71,126,47
498,95,6,91,71,126,47
499,95,7,91,72,126,47
500,95,6,91,72,126,47
501,95,5,91,71,125,47
502,95,4,91,71,125,47
503,95,3,91,71,125,47
504,95,2,91,72,127,48
505,95,1,91,73,129,48
506,95,0,91,73,129,48
507,95,0,91,73,128,48
508,95,0,91,73,129,48
509,95,0,91,74,130,49
510,95,0,91,74,131,49
511,95,0,91,75,132,49
512,95,0,91,74,132,49
513,95,0,91,74,130,49
514,95,0,91,74,130,49
515,95,0,91,74,131,49
516,95,0,91,74,131,49
517,95,6,91,75,132,49
518,95,5,91,74,130,49
519,95,4,91,74,130,49
520,95,3,91,74,131,49
521,95,7,91,74,131,49
522,95,7,91,76,133,49
523,95,7,91,76,134,50
524,95,7,91,75,133,50
525,95,7,91,76,133,50
526,95,7,91,76,134,50
527,95,7,91,76,135,50
528,95,7,91,77,135,50
529,95,7,91,77,135,50
530,95,7,91,76,134,50
531,95,7,91,76,134,50
532,95,6,91,76,134,50
533,95,5,91,76,134,50
534,95,4,91,76,134,50
535,95,3,91,75,133,50
536,95,3,91,75,132,49
537,95,0,91,75,132,49
538,95,0,91,75,132,49
539,95,0,91,75,132,49
540,95,0,91,75,132,49
541,95,0,91,75,132,49
542,95,0,91,74,131,49
543,95,0,91,75,131,49
544,95,0,91,75,132,49
545,95,0,91,75,133,49
546,95,0,90,75,133,49
547,95,0,90,74,132,49
548,95,0,90,74,130,49
549,95,0,90,73,130,48
550,95,0,90,73,130,48
551,95,0,90,73,130,48
552,95,0,90,73,129,48
553,95,0,90,72,128,48
554,95,0,90,72,128,48
555,95,0,90,73,128,48
556,95,0,90,73,129,48
557,95,0,90,74,131,49
558,95,0,90,74,131,49
559,95,0,90,74,130,49
560,95,0,90,74,131,49
561,95,0,90,74,131,49
562,95,0,90,75,132,49
563,95,0,90,75,132,49
564,95,0,90,73,130,49
565,95,0,90,73,130,48
566,95,0,90,73,130,48
567,95,0,90,73,129,48
568,95,0,90,73,130,48
569,95,0,90,73,130,48
570,95,0,90,72,127,48
571,95,0,90,72,127,48
572,95,0,90,72,127,48
573,95,0,90,72,127,48
574,95,0,90,73,128,48
575,95,0,90,72,127,48
576,95,0,90,71,126,48
577,95,0,90,71,126,47
578,95,0,90,71,126,47
579,95,0,90,72,126,47
580,95,0,90,72,127,48
581,95,0,90,71,125,47
582,95,0,90,70,124,47
583,95,0,90,70,124,47
584,95,0,90,70,124,47
585,95,0,90,70,124,47
586,95,0,88,70,124,47
587,92,0,88,105,191,62
588,92,0,88,105,191,63
589,92,0,88,104,191,62
590,92,0,88,105,191,62
591,92,0,88,105,191,62
592,92,0,88,106,192,63
593,92,0,88,106,192,63
594,92,0,88,104,191,62
595,92,0,89,104,191,62
596,92,0,89,104,191,62
597,92,0,89,105,191,62
598,92,0,89,106,192,63
599,92,0,88,106,192,63
600,92,0,89,106,192,63
601,92,0,89,106,192,63
602,92,0,89,107,192,63
603,92,0,89,107,193,63
604,92,0,89,109,194,64
605,92,0,89,108,194,64
606,92,0,89,108,194,64
607,92,0,89,108,194,64
608,92,0,89,109,195,64
609,92,0,89,109,195,65
610,92,0,89,110,196,65
611,92,0,89,110,196,65
612,92,0,89,109,196,65
613,92,0,89,110,196,65
614,92,0,89,110,196,65
615,92,0,89,112,198,66
616,92,0,89,112,198,66
617,92,0,89,112,198,66
618,92,0,89,112,198,66
619,92,0,89,112,198,66
620,92,0,89,112,198,66
621,92,0,89,113,199,67
622,92,0,89,113,199,67
623,92,0,89,111,198,66
624,91,0,89,111,198,66
625,91,0,89,110,197,65
626,91,0,89,110,196,65
627,91,0,89,109,196,65
628,91,0,89,108,195,64
629,91,0,89,107,193,64
630,91,0,89,106,192,63
631,91,0,88,106,192,63
632,91,0,88,106,192,63
633,91,0,88,106,192,63
634,91,0,88,105,191,62
635,91,0,88,105,190,62
636,91,0,89,105,190,62
637,91,0,89,105,191,62
638,91,0,89,106,192,63
639,91,0,89,106,192,63
640,92,0,89,105,192,63
641,92,0,89,105,191,63
642,92,0,89,105,191,62
643,92,0,89,105,192,62
644,92,0,89,106,192,62
645,92,0,89,105,192,62
646,91,0,89,104,191,62
647,91,0,89,104,191,62
648,91,0,89,104,190,62
649,91,0,89,104,191,61
650,91,0,89,104,191,62
651,91,0,89,103,190,62
652,91,0,89,103,190,62
653,91,0,89,103,190,61
654,91,0,88,103,190,61
655,91,0,88,104,191,62
656,91,0,88,105,191,62
657,91,0,88,104,190,62
658,91,0,88,104,190,62
659,91,0,88,104,190,62
660,91,0,88,104,190,62
661,91,0,88,105,192,63
662,91,0,88,105,191,63
663,91,0,88,105,191,63
664,91,0,88,105,192,63
665,91,0,88,106,192,63
666,91,0,89,107,193,63
667,91,0,89,108,194,63
668,91,0,89,108,194,64
669,91,0,89,108,194,64
670,91,0,89,108,195,64
671,91,0,89,109,195,64
672,91,0,89,110,196,65
673,91,0,89,111,197,65
674,91,0,89,110,197,65
675,91,0,89,110,197,65
676,91,0,89,110,197,65
677,91,0,88,110,197,65
678,91,0,88,111,197,65
679,91,0,88,111,197,65
680,91,0,88,109,196,65
681,91,0,88,109,196,65
682,91,0,88,109,195,65
683,91,0,88,109,196,65
684,91,0,88,111,197,65
685,91,0,88,111,197,65
686,91,0,88,110,197,66
687,91,0,88,111,197,66
688,91,0,88,111,197,66
689,91,0,88,112,198,66
690,91,0,88,113,199,66
691,91,0,88,112,199,66
692,91,0,88,111,198,66
693,91,0,88,111,198,66
694,91,0,88,110,198,65
695,91,0,88,110,197,65
696,91,0,88,110,198,65
697,91,0,88,109,197,65
698,91,0,88,108,195,64
699,91,0,88,108,195,64
700,91,0,88,108,195,64
701,91,0,88,108,195,64
702,91,5,88,108,195,64
703,91,5,88,107,194,64
704,91,5,88,107,194,64
705,91,5,88,107,194,63
706,91,5,88,107,194,63
707,91,6,88,107,194,63
708,91,6,88,107,194,63
709,91,6,88,106,193,63
710,91,6,88,106,193,63
711,91,6,88,106,193,63
712,90,6,88,107,194,63
713,90,6,88,108,195,64
714,90,6,88,107,194,64
715,90,6,88,107,194,64
716,90,6,88,107,194,64
717,90,6,88,107,194,64
718,90,5,88,109,195,64
719,90,4,88,109,196,64
720,90,3,88,109,195,65
721,91,3,88,109,195,65
722,91,0,88,109,196,65
723,91,0,88,109,196,65
724,91,0,88,110,197,65
725,91,0,88,110,197,65
726,91,0,88,109,196,65
727,91,0,88,109,196,65
728,91,0,88,109,196,65
729,91,0,88,110,196,65
730,91,0,88,111,197,65
731,91,0,88,111,197,65
732,91,0,88,110,197,65
733,92,0,88,111,197,65
734,92,0,88,111,197,66
735,92,0,88,112,198,66
736,92,0,88,113,199,67
737,92,0,88,113,199,67
738,92,0,88,113,199,67
739,92,0,88,113,199,67
740,92,0,88,113,200,67
741,92,0,88,114,200,67
742,92,0,88,114,201,67
743,92,0,88,113,200,67
744,92,0,88,112,199,66
745,92,0,88,111,199,66
746,92,0,88,111,198,65
747,92,0,88,111,197,65
748,92,0,88,109,197,65
749,92,0,88,108,195,64
750,92,0,88,107,194,64
751,92,0,88,107,193,63
752,92,0,88,107,193,63
753,92,0,88,107,193,63
754,92,0,88,106,192,63
755,92,0,88,105,192,63
756,92,0,88,105,191,62
757,92,0,88,105,191,62
758,92,0,88,105,192,62
759,92,0,88,106,192,62
760,91,0,88,105,191,62
761,91,0,88,104,191,62
762,91,0,88,104,190,62
763,92,0,88,104,190,61
764,92,0,88,104,190,61
765,92,0,88,104,191,62
766,91,0,88,103,190,61
767,91,0,88,103,189,61
768,91,0,88,103,189,61
769,92,0,88,103,190,61
770,92,0,88,105,191,62
771,92,0,88,105,191,62
772,92,0,88,104,190,62
773,92,0,88,104,190,62
774,92,0,88,104,190,62
775,92,0,88,104,191,62
776,91,0,88,105,192,62
777,91,0,88,104,191,62
778,91,0,88,104,191,62
779,91,0,88,104,191,62
780,91,0,88,104,191,62
781,91,0,88,105,192,62
782,91,0,88,105,192,62
783,91,10,88,105,192,62
784,91,10,88,105,192,62
785,91,10,88,106,192,63
786,91,10,88,106,192,63
787,91,10,88,108,194,63
788,91,10,88,108,195,64
789,91,10,88,108,195,64
790,91,10,88,108,195,64
791,91,10,88,109,196,64
792,91,10,88,109,196,64
793,91,9,88,110,197,65
794,91,8,88,110,197,65
795,91,7,88,109,196,65
796,91,7,88,108,195,64
797,91,0,88,108,195,64
798,91,0,88,108,194,64
799,91,0,88,108,195,64
800,91,0,88,108,194,64
801,91,0,88,107,193,64
802,91,0,88,107,193,63
803,91,0,88,107,193,63
804,91,0,88,107,193,63
805,91,0,88,108,194,64
806,91,0,88,107,193,64
807,91,0,88,107,193,64
808,91,0,88,107,193,64
809,91,0,88,107,193,64
810,91,0,88,108,194,64
811,91,0,88,107,194,64
812,91,0,88,106,193,63
813,91,0,88,105,192,63
814,91,0,88,105,192,63
815,91,0,88,105,191,62
816,91,0,88,105,191,62
817,91,0,88,104,191,62
818,91,0,88,104,190,62
819,91,0,88,103,189,62
820,91,0,88,103,189,62
821,91,0,88,104,190,62
822,91,0,88,105,191,62
823,91,0,88,104,191,62
824,91,0,88,105,191,62
825,91,0,88,105,192,62
826,91,0,88,105,192,62
827,91,0,88,106,193,63
828,91,0,88,106,193,63
829,91,0,88,105,192,63
830,92,0,88,105,192,63
831,92,0,88,105,192,63
832,92,0,89,105,192,63
833,92,0,89,106,193,63
834,92,7,89,106,193,63
835,92,7,89,105,192,63
836,91,7,89,105,192,63
837,91,7,89,105,192,63
838,91,7,89,106,192,63
839,92,7,89,107,194,63
840,91,7,89,107,194,63
841,91,7,89,106,193,63
842,91,7,89,106,193,63
843,91,6,88,107,194,63
844,91,5,88,107,194,63
845,92,6,88,108,195,64
846,92,6,88,107,195,64
847,92,6,88,107,194,64
848,92,6,88,107,194,64
849,92,6,88,107,194,64
850,92,6,88,108,194,64
851,92,6,88,109,196,65
852,92,6,88,109,195,65
853,92,6,88,109,196,65
854,92,6,88,110,196,65
855,92,6,88,111,197,66
856,92,6,88,112,198,66
857,92,6,88,113,200,67
858,92,6,88,112,199,67
859,92,6,88,112,200,67
860,92,6,88,113,200,67
861,92,6,88,113,200,67
862,92,6,88,113,200,67
863,92,6,88,112,200,67
864,92,6,88,110,198,66
865,92,6,88,110,198,66
866,92,6,88,109,197,65
867,92,6,88,109,197,65
868,92,6,88,109,197,65
869,92,6,88,108,196,64
870,92,6,88,108,195,64
871,92,6,88,108,195,64
872,92,6,88,108,195,64
873,92,6,88,109,196,64
874,92,5,88,109,196,65
875,92,4,88,109,196,65
876,92,4,88,109,196,65
877,92,0,88,109,196,65
878,92,0,88,109,197,65
879,92,0,88,110,197,65
880,92,6,88,109,197,65
881,92,6,88,109,197,65
882,92,6,88,109,197,65
883,92,6,88,109,197,65
884,92,6,88,109,197,65
885,92,6,88,110,198,65
886,92,6,88,109,197,65
887,92,6,88,109,197,65
888,92,6,88,109,197,65
889,92,6,89,109,197,65
890,92,6,88,110,198,65
891,92,6,88,111,199,65
892,92,6,88,110,198,66
893,92,6,88,110,198,65
894,92,6,88,110,198,65
895,92,6,88,110,198,65
896,92,6,88,111,199,66
897,92,6,88,111,199,66
898,92,6,88,110,197,65
899,92,0,88,109,197,65
900,92,0,88,109,197,65
901,92,0,88,109,196,65
902,92,0,88,110,197,65
903,93,0,88,109,197,65
904,93,0,88,109,196,65
905,93,0,88,109,196,65
906,93,0,88,110,197,65
907,93,0,88,111,197,65
908,93,0,88,112,199,66
909,93,0,88,112,199,66
910,93,0,88,112,199,66
911,93,0,88,111,199,66
912,93,0,88,111,199,66
913,93,0,88,111,199,66
914,93,0,88,111,199,66
915,93,0,88,110,198,65
916,93,0,88,109,196,65
917,93,0,88,108,196,64
918,92,0,88,108,195,64
919,93,0,88,108,195,64
920,93,10,88,108,195,64
921,93,10,88,107,195,64
922,93,10,88,107,194,64
923,93,10,88,107,194,63
924,93,10,88,107,194,63
925,93,10,88,108,195,64
926,93,10,88,108,195,64
927,93,10,88,108,195,64
928,93,10,88,107,195,64
929,93,10,88,107,195,64
930,93,8,88,108,195,64
931,93,8,88,108,195,64
932,93,8,88,107,194,64
933,93,8,88,106,194,63
934,93,8,88,106,193,63
935,93,8,88,106,193,63
936,93,8,88,106,193,63
937,93,8,88,107,194,63
938,93,8,88,106,193,63
939,93,8,88,106,193,63
940,93,8,88,106,193,63
941,93,8,88,107,193,63
942,93,8,88,108,194,64
943,93,8,88,108,195,64
944,93,8,88,107,194,64
945,93,8,88,107,194,64
946,93,8,88,107,194,64
947,92,6,88,107,194,64
948,92,6,88,108,195,64
949,92,6,88,108,195,64
950,92,6,88,106,194,63
951,92,6,88,106,193,63
952,92,6,88,107,193,63
953,92,6,88,107,193,63
954,92,6,88,109,195,64
955,92,6,88,109,195,64
956,92,6,88,109,195,65
957,92,6,88,110,196,65
958,92,6,88,111,197,65
959,92,6,88,111,198,66
960,92,6,88,113,199,66
961,92,6,88,112,199,66
962,92,6,89,112,199,66
963,92,6,89,111,199,66
964,92,6,89,111,199,66
965,92,6,89,111,199,66
966,92,6,89,111,199,66
967,92,6,89,109,197,65
968,92,6,89,109,196,65
969,92,6,88,108,196,64
970,92,6,88,108,196,64
971,92,6,88,109,196,64
972,92,6,88,109,196,64
973,92,6,88,108,195,64
974,92,6,88,108,195,64
975,92,6,88,108,195,64
976,92,6,88,108,195,64
977,92,6,88,108,196,64
978,92,6,88,107,195,64
979,92,6,88,106,194,63
980,92,6,88,106,193,63
981,92,6,88,106,193,63
982,92,6,88,106,193,63
983,92,6,88,106,193,63
984,92,6,88,105,192,62
985,92,6,88,104,192,62
986,91,6,88,104,191,62
987,91,6,88,105,192,62
988,91,6,88,105,192,62
989,92,6,88,105,193,62
990,92,6,88,105,192,62
991,92,6,88,104,192,62
992,92,6,88,104,192,62
993,92,6,88,105,192,62
994,92,6,88,105,193,62
995,92,6,88,105,192,62
