record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
152,92,14,80,88,133,70
153,92,14,80,88,133,70
154,92,14,80,88,133,70
155,92,14,80,88,133,69
156,92,14,80,88,133,70
157,93,14,80,88,133,70
158,93,14,80,88,133,70
159,93,14,80,89,134,70
160,93,14,80,89,134,71
161,93,14,80,90,135,71
162,93,14,80,90,135,71
163,93,14,80,90,135,71
164,93,14,80,90,135,71
165,92,14,80,91,136,72
166,92,14,80,91,136,72
167,92,14,81,91,136,72
168,92,14,81,91,136,72
169,92,14,81,91,136,72
170,92,14,81,91,136,72
171,92,14,81,91,136,72
172,92,14,81,91,136,72
173,92,14,81,91,137,73
174,92,14,81,91,137,73
175,92,14,81,91,137,73
176,92,14,81,92,137,73
177,92,14,81,92,137,73
178,92,14,81,92,137,73
179,92,14,81,91,137,72
180,92,14,81,91,137,72
181,92,14,81,91,137,72
182,92,14,81,91,137,72
183,92,14,80,91,136,72
184,92,14,80,91,136,72
185,92,14,80,91,136,72
186,92,14,79,90,136,72
187,92,14,79,90,135,72
188,92,14,79,90,135,71
189,92,14,79,90,135,71
190,92,14,79,90,135,71
191,92,14,80,90,135,71
192,92,14,80,89,134,71
193,92,14,80,90,134,71
194,92,14,80,90,135,71
195,92,14,80,90,135,71
196,92,14,80,90,135,72
197,92,14,80,91,135,72
198,92,14,80,91,136,72
199,92,14,81,91,136,72
200,92,14,81,91,136,72
201,92,14,81,92,136,73
202,92,14,81,92,137,73
203,92,14,81,92,137,73
204,92,14,81,92,137,73
205,92,14,81,93,137,74
206,92,14,81,93,138,74
207,92,14,81,94,138,74
208,92,14,81,93,138,74
209,92,14,81,93,138,74
210,92,14,81,93,138,74
211,92,14,81,93,138,74
212,92,14,81,92,138,73
213,92,14,80,92,137,73
214,92,14,80,92,137,73
215,92,14,80,92,137,73
216,92,14,80,92,136,73
217,92,14,79,92,136,73
218,92,14,79,92,136,73
219,93,14,79,92,136,73
220,93,14,79,92,136,73
221,93,14,80,91,135,72
222,93,14,80,91,135,72
223,93,14,80,91,135,72
224,93,14,80,91,135,72
225,93,14,80,90,134,72
226,92,14,80,90,134,71
227,92,14,80,90,134,71
228,92,14,80,90,134,71
229,92,14,79,89,133,71
230,92,14,79,89,133,71
231,92,14,78,89,133,71
232,92,14,78,89,133,71
233,92,14,78,89,133,70
234,92,14,78,89,132,70
235,92,14,78,89,133,70
236,93,14,78,89,133,70
237,93,14,78,88,132,70
238,93,14,79,88,132,70
239,92,14,79,88,132,70
240,92,14,80,88,132,70
241,92,14,80,88,132,70
242,92,14,80,88,132,70
243,92,14,80,88,132,70
244,92,14,80,88,132,70
245,92,14,80,88,132,70
246,92,14,80,88,132,70
247,92,14,80,89,133,70
248,92,14,80,89,133,70
249,92,14,80,89,133,71
250,92,14,81,89,133,71
251,92,14,81,89,133,71
252,92,14,81,90,134,71
253,92,14,81,90,134,71
254,92,14,81,90,134,71
255,92,14,81,90,134,71
256,92,14,81,90,135,71
257,93,14,81,91,135,72
258,92,14,81,90,135,72
259,92,14,81,90,135,71
260,92,14,81,90,135,71
261,92,14,81,90,136,71
262,92,14,80,90,135,71
263,92,14,80,89,135,71
264,92,14,79,89,135,71
265,92,14,79,89,135,71
266,92,14,79,89,135,70
267,92,14,79,89,134,70
268,92,14,78,89,134,70
269,92,14,78,89,135,71
270,92,14,78,89,135,71
271,92,14,78,89,135,71
272,92,14,79,90,135,71
273,92,14,79,90,135,71
274,92,14,80,90,135,71
275,92,14,80,90,135,71
276,92,14,80,90,135,71
277,92,14,81,91,136,72
278,92,14,81,91,136,72
279,92,14,81,90,136,72
280,92,14,81,90,135,71
281,92,14,81,90,136,72
282,92,14,81,90,136,72
283,92,14,81,90,135,71
284,92,14,80,90,134,71
285,92,14,80,90,134,71
286,92,14,80,90,134,71
287,92,14,80,89,134,71
288,92,14,80,89,133,71
289,92,14,80,89,133,71
290,92,14,80,89,133,71
291,92,14,80,89,132,71
292,92,14,80,89,132,70
293,92,14,81,89,133,71
294,92,14,81,89,133,71
295,92,14,81,89,133,71
296,92,14,81,89,133,71
297,92,14,81,89,133,71
298,92,14,81,89,133,71
299,92,14,81,89,133,71
300,92,14,81,89,133,70
301,92,14,81,88,132,70
302,92,14,81,88,133,70
303,92,14,80,88,133,70
304,92,14,80,88,132,70
305,92,14,80,88,132,70
306,92,14,80,88,133,70
307,92,14,80,89,133,70
308,92,14,80,89,133,71
309,92,14,80,89,133,71
310,92,14,80,90,134,71
311,92,14,81,90,135,72
312,92,14,81,91,135,72
313,92,14,81,91,135,72
314,92,14,82,92,136,72
315,92,14,82,92,137,73
316,92,14,82,92,137,73
317,92,14,82,92,137,73
318,92,14,82,92,138,73
319,92,14,81,93,138,73
320,92,14,81,92,139,73
321,92,14,81,92,138,73
322,92,14,81,92,138,73
323,92,14,81,92,138,73
324,92,14,81,91,137,72
325,92,14,80,91,136,72
326,92,14,80,91,136,72
327,92,14,80,91,137,72
328,92,14,79,91,137,72
329,92,14,79,90,136,72
330,92,14,79,90,136,71
331,92,14,79,90,136,71
332,92,14,79,90,136,71
333,92,14,79,90,136,71
334,92,14,80,90,135,71
335,92,14,80,90,135,71
336,92,14,80,90,135,71
337,92,14,80,89,135,71
338,92,14,80,89,134,71
339,92,14,80,89,134,71
340,93,14,80,89,134,71
341,93,14,80,89,134,71
342,93,14,80,89,134,71
343,93,14,80,89,134,71
344,92,14,80,90,134,71
345,92,14,80,90,134,71
346,92,14,80,90,134,71
347,92,14,80,90,134,71
348,92,14,81,90,134,72
349,92,14,81,90,134,72
350,92,14,81,90,134,71
351,92,14,81,89,133,71
352,92,14,81,90,133,71
353,92,14,81,89,133,71
354,92,14,80,89,133,71
355,92,14,80,89,133,71
356,92,14,80,90,133,71
357,92,14,80,90,134,72
358,92,14,80,91,134,72
359,92,14,80,91,134,72
360,92,14,81,91,135,73
361,92,14,82,92,135,73
362,92,14,82,92,135,73
363,92,14,82,92,135,73
364,92,14,82,92,135,73
365,92,14,82,92,136,73
366,92,14,82,92,136,73
367,92,14,82,92,136,73
368,92,14,82,92,136,73
369,92,14,82,92,136,73
370,92,14,82,91,136,73
371,92,14,82,91,135,72
372,92,14,81,90,135,72
373,92,14,81,90,135,72
374,92,14,81,90,135,72
375,92,14,80,90,134,71
376,92,14,80,90,134,71
377,92,14,80,90,134,71
378,92,14,80,90,134,71
379,92,14,80,89,133,71
380,92,14,80,89,133,70
381,92,14,80,89,133,70
382,92,14,80,89,133,70
383,92,14,80,88,132,70
384,92,14,80,88,131,70
385,92,14,80,88,132,70
386,93,14,80,88,132,70
387,93,14,80,88,131,70
388,93,14,80,88,131,70
389,93,14,80,88,131,69
390,93,14,80,88,131,70
391,93,14,80,88,131,70
392,93,14,80,88,131,70
393,93,14,80,88,131,70
394,93,14,80,89,132,70
395,93,14,81,89,132,70
396,93,14,81,89,132,70
397,92,14,81,89,132,70
398,92,14,81,89,132,70
399,92,14,81,89,132,70
400,92,14,81,88,131,70
401,92,14,81,88,131,70
402,92,14,81,88,131,70
403,92,14,81,88,131,70
404,92,14,80,88,131,70
405,92,14,80,88,131,70
406,92,14,80,88,132,70
407,92,14,80,88,132,70
408,92,14,80,88,132,70
409,92,14,80,88,132,70
410,92,14,80,89,132,70
411,92,14,80,89,133,71
412,92,14,80,89,133,71
413,92,14,80,89,132,71
414,92,14,80,89,133,70
415,92,14,80,89,133,71
416,92,14,80,89,133,71
417,92,14,80,89,133,70
418,92,14,80,89,133,70
419,92,14,80,89,133,71
420,92,14,80,89,133,71
421,93,14,80,89,133,71
422,93,14,80,89,133,71
423,93,14,80,90,134,71
424,92,14,80,90,134,71
425,92,14,80,90,134,71
426,92,14,80,90,134,71
427,92,14,80,90,134,71
428,92,14,80,90,135,71
429,92,14,80,90,134,71
430,92,14,80,89,134,71
431,92,14,80,89,134,71
432,92,14,80,89,134,71
433,92,14,80,89,134,71
434,92,14,79,89,133,70
435,92,14,79,89,133,70
436,92,14,79,89,134,70
437,92,14,79,88,133,70
438,92,14,79,88,133,70
439,92,14,79,88,133,70
440,92,14,79,89,133,70
441,92,14,79,89,133,70
442,92,14,79,88,133,70
443,92,14,79,89,133,70
444,92,14,79,89,133,70
445,92,14,80,89,134,71
446,92,14,80,89,133,71
447,92,14,80,89,134,71
448,92,14,81,90,134,71
449,92,14,81,90,134,71
450,92,14,81,90,134,71
451,92,14,81,90,134,71
452,92,14,81,90,134,71
453,92,14,81,90,134,71
454,92,14,80,90,134,71
455,92,14,80,89,134,71
456,92,14,80,89,134,71
457,92,14,80,90,134,71
458,92,14,80,89,134,71
459,92,14,80,89,134,71
460,92,14,80,89,133,70
461,92,14,80,89,134,70
462,92,14,80,89,133,70
463,92,14,80,88,133,70
464,92,14,80,89,133,70
465,92,14,80,89,133,70
466,92,14,80,89,133,71
467,92,14,80,89,134,71
468,92,14,80,89,134,71
469,92,14,80,90,135,71
470,92,14,81,90,136,72
471,92,14,81,90,136,72
472,92,14,81,90,136,72
473,92,14,81,90,136,72
474,92,14,81,90,136,72
475,92,14,81,90,136,72
476,92,14,81,90,136,71
477,92,14,81,91,137,72
478,92,14,81,91,137,72
479,92,14,81,90,137,72
480,92,14,80,90,137,71
481,92,14,79,90,137,71
482,92,14,79,90,137,71
483,92,14,79,89,136,70
484,92,14,79,88,136,70
485,92,14,78,88,135,70
486,92,14,78,88,135,70
487,92,14,78,87,135,69
488,92,14,78,87,134,69
489,92,14,78,87,134,69
490,92,14,78,87,134,69
491,92,14,78,87,134,69
492,92,14,79,86,133,68
493,92,14,79,86,132,68
494,92,14,79,86,133,68
495,92,14,79,86,133,69
496,92,14,80,87,132,69
497,92,14,81,87,132,69
498,92,14,81,87,132,69
499,92,14,82,88,133,70
500,92,14,82,88,133,70
501,92,14,83,89,133,70
502,92,14,83,89,134,71
503,92,14,83,90,135,72
504,92,14,83,91,136,72
505,92,14,83,91,136,72
506,92,14,83,92,137,73
507,92,14,84,92,138,73
508,92,14,84,92,138,73
509,92,14,83,91,137,73
510,92,14,83,91,137,73
511,92,14,83,91,137,73
512,92,14,83,91,137,73
513,92,14,82,91,136,72
514,92,14,82,90,136,72
515,92,14,81,90,136,72
516,92,14,81,90,136,72
517,92,14,80,90,136,71
518,92,14,80,89,135,71
519,92,14,80,89,135,71
520,92,14,80,89,135,71
521,92,14,80,89,135,71
522,92,14,79,89,135,71
523,92,14,79,90,135,71
524,92,14,79,90,136,71
525,92,14,79,90,136,72
526,92,14,79,90,136,72
527,92,14,80,90,136,72
528,92,14,80,91,137,72
529,92,14,80,90,137,72
530,92,14,81,90,137,72
531,92,14,81,90,136,72
532,92,14,81,90,137,72
533,92,14,81,90,136,71
534,92,14,80,89,135,71
535,92,14,80,89,135,71
536,92,14,79,89,135,71
537,92,14,79,89,135,71
538,92,14,79,89,135,71
539,92,14,79,89,134,70
540,92,14,79,89,135,71
541,92,14,79,89,135,71
542,92,14,80,89,134,71
543,92,14,80,89,134,70
544,92,14,81,89,134,71
545,92,14,81,89,135,71
546,92,14,81,89,135,71
547,92,14,81,89,134,71
548,92,14,81,90,135,71
549,92,14,81,90,136,72
550,92,14,81,90,136,72
551,92,14,81,90,135,72
552,92,14,81,90,136,72
553,92,14,81,90,136,72
554,92,14,81,90,136,71
555,92,14,81,89,135,71
556,92,14,81,89,135,71
557,92,14,81,89,136,71
558,92,14,80,89,136,71
559,92,14,80,90,135,71
560,92,14,80,90,136,71
561,92,14,80,91,137,72
562,92,14,80,91,137,72
563,92,14,80,91,137,72
564,92,14,80,91,137,73
565,92,14,81,92,138,73
566,92,14,81,92,139,73
567,92,14,81,92,138,73
568,92,14,81,92,138,73
569,92,14,81,92,139,73
570,92,14,81,92,139,73
571,92,14,81,92,139,73
572,92,14,81,92,139,73
573,92,14,81,92,139,73
574,92,14,81,92,139,73
575,92,14,81,92,139,73
576,92,14,81,92,138,73
577,92,14,82,92,138,73
578,92,14,82,92,139,73
579,92,14,82,92,138,73
580,92,14,82,91,138,73
581,92,14,82,91,138,73
582,92,14,82,92,138,73
583,92,14,83,92,138,73
584,92,14,83,91,138,73
585,92,14,83,92,138,73
586,92,14,83,92,138,73
587,92,14,83,92,138,73
588,92,14,83,91,138,73
589,92,14,83,91,137,73
590,92,14,83,92,138,73
591,92,14,84,92,138,73
592,92,14,84,91,137,73
593,92,14,84,91,137,73
594,92,14,84,92,137,73
595,92,14,84,92,137,73
596,92,14,84,91,137,73
597,92,14,84,91,136,73
598,92,14,84,91,136,73
599,92,14,84,91,136,73
600,92,14,84,91,135,73
601,92,14,84,91,135,73
602,92,14,84,91,135,73
603,92,14,84,92,136,73
604,92,14,85,92,136,73
605,92,14,85,92,136,73
606,92,14,85,92,136,73
607,92,14,85,92,137,74
608,92,14,86,92,137,74
609,92,14,86,92,136,73
610,92,14,86,92,136,73
611,92,14,86,92,136,73
612,92,14,86,92,137,73
613,92,14,86,92,136,73
614,92,14,86,92,136,73
615,92,14,86,92,136,73
616,92,14,86,92,137,73
617,92,14,86,91,136,73
618,92,14,85,91,136,73
619,92,14,85,91,136,73
620,92,14,85,91,136,73
621,92,14,85,91,136,73
622,92,14,84,91,135,73
623,92,14,84,92,136,73
624,92,14,83,92,136,73
625,92,14,83,92,136,73
626,92,14,83,92,136,73
627,93,14,83,92,136,73
628,93,14,83,92,137,73
629,93,14,83,92,137,73
630,93,14,83,92,137,73
631,93,14,83,92,136,73
632,93,14,82,92,137,73
633,93,14,82,92,137,73
634,93,14,82,92,136,73
635,93,14,82,92,136,73
636,93,14,81,92,137,73
637,93,14,81,92,137,73
638,93,14,82,92,137,73
639,93,14,82,92,137,73
640,93,14,82,92,137,73
641,93,14,83,92,137,73
642,93,14,83,91,137,73
643,93,14,83,91,136,72
644,93,14,83,91,136,72
645,93,14,83,91,136,72
646,93,14,83,90,135,72
647,93,14,82,90,135,72
648,93,14,82,90,135,71
649,93,14,82,90,135,72
650,93,14,82,90,135,72
651,93,14,82,90,135,72
652,93,14,82,90,135,71
653,93,14,82,91,135,72
654,93,14,82,90,135,72
655,93,14,82,90,135,72
656,93,14,83,90,134,72
657,93,14,85,91,135,72
658,93,14,85,91,135,72
659,93,14,85,90,134,72
660,93,14,85,90,134,72
661,93,14,86,91,135,72
662,93,14,86,91,135,72
663,93,14,86,90,134,72
664,93,14,86,90,134,72
665,93,14,86,90,134,72
666,93,14,86,91,135,72
667,93,14,86,90,134,72
668,93,14,86,90,134,72
669,93,14,87,90,134,72
670,93,14,87,90,134,72
671,93,14,87,90,133,72
672,93,14,87,89,133,71
673,93,14,87,90,133,71
674,93,14,87,90,134,72
675,93,14,87,90,133,72
676,93,14,87,89,133,71
677,93,14,87,89,133,71
678,93,14,87,90,133,71
679,93,14,87,89,133,71
680,93,14,87,89,132,71
681,93,14,87,89,132,71
682,93,14,87,89,132,71
683,93,14,87,89,132,71
684,93,14,87,89,132,71
685,93,14,87,89,132,71
686,93,14,87,90,132,71
687,93,14,87,90,133,72
688,93,14,87,90,132,72
689,93,14,87,90,132,72
690,93,14,87,90,132,72
691,93,14,87,90,133,72
692,93,14,87,90,132,72
693,93,14,87,89,132,71
694,93,14,87,90,132,72
695,93,14,87,90,133,72
696,93,14,87,90,132,72
697,93,14,86,90,132,72
698,93,14,86,90,132,71
699,93,14,86,90,133,72
700,93,14,85,90,133,72
701,93,14,85,89,132,71
702,93,14,85,89,132,71
703,93,14,85,90,133,72
704,93,14,85,90,133,72
705,93,14,85,90,132,72
706,93,14,85,89,132,71
707,93,14,85,90,132,71
708,94,14,85,89,132,71
709,93,14,85,89,132,71
710,93,14,85,89,132,71
711,93,14,85,89,132,71
712,93,14,84,90,133,71
713,93,14,84,89,132,71
714,93,14,84,89,132,71
715,93,14,84,90,133,72
716,93,14,84,90,133,72
717,93,14,84,90,133,72
718,93,14,84,90,133,72
719,93,14,84,90,133,72
720,93,14,84,91,134,72
721,93,14,83,91,134,72
722,93,14,83,91,134,72
723,93,14,84,91,134,72
724,93,14,84,91,135,72
725,93,14,84,91,135,72
726,93,14,84,91,135,72
727,93,14,83,91,135,72
728,93,14,83,91,135,72
729,93,14,83,91,135,73
730,93,14,83,91,135,72
731,93,14,83,91,135,72
732,93,14,83,91,135,72
733,93,14,83,91,135,72
734,93,14,83,90,135,72
735,93,14,83,90,135,72
736,93,14,83,90,135,72
737,93,14,83,91,135,72
738,93,14,83,90,135,72
739,93,14,82,90,135,72
740,93,14,82,90,135,72
741,93,14,82,90,135,72
742,93,14,82,90,135,72
743,93,14,82,90,134,71
744,93,14,82,90,134,71
745,93,14,82,90,135,71
746,93,14,82,90,135,71
747,93,14,82,89,134,71
748,93,14,82,89,134,71
749,93,14,82,89,134,71
750,93,14,82,89,134,71
751,93,14,82,89,134,71
752,93,14,82,89,133,71
753,93,14,82,89,134,71
754,93,14,82,89,134,71
755,93,14,82,89,133,71
756,93,14,82,89,133,71
757,93,14,82,89,134,71
758,93,14,82,90,134,71
759,93,14,82,90,134,71
760,93,14,82,89,134,71
761,93,14,83,90,134,71
762,93,14,83,89,134,71
763,93,14,83,89,134,71
764,93,14,83,88,133,70
765,93,14,83,88,133,70
766,93,14,83,88,133,70
767,93,14,82,88,132,70
768,93,14,82,87,132,70
769,93,14,82,88,131,69
770,93,14,82,88,132,70
771,93,14,82,88,132,70
772,93,14,82,88,132,70
773,93,14,82,88,132,70
774,93,14,82,89,133,70
775,93,14,82,89,133,70
776,93,14,82,88,133,70
777,93,14,82,88,132,70
778,93,14,82,88,133,70
779,93,14,82,88,133,70
780,93,14,82,88,132,70
781,93,14,82,87,132,69
782,93,14,82,88,132,69
783,93,14,82,88,132,70
784,93,14,82,87,131,69
785,93,14,82,87,131,69
786,93,14,82,88,131,70
787,93,14,83,88,132,70
788,93,14,83,88,132,70
789,93,14,83,88,132,70
790,93,14,83,89,132,71
791,93,14,84,89,133,71
792,93,14,84,89,133,71
793,93,14,85,89,132,71
794,93,14,85,89,132,71
795,93,14,85,89,133,71
796,93,14,85,89,133,71
797,93,14,85,89,132,71
798,93,14,85,89,132,71
799,93,14,84,89,133,71
800,93,14,84,89,133,71
801,93,14,83,88,132,71
802,93,14,83,88,132,70
803,93,14,83,88,132,70
804,93,14,83,88,133,70
805,93,14,82,88,132,70
806,93,14,82,88,132,70
807,93,14,82,88,132,70
808,93,14,82,88,132,70
809,93,14,82,88,132,70
810,93,14,82,88,132,70
811,93,14,82,88,132,70
812,93,14,82,88,133,71
813,93,14,82,88,133,70
814,93,14,82,88,132,70
815,93,14,82,88,133,70
816,93,14,83,89,133,71
817,93,14,83,89,133,71
818,93,14,83,88,133,70
819,93,14,83,88,132,70
820,93,14,83,89,133,70
821,93,14,83,88,133,70
822,93,14,83,88,132,70
823,93,14,82,88,132,70
824,93,14,82,89,133,70
825,92,14,82,88,133,71
826,93,14,82,88,133,70
827,93,14,82,88,133,70
828,93,14,82,88,133,70
829,93,14,82,88,133,71
830,93,14,82,88,133,70
831,93,14,82,88,133,70
832,93,14,83,88,133,70
833,93,14,83,88,133,70
834,93,14,82,88,132,70
835,93,14,82,88,132,70
836,93,14,82,88,132,70
837,93,14,82,88,132,70
838,93,14,82,88,132,70
839,93,14,82,88,132,70
840,93,14,82,88,132,70
841,93,14,82,88,133,70
842,93,14,82,88,133,70
843,93,14,82,88,133,70
844,93,14,82,89,133,70
845,93,14,82,89,133,71
846,92,14,82,89,134,71
847,92,14,82,89,134,71
848,92,14,82,90,134,71
849,92,14,82,90,135,72
850,92,14,82,91,136,72
851,92,14,82,91,136,72
852,92,14,83,91,136,72
853,92,14,83,91,137,72
854,92,14,83,91,137,72
855,93,14,82,91,137,72
856,93,14,82,90,137,72
857,93,14,82,90,136,71
858,93,14,82,90,136,71
859,93,14,81,89,136,71
860,93,14,81,88,134,70
861,93,14,81,88,134,70
862,93,14,80,88,134,70
863,93,14,80,87,134,69
864,93,14,79,87,133,69
865,93,14,80,87,133,69
866,93,14,80,87,133,69
867,93,14,80,87,133,69
868,93,14,80,86,132,68
869,93,14,81,86,132,68
870,93,14,81,86,132,68
871,93,14,81,86,132,68
872,93,14,81,86,131,68
873,93,14,82,86,131,68
874,93,14,82,86,131,69
875,93,14,82,87,131,69
876,93,14,82,87,131,69
877,93,14,82,87,131,69
878,93,14,82,87,131,69
879,93,14,83,88,132,70
880,93,14,83,88,132,70
881,93,14,83,88,132,70
882,93,14,83,88,132,70
883,93,14,83,89,133,70
884,93,14,83,89,133,70
885,93,14,83,89,132,71
886,92,14,83,89,133,71
887,92,14,83,90,134,71
888,92,14,83,90,134,71
889,92,14,83,90,134,71
890,92,14,83,90,134,71
891,92,14,83,90,135,72
892,92,14,83,90,135,72
893,92,14,83,90,135,72
894,92,14,82,90,134,72
895,92,14,82,90,135,72
896,92,14,82,90,135,72
897,92,14,82,90,135,72
898,92,14,82,90,135,72
899,92,14,81,90,135,72
900,92,14,81,91,136,72
901,93,14,81,90,136,72
902,93,14,81,90,136,72
903,93,14,81,91,136,72
904,93,14,81,91,137,72
905,93,14,81,90,136,72
906,93,14,81,90,136,71
907,93,14,81,90,136,71
908,93,14,81,89,136,71
909,93,14,81,89,135,71
910,93,14,81,88,135,70
911,93,14,81,88,134,70
912,93,14,80,88,134,70
913,93,14,80,87,134,69
914,93,14,80,87,133,69
915,93,14,80,87,133,69
916,93,14,80,87,133,69
917,93,14,80,87,133,69
918,93,14,80,86,132,69
919,93,14,80,86,132,69
920,93,14,81,87,132,69
921,93,14,81,87,132,69
922,93,14,81,87,131,69
923,93,14,81,87,131,69
924,93,14,82,87,131,69
925,93,14,82,87,132,69
926,93,14,82,87,132,69
927,93,14,82,87,132,69
928,93,14,82,88,132,70
929,93,14,83,88,133,70
930,93,14,83,88,133,70
931,93,14,83,88,133,70
932,93,14,83,88,133,70
933,92,14,83,89,133,71
934,92,14,83,88,133,71
935,92,14,83,88,133,71
936,92,14,83,88,133,70
937,92,14,82,88,133,71
938,92,14,82,88,133,71
939,93,14,82,88,132,70
940,93,14,82,88,132,70
941,93,14,82,89,133,71
942,93,14,82,89,133,71
943,93,14,82,89,133,71
944,93,14,82,89,133,71
945,93,14,82,89,133,71
946,93,14,82,89,134,71
947,93,14,82,89,134,71
948,93,14,82,89,133,71
949,93,14,82,89,134,71
950,93,14,82,89,134,71
951,93,14,82,88,133,70
952,93,14,82,88,133,70
953,93,14,82,88,134,70
954,93,14,82,88,133,70
955,93,14,81,87,133,70
956,93,14,81,87,132,69
957,93,14,81,87,133,69
958,93,14,81,87,133,69
959,93,14,81,86,132,69
960,93,14,81,86,131,69
961,93,14,81,87,132,69
962,93,14,81,87,132,69
963,93,14,81,87,132,69
964,93,14,81,87,132,69
965,93,14,82,87,132,69
966,93,14,82,87,132,69
967,93,14,82,87,132,69
968,93,14,82,87,132,69
969,93,14,82,87,132,69
970,93,14,81,87,133,70
971,93,14,81,87,133,70
972,93,14,81,87,133,70
973,93,14,81,88,133,70
974,93,14,81,89,134,70
975,93,14,81,89,134,71
976,93,14,82,89,134,71
977,93,14,82,89,135,71
978,93,14,82,89,135,71
979,93,14,82,89,135,71
980,93,14,82,89,135,71
981,93,14,82,89,135,71
982,93,14,82,89,136,71
983,93,14,82,89,136,71
984,93,14,82,88,135,70
985,93,14,82,88,134,70
986,93,14,82,88,134,70
987,93,14,80,87,134,70
988,93,14,80,86,133,69
989,93,14,80,86,132,68
990,93,14,79,86,132,68
991,93,14,79,85,132,68
992,93,14,79,85,131,68
993,93,14,79,85,130,67
994,93,14,79,85,130,67
995,93,14,79,85,130,68
