record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
268,92,14,105,67,101,54
269,92,14,105,68,101,54
270,92,14,104,67,100,54
271,92,14,104,67,101,54
272,92,14,104,67,101,54
273,92,14,104,67,100,54
274,92,14,105,67,100,54
275,92,14,105,67,101,54
276,92,14,105,68,102,54
277,92,14,105,68,102,55
278,92,14,106,68,102,55
279,92,14,106,68,102,55
280,92,14,107,68,103,55
281,92,14,107,69,103,55
282,92,14,107,68,102,55
283,92,14,107,68,102,55
284,92,14,107,68,103,55
285,92,14,107,68,103,55
286,92,14,107,69,103,55
287,92,14,107,69,102,55
288,92,14,107,68,103,55
289,92,14,107,68,102,55
290,92,14,107,68,102,55
291,92,14,107,68,102,55
292,92,14,107,68,102,55
293,92,14,106,68,102,55
294,92,14,106,67,101,54
295,92,14,105,67,101,54
296,92,14,105,68,101,54
297,92,14,105,68,102,54
298,92,14,105,68,101,54
299,92,14,105,68,101,54
300,92,14,104,68,101,54
301,92,14,104,68,101,55
302,92,14,104,69,101,55
303,92,14,105,68,101,55
304,92,14,105,69,101,55
305,92,14,105,69,102,55
306,92,14,106,69,102,55
307,92,14,106,68,102,55
308,92,14,106,68,101,55
309,92,14,106,69,102,55
310,92,14,106,68,102,55
311,92,14,106,68,101,55
312,92,14,106,68,101,55
313,92,14,106,68,102,55
314,92,14,106,68,102,55
315,92,14,105,68,101,55
316,92,14,105,68,101,55
317,92,14,105,68,101,55
318,92,14,105,68,102,55
319,92,14,105,69,102,55
320,92,14,105,69,102,55
321,92,14,105,69,103,55
322,92,14,105,69,104,56
323,92,14,106,70,104,56
324,92,14,106,70,104,56
325,92,14,107,70,104,56
326,92,14,107,70,105,56
327,92,14,107,70,104,56
328,92,14,107,70,104,56
329,92,14,107,70,104,56
330,92,14,107,70,104,57
331,92,14,107,70,104,57
332,92,14,107,70,104,56
333,92,14,107,71,104,56
334,92,14,107,70,104,57
335,91,14,107,70,104,57
336,91,14,107,70,104,56
337,91,14,107,70,103,56
338,92,14,106,70,104,56
339,92,14,106,70,104,56
340,92,14,106,69,104,56
341,92,14,106,69,104,56
342,92,14,106,69,103,56
343,92,14,106,70,104,56
344,92,14,105,70,103,56
345,92,14,105,69,103,56
346,92,14,105,70,103,56
347,92,14,105,70,104,56
348,92,14,105,69,104,56
349,92,14,105,70,103,56
350,92,14,105,69,103,56
351,92,14,106,69,103,56
352,92,14,106,69,103,56
353,92,14,106,69,102,55
354,92,14,106,68,102,55
355,92,14,106,68,102,55
356,92,14,106,68,102,55
357,92,14,106,68,102,55
358,92,14,106,68,101,54
359,92,14,106,68,102,55
360,92,14,106,68,102,55
361,92,14,106,68,101,55
362,92,14,106,68,101,54
363,92,14,106,68,101,54
364,92,14,106,68,102,55
365,92,14,106,68,102,55
366,92,14,106,68,102,54
367,92,14,106,68,102,54
368,92,14,106,68,104,55
369,92,14,106,69,104,55
370,92,14,106,69,104,55
371,92,14,106,69,105,55
372,92,14,106,69,105,56
373,92,14,106,70,105,56
374,92,14,106,70,105,56
375,92,14,107,70,105,56
376,92,14,107,70,105,56
377,92,14,107,70,105,56
378,92,14,107,70,105,56
379,92,14,108,70,104,56
380,92,14,108,70,105,56
381,92,14,108,70,105,56
382,92,14,108,70,104,56
383,92,14,108,70,104,56
384,92,14,108,70,105,56
385,92,14,108,70,106,56
386,92,14,108,71,106,57
387,92,14,108,70,106,56
388,92,14,108,71,106,56
389,92,14,108,70,107,57
390,92,14,108,71,106,57
391,92,14,107,70,106,56
392,92,14,107,70,105,56
393,92,14,106,70,106,56
394,92,14,106,70,105,56
395,92,14,106,70,104,56
396,92,14,106,69,104,55
397,92,14,104,69,105,56
398,92,14,104,70,105,56
399,92,14,104,70,105,56
400,92,14,104,70,105,56
401,92,14,105,70,106,56
402,92,14,105,71,107,57
403,92,14,105,71,107,57
404,92,14,105,71,107,57
405,92,14,106,71,108,57
406,92,14,106,71,108,57
407,92,14,107,70,107,57
408,92,14,106,71,106,57
409,92,14,106,70,106,57
410,92,14,105,70,106,57
411,92,14,105,70,105,56
412,92,14,104,71,105,56
413,92,14,104,70,105,56
414,92,14,104,70,105,56
415,92,14,104,71,105,56
416,92,14,105,71,105,56
417,92,14,105,70,105,56
418,92,14,105,70,106,57
419,92,14,105,70,105,57
420,92,14,105,70,105,56
421,92,14,105,71,104,56
422,92,14,105,70,105,56
423,92,14,105,70,104,56
424,92,14,105,69,104,56
425,92,14,105,70,103,55
426,92,14,105,69,103,55
427,92,14,105,69,103,55
428,92,14,104,69,103,55
429,92,14,104,68,102,55
430,92,14,104,68,102,55
431,92,14,104,68,102,55
432,91,14,104,68,102,55
433,91,14,104,68,101,54
434,91,14,104,68,102,54
435,91,14,104,68,102,55
436,92,14,104,68,102,55
437,92,14,104,68,102,55
438,92,14,104,68,102,55
439,92,14,104,68,103,55
440,91,14,106,69,102,55
441,91,14,106,68,102,55
442,92,14,106,68,102,55
443,92,14,106,68,103,55
444,92,14,106,69,102,55
445,91,14,106,68,102,55
446,91,14,106,68,102,54
447,91,14,106,68,102,55
448,91,14,106,69,102,55
449,91,14,106,68,102,54
450,92,14,106,68,102,54
451,92,14,105,69,104,55
452,92,14,105,69,104,55
453,92,14,106,69,105,55
454,92,14,106,69,105,55
455,92,14,107,69,105,56
456,92,14,107,69,106,56
457,92,14,107,69,105,56
458,92,14,107,69,105,55
459,92,14,107,69,104,55
460,92,14,107,68,104,55
461,92,14,106,68,103,55
462,92,14,106,68,103,54
463,92,14,106,68,102,54
464,92,14,104,67,103,54
465,92,14,104,68,102,54
466,92,14,104,67,102,54
467,92,14,104,67,102,54
468,91,14,104,67,102,54
469,91,14,104,68,102,54
470,91,14,104,67,101,53
471,92,14,104,67,101,53
472,92,14,104,66,101,53
473,91,14,104,67,101,53
474,91,14,104,66,101,53
475,91,14,103,66,101,53
476,92,14,103,66,101,53
477,92,14,102,66,101,53
478,92,14,102,66,100,53
479,92,14,102,66,100,53
480,92,14,102,66,100,53
481,92,14,103,66,101,53
482,92,14,103,67,100,53
483,92,14,103,66,100,53
484,92,14,103,66,100,53
485,92,14,104,66,101,53
486,92,14,104,67,101,53
487,92,14,104,67,101,53
488,92,14,104,67,102,53
489,92,14,105,67,103,53
490,92,14,105,68,102,54
491,92,14,105,67,102,53
492,92,14,105,67,102,53
493,92,14,105,67,102,53
494,92,14,105,67,102,53
495,92,14,105,67,101,53
496,92,14,104,66,101,53
497,92,14,104,66,101,53
498,92,14,104,67,101,53
499,92,14,104,66,100,53
500,92,14,104,66,100,52
501,92,14,104,66,100,52
502,92,14,104,66,100,52
503,92,14,104,66,100,52
504,92,14,104,65,99,52
505,91,14,105,65,100,52
506,91,14,104,66,100,52
507,91,14,104,66,100,52
508,91,14,104,65,100,52
509,91,14,104,65,100,52
510,91,14,104,65,100,52
511,91,14,104,66,100,52
512,91,14,104,66,100,52
513,91,14,104,66,100,52
514,92,14,105,66,100,52
515,92,14,105,66,100,52
516,92,14,105,65,100,52
517,92,14,105,65,100,52
518,92,14,105,65,100,52
519,92,14,105,65,100,52
520,92,14,105,65,100,52
521,92,14,105,65,100,52
522,92,14,104,65,100,52
523,92,14,104,65,100,52
524,92,14,104,65,100,52
525,92,14,104,65,100,52
526,92,14,104,65,100,52
527,91,14,104,66,101,52
528,91,14,105,66,100,52
529,91,14,105,65,99,52
530,91,14,105,65,99,52
531,91,14,105,65,100,52
532,92,14,105,66,100,52
533,92,14,104,65,99,52
534,92,14,104,66,100,52
535,92,14,104,65,100,52
536,92,14,104,66,100,52
537,92,14,104,66,100,52
538,92,14,104,66,101,52
539,92,14,105,67,102,53
540,92,14,105,67,102,53
541,92,14,105,67,102,53
542,92,14,105,67,103,53
543,91,14,105,67,103,53
544,91,14,105,67,103,53
545,92,14,105,67,103,53
546,92,14,106,67,102,53
547,92,14,106,67,103,53
548,92,14,106,68,103,54
549,92,14,107,67,103,53
550,92,14,107,67,103,53
551,92,14,107,67,103,53
552,92,14,107,68,104,54
553,92,14,107,68,103,54
554,92,14,107,68,103,54
555,91,14,107,68,103,54
556,91,14,107,68,104,54
557,91,14,107,68,103,54
558,91,14,107,68,103,54
559,91,14,108,67,102,54
560,91,14,108,67,103,54
561,91,14,108,68,102,54
562,91,14,108,67,102,54
563,91,14,108,67,102,54
564,91,14,108,68,103,54
565,91,14,107,68,103,54
566,91,14,107,67,103,54
567,91,14,107,67,103,54
568,91,14,107,68,103,54
569,91,14,106,68,104,54
570,91,14,106,68,103,54
571,91,14,106,68,103,54
572,91,14,106,68,104,54
573,91,14,106,69,104,54
574,91,14,106,68,103,55
575,91,14,106,68,103,54
576,91,14,107,68,104,55
577,91,14,107,69,104,55
578,91,14,107,69,104,55
579,91,14,107,69,104,55
580,91,14,107,69,104,55
581,91,14,107,68,104,55
582,91,14,107,69,104,55
583,91,14,107,68,103,54
584,91,14,107,68,103,54
585,91,14,107,68,103,54
586,91,14,106,68,103,54
587,95,19,114,60,99,41
588,95,19,114,60,99,41
589,95,19,114,60,98,41
590,95,19,113,60,98,41
591,95,19,113,60,98,41
592,95,19,113,59,97,41
593,95,19,113,59,96,41
594,95,18,113,59,96,41
595,95,18,113,58,95,41
596,95,18,113,58,95,40
597,95,18,113,58,95,40
598,95,18,113,59,96,40
599,95,18,112,59,97,41
600,95,18,112,60,98,41
601,95,17,112,60,98,41
602,95,17,113,60,98,41
603,95,17,113,60,97,41
604,95,17,113,60,97,41
605,95,17,113,59,97,41
606,94,17,113,59,96,41
607,94,17,113,59,95,40
608,94,17,113,59,95,40
609,94,17,113,59,96,41
610,94,17,113,59,96,41
611,94,17,113,60,96,41
612,94,17,113,60,97,42
613,94,17,113,60,97,42
614,94,17,113,60,97,43
615,94,16,114,61,97,43
616,94,16,114,61,98,43
617,94,16,113,61,98,43
618,94,16,113,61,98,43
619,94,17,113,61,98,43
620,94,17,113,61,97,43
621,94,17,112,60,97,43
622,94,17,112,60,97,42
623,94,17,112,60,96,42
624,94,17,112,59,95,42
625,94,17,112,59,95,42
626,94,17,112,59,96,41
627,94,17,113,59,96,41
628,94,17,113,60,97,41
629,94,17,113,60,97,42
630,94,17,113,60,97,42
631,94,17,113,60,97,41
632,94,17,113,60,96,41
633,94,17,113,59,96,41
634,94,18,114,60,97,41
635,94,18,114,60,97,41
636,94,18,114,60,97,41
637,94,18,114,60,97,41
638,94,18,114,60,98,41
639,94,18,114,60,98,41
640,94,19,113,60,98,41
641,94,19,113,60,98,41
642,94,19,113,60,98,41
643,94,19,113,59,97,41
644,94,19,113,59,96,40
645,94,18,113,59,97,40
646,94,18,112,59,96,40
647,94,18,112,59,96,40
648,94,18,112,58,96,40
649,94,17,112,58,96,40
650,94,17,112,58,95,40
651,94,17,112,58,94,40
652,94,17,112,58,94,40
653,94,17,112,58,94,40
654,94,17,112,58,94,40
655,94,17,112,58,94,40
656,94,17,112,58,95,40
657,94,17,112,58,94,40
658,94,17,112,58,94,40
659,94,17,112,58,94,40
660,94,17,113,58,94,40
661,94,17,113,58,93,40
662,94,17,113,58,93,40
663,94,17,113,58,93,40
664,94,17,114,58,93,40
665,94,17,114,58,93,40
666,94,17,114,58,93,40
667,94,17,114,58,93,40
668,94,17,114,58,92,40
669,94,16,114,58,93,40
670,94,16,114,58,94,41
671,94,16,114,59,94,41
672,94,16,113,59,95,42
673,94,16,113,60,96,42
674,94,16,113,61,97,43
675,94,16,113,61,97,43
676,94,16,113,61,97,43
677,94,16,113,61,97,43
678,94,15,113,61,97,43
679,94,14,113,60,96,43
680,94,13,113,60,96,42
681,94,12,113,60,96,42
682,94,18,113,60,97,42
683,94,18,113,60,97,42
684,94,18,113,59,97,41
685,94,18,112,60,97,41
686,93,18,112,59,97,41
687,93,18,112,59,97,41
688,93,18,112,59,96,40
689,93,18,112,59,96,40
690,93,18,112,58,95,40
691,93,18,113,58,95,40
692,93,17,113,58,94,39
693,93,17,113,58,95,39
694,93,17,113,57,94,39
695,93,17,113,57,94,39
696,93,17,113,57,94,39
697,93,17,113,57,94,39
698,94,17,113,57,94,39
699,94,18,113,57,94,39
700,94,18,113,58,94,40
701,94,18,113,58,95,40
702,94,19,113,58,95,40
703,94,19,114,59,96,40
704,94,19,114,59,96,40
705,94,19,114,58,95,40
706,94,17,114,58,95,40
707,94,17,114,58,95,40
708,94,17,114,58,94,40
709,94,17,114,58,94,40
710,94,17,114,57,93,40
711,94,17,113,57,92,40
712,94,17,113,57,92,40
713,94,17,113,57,92,40
714,94,17,113,57,91,39
715,94,17,113,56,91,39
716,94,17,114,57,91,40
717,94,17,114,57,90,40
718,94,17,114,56,90,40
719,94,18,114,57,90,40
720,94,18,114,57,91,40
721,94,18,114,57,91,40
722,94,18,115,58,92,40
723,94,18,114,58,93,41
724,94,18,114,58,93,41
725,94,18,114,58,93,41
726,94,18,114,58,93,41
727,94,17,114,59,95,41
728,94,17,114,59,95,41
729,94,17,113,59,95,41
730,94,17,113,60,96,42
731,94,17,114,61,98,43
732,94,17,114,61,98,43
733,94,17,114,61,98,43
734,94,17,114,62,99,44
735,94,17,114,62,99,44
736,94,17,114,62,99,44
737,94,17,114,62,99,44
738,94,17,114,62,99,44
739,94,17,113,61,99,44
740,94,17,113,61,98,43
741,94,16,112,60,98,43
742,94,16,112,60,98,43
743,94,16,111,60,98,42
744,94,16,111,60,98,42
745,94,16,111,60,99,42
746,94,16,111,61,99,42
747,94,16,111,61,99,42
748,94,16,111,61,99,42
749,94,16,111,61,99,42
750,94,16,112,61,99,42
751,94,16,112,61,99,42
752,94,16,112,61,99,42
753,94,16,112,60,99,42
754,94,17,113,60,98,41
755,94,17,113,60,98,42
756,94,17,112,60,98,41
757,94,17,112,60,97,41
758,94,17,112,60,97,41
759,94,17,111,59,97,41
760,94,17,111,59,96,41
761,94,17,111,59,96,41
762,94,17,111,59,96,41
763,94,17,112,59,96,41
764,94,18,112,59,96,41
765,94,18,112,59,96,41
766,94,18,112,59,96,41
767,94,18,113,59,96,41
768,94,18,113,59,96,41
769,94,18,113,59,96,41
770,94,18,113,59,96,41
771,94,18,113,59,96,41
772,94,18,113,60,98,42
773,94,18,113,60,98,42
774,94,18,113,60,98,42
775,95,18,112,60,98,42
776,95,18,112,60,98,41
777,95,18,112,59,98,41
778,95,18,112,60,98,41
779,95,18,111,59,98,41
780,95,18,111,59,98,41
781,95,18,110,59,98,41
782,95,17,110,60,98,41
783,95,17,110,59,98,41
784,95,17,110,59,97,41
785,94,17,110,59,97,41
786,94,17,110,59,97,41
787,94,17,111,59,97,41
788,94,17,111,59,97,41
789,94,17,112,60,98,42
790,94,17,112,60,98,42
791,94,17,112,60,98,42
792,94,17,112,61,98,43
793,94,16,112,61,99,43
794,94,16,112,61,99,44
795,94,16,112,61,98,44
796,94,16,112,62,99,44
797,94,16,112,62,99,44
798,94,16,112,61,99,44
799,94,16,112,61,98,44
800,94,16,112,61,98,44
801,94,16,112,61,98,43
802,94,16,111,61,98,43
803,94,16,111,61,98,43
804,94,16,111,61,98,43
805,94,16,111,60,98,42
806,94,17,111,60,97,42
807,94,17,111,60,97,42
808,94,17,111,59,96,42
809,94,17,111,59,96,42
810,94,16,112,59,96,42
811,94,16,112,59,95,42
812,95,16,113,59,95,41
813,95,17,113,59,95,41
814,95,17,113,59,95,41
815,94,17,113,59,95,41
816,94,17,113,59,95,41
817,94,17,113,59,96,42
818,94,17,113,59,95,42
819,94,17,113,59,95,41
820,94,17,114,59,95,41
821,94,17,114,59,95,41
822,94,17,114,59,95,41
823,94,17,114,59,95,41
824,94,17,114,59,96,41
825,94,17,114,59,96,41
826,94,18,113,60,97,42
827,94,18,113,60,98,42
828,94,18,113,60,97,42
829,94,18,113,60,97,42
830,94,17,113,59,97,41
831,94,17,113,60,97,42
832,94,17,113,59,96,41
833,94,17,113,59,96,41
834,94,16,113,59,96,41
835,94,16,113,59,97,41
836,94,16,113,59,96,41
837,95,17,113,59,96,41
838,95,17,113,60,97,42
839,95,17,113,60,97,42
840,95,17,113,60,97,42
841,95,17,113,60,96,42
842,95,17,113,60,97,42
843,95,17,113,59,96,42
844,95,17,113,59,96,42
845,95,16,113,59,96,41
846,95,16,113,59,95,41
847,95,16,113,59,95,41
848,95,16,113,59,95,41
849,94,16,112,59,95,41
850,94,16,112,59,95,42
851,94,16,112,59,95,42
852,94,16,112,59,95,42
853,94,16,112,60,95,43
854,94,16,113,60,96,43
855,94,16,113,60,96,43
856,94,16,113,61,96,44
857,94,16,113,61,96,44
858,94,16,113,61,97,44
859,94,16,113,62,98,44
860,94,16,113,62,99,45
861,94,16,113,63,100,45
862,94,17,113,63,100,45
863,94,17,113,63,101,45
864,94,17,113,63,100,45
865,94,17,114,62,100,44
866,95,17,114,62,100,44
867,95,17,113,61,99,44
868,95,17,113,60,98,43
869,95,17,112,60,97,42
870,95,17,112,60,97,42
871,95,17,111,59,96,42
872,94,17,111,59,95,41
873,94,17,111,59,95,41
874,94,17,111,58,94,41
875,94,17,111,58,94,40
876,94,17,111,58,94,40
877,94,17,111,58,95,40
878,94,17,111,58,95,41
879,94,17,111,58,95,40
880,94,17,111,58,95,41
881,94,17,111,58,95,41
882,94,17,111,58,94,41
883,95,17,112,58,94,40
884,95,17,112,58,94,41
885,95,17,112,58,94,41
886,95,17,112,58,94,41
887,95,16,112,59,94,41
888,95,16,113,59,95,41
889,95,16,113,59,94,41
890,95,16,113,59,94,41
891,95,16,113,59,95,41
892,95,16,113,59,96,41
893,95,16,113,59,96,41
894,95,16,113,60,97,41
895,95,16,113,60,96,42
896,95,16,113,59,96,41
897,95,16,113,59,96,41
898,95,16,113,59,96,41
899,95,16,113,59,96,41
900,95,16,113,59,96,41
901,95,17,113,59,97,41
902,95,17,113,59,97,41
903,95,17,113,59,96,41
904,94,17,113,59,96,41
905,94,17,113,59,96,41
906,94,17,113,58,95,41
907,94,17,113,59,96,40
908,94,17,112,59,96,41
909,94,17,112,59,96,41
910,94,17,112,60,97,41
911,94,17,112,60,97,42
912,94,17,112,60,97,42
913,94,18,112,60,97,42
914,94,18,111,61,98,43
915,94,18,111,61,98,43
916,94,18,111,61,98,43
917,95,18,111,61,98,44
918,95,18,111,61,98,44
919,95,19,111,61,98,44
920,95,19,111,61,97,44
921,95,19,112,61,97,44
922,95,19,112,61,96,44
923,95,19,112,61,97,44
924,95,19,112,61,96,44
925,95,19,113,60,95,43
926,95,19,113,60,95,43
927,94,19,113,60,95,43
928,94,19,113,59,94,42
929,94,18,113,59,94,42
930,94,18,113,59,94,42
931,94,18,114,60,94,42
932,94,18,114,60,94,42
933,94,18,114,60,96,43
934,94,18,114,60,96,43
935,94,18,115,60,96,43
936,94,18,115,60,96,43
937,95,18,115,61,97,43
938,95,18,115,60,96,43
939,95,18,115,60,97,42
940,95,18,115,60,97,43
941,95,18,114,60,97,42
942,95,18,114,60,97,42
943,95,18,113,60,98,42
944,95,18,113,60,97,42
945,95,18,112,60,97,42
946,94,18,112,60,97,42
947,94,18,112,60,97,41
948,94,18,112,60,97,41
949,94,18,112,60,98,42
950,94,18,112,60,98,41
951,94,18,113,60,98,41
952,94,18,113,60,99,42
953,94,18,113,60,98,42
954,94,18,113,60,98,42
955,94,19,114,61,99,42
956,94,19,114,61,99,42
957,94,19,114,61,99,42
958,94,19,114,61,99,42
959,94,19,114,61,99,42
960,94,19,114,61,99,42
961,94,19,114,61,99,42
962,94,19,113,60,98,42
963,94,20,113,60,98,42
964,94,20,113,60,98,42
965,94,20,113,60,97,42
966,94,20,113,60,97,42
967,94,20,113,60,97,42
968,94,18,113,60,97,42
969,94,18,113,60,97,42
970,94,18,113,60,97,43
971,94,18,113,61,98,43
972,94,18,113,62,99,44
973,94,18,113,62,99,45
974,94,18,113,62,99,45
975,94,18,113,62,100,45
976,94,18,113,62,99,45
977,94,18,113,62,99,45
978,94,18,112,62,99,44
979,94,18,112,61,98,44
980,94,18,111,61,97,44
981,94,18,111,60,97,43
982,94,18,111,60,97,43
983,94,18,111,60,96,42
984,94,17,110,59,96,42
985,94,17,110,59,96,42
986,94,17,110,58,95,41
987,94,17,110,58,95,41
988,94,17,110,58,94,40
989,94,17,110,58,94,40
990,94,17,110,57,94,40
991,94,17,110,57,93,40
992,95,17,110,57,93,40
993,95,17,110,56,93,39
994,95,17,110,56,93,39
995,95,17,110,56,93,39
